Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
235.0,min,1.0,76.60426074,500.0,0.1532085215,23.01848128,-5.881372451,0.0,0.0,63.13657996,0.0,35.35135563,-9.051672891,0.0,0.0,0.0,0.0,0.0,-89.4362627,0.0,98.48793559,-98.48793559
235.0,max,1.0,76.60426074,500.0,0.1532085215,23.01848128,-5.881372451,0.0,0.0,63.13657996,0.0,35.35135563,-9.051672891,0.0,0.0,0.0,0.0,0.0,-89.4362627,0.0,98.48793559,-98.48793559
236.0,min,1.0,75.31336344,500.0,0.1506267269,23.00651243,-5.554368058,0.0,0.0,63.3645968,0.0,33.49905256,-7.462601033,0.0,0.0,0.0,0.0,0.0,-89.40104833,0.0,96.86364936,-96.86364936
236.0,max,1.0,75.31336344,500.0,0.1506267269,23.00651243,-5.554368058,0.0,0.0,63.3645968,0.0,33.49905256,-7.462601033,0.0,0.0,0.0,0.0,0.0,-89.40104833,0.0,96.86364936,-96.86364936
237.0,min,1.0,75.16991251,500.0,0.150339825,22.15882722,-5.476886509,0.0,0.0,63.08943388,0.0,33.58971726,-6.999248614,0.0,0.0,0.0,0.0,0.0,-89.67990253,0.0,96.67915114,-96.67915114
237.0,max,1.0,75.16991251,500.0,0.150339825,22.15882722,-5.476886509,0.0,0.0,63.08943388,0.0,33.58971726,-6.999248614,0.0,0.0,0.0,0.0,0.0,-89.67990253,0.0,96.67915114,-96.67915114
238.0,min,1.0,73.56897753,500.0,0.1471379551,20.58940101,-5.607485313,0.0,0.0,57.79488391,0.0,36.75613455,-3.400973864,0.0,0.0,0.0,0.0,0.0,-91.15004459,0.0,94.55101846,-94.55101846
238.0,max,1.0,73.56897753,500.0,0.1471379551,20.58940101,-5.607485313,0.0,0.0,57.79488391,0.0,36.75613455,-3.400973864,0.0,0.0,0.0,0.0,0.0,-91.15004459,0.0,94.55101846,-94.55101846
239.0,min,1.0,73.77846246,500.0,0.1475569249,19.05024819,-5.448370061,0.0,0.0,57.05949578,0.0,37.76075319,-3.114334353,0.0,0.0,0.0,0.0,0.0,-91.70591462,0.0,94.82024897,-94.82024897
239.0,max,1.0,73.77846246,500.0,0.1475569249,19.05024819,-5.448370061,0.0,0.0,57.05949578,0.0,37.76075319,-3.114334353,0.0,0.0,0.0,0.0,0.0,-91.70591462,0.0,94.82024897,-94.82024897
240.0,min,1.0,73.41211971,500.0,0.1468242394,17.65668264,-4.948577215,0.0,0.0,58.03056289,0.0,36.45687497,-2.557228186,0.0,0.0,0.0,0.0,0.0,-91.93020967,0.0,94.48743786,-94.48743786
240.0,max,1.0,73.41211971,500.0,0.1468242394,17.65668264,-4.948577215,0.0,0.0,58.03056289,0.0,36.45687497,-2.557228186,0.0,0.0,0.0,0.0,0.0,-91.93020967,0.0,94.48743786,-94.48743786
241.0,min,1.0,73.51711155,500.0,0.1470342231,16.437494,-4.82906474,0.0,0.0,57.53818147,0.0,37.08438952,-2.263196598,0.0,0.0,0.0,0.0,0.0,-92.35937439,0.0,94.62257099,-94.62257099
241.0,max,1.0,73.51711155,500.0,0.1470342231,16.437494,-4.82906474,0.0,0.0,57.53818147,0.0,37.08438952,-2.263196598,0.0,0.0,0.0,0.0,0.0,-92.35937439,0.0,94.62257099,-94.62257099
242.0,min,1.0,72.69228044,500.0,0.1453845609,15.23656288,-4.011426212,0.0,0.0,59.92955355,0.0,33.5288594,-1.278491558,0.0,0.0,0.0,0.0,0.0,-92.1799214,0.0,93.45841295,-93.45841295
242.0,max,1.0,72.69228044,500.0,0.1453845609,15.23656288,-4.011426212,0.0,0.0,59.92955355,0.0,33.5288594,-1.278491558,0.0,0.0,0.0,0.0,0.0,-92.1799214,0.0,93.45841295,-93.45841295
243.0,min,1.0,72.68743474,500.0,0.1453748695,14.19268134,-3.903762785,0.0,0.0,59.47640661,0.0,33.97577636,-0.8923439792,0.0,0.0,0.0,0.0,0.0,-92.55983899,0.0,93.45218297,-93.45218297
243.0,max,1.0,72.68743474,500.0,0.1453748695,14.19268134,-3.903762785,0.0,0.0,59.47640661,0.0,33.97577636,-0.8923439792,0.0,0.0,0.0,0.0,0.0,-92.55983899,0.0,93.45218297,-93.45218297
244.0,min,1.0,72.70855642,500.0,0.1454171128,13.25303217,-3.933942619,0.0,0.0,59.84542979,0.0,34.01104891,-1.006681612,0.0,0.0,0.0,0.0,0.0,-92.84979709,0.0,93.8564787,-93.8564787
244.0,max,1.0,72.70855642,500.0,0.1454171128,13.25303217,-3.933942619,0.0,0.0,59.84542979,0.0,34.01104891,-1.006681612,0.0,0.0,0.0,0.0,0.0,-92.84979709,0.0,93.8564787,-93.8564787
245.0,min,1.0,72.66222531,500.0,0.1453244506,12.32096033,-3.834880438,0.0,0.0,59.41386993,0.0,34.38280186,-0.5990735003,0.0,0.0,0.0,0.0,0.0,-93.19759829,0.0,93.79667179,-93.79667179
245.0,max,1.0,72.66222531,500.0,0.1453244506,12.32096033,-3.834880438,0.0,0.0,59.41386993,0.0,34.38280186,-0.5990735003,0.0,0.0,0.0,0.0,0.0,-93.19759829,0.0,93.79667179,-93.79667179
246.0,min,1.0,73.15503177,500.0,0.1463100635,11.47775912,-3.994583269,0.0,0.0,59.37603535,0.0,35.23027404,-1.116627205,0.0,0.0,0.0,0.0,0.0,-93.48968218,0.0,94.60630939,-94.60630939
246.0,max,1.0,73.15503177,500.0,0.1463100635,11.47775912,-3.994583269,0.0,0.0,59.37603535,0.0,35.23027404,-1.116627205,0.0,0.0,0.0,0.0,0.0,-93.48968218,0.0,94.60630939,-94.60630939
247.0,min,1.0,73.13037453,500.0,0.1462607491,10.68629407,-3.910998185,0.0,0.0,59.01800225,0.0,35.55641966,-0.7889108679,0.0,0.0,0.0,0.0,0.0,-93.78551104,0.0,94.5744219,-94.5744219
247.0,max,1.0,73.13037453,500.0,0.1462607491,10.68629407,-3.910998185,0.0,0.0,59.01800225,0.0,35.55641966,-0.7889108679,0.0,0.0,0.0,0.0,0.0,-93.78551104,0.0,94.5744219,-94.5744219
248.0,min,1.0,73.69469965,500.0,0.1473893993,9.96934818,-4.106513229,0.0,0.0,58.85142111,0.0,36.52289269,-1.332720945,0.0,0.0,0.0,0.0,0.0,-94.04159286,0.0,95.3743138,-95.3743138
248.0,max,1.0,73.69469965,500.0,0.1473893993,9.96934818,-4.106513229,0.0,0.0,58.85142111,0.0,36.52289269,-1.332720945,0.0,0.0,0.0,0.0,0.0,-94.04159286,0.0,95.3743138,-95.3743138
249.0,min,1.0,73.6921336,500.0,0.1473842672,9.30286789,-4.036805655,0.0,0.0,58.55930825,0.0,36.81168462,-1.080599316,0.0,0.0,0.0,0.0,0.0,-94.29039356,0.0,95.37099287,-95.37099287
249.0,max,1.0,73.6921336,500.0,0.1473842672,9.30286789,-4.036805655,0.0,0.0,58.55930825,0.0,36.81168462,-1.080599316,0.0,0.0,0.0,0.0,0.0,-94.29039356,0.0,95.37099287,-95.37099287
250.0,min,1.0,73.63115926,500.0,0.1472623185,8.730402959,-3.928302926,0.0,0.0,58.00545637,0.0,37.14666931,-0.6246015157,0.0,0.0,0.0,0.0,0.0,-94.52752417,0.0,95.15212568,-95.15212568
250.0,max,1.0,73.63115926,500.0,0.1472623185,8.730402959,-3.928302926,0.0,0.0,58.00545637,0.0,37.14666931,-0.6246015157,0.0,0.0,0.0,0.0,0.0,-94.52752417,0.0,95.15212568,-95.15212568
251.0,min,1.0,73.57117792,500.0,0.1471423558,8.311157879,-3.881517523,0.0,0.0,57.789282,0.0,37.28533096,-0.3833463818,0.0,0.0,0.0,0.0,0.0,-94.69126658,0.0,95.07461296,-95.07461296
251.0,max,1.0,73.57117792,500.0,0.1471423558,8.311157879,-3.881517523,0.0,0.0,57.789282,0.0,37.28533096,-0.3833463818,0.0,0.0,0.0,0.0,0.0,-94.69126658,0.0,95.07461296,-95.07461296
252.0,min,1.0,74.2864954,500.0,0.1485729908,7.810588299,-4.07162179,0.0,0.0,57.28272053,0.0,38.50525793,-0.9078866093,0.0,0.0,0.0,0.0,0.0,-94.88009185,0.0,95.78797846,-95.78797846
252.0,max,1.0,74.2864954,500.0,0.1485729908,7.810588299,-4.07162179,0.0,0.0,57.28272053,0.0,38.50525793,-0.9078866093,0.0,0.0,0.0,0.0,0.0,-94.88009185,0.0,95.78797846,-95.78797846
253.0,min,1.0,74.2521584,500.0,0.1485043168,10.59621602,-4.360418564,0.0,0.0,58.47734058,0.0,37.26636238,-1.899626873,0.0,0.0,0.0,0.0,0.0,-93.84407608,0.0,95.74370296,-95.74370296
253.0,max,1.0,74.2521584,500.0,0.1485043168,10.59621602,-4.360418564,0.0,0.0,58.47734058,0.0,37.26636238,-1.899626873,0.0,0.0,0.0,0.0,0.0,-93.84407608,0.0,95.74370296,-95.74370296
254.0,min,1.0,74.66145279,500.0,0.1493229056,15.16791602,-5.641663754,0.0,0.0,54.42918751,0.0,41.77178618,-2.870587608,0.0,0.0,0.0,0.0,0.0,-93.33038609,0.0,96.20097369,-96.20097369
254.0,max,1.0,74.66145279,500.0,0.1493229056,15.16791602,-5.641663754,0.0,0.0,54.42918751,0.0,41.77178618,-2.870587608,0.0,0.0,0.0,0.0,0.0,-93.33038609,0.0,96.20097369,-96.20097369
255.0,min,1.0,74.34497325,500.0,0.1486899465,17.83187704,-5.908785528,0.0,0.0,55.62411819,0.0,40.16907294,-3.42008277,0.0,0.0,0.0,0.0,0.0,-92.37310835,0.0,95.79319112,-95.79319112
255.0,max,1.0,74.34497325,500.0,0.1486899465,17.83187704,-5.908785528,0.0,0.0,55.62411819,0.0,40.16907294,-3.42008277,0.0,0.0,0.0,0.0,0.0,-92.37310835,0.0,95.79319112,-95.79319112
256.0,min,1.0,73.11162731,500.0,0.1462232546,19.45778576,-4.952904496,0.0,0.0,62.24975518,0.0,31.91979938,-3.562080337,0.0,0.0,0.0,0.0,0.0,-90.60747423,0.0,94.16955456,-94.16955456
256.0,max,1.0,73.11162731,500.0,0.1462232546,19.45778576,-4.952904496,0.0,0.0,62.24975518,0.0,31.91979938,-3.562080337,0.0,0.0,0.0,0.0,0.0,-90.60747423,0.0,94.16955456,-94.16955456
257.0,min,1.0,73.54408137,500.0,0.1470881627,20.54221326,-5.071357397,0.0,0.0,62.79384252,0.0,31.9327234,-4.520665568,0.0,0.0,0.0,0.0,0.0,-90.20590035,0.0,94.72656592,-94.72656592
257.0,max,1.0,73.54408137,500.0,0.1470881627,20.54221326,-5.071357397,0.0,0.0,62.79384252,0.0,31.9327234,-4.520665568,0.0,0.0,0.0,0.0,0.0,-90.20590035,0.0,94.72656592,-94.72656592
258.0,min,1.0,74.63901114,500.0,0.1492780223,21.28935231,-6.135122289,0.0,0.0,56.63495983,0.0,39.11644374,-4.609304247,0.0,0.0,0.0,0.0,0.0,-91.14209932,0.0,95.75140357,-95.75140357
258.0,max,1.0,74.63901114,500.0,0.1492780223,21.28935231,-6.135122289,0.0,0.0,56.63495983,0.0,39.11644374,-4.609304247,0.0,0.0,0.0,0.0,0.0,-91.14209932,0.0,95.75140357,-95.75140357
259.0,min,1.0,74.85097918,500.0,0.1497019584,21.92616374,-6.198383168,0.0,0.0,56.91793803,0.0,39.10539086,-5.104770839,0.0,0.0,0.0,0.0,0.0,-90.91855805,0.0,96.02332889,-96.02332889
259.0,max,1.0,74.85097918,500.0,0.1497019584,21.92616374,-6.198383168,0.0,0.0,56.91793803,0.0,39.10539086,-5.104770839,0.0,0.0,0.0,0.0,0.0,-90.91855805,0.0,96.02332889,-96.02332889
260.0,min,1.0,75.98050806,500.0,0.1519610161,22.38136361,-6.742276695,0.0,0.0,55.11268182,0.0,42.14696889,-6.173726166,0.0,0.0,0.0,0.0,0.0,-91.08592454,0.0,97.25965071,-97.25965071
260.0,max,1.0,75.98050806,500.0,0.1519610161,22.38136361,-6.742276695,0.0,0.0,55.11268182,0.0,42.14696889,-6.173726166,0.0,0.0,0.0,0.0,0.0,-91.08592454,0.0,97.25965071,-97.25965071
261.0,min,1.0,76.02480793,500.0,0.1520496159,22.56664352,-6.759155324,0.0,0.0,55.18024174,0.0,42.13611547,-6.292209496,0.0,0.0,0.0,0.0,0.0,-91.02414772,0.0,97.31635721,-97.31635721
261.0,max,1.0,76.02480793,500.0,0.1520496159,22.56664352,-6.759155324,0.0,0.0,55.18024174,0.0,42.13611547,-6.292209496,0.0,0.0,0.0,0.0,0.0,-91.02414772,0.0,97.31635721,-97.31635721
262.0,min,1.0,77.07628654,500.0,0.1541525731,22.81831558,-7.352565846,0.0,0.0,53.05357563,0.0,45.35818965,-7.124803144,0.0,0.0,0.0,0.0,0.0,-91.28696213,0.0,98.41176528,-98.41176528
262.0,max,1.0,77.07628654,500.0,0.1541525731,22.81831558,-7.352565846,0.0,0.0,53.05357563,0.0,45.35818965,-7.124803144,0.0,0.0,0.0,0.0,0.0,-91.28696213,0.0,98.41176528,-98.41176528
263.0,min,1.0,77.07221759,500.0,0.1541444352,22.79884437,-7.350863678,0.0,0.0,53.04705433,0.0,45.35951567,-7.113253404,0.0,0.0,0.0,0.0,0.0,-91.29331659,0.0,98.40657,-98.40657
263.0,max,1.0,77.07221759,500.0,0.1541444352,22.79884437,-7.350863678,0.0,0.0,53.04705433,0.0,45.35951567,-7.113253404,0.0,0.0,0.0,0.0,0.0,-91.29331659,0.0,98.40657,-98.40657
264.0,min,1.0,84.05269396,500.0,0.1681053879,22.8443755,-13.04761046,0.0,0.0,38.10759679,0.0,69.05620744,-13.60235565,0.0,0.0,0.0,0.0,0.0,-93.56144858,0.0,107.1638042,-107.1638042
264.0,max,1.0,84.05269396,500.0,0.1681053879,22.8443755,-13.04761046,0.0,0.0,38.10759679,0.0,69.05620744,-13.60235565,0.0,0.0,0.0,0.0,0.0,-93.56144858,0.0,107.1638042,-107.1638042
265.0,min,1.0,84.02449215,500.0,0.1680489843,22.57044668,-13.0275582,0.0,0.0,38.04475469,0.0,69.08309338,-13.48320137,0.0,0.0,0.0,0.0,0.0,-93.64464669,0.0,107.1278481,-107.1278481
265.0,max,1.0,84.02449215,500.0,0.1680489843,22.57044668,-13.0275582,0.0,0.0,38.04475469,0.0,69.08309338,-13.48320137,0.0,0.0,0.0,0.0,0.0,-93.64464669,0.0,107.1278481,-107.1278481
266.0,min,1.0,82.79345039,500.0,0.1655869008,22.57974713,-11.78364272,0.0,0.0,40.78127704,0.0,64.58619376,-12.12671599,0.0,0.0,0.0,0.0,0.0,-93.24075482,0.0,105.3674708,-105.3674708
266.0,max,1.0,82.79345039,500.0,0.1655869008,22.57974713,-11.78364272,0.0,0.0,40.78127704,0.0,64.58619376,-12.12671599,0.0,0.0,0.0,0.0,0.0,-93.24075482,0.0,105.3674708,-105.3674708
267.0,min,1.0,82.75883471,500.0,0.1655176694,22.29743037,-11.76230873,0.0,0.0,40.7111578,0.0,64.6122592,-11.99579906,0.0,0.0,0.0,0.0,0.0,-93.32761794,0.0,105.323417,-105.323417
267.0,max,1.0,82.75883471,500.0,0.1655176694,22.29743037,-11.76230873,0.0,0.0,40.7111578,0.0,64.6122592,-11.99579906,0.0,0.0,0.0,0.0,0.0,-93.32761794,0.0,105.323417,-105.323417
268.0,min,1.0,79.15792001,500.0,0.15831584,22.35359058,-8.756179663,0.0,0.0,48.2466379,0.0,52.45764372,-8.544611377,0.0,0.0,0.0,0.0,0.0,-92.15967024,0.0,100.7042816,-100.7042816
268.0,max,1.0,79.15792001,500.0,0.15831584,22.35359058,-8.756179663,0.0,0.0,48.2466379,0.0,52.45764372,-8.544611377,0.0,0.0,0.0,0.0,0.0,-92.15967024,0.0,100.7042816,-100.7042816
269.0,min,1.0,79.11536599,500.0,0.158230732,22.121339,-8.736879887,0.0,0.0,48.17541115,0.0,52.47473346,-8.416124093,0.0,0.0,0.0,0.0,0.0,-92.23402052,0.0,100.6501446,-100.6501446
269.0,max,1.0,79.11536599,500.0,0.158230732,22.121339,-8.736879887,0.0,0.0,48.17541115,0.0,52.47473346,-8.416124093,0.0,0.0,0.0,0.0,0.0,-92.23402052,0.0,100.6501446,-100.6501446
270.0,min,1.0,81.587442,500.0,0.163174884,22.18626946,-10.67379177,0.0,0.0,43.43316626,0.0,60.43703162,-10.89639636,0.0,0.0,0.0,0.0,0.0,-92.97380151,0.0,103.8701979,-103.8701979
270.0,max,1.0,81.587442,500.0,0.163174884,22.18626946,-10.67379177,0.0,0.0,43.43316626,0.0,60.43703162,-10.89639636,0.0,0.0,0.0,0.0,0.0,-92.97380151,0.0,103.8701979,-103.8701979
271.0,min,1.0,81.5540256,500.0,0.1631080512,21.94876853,-10.65526575,0.0,0.0,43.36988677,0.0,60.45776819,-10.77976716,0.0,0.0,0.0,0.0,0.0,-93.0478878,0.0,103.827655,-103.827655
271.0,max,1.0,81.5540256,500.0,0.1631080512,21.94876853,-10.65526575,0.0,0.0,43.36988677,0.0,60.45776819,-10.77976716,0.0,0.0,0.0,0.0,0.0,-93.0478878,0.0,103.827655,-103.827655
272.0,min,1.0,77.06606294,500.0,0.1541321259,21.98203551,-7.347215819,0.0,0.0,53.10858869,0.0,45.50477205,-7.062983577,0.0,0.0,0.0,0.0,0.0,-91.55037717,0.0,98.61336075,-98.61336075
272.0,max,1.0,77.06606294,500.0,0.1541321259,21.98203551,-7.347215819,0.0,0.0,53.10858869,0.0,45.50477205,-7.062983577,0.0,0.0,0.0,0.0,0.0,-91.55037717,0.0,98.61336075,-98.61336075
273.0,min,1.0,77.13677355,500.0,0.1542735471,22.31987574,-7.376866312,0.0,0.0,53.22231155,0.0,45.48153015,-7.264193736,0.0,0.0,0.0,0.0,0.0,-91.43964797,0.0,98.7038417,-98.7038417
273.0,max,1.0,77.13677355,500.0,0.1542735471,22.31987574,-7.376866312,0.0,0.0,53.22231155,0.0,45.48153015,-7.264193736,0.0,0.0,0.0,0.0,0.0,-91.43964797,0.0,98.7038417,-98.7038417
274.0,min,1.0,74.92013886,500.0,0.1498402777,22.5367596,-6.22150029,0.0,0.0,56.96749309,0.0,39.03957486,-5.286476355,0.0,0.0,0.0,0.0,0.0,-90.7205916,0.0,96.00706796,-96.00706796
274.0,max,1.0,74.92013886,500.0,0.1498402777,22.5367596,-6.22150029,0.0,0.0,56.96749309,0.0,39.03957486,-5.286476355,0.0,0.0,0.0,0.0,0.0,-90.7205916,0.0,96.00706796,-96.00706796
275.0,min,1.0,74.975529,500.0,0.149951058,22.73400125,-6.240326714,0.0,0.0,57.04694051,0.0,39.03110762,-5.424814734,0.0,0.0,0.0,0.0,0.0,-90.6532334,0.0,96.07804813,-96.07804813
275.0,max,1.0,74.975529,500.0,0.149951058,22.73400125,-6.240326714,0.0,0.0,57.04694051,0.0,39.03110762,-5.424814734,0.0,0.0,0.0,0.0,0.0,-90.6532334,0.0,96.07804813,-96.07804813
276.0,min,1.0,74.93868647,500.0,0.1498773729,22.85435425,-6.228156048,0.0,0.0,56.96244787,0.0,38.99850937,-5.341058323,0.0,0.0,0.0,0.0,0.0,-90.61989891,0.0,95.96095723,-95.96095723
276.0,max,1.0,74.93868647,500.0,0.1498773729,22.85435425,-6.228156048,0.0,0.0,56.96244787,0.0,38.99850937,-5.341058323,0.0,0.0,0.0,0.0,0.0,-90.61989891,0.0,95.96095723,-95.96095723
277.0,min,1.0,74.9574461,500.0,0.1499148922,22.92157067,-6.234555637,0.0,0.0,56.98939373,0.0,38.9955857,-5.387982509,0.0,0.0,0.0,0.0,0.0,-90.59699691,0.0,95.98497942,-95.98497942
277.0,max,1.0,74.9574461,500.0,0.1499148922,22.92157067,-6.234555637,0.0,0.0,56.98939373,0.0,38.9955857,-5.387982509,0.0,0.0,0.0,0.0,0.0,-90.59699691,0.0,95.98497942,-95.98497942
278.0,min,1.0,76.20132613,500.0,0.1524026523,22.96541635,-6.829312981,0.0,0.0,55.49975873,0.0,42.14909787,-6.76396816,0.0,0.0,0.0,0.0,0.0,-90.88488844,0.0,97.6488566,-97.6488566
278.0,max,1.0,76.20132613,500.0,0.1524026523,22.96541635,-6.829312981,0.0,0.0,55.49975873,0.0,42.14909787,-6.76396816,0.0,0.0,0.0,0.0,0.0,-90.88488844,0.0,97.6488566,-97.6488566
279.0,min,1.0,76.20887644,500.0,0.1524177529,23.00102938,-6.832489072,0.0,0.0,55.51199035,0.0,42.14654166,-6.785351112,0.0,0.0,0.0,0.0,0.0,-90.8731809,0.0,97.65853201,-97.65853201
279.0,max,1.0,76.20887644,500.0,0.1524177529,23.00102938,-6.832489072,0.0,0.0,55.51199035,0.0,42.14654166,-6.785351112,0.0,0.0,0.0,0.0,0.0,-90.8731809,0.0,97.65853201,-97.65853201
280.0,min,1.0,76.3741131,500.0,0.1527482262,23.02275043,-6.902297659,0.0,0.0,55.86818273,0.0,42.21636862,-7.231381322,0.0,0.0,0.0,0.0,0.0,-90.85317003,0.0,98.08455135,-98.08455135
280.0,max,1.0,76.3741131,500.0,0.1527482262,23.02275043,-6.902297659,0.0,0.0,55.86818273,0.0,42.21636862,-7.231381322,0.0,0.0,0.0,0.0,0.0,-90.85317003,0.0,98.08455135,-98.08455135
281.0,min,1.0,76.37898015,500.0,0.1527579603,23.04787709,-6.904510313,0.0,0.0,55.8764768,0.0,42.21432513,-7.245829238,0.0,0.0,0.0,0.0,0.0,-90.84497268,0.0,98.09080192,-98.09080192
281.0,max,1.0,76.37898015,500.0,0.1527579603,23.04787709,-6.904510313,0.0,0.0,55.8764768,0.0,42.21432513,-7.245829238,0.0,0.0,0.0,0.0,0.0,-90.84497268,0.0,98.09080192,-98.09080192
282.0,min,1.0,73.35677033,500.0,0.1467135407,23.05413821,-5.555648453,0.0,0.0,60.89989709,0.0,33.61999864,-4.572891987,0.0,0.0,0.0,0.0,0.0,-89.94700375,0.0,94.51989573,-94.51989573
282.0,max,1.0,73.35677033,500.0,0.1467135407,23.05413821,-5.555648453,0.0,0.0,60.89989709,0.0,33.61999864,-4.572891987,0.0,0.0,0.0,0.0,0.0,-89.94700375,0.0,94.51989573,-94.51989573
283.0,min,1.0,73.35532568,500.0,0.1467106514,23.04968433,-5.55519298,0.0,0.0,60.8978707,0.0,33.62016361,-4.569455767,0.0,0.0,0.0,0.0,0.0,-89.94857854,0.0,94.51803431,-94.51803431
283.0,max,1.0,73.35532568,500.0,0.1467106514,23.04968433,-5.55519298,0.0,0.0,60.8978707,0.0,33.62016361,-4.569455767,0.0,0.0,0.0,0.0,0.0,-89.94857854,0.0,94.51803431,-94.51803431
284.0,min,1.0,75.6526927,500.0,0.1513053854,23.0290375,-6.509284136,0.0,0.0,58.46558843,0.0,39.22718529,-7.201389866,0.0,0.0,0.0,0.0,0.0,-90.49138385,0.0,97.69277372,-97.69277372
284.0,max,1.0,75.6526927,500.0,0.1513053854,23.0290375,-6.509284136,0.0,0.0,58.46558843,0.0,39.22718529,-7.201389866,0.0,0.0,0.0,0.0,0.0,-90.49138385,0.0,97.69277372,-97.69277372
285.0,min,1.0,75.46907967,500.0,0.1509381593,22.09508625,-6.42494793,0.0,0.0,58.14568025,0.0,39.30998802,-6.655769865,0.0,0.0,0.0,0.0,0.0,-90.7998984,0.0,97.45566827,-97.45566827
285.0,max,1.0,75.46907967,500.0,0.1509381593,22.09508625,-6.42494793,0.0,0.0,58.14568025,0.0,39.30998802,-6.655769865,0.0,0.0,0.0,0.0,0.0,-90.7998984,0.0,97.45566827,-97.45566827
286.0,min,1.0,72.56776,500.0,0.14513552,20.44707706,-5.031735286,0.0,0.0,61.11363594,0.0,32.66427941,-3.111122289,0.0,0.0,0.0,0.0,0.0,-90.66679307,0.0,93.77791535,-93.77791535
286.0,max,1.0,72.56776,500.0,0.14513552,20.44707706,-5.031735286,0.0,0.0,61.11363594,0.0,32.66427941,-3.111122289,0.0,0.0,0.0,0.0,0.0,-90.66679307,0.0,93.77791535,-93.77791535
287.0,min,1.0,72.76562566,500.0,0.1455312513,18.81333868,-4.865064577,0.0,0.0,60.39268016,0.0,33.64093317,-2.78420936,0.0,0.0,0.0,0.0,0.0,-91.24940397,0.0,94.03361333,-94.03361333
287.0,max,1.0,72.76562566,500.0,0.1455312513,18.81333868,-4.865064577,0.0,0.0,60.39268016,0.0,33.64093317,-2.78420936,0.0,0.0,0.0,0.0,0.0,-91.24940397,0.0,94.03361333,-94.03361333
288.0,min,1.0,72.85354476,500.0,0.1457070895,17.31165139,-4.796752679,0.0,0.0,60.25260312,0.0,34.1372292,-2.639919259,0.0,0.0,0.0,0.0,0.0,-91.74991306,0.0,94.38983232,-94.38983232
288.0,max,1.0,72.85354476,500.0,0.1457070895,17.31165139,-4.796752679,0.0,0.0,60.25260312,0.0,34.1372292,-2.639919259,0.0,0.0,0.0,0.0,0.0,-91.74991306,0.0,94.38983232,-94.38983232
289.0,min,1.0,72.98477606,500.0,0.1459695521,15.90430599,-4.65556835,0.0,0.0,59.66540649,0.0,34.89445051,-2.308206387,0.0,0.0,0.0,0.0,0.0,-92.25165061,0.0,94.559857,-94.559857
289.0,max,1.0,72.98477606,500.0,0.1459695521,15.90430599,-4.65556835,0.0,0.0,59.66540649,0.0,34.89445051,-2.308206387,0.0,0.0,0.0,0.0,0.0,-92.25165061,0.0,94.559857,-94.559857
290.0,min,1.0,73.55800302,500.0,0.147116006,14.66284624,-4.814502205,0.0,0.0,57.74615377,0.0,37.41625719,-2.225690458,0.0,0.0,0.0,0.0,0.0,-92.9367205,0.0,95.16241095,-95.16241095
290.0,max,1.0,73.55800302,500.0,0.147116006,14.66284624,-4.814502205,0.0,0.0,57.74615377,0.0,37.41625719,-2.225690458,0.0,0.0,0.0,0.0,0.0,-92.9367205,0.0,95.16241095,-95.16241095
291.0,min,1.0,73.6267059,500.0,0.1472534118,13.62833429,-4.711856015,0.0,0.0,57.32286825,0.0,37.92842401,-1.944299195,0.0,0.0,0.0,0.0,0.0,-93.30699307,0.0,95.25129226,-95.25129226
291.0,max,1.0,73.6267059,500.0,0.1472534118,13.62833429,-4.711856015,0.0,0.0,57.32286825,0.0,37.92842401,-1.944299195,0.0,0.0,0.0,0.0,0.0,-93.30699307,0.0,95.25129226,-95.25129226
292.0,min,1.0,74.82304284,500.0,0.1496460857,12.58282027,-5.49323388,0.0,0.0,53.94040775,0.0,42.7874821,-2.502857051,0.0,0.0,0.0,0.0,0.0,-94.2250328,0.0,96.72788985,-96.72788985
292.0,max,1.0,74.82304284,500.0,0.1496460857,12.58282027,-5.49323388,0.0,0.0,53.94040775,0.0,42.7874821,-2.502857051,0.0,0.0,0.0,0.0,0.0,-94.2250328,0.0,96.72788985,-96.72788985
293.0,min,1.0,74.89025961,500.0,0.1497805192,11.66790828,-5.403696933,0.0,0.0,53.56513507,0.0,43.24964962,-2.261084068,0.0,0.0,0.0,0.0,0.0,-94.55370062,0.0,96.81478469,-96.81478469
293.0,max,1.0,74.89025961,500.0,0.1497805192,11.66790828,-5.403696933,0.0,0.0,53.56513507,0.0,43.24964962,-2.261084068,0.0,0.0,0.0,0.0,0.0,-94.55370062,0.0,96.81478469,-96.81478469
294.0,min,1.0,75.59648648,500.0,0.151192973,10.85623909,-5.88401773,0.0,0.0,51.43505964,0.0,46.22096366,-2.502768206,0.0,0.0,0.0,0.0,0.0,-95.1532551,0.0,97.6560233,-97.6560233
