Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone 1: internal gains,zone 1: solar gains,zone 1: operative temp,zone 1: internal air temp,zone 1: space heat demand,zone 1: space cool demand,zone 2: internal gains,zone 2: solar gains,zone 2: operative temp,zone 2: internal air temp,zone 2: space heat demand,zone 2: space cool demand,zone 1 ufh: energy output,zone 2 ufh: energy output,None: energy output,_unmet_demand: total,_unmet_demand: zone 1,_unmet_demand: zone 2,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: storage to grid,_unmet_demand: battery charge level,_unmet_demand: diverted,_unmet_demand: generation curtailed,_energy_from_environment: total,_energy_from_environment: hp_water_heating: hw cylinder,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: storage to grid,_energy_from_environment: battery charge level,_energy_from_environment: diverted,_energy_from_environment: generation curtailed,mains elec: total,mains elec: mechvent1,mains elec: HeatPump_auxiliary: hp,mains elec: hp_water_heating: hw cylinder,mains elec: IES,mains elec: zone 1 ufh,mains elec: zone 2 ufh,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: storage to grid,mains elec: battery charge level,mains elec: diverted,mains elec: generation curtailed
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03242463193,0.0,424.318474,0.0,17.53025571,18.59210368,0.0,0.0,424.318474,0.0,18.00732088,19.80149747,0.0,0.0,0.3604618209,0.3129334291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02416666667,0.01666666667,0.0075,0.0,0.0,0.0,0.0,0.02416666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03210939246,0.0,424.0820443,0.0,16.2374011,17.16728261,0.0,0.0,424.0820443,0.0,16.88614741,18.47630814,0.0,0.0,0.2936081083,0.2653218891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02416666667,0.01666666667,0.0075,0.0,0.0,0.0,0.0,0.02416666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03179721781,0.0,423.8479134,0.0,15.02801861,15.85212684,0.0,0.0,423.8479134,0.0,15.81814111,17.25330805,0.0,0.0,0.2523308256,0.2309818277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02416666667,0.01666666667,0.0075,0.0,0.0,0.0,0.0,0.02416666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03148807819,0.0,423.6160586,0.0,13.94324584,14.67307689,0.0,0.0,423.6160586,0.0,14.8468014,16.1484861,0.0,0.0,0.2239337073,0.2064939689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02416666667,0.01666666667,0.0075,0.0,0.0,0.0,0.0,0.02416666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0311819441,0.0,423.3864581,0.0,12.98781476,13.63318357,0.0,0.0,423.3864581,0.0,13.97536791,15.14955686,0.0,0.0,0.1996909865,0.1855201015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02416666667,0.01666666667,0.0075,0.0,0.0,0.0,0.0,0.02416666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03087878631,0.0,423.1590897,0.0,12.1246616,12.7009908,0.0,0.0,423.1590897,0.0,13.17805384,14.24337253,0.0,0.0,0.1772184095,0.1671905719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02416666667,0.01666666667,0.0075,0.0,0.0,0.0,0.0,0.02416666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03057857588,0.0,422.9339319,0.0,11.35146012,11.87226127,0.0,0.0,422.9339319,0.0,12.45700391,13.4310824,0.0,0.0,0.1580241266,0.1511524982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02416666667,0.01666666667,0.0075,0.0,0.0,0.0,0.0,0.02416666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.2909824225,0.03300144828,0.0,462.4992573,0.0,10.68429023,11.15660735,0.0,0.0,462.4992573,0.0,11.83234963,12.72301686,0.0,0.0,0.1407429897,0.1361374548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4144825483,0.4144825483,0.4144825483,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.213467112,0.01666666667,0.006455957482,0.1903444878,0.0,0.0,0.0,0.213467112,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03299478648,0.0,538.0642774,0.0,10.12508293,10.56755651,0.0,0.0,538.0642774,0.0,11.30419582,12.12057388,0.0,0.0,0.1236537915,0.1208283953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02416666667,0.01666666667,0.0075,0.0,0.0,0.0,0.0,0.02416666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03267400384,0.0,424.5055029,0.0,9.509467926,9.928989675,0.0,0.0,424.5055029,0.0,10.6954692,11.45116572,0.0,0.0,0.105626209,0.1052727592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02416666667,0.01666666667,0.0075,0.0,0.0,0.0,0.0,0.02416666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03235633991,0.0,424.2672549,0.0,8.980650976,9.371318686,0.0,0.0,424.2672549,0.0,10.17370309,10.86713986,0.0,0.0,0.1006068806,0.1027929193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02416666667,0.01666666667,0.0075,0.0,0.0,0.0,0.0,0.02416666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03204176438,0.0,424.0313233,0.0,8.507342998,8.874728048,0.0,0.0,424.0313233,0.0,9.700622355,10.33920569,0.0,0.0,0.09196662483,0.09505034269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02416666667,0.01666666667,0.0075,0.0,0.0,0.0,0.0,0.02416666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03173024723,0.0,423.7976854,0.0,8.070878899,8.413066484,0.0,0.0,423.7976854,0.0,9.255209054,9.836150287,0.0,0.0,0.08307190878,0.0869746874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02416666667,0.01666666667,0.0075,0.0,0.0,0.0,0.0,0.02416666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03142175871,0.0,423.566319,0.0,7.681625591,8.004002253,0.0,0.0,423.566319,0.0,8.854033891,9.386459012,0.0,0.0,0.07604643642,0.08111707717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02416666667,0.01666666667,0.0075,0.0,0.0,0.0,0.0,0.02416666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03111626939,0.0,423.337202,0.0,9.775926427,10.12779719,8.296677708,0.0,423.337202,0.0,11.37596975,12.87229234,6.46671883,0.0,1.539985728,1.545783184,0.0,11.67762763,6.75669198,4.920935646,0.0,11.67762763,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.02416667,0.01666666667,0.0075,0.0,0.0,5.0,5.0,10.02416667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03081375011,0.0,423.1103126,0.0,13.37762024,13.9072704,7.477604801,0.0,423.1103126,0.0,15.21144723,17.9264429,5.558127949,0.0,2.841678508,2.563748237,0.0,7.630306005,4.635926293,2.994379712,0.0,7.630306005,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.421624672,0.01666666667,0.0075,0.0,0.0,3.443980457,2.953477548,6.421624672,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03051417198,0.0,422.885629,0.0,15.56113257,16.44968191,5.759063601,0.0,422.885629,0.0,17.24723063,20.38459625,3.951836699,0.0,2.467877871,2.01082283,0.0,5.2321996,3.291185731,1.941013869,0.0,5.2321996,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.502867367,0.01666666667,0.0075,0.0,0.0,2.467877871,2.01082283,4.502867367,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.2300233931,0.03293767053,0.0,416.9703295,0.0,17.0216417,18.11018321,4.586114862,0.0,416.9703295,0.0,18.51864851,21.7400979,3.015802219,0.0,2.178543337,1.732262011,0.0,3.691111733,2.407571525,1.283540208,0.0,3.691111733,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3724872954,0.3724872954,0.3724872954,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.105241764,0.01666666667,0.006556335634,0.1712134144,0.0,2.178543337,1.732262011,4.105241764,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03293162879,0.0,517.0025338,0.0,18.1807505,19.36863493,3.696119026,0.0,517.0025338,0.0,19.53317063,22.72183261,2.337793508,0.0,1.989973577,1.579021974,0.0,2.464916982,1.706145448,0.7587715338,0.0,2.464916982,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.593162218,0.01666666667,0.0075,0.0,0.0,1.989973577,1.579021974,3.593162218,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03261146018,0.0,424.4585951,0.0,18.91314074,20.17168712,3.110243474,0.0,424.4585951,0.0,20.1484022,23.29776542,1.908752491,0.0,1.847292869,1.46821684,0.0,1.703486256,1.262950605,0.4405356511,0.0,1.703486256,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.339676376,0.01666666667,0.0075,0.0,0.0,1.847292869,1.46821684,3.339676376,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03229440431,0.0,424.2208032,20.28934548,19.51886741,20.79363738,2.652932243,0.0,424.2208032,20.28934548,20.67499587,23.75396908,1.571469695,0.0,1.756356281,1.403288708,0.0,1.064756949,0.896575962,0.1681809868,0.0,1.064756949,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.183811656,0.01666666667,0.0075,0.0,0.0,1.756356281,1.403288708,3.183811656,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03198043094,0.0,423.9853232,20.28934548,19.96002529,21.25558397,2.315525139,0.0,423.9853232,20.28934548,20.93729052,23.92990477,1.319847032,0.0,1.685990599,1.287396162,0.0,0.6619854107,0.6295345399,0.03245087078,0.0,0.6619854107,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.905295521,0.01666666667,0.0075,0.0,0.0,1.685990599,1.195138255,2.905295521,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03166951008,0.0,423.7521326,75.00001308,20.45693366,21.72257543,1.962425546,0.0,423.7521326,75.00001308,20.80424936,23.52005539,1.094901385,0.0,1.633764395,0.9936378812,0.0,0.4299246546,0.3286611506,0.1012635041,0.0,0.4299246546,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.188041077,0.01666666667,0.0075,0.0,0.0,1.633764395,0.5301100153,2.188041077,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03136161207,0.0,423.5212091,75.00001308,20.82026837,22.08927245,1.68977388,0.0,423.5212091,75.00001308,21.0,23.65877685,1.125219972,0.0,1.581001096,1.125219972,0.0,0.1087727838,0.1087727838,0.0,0.0,0.1087727838,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.948595169,0.01666666667,0.0075,0.0,0.0,1.581001096,1.343427406,2.948595169,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03105670751,0.0,423.2925306,72.09592485,20.87454061,22.13904903,1.454955584,0.0,423.2925306,72.09592485,20.85210673,23.36031296,1.0097256,0.0,1.379029038,0.9332203787,0.0,0.1524317672,0.07592654601,0.07650522118,0.0,0.1524317672,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.813795443,0.01666666667,0.0075,0.0,0.0,1.138630212,0.650998565,1.813795443,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03075476729,0.0,423.0660755,72.09592485,21.0,22.24716736,1.395153023,0.0,423.0660755,72.09592485,21.0,23.50216017,1.055883246,0.0,1.395153023,1.055883246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.696469664,0.01666666667,0.0075,0.0,0.0,1.450914027,1.22138897,2.696469664,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03045576261,0.0,422.841822,93.69359866,20.82932155,21.94780613,1.12599608,0.0,422.841822,93.69359866,20.86380258,23.04632732,0.8289655904,0.0,1.02265637,0.7584651314,0.0,0.1738401696,0.1033397106,0.070500459,0.0,0.1738401696,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5613890116,0.01666666667,0.0075,0.0,0.0,0.3374735965,0.1997487485,0.5613890116,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.2158435455,0.03287982903,0.0,426.1658575,93.69359866,21.0,22.01342844,1.141592788,0.0,426.1658575,93.69359866,21.0,23.06624162,0.8470594279,0.0,1.141592788,0.8470594279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3646540676,0.3646540676,0.3646540676,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.726505939,0.01666666667,0.006607682129,0.1647812171,0.0,1.459883663,1.07856671,2.726505939,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03287434964,0.0,510.0786839,87.50733032,20.86503021,21.85301897,1.025695609,0.0,510.0786839,87.50733032,20.87029064,22.77857158,0.7359816972,0.0,0.9449143536,0.6688773135,0.0,0.1478856394,0.08078125572,0.06710438369,0.0,0.1478856394,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02860401,0.01666666667,0.0075,0.0,0.0,0.6392972442,0.3651400993,1.02860401,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0325547379,0.0,424.4160534,87.50733032,21.0,21.95652949,1.11083404,0.0,424.4160534,87.50733032,21.0,22.91744875,0.8155691922,0.0,1.11083404,0.8155691922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.422070997,0.01666666667,0.0075,0.0,0.0,1.361111838,1.036792492,2.422070997,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03223823351,0.0,424.1786751,79.18649396,20.86486251,21.7606946,0.986581101,0.0,424.1786751,79.18649396,20.87669351,22.62000168,0.6939122424,0.0,0.9056512232,0.6300695016,0.0,0.1447726186,0.08092987774,0.06384274083,0.0,0.1447726186,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9474051244,0.01666666667,0.0075,0.0,0.0,0.5891811426,0.3340573152,0.9474051244,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03192480624,0.0,423.9436047,79.18649396,21.0,21.83802736,1.007966029,0.0,423.9436047,79.18649396,21.0,22.68969053,0.7139736803,0.0,1.007966029,0.7139736803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.046405482,0.01666666667,0.0075,0.0,0.0,1.172897643,0.8493411725,2.046405482,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03161442618,0.0,423.7108196,29.67452626,20.98964985,21.84078455,0.9935694843,0.0,423.7108196,29.67452626,20.98551521,22.67346176,0.6991934176,0.0,0.9873738461,0.6916982886,0.0,0.01369076721,0.006195638201,0.007495129009,0.0,0.01369076721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.665859377,0.01666666667,0.0075,0.0,0.0,0.9706434315,0.6710492784,1.665859377,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0313070637,0.0,423.4802978,29.67452626,20.9881257,21.82927036,0.9799113823,0.0,423.4802978,29.67452626,20.98524803,22.64577873,0.6855566222,0.0,0.9728033855,0.6779232419,0.0,0.01474137706,0.007107996787,0.007633380277,0.0,0.01474137706,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.634573208,0.01666666667,0.0075,0.0,0.0,0.9535475774,0.6568589643,1.634573208,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03100268947,0.0,423.2520171,15.23629435,21.0,21.97684018,1.178727147,0.0,423.2520171,15.23629435,21.0,22.93643809,0.8730869265,0.0,1.178727147,0.8730869265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.610450342,0.01666666667,0.0075,0.0,0.0,1.453426658,1.132857017,2.610450342,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03070127443,0.0,423.0259558,15.23629435,21.0,22.07121973,1.233739202,0.0,423.0259558,15.23629435,21.0,23.11376922,0.9112438964,0.0,1.233739202,0.9112438964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.35957617,0.01666666667,0.0075,0.0,0.0,1.329321216,1.006088288,2.35957617,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
