,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric_ext_air_convective,zone 2: total fabric_ext_air_radiative,zone 2: total fabric_ext_sol,zone 2: total fabric_ext_sky,zone 2: total opaque_fabric_ext,zone 2: total transparent_fabric_ext,zone 2: total ground_fabric_ext,zone 2: total ZTC_fabric_ext,zone 2: total ZTU_fabric_ext
312,52.52096732,423.8727287,3191.268867,-109.3215712,-281.1152091,-2666.600208,-504.0360667,3365.25032,-2712.866428,-2092.271085,-194.3379334,-231.6433646,0.0,0.0,52.52096732,423.8727287,2109.751924,-118.6823933,-305.1861171,-2260.822148,-424.5591251,2681.487006,-1935.45,-1547.640949,-181.8914366,-209.8118816,0.0,0.0
313,52.52096732,423.6406328,3139.232459,-110.3253748,-283.6773136,-2840.950052,-539.9810183,3365.25032,-2712.866428,-2300.359152,-195.8419281,-232.3460991,0.0,0.0,52.52096732,423.6406328,2359.734948,-119.386744,-306.9766216,-2378.41656,-448.8024609,2681.487006,-1935.45,-1687.160271,-183.7330143,-210.2887293,0.0,0.0
314,92.20604194,423.4107933,3095.637434,-111.3890911,-300.528538,-5138.189933,-1015.356027,6446.395524,-2712.866428,-1988.696753,-198.2317605,-233.0883507,0.0,0.0,92.20604194,423.4107933,1966.943216,-117.6665721,-317.4652251,-4452.513176,-878.0403768,5472.859316,-1935.45,-1399.846476,-182.5255353,-210.7722247,0.0,0.0
315,92.20604194,423.1831884,2735.352408,-110.9786258,-299.4060103,-5285.775711,-1045.752621,6446.395524,-2712.866428,-2168.213997,-195.95456,-233.8306799,0.0,0.0,92.20604194,423.1831884,2220.805519,-118.3766165,-319.3648343,-4577.498029,-903.8085268,5472.859316,-1935.45,-1548.23313,-184.3908481,-211.2732621,0.0,0.0
316,81.06302298,422.9577962,2813.826841,-109.2988892,-285.4368468,-6384.942409,-1273.124941,7947.085621,-2712.866428,-1995.294351,-193.973432,-234.5803739,0.0,0.0,81.06302298,422.9577962,1870.0335,-114.9163212,-300.1069143,-5779.564683,-1152.532703,7108.729035,-1935.45,-1367.726896,-179.3176067,-211.7738487,0.0,0.0
317,81.06302298,422.7345954,2555.071786,-108.6686405,-283.7584744,-6445.71072,-1285.552096,7947.085621,-2712.866428,-2069.805978,-191.9235222,-235.3141222,0.0,0.0,81.06302298,422.7345954,2090.067698,-115.5907381,-301.8336417,-5847.809061,-1166.553505,7108.729035,-1935.45,-1447.840325,-180.9583271,-212.2848802,0.0,0.0
318,34.64702025,422.5135647,2915.339092,-115.3980085,-316.5047946,-8330.70013,-1675.591549,9570.144144,-2712.866428,-2708.269155,-204.6898433,-236.0549642,0.0,0.0,34.64702025,422.5135647,2112.986508,-121.9899016,-334.5845327,-7888.159199,-1588.800065,9146.694338,-1935.45,-1861.927606,-190.9907522,-212.7965675,0.0,0.0
319,34.64702025,431.4486507,2741.424766,-115.066161,-315.6064884,-7980.850856,-1603.021139,9570.144144,-2712.866428,-2286.483409,-203.3234851,-236.7873843,0.0,0.0,34.64702025,431.4486507,2034.780437,-121.6692727,-333.7176767,-7652.436825,-1539.900557,9146.694338,-1935.45,-1577.123158,-190.6661877,-213.3036978,0.0,0.0
320,11.41516959,509.1694331,2967.615844,-118.4165041,-320.1219055,-1751.047515,-313.3008129,1126.155487,-2712.866428,-3204.248438,-209.293813,-237.5170185,0.0,0.0,11.41516959,509.1694331,2298.172965,-125.8813137,-340.3019393,-1577.836812,-282.3542176,991.8741186,-1935.45,-2393.525876,-196.4342603,-213.8067748,0.0,0.0
321,11.41516959,424.0972775,3060.419004,-118.2321848,-319.651809,-1485.250354,-258.1322351,1126.155487,-2712.866428,-2883.440926,-208.4178792,-238.2347249,0.0,0.0,11.41516959,424.0972775,2404.133165,-126.5793156,-342.2190605,-1381.925002,-241.699295,991.8741186,-1935.45,-2157.159209,-195.7454116,-214.2955579,0.0,0.0
322,0.0,423.8629984,3068.421273,-120.2177548,-315.2986588,-762.0938316,-108.295652,0.0,-2712.866428,-3133.225861,-211.1036205,-238.9264306,0.0,0.0,0.0,423.8629984,2503.358125,-129.8511813,-340.5645314,-724.6132121,-105.5382166,0.0,-1935.45,-2351.021358,-199.8133161,-214.7667549,0.0,0.0
323,0.0,423.6309971,3095.099848,-119.5707788,-313.6034809,-573.4392401,-69.10709323,0.0,-2712.866428,-2905.893841,-209.9303725,-239.5885482,0.0,0.0,0.0,423.6309971,2530.340931,-130.2352659,-341.5736951,-590.6747857,-77.71877396,0.0,-1935.45,-2188.980684,-199.6411042,-215.2217714,0.0,0.0
324,0.0,423.4012513,3123.196445,-119.0812881,-302.6693585,-509.4117317,-55.72202674,0.0,-2712.866428,-2828.670649,-209.1063412,-240.2231968,0.0,0.0,0.0,423.4012513,2538.444328,-130.4781325,-331.6367608,-543.37485,-67.8363327,0.0,-1935.45,-2131.483441,-199.5146439,-215.6630978,0.0,0.0
325,0.0,423.1737391,3144.45713,-118.6626936,-301.5956121,-478.6930766,-49.2368753,0.0,-2712.866428,-2791.518806,-208.4437983,-240.8337757,0.0,0.0,0.0,423.1737391,2550.834701,-130.6277032,-332.0061336,-521.8160801,-63.28458183,0.0,-1935.45,-2105.006812,-199.4503877,-216.0934626,0.0,0.0
326,0.0,422.9484388,3162.640731,-119.8070697,-297.9973609,-569.1691909,-67.84374405,0.0,-2712.866428,-2898.14472,-210.3130081,-241.4216351,0.0,0.0,0.0,422.9484388,2581.573857,-132.3770539,-329.2628123,-594.7208321,-78.28869659,0.0,-1935.45,-2189.926692,-202.018268,-216.5145684,0.0,0.0
327,0.0,422.725329,3180.697314,-119.4538201,-297.1061357,-496.3045994,-52.64326961,0.0,-2712.866428,-2810.06381,-209.7611999,-241.9892872,0.0,0.0,0.0,422.725329,2588.950496,-132.4844947,-329.5160945,-544.9691626,-67.90457185,0.0,-1935.45,-2129.427119,-201.9688625,-216.9277527,0.0,0.0
328,0.0,422.5043883,3196.04566,-121.0824634,-301.4701272,-616.7863187,-77.46974761,0.0,-2712.866428,-2952.127003,-212.4591615,-242.5363303,0.0,0.0,0.0,422.5043883,2616.196988,-134.6282776,-335.1963845,-641.1504969,-87.73030852,0.0,-1935.45,-2241.721051,-205.277173,-217.3325814,0.0,0.0
329,0.0,432.4614876,3215.658759,-120.7608117,-300.6483233,-525.3009097,-58.42268597,0.0,-2712.866428,-2841.481267,-212.0430452,-243.0657118,0.0,0.0,0.0,432.4614876,2628.132797,-134.7260536,-335.4164445,-578.0346171,-74.58286616,0.0,-1935.45,-2165.013188,-205.323379,-217.7309158,0.0,0.0
330,0.0,509.1524809,3229.637135,-120.4870031,-284.9488435,-467.8263513,-46.41697187,0.0,-2712.866428,-2771.586966,-211.9330129,-243.5897722,0.0,0.0,0.0,509.1524809,2471.745232,-133.7101654,-316.2213022,-529.8610629,-64.52968176,0.0,-1935.45,-2107.524986,-204.1922886,-218.1234699,0.0,0.0
331,0.0,424.0883662,3218.938017,-120.2260026,-284.3087617,-474.3495621,-47.66153356,0.0,-2712.866428,-2779.853332,-210.9235837,-244.1006077,0.0,0.0,0.0,424.0883662,2601.325295,-133.8253087,-316.4682097,-534.8840697,-65.49006923,0.0,-1935.45,-2113.485474,-203.8317414,-218.5069237,0.0,0.0
332,0.0,423.8541738,2272.570593,-117.1712643,-280.2511247,-509.2494171,-54.80488318,0.0,-2712.866428,-2831.053978,-201.3752233,-244.4915273,0.0,0.0,0.0,423.8541738,1859.966155,-130.3233191,-311.7083097,-583.0732918,-75.39895773,0.0,-1935.45,-2175.954811,-199.1403196,-218.8271192,0.0,0.0
333,0.0,423.6222582,1219.983492,-108.6285593,-259.0633763,-304.7809752,-12.4494216,0.0,-2712.866428,-2602.280854,-183.1771293,-244.6388419,0.0,0.0,0.0,423.6222582,1039.379975,-120.9752597,-288.5084682,-463.1106405,-50.52902418,0.0,-1935.45,-2043.367188,-186.7134027,-219.0090744,0.0,0.0
334,0.0,423.3925974,841.1058805,-101.7556038,-241.497021,-280.2639501,-7.402949728,0.0,-2712.866428,-2584.375373,-171.6570475,-244.500908,0.0,0.0,0.0,423.3925974,779.2404702,-113.9434758,-270.4225513,-472.6542273,-52.50430083,0.0,-1935.45,-2063.214049,-178.3842172,-219.0102619,0.0,0.0
335,0.0,423.1651693,672.6598096,-93.46625671,-220.783787,-46.09834021,40.98250919,0.0,-2712.866428,-2315.179077,-158.7217062,-244.0814764,0.0,0.0,0.0,423.1651693,647.7567902,-105.719877,-249.7289999,-317.0508978,-20.33498468,0.0,-1935.45,-1886.591537,-167.4300882,-218.8142568,0.0,0.0
