Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
229.0,max,1.0,91.74068295999002,500.0,0.18348136591998004,23.14234830855869,-2.6741239900997993,0,-2.534007391773759,68.99163974757558,-0.0075642011694739076,37.83508064906222,-7.180499318025258e-05,0,0,0,0,0,-104.28507703620014,0,106.8267203966378,-106.82672043413655
230.0,min,1.0,89.08220711517787,500.0,0.17816441423035573,22.437382338982715,-1.4901170142305624,0,0,70.94272695793677,0,32.89141322525921,0,0,0,0,0,0,-103.83414018318757,0,103.83414018319598,-103.83414018318757
230.0,max,1.0,89.6672877008699,500.0,0.1793345754017398,22.437382338982715,-1.17192151054673,27.577182701828697,0,49.43559204247588,0,27.50333484131837,0,0,0,0,0,0,-104.51610958334764,0,104.51610958562296,-104.51610958334764
231.0,min,1.0,89.02149196097054,500.0,0.17804298392194107,22.651356285284287,-1.5050370018078199,0,0,71.0282737096945,0,32.73509694457574,0,0,0,0,0,0,-103.76337065427016,0,103.76337065427023,-103.76337065427016
231.0,max,1.0,89.61020954805981,500.0,0.17922041909611963,22.651356285284287,-1.1846317480835167,27.71298716730871,0,49.43599810677878,0,27.300594068154567,0,0,0,0,0,0,-104.44957933720482,0,104.44957934224206,-104.44957933720482
232.0,min,1.0,88.19853475339863,500.0,0.17639706950679726,22.887193518147097,-1.2979847632551196,0,0,72.04362588703104,0,31.102105301453786,0,0,0,0,0,0,-103.14573118848476,0,103.14573118848483,-103.14573118848476
232.0,max,1.0,89.28566311403533,500.0,0.17857132622807065,22.887193518147097,-0.7038838072092597,43.19098402252546,0,39.80865355162893,0,21.417459969419347,0,0,0,0,0,0,-104.41709754366346,0,104.41709754357373,-104.41709754366346
233.0,min,1.0,88.14321088816857,500.0,0.17628642177633713,23.081943884936813,-1.3119086629635894,0,0,72.1210215151154,0,30.960009953047738,0,0,0,0,0,0,-103.08103146816288,0,103.08103146816313,-103.08103146816288
233.0,max,1.0,89.23399483886303,500.0,0.17846798967772606,23.081943884936813,-0.7154178278704512,43.33541069151703,0,39.8090860791757,0,21.212176163370227,0,0,0,0,0,0,-104.35667293487435,0,104.35667293406297,-104.35667293487435
234.0,min,1.0,88.42369606102805,500.0,0.1768473921220561,23.081157641391655,-2.2184004983683248,0,0,72.36169465880205,0,31.843742875038263,0,0,0,0,0,0,-104.20543753384005,0,104.20543753384031,-104.20543753384005
234.0,max,1.0,88.63265465696274,500.0,0.17726530931392548,23.081157641391655,-2.1032526195336767,14.796216375584873,0,60.252345473526674,0,29.403128927759933,0,0,0,0,0,0,-104.45169077071407,0,104.45169077687149,-104.45169077071407
235.0,min,1.0,88.25297450060116,500.0,0.1765059490012023,23.690845009809337,-2.2603991695614933,0,0,72.70010994202644,0,31.304135878582755,0,0,0,0,0,0,-104.00424582060926,0,104.0042458206092,-104.00424582060926
235.0,max,1.0,88.47234803261942,500.0,0.17694469606523885,23.690845009809337,-2.139263270931881,15.303065062817828,0,60.25385958359268,0,28.705848196995053,0,0,0,0,0,0,-104.26277284503027,0,104.26277284340556,-104.26277284503027
236.0,min,1.0,87.31312573540086,500.0,0.1746262514708017,23.989724892316122,-1.9495415988355087,0,0,74.9259615894044,0,28.490110270865816,0,0,0,0,0,0,-103.41607186027014,0,103.41607186027021,-103.41607186027014
236.0,max,1.0,88.00266503446059,500.0,0.1760053300689212,23.989724892316122,-1.5664778435081816,32.98597144967481,0,50.65241856009955,0,20.594391195184084,0,0,0,0,0,0,-104.23278038058139,0,104.23278120495844,-104.23278038058139
237.0,min,1.0,87.4361819915219,500.0,0.17487236398304382,23.557664644013553,-1.9178723114885443,0,0,74.69766088453268,0,28.864162196057315,0,0,0,0,0,0,-103.56182308058997,0,103.56182308058999,-103.56182308058997
237.0,max,1.0,88.11551864811206,500.0,0.1762310372962241,23.557664644013553,-1.5410248671996607,32.20798237067688,0,50.65009173465439,0,21.508374029092504,0,0,0,0,0,0,-104.3664481329981,0,104.36644813442378,-104.3664481329981
238.0,min,1.0,87.2068585598248,500.0,0.1744137171196496,23.770439834087647,-1.979491874463838,0,0,75.28333201037992,0,28.21585780417442,0,0,0,0,0,0,-103.49918981455424,0,103.49918981455434,-103.49918981455424
238.0,max,1.0,139.00169213527906,500.0,0.2780033842705581,23.770439834087647,-0.021982061285604208,127.07826888882805,0,29.27836581463732,-41.348997041588085,8.61390495866642,-15.945774829058248,0,0,0,0,0,-107.67576779118953,0,164.97053966213178,-164.97053966183586
239.0,min,1.0,87.17669459535597,500.0,0.17435338919071194,23.87604641204555,-1.9873155103930709,0,0,75.34187579632518,0,28.121514702261628,0,0,0,0,0,0,-103.46339049858685,0,103.46339049858682,-103.46339049858685
239.0,max,1.0,139.0152175124185,500.0,0.278030435024837,23.87604641204555,-0.028201371018985618,127.14171614750316,0,29.278368269098063,-41.33429381646962,8.566507487280692,-16.010392777349573,0,0,0,0,0,-107.6419053094919,0,164.9865919038819,-164.98659190331108
240.0,min,1.0,99.50586784434016,500.0,0.19901173568868033,23.857597508441714,-3.9929033117646613,0,0,80.71054637864574,-10.682309391425928,37.66482498284726,-3.141162657217163,0,0,0,0,0,-104.5518993128504,0,118.375371361493,-118.37537136149348
240.0,max,1.0,99.50586784433627,500.0,0.19901173568867253,23.857597508441714,-3.992903311764271,0,0,80.7105463786431,-10.682309391445832,37.66482498284526,-3.1411626572221607,0,0,0,0,0,-104.55189931285122,0,118.37537136148836,-118.37537136151921
241.0,min,1.0,99.5465104221113,500.0,0.1990930208442226,23.713141118313697,-3.983000200094919,0,0,80.70107459746083,-10.75831095353307,37.72264647788294,-3.065713233535283,0,0,0,0,0,-104.5996968882753,0,118.42372107534376,-118.42372107534365
241.0,max,1.0,99.54651042211127,500.0,0.19909302084422253,23.713141118313697,-3.9830002000949185,0,0,80.7010745974608,-10.75831095353325,37.72264647788294,-3.065713233535308,0,0,0,0,0,-104.5996968882753,0,118.42372107534374,-118.42372107534386
242.0,min,1.0,87.89869132991865,500.0,0.1757973826598373,23.696242468842087,-2.574409688800792,0,0,76.8689032330698,0,28.088440666785456,-0.9060579905875521,0,0,0,0,0,-104.05128590929995,0,104.95734389985526,-104.9573438998875
242.0,max,1.0,87.89869132991865,500.0,0.1757973826598373,23.696242468842087,-2.574409688800793,0,0,76.8689032330698,0,28.088440666785456,-0.9060579905875521,0,0,0,0,0,-104.05128590929995,0,104.95734389985526,-104.9573438998875
243.0,min,1.0,87.78419008940932,500.0,0.17556838017881865,23.43837055444138,-2.554658261264805,0,0,76.64753585947066,0,28.173085344116114,-0.6800023955037006,0,0,0,0,0,-104.14061880808316,0,104.82062120358678,-104.82062120358687
243.0,max,1.0,87.78419008940932,500.0,0.17556838017881865,23.43837055444138,-2.554658261264805,0,0,76.64753585947066,0,28.173085344116114,-0.6800023955037006,0,0,0,0,0,-104.14061880808316,0,104.82062120358678,-104.82062120358687
244.0,min,1.0,88.06617120440276,500.0,0.17613234240880551,23.20513153479017,-2.611091431036679,0,0,77.42554217495406,0,28.053859219258253,-1.2480215378412358,0,0,0,0,0,-104.23137985638834,0,105.47940139421232,-105.47940139422958
244.0,max,1.0,88.06617120440276,500.0,0.17613234240880551,23.20513153479017,-2.611091431036679,0,0,77.42554217495406,0,28.053859219258253,-1.2480215378412358,0,0,0,0,0,-104.23137985638834,0,105.47940139421232,-105.47940139422958
245.0,min,1.0,87.97204998809246,500.0,0.17594409997618493,22.925236727144,-2.590108281705494,0,0,77.21203116875368,0,28.154638521341926,-1.0391230052741145,0,0,0,0,0,-104.32754668482153,0,105.3666696900956,-105.36666969009565
245.0,max,1.0,87.97204998809246,500.0,0.17594409997618493,22.925236727144,-2.590108281705494,0,0,77.21203116875368,0,28.154638521341926,-1.0391230052741145,0,0,0,0,0,-104.32754668482153,0,105.3666696900956,-105.36666969009565
246.0,min,1.0,86.60863597871356,500.0,0.17321727195742714,22.67213376830615,-2.15214245949316,0,0,77.4323537595478,0,26.478124230442557,0,0,0,0,0,0,-103.91047798998986,0,103.91047798999035,-103.91047798998986
246.0,max,1.0,86.60863597871356,500.0,0.17321727195742714,22.67213376830615,-2.15214245949316,0,0,77.4323537595478,0,26.478124230442557,0,0,0,0,0,0,-103.91047798998986,0,103.91047798999035,-103.91047798998986
247.0,min,1.0,86.64491452851665,500.0,0.1732898290570333,22.5482672553897,-2.142337273197013,0,0,77.34439291101043,0,26.60961100925493,0,0,0,0,0,0,-103.95400392026542,0,103.95400392026536,-103.95400392026542
247.0,max,1.0,86.64491452851665,500.0,0.1732898290570333,22.5482672553897,-2.142337273197013,0,0,77.34439291101043,0,26.60961100925493,0,0,0,0,0,0,-103.95400392026542,0,103.95400392026536,-103.95400392026542
248.0,min,1.0,84.63498670082602,500.0,0.16926997340165204,22.24530273294285,-1.566687649905061,0,0,77.8047541550228,0,24.32967968697517,0,0,0,0,0,0,-102.13443384199806,0,102.13443384199797,-102.13443384199806
248.0,max,1.0,84.63498670082602,500.0,0.16926997340165204,22.24530273294285,-1.566687649905061,0,0,77.8047541550228,0,24.32967968697517,0,0,0,0,0,0,-102.13443384199806,0,102.13443384199797,-102.13443384199806
249.0,min,1.0,84.70208502206283,500.0,0.16940417004412567,22.010280537146226,-1.5481856239538192,0,0,77.67402729506844,0,24.54137836861238,0,0,0,0,0,0,-102.21540566368081,0,102.21540566368083,-102.21540566368081
249.0,max,1.0,84.70208502206283,500.0,0.16940417004412567,22.010280537146226,-1.5481856239538192,0,0,77.67402729506844,0,24.54137836861238,0,0,0,0,0,0,-102.21540566368081,0,102.21540566368083,-102.21540566368081
250.0,min,1.0,84.46609158660583,500.0,0.16893218317321165,21.617981673271206,-1.6149183312372835,0,0,78.47718138169719,0,23.874564348858772,0,0,0,0,0,0,-102.3517457305559,0,102.35174573055596,-102.3517457305559
250.0,max,1.0,84.46609158660583,500.0,0.16893218317321165,21.617981673271206,-1.6149183312372835,0,0,78.47718138169719,0,23.874564348858772,0,0,0,0,0,0,-102.3517457305559,0,102.35174573055596,-102.3517457305559
251.0,min,1.0,84.58837939998615,500.0,0.1691767587999723,21.191735001296585,-1.5809147362728706,0,0,78.23062738509736,0,24.269300544326132,0,0,0,0,0,0,-102.49992792942341,0,102.49992792942349,-102.49992792942341
251.0,max,1.0,84.58837939998615,500.0,0.1691767587999723,21.191735001296585,-1.5809147362728706,0,0,78.23062738509736,0,24.269300544326132,0,0,0,0,0,0,-102.49992792942341,0,102.49992792942349,-102.49992792942341
252.0,min,1.0,84.84278652514806,500.0,0.1696855730502961,20.989290100489534,-1.6782654012367109,0,0,78.73913723131288,0,24.210848386039974,0,0,0,0,0,0,-102.94998561735288,0,102.94998561735285,-102.94998561735288
252.0,max,1.0,84.84278652514806,500.0,0.1696855730502961,20.989290100489534,-1.6782654012367109,0,0,78.73913723131288,0,24.210848386039974,0,0,0,0,0,0,-102.94998561735288,0,102.94998561735285,-102.94998561735288
253.0,min,1.0,84.91298983531243,500.0,0.16982597967062485,20.74597218417591,-1.6587956552690257,0,0,78.59768476806173,0,24.437486992600665,0,0,0,0,0,0,-103.03517176066242,0,103.0351717606624,-103.03517176066242
253.0,max,1.0,84.91298983531243,500.0,0.16982597967062485,20.74597218417591,-1.6587956552690257,0,0,78.59768476806173,0,24.437486992600665,0,0,0,0,0,0,-103.03517176066242,0,103.0351717606624,-103.03517176066242
254.0,min,1.0,85.12839332300068,500.0,0.17025678664600136,20.5027647337581,-1.5985505295999258,0,0,78.03410992110567,0,25.08467650782606,0,0,0,0,0,0,-103.11878642893177,0,103.11878642893173,-103.11878642893177
254.0,max,1.0,85.12839332300068,500.0,0.17025678664600136,20.5027647337581,-1.5985505295999258,0,0,78.03410992110567,0,25.08467650782606,0,0,0,0,0,0,-103.11878642893177,0,103.11878642893173,-103.11878642893177
255.0,min,1.0,84.9918084688537,500.0,0.16998361693770742,20.9773182592171,-1.6361689338763952,0,0,78.29974119615918,0,24.653595564871864,0,0,0,0,0,0,-102.95333676103104,0,102.95333676103104,-102.95333676103104
255.0,max,1.0,84.9918084688537,500.0,0.16998361693770742,20.9773182592171,-1.6361689338763952,0,0,78.29974119615918,0,24.653595564871864,0,0,0,0,0,0,-102.95333676103104,0,102.95333676103104,-102.95333676103104
256.0,min,1.0,85.47129773346079,500.0,0.1709425954669216,21.21736980272743,-1.502513378448555,0,0,76.87431301932389,0,25.98720010081483,0,0,0,0,0,0,-102.86151312013878,0,102.86151312013872,-102.86151312013878
256.0,max,1.0,108.4534326082865,500.0,0.216906865216573,21.21736980272743,-0.11578456464153608,117.23328464055929,0,11.962604177332102,-16.796692261235187,1.3237648786038911,-7.877037430845258,0,0,0,0,0,-105.84592399275405,0,130.51965369649528,-130.5196536848345
257.0,min,1.0,85.39709369357122,500.0,0.17079418738714244,21.476890748280365,-1.5226289404155202,0,0,77.00848269423349,0,25.7637286365903,0,0,0,0,0,0,-102.77221133082385,0,102.7722113308238,-102.77221133082385
257.0,max,1.0,108.74241702526258,500.0,0.21748483405052516,21.476890748280365,-0.1313265011537993,117.58103168711256,0,11.96263458913221,-16.78187560122854,1.3237693679517977,-8.321732144855334,0,0,0,0,0,-105.76382773080778,0,130.86743564419658,-130.86743547689164
258.0,min,1.0,87.10344534978232,500.0,0.17420689069956463,21.859072803710994,-2.01632510647423,0,0,76.09307887112742,0,28.09141793926493,0,0,0,0,0,0,-104.18449681039239,0,104.18449681039235,-104.18449681039239
258.0,max,1.0,139.27929708904716,500.0,0.2785585941780943,21.859072803710994,-0.045548475649217525,128.42396967122446,0,29.622310821573077,-41.77923393950152,8.545792014283684,-16.396213858752596,0,0,0,0,0,-108.41662459827945,0,166.5920725070812,-166.59207239653358
259.0,min,1.0,86.83435865470113,500.0,0.17366871730940228,22.790959632337433,-2.087339549210929,0,0,76.66097470376441,0,27.201667307281884,0,0,0,0,0,0,-103.8626420110464,0,103.86264201104629,-103.8626420110464
259.0,max,1.0,139.37810913671208,500.0,0.2787562182734242,22.790959632337433,-0.10098659660265226,128.9871444825189,0,29.622332625354133,-41.64766021253793,8.100784564096372,-16.94781427022223,0,0,0,0,0,-108.11478718923716,0,166.71026167196942,-166.71026167199733
260.0,min,1.0,85.96450180826376,500.0,0.17192900361652752,23.283455850788233,-1.3672175420280337,0,0,75.02914075163159,0,27.098906478101025,0,0,0,0,0,0,-102.12804722973256,0,102.12804722973262,-102.12804722973256
260.0,max,1.0,111.4988346305085,500.0,0.222997669261017,23.283455850788233,0.11475484604182014,132.05528551715466,0,0.3941948821407602,-20.297367136081682,0.014013364709292672,-6.870922077425373,0,0,0,0,0,-105.29520454968198,0,132.4634937640047,-132.46349376318904
261.0,min,1.0,85.8774060294735,500.0,0.17175481205894702,23.59137033388637,-1.3902862922662085,0,0,75.17230984358267,0,26.852265352662915,0,0,0,0,0,0,-102.0245751962456,0,102.02457519624558,-102.0245751962456
261.0,max,1.0,111.9607276412714,500.0,0.22392145528254281,23.59137033388637,0.09657334959403328,132.60231591915505,0,0.39582780871389567,-20.276273811843645,0.014090856195307006,-7.537080833786406,0,0,0,0,0,-105.19887993155683,0,133.01223458406426,-133.0122345771869
262.0,min,1.0,85.17273863966287,500.0,0.17034547727932572,24.40311925000414,-1.3882545441773924,0,0,74.60486234252483,0,26.378027495858564,0,0,0,0,0,0,-100.98288983838334,0,100.98288983838339,-100.98288983838334
262.0,max,1.0,87.96242344655207,500.0,0.17592484689310414,24.40311925000414,-0.2923788768676465,78.61759410734159,0,20.488243813027342,0,5.184570709088263,-0.9743104602668702,0,0,0,0,0,-103.3160981673664,0,104.29040862945719,-104.29040862763327
263.0,min,1.0,85.15284564161041,500.0,0.17030569128322082,24.474162172921332,-1.3935659672308351,0,0,74.6384773624369,0,26.320826849101895,0,0,0,0,0,0,-100.95930421153885,0,100.9593042115388,-100.95930421153885
263.0,max,1.0,87.998288426893,500.0,0.175996576853786,24.474162172921332,-0.29654551912692534,78.777330730706,0,20.48872616939216,0,5.066874130501331,-1.0385386767829938,0,0,0,0,0,-103.29439235294222,0,104.3329310305995,-104.33293102972522
264.0,min,1.0,86.26386214817653,500.0,0.17252772429635305,24.213526226807048,-1.2875541967159263,0,0,74.04730647550004,0,27.749155070049238,0,0,0,0,0,0,-101.79646154554918,0,101.79646154554928,-101.79646154554918
264.0,max,1.0,105.5692764764458,500.0,0.21113855295289158,24.213526226807048,0.05181395521453137,109.4119894872855,0,11.61497679994393,-16.46525280787102,3.551026462114894,-3.462836645829186,0,0,0,0,0,-104.64990329463286,0,124.57799274934432,-124.57799274833307
265.0,min,1.0,86.28193095866122,500.0,0.17256386191732245,24.14939281630115,-1.2828296205877836,0,0,74.01925624427409,0,27.79852756677403,0,0,0,0,0,0,-101.81778381104814,0,101.81778381104812,-101.81778381104814
265.0,max,1.0,105.54782942165015,500.0,0.2110956588433003,24.14939281630115,0.055581885316321696,109.29874556810324,0,11.614967299427517,-16.46881143475878,3.638971088137953,-3.4140701549545445,0,0,0,0,0,-104.66980258907297,0,124.55268395566871,-124.5526841787863
266.0,min,1.0,86.94138658833887,500.0,0.17388277317667775,23.9751320288948,-1.3176733498143685,0,0,73.55572623083181,0,28.731591757927653,0,0,0,0,0,0,-102.28731798874594,0,102.28731798875947,-102.28731798874594
266.0,max,1.0,88.52817987643107,500.0,0.17705635975286213,23.9751320288948,-0.44208841202605353,60.17918256162991,0,30.20881490368347,0,13.766197002079174,0,0,0,0,0,0,-104.15419469000557,0,104.15419446739256,-104.15419469000557
267.0,min,1.0,86.95854668011442,500.0,0.17391709336022884,23.914435804215437,-1.3132444695062908,0,0,73.52999758827686,0,28.777509401751626,0,0,0,0,0,0,-102.307506990034,0,102.30750699002849,-102.307506990034
267.0,max,1.0,88.54411032986745,500.0,0.1770882206597349,23.914435804215437,-0.43851686824196273,60.115831048830934,0,30.20862466400511,0,13.84848107533485,0,0,0,0,0,0,-104.1729367897893,0,104.17293678817089,-104.1729367897893
268.0,min,1.0,87.3356441196406,500.0,0.1746712882392812,23.858920741902416,-1.2157029741205876,0,0,72.6644929430637,0,29.642084385034508,0,0,0,0,0,0,-102.30657732809811,0,102.30657732809821,-102.30657732809811
268.0,max,1.0,115.20576676936442,500.0,0.23041153353872884,23.858920741902416,0.20017426935759053,110.3678663028607,0,17.22779265152374,-24.63929042640827,7.3584918444215095,-4.988241966256039,0,0,0,0,0,-105.32661840067996,0,134.95415079880595,-134.95415079334427
269.0,min,1.0,87.37994582120324,500.0,0.17475989164240646,23.702234913211512,-1.2043823793249766,0,0,72.60147485556833,0,29.756998299283918,0,0,0,0,0,0,-102.35847315485579,0,102.35847315485225,-102.35847315485579
269.0,max,1.0,115.15865715522762,500.0,0.23031731431045524,23.702234913211512,0.20940450476498737,110.1812809253102,0,17.227782009263446,-24.652303261598696,7.48990279712521,-4.871015240931714,0,0,0,0,0,-105.37564722561339,0,134.89896573169887,-134.8989657281438
270.0,min,1.0,88.24111053037863,500.0,0.17648222106075726,23.51505802857842,-1.2864385309437625,0,0,71.79863952189487,0,31.12329074685981,0,0,0,0,0,0,-102.92193026875464,0,102.92193026875468,-102.92193026875464
270.0,max,1.0,89.32827682390275,500.0,0.1786565536478055,23.51505802857842,-0.69263525301942,43.051216282515355,0,39.650542868683196,0,21.488211068323842,0,0,0,0,0,0,-104.18997021499928,0,104.1899702195224,-104.18997021499928
271.0,min,1.0,88.29503729013139,500.0,0.17659007458026277,23.32495666666016,-1.2729197630323152,0,0,71.72442603960718,0,31.260402873254908,0,0,0,0,0,0,-102.98482891286197,0,102.98482891286208,-102.98482891286197
271.0,max,1.0,89.37869961636046,500.0,0.17875739923272094,23.32495666666016,-0.681409607626475,42.91423139991808,0,39.65013263107619,0,21.684417904496964,0,0,0,0,0,0,-104.2487819343055,0,104.24878193549124,-104.2487819343055
272.0,min,1.0,88.9681576329422,500.0,0.17793631526588438,23.12951409648187,-1.5174188013516838,0,0,71.03697547587431,0,32.56129949885284,0,0,0,0,0,0,-103.59827497472703,0,103.59827497472716,-103.59827497472703
272.0,max,1.0,89.5613722357431,500.0,0.17912274447148618,23.12951409648187,-1.1943651580227803,27.845838915731697,0,49.36293497097924,0,27.08026519030933,0,0,0,0,0,0,-104.28903907851483,0,104.28903907702026,-104.28903907851483
273.0,min,1.0,88.97933144067197,500.0,0.17795866288134393,23.09006251240176,-1.5146733770565557,0,0,71.02114979053013,0,32.59013643717228,0,0,0,0,0,0,-103.61128622770244,0,103.61128622770241,-103.61128622770244
273.0,max,1.0,89.5718704151902,500.0,0.1791437408303804,23.09006251240176,-1.1920306363828865,27.820550058009207,0,49.3628593545795,0,27.11785418733989,0,0,0,0,0,0,-104.30126360075879,0,104.30126359992859,-104.30126360075879
274.0,min,1.0,88.4570731339133,500.0,0.1769141462678266,23.045394510412038,-1.2320933715633313,0,0,71.43507911164185,0,31.636270230007035,0,0,0,0,0,0,-103.07134934164901,0,103.0713493416489,-103.07134934164901
274.0,max,1.0,89.53142730382176,500.0,0.1790628546076435,23.045394510412038,-0.64679888916894,42.5016860598608,0,39.590031721468506,0,22.23148322169721,0,0,0,0,0,0,-104.32320100276331,0,104.32320100302653,-104.32320100276331
275.0,min,1.0,88.42487383749888,500.0,0.17684974767499775,23.158769193807135,-1.2401416444326678,0,0,71.47856210298983,0,31.55526819341254,0,0,0,0,0,0,-103.03383029640177,0,103.03383029640237,-103.03383029640177
275.0,max,1.0,89.50127431613377,500.0,0.17900254863226756,23.158769193807135,-0.6535081334859493,42.580459299943186,0,39.59026762213726,0,22.117339421641017,0,0,0,0,0,0,-104.28806584266134,0,104.28806634372147,-104.28806584266134
276.0,min,1.0,88.5441615416106,500.0,0.1770883230832212,22.738985643338584,-1.2103389648993246,0,0,71.31811462538187,0,31.854711278574126,0,0,0,0,0,0,-103.17282590395598,0,103.172825903956,-103.17282590395598
276.0,max,1.0,125.9032252931447,500.0,0.2518064505862894,22.738985643338584,0.35792304655167745,113.16707714262243,0,22.786453084021282,-32.89047664555189,10.750569939370283,-7.2830614531541595,0,0,0,0,0,-106.53056204245318,0,146.704100166014,-146.70410014115924
277.0,min,1.0,88.47163270915924,500.0,0.17694326541831848,22.9941449514129,-1.2284550711560553,0,0,71.4154597794383,0,31.672854571488813,0,0,0,0,0,0,-103.0883143509264,0,103.0883143509271,-103.0883143509264
277.0,max,1.0,125.9397390861574,500.0,0.2518794781723148,22.9941449514129,0.34279898851053153,113.38884147073445,0,22.786462907621257,-32.86213095682878,10.571342141297015,-7.434957494020766,0,0,0,0,0,-106.44955806879301,0,146.7466465196527,-146.74664651964255
278.0,min,1.0,88.95980184729906,500.0,0.1779196036945981,22.482122060122297,-1.5211910428300508,0,0,71.20515344249878,0,32.62385590995778,0,0,0,0,0,0,-103.82900935245661,0,103.82900935245657,-103.82900935245661
278.0,max,1.0,89.55054247145966,500.0,0.17910108494291932,22.482122060122297,-1.199442493090598,27.835989963340914,0,49.53459735988813,0,27.147902137289496,0,0,0,0,0,0,-104.51848942500806,0,104.51848946051854,-104.51848942500806
279.0,min,1.0,88.93787355484427,500.0,0.17787574710968854,22.559400181692332,-1.5265935455744313,0,0,71.23649370313115,0,32.56692214714699,0,0,0,0,0,0,-103.8034158502782,0,103.80341585027813,-103.8034158502782
279.0,max,1.0,89.52994911248933,500.0,0.17905989822497867,22.559400181692332,-1.2040336135506944,27.886116907404013,0,49.53474724420854,0,27.073589867990776,0,0,0,0,0,0,-104.49445400969542,0,104.49445401960332,-104.49445400969542
280.0,min,1.0,88.14296237589593,500.0,0.17628592475179186,22.693542996534337,-1.3124282066167714,0,0,72.21507142151847,0,31.002858892211147,0,0,0,0,0,0,-103.21793031372957,0,103.21793031372962,-103.21793031372957
280.0,max,1.0,126.15534604949431,500.0,0.2523106920989886,22.693542996534337,0.274800023507495,114.98431516637787,0,22.957294470554377,-32.97748396127706,9.789909320979271,-8.13723866919267,0,0,0,0,0,-106.61679617865296,0,147.7315189579115,-147.7315188091227
281.0,min,1.0,88.21039670189575,500.0,0.1764207934037915,22.456484804503106,-1.2954332579693055,0,0,72.12045575232102,0,31.176442086145506,0,0,0,0,0,0,-103.29689783846648,0,103.29689783846652,-103.29689783846648
281.0,max,1.0,126.13781948920203,500.0,0.25227563897840405,22.456484804503106,0.2888788867494689,114.78200158333962,0,22.957285449211806,-33.00393635888241,9.971707821902175,-8.014818579504276,0,0,0,0,0,-106.69223991680924,0,147.71099485445362,-147.71099485519593
282.0,min,1.0,87.18222105260136,500.0,0.17436444210520272,22.246275621131275,-1.0495933702361375,0,0,72.37865827346911,0,30.0550372819108,0,0,0,0,0,0,-102.43369555537922,0,102.43369555537991,-102.43369555537922
282.0,max,1.0,105.36109232440303,500.0,0.21072218464880607,22.246275621131275,0.243714194807777,103.56776591329513,0,11.539027461656381,-16.539202910075197,8.685946982380166,-2.0461798445801556,0,0,0,0,0,-105.20735760232796,0,123.79274035733167,-123.79274035698332
283.0,min,1.0,86.95438654200376,500.0,0.1739087730840075,23.051588073644275,-1.1082777584072334,0,0,72.70151645443289,0,29.464487699950432,0,0,0,0,0,0,-102.16600415437898,0,102.16600415438333,-102.16600415437898
283.0,max,1.0,105.10358591417469,500.0,0.2102071718283494,23.051588073644275,0.19591028294822016,104.50580753555819,0,11.539102823029001,-16.49418222870308,7.445275958363068,-2.0406077948494175,0,0,0,0,0,-104.95539629191045,0,123.49018631695026,-123.49018631546295
284.0,min,1.0,85.7347862827211,500.0,0.1714695725654422,23.59555496667672,-1.266999838795118,0,0,74.48585663833768,0,27.163410683373932,0,0,0,0,0,0,-101.64926732171163,0,101.64926732171162,-101.64926732171163
284.0,max,1.0,88.02712080315021,500.0,0.17605424160630043,23.59555496667672,0.006071258970992939,103.01096039303548,0,0.6149908083166298,0,0.7411642023444909,0,0,0,0,0,0,-104.36711540463699,0,104.3671154036966,-104.36711540463699
285.0,min,1.0,85.79515330451765,500.0,0.17159030660903532,23.381166770412175,-1.2510260178387118,0,0,74.38867634502117,0,27.332163599683625,0,0,0,0,0,0,-101.72083994470484,0,101.72083994470479,-101.72083994470484
285.0,max,1.0,88.08316497989489,500.0,0.17616632995978979,23.381166770412175,0.0187263295545777,102.28877425332527,0,0.6106792492735839,0,1.5341092528758105,0,0,0,0,0,0,-104.43356275586943,0,104.43356275547467,-104.43356275586943
286.0,min,1.0,85.36615798331795,500.0,0.1707323159666359,23.601424932426802,-1.3653191698330478,0,0,75.42841754972031,0,26.228984915437252,0,0,0,0,0,0,-101.65740246515766,0,101.65740246515756,-101.65740246515766
286.0,max,1.0,90.76938826625076,500.0,0.18153877653250153,23.601424932426802,-0.07123941079051899,107.4291504199613,0,0.6413680622087243,0,0.02126463757158743,-3.6717363483031984,0,0,0,0,0,-104.42004677254997,0,108.09178311974162,-108.09178312085317
287.0,min,1.0,85.28834693295401,500.0,0.170576693865908,23.877373133972497,-1.3861631112022346,0,0,75.56188870841297,0,26.002853275706784,0,0,0,0,0,0,-101.5647419841197,0,101.56474198411975,-101.5647419841197
287.0,max,1.0,91.14833447936127,500.0,0.18229666895872254,23.877373133972497,-0.08749998365290389,107.87761865708539,0,0.6440454845199128,0,0.021383139589497467,-4.208451841192061,0,0,0,0,0,-104.33459534054018,0,108.5430472811948,-108.54304718173223
