,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric_ext_air_convective,zone 2: total fabric_ext_air_radiative,zone 2: total fabric_ext_sol,zone 2: total fabric_ext_sky,zone 2: total opaque_fabric_ext,zone 2: total transparent_fabric_ext,zone 2: total ground_fabric_ext,zone 2: total ZTC_fabric_ext,zone 2: total ZTU_fabric_ext
256,373.57913489527755,298.3535409805992,141.28192250524367,-12.898825697866378,-35.66638553494783,-3157.983467404091,-618.9507551944928,7368.162534667429,-2712.866428152354,1079.6630445039784,-33.417959823457394,-167.88320076402852,0,0,373.57913489527755,298.3535409805992,6.199086429323729,-9.74083808424941,-26.934272520932627,-2020.0712122897603,-382.6271598307174,4873.616188974135,-1935.45,736.2171155207398,-29.11847203296027,-171.63082663412064,0,0
257,373.57913489527755,495.13646077955593,35.7996464119367,-14.775209599239389,-51.978202876679724,-3902.8323287939916,-773.1886684408456,7368.162534667429,-2712.866428152354,184.52158866031272,-37.6251092375103,-167.62137014256265,0,0,373.57913489527755,495.13646077955593,-57.61881687438419,-11.839147559354942,-41.64933225439846,-2511.9837532836254,-484.53143116003065,4873.616188974135,-1935.45,146.7582919535521,-33.85508563717977,-171.25220178589248,0,0
258,713.7056631480948,743.1292378070164,-40.152179572166354,-10.124553052606844,-45.61955602213369,-7810.649269747813,-1582.1243385989085,13739.836862955859,-2712.866428152354,1837.5054237524994,-35.7720744025343,-167.53652289318077,0,0,713.7056631480948,743.1292378070164,-112.98589481337487,-7.461427123702445,-33.61995249629015,-4985.602359944686,-996.6093793533084,8900.42273826315,-1935.45,1186.6860339066704,-32.860739505563714,-171.06429543594993,0,0
259,713.7056631480948,447.0886256001563,-253.5800321044016,-12.587724282231935,-56.7584357202349,-8837.373637603016,-1794.6462486381895,13739.836862955859,-2712.866428152354,600.488325464742,-37.95278006362696,-167.58499683881527,0,0,713.7056631480948,447.0886256001563,-268.2765919264043,-10.120216565965634,-45.632367579342024,-5626.051865364477,-1129.1926693017226,8900.42273826315,-1935.45,415.442518061975,-34.69949886732171,-171.01481559770104,0,0
260,553.0378410068688,280.365774176592,-477.3784948577945,-2.4033431561226166,-6.68380180471687,-9341.48585539044,-1898.968290502268,15111.01332295392,-2712.866428152354,1347.4887838599964,-22.0700370595777,-167.72599789156018,0,0,553.0378410068688,280.365774176592,-143.16558535263326,-2.706908316295622,-7.528029712930732,-6112.39026128322,-1229.8534276689759,10083.559553023428,-1935.45,997.7049086351983,-20.769689894154595,-171.06935466981068,0,0
261,553.0378410068688,448.35142197091363,-11.61024705565211,-7.277161634258614,-26.358237150763795,-9923.633191128163,-2019.417308261551,15111.01332295392,-2712.866428152354,654.179286724757,-31.08887053039882,-167.99402078250688,0,0,553.0378410068688,448.35142197091363,-160.821863479307,-6.27527856578443,-22.72936742883026,-6530.414133852268,-1316.34867450151,10083.559553023428,-1935.45,500.22281881558655,-27.634280880672307,-171.24179326526342,0,0
262,517.2130954342958,512.7181755351287,-901.089045241243,-3.0915753066168294,-8.518616538442046,-12970.51890837799,-2650.0479606602935,19549.087894876648,-2712.866428152354,1410.498063908479,-26.48861900531797,-168.35484721715065,0,0,517.2130954342958,512.7181755351287,-446.5794371521278,-4.959711291765051,-13.666132778813784,-8484.41141040456,-1720.7670781959475,12795.293208869261,-1935.45,852.979789023037,-26.78809407894046,-171.52697467534506,0,0
263,517.2130954342958,253.83560302080733,-837.3282739748156,-1.4866098698892998,-4.095291360955347,-13486.910046976378,-2756.851996547829,19549.087894876648,-2712.866428152354,788.6843998111817,-27.440516822297283,-168.78445978879955,0,0,517.2130954342958,253.83560302080733,-649.0265267462582,-3.8540628889040036,-10.61711668487879,-8759.708979884543,-1777.6805746830996,12795.293208869261,-1935.45,520.6820462360347,-26.348275253254783,-171.88011668116235,0,0
264,253.47144588381389,74.60760446052814,-685.4063044758249,6.263271948819141,17.479089042668917,-13864.594137878346,-2834.940445863295,20454.828965819663,-2712.866428152354,1224.5157992953425,-12.858180260870355,-169.22966510880772,0,0,253.47144588381389,74.60760446052814,-443.7377241736881,3.6230427616488954,10.11092725236012,-8772.951883382182,-1780.3465663792063,13024.491828116152,-1935.45,719.645357412709,-11.658145816859403,-172.24383324108783,0,0
265,253.47144588381389,234.00167446651528,-900.3517055358631,7.214177320974797,20.13702440140519,-14138.056871719686,-2891.4511712330527,20454.828965819663,-2712.866428152354,896.2041749568823,-14.055954576022543,-169.69372566629195,0,0,253.47144588381389,234.00167446651528,-660.8250141533003,4.484449578519301,12.517500828121085,-8883.242833578648,-1803.0981428651842,13024.491828116152,-1935.45,588.2704693757767,-12.94583178270534,-172.62378592075416,0,0
266,247.21487266678744,66.91330539575806,-821.4852887713755,12.197774949419536,34.30803197393401,-13614.091629396611,-2782.8932034338236,19751.86307141077,-2712.866428152354,817.7394575852024,-5.5645367645842185,-170.16311039263363,0,0,247.21487266678744,66.91330539575806,-587.4487731533146,9.492092686739907,26.697903572299886,-9078.010316731965,-1843.3356509254002,13352.491642241825,-1935.45,673.0673314482885,-4.36448469901417,-173.00717216481223,0,0
267,247.21487266678744,67.22341102517926,-853.6146596862027,12.453088580145204,35.0330523241728,-13560.264725461859,-2771.6534387551173,19751.86307141077,-2712.866428152354,883.3589658397318,-5.645900250039432,-170.63458654824888,0,0,247.21487266678744,67.22341102517926,-622.932323233771,9.814135704069649,27.609145106811372,-9086.049165287346,-1844.9198645499494,13352.491642241825,-1935.45,663.9770353718629,-4.511608162835216,-173.39281480449822,0,0
268,239.66544822816212,68.2742690766841,-1005.0445035656121,19.86397863741362,56.123712944104774,-14228.508816464067,-2909.8814260082722,20992.898590693545,-2712.866428152354,1307.2748420850478,5.477701171194951,-171.1106231873868,0,0,239.66544822816212,68.2742690766841,-816.1229502098288,17.552778265186678,49.59364418925526,-10970.586934565521,-2234.937625896999,16272.552045264656,-1935.45,1298.9231995243188,6.441094737058947,-173.78680945924393,0,0
269,239.66544822816212,253.42802183342258,-1207.9167225275867,20.65948545049163,58.400948330116115,-14331.31658587652,-2931.0634897237996,20992.898590693545,-2712.866428152354,1185.070570064325,4.17109925645056,-171.58958237990208,0,0,239.66544822816212,253.42802183342258,-1021.1236919021544,18.7039110522928,52.87286295458271,-11194.55734427831,-2281.212302879568,16272.552045264656,-1935.45,1030.7974050381863,4.7430480736256015,-174.2080550050346,0,0
270,230.864709067957,254.60454605937178,-1328.2589782668617,28.133242264419486,80.31180352923722,-14144.318512833468,-2892.255948803115,21004.58919415872,-2712.866428152354,1412.0232650912278,15.192591710501063,-172.0675524319456,0,0,230.864709067957,254.60454605937178,-1184.1099701469311,26.727208402314844,76.29800681759352,-12504.116252039932,-2552.1976640029493,18376.109706824598,-1935.45,1543.5569453765038,15.44778342123368,-174.65893801601962,0,0
271,230.864709067957,438.28609670189377,-1530.516552093998,28.97859562589974,82.77558458614932,-14213.63345145216,-2906.5043507298474,21004.58919415872,-2712.866428152354,1330.2569974088935,13.877597916674034,-172.54963150120568,0,0,230.864709067957,438.28609670189377,-1406.668559583094,27.91445777068881,79.73593994006406,-12743.61988484543,-2601.6786568119646,18376.109706824598,-1935.45,1256.7213851541994,13.763738230584948,-175.1239582175818,0,0
272,220.83108372289576,263.0871998479655,-1411.1664495900147,31.658205402579444,91.11912010761202,-13736.444517130865,-2807.6277499077014,20431.016510230944,-2712.866428152354,1328.038535307369,19.06471518379641,-173.02543545114523,0,0,220.83108372289576,263.0871998479655,-1300.4591040288062,30.845144468442232,88.77895597100498,-12955.939822304368,-2645.533412905998,18746.89270851219,-1935.45,1366.5952195007087,18.95942438568281,-175.5851705845683,0,0
273,220.83108372289576,250.76532535855767,-1443.043257607148,31.802210446640576,91.5450935883216,-13755.534281059825,-2811.482404020984,20431.016510230944,-2712.866428152354,1305.5018762594239,19.12520266298756,-173.4936819246318,0,0,220.83108372289576,250.76532535855767,-1342.6098454273642,31.16568664507425,89.7128111725017,-13061.573680967582,-2667.305625106626,18746.89270851219,-1935.45,1239.63572290149,18.966939699115756,-176.0392601626257,0,0
274,199.16710186704586,88.65009548248713,-1228.3450113594517,30.163745015588223,86.31901060975592,-12398.957675994616,-2530.576951452259,18501.207497225867,-2712.866428152354,1014.1317107133655,18.622979602292986,-173.9482486890186,0,0,199.16710186704586,88.65009548248713,-1118.3816081928433,29.54505536881756,84.54851831325415,-11681.133534365537,-2381.463596364111,16780.18538348124,-1935.45,939.9998756322493,18.61685658579148,-176.47847946645132,0,0
275,199.16710186704586,1159.846570011432,-2186.2657403947082,32.185074535385866,92.06988392886825,-12371.629480688822,-2524.819771070177,18501.207497225867,-2712.866428152354,1053.6579298153479,12.666406496308369,-174.43251899714312,0,0,199.16710186704586,1159.846570011432,-2136.196763287874,31.88947477389287,91.22427968146661,-11660.601512464062,-2377.1152953871115,16780.18538348124,-1935.45,972.23084160914,11.74047649894203,-176.95274247801814,0,0
276,158.2453204641813,457.6801936905992,-1401.3190373239079,30.947530352542174,88.64914574238855,-9775.492085965296,-1987.3207903421278,15070.322477040187,-2712.866428152354,752.9322265189787,16.619503803886232,-174.90855774245333,0,0,158.2453204641813,457.6801936905992,-1287.2449885203794,30.4733621527637,87.29089177608732,-9185.798945997756,-1864.7347422812131,13532.298296275449,-1935.45,707.4721283836834,16.261028116766994,-177.41854850397092,0,0
277,158.2453204641813,100.61389500904384,-2182.0235031536686,37.58803043812244,107.58265044723602,-9643.270360871567,-1959.877912144994,15070.322477040187,-2712.866428152354,902.7893045447861,26.77959478262244,-175.2611234561359,0,0,158.2453204641813,100.61389500904384,-1014.3965008846984,29.15790013660564,83.45433750075868,-9121.544932772158,-1851.3437838566942,13532.298296275449,-1935.45,782.5930060892897,19.22172924398538,-177.85515568667785,0,0
278,90.96605077470373,526.908709938709,-1542.5514866919268,34.4632831396228,99.18342072254272,-7521.7454134107,-1520.6615342083878,12063.674888149297,-2712.866428152354,463.8523950211569,20.10354425344491,-175.55442689674842,0,0,90.96605077470373,526.908709938709,-1276.4728971151353,26.278954970776905,75.62937740016629,-7312.13307258369,-1476.7068893176977,11044.162843777724,-1935.45,484.53225842330625,13.623989187937752,-178.28336573490932,0,0
279,90.96605077470373,472.12132147876184,-1413.8735346675437,33.47816791342419,96.32456410931917,-7343.772977183798,-1483.7674262540934,12063.674888149297,-2712.866428152354,677.733924088613,21.34852871658549,-175.8143962461474,0,0,90.96605077470373,472.12132147876184,-1164.4948331094834,25.868984922618676,74.43115474734851,-7234.960996484041,-1460.6445635650427,11044.162843777724,-1935.45,577.9472740500719,13.867075896700499,-178.70706621813278,0,0
280,-17.436510296999316,117.00432962378879,-1559.4822267302955,29.099054030062852,82.97650552708055,-25296.545926140057,-5199.945977257499,37428.32681820233,-2712.866428152354,4380.026917897658,14.97552746729059,-176.03395871251792,0,0,-17.436510296999316,117.00432962378879,-1376.7737185550186,22.313504003104818,63.62738068149364,-25704.865883176255,-5283.833167630341,37292.88653443759,-1935.45,4540.556744114936,7.2825278597525624,-179.1017883436946,0,0
281,-17.436510296999316,119.2475881282949,-1667.2405808076658,29.875945123462316,85.25700178296451,-26471.608912141295,-5443.14347147525,37428.32681820233,-2712.866428152354,2962.433779284791,14.504050037524593,-176.22982288887394,0,0,-17.436510296999316,119.2475881282949,-1501.1914359893474,23.72278841677241,67.69773494989148,-27045.758813537086,-5561.319960473886,37292.88653443759,-1935.45,2923.6084528838073,6.228118790588951,-179.4788112477774,0,0
282,3.6161452563135192,128.96711768242383,-662.9732608928173,20.56206110827817,57.99401839399483,-1220.1576227534265,-216.05417271593126,162.80564277028327,-2712.866428152354,-3817.3633340427186,7.508411133455255,-176.41765794216477,0,0,3.6161452563135192,128.96711768242383,-435.4898894029968,14.261422925821375,40.22345907490995,-1804.6772602142005,-336.3389141550005,117.13332445200035,-1935.45,-3778.5950700778835,-0.8861918714964219,-179.85158796782102,0,0
283,3.6161452563135192,151.79686964605293,-564.6827277445842,17.850598864015797,50.21493603223981,820.3284656601214,206.36316183949694,162.80564277028327,-2712.866428152354,-1356.5874319483096,9.81329555306445,-176.59502148720688,0,0,3.6161452563135192,151.79686964605293,-374.89929590044943,11.315629482546331,31.831627328538914,157.47247195910063,69.89318112875597,117.13332445200035,-1935.45,-1412.4895155377756,1.7142391318457442,-180.17574605421314,0,0
284,0,149.92506016529524,-189.08720749491965,0.9635890733879308,2.672622152688361,619.6062790673506,164.84025660747272,0,-2712.866428152354,-1739.375481178378,-12.320948301417218,-176.72346299773514,0,0,0,149.92506016529524,-1021.6235397839669,2.352276514325439,6.5243022104130395,175.1821312017628,73.60298420030895,0,-1935.45,-1493.6151314103429,-12.661912407179358,-180.38784078040612,0,0
285,0,355.57822310659674,-269.5407369177195,-0.39011429041852214,-1.0827875201177197,1419.5746365745701,330.4522351699556,0,-2712.866428152354,-773.5461801031404,-12.480403362563877,-176.81297294212382,0,0,0,355.57822310659674,-311.40237033385637,1.4152949931797536,3.928243065015829,818.806176376199,206.86569414949182,0,-1935.45,-714.1251142068854,-15.108012177478727,-180.5450030899451,0,0
286,0,326.9810435657911,-72.89171958957824,-8.162380114232212,-22.54193426673056,1195.075082535957,283.99166780307206,0,-2712.866428152354,-1034.0382160117892,-22.896120168062055,-176.86534163347312,0,0,0,326.9810435657911,-45.832862612449425,-7.202300479081759,-19.890495382053736,679.2001416675178,177.98904518272502,0,-1935.45,-872.7042096202617,-24.906285377085467,-180.65031815241,0,0
287,0,147.17762776307828,-54.50662128227535,-7.41589071272057,-21.867578083778106,1570.5742042784684,361.71954612409104,0,-2712.866428152354,-584.0993249070073,-19.610136231926617,-176.8632166108603,0,0,0,147.17762776307828,-36.84030443799088,-7.411652696009834,-21.855081248949702,979.6759002125605,240.19409595868026,0,-1935.45,-513.8226557589721,-21.075296791138342,-180.68205127864871,0,0
288,0,108.65677934005642,12.572632031826744,-14.65784203710223,-40.22080816850011,1086.7625597854765,261.5566267874656,0,-2712.866428152354,-1156.7204747705907,-31.030743079970946,-176.7960237288499,0,0,0,108.65677934005642,-11.272811680742478,-15.171306747777903,-41.62974446192626,625.6266441346502,166.8955794709007,0,-1935.45,-929.9856602413297,-32.30992226409444,-180.63219388902493,0,0
289,0,105.4026589103242,43.37865024807969,-13.038810300885071,-35.80898584411427,1498.0335491263734,346.66248933867786,0,-2712.866428152354,-663.3272640663332,-28.17865861846444,-176.66446700250484,0,0,0,105.4026589103242,19.555531078036527,-13.908759439920725,-38.19816059901599,936.7236636363567,231.2670099892899,0,-1935.45,-557.3291113111732,-29.6219463841267,-180.50826867905351,0,0
290,0,108.78418355357616,63.79107213527746,-16.325508072557135,-44.7253290076822,1271.2764571404782,299.68270649182426,0,-2712.866428152354,-931.9097224788995,-33.53145574286498,-176.46608629828657,0,0,0,108.78418355357616,40.19775063714662,-17.468306227063543,-47.8561365281899,771.8562150275078,197.09902843272644,0,-1935.45,-751.0284374058158,-35.153314679687284,-180.31300445426245,0,0
291,0,108.37019947534532,82.93122666638425,-14.554053342815719,-39.91798463630046,1539.9868639403944,355.2515005230653,0,-2712.866428152354,-610.7638682444938,-30.66023560186987,-176.20395984253008,0,0,0,108.37019947534532,62.48345850107811,-15.905031047671523,-43.623365260938535,975.4953013286795,239.1985177206493,0,-1935.45,-508.21105973254083,-32.49202776106452,-180.05309345706587,0,0
292,0,107.72131210183265,89.14873582251333,-17.71096437927729,-48.46363752873492,1275.6683540342124,300.4694615788909,0,-2712.866428152354,-924.998097113265,-35.85557680855092,-175.87493861743442,0,0,0,107.72131210183265,72.94974363393493,-19.258115711526155,-52.69720605512975,777.9799427969645,198.24548303492548,0,-1935.45,-741.5802478792294,-37.91662157412762,-179.72770471475297,0,0
293,0,109.23515340736009,99.69996421719786,-15.84597741745292,-43.41506182871871,1531.7788528315027,353.40296933780326,0,-2712.866428152354,-619.3131386485079,-32.889598727379166,-175.48186860716032,0,0,0,109.23515340736009,86.02961512518051,-17.554878740889542,-48.09713694858253,969.1099701944747,237.72937563065747,0,-1935.45,-514.0892456956075,-35.18028867055892,-179.3411198087015,0,0
294,0,275.3380154237578,100.06820383795812,-17.282259077763264,-47.32412292149408,1431.1423302727117,332.48052681519005,0,-2712.866428152354,-738.080580762675,-36.11920069434332,-175.0437896074335,0,0,0,275.3380154237578,88.87324860695657,-19.18283413175394,-52.528480006518215,893.5321518130208,221.99672615693615,0,-1935.45,-602.10380205404,-38.901519340056836,-178.91580063594608,0,0
295,0,88.88427415050822,81.26215303135822,-15.239993851087485,-41.76071275393099,1588.657275022364,364.9826003322703,0,-2712.866428152354,-552.960065531113,-31.722794500225163,-174.5436927663813,0,0,0,88.88427415050822,70.83277371895718,-17.244466713099143,-47.25338002344866,1014.0741564219537,246.8485594890762,0,-1935.45,-461.7122175533329,-34.38410465287494,-178.43096188276218,0,0
296,0,89.95758135339695,95.64592965541124,-17.810103687538305,-48.71600627651049,1329.4262670272383,311.204636620121,0,-2712.866428152354,-862.0895549913928,-36.16819489774292,-173.97777461585878,0,0,0,89.95758135339695,87.37478163359769,-19.92370027636727,-54.49733054580422,817.7813777223507,206.10252007382158,0,-1935.45,-694.6567190060285,-39.02641273743696,-177.88297046036212,0,0
297,0,91.0725581402071,104.80642333911277,-15.932612625278574,-43.63893249575962,1553.9698246546575,357.55519385026844,0,-2712.866428152354,-594.7316113082002,-33.259845939448155,-173.34995239977914,0,0,0,91.0725581402071,97.64123135664492,-18.137467909822416,-49.67796282857958,983.7587307568356,240.33423331974222,0,-1935.45,-497.78319163016386,-36.297631476460055,-177.27621281679833,0,0
298,0,92.43371305754847,405.02858691978173,-19.42199227849988,-53.11342830096414,1323.3795786601002,309.6868958153478,0,-2712.866428152354,-866.5680524446666,-40.539519431722255,-172.69238180051696,0,0,0,92.43371305754847,96.90001249665215,-20.37784087964996,-55.727392688127566,826.5962737190823,207.663689191043,0,-1935.45,-684.4997312519013,-40.08035158100233,-176.60995425697092,0,0
299,0,267.4043849853912,413.8811349766182,-19.505025265779956,-53.385713263815184,1498.6221302818765,345.8251830633274,0,-2712.866428152354,-654.9949519255917,-41.39323488649052,-172.03092799506757,0,0,0,267.4043849853912,137.1660751886979,-19.63516109301891,-53.74189808611926,966.3999742514541,236.4590822028054,0,-1935.45,-516.3853198751098,-40.29119114524704,-175.91443252538366,0,0
300,38.90973993113603,92.4737134683721,611.5232559430409,-21.648675481755834,-59.1838998022267,1003.9678880839716,243.29610207070854,598.8024359729015,-2712.866428152354,-650.1767481148113,-45.24765372963941,-171.37560018032104,0,0,38.90973993113603,92.4737134683721,455.36927382227066,-21.67204171534143,-59.247779221937655,622.4381080594596,165.1150669573465,409.2915621530432,-1935.45,-518.422317099921,-44.963725493329406,-175.2192202369002,0,0
301,38.90973993113603,293.937133810645,425.38841540618375,-21.706268365615042,-59.34094969333111,1035.6115345984172,249.7121712719034,598.8024359729015,-2712.866428152354,-612.7233204500001,-45.28950880584132,-170.72745705329027,0,0,38.90973993113603,293.937133810645,287.57365660321517,-21.728247241067937,-59.4010359007159,652.7204899034953,171.24109496557645,409.2915621530432,-1935.45,-482.541797894531,-45.12387848647994,-174.53117659687422,0,0
302,397.7103212106484,500.73879239331075,752.7075586159312,-19.449923208360186,-53.38133336096999,-1645.538583469748,-305.39114169288166,5285.246649124691,-2712.866428152354,840.0025724897346,-48.33301829666314,-170.21905838336295,0,0,397.7103212106484,500.73879239331075,20.82662132941906,-16.558097134867168,-45.44456517955512,-954.5903125440499,-161.59828074573898,3353.4026449685293,-1935.45,516.8914709404196,-41.205129643904414,-173.9222896177747,0,0
303,397.7103212106484,472.58785321646985,324.20713206462773,-21.61406275944923,-59.20306114214122,-2420.338605730317,-465.85803182889083,5285.246649124691,-2712.866428152354,-94.51203850605316,-49.48766524369293,-169.81671283712413,0,0,397.7103212106484,472.58785321646985,-45.107691040439455,-17.832668009601765,-48.84544596033465,-1441.7781412254321,-262.55688238375325,3353.4026449685293,-1935.45,-69.86218697301479,-43.13278659560626,-173.3874050720352,0,0
304,878.9675619133245,311.46683282650696,79.96484357099519,-13.519402325759842,-38.968769552104156,-6230.6252923030825,-1254.6395071860136,11842.87950884879,-2712.866428152354,1854.2681282829947,-39.954975961039025,-169.56487111461215,0,0,878.9675619133245,311.46683282650696,-68.63073940878593,-9.450178383800607,-27.239504734829627,-3628.4557555364677,-715.2783078114591,7218.984280325309,-1935.45,1147.9770062266043,-35.17179608695436,-173.00499316226896,0,0
305,878.9675619133245,287.87592509080434,-69.38201169484259,-15.973693518495601,-46.2727196779223,-7395.606626204589,-1495.8142567185864,11842.87950884879,-2712.866428152354,452.6522279742506,-44.609233554785504,-169.4507966462013,0,0,878.9675619133245,287.87592509080434,-164.6351739953231,-12.164189365207276,-35.23731840439185,-4343.091173270855,-863.2579252525258,7218.984280325309,-1935.45,289.62426261474576,-39.67604885851247,-172.76303195430543,0,0
306,1144.071903951523,268.98187453273067,-132.15414114731004,-6.415392979332033,-17.779023602733616,-10531.00929451433,-2144.826341791388,17381.19195401785,-2712.866428152354,2195.1457623346464,-33.12649029622905,-169.52938247864034,0,0,1144.071903951523,268.98187453273067,-146.1390528449745,-2.9949625998079257,-8.29996087890997,-6195.069224177735,-1246.6259135239766,10583.090612471959,-1935.45,1407.5917804021153,-28.9244897825222,-172.7218158493462,0,0
307,1144.071903951523,448.27838765449087,-1268.1266312271575,-3.3809718262798043,-9.34185884531781,-11648.521879748767,-2376.102037732246,17381.19195401785,-2712.866428152354,848.7300550419659,-35.260372378503305,-169.76807427898166,0,0,1144.071903951523,448.27838765449087,-262.27240494003485,-8.157374206743581,-22.539388762575346,-6923.293613029252,-1397.3339356404329,10583.090612471959,-1935.45,538.1338344658836,-38.23264382002411,-172.88812684358507,0,0
308,1068.8714715247029,436.76975278405604,-1719.4620742615373,16.76921265187386,46.75379474982826,-13089.678797924424,-2674.353430183955,20598.61785104835,-2712.866428152354,2302.9254463787524,-11.109241994988423,-170.09700959614017,0,0,1068.8714715247029,436.76975278405604,-763.9967904191998,6.017438771920233,16.777060623092485,-7776.971987676882,-1573.9736297521372,12584.452303961807,-1935.45,1488.1688112211511,-16.87747880924755,-173.23464587911607,0,0
309,1068.8714715247029,277.6431330616627,-618.126582102752,11.01259735151273,30.72400810075208,-14033.96626251034,-2869.724424947988,20598.61785104835,-2712.866428152354,1172.160171989183,-19.536193113578435,-170.5632434379314,0,0,1068.8714715247029,277.6431330616627,-1233.7258119281544,8.487263260284118,23.678587061604087,-8360.585013412943,-1694.6828921074134,12584.452303961807,-1935.45,785.5269817293151,-18.081444789963612,-173.7111384979,0,0
310,629.4707797701404,260.8543282332016,-1450.1662032330246,23.272640481372182,65.35561237057159,-14297.31572827777,-2924.1332465297514,21632.289238416444,-2712.866428152354,1864.9089146505637,4.133081307196875,-171.06816050119275,0,0,629.4707797701404,260.8543282332016,-1130.3122639293774,20.95626751557271,58.8506361183223,-8514.128618106297,-1726.3604108108932,13251.972827125988,-1935.45,1246.7243603278196,3.53268975107639,-174.22325187009696,0,0
311,629.4707797701404,78.44403643497152,-1413.570009664435,24.247368824020207,68.13216605247065,-14765.944102636582,-3021.033015706052,21632.289238416444,-2712.866428152354,1300.2703235224205,3.7570763203895865,-171.5817079213546,0,0,629.4707797701404,78.44403643497152,-1066.731168289114,21.492163654086536,60.390373633303625,-8802.855715763291,-1786.0207315843681,13251.972827125988,-1935.45,898.1542472793205,4.228372009314583,-174.7362395103063,0,0
312,195.5608227650544,240.40555796080034,-1345.8798099771154,31.449556696052113,88.04346686022411,-13604.966624314235,-2780.6082288430416,20260.71543926292,-2712.866428152354,1316.0207524258828,18.330035430815826,-172.076629903406,0,0,195.5608227650544,240.40555796080034,-987.4923055703835,28.3775094465315,79.4432282997816,-8092.9226653922815,-1638.9641385475768,12442.254813416406,-1935.45,930.6350822637489,19.504440201326247,-175.22151298852597,0,0
313,195.5608227650544,478.30661229983576,-1609.5945229520837,32.13272124126053,89.94283961151524,-13665.75360236069,-2793.090020091454,20260.71543926292,-2712.866428152354,1244.632891529153,16.937596632696568,-172.5650995034263,0,0,195.5608227650544,478.30661229983576,-1271.9069697608384,29.004350623853643,81.18620382663494,-8131.852111004784,-1646.9243280430387,12442.254813416406,-1935.45,885.6677834979769,18.056527754431556,-175.69593688382383,0,0
314,198.93856820600166,252.43000540009137,-1558.5394511847107,41.815819105680376,115.45826305654033,-12598.289123277022,-2572.026376347481,19267.11264834656,-2712.866428152354,1523.47575906219,33.49588986916825,-173.0409283616538,0,0,198.93856820600166,252.43000540009137,-1225.8892659221435,38.71453520694699,106.89526321937271,-8087.673974135328,-1637.6845675455002,12791.019659582502,-1935.45,1271.5872732532964,34.778168805442846,-176.15432415706672,0,0
315,198.93856820600166,437.0484685090406,-1757.6866093600647,42.48695634578661,117.33526658257212,-12677.607749025665,-2588.3474074041465,19267.11264834656,-2712.866428152354,1429.5093390809477,32.295718133523906,-173.51399345007667,0,0,198.93856820600166,437.0484685090406,-1436.9090773676423,39.484471282865,109.04337147949929,-8218.339292774857,-1664.6380980957836,12791.019659582502,-1935.45,1115.8168410919411,33.38477790306695,-176.60935028314864,0,0
316,198.46401145869,426.5760569207962,-1948.6112966856128,52.28525146157715,148.13403706157237,-13408.841139621481,-2739.6154464503197,20715.317786187567,-2712.866428152354,1981.284768685681,46.69391367061908,-173.98391039288506,0,0,198.46401145869,426.5760569207962,-1671.0475026982594,49.61496039526963,140.56859585733014,-10389.462264527703,-2113.967041875811,16213.404706753217,-1935.45,1903.9700550531954,47.616441342034335,-177.06109604552367,0,0
317,198.46401145869,268.47260988592853,-1856.6373425816805,52.56939067984105,149.04191251637712,-13581.414744527037,-2775.242841703673,20715.317786187567,-2712.866428152354,1773.017750519589,47.22051603575156,-174.44449475083584,0,0,198.46401145869,268.47260988592853,-1573.9339941837525,50.07470404020091,141.9691109660331,-10694.597808374208,-2177.0386311672987,16213.404706753217,-1935.45,1535.7051749355633,48.1160640933561,-177.5029718172075,0,0
318,202.24204221862288,431.70337602982795,-2169.492522840094,60.853607656351464,171.94975541654134,-13486.325234854075,-2755.464388933516,20893.391205798842,-2712.866428152354,2055.428142432675,58.21007751935019,-174.9030660931288,0,0,202.24204221862288,431.70337602982795,-1957.24331316188,58.863965636902215,166.3277640213432,-12177.558836892204,-2483.9204163029044,18593.135643254194,-1935.45,2115.4105854883805,58.73910376771758,-177.9432991970105,0,0
319,202.24204221862288,72.13746170193251,-1886.6528034259356,60.66549038395292,171.54954157630445,-13586.110674972075,-2776.0282411311046,20893.391205798842,-2712.866428152354,1933.815603911604,59.9164826950597,-175.34622506335378,0,0,202.24204221862288,72.13746170193251,-1659.647805112018,58.88389872061079,166.5115664245639,-12456.540818458006,-2541.5819912578663,18593.135643254194,-1935.45,1777.3920982183697,60.53768296701179,-178.36694764705692,0,0
320,197.56612655782735,77.87540567300823,-1949.871184279693,62.28684085959342,177.6961009216677,-13459.159112896103,-2749.660154328346,20686.507733297047,-2712.866428152354,1877.9710650904456,62.627697666257944,-175.77672483646074,0,0,197.56612655782735,77.87540567300823,-1760.9708339299802,60.81535982566577,173.4981605750294,-13015.281908782545,-2657.156576942614,19347.18603034221,-1935.45,1854.9421300067327,63.13212077153926,-178.7767061612215,0,0
