Timestep,auxiliary: energy_standby,auxiliary: energy_crankcase_heater_mode,auxiliary: energy_off_mode,hp_water_heating: service_name,hp_water_heating: service_type,hp_water_heating: service_on,hp_water_heating: energy_output_required,hp_water_heating: temp_output,hp_water_heating: temp_source,hp_water_heating: thermal_capacity_op_cond,hp_water_heating: cop_op_cond,hp_water_heating: time_running_full_load,hp_water_heating: time_running_part_load,hp_water_heating: load_ratio,hp_water_heating: hp_operating_in_onoff_mode,hp_water_heating: energy_delivered_HP,hp_water_heating: energy_delivered_backup,hp_water_heating: energy_delivered_total,hp_water_heating: energy_input_HP,hp_water_heating: energy_input_backup,hp_water_heating: energy_heating_circ_pump,hp_water_heating: energy_source_circ_pump,hp_water_heating: energy_heating_warm_air_fan,hp_water_heating: energy_input_total,hp_water_heating: energy_output_delivered_boiler,hp_water_heating: energy_delivered_H5,hp_space_heating: zone 1 radiators: service_name,hp_space_heating: zone 1 radiators: service_type,hp_space_heating: zone 1 radiators: service_on,hp_space_heating: zone 1 radiators: energy_output_required,hp_space_heating: zone 1 radiators: temp_output,hp_space_heating: zone 1 radiators: temp_source,hp_space_heating: zone 1 radiators: thermal_capacity_op_cond,hp_space_heating: zone 1 radiators: cop_op_cond,hp_space_heating: zone 1 radiators: time_running_full_load,hp_space_heating: zone 1 radiators: time_running_part_load,hp_space_heating: zone 1 radiators: load_ratio,hp_space_heating: zone 1 radiators: hp_operating_in_onoff_mode,hp_space_heating: zone 1 radiators: energy_delivered_HP,hp_space_heating: zone 1 radiators: energy_delivered_backup,hp_space_heating: zone 1 radiators: energy_delivered_total,hp_space_heating: zone 1 radiators: energy_input_HP,hp_space_heating: zone 1 radiators: energy_input_backup,hp_space_heating: zone 1 radiators: energy_heating_circ_pump,hp_space_heating: zone 1 radiators: energy_source_circ_pump,hp_space_heating: zone 1 radiators: energy_heating_warm_air_fan,hp_space_heating: zone 1 radiators: energy_input_total,hp_space_heating: zone 1 radiators: energy_output_delivered_boiler,hp_space_heating: zone 1 radiators: energy_delivered_H5,hp_space_heating: zone 2 radiators: service_name,hp_space_heating: zone 2 radiators: service_type,hp_space_heating: zone 2 radiators: service_on,hp_space_heating: zone 2 radiators: energy_output_required,hp_space_heating: zone 2 radiators: temp_output,hp_space_heating: zone 2 radiators: temp_source,hp_space_heating: zone 2 radiators: thermal_capacity_op_cond,hp_space_heating: zone 2 radiators: cop_op_cond,hp_space_heating: zone 2 radiators: time_running_full_load,hp_space_heating: zone 2 radiators: time_running_part_load,hp_space_heating: zone 2 radiators: load_ratio,hp_space_heating: zone 2 radiators: hp_operating_in_onoff_mode,hp_space_heating: zone 2 radiators: energy_delivered_HP,hp_space_heating: zone 2 radiators: energy_delivered_backup,hp_space_heating: zone 2 radiators: energy_delivered_total,hp_space_heating: zone 2 radiators: energy_input_HP,hp_space_heating: zone 2 radiators: energy_input_backup,hp_space_heating: zone 2 radiators: energy_heating_circ_pump,hp_space_heating: zone 2 radiators: energy_source_circ_pump,hp_space_heating: zone 2 radiators: energy_heating_warm_air_fan,hp_space_heating: zone 2 radiators: energy_input_total,hp_space_heating: zone 2 radiators: energy_output_delivered_boiler,hp_space_heating: zone 2 radiators: energy_delivered_H5
176,0.0056338333806099416,0,0,hp_water_heating,domestic_hot_water_regular,True,1.4585142037685446,333.15,307.95,11.723343901456516,4.8402165395967645,0.12441110795933724,0.12441110795933724,1.0,False,1.4585142037685446,0,1.4585142037685446,0.30133242838140717,0,0.0018661666193900586,0.0012441110795933725,0,0.3044427060803906,0,0.3703849439026151,hp_space_heating: zone 1 radiators,space,False,0,303.15,307.95,15.559593266918444,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,303.15,307.95,15.559593266918444,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
177,0.0075,0.005,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,307.95,11.723343901456516,4.8402165395967645,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,True,0,303.15,307.95,15.559593266918444,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,303.15,307.95,15.559593266918444,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
178,0.0075,0.005,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,307.95,11.723343901456516,4.8402165395967645,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0.403863222597234,hp_space_heating: zone 1 radiators,space,True,0,303.15,307.95,15.559593266918444,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,303.15,307.95,15.559593266918444,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
179,0.0059181748567287105,0.003945449904485808,0,hp_water_heating,domestic_hot_water_regular,True,1.23628534310267,333.15,307.95,11.723343901456516,4.8402165395967645,0.10545500955141927,0.10545500955141927,1.0,False,1.23628534310267,0,1.23628534310267,0.2554194286534263,0,0.001581825143271289,0.0010545500955141927,0,0.2580558038922118,0,0.39999639944747034,hp_space_heating: zone 1 radiators,space,True,0,303.15,307.95,15.559593266918444,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,303.15,307.95,15.559593266918444,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
180,0.0075,0.005,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,307.04999999999995,11.620857747794938,4.784769394675665,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0.4077680089476264,hp_space_heating: zone 1 radiators,space,True,0,303.15,307.04999999999995,15.423570398369236,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,303.15,307.04999999999995,15.423570398369236,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
181,0.0075,0.005,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,307.04999999999995,11.620857747794938,4.784769394675665,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,True,0,303.15,307.04999999999995,15.423570398369236,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,303.15,307.04999999999995,15.423570398369236,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
182,0.0075,0.005,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,305.75,11.473879298755836,4.698591391379282,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,True,0,303.15,305.75,15.228495946465898,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,303.15,305.75,15.228495946465898,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
183,0.005314765413688526,0.003543176942459018,0,hp_water_heating,domestic_hot_water_regular,True,1.6715411921869658,333.15,305.75,11.473879298755836,4.698591391379282,0.1456823057540982,0.1456823057540982,1.0,False,1.6715411921869656,0,1.6715411921869656,0.35575368295566573,0,0.002185234586311473,0.001456823057540982,0,0.3593957405995182,0,0.7923343408233253,hp_space_heating: zone 1 radiators,space,True,0,303.15,305.75,15.228495946465898,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,303.15,305.75,15.228495946465898,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
184,0.0075,0.005,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,302.25,11.08433922394811,4.44944430453382,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,True,0,303.15,302.25,14.711486023689497,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,303.15,302.25,14.711486023689497,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
185,0.0075,0.005,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,302.25,11.08433922394811,4.44944430453382,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,True,0,303.15,302.25,14.711486023689497,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,303.15,302.25,14.711486023689497,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
186,0.0075,0.005,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,299.84999999999997,10.822386487596066,4.2762814657953685,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,True,0,303.15,299.84999999999997,14.363814056795503,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,303.15,299.84999999999997,14.363814056795503,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
187,0.0075,0.005,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,299.84999999999997,10.822386487596066,4.2762814657953685,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,True,0,303.15,299.84999999999997,14.363814056795503,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,303.15,299.84999999999997,14.363814056795503,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
188,0.0075,0.005,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,297.95,10.617959123924887,4.142097317090053,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,True,0,303.15,297.95,14.092491586168615,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,303.15,297.95,14.092491586168615,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
189,0.0075,0.005,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,297.95,10.617959123924887,4.142097317090053,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,True,0,303.15,297.95,14.092491586168615,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,303.15,297.95,14.092491586168615,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
190,0.0075,0,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,296.45,10.458399896184085,4.038999433163984,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,False,0,303.15,296.45,13.880719526379245,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,303.15,296.45,13.880719526379245,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
191,0.0075,0,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,296.45,10.458399896184085,4.038999433163984,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,False,0,303.15,296.45,13.880719526379245,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,303.15,296.45,13.880719526379245,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
192,0.0075,0,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,295.54999999999995,10.363436027090641,3.978535070569935,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,False,0,303.15,295.54999999999995,13.75468047211562,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,303.15,295.54999999999995,13.75468047211562,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
193,0.0075,0,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,295.54999999999995,10.363436027090641,3.978535070569935,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,False,0,303.15,295.54999999999995,13.75468047211562,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,303.15,295.54999999999995,13.75468047211562,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
194,0.006373891155667573,0,0,hp_water_heating,domestic_hot_water_regular,True,0.7662377445925481,333.15,294.04999999999995,10.206443388429099,3.88312567377757,0.07507392295549506,0.07507392295549506,1.0,False,0.7662377445925481,0,0.7662377445925481,0.19732499253549504,0,0.0011261088443324258,0.0007507392295549506,0,0.19920184060938242,0,0,hp_space_heating: zone 1 radiators,space,False,0,303.15,294.04999999999995,13.546314870627944,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,303.15,294.04999999999995,13.546314870627944,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
195,0.00738654570789629,0,0,hp_water_heating,domestic_hot_water_regular,True,0.07719765396872083,333.15,294.04999999999995,10.206443388429099,3.88312567377757,0.007563619473580653,0.007563619473580653,1.0,False,0.07719765396872083,0,0.07719765396872083,0.019880287287643114,0,0.00011345429210370979,7.563619473580653e-05,0,0.02006937777448263,0,0,hp_space_heating: zone 1 radiators,space,False,0,303.15,294.04999999999995,13.546314870627944,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,303.15,294.04999999999995,13.546314870627944,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
196,0.007384260495654166,0,0,hp_water_heating,domestic_hot_water_regular,True,0.07787207478168709,333.15,292.95,10.092328702523632,3.8227156793583115,0.007715966956388849,0.007715966956388849,1.0,False,0.07787207478168709,0,0.07787207478168709,0.02037087801276365,0,0.00011573950434583273,7.715966956388849e-05,0,0.02056377718667337,0,0,hp_space_heating: zone 1 radiators,space,False,0,303.3583333333333,292.95,13.36728017258727,1.7597466519111435,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,303.3583333333333,292.95,13.36728017258727,1.7597466519111435,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
197,0.007383965651335727,0,0,hp_water_heating,domestic_hot_water_regular,True,0.07807045250020493,333.15,292.95,10.092328702523632,3.8227156793583115,0.007735623244284846,0.007735623244284846,1.0,False,0.07807045250020493,0,0.07807045250020493,0.020422772460365137,0,0.00011603434866427269,7.735623244284847e-05,0,0.020616163041472256,0,0,hp_space_heating: zone 1 radiators,space,False,0,303.3583333333333,292.95,13.36728017258727,1.7597466519111435,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,303.3583333333333,292.95,13.36728017258727,1.7597466519111435,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
198,0.0075,0,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,292.04999999999995,9.999597321545057,3.77383976738605,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,False,0,304.2958333333333,292.04999999999995,13.122420408017033,3.6419015677041546,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,304.2958333333333,292.04999999999995,13.122420408017033,3.6419015677041546,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
199,0.0075,0,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,292.04999999999995,9.999597321545057,3.77383976738605,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,False,0,304.2958333333333,292.04999999999995,13.122420408017033,3.6419015677041546,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,304.2958333333333,292.04999999999995,13.122420408017033,3.6419015677041546,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
200,0.0075,0,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,291.34999999999997,9.927866923436033,3.7362189704172706,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,False,0,305.025,291.34999999999997,12.935079209649151,4.400348523041172,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,305.025,291.34999999999997,12.935079209649151,4.400348523041172,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
201,0.0075,0,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,291.34999999999997,9.927866923436033,3.7362189704172706,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,False,0,305.025,291.34999999999997,12.935079209649151,4.400348523041172,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,305.025,291.34999999999997,12.935079209649151,4.400348523041172,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
202,0.0075,0,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,290.75,9.866657435548301,3.704270475969216,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0.4023568737092206,hp_space_heating: zone 1 radiators,space,False,0,305.65,290.75,12.77662953711691,4.7762434429259395,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,305.65,290.75,12.77662953711691,4.7762434429259395,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
203,0.0075,0,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,290.75,9.866657435548301,3.704270475969216,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,False,0,305.65,290.75,12.77662953711691,4.7762434429259395,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,305.65,290.75,12.77662953711691,4.7762434429259395,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
204,0.005278036836078614,0,0,hp_water_heating,domestic_hot_water_regular,True,1.451025634749819,333.15,290.04999999999995,9.795564964648243,3.6673655207781564,0.14813087759475904,0.14813087759475904,1.0,False,1.451025634749819,0,1.451025634749819,0.39565885280012514,0,0.0022219631639213856,0.0014813087759475904,0,0.3993621247399941,0,0.3973882169952121,hp_space_heating: zone 1 radiators,space,False,0,306.37916666666666,290.04999999999995,12.594219271422498,5.017367958423574,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,306.37916666666666,290.04999999999995,12.594219271422498,5.017367958423574,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
205,0.0075,0,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,290.04999999999995,9.795564964648243,3.6673655207781564,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0.420254815205431,hp_space_heating: zone 1 radiators,space,False,0,306.37916666666666,290.04999999999995,12.594219271422498,5.017367958423574,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,306.37916666666666,290.04999999999995,12.594219271422498,5.017367958423574,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
206,0.0038524466823819763,0.002568297788254651,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,290.54999999999995,9.846310322317454,3.6936849102048295,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,True,1.0829551055637914,305.8583333333333,290.54999999999995,12.724244891183243,4.8629238859475805,0.08510957741108723,0.24317022117453493,0.17021915482217445,True,1.0829551055637914,0,1.0829551055637914,0.2293055352393634,0,0.0012766436611663084,0.0008510957741108723,0,0.2314332746746406,0,1.0829551055637914,hp_space_heating: zone 2 radiators,space,True,0,305.8583333333333,290.54999999999995,12.724244891183243,4.8629238859475805,0,0,0.17021915482217445,True,0,0,0,0,0,0,0,0,0,0,0
207,0.0075,0.005,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,290.54999999999995,9.846310322317454,3.6936849102048295,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,True,0,305.8583333333333,290.54999999999995,12.724244891183243,4.8629238859475805,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,305.8583333333333,290.54999999999995,12.724244891183243,4.8629238859475805,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
208,0.0075,0.005,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,291.54999999999995,9.948326199692632,3.74693058168449,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,True,0,304.81666666666666,291.54999999999995,12.988330804948223,4.2259631025753235,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,304.81666666666666,291.54999999999995,12.988330804948223,4.2259631025753235,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
209,0.0075,0.005,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,291.54999999999995,9.948326199692632,3.74693058168449,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,True,0,304.81666666666666,291.54999999999995,12.988330804948223,4.2259631025753235,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,304.81666666666666,291.54999999999995,12.988330804948223,4.2259631025753235,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
210,0.0075,0.005,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,293.04999999999995,10.102667436945747,3.8281787923118844,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,True,0,303.25416666666666,293.04999999999995,13.394767496570594,1.4516180745582525,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,303.25416666666666,293.04999999999995,13.394767496570594,1.4516180745582525,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
211,0.0075,0.005,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,293.04999999999995,10.102667436945747,3.8281787923118844,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,True,0,303.25416666666666,293.04999999999995,13.394767496570594,1.4516180745582525,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,303.25416666666666,293.04999999999995,13.394767496570594,1.4516180745582525,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
212,0.0075,0.005,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,293.54999999999995,10.154467032640476,3.8555835431197623,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,True,0,303.15,293.54999999999995,13.477330205299882,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,303.15,293.54999999999995,13.477330205299882,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
213,0.0075,0,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,293.54999999999995,10.154467032640476,3.8555835431197623,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,False,0,303.15,293.54999999999995,13.477330205299882,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,303.15,293.54999999999995,13.477330205299882,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
214,0.0075,0,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,294.25,10.22728349101125,3.8941772784413984,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,False,0,303.15,294.25,13.573974514714534,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,303.15,294.25,13.573974514714534,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
215,0.0075,0,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,294.25,10.22728349101125,3.8941772784413984,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,False,0,303.15,294.25,13.573974514714534,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,303.15,294.25,13.573974514714534,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
216,0.0075,0,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,295.65,10.373959061684658,3.9851990323397612,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,False,0,303.15,295.65,13.768646976859731,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,303.15,295.65,13.768646976859731,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
217,0.0075,0,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,295.65,10.373959061684658,3.9851990323397612,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,False,0,303.15,295.65,13.768646976859731,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,303.15,295.65,13.768646976859731,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
218,0.0075,0,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,297.34999999999997,10.553942125749899,4.10052580726552,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,False,0,303.15,297.34999999999997,14.007526198976636,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,303.15,297.34999999999997,14.007526198976636,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
219,0.0075,0,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,297.34999999999997,10.553942125749899,4.10052580726552,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,False,0,303.15,297.34999999999997,14.007526198976636,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,303.15,297.34999999999997,14.007526198976636,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
220,0.00524779850022245,0,0,hp_water_heating,domestic_hot_water_regular,True,1.621696988413871,333.15,299.65,10.800745327898365,4.261998353495953,0.15014676665183668,0.15014676665183668,1.0,False,1.6216969884138712,0,1.6216969884138712,0.3805015520673901,0,0.00225220149977755,0.0015014676665183668,0,0.38425522123368605,0,0.35639952874418906,hp_space_heating: zone 1 radiators,space,False,0,303.15,299.65,14.335091224338223,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,303.15,299.65,14.335091224338223,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
221,0.0075,0,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,299.65,10.800745327898365,4.261998353495953,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,False,0,303.15,299.65,14.335091224338223,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,303.15,299.65,14.335091224338223,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
