Timestep,DHW: demand volume (including distribution pipework losses),DHW: demand energy (including distribution pipework losses),DHW: demand energy (excluding distribution pipework losses),DHW: total event duration,DHW: number of events,DHW: distribution pipework losses,DHW: primary pipework losses,DHW: storage losses,Ventilation: Ductwork gains,zone 1: internal gains,zone 1: solar gains,zone 1: operative temp,zone 1: internal air temp,zone 1: space heat demand,zone 1: space cool demand,zone 2: internal gains,zone 2: solar gains,zone 2: operative temp,zone 2: internal air temp,zone 2: space heat demand,zone 2: space cool demand,zone 1 radiators: energy output,zone 1 backup: energy output,zone 2 radiators: energy output,zone 2 backup: energy output,cooling system 1: energy output,cooling system 1 backup: energy output,cooling system 2: energy output,cooling system 2 backup: energy output,_unmet_demand: total,_unmet_demand: zone 1,_unmet_demand: zone 2,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: battery charge level,_unmet_demand: diverted,_energy_from_environment: total,_energy_from_environment: hp_water_heating,_energy_from_environment: hp_space_heating: zone 1 radiators,_energy_from_environment: hp_space_heating: zone 2 radiators,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: battery charge level,_energy_from_environment: diverted,mains elec: total,mains elec: IES,mains elec: mechvent1,mains elec: topup,mains elec: Microwave,mains elec: Kettle,mains elec: Fridge,mains elec: Clothes_washing,mains elec: Otherdevices,mains elec: Oven,mains elec: lighting,mains elec: HeatPump_auxiliary: hp,mains elec: hp_water_heating,mains elec: zone 1 backup,mains elec: hp_space_heating: zone 1 radiators,mains elec: zone 2 backup,mains elec: hp_space_heating: zone 2 radiators,mains elec: cooling system 1,mains elec: cooling system 1 backup,mains elec: cooling system 2,mains elec: cooling system 2 backup,mains elec: import,mains elec: export,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: battery charge level,mains elec: diverted,mains gas: total,mains gas: Hobs,mains gas: import,mains gas: export,mains gas: generated and consumed,mains gas: beta factor,mains gas: generation to storage,mains gas: from storage,mains gas: grid to storage,mains gas: battery charge level,mains gas: diverted
28,0,0,0,0,0,0,0,0.03585087796568639,0,71.93876486109744,190.677364436453,25.00000000000001,23.731309530653615,0,-0.4223465972518613,71.93876486109744,190.677364436453,24.999999999999982,24.215688516730825,0,-0.32652036912341736,-0.008242620671370063,0,0.00022264751405771225,0,0,-0.41524422869246885,-0.32672276553524937,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.22331035004998767,0,0.00404984984984985,0.0012073839617026175,0.00025,0.00025,0.004377853881278539,0.000375,0.02995663999393014,0.00025,0.0025431585893385513,0.0075,0,0,0,0,0,0,0.09656842527731835,0.07598203849656962,0,0.22331035004998767,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
29,8.390209592844743,0,0.02554792332313255,0.11810850252144162,1,0.3057206144543597,0,0.03161595455774774,0,231.9436588676771,190.677364436453,24.999999999999996,23.589880056324148,0,-0.507525328496521,231.9436588676771,190.677364436453,25.0,24.00816103109993,0,-0.41767232497824835,0.0037112056677302266,0,0.009081710511216557,0,0,-0.510723151181821,-0.4259280303425348,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.26841550205998693,0,0.00404984984984985,0.0011525797548008923,0.00025,0.00025,0.004377853881278539,0.000375,0.02995663999393014,0.00025,0.002427722411672695,0.0075,0,0,0,0,0,0,0.11877282585623744,0.09905303031221739,0,0.26841550205998693,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
30,0,0,0,0,0,0,0,0.03130857722176964,0,678.438439581247,197.73790758254302,25.00000000000001,23.194987631985956,0,-0.7981068805285919,678.438439581247,197.73790758254302,24.999999999999975,23.477530987082492,0,-0.7465853753414539,0.009758467588788095,0,0.01744843615196878,0,0,-0.8065152758977548,-0.7624465229713899,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,1.0254890412481694,0,0.00404984984984985,0.0012053377866826356,0.00025,0.00025,0.004377853881278539,0.000375,0.032198175121086164,0.6078691390096003,0.002538848653359264,0.0075,0,0,0,0,0,0,0.18756169206924533,0.17731314487706742,0,1.0254890412481694,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
31,0,0,0,0,0,0,0,0.03100418827655798,0,71.18083694257228,197.73790758254302,25.000000000000007,23.254296171025068,0,-0.5511173987878663,71.18083694257228,197.73790758254302,25.000000000000018,23.48536162121277,0,-0.4768362187816256,0.02990892991506968,0,0.044360273199775695,0,0,-0.5774322074957171,-0.5171615079855891,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.30773389064558193,0,0.00404984984984985,0.001263975108416522,0.00025,0.00025,0.004377853881278539,0.000375,0.032198175121086164,0.00025,0.0026623586660424296,0.0075,0,0,0,0,0,0,0.13428655988272492,0.12027011813618352,0,0.307733890645582,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
32,0,0,0,0,0,0,0,0.03070275866831368,0,76.92853377800044,206.47271561149637,25.000000000000007,23.272811640895966,0,-0.5667075954699162,76.92853377800044,206.47271561149637,24.99999999999999,23.426076211213854,0,-0.518498568219545,0.012754598656484078,0,0.022533222381150825,0,0,-0.577928216316704,-0.5389794671897418,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.31845506807367824,0,0.00404984984984985,0.0012492017904435606,0.00025,0.00025,0.004377853881278539,0.000375,0.03777594857703256,0.00025,0.002631241066597937,0.0075,0,0,0,0,0,0,0.13440191077132652,0.12534406213714924,0,0.3184550680736782,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
33,0,0,0,0,0,0,0,0.030404259625705053,0,585.7918047105013,206.47271561149637,25.00000000000003,23.066152130594638,0,-0.8015103329988913,585.7918047105013,206.47271561149637,24.99999999999998,23.143724799395034,0,-0.7713012930949052,0.006627629163220519,0,0.016207036930583386,0,0,-0.8073408689937507,-0.7863242251785607,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.9421718835131698,0,0.00404984984984985,0.001233222868168895,0.00025,0.00025,0.004377853881278539,0.000375,0.03777594857703256,0.5081426349373127,0.0025975840571293967,0.0125,0,0,0,0,0,0,0.18775369046366297,0.18286609887873506,0,0.9421718835131699,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
34,8.41568871459001,0,0.025214350862370255,0.11826082398876657,1,0.2824181854552175,0.34899588631734485,0.03658969290269131,0,780.644695091197,183.95759666931124,24.99999999999999,22.924984467544093,0,-0.8714001237394706,780.644695091197,183.95759666931124,25.000000000000014,22.971282328299015,0,-0.8370197004557132,0.015708959193011227,0,0.026720880990704292,0,0,-0.8852211915369662,-0.8617909898881059,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,1.1047863624058503,1.1047863624058503,0,0,1.1047863624058503,0,0,1.0,0,0,0,0,0,1.3112847234928746,0,0.00404984984984985,0.0013838705887103616,0.00025,0.00025,0.004377853881278539,0.000375,0.04569951460790967,0.5081426349373127,0.002914899059325582,0.009252566536056267,0.3283066313754382,0,0,0,0,0,0.20586539338068982,0.2004165092763037,0,1.3112847234928746,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
35,8.371374942324204,0,0.025214350862370255,0.11826082398876657,1,0.3133295902247815,0,0.03262209124266872,0,1065.4558302728249,183.95759666931124,24.99999999999998,22.733379945586496,0,-1.0042692224563023,1065.4558302728249,183.95759666931124,24.999999999999996,22.755267877018856,0,-0.9746943790362277,0.01747114628884397,0,0.025522153492811273,0,0,-1.0196407518599526,-0.9983544884401961,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.5897968874185722,0,0.00404984984984985,0.0014706024324960356,0.00025,0.047781245151333473,0.004377853881278539,0.000375,0.04569951460790967,0.0008940171928731866,0.0030975856283782808,0.0125,0,0,0,0,0,0,0.23712575624650062,0.2321754624279526,0,0.5897968874185723,0,0,1.0,0,0,0,0,0,1.139683851223406,1.139683851223406,1.139683851223406,0,0,1.0,0,0,0,0,0
36,8.376707733722906,0,0.025214350862370255,0.11826082398876657,1,0.31035499770722913,0.3509927824908229,0.036608435154561754,0,297.66258020954893,138.78395810594634,25.00000000000002,22.99701433671504,0,-0.6422589369196965,297.66258020954893,138.78395810594634,24.999999999999986,23.0491543222192,0,-0.5933917556011525,0.021636202105017478,0,0.027722012453683435,0,0,-0.6612960307369485,-0.6190927355573713,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.9535870753861886,0.9535870753861886,0,0,0.9535870753861886,0,0,1.0,0,0,0,0,0,0.6572389358794095,0,0.00404984984984985,0.0015699988301184238,0.00025,0.00025,0.004377853881278539,0.000375,0.051972337715687385,0.00025,0.0033069480270689366,0.009697005063811832,0.2833751131408225,0,0,0,0,0,0.15378977458998805,0.14397505478078404,0,0.6572389358794095,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
37,0,0,0,0,0,0,0,0.03660698563354031,0,309.3446503432976,138.78395810594634,23.999999999999993,21.56704756327782,0,-1.203364207064792,309.3446503432976,138.78395810594634,25.000000000000014,23.12042041123111,0,-0.6394779960975002,-0.0018266186441961453,0,0.0001797754526173634,0,-1.201757025918164,0,-0.6396446641911123,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.5854827118831784,0,0.00404984984984985,0.0018348045647259453,0.00025,0.00025,0.004377853881278539,0.0779001963034072,0.051972337715687385,0.00025,0.003864718380025716,0.0125,0,0,0,0,0,0.27947837812050325,0,0.14875457306770054,0,0.5854827118831785,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
38,0,0,0,0,0,0,0,0.03625108438432534,0,125.53515785655797,82.31072479649251,24.0,21.7925853096037,0,-0.6534980571705646,125.53515785655797,82.31072479649251,25.0,23.317040776461184,0,-0.5066577862557785,0.09542454517209309,0,-0.009097042837118822,0,-0.7374574373299899,0,-0.4982241669931142,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.4150931336011872,0,0.00404984984984985,0.0020789989740149315,0.00025,0.00025,0.004377853881278539,0.0391375981517036,0.060451943468029554,0.00025,0.00437907431744929,0.0125,0,0,0,0,0,0.17150172961162558,0,0.11586608534723587,0,0.41509313360118716,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
39,8.382098128259422,0,0.025214350862370255,0.11826082398876657,1,0.3091787233790846,0,0.03200786624539047,0,306.4777872375029,82.31072479649251,23.999999999999982,21.91622756175368,0,-0.7078047722030858,306.4777872375029,82.31072479649251,25.000000000000007,23.340715068631145,0,-0.588751634086339,0.02926096443873718,0,-0.027526851132210484,0,-0.7335499406611007,0,-0.5632323709420217,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.4692144757416786,0,0.00404984984984985,0.0024489771345536804,0.00025,0.00025,0.004377853881278539,0.0779001963034072,0.060451943468029554,0.00025,0.005158373336391822,0.0125,0,0,0,0,0,0.17059300945606992,0,0.13098427231209808,0,0.4692144757416786,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
40,0,0,0,0,0,0,0,0.03169667865689361,0,128.159537540631,11.509289174848732,24.000000000000007,22.14528107323729,0,-0.5680733349665273,128.159537540631,11.509289174848732,25.000000000000014,23.46338086949425,0,-0.46117137389683044,0.008798384927844724,0,-0.0033144009037945213,0,-0.5758142383815706,0,-0.4580988375647007,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.3757627207805726,0,0.00404984984984985,0.0029793061056066082,0.00025,0.00025,0.004377853881278539,0.0391375981517036,0.06524778606566571,0.00025,0.006275425343614458,0.0125,0,0,0,0,0,0.1339102879957141,0,0.10653461338713971,0,0.3757627207805726,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
41,0,0,0,0,0,0,0,0.03138851650328492,0,127.62407927307694,11.509289174848732,24.000000000000014,22.28115936540631,0,-0.5603293100337621,127.62407927307694,11.509289174848732,25.000000000000014,23.537173599671146,0,-0.4636378499850353,-0.014241237651789833,0,-0.017173212120834978,0,-0.5477997815295736,0,-0.4480272217540057,0,0.026770766155978256,0.026770766155978256,0,0,0.026770766155978256,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.359830357764786,0,0.00404984984984985,0.0036883724489106253,0.00025,0.00025,0.004377853881278539,0.029859861686036927,0.06524778606566571,0.00025,0.0077689586508165615,0.0125,0,0,0,0,0,0.1273952980301334,0,0.10419237715209435,0,0.35983035776478595,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
42,8.398621745668287,0,0.025214350862370255,0.11826082398876657,1,0.31535402949582714,0.37114246604638634,0.03661019170104023,0,319.8939236973854,8.5799458703659,24.0,22.954451859263393,0,-0.2211744047420107,319.8939236973854,8.5799458703659,25.0,24.209130843536308,0,-0.13756958038368147,-0.019022960903662994,0,-0.010330982224765181,0,-0.20441653581615038,0,-0.12816460817911984,0,0.03578082982952331,0.03578082982952331,0,0,0.03578082982952331,0,0,1.0,0,0,0,0,0,1.0297912287336517,1.0297912287336517,0,0,1.0297912287336517,0,0,1.0,0,0,0,0,0,0.5214807203234619,0,0.00404984984984985,0.00568155446324012,0.00025,0.00025,0.004377853881278539,0.000375,0.06933120277017474,0.00025,0.011967273454260735,0.009253777322798248,0.3383497564899364,0,0,0,0,0.04753872925956986,0,0.029805722832353453,0,0.521480720323462,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
43,0,0,0,0,0,0,0,0.036608725102483586,0,319.0775287127052,8.5799458703659,24.000000000000014,23.455129927030114,0,-0.1599263820619572,319.0775287127052,8.5799458703659,24.99875210454188,24.698749036984577,0,-0.08502612940874105,-0.09426094913999167,0,-0.09407401414112265,0,-0.0785961071824717,0,0,0,0.17559122401947716,0.17559122401947716,0,0,0.17559122401947716,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.13577587458694054,0,0.00404984984984985,0.008406620441258016,0.00025,0.00025,0.004377853881278539,0.000375,0.06933120277017474,0.00025,0.017707183183339463,0.0125,0,0,0,0,0,0.01827816446103993,0,0,0,0.13577587458694054,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
44,0,0,0,0,0,0,0,0.03625280694176499,0,137.65656136925693,0,23.734223834413985,23.590258698736665,0,0,137.65656136925693,0,24.0,23.709471837353345,0,-0.35467882951330737,-0.07009492948734093,0,-0.06854654708275768,0,0,0,-0.292370853440038,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.18524073957129375,0,0.00404984984984985,0.010804132517181887,0.00025,0.00025,0.004377853881278539,0.000375,0.061633527876142805,0.00025,0.02275715371659926,0.0125,0,0,0,0,0,0,0,0.0679932217302414,0,0.18524073957129372,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
45,0,0,0,0,0,0,0,0.035900349096497836,0,139.71585681451015,0,23.51340545921103,23.556875978502053,0,0,139.71585681451015,0,23.948228233923558,23.893011958804358,0,0,-0.018918028038917144,0,0.062007055220546906,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.12002874074818654,0,0.00404984984984985,0.011699470694604124,0.00025,0.00025,0.004377853881278539,0.000375,0.061633527876142805,0.00025,0.02464303844631121,0.0125,0,0,0,0,0,0,0,0,0,0.12002874074818652,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
46,0,0,0,0,0,0,0,0.03555131792472632,0,115.2763514267831,0,23.134562893769157,23.279784464095936,0,0,115.2763514267831,0,23.580131193829324,23.71129642203883,0,0,0.0010869422585442125,0,0.018983612977421488,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.09094629884998306,0,0.00404984984984985,0.0118172716607663,0.00025,0.00025,0.004377853881278539,0.000375,0.037185156372975925,0.00025,0.024891167085112458,0.0075,0,0,0,0,0,0,0,0,0,0.09094629884998306,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
47,0,0,0,0,0,0,0,0.03520568011156925,0,114.965530428486,0,22.79651267074687,22.98242438200957,0,0,114.965530428486,0,23.24694062861773,23.458529115607412,0,0,0.015308390214974568,0,0.021877991832154962,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.08774587593474228,0,0.00404984984984985,0.010786983576858396,0.00025,0.00025,0.004377853881278539,0.000375,0.037185156372975925,0.00025,0.02272103225377957,0.0075,0,0,0,0,0,0,0,0,0,0.08774587593474228,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
48,0,0,0,0,0,0,0,0.03486340266604011,0,91.51421649652049,0,22.382270679607373,22.61438313495015,0,0,91.51421649652049,0,22.834937293117488,23.120788420717872,0,0,0.02714870393957988,0,0.02811439127457618,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.06115750587647881,0,0.00404984984984985,0.00923103051470026,0.00025,0.00025,0.004377853881278539,0.000375,0.015430102270655435,0.00025,0.01944366935999473,0.0075,0,0,0,0,0,0,0,0,0,0.061157505876478814,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
49,0,0,0,0,0,0,0,0.03452445291789806,0,91.03901342558524,0,22.023510690109198,22.264491267108443,0,0,91.03901342558524,0,22.476266425322667,22.785310380892785,0,0,0.03885827552026378,0,0.03731396435467723,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.05578696876200521,0,0.00404984984984985,0.007502133884546307,0.00025,0.00025,0.004377853881278539,0.000375,0.015430102270655435,0.00025,0.015802028875675077,0.0075,0,0,0,0,0,0,0,0,0,0.05578696876200521,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
50,0,0,0,0,0,0,0.40211679185259197,0.03659885048390332,0,109.03138973451539,0,21.525107515881547,21.8014872776471,0,0,109.03138973451539,0,21.986822975015716,22.341928050568185,0,0,0.04388547303175713,0,0.04207816274236123,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.5008840386833538,0.5008840386833538,0,0,0.5008840386833538,0,0,1.0,0,0,0,0,0,0.2302019454886236,0,0.00404984984984985,0.006255788611934961,0.00025,0.00025,0.004377853881278539,0.000375,0.007437031274595186,0.00025,0.01317680460082775,0.006455305798651275,0.18732431147148604,0,0,0,0,0,0,0,0,0.2302019454886236,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
51,0,0,0,0,0,0,0.04309738478932568,0.036597494147179964,0,108.50777942091818,0,21.095400840612214,21.369137468584686,0,0,108.50777942091818,0,21.567805200781727,21.92494551857718,0,0,0.054531415592272627,0,0.05218541666266575,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.05804894220116677,0.05804894220116677,0,0,0.05804894220116677,0,0,1.0,0,0,0,0,0,0.05981356881194915,0,0.00404984984984985,0.004421712945033219,0.00025,0.00025,0.004377853881278539,0.000375,0.007437031274595186,0.00025,0.009313621525908923,0.007378927279313199,0.02170957205597024,0,0,0,0,0,0,0,0,0.05981356881194916,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
52,0,0,0,0,0,0,0.04420382654177546,0.036596150997063634,0,107.71624564389452,0,20.530636909252433,20.82740767625893,0,0,107.71624564389452,0,21.019320947021534,21.40523314582169,0,0,0.057637927609315236,0,0.05537421547495406,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.05828827345540932,0.05828827345540932,0,0,0.05828827345540932,0,0,1.0,0,0,0,0,0,0.05495805935909062,0,0.00404984984984985,0.003065276796763945,0.00025,0.00025,0.004377853881278539,0.000375,0.005925298281862053,0.00025,0.006456508668044111,0.007374934207611013,0.022583337673681116,0,0,0,0,0,0,0,0,0.05495805935909062,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
53,0,0,0,0,0,0,0.04452667582228519,0.03659482090535121,0,109.37824749799871,0,20.048298505191454,20.33264007753624,0.03826796317894731,0,109.37824749799871,0,20.554352017899586,20.92870347161328,0,0,0.0672048820677064,0,0.06446000182189032,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.05852156862073382,0.05852156862073382,0,0,0.05852156862073382,0,0,1.0,0,0,0,0,0,0.05303877273413649,0,0.00404984984984985,0.002418478373131698,0.00025,0.00025,0.004377853881278539,0.000375,0.005925298281862053,0.00025,0.005094132639534191,0.007374433639606814,0.02267372606887335,0,0,0,0,0,0,0,0,0.0530387727341365,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
54,0,0,0,0,0,0,0,0.036593503745085985,0,281.15442205307176,0,20.00000000000001,20.299682148214778,0.276777603834531,0,281.15442205307176,0,20.19148570104725,20.56756809424766,0,0,0.06830114647652161,0.20847645735800935,0.0656515076915575,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.23712259966196933,0,0.00404984984984985,0.0020540476937454693,0.00025,0.00025,0.004377853881278539,0.000375,0.005212872388734943,0.00025,0.004326518490351178,0.0075,0,0.20847645735800935,0,0,0,0,0,0,0,0.23712259966196933,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
55,15.73429027154746,0,0.38469593323225854,1.7658059480439283,1,0.3838848068730465,0,0.028770030014316886,0,345.9379433210409,0,20.00000000000001,20.336218578100784,0.3125952110642142,0,345.9379433210409,0,19.999999999999986,20.371526768534377,0.11661389560743411,0,0.03574620797790779,0.2768490030863112,0.05773216885005369,0.0588817267573771,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.36357331451160774,0,0.00404984984984985,0.0017953644262300153,0.00025,0.00025,0.004377853881278539,0.000375,0.005212872388734943,0.00025,0.0037816441218260434,0.0075,0,0.2768490030863112,0,0.0588817267573771,0,0,0,0,0,0.3635733145116077,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
56,0,0,0,0,0,0,0,0.028490321389177696,0,84.1274701897905,0,20.0,20.37303469432836,0.48482293381504526,0,84.1274701897905,0,20.00000000000003,20.382372739619992,0.376088469612875,0,0.016812179629155752,0.4680107541858856,0.04230131906691327,0.3337871505459689,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.8286155458383168,0,0.00404984984984985,0.0015325376848515737,0.00025,0.00025,0.004377853881278539,0.000375,0.0050043574931855446,0.00025,0.003228042197296688,0.0075,0,0.4680107541858856,0,0.3337871505459689,0,0,0,0,0,0.8286155458383166,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
57,0,0,0,0,0,0,0,0.02821333215344957,0,85.19007996098688,0,19.999999999999993,20.395935238242075,0.4957230721996874,0,85.19007996098688,0,20.0,20.407613500785047,0.3989212246488024,0,0.0077298896513840285,0.48799318254829704,0.021407800291291256,0.3775134243575111,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.8919225631211669,0,0.00404984984984985,0.0014032262882799423,0.00025,0.00025,0.004377853881278539,0.000375,0.0050043574931855446,0.00025,0.0029556687027649576,0.0075,0,0.48799318254829704,0,0.3775134243575111,0,0,0,0,0,0.891922563121167,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
58,0,0,0,0,0,0,0,0.027939035868624368,0,86.49843219335871,0,20.0,20.40736627790065,0.49501058495159594,0,86.49843219335871,0,19.999999999999993,20.424392586710272,0.4010816494199826,0,0.003712808810250792,0.491297776141352,0.010660085299961822,0.3904215641200173,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.9080264771042589,0,0.00404984984984985,0.0013793824913587223,0.00025,0.00025,0.004377853881278539,0.000375,0.00496960501059398,0.00025,0.0029054456098085673,0.0075,0,0.491297776141352,0,0.3904215641200173,0,0,0,0,0,0.908026477104259,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
59,0,0,0,0,0,0,0,0.027667406353234954,0,87.47320723152228,0,19.999999999999993,20.414514020671835,0.4974673388107633,0,87.47320723152228,0,19.999999999999993,20.43578742454957,0.4043120593319292,0,0.001967306542796479,0.4955000322679656,0.005605233052882142,0.3987068262790443,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.920457553735956,0,0.00404984984984985,0.0013612126541109213,0.00025,0.00025,0.004377853881278539,0.000375,0.00496960501059398,0.00025,0.0028671737931128516,0.0075,0,0.4955000322679656,0,0.3987068262790443,0,0,0,0,0,0.9204575537359561,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
60,16.205925562840836,0,0.39483599964599336,1.7561387826133505,1,0.36633088327174074,0.42839628898199145,0.036521017361111116,0,374.1948748123987,55.40331237059388,20.000000000000004,20.395486107493,0.31324774201347944,0,374.1948748123987,55.40331237059388,20.0,20.418008857132197,0.22535375080726822,0,0.0010866962403504488,0.31216104577313114,0.0030711515340264843,0.22228259927324226,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,1.5561078239949933,1.5561078239949933,0,0,1.5561078239949933,0,0,1.0,0,0,0,0,0,1.1778071783773962,0,0.00404984984984985,0.0014230480820817254,0.00025,0.00025,0.004377853881278539,0.000375,0.0064118330381439815,0.00025,0.0029974200981470983,0.004087165058215097,0.6188913633233066,0.31216104577313114,0,0.22228259927324226,0,0,0,0,0,1.1778071783773962,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
