Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone 1: internal gains,zone 1: solar gains,zone 1: operative temp,zone 1: internal air temp,zone 1: space heat demand,zone 1: space cool demand,zone 2: internal gains,zone 2: solar gains,zone 2: operative temp,zone 2: internal air temp,zone 2: space heat demand,zone 2: space cool demand,zone 1 radiators: energy output,zone 1 backup: energy output,zone 2 radiators: energy output,zone 2 backup: energy output,cooling system 1: energy output,cooling system 1 backup: energy output,cooling system 2: energy output,cooling system 2 backup: energy output,_unmet_demand: total,_unmet_demand: zone 1,_unmet_demand: zone 2,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: storage to grid,_unmet_demand: battery charge level,_unmet_demand: diverted,_unmet_demand: generation curtailed,_energy_from_environment: total,_energy_from_environment: hp_water_heating: hw cylinder,_energy_from_environment: hp_space_heating: zone 1 radiators,_energy_from_environment: hp_space_heating: zone 2 radiators,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: storage to grid,_energy_from_environment: battery charge level,_energy_from_environment: diverted,_energy_from_environment: generation curtailed,mains elec: total,mains elec: mechvent1,mains elec: topup,mains elec: Microwave,mains elec: Kettle,mains elec: Fridge,mains elec: Clothes_washing,mains elec: Otherdevices,mains elec: Oven,mains elec: lighting,mains elec: HeatPump_auxiliary: hp,mains elec: hp_water_heating: hw cylinder,mains elec: IES,mains elec: zone 1 backup,mains elec: hp_space_heating: zone 1 radiators,mains elec: zone 2 backup,mains elec: hp_space_heating: zone 2 radiators,mains elec: cooling system 1,mains elec: cooling system 1 backup,mains elec: cooling system 2,mains elec: cooling system 2 backup,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: storage to grid,mains elec: battery charge level,mains elec: diverted,mains elec: generation curtailed,mains gas: total,mains gas: Hobs,mains gas: import,mains gas: export,mains gas: generation to grid,mains gas: generated and consumed,mains gas: beta factor,mains gas: generation to storage,mains gas: from storage,mains gas: grid to storage,mains gas: storage to grid,mains gas: battery charge level,mains gas: diverted,mains gas: generation curtailed
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03610487574,0.0,151.0070514,0.0,21.0,22.03273581,1.267198549,0.0,151.0070514,0.0,20.0,21.02020248,0.9810460572,0.0,1.267198549,0.0,0.9810460572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.801022906,0.0,1.005792956,0.7952299496,1.801022906,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7371653097,0.003681681682,0.01590642244,0.00025,0.00025,0.004377853881,0.000375,0.06163352788,0.00025,0.03350430033,0.0,0.0,0.0,0.0,0.3445322143,0.0,0.2724043092,0.0,0.0,0.0,0.0,0.7371653097,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03575385612,0.0,149.0158637,0.0,21.0,22.02526899,1.268690738,0.0,149.0158637,0.0,20.0,21.01455199,0.9836569707,0.0,1.268690738,0.0,0.9836569707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.680264999,0.0,0.9460950022,0.7341699968,1.680264999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6938123816,0.003681681682,0.01526658002,0.00025,0.00025,0.004377853881,0.000375,0.06163352788,0.00025,0.03215657599,0.0,0.0,0.0,0.0,0.3240828085,0.0,0.2514883536,0.0,0.0,0.0,0.0,0.6938123816,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03540624918,0.0,122.1496503,0.0,20.10524382,21.12326841,0.6497910961,0.0,122.1496503,0.0,20.0,21.03494076,0.9683534385,0.0,0.7128517556,0.0,0.566449737,0.4019037015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5007040254,0.003681681682,0.0144641805,0.00025,0.00025,0.004377853881,0.000375,0.03718515637,0.00025,0.03046645146,0.0075,0.0,0.0,0.0,0.0,0.4019037015,0.0,0.0,0.0,0.0,0.0,0.5007040254,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,8.479144809,0.0,0.4912043777,0.03621625708,0.0,0.1197356982,0.0,1,0,0.4055066471,0.0,0.0,0.03085372853,0.0,293.2223721,0.0,20.0,20.94230382,0.9564869915,0.0,293.2223721,0.0,20.0,21.03983276,0.8807298617,0.0,0.314698668,0.6417883235,0.1939349559,0.6867949058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.423066673,0.003681681682,0.01307447986,0.00025,0.00025,0.004377853881,0.000375,0.03718515637,0.00025,0.02753927235,0.0075,0.0,0.0,0.6417883235,0.0,0.6867949058,0.0,0.0,0.0,0.0,0.0,1.423066673,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03055376172,0.0,92.88630162,0.0,20.0,20.91414731,1.204258565,0.0,92.88630162,0.0,20.0,21.01329998,1.032441772,0.0,0.1362895696,1.067968995,0.08100549839,0.951436274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.085611449,0.003681681682,0.01097483378,0.00025,0.00025,0.004377853881,0.000375,0.01543010227,0.00025,0.02311670825,0.0075,0.0,0.0,1.067968995,0.0,0.951436274,0.0,0.0,0.0,0.0,0.0,2.085611449,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03025671126,0.0,91.50906704,0.0,20.0,20.91705595,1.223098237,0.0,91.50906704,0.0,20.0,21.00382115,1.039309638,0.0,0.06255559926,1.160542638,0.04065156284,0.998658075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2184233,0.003681681682,0.00872665835,0.00025,0.00025,0.004377853881,0.000375,0.01543010227,0.00025,0.01838129116,0.0075,0.0,0.0,1.160542638,0.0,0.998658075,0.0,0.0,0.0,0.0,0.0,2.2184233,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.464864747,0.03645934156,0.0,117.8231163,0.0,20.0,20.89317695,1.256984361,0.0,117.8231163,0.0,20.0,20.9633314,1.06767084,0.0,0.03086646037,1.226117901,0.02193855572,1.045732284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8441710973,0.8441710973,0.0,0.0,0.8441710973,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.706258653,0.003681681682,0.008091426778,0.00025,0.00025,0.004377853881,0.000375,0.007437031275,0.00025,0.01704327883,0.005397487035,0.3872547084,0.0,1.226117901,0.0,1.045732284,0.0,0.0,0.0,0.0,0.0,2.706258653,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0490700891,0.03645934156,0.0,113.7368564,0.0,20.0,20.88686404,1.263725475,0.0,113.7368564,0.0,20.0,20.94645762,1.073664902,0.0,0.018214465,1.24551101,0.01476744454,1.058897458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05879974121,0.05879974121,0.0,0.0,0.05879974121,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.374018813,0.003681681682,0.006007542713,0.00025,0.00025,0.004377853881,0.000375,0.007437031275,0.00025,0.01265391486,0.007353551942,0.02697376955,0.0,1.24551101,0.0,1.058897458,0.0,0.0,0.0,0.0,0.0,2.374018813,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.04893579025,0.03645934156,0.0,111.0571871,0.0,20.0,20.86909306,1.257440725,0.0,111.0571871,0.0,20.0,20.92064414,1.068931804,0.0,0.01084505993,1.246595665,0.009627563938,1.05930424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05870901073,0.05870901073,0.0,0.0,0.05870901073,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.367632616,0.003681681682,0.003972391447,0.00025,0.00025,0.004377853881,0.000375,0.005925298282,0.00025,0.008367198629,0.007354251798,0.02692903476,0.0,1.246595665,0.0,1.05930424,0.0,0.0,0.0,0.0,0.0,2.367632616,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,8.453352271,0.0,0.5087338934,0.0360709158,0.0,0.1183457038,0.0,1,0,0.4221967493,0.0,0.04894904694,0.03645934156,0.0,296.2176543,0.0,20.0,20.86101557,1.162947182,0.0,296.2176543,0.0,20.0,20.90695893,0.974758227,0.0,0.007528805317,1.155418377,0.007271040685,0.9674871863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.407142006,0.407142006,0.0,0.0,0.407142006,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.341412563,0.003681681682,0.003269878297,0.00025,0.00025,0.004377853881,0.000375,0.005925298282,0.00025,0.00688746856,0.006489248588,0.1867505703,0.0,1.155418377,0.0,0.9674871863,0.0,0.0,0.0,0.0,0.0,2.341412563,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,282.216504,0.0,20.0,20.85715823,1.168968231,0.0,282.216504,0.0,20.0,20.89925178,0.9805552043,0.0,0.005133717485,1.163834513,0.005268755472,0.9752864489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.169651531,0.003681681682,0.002779208692,0.00025,0.00025,0.004377853881,0.000375,0.005212872389,0.00025,0.005853952579,0.0075,0.0,0.0,1.163834513,0.0,0.9752864489,0.0,0.0,0.0,0.0,0.0,2.169651531,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03610487574,0.0,90.23700711,0.0,20.0,20.85521974,1.264437673,0.0,90.23700711,0.0,20.0,20.89470769,1.075715468,0.0,0.003515158001,1.260922515,0.00378137044,1.071934097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.362041034,0.003681681682,0.002345853467,0.00025,0.00025,0.004377853881,0.000375,0.005212872389,0.00025,0.004941160048,0.0075,0.0,0.0,1.260922515,0.0,1.071934097,0.0,0.0,0.0,0.0,0.0,2.362041034,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03575385612,0.0,91.23332226,0.0,20.0,20.88395849,1.22811254,0.0,91.23332226,0.0,20.0,20.9283805,1.040261745,0.0,0.002439030491,1.22567351,0.002722651721,1.037539093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.291280833,0.003681681682,0.002053652144,0.00025,0.00025,0.004377853881,0.000375,0.005004357493,0.00025,0.00432568533,0.0075,0.0,0.0,1.22567351,0.0,1.037539093,0.0,0.0,0.0,0.0,0.0,2.291280833,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03540624918,0.0,92.17318454,0.0,20.0,20.89416959,1.225488065,0.0,92.17318454,0.0,20.0,20.94151623,1.03608902,0.0,0.0005521944286,1.22493587,0.0005271912331,1.035561829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.287957159,0.003681681682,0.001857675005,0.00025,0.00025,0.004377853881,0.000375,0.005004357493,0.00025,0.003912891254,0.0075,0.0,0.0,1.22493587,0.0,1.035561829,0.0,0.0,0.0,0.0,0.0,2.287957159,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03506202176,0.0,93.30368418,0.0,20.0,20.92799626,1.226527855,0.0,93.30368418,0.0,20.0,20.98071683,1.033622294,0.0,0.0001064440607,1.226421411,2.418910508e-05,1.033598105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.287097635,0.003681681682,0.001746100344,0.00025,0.00025,0.004377853881,0.000375,0.004969605011,0.00025,0.003677877319,0.0075,0.0,0.0,1.226421411,0.0,1.033598105,0.0,0.0,0.0,0.0,0.0,2.287097635,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03472114099,0.0,93.68853771,0.0,20.0,20.943152,1.22908672,0.0,93.68853771,0.0,20.0,20.99978155,1.03415851,0.0,-0.004153047623,1.233239768,-0.005307763537,1.039466273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.299434054,0.003681681682,0.001633393662,0.00025,0.00025,0.004377853881,0.000375,0.004969605011,0.00025,0.003440478964,0.0075,0.0,0.0,1.233239768,0.0,1.039466273,0.0,0.0,0.0,0.0,0.0,2.299434054,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03438357434,0.0,95.95579492,0.0,20.0,20.97822103,1.232669358,0.0,95.95579492,0.0,20.0,21.04086016,1.034045433,0.0,-0.002121803381,1.234791161,-0.002669061084,1.036714494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.299840721,0.003681681682,0.001686454365,0.00025,0.00025,0.004377853881,0.000375,0.006411833038,0.00025,0.003552242733,0.0075,0.0,0.0,1.234791161,0.0,1.036714494,0.0,0.0,0.0,0.0,0.0,2.299840721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03404928959,0.0,95.12366371,0.0,20.0,20.9942614,1.236571605,0.0,95.12366371,0.0,20.0,21.06133973,1.03597138,0.0,-0.004909664476,1.24148127,-0.005751005837,1.041722385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.311746678,0.003681681682,0.001753400426,0.00025,0.00025,0.004377853881,0.000375,0.006411833038,0.00025,0.003693253758,0.0075,0.0,0.0,1.24148127,0.0,1.041722385,0.0,0.0,0.0,0.0,0.0,2.311746678,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03371825483,0.0,102.6360371,0.0,21.0,22.01890516,1.837815046,0.0,102.6360371,0.0,20.0,21.06154597,1.037234989,0.0,1.837815046,0.0,0.663733754,0.3735012349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.72384994,0.0,2.504952228,1.218897713,3.72384994,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.714510542,0.003681681682,0.002117046194,0.00025,0.00025,0.004377853881,0.000375,0.013970498,0.00025,0.004459214619,0.0,0.0,0.0,0.0,0.882067976,0.3735012349,0.429210037,0.0,0.0,0.0,0.0,1.714510542,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,8.501129666,0.0,0.4873668879,0.03710077778,0.0,0.1172535366,0.0,1,0,0.3886391847,0.0,0.0,0.02935837666,0.0,367.1263346,0.0,21.0,22.0999844,1.267750113,0.0,367.1263346,0.0,20.0,21.06322558,0.9063658458,0.0,1.267750113,0.0,0.9063658458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.342289509,0.0,0.7489081961,0.593381313,1.342289509,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.626726763,0.003681681682,0.003137898944,0.00025,0.00025,0.004377853881,0.000375,0.013970498,0.10551924,0.006609475449,0.0003565845476,0.0,0.0,0.0,0.2723822829,0.0,0.2158162476,0.0,0.0,0.0,0.0,0.626726763,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,8.506117299,0.0,0.4821321201,0.03696346285,0.0,0.1173945004,0.0,1,0,0.3866998343,0.0,0.4633656434,0.03645934156,0.0,1099.632251,0.0,21.0,22.08517233,0.9032615604,0.0,1099.632251,0.0,20.0,21.04420604,0.5886166715,0.0,0.9032615604,0.0,0.5409964483,0.04762022315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.805573253,1.240957427,0.4709988876,0.09361693766,1.805573253,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.681866531,0.003681681682,0.005591737223,0.00025,0.00025,0.004377853881,0.000375,0.02637713429,0.8,0.011778088,0.002138224981,0.569707816,0.0,0.0,0.1749460499,0.04762022315,0.03477272214,0.0,0.0,0.0,0.0,1.681866531,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,33.75640781,0.0,2.07400698,0.6263518128,0.0,1.989268658,0.0,3,0,1.272480311,0.0,0.0490598686,0.03645934156,0.0,1467.599983,0.0,21.0,22.07287111,0.7165761412,0.0,1467.599983,0.0,20.0,21.03879546,0.4101504164,0.0,0.7165761412,0.0,0.4101504164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.206575337,1.484608742,0.4189972844,0.3029693099,2.206575337,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.71206232,0.003681681682,0.007973373994,0.00025,0.00025,0.004377853881,0.000375,0.02637713429,0.7121367507,0.01679461977,0.0,0.6815650446,0.0,0.0,0.1498947186,0.0,0.1083861427,0.0,0.0,0.0,0.0,1.71206232,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,303.2964286,0.8346313585,21.0,22.09304365,1.278347328,0.0,303.2964286,0.8346313585,20.0,21.0677628,0.9760737974,0.0,1.278347328,0.0,0.9760737974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.313904793,0.0,1.25373731,1.060167483,2.313904793,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9005147984,0.003681681682,0.008255382458,0.00025,0.00025,0.004377853881,0.000375,0.03131198682,0.00025,0.01738862489,0.0,0.0,0.0,0.0,0.452086946,0.0,0.3822873226,0.0,0.0,0.0,0.0,0.9005147984,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03610487574,0.0,190.4186591,0.8346313585,21.0,22.09870578,1.333169904,0.0,190.4186591,0.8346313585,20.0,21.07994747,1.031221326,0.0,1.333169904,0.0,1.031221326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.806597699,0.0,1.013186259,0.7934114395,1.806597699,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7977594708,0.003681681682,0.0059134433,0.00025,0.08770012392,0.004377853881,0.000375,0.03131198682,0.00025,0.0124557097,0.0,0.0,0.0,0.0,0.3653462955,0.0,0.286097376,0.0,0.0,0.0,0.0,0.7977594708,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
