Timestep,auxiliary: energy_standby,auxiliary: energy_crankcase_heater_mode,auxiliary: energy_off_mode,hp_water_heating: hw cylinder: service_name,hp_water_heating: hw cylinder: service_type,hp_water_heating: hw cylinder: service_on,hp_water_heating: hw cylinder: energy_output_required,hp_water_heating: hw cylinder: temp_output,hp_water_heating: hw cylinder: temp_source,hp_water_heating: hw cylinder: thermal_capacity_op_cond,hp_water_heating: hw cylinder: cop_op_cond,hp_water_heating: hw cylinder: time_running_full_load,hp_water_heating: hw cylinder: time_running_part_load,hp_water_heating: hw cylinder: load_ratio,hp_water_heating: hw cylinder: hp_operating_in_onoff_mode,hp_water_heating: hw cylinder: energy_delivered_HP,hp_water_heating: hw cylinder: energy_delivered_backup,hp_water_heating: hw cylinder: energy_delivered_total,hp_water_heating: hw cylinder: energy_input_HP,hp_water_heating: hw cylinder: energy_input_backup,hp_water_heating: hw cylinder: energy_heating_circ_pump,hp_water_heating: hw cylinder: energy_source_circ_pump,hp_water_heating: hw cylinder: energy_heating_warm_air_fan,hp_water_heating: hw cylinder: energy_input_total,hp_water_heating: hw cylinder: energy_output_delivered_boiler,hp_water_heating: hw cylinder: energy_delivered_H5,hp_space_heating: zone 1 radiators: service_name,hp_space_heating: zone 1 radiators: service_type,hp_space_heating: zone 1 radiators: service_on,hp_space_heating: zone 1 radiators: energy_output_required,hp_space_heating: zone 1 radiators: temp_output,hp_space_heating: zone 1 radiators: temp_source,hp_space_heating: zone 1 radiators: thermal_capacity_op_cond,hp_space_heating: zone 1 radiators: cop_op_cond,hp_space_heating: zone 1 radiators: time_running_full_load,hp_space_heating: zone 1 radiators: time_running_part_load,hp_space_heating: zone 1 radiators: load_ratio,hp_space_heating: zone 1 radiators: hp_operating_in_onoff_mode,hp_space_heating: zone 1 radiators: energy_delivered_HP,hp_space_heating: zone 1 radiators: energy_delivered_backup,hp_space_heating: zone 1 radiators: energy_delivered_total,hp_space_heating: zone 1 radiators: energy_input_HP,hp_space_heating: zone 1 radiators: energy_input_backup,hp_space_heating: zone 1 radiators: energy_heating_circ_pump,hp_space_heating: zone 1 radiators: energy_source_circ_pump,hp_space_heating: zone 1 radiators: energy_heating_warm_air_fan,hp_space_heating: zone 1 radiators: energy_input_total,hp_space_heating: zone 1 radiators: energy_output_delivered_boiler,hp_space_heating: zone 1 radiators: energy_delivered_H5,hp_space_heating: zone 2 radiators: service_name,hp_space_heating: zone 2 radiators: service_type,hp_space_heating: zone 2 radiators: service_on,hp_space_heating: zone 2 radiators: energy_output_required,hp_space_heating: zone 2 radiators: temp_output,hp_space_heating: zone 2 radiators: temp_source,hp_space_heating: zone 2 radiators: thermal_capacity_op_cond,hp_space_heating: zone 2 radiators: cop_op_cond,hp_space_heating: zone 2 radiators: time_running_full_load,hp_space_heating: zone 2 radiators: time_running_part_load,hp_space_heating: zone 2 radiators: load_ratio,hp_space_heating: zone 2 radiators: hp_operating_in_onoff_mode,hp_space_heating: zone 2 radiators: energy_delivered_HP,hp_space_heating: zone 2 radiators: energy_delivered_backup,hp_space_heating: zone 2 radiators: energy_delivered_total,hp_space_heating: zone 2 radiators: energy_input_HP,hp_space_heating: zone 2 radiators: energy_input_backup,hp_space_heating: zone 2 radiators: energy_heating_circ_pump,hp_space_heating: zone 2 radiators: energy_source_circ_pump,hp_space_heating: zone 2 radiators: energy_heating_warm_air_fan,hp_space_heating: zone 2 radiators: energy_input_total,hp_space_heating: zone 2 radiators: energy_output_delivered_boiler,hp_space_heating: zone 2 radiators: energy_delivered_H5
127,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,280.65,8.8737261,3.23259711,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.506245903,hp_space_heating: zone 1 radiators,space,True,2.059541461,316.1708333,280.65,10.38149886,4.067423464,0.1983857523,0.3784078877,0.5242643156,False,2.059541461,0.0,2.059541461,0.5063503909,0.0,0.002975786284,0.001983857523,0,0.5113100347,0.0,2.059541461,hp_space_heating: zone 2 radiators,space,True,0.6617832361,316.1708333,280.65,10.38149886,4.067423464,0.06374640551,0.1215921123,0.5242643156,False,0.6617832361,0.0,0.6617832361,0.1627033039,0.0,0.0009561960827,0.0006374640551,0,0.1642969641,0.0,0.6617832361
128,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,1.535552362,333.15,280.25,8.835837977,3.215806175,0.1737868401,0.1737868401,1.0,False,1.535552362,0.0,1.535552362,0.4775015278,0.0,0.002606802602,0.001737868401,0,0.4818461988,0.0,0.5023411167,hp_space_heating: zone 1 radiators,space,True,0.8816318835,316.5875,280.25,10.29641186,4.011522301,0.08562515712,0.1740215295,0.4920377229,False,0.8816318835,0.0,0.8816318835,0.2197748928,0.0,0.001284377357,0.0008562515712,0,0.2219155217,0.0,0.8816318835,hp_space_heating: zone 2 radiators,space,True,0.7710367453,316.5875,280.25,10.29641186,4.011522301,0.07488402325,0.1521916304,0.4920377229,False,0.7710367453,0.0,0.7710367453,0.1922055239,0.0,0.001123260349,0.0007488402325,0,0.1940776244,0.0,0.7710367453
129,0.000648721867,0.0004324812446,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,280.25,8.835837977,3.215806175,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,0.9978830924,316.5875,280.25,10.29641186,4.011522301,0.09691561542,0.2611620795,0.3389955326,True,0.9978830924,0.0,0.9978830924,0.2549896414,0.0,0.001453734231,0.0009691561542,0,0.2574125318,0.0,0.9978830924,hp_space_heating: zone 2 radiators,space,True,0.7473357195,316.5875,280.25,10.29641186,4.011522301,0.07258215089,0.1955897961,0.3389955326,True,0.7473357195,0.0,0.7473357195,0.1909671269,0.0,0.001088732263,0.0007258215089,0,0.1927816806,0.0,0.7473357195
130,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,278.45,8.666675711,3.19769677,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,1.422473666,318.4625,278.45,9.921951483,3.799772918,0.1433663195,0.2782294386,0.5152809143,False,1.422473666,0.0,1.422473666,0.3743575464,0.0,0.002150494793,0.001433663195,0,0.3779417044,0.0,1.422473666,hp_space_heating: zone 2 radiators,space,True,1.133822449,318.4625,278.45,9.921951483,3.799772918,0.1142741376,0.2217705614,0.5152809143,False,1.133822449,0.0,1.133822449,0.2983921601,0.0,0.001714112064,0.001142741376,0,0.3012490136,0.0,1.133822449
131,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,278.45,8.666675711,3.19769677,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,1.270325775,318.4625,278.45,9.921951483,3.799772918,0.1280318471,0.2831192145,0.4522188553,False,1.270325775,0.0,1.270325775,0.3343162348,0.0,0.001920477707,0.001280318471,0,0.337517031,0.0,1.270325775,hp_space_heating: zone 2 radiators,space,True,0.9731209956,318.4625,278.45,9.921951483,3.799772918,0.09807758053,0.2168807855,0.4522188553,False,0.9731209956,0.0,0.9731209956,0.2560997766,0.0,0.001471163708,0.0009807758053,0,0.2585517161,0.0,0.9731209956
132,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,276.95,8.527367663,3.190770073,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,1.507266752,320.025,276.95,9.620169462,3.639242755,0.1566777755,0.279326893,0.5609118903,False,1.507266752,0.0,1.507266752,0.4141704341,0.0,0.002350166633,0.001566777755,0,0.4180873785,0.0,1.507266752,hp_space_heating: zone 2 radiators,space,True,1.190766967,320.025,276.95,9.620169462,3.639242755,0.1237781696,0.220673107,0.5609118903,False,1.190766967,0.0,1.190766967,0.3272018515,0.0,0.001856672544,0.001237781696,0,0.3302963057,0.0,1.190766967
133,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,276.95,8.527367663,3.190770073,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,1.444209958,320.025,276.95,9.620169462,3.639242755,0.1501231308,0.2808184257,0.534591455,False,1.444209958,0.0,1.444209958,0.3968435346,0.0,0.002251846962,0.001501231308,0,0.4005966129,0.0,1.444209958,hp_space_heating: zone 2 radiators,space,True,1.127220237,320.025,276.95,9.620169462,3.639242755,0.1171725967,0.2191815743,0.534591455,False,1.127220237,0.0,1.127220237,0.3097403259,0.0,0.001757588951,0.001171725967,0,0.3126696408,0.0,1.127220237
134,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,275.65,8.407848358,3.181583166,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.4870979303,hp_space_heating: zone 1 radiators,space,True,1.074489253,321.3791667,275.65,9.365935491,3.51385632,0.1147231106,0.2983363576,0.3845428412,False,1.074489253,0.0,1.074489253,0.305786337,0.0,0.001720846659,0.001147231106,0,0.3086544148,0.0,1.074489253,hp_space_heating: zone 2 radiators,space,True,0.7263124688,321.3791667,275.65,9.365935491,3.51385632,0.07754830999,0.2016636424,0.3845428412,False,0.7263124688,0.0,0.7263124688,0.2066995354,0.0,0.00116322465,0.0007754830999,0,0.2086382431,0.0,0.7263124688
135,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,1.708344651,333.15,275.65,8.407848358,3.181583166,0.2031845221,0.2031845221,1.0,False,1.708344651,0.0,1.708344651,0.5369479789,0.0,0.003047767832,0.002031845221,0,0.5420275919,0.0,0.4833793048,hp_space_heating: zone 1 radiators,space,True,1.26780744,321.3791667,275.65,9.365935491,3.51385632,0.1353636742,0.1709660013,0.7917578535,False,1.26780744,0.0,1.26780744,0.3608022994,0.0,0.002030455113,0.001353636742,0,0.3641863913,0.0,1.26780744,hp_space_heating: zone 2 radiators,space,True,0.9332434614,321.3791667,275.65,9.365935491,3.51385632,0.09964231147,0.1258494766,0.7917578535,False,0.9332434614,0.0,0.9332434614,0.2655895336,0.0,0.001494634672,0.0009964231147,0,0.2680805914,0.0,0.9332434614
136,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,275.45,8.389560494,3.179935955,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.506245903,hp_space_heating: zone 1 radiators,space,True,1.452529833,321.5875,275.45,9.327412512,3.495125651,0.1557269854,0.2823404358,0.5515575019,False,1.452529833,0.0,1.452529833,0.4155873,0.0,0.002335904782,0.001557269854,0,0.4194804746,0.0,1.452529833,hp_space_heating: zone 2 radiators,space,True,1.119772339,321.5875,275.45,9.327412512,3.495125651,0.1200517655,0.2176595642,0.5515575019,False,1.119772339,0.0,1.119772339,0.3203811397,0.0,0.001800776482,0.001200517655,0,0.3233824338,0.0,1.119772339
137,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,1.553142009,333.15,275.45,8.389560494,3.179935955,0.1851279349,0.1851279349,1.0,False,1.553142009,0.0,1.553142009,0.4884192735,0.0,0.002776919023,0.001851279349,0,0.4930474719,0.0,0.5023411167,hp_space_heating: zone 1 radiators,space,True,1.517235941,321.5875,275.45,9.327412512,3.495125651,0.1626641836,0.1769015491,0.9195181412,False,1.517235941,0.0,1.517235941,0.4341005425,0.0,0.002439962754,0.001626641836,0,0.4381671471,0.0,1.517235941,hp_space_heating: zone 2 radiators,space,True,1.183335176,321.5875,275.45,9.327412512,3.495125651,0.1268663924,0.137970516,0.9195181412,False,1.183335176,0.0,1.183335176,0.3385672774,0.0,0.001902995886,0.001268663924,0,0.3417389372,0.0,1.183335176
138,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,274.65,8.316674224,3.172776176,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.506245903,hp_space_heating: zone 1 radiators,space,True,1.412692548,322.4208333,274.65,9.174868625,3.421734025,0.1539741445,0.2855339381,0.5392498894,False,1.412692548,0.0,1.412692548,0.4128586668,0.0,0.002309612168,0.001539741445,0,0.4167080204,0.0,1.412692548,hp_space_heating: zone 2 radiators,space,True,1.061080898,322.4208333,274.65,9.174868625,3.421734025,0.1156508002,0.2144660619,0.5392498894,False,1.061080898,0.0,1.061080898,0.3101003439,0.0,0.001734762002,0.001156508002,0,0.3129916139,0.0,1.061080898
139,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,274.65,8.316674224,3.172776176,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,1.76023606,322.4208333,274.65,9.174868625,3.421734025,0.1918540887,0.2768252414,0.693051283,False,1.76023606,0.0,1.76023606,0.5144280784,0.0,0.002877811331,0.001918540887,0,0.5192244306,0.0,1.76023606,hp_space_heating: zone 2 radiators,space,True,1.419091177,322.4208333,274.65,9.174868625,3.421734025,0.1546715528,0.2231747586,0.693051283,False,1.419091177,0.0,1.419091177,0.4147286628,0.0,0.002320073291,0.001546715528,0,0.4185954516,0.0,1.419091177
140,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,272.75,8.145263861,3.152491274,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,324.4,272.75,8.82230512,3.257276417,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,324.4,272.75,8.82230512,3.257276417,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
141,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,272.75,8.145263861,3.152491274,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,324.4,272.75,8.82230512,3.257276417,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,324.4,272.75,8.82230512,3.257276417,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
142,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,272.25,8.100550711,3.146475641,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,324.9208333,272.25,8.731750599,3.245975077,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,324.9208333,272.25,8.731750599,3.245975077,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
143,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,272.25,8.100550711,3.146475641,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,324.9208333,272.25,8.731750599,3.245975077,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,324.9208333,272.25,8.731750599,3.245975077,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
144,0.005195955176,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,1.238792469,333.15,271.85,8.064898237,3.141481325,0.1536029883,0.1536029883,1.0,False,1.238792469,0.0,1.238792469,0.394333864,0.0,0.002304044824,0.001536029883,0,0.3981739387,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,325.3375,271.85,8.659961662,3.243479062,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,325.3375,271.85,8.659961662,3.243479062,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
145,0.007334774897,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.08883490964,333.15,271.85,8.064898237,3.141481325,0.01101500689,0.01101500689,1.0,False,0.08883490964,0.0,0.08883490964,0.02827803207,0.0,0.0001652251033,0.0001101500689,0,0.02855340724,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,325.3375,271.85,8.659961662,3.243479062,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,325.3375,271.85,8.659961662,3.243479062,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
146,0.007335596176,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.08868630292,333.15,272.15,8.091627762,3.145241854,0.01096025491,0.01096025491,1.0,False,0.08868630292,0.0,0.08868630292,0.02819697404,0.0,0.0001644038237,0.0001096025491,0,0.02847098041,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,325.025,272.15,8.713749036,3.24546934,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,325.025,272.15,8.713749036,3.24546934,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
147,0.007335596812,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.08868596013,333.15,272.15,8.091627762,3.145241854,0.01096021255,0.01096021255,1.0,False,0.08868596013,0.0,0.08868596013,0.02819686506,0.0,0.0001644031882,0.0001096021255,0,0.02847087037,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,325.025,272.15,8.713749036,3.24546934,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,325.025,272.15,8.713749036,3.24546934,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
148,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,271.95,8.073801528,3.142744579,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,325.2333333,271.95,8.677854643,3.244219458,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,325.2333333,271.95,8.677854643,3.244219458,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
149,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,271.95,8.073801528,3.142744579,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,325.2333333,271.95,8.677854643,3.244219458,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,325.2333333,271.95,8.677854643,3.244219458,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
150,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,271.05,7.993907428,3.131039447,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,326.1708333,271.05,8.518109093,3.235015862,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,326.1708333,271.05,8.518109093,3.235015862,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
151,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,271.05,7.993907428,3.131039447,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,326.1708333,271.05,8.518109093,3.235015862,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,326.1708333,271.05,8.518109093,3.235015862,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
152,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,270.95,7.98506298,3.129693881,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,326.275,270.95,8.500537814,3.233664936,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,326.275,270.95,8.500537814,3.233664936,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
153,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,270.95,7.98506298,3.129693881,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,326.275,270.95,8.500537814,3.233664936,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,326.275,270.95,8.500537814,3.233664936,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
154,0.004233529735,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,1.735016966,333.15,270.75,7.96739366,3.126977032,0.2177646844,0.2177646844,1.0,False,1.735016966,0.0,1.735016966,0.5548544001,0.0,0.003266470265,0.002177646844,0,0.5602985172,0.0,0.9908661308,hp_space_heating: zone 1 radiators,space,False,0.0,326.4833333,270.75,8.465501304,3.230784483,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,326.4833333,270.75,8.465501304,3.230784483,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
155,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,270.75,7.96739366,3.126977032,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,326.4833333,270.75,8.465501304,3.230784483,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,326.4833333,270.75,8.465501304,3.230784483,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
156,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,1.604735392,333.15,270.65,7.958568783,3.125605957,0.201636178,0.201636178,1.0,False,1.604735392,0.0,1.604735392,0.5134157708,0.0,0.00302454267,0.00201636178,0,0.5184566753,0.0,1.033761423,hp_space_heating: zone 1 radiators,space,True,2.520588287,326.5875,270.65,8.448035926,3.229257798,0.298363822,0.298363822,1.0,False,2.520588287,0.0,2.520588287,0.780547248,0.0,0.00447545733,0.00298363822,0,0.7880063436,0.0,2.520588287,hp_space_heating: zone 2 radiators,space,True,0.0,326.5875,270.65,8.448035926,3.229257798,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
157,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,270.65,7.958568783,3.125605957,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.520785498,hp_space_heating: zone 1 radiators,space,True,2.598275854,326.5875,270.65,8.448035926,3.229257798,0.3075597544,0.3075597544,1.0,False,2.598275854,0.0,2.598275854,0.8046046544,0.0,0.004613396316,0.003075597544,0,0.8122936483,0.0,2.598275854,hp_space_heating: zone 2 radiators,space,True,1.625742109,326.5875,270.65,8.448035926,3.229257798,0.1924402456,0.1924402456,1.0,False,1.625742109,0.0,1.625742109,0.503441413,0.0,0.002886603684,0.001924402456,0,0.5082524191,0.0,1.625742109
158,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,1.597528769,333.15,270.85,7.976225058,3.128339708,0.2002863205,0.2002863205,1.0,False,1.597528769,0.0,1.597528769,0.5106634566,0.0,0.003004294808,0.002002863205,0,0.5156706146,0.0,0.5152234887,hp_space_heating: zone 1 radiators,space,True,1.814634923,326.3791667,270.85,8.483001909,3.232253998,0.213914242,0.213914242,1.0,False,1.814634923,0.0,1.814634923,0.5614147046,0.0,0.00320871363,0.00213914242,0,0.5667625606,0.0,1.814634923,hp_space_heating: zone 2 radiators,space,True,0.7278367919,326.3791667,270.85,8.483001909,3.232253998,0.08579943747,0.08579943747,1.0,False,0.7278367919,0.0,0.7278367919,0.2251793307,0.0,0.001286991562,0.0008579943747,0,0.2273243167,0.0,0.7278367919
159,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,270.85,7.976225058,3.128339708,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5191282751,hp_space_heating: zone 1 radiators,space,True,1.705049217,326.3791667,270.85,8.483001909,3.232253998,0.2009959723,0.2457890552,0.817758025,False,1.705049217,0.0,1.705049217,0.5275109005,0.0,0.003014939585,0.002009959723,0,0.5325357999,0.0,1.705049217,hp_space_heating: zone 2 radiators,space,True,1.763472227,326.3791667,270.85,8.483001909,3.232253998,0.2078830401,0.2542109448,0.817758025,False,1.763472227,0.0,1.763472227,0.5455859062,0.0,0.003118245602,0.002078830401,0,0.5507829822,0.0,1.763472227
