Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
235.0,min,1.0,25.22932509,220.125,0.114613629,21.99986967,-3.15170708,0.0,0.0,23.80922942,0.0,8.627401649,-32.40223287,0.0,0.0,0.0,0.0,0.0,-0.03439819801,0.0,32.43663107,-32.43663107
235.0,max,1.0,25.22932509,220.125,0.114613629,21.99986967,-3.15170708,0.0,0.0,23.80922942,0.0,8.627401649,-32.40223287,0.0,0.0,0.0,0.0,0.0,-0.03439819801,0.0,32.43663107,-32.43663107
236.0,min,1.0,24.55722752,220.125,0.1115603749,22.0130586,-2.820849009,0.0,0.0,24.21502155,0.0,7.369050213,-31.57608507,0.0,0.0,0.0,0.0,0.0,-0.007986689308,0.0,31.58407176,-31.58407176
236.0,max,1.0,24.55722752,220.125,0.1115603749,22.0130586,-2.820849009,0.0,0.0,24.21502155,0.0,7.369050213,-31.57608507,0.0,0.0,0.0,0.0,0.0,-0.007986689308,0.0,31.58407176,-31.58407176
237.0,min,1.0,24.44344466,220.125,0.1110434738,21.78149412,-2.80200385,0.0,0.0,24.08151136,0.0,7.356219541,-31.42882602,0.0,0.0,0.0,0.0,0.0,-0.008904880076,0.0,31.4377309,-31.4377309
237.0,max,1.0,24.44344466,220.125,0.1110434738,21.78149412,-2.80200385,0.0,0.0,24.08151136,0.0,7.356219541,-31.42882602,0.0,0.0,0.0,0.0,0.0,-0.008904880076,0.0,31.4377309,-31.4377309
238.0,min,1.0,20.1458307,220.125,0.09151995777,21.6242557,-3.254727765,0.0,0.0,15.77820905,0.0,10.11325873,-25.34499278,0.0,0.0,0.0,0.0,0.0,-0.5464749888,0.0,25.89146777,-25.89146777
238.0,max,1.0,20.1458307,220.125,0.09151995777,21.6242557,-3.254727765,0.0,0.0,15.77820905,0.0,10.11325873,-25.34499278,0.0,0.0,0.0,0.0,0.0,-0.5464749888,0.0,25.89146777,-25.89146777
239.0,min,1.0,20.05371804,220.125,0.09110150159,21.49771283,-3.244722151,0.0,0.0,15.67896979,0.0,10.09411458,-25.22655458,0.0,0.0,0.0,0.0,0.0,-0.546529782,0.0,25.77308436,-25.77308436
239.0,max,1.0,20.05371804,220.125,0.09110150159,21.49771283,-3.244722151,0.0,0.0,15.67896979,0.0,10.09411458,-25.22655458,0.0,0.0,0.0,0.0,0.0,-0.546529782,0.0,25.77308436,-25.77308436
240.0,min,1.0,21.24549952,220.125,0.09651561395,21.37012121,-2.81339595,0.0,0.0,18.36106604,0.0,8.983639759,-26.93527883,0.0,0.0,0.0,0.0,0.0,-0.4094269729,0.0,27.3447058,-27.3447058
240.0,max,1.0,21.24549952,220.125,0.09651561395,21.37012121,-2.81339595,0.0,0.0,18.36106604,0.0,8.983639759,-26.93527883,0.0,0.0,0.0,0.0,0.0,-0.4094269729,0.0,27.3447058,-27.3447058
241.0,min,1.0,21.17332063,220.125,0.09618771438,21.25432269,-2.804279584,0.0,0.0,18.28468365,0.0,8.967121976,-26.84250139,0.0,0.0,0.0,0.0,0.0,-0.4093042348,0.0,27.25180563,-27.25180563
241.0,max,1.0,21.17332063,220.125,0.09618771438,21.25432269,-2.804279584,0.0,0.0,18.28468365,0.0,8.967121976,-26.84250139,0.0,0.0,0.0,0.0,0.0,-0.4093042348,0.0,27.25180563,-27.25180563
242.0,min,1.0,22.30377151,220.125,0.1013232096,21.24955222,-1.984946921,0.0,0.0,22.89708904,0.0,5.778240379,-28.60145023,0.0,0.0,0.0,0.0,0.0,-0.0738791936,0.0,28.67532942,-28.67532942
242.0,max,1.0,22.30377151,220.125,0.1013232096,21.24955222,-1.984946921,0.0,0.0,22.89708904,0.0,5.778240379,-28.60145023,0.0,0.0,0.0,0.0,0.0,-0.0738791936,0.0,28.67532942,-28.67532942
243.0,min,1.0,22.20555653,220.125,0.1008770314,21.07780552,-1.971209129,0.0,0.0,22.80065403,0.0,5.748403167,-28.47511895,0.0,0.0,0.0,0.0,0.0,-0.07393825294,0.0,28.5490572,-28.5490572
243.0,max,1.0,22.20555653,220.125,0.1008770314,21.07780552,-1.971209129,0.0,0.0,22.80065403,0.0,5.748403167,-28.47511895,0.0,0.0,0.0,0.0,0.0,-0.07393825294,0.0,28.5490572,-28.5490572
244.0,min,1.0,22.86046901,220.125,0.1038522158,20.94771511,-2.064099792,0.0,0.0,23.53701833,0.0,5.972618886,-29.4362154,0.0,0.0,0.0,0.0,0.0,-0.07342181627,0.0,29.50963722,-29.50963722
244.0,max,1.0,22.86046901,220.125,0.1038522158,20.94771511,-2.064099792,0.0,0.0,23.53701833,0.0,5.972618886,-29.4362154,0.0,0.0,0.0,0.0,0.0,-0.07342181627,0.0,29.50963722,-29.50963722
245.0,min,1.0,22.77625165,220.125,0.103469627,20.79733553,-2.052046988,0.0,0.0,23.45406853,0.0,5.946855966,-29.32745047,0.0,0.0,0.0,0.0,0.0,-0.07347402891,0.0,29.4009245,-29.4009245
245.0,max,1.0,22.77625165,220.125,0.103469627,20.79733553,-2.052046988,0.0,0.0,23.45406853,0.0,5.946855966,-29.32745047,0.0,0.0,0.0,0.0,0.0,-0.07347402891,0.0,29.4009245,-29.4009245
246.0,min,1.0,23.21256355,220.125,0.1054517367,20.65801953,-2.283253291,0.0,0.0,23.83944588,0.0,6.179746449,-29.95350493,0.0,0.0,0.0,0.0,0.0,-0.06568740372,0.0,30.01919233,-30.01919233
246.0,max,1.0,23.21256355,220.125,0.1054517367,20.65801953,-2.283253291,0.0,0.0,23.83944588,0.0,6.179746449,-29.95350493,0.0,0.0,0.0,0.0,0.0,-0.06568740372,0.0,30.01919233,-30.01919233
247.0,min,1.0,23.49569803,220.125,0.1067379808,21.16801745,-2.323866975,0.0,0.0,24.10929595,0.0,6.276054493,-30.31928617,0.0,0.0,0.0,0.0,0.0,-0.06606427637,0.0,30.38535044,-30.38535044
247.0,max,1.0,23.49569803,220.125,0.1067379808,21.16801745,-2.323866975,0.0,0.0,24.10929595,0.0,6.276054493,-30.31928617,0.0,0.0,0.0,0.0,0.0,-0.06606427637,0.0,30.38535044,-30.38535044
248.0,min,1.0,24.03867733,220.125,0.109204667,21.12468451,-2.608745079,0.0,0.0,24.83099241,0.0,6.279418054,-31.09328782,0.0,0.0,0.0,0.0,0.0,-0.01712264558,0.0,31.11041047,-31.11041047
248.0,max,1.0,24.03867733,220.125,0.109204667,21.12468451,-2.608745079,0.0,0.0,24.83099241,0.0,6.279418054,-31.09328782,0.0,0.0,0.0,0.0,0.0,-0.01712264558,0.0,31.11041047,-31.11041047
249.0,min,1.0,24.04292052,220.125,0.1092239433,21.13460949,-2.609530172,0.0,0.0,24.83595457,0.0,6.279947349,-31.09876145,0.0,0.0,0.0,0.0,0.0,-0.01714047201,0.0,31.11590192,-31.11590192
249.0,max,1.0,24.04292052,220.125,0.1092239433,21.13460949,-2.609530172,0.0,0.0,24.83595457,0.0,6.279947349,-31.09876145,0.0,0.0,0.0,0.0,0.0,-0.01714047201,0.0,31.11590192,-31.11590192
250.0,min,1.0,23.83396105,220.125,0.1082746669,21.13436499,-2.571296617,0.0,0.0,24.55918794,0.0,6.240979826,-30.7834381,0.0,0.0,0.0,0.0,0.0,-0.01672966654,0.0,30.80016776,-30.80016776
250.0,max,1.0,23.83396105,220.125,0.1082746669,21.13436499,-2.571296617,0.0,0.0,24.55918794,0.0,6.240979826,-30.7834381,0.0,0.0,0.0,0.0,0.0,-0.01672966654,0.0,30.80016776,-30.80016776
251.0,min,1.0,23.83520235,220.125,0.1082803059,21.13720056,-2.571521716,0.0,0.0,24.56063844,0.0,6.241133426,-30.78503884,0.0,0.0,0.0,0.0,0.0,-0.01673302393,0.0,30.80177186,-30.80177186
251.0,max,1.0,23.83520235,220.125,0.1082803059,21.13720056,-2.571521716,0.0,0.0,24.56063844,0.0,6.241133426,-30.78503884,0.0,0.0,0.0,0.0,0.0,-0.01673302393,0.0,30.80177186,-30.80177186
252.0,min,1.0,24.53895397,220.125,0.1114773605,21.14091071,-2.818749316,0.0,0.0,24.24683805,0.0,7.394670698,-31.63353547,0.0,0.0,0.0,0.0,0.0,-0.007973285076,0.0,31.64150875,-31.64150875
252.0,max,1.0,24.53895397,220.125,0.1114773605,21.14091071,-2.818749316,0.0,0.0,24.24683805,0.0,7.394670698,-31.63353547,0.0,0.0,0.0,0.0,0.0,-0.007973285076,0.0,31.64150875,-31.64150875
253.0,min,1.0,24.53848709,220.125,0.1114752395,21.13996448,-2.818671904,0.0,0.0,24.24628885,0.0,7.394617885,-31.63292965,0.0,0.0,0.0,0.0,0.0,-0.007977085475,0.0,31.64090673,-31.64090673
253.0,max,1.0,24.53848709,220.125,0.1114752395,21.13996448,-2.818671904,0.0,0.0,24.24628885,0.0,7.394617885,-31.63292965,0.0,0.0,0.0,0.0,0.0,-0.007977085475,0.0,31.64090673,-31.64090673
254.0,min,1.0,19.68617683,220.125,0.08943180842,21.12575479,-3.809103948,0.0,0.0,11.63270957,0.0,13.73284801,-24.61244104,0.0,0.0,0.0,0.0,0.0,-0.7531165295,0.0,25.36555757,-25.36555757
254.0,max,1.0,19.68617683,220.125,0.08943180842,21.12575479,-3.809103948,0.0,0.0,11.63270957,0.0,13.73284801,-24.61244104,0.0,0.0,0.0,0.0,0.0,-0.7531165295,0.0,25.36555757,-25.36555757
255.0,min,1.0,19.70286576,220.125,0.0895076241,21.16831663,-3.812296929,0.0,0.0,11.6680909,0.0,13.71897029,-24.63360147,0.0,0.0,0.0,0.0,0.0,-0.7534597154,0.0,25.38706119,-25.38706119
255.0,max,1.0,19.70286576,220.125,0.0895076241,21.16831663,-3.812296929,0.0,0.0,11.6680909,0.0,13.71897029,-24.63360147,0.0,0.0,0.0,0.0,0.0,-0.7534597154,0.0,25.38706119,-25.38706119
256.0,min,1.0,23.35764764,220.125,0.1061108354,21.15022983,-2.486601885,0.0,0.0,23.93161385,0.0,6.153604533,-30.0685683,0.0,0.0,0.0,0.0,0.0,-0.01665009018,0.0,30.08521839,-30.08521839
256.0,max,1.0,23.35764764,220.125,0.1061108354,21.15022983,-2.486601885,0.0,0.0,23.93161385,0.0,6.153604533,-30.0685683,0.0,0.0,0.0,0.0,0.0,-0.01665009018,0.0,30.08521839,-30.08521839
257.0,min,1.0,23.35621076,220.125,0.1061043078,21.14709585,-2.486351556,0.0,0.0,23.92993759,0.0,6.15343006,-30.06671791,0.0,0.0,0.0,0.0,0.0,-0.01664973911,0.0,30.08336765,-30.08336765
257.0,max,1.0,23.35621076,220.125,0.1061043078,21.14709585,-2.486351556,0.0,0.0,23.92993759,0.0,6.15343006,-30.06671791,0.0,0.0,0.0,0.0,0.0,-0.01664973911,0.0,30.08336765,-30.08336765
258.0,min,1.0,19.11859406,220.125,0.08685335178,21.14597007,-3.698268393,0.0,0.0,10.50480284,0.0,14.02167718,-23.79207428,0.0,0.0,0.0,0.0,0.0,-0.7344057436,0.0,24.52648002,-24.52648002
258.0,max,1.0,19.11859406,220.125,0.08685335178,21.14597007,-3.698268393,0.0,0.0,10.50480284,0.0,14.02167718,-23.79207428,0.0,0.0,0.0,0.0,0.0,-0.7344057436,0.0,24.52648002,-24.52648002
259.0,min,1.0,19.17056381,220.125,0.08708944378,21.2725434,-3.707576955,0.0,0.0,10.60880896,0.0,13.98434097,-23.85732287,0.0,0.0,0.0,0.0,0.0,-0.7358270681,0.0,24.59314994,-24.59314994
259.0,max,1.0,19.17056381,220.125,0.08708944378,21.2725434,-3.707576955,0.0,0.0,10.60880896,0.0,13.98434097,-23.85732287,0.0,0.0,0.0,0.0,0.0,-0.7358270681,0.0,24.59314994,-24.59314994
260.0,min,1.0,19.55454906,220.125,0.08883384012,21.1249044,-4.310098667,0.0,0.0,6.63742453,0.0,18.39358223,-24.21552875,0.0,0.0,0.0,0.0,0.0,-0.8154780065,0.0,25.03100676,-25.03100676
260.0,max,1.0,19.55454906,220.125,0.08883384012,21.1249044,-4.310098667,0.0,0.0,6.63742453,0.0,18.39358223,-24.21552875,0.0,0.0,0.0,0.0,0.0,-0.8154780065,0.0,25.03100676,-25.03100676
261.0,min,1.0,19.54865679,220.125,0.0888070723,21.11137658,-4.309177832,0.0,0.0,6.626944328,0.0,18.39651998,-24.2082954,0.0,0.0,0.0,0.0,0.0,-0.8151689033,0.0,25.0234643,-25.0234643
261.0,max,1.0,19.54865679,220.125,0.0888070723,21.11137658,-4.309177832,0.0,0.0,6.626944328,0.0,18.39651998,-24.2082954,0.0,0.0,0.0,0.0,0.0,-0.8151689033,0.0,25.0234643,-25.0234643
262.0,min,1.0,19.90475391,220.125,0.09042477641,21.15611877,-5.031769653,0.0,0.0,2.767044177,0.0,22.64754256,-24.57063902,0.0,0.0,0.0,0.0,0.0,-0.8439477147,0.0,25.41458673,-25.41458673
262.0,max,1.0,19.90475391,220.125,0.09042477641,21.15611877,-5.031769653,0.0,0.0,2.767044177,0.0,22.64754256,-24.57063902,0.0,0.0,0.0,0.0,0.0,-0.8439477147,0.0,25.41458673,-25.41458673
263.0,min,1.0,19.95591029,220.125,0.0906571734,21.26845647,-5.038895158,0.0,0.0,2.85514953,0.0,22.62475418,-24.63229205,0.0,0.0,0.0,0.0,0.0,-0.8476116683,0.0,25.47990371,-25.47990371
263.0,max,1.0,19.95591029,220.125,0.0906571734,21.26845647,-5.038895158,0.0,0.0,2.85514953,0.0,22.62475418,-24.63229205,0.0,0.0,0.0,0.0,0.0,-0.8476116683,0.0,25.47990371,-25.47990371
264.0,min,1.0,39.33534869,220.125,0.178695508,21.06933877,-11.55368752,0.0,0.0,0.0,-16.15590045,50.15098753,-32.65440354,0.0,0.0,0.0,0.0,0.0,-1.340683541,0.0,50.15098753,-50.15098753
264.0,max,1.0,39.33534869,220.125,0.178695508,21.06933877,-11.55368752,0.0,0.0,0.0,-16.15590045,50.15098753,-32.65440354,0.0,0.0,0.0,0.0,0.0,-1.340683541,0.0,50.15098753,-50.15098753
265.0,min,1.0,39.30773109,220.125,0.1785700447,21.333166,-11.57295035,0.0,0.0,0.0,-16.02275316,50.1157762,-32.74961752,0.0,0.0,0.0,0.0,0.0,-1.343405524,0.0,50.1157762,-50.1157762
265.0,max,1.0,39.30773109,220.125,0.1785700447,21.333166,-11.57295035,0.0,0.0,0.0,-16.02275316,50.1157762,-32.74961752,0.0,0.0,0.0,0.0,0.0,-1.343405524,0.0,50.1157762,-50.1157762
266.0,min,1.0,35.58077004,220.125,0.1616389326,21.63720309,-10.24250412,0.0,0.0,0.0,-13.29782256,45.28203295,-30.80792033,0.0,0.0,0.0,0.0,0.0,-1.17629006,0.0,45.28203295,-45.28203295
266.0,max,1.0,35.58077004,220.125,0.1616389326,21.63720309,-10.24250412,0.0,0.0,0.0,-13.29782256,45.28203295,-30.80792033,0.0,0.0,0.0,0.0,0.0,-1.17629006,0.0,45.28203295,-45.28203295
267.0,min,1.0,35.54162704,220.125,0.1614611109,21.98290462,-10.26720536,0.0,0.0,0.0,-13.11254716,45.23221743,-30.93871536,0.0,0.0,0.0,0.0,0.0,-1.18095491,0.0,45.23221743,-45.23221743
267.0,max,1.0,35.54162704,220.125,0.1614611109,21.98290462,-10.26720536,0.0,0.0,0.0,-13.11254716,45.23221743,-30.93871536,0.0,0.0,0.0,0.0,0.0,-1.18095491,0.0,45.23221743,-45.23221743
268.0,min,1.0,24.6759135,220.125,0.1120995503,22.23239961,-6.878321733,0.0,0.0,0.0,-4.050606825,31.39256491,-26.45882724,0.0,0.0,0.0,0.0,0.0,-0.8831308471,0.0,31.39256491,-31.39256491
268.0,max,1.0,24.6759135,220.125,0.1120995503,22.23239961,-6.878321733,0.0,0.0,0.0,-4.050606825,31.39256491,-26.45882724,0.0,0.0,0.0,0.0,0.0,-0.8831308471,0.0,31.39256491,-31.39256491
269.0,min,1.0,24.60940177,220.125,0.1117973959,22.64910629,-6.905080851,0.0,0.0,0.0,-3.765466442,31.30794904,-26.64717267,0.0,0.0,0.0,0.0,0.0,-0.8953099261,0.0,31.30794904,-31.30794904
269.0,max,1.0,24.60940177,220.125,0.1117973959,22.64910629,-6.905080851,0.0,0.0,0.0,-3.765466442,31.30794904,-26.64717267,0.0,0.0,0.0,0.0,0.0,-0.8953099261,0.0,31.30794904,-31.30794904
270.0,min,1.0,31.74389114,220.125,0.1442084776,23.0770724,-9.141502564,0.0,0.0,0.0,-9.55354702,40.41362461,-29.78751741,0.0,0.0,0.0,0.0,0.0,-1.072560183,0.0,40.41362461,-40.41362461
270.0,max,1.0,31.74389114,220.125,0.1442084776,23.0770724,-9.141502564,0.0,0.0,0.0,-9.55354702,40.41362461,-29.78751741,0.0,0.0,0.0,0.0,0.0,-1.072560183,0.0,40.41362461,-40.41362461
271.0,min,1.0,31.69265926,220.125,0.1439757377,23.48333507,-9.16926585,0.0,0.0,0.0,-9.323533158,40.34840054,-29.94469204,0.0,0.0,0.0,0.0,0.0,-1.080175333,0.0,40.34840054,-40.34840054
271.0,max,1.0,31.69265926,220.125,0.1439757377,23.48333507,-9.16926585,0.0,0.0,0.0,-9.323533158,40.34840054,-29.94469204,0.0,0.0,0.0,0.0,0.0,-1.080175333,0.0,40.34840054,-40.34840054
272.0,min,1.0,21.45536546,220.125,0.09746900835,24.06308076,-5.270990466,0.0,0.0,5.428039311,0.0,22.02614238,-26.50322323,0.0,0.0,0.0,0.0,0.0,-0.9509584657,0.0,27.4541817,-27.4541817
272.0,max,1.0,21.45536546,220.125,0.09746900835,24.06308076,-5.270990466,0.0,0.0,5.428039311,0.0,22.02614238,-26.50322323,0.0,0.0,0.0,0.0,0.0,-0.9509584657,0.0,27.4541817,-27.4541817
273.0,min,1.0,21.27902914,220.125,0.09666793475,23.62750724,-5.242762065,0.0,0.0,5.117426404,0.0,22.11111618,-26.28892757,0.0,0.0,0.0,0.0,0.0,-0.9396150111,0.0,27.22854259,-27.22854259
273.0,max,1.0,21.27902914,220.125,0.09666793475,23.62750724,-5.242762065,0.0,0.0,5.117426404,0.0,22.11111618,-26.28892757,0.0,0.0,0.0,0.0,0.0,-0.9396150111,0.0,27.22854259,-27.22854259
274.0,min,1.0,19.96857339,220.125,0.09071470024,23.67231714,-3.857514604,0.0,0.0,12.29506728,0.0,13.29383594,-24.83745307,0.0,0.0,0.0,0.0,0.0,-0.7514501493,0.0,25.58890322,-25.58890322
274.0,max,1.0,19.96857339,220.125,0.09071470024,23.67231714,-3.857514604,0.0,0.0,12.29506728,0.0,13.29383594,-24.83745307,0.0,0.0,0.0,0.0,0.0,-0.7514501493,0.0,25.58890322,-25.58890322
275.0,min,1.0,19.9952686,220.125,0.09083597319,23.40575199,-3.840033741,0.0,0.0,12.20401605,0.0,13.41909598,-24.70035356,0.0,0.0,0.0,0.0,0.0,-0.9227584697,0.0,25.62311203,-25.62311203
275.0,max,1.0,19.9952686,220.125,0.09083597319,23.40575199,-3.840033741,0.0,0.0,12.20401605,0.0,13.41909598,-24.70035356,0.0,0.0,0.0,0.0,0.0,-0.9227584697,0.0,25.62311203,-25.62311203
276.0,min,1.0,19.88251164,220.125,0.0903237326,23.34731852,-3.816764841,0.0,0.0,11.96557786,0.0,13.49450075,-24.53899292,0.0,0.0,0.0,0.0,0.0,-0.9210856992,0.0,25.46007862,-25.46007862
276.0,max,1.0,19.88251164,220.125,0.0903237326,23.34731852,-3.816764841,0.0,0.0,11.96557786,0.0,13.49450075,-24.53899292,0.0,0.0,0.0,0.0,0.0,-0.9210856992,0.0,25.46007862,-25.46007862
277.0,min,1.0,19.72433591,220.125,0.08960516031,23.26760687,-3.808386214,0.0,0.0,11.76917899,0.0,13.48835145,-24.51096407,0.0,0.0,0.0,0.0,0.0,-0.7465663796,0.0,25.25753044,-25.25753044
277.0,max,1.0,19.72433591,220.125,0.08960516031,23.26760687,-3.808386214,0.0,0.0,11.76917899,0.0,13.48835145,-24.51096407,0.0,0.0,0.0,0.0,0.0,-0.7465663796,0.0,25.25753044,-25.25753044
278.0,min,1.0,20.52196027,220.125,0.09322866678,23.08343142,-4.471116859,0.0,0.0,8.37221912,0.0,17.92582657,-25.43366296,0.0,0.0,0.0,0.0,0.0,-0.8643827237,0.0,26.29804569,-26.29804569
278.0,max,1.0,20.52196027,220.125,0.09322866678,23.08343142,-4.471116859,0.0,0.0,8.37221912,0.0,17.92582657,-25.43366296,0.0,0.0,0.0,0.0,0.0,-0.8643827237,0.0,26.29804569,-26.29804569
279.0,min,1.0,20.57089875,220.125,0.09345098808,23.20585813,-4.47955066,0.0,0.0,8.462260151,0.0,17.89849817,-25.49411779,0.0,0.0,0.0,0.0,0.0,-0.8666405347,0.0,26.36075833,-26.36075833
279.0,max,1.0,20.57089875,220.125,0.09345098808,23.20585813,-4.47955066,0.0,0.0,8.462260151,0.0,17.89849817,-25.49411779,0.0,0.0,0.0,0.0,0.0,-0.8666405347,0.0,26.36075833,-26.36075833
280.0,min,1.0,20.79439338,220.125,0.09446629586,23.04531886,-4.523124399,0.0,0.0,8.85094226,0.0,17.854556,-25.82637743,0.0,0.0,0.0,0.0,0.0,-0.8791208394,0.0,26.70549826,-26.70549826
280.0,max,1.0,20.79439338,220.125,0.09446629586,23.04531886,-4.523124399,0.0,0.0,8.85094226,0.0,17.854556,-25.82637743,0.0,0.0,0.0,0.0,0.0,-0.8791208394,0.0,26.70549826,-26.70549826
281.0,min,1.0,20.70354897,220.125,0.09405360123,22.81526629,-4.507181072,0.0,0.0,8.682263344,0.0,17.90656669,-25.7137982,0.0,0.0,0.0,0.0,0.0,-0.8750318307,0.0,26.58883003,-26.58883003
281.0,max,1.0,20.70354897,220.125,0.09405360123,22.81526629,-4.507181072,0.0,0.0,8.682263344,0.0,17.90656669,-25.7137982,0.0,0.0,0.0,0.0,0.0,-0.8750318307,0.0,26.58883003,-26.58883003
282.0,min,1.0,22.23862886,220.125,0.1010272748,22.66398133,-2.943418223,0.0,0.0,19.42676444,0.0,9.227617034,-28.24258589,0.0,0.0,0.0,0.0,0.0,-0.4117955888,0.0,28.65438147,-28.65438147
282.0,max,1.0,22.23862886,220.125,0.1010272748,22.66398133,-2.943418223,0.0,0.0,19.42676444,0.0,9.227617034,-28.24258589,0.0,0.0,0.0,0.0,0.0,-0.4117955888,0.0,28.65438147,-28.65438147
283.0,min,1.0,22.13757045,220.125,0.1005681792,22.4924523,-2.930024363,0.0,0.0,19.32025838,0.0,9.203909753,-28.11253704,0.0,0.0,0.0,0.0,0.0,-0.4116310989,0.0,28.52416813,-28.52416813
283.0,max,1.0,22.13757045,220.125,0.1005681792,22.4924523,-2.930024363,0.0,0.0,19.32025838,0.0,9.203909753,-28.11253704,0.0,0.0,0.0,0.0,0.0,-0.4116310989,0.0,28.52416813,-28.52416813
284.0,min,1.0,20.42094398,220.125,0.09276976253,22.35171596,-3.960302355,0.0,0.0,13.26426299,0.0,13.10596374,-25.60439102,0.0,0.0,0.0,0.0,0.0,-0.7658357072,0.0,26.37022673,-26.37022673
284.0,max,1.0,20.42094398,220.125,0.09276976253,22.35171596,-3.960302355,0.0,0.0,13.26426299,0.0,13.10596374,-25.60439102,0.0,0.0,0.0,0.0,0.0,-0.7658357072,0.0,26.37022673,-26.37022673
285.0,min,1.0,20.36640405,220.125,0.09252199456,22.2004841,-3.948614503,0.0,0.0,13.13264746,0.0,13.1671501,-25.53423805,0.0,0.0,0.0,0.0,0.0,-0.7655595026,0.0,26.29979755,-26.29979755
285.0,max,1.0,20.36640405,220.125,0.09252199456,22.2004841,-3.948614503,0.0,0.0,13.13264746,0.0,13.1671501,-25.53423805,0.0,0.0,0.0,0.0,0.0,-0.7655595026,0.0,26.29979755,-26.29979755
286.0,min,1.0,22.93038518,220.125,0.1041698361,22.15756437,-2.60330514,0.0,0.0,21.4293648,0.0,8.203129309,-29.33351863,0.0,0.0,0.0,0.0,0.0,-0.2989754718,0.0,29.63249411,-29.63249411
286.0,max,1.0,22.93038518,220.125,0.1041698361,22.15756437,-2.60330514,0.0,0.0,21.4293648,0.0,8.203129309,-29.33351863,0.0,0.0,0.0,0.0,0.0,-0.2989754718,0.0,29.63249411,-29.63249411
287.0,min,1.0,22.80180231,220.125,0.1035857004,21.92831671,-2.585233523,0.0,0.0,21.29583757,0.0,8.170491369,-29.16743616,0.0,0.0,0.0,0.0,0.0,-0.2988927776,0.0,29.46632894,-29.46632894
287.0,max,1.0,22.80180231,220.125,0.1035857004,21.92831671,-2.585233523,0.0,0.0,21.29583757,0.0,8.170491369,-29.16743616,0.0,0.0,0.0,0.0,0.0,-0.2988927776,0.0,29.46632894,-29.46632894
288.0,min,1.0,23.17025663,220.125,0.1052595418,21.75997351,-2.63880033,0.0,0.0,21.72820161,0.0,8.291430866,-29.71942822,0.0,0.0,0.0,0.0,0.0,-0.3002042541,0.0,30.01963248,-30.01963248
288.0,max,1.0,23.17025663,220.125,0.1052595418,21.75997351,-2.63880033,0.0,0.0,21.72820161,0.0,8.291430866,-29.71942822,0.0,0.0,0.0,0.0,0.0,-0.3002042541,0.0,30.01963248,-30.01963248
289.0,min,1.0,23.07212687,220.125,0.1048137507,21.5836313,-2.624862791,0.0,0.0,21.62615819,0.0,8.266336312,-29.59235071,0.0,0.0,0.0,0.0,0.0,-0.3001437962,0.0,29.8924945,-29.8924945
289.0,max,1.0,23.07212687,220.125,0.1048137507,21.5836313,-2.624862791,0.0,0.0,21.62615819,0.0,8.266336312,-29.59235071,0.0,0.0,0.0,0.0,0.0,-0.3001437962,0.0,29.8924945,-29.8924945
290.0,min,1.0,22.26997336,220.125,0.1011696689,21.42703173,-2.951999488,0.0,0.0,19.52523682,0.0,9.285555616,-28.39629399,0.0,0.0,0.0,0.0,0.0,-0.4144984434,0.0,28.81079243,-28.81079243
290.0,max,1.0,22.26997336,220.125,0.1011696689,21.42703173,-2.951999488,0.0,0.0,19.52523682,0.0,9.285555616,-28.39629399,0.0,0.0,0.0,0.0,0.0,-0.4144984434,0.0,28.81079243,-28.81079243
291.0,min,1.0,22.18740286,220.125,0.1007945615,21.28795054,-2.941046936,0.0,0.0,19.43786998,0.0,9.26610052,-28.28960276,0.0,0.0,0.0,0.0,0.0,-0.414367738,0.0,28.7039705,-28.7039705
291.0,max,1.0,22.18740286,220.125,0.1007945615,21.28795054,-2.941046936,0.0,0.0,19.43786998,0.0,9.26610052,-28.28960276,0.0,0.0,0.0,0.0,0.0,-0.414367738,0.0,28.7039705,-28.7039705
292.0,min,1.0,20.11242341,220.125,0.09136819266,21.14824162,-3.897126794,0.0,0.0,12.53198971,0.0,13.4684535,-25.23594116,0.0,0.0,0.0,0.0,0.0,-0.7645020496,0.0,26.00044321,-26.00044321
292.0,max,1.0,20.11242341,220.125,0.09136819266,21.14824162,-3.897126794,0.0,0.0,12.53198971,0.0,13.4684535,-25.23594116,0.0,0.0,0.0,0.0,0.0,-0.7645020496,0.0,26.00044321,-26.00044321
293.0,min,1.0,20.06644498,220.125,0.09115931847,21.02657213,-3.887838193,0.0,0.0,12.42874797,0.0,13.51225638,-25.17714093,0.0,0.0,0.0,0.0,0.0,-0.7638634143,0.0,25.94100435,-25.94100435
