,zone1_livingroom: total solar gains,zone1_livingroom: total internal gains,zone1_livingroom: total heating or cooling system gains,zone1_livingroom: total thermal_bridges,zone1_livingroom: total infiltration_ventilation,zone1_livingroom: total fabric_ext_air_convective,zone1_livingroom: total fabric_ext_air_radiative,zone1_livingroom: total fabric_ext_sol,zone1_livingroom: total fabric_ext_sky,zone1_livingroom: total opaque_fabric_ext,zone1_livingroom: total transparent_fabric_ext,zone1_livingroom: total ground_fabric_ext,zone1_livingroom: total ZTC_fabric_ext,zone1_livingroom: total ZTU_fabric_ext,zone2_restofdwelling: total solar gains,zone2_restofdwelling: total internal gains,zone2_restofdwelling: total heating or cooling system gains,zone2_restofdwelling: total thermal_bridges,zone2_restofdwelling: total infiltration_ventilation,zone2_restofdwelling: total fabric_ext_air_convective,zone2_restofdwelling: total fabric_ext_air_radiative,zone2_restofdwelling: total fabric_ext_sol,zone2_restofdwelling: total fabric_ext_sky,zone2_restofdwelling: total opaque_fabric_ext,zone2_restofdwelling: total transparent_fabric_ext,zone2_restofdwelling: total ground_fabric_ext,zone2_restofdwelling: total ZTC_fabric_ext,zone2_restofdwelling: total ZTU_fabric_ext
310,53.42013391,192.0702002,182.7117274,-67.61370171,-52.12334454,570.2408119,128.650478,528.4486979,-897.04692,519.8333657,-138.2812158,-51.25908208,0.0,0.0,108.5524758,412.3002668,526.9861204,-150.6255177,-106.4710982,1394.171522,294.0917784,3286.282992,-4128.6564,1170.666799,-298.2151994,-26.56170722,0.0,0.0
311,53.42013391,190.1951811,190.1158931,-67.61816555,-52.11999337,331.2465263,79.18063365,528.4486979,-897.04692,231.4175357,-138.3199857,-51.2686121,0.0,0.0,108.5524758,408.2753276,531.2402647,-150.6099893,-106.4462496,796.8039351,170.4382308,3286.282992,-4128.6564,449.6643119,-298.2263933,-26.56916063,0.0,0.0
312,186.4798406,268.424391,131.2974916,-66.6135084,-58.31507333,140.059094,39.60676116,1108.71973,-897.04692,580.3721341,-137.755553,-51.27791649,0.0,0.0,303.4156318,576.2031171,390.7035548,-148.1827923,-118.946567,-395.0891354,-76.28211511,5649.099027,-4128.6564,1371.056732,-295.4088536,-26.57650203,0.0,0.0
313,186.4798406,539.1551578,52.55414097,-67.62359397,-59.2574521,-121.1575859,-14.46320655,1108.71973,-897.04692,267.6357375,-140.2966975,-51.28702286,0.0,0.0,303.4156318,1157.357129,207.5447899,-150.2227871,-120.7024708,-1061.402559,-214.2074947,5649.099027,-4128.6564,571.6017649,-300.1854482,-26.583744,0.0,0.0
314,339.155985,165.8789337,-5.504424147,-66.53465476,-69.79542937,-584.5076218,-110.3748173,1988.378889,-897.04692,586.1105955,-138.3651212,-51.29594425,0.0,0.0,608.4375142,356.0777703,93.9531515,-148.185292,-142.5344339,-4426.008448,-910.6794342,11065.09883,-4128.6564,1922.778911,-296.4334706,-26.59089121,0.0,0.0
315,339.155985,306.7914686,34.35033137,-67.08676835,-70.14250634,-845.2210957,-164.3406939,1988.378889,-897.04692,273.3792865,-140.3044071,-51.30469991,0.0,0.0,608.4375142,658.5623601,88.31433347,-148.6902196,-142.5484274,-5279.55309,-1087.361714,11065.09883,-4128.6564,895.1029787,-298.9774012,-26.59795054,0.0,0.0
316,406.4487239,235.9398876,2.845975951,-65.97092379,-61.16694447,-886.4624901,-172.8758805,2129.506245,-897.04692,362.7218127,-138.2875488,-51.31330906,0.0,0.0,807.4891348,506.4714803,50.99872496,-146.0547403,-124.1696615,-5855.262275,-1206.53207,12870.08937,-4128.6564,2001.323559,-295.080005,-26.60493003,0.0,0.0
317,406.4487239,234.0298451,-7.479572868,-66.15340869,-61.37042654,-1062.964547,-209.4100506,2129.506245,-897.04692,150.0610895,-138.6545715,-51.3217901,0.0,0.0,807.4891348,502.3713594,31.68132791,-146.3755383,-124.5119513,-6727.795372,-1387.144992,12870.08937,-4128.6564,948.9181598,-295.8137169,-26.61183767,0.0,0.0
318,457.5631666,240.5569617,-15.64810989,-70.17539438,-78.428219,-1547.848984,-309.7793958,1911.424876,-897.04692,-644.831406,-147.088854,-51.33016303,0.0,0.0,1067.33671,516.3825487,19.08021559,-155.6151906,-159.4685699,-8000.856042,-1650.667133,14101.64014,-4128.6564,663.6988386,-315.6195889,-26.61868519,0.0,0.0
319,457.5631666,167.8924208,-8.885919622,-70.1112565,-78.40265123,-1357.619887,-270.4002589,1911.424876,-897.04692,-415.4585079,-146.8452387,-51.33844285,0.0,0.0,1067.33671,360.3999465,9.151746119,-155.513212,-159.457852,-8386.124679,-1730.416334,14101.64014,-4128.6564,198.4079532,-315.3397442,-26.62548176,0.0,0.0
320,39.36101259,198.1186501,1.14411932,-71.50145118,-76.43714853,-870.0114437,-169.4636194,236.9006542,-897.04692,-1502.467373,-145.8073398,-51.34661559,0.0,0.0,101.2415778,425.2839441,7.943846592,-158.1795757,-155.0513839,-3570.193291,-733.5171417,1687.488351,-4128.6564,-6404.958964,-313.2872975,-26.63221967,0.0,0.0
321,39.36101259,206.1983599,17.5561438,-71.17975138,-75.92451432,-370.2318437,-66.00757564,236.9006542,-897.04692,-899.725937,-145.3050814,-51.35466666,0.0,0.0,101.2415778,442.6279491,22.69142968,-157.042003,-153.5949727,-1396.82348,-283.6282102,1687.488351,-4128.6564,-3783.481974,-311.4988758,-26.63888947,0.0,0.0
322,0.0,228.5942583,21.57777814,-72.5759263,-69.5335402,-198.82424,-30.5245637,0.0,-897.04692,-927.3944323,-147.6387117,-51.36257964,0.0,0.0,0.0,490.7032616,124.2518019,-160.2518626,-140.7798375,176.0680467,41.96170033,0.0,-4128.6564,-3567.022397,-316.9587748,-26.64548151,0.0,0.0
323,0.0,232.3238946,21.04943261,-72.3192939,-69.2379166,88.48395259,28.94983817,0.0,-897.04692,-581.1423396,-147.1004516,-51.37033808,0.0,0.0,0.0,498.7093451,320.8914707,-160.6144396,-140.9970481,1297.137891,274.0245052,0.0,-4128.6564,-2213.070488,-317.7715267,-26.65198955,0.0,0.0
324,0.0,300.3846901,21.43811432,-72.39379568,-61.20758715,248.1641372,62.00520804,0.0,-897.04692,-388.1462155,-147.3534286,-51.37793066,0.0,0.0,0.0,644.8094902,237.1861802,-160.9751814,-124.7953647,1921.731341,403.3166783,0.0,-4128.6564,-1458.98979,-317.9601812,-26.65840932,0.0,0.0
325,0.0,238.2833474,83.97862114,-72.30543444,-61.16398295,337.5910522,80.51811462,0.0,-897.04692,-280.4931219,-147.0592844,-51.3853469,0.0,0.0,0.0,511.5019801,411.9215605,-161.1347677,-124.9826404,2269.824306,475.3732321,0.0,-4128.6564,-1038.827354,-317.9667704,-26.66473774,0.0,0.0
326,0.0,281.8525634,89.01380652,-73.39153988,-52.49825467,270.8483771,66.70387818,0.0,-897.04692,-358.9281897,-149.1738947,-51.39258033,0.0,0.0,0.0,605.028198,354.194544,-163.5297425,-107.2583811,2173.608403,455.4578307,0.0,-4128.6564,-1150.825373,-322.0938209,-26.67097278,0.0,0.0
327,0.0,356.8929888,60.35248162,-73.54303443,-52.63639557,348.5215847,82.78369113,0.0,-897.04692,-264.8335454,-149.5084703,-51.39962845,0.0,0.0,0.0,766.110903,263.2788122,-163.8265536,-107.5138742,2406.245029,503.6148836,0.0,-4128.6564,-869.5893738,-322.5299994,-26.6771139,0.0,0.0
328,0.0,282.6848837,131.2139692,-74.81836818,-54.07101114,237.0146708,59.70318007,0.0,-897.04692,-397.0469195,-151.8756607,-51.40648894,0.0,0.0,0.0,606.8148669,431.8962124,-166.6746136,-110.4488849,2149.278551,450.4240743,0.0,-4128.6564,-1174.480375,-327.7902386,-26.68316061,0.0,0.0
329,0.0,204.9694692,232.4770816,-74.85472474,-54.08891535,328.0589862,78.5507345,0.0,-897.04692,-287.028109,-151.9959291,-51.41316117,0.0,0.0,0.0,439.9899971,642.5789462,-166.736579,-110.4728507,2387.910108,499.8220388,0.0,-4128.6564,-886.2605622,-327.9745777,-26.68911305,0.0,0.0
330,0.0,195.9806772,258.5347937,-74.54578582,-58.84179823,417.5318916,97.07296824,0.0,-897.04692,-179.5634793,-151.458935,-51.41964578,0.0,0.0,0.0,420.6945451,693.5853732,-166.0353779,-120.1708391,2617.530931,547.3547618,0.0,-4128.6564,-610.3162862,-326.7594496,-26.69497183,0.0,0.0
331,0.0,248.786572,213.8344516,-74.56510143,-58.86283599,429.0636556,99.46134714,0.0,-897.04692,-165.596474,-151.4994991,-51.42594409,0.0,0.0,0.0,534.0483319,593.3837874,-166.0624638,-120.2022691,2649.991069,554.075204,0.0,-4128.6564,-571.0801474,-326.8092418,-26.70073777,0.0,0.0
332,0.0,242.0780327,229.323119,-75.56335819,-58.18348114,319.1606485,76.71269024,0.0,-897.04692,-296.3142674,-153.4272559,-51.43205801,0.0,0.0,0.0,519.6476984,626.2926441,-168.2781633,-118.8096821,2377.826745,497.7383636,0.0,-4128.6564,-895.4213308,-330.9635482,-26.70641193,0.0,0.0
333,0.0,240.4916693,234.3535029,-75.57358992,-58.1990048,372.9259268,87.84333073,0.0,-897.04692,-231.3980949,-153.4415778,-51.43798973,0.0,0.0,0.0,516.2423912,635.3753263,-168.2950485,-118.8372145,2512.72685,525.663841,0.0,-4128.6564,-732.572023,-330.9816903,-26.71199542,0.0,0.0
334,0.0,168.35687,319.4847929,-76.89290818,-59.92978612,247.7129551,61.92543631,0.0,-897.04692,-379.9322627,-156.0325239,-51.443742,0.0,0.0,0.0,361.3969389,816.6441435,-171.2252838,-122.3657722,2200.743943,461.0845166,0.0,-4128.6564,-1103.565247,-336.5452033,-26.7174896,0.0,0.0
335,0.0,342.8766555,213.596422,-77.17250692,-60.15288508,330.6140943,79.08712724,0.0,-897.04692,-279.1157146,-156.7806616,-51.44932229,0.0,0.0,0.0,736.0232686,582.7111535,-171.8035499,-122.7896061,2407.541103,503.8926482,0.0,-4128.6564,-852.5456819,-337.9540687,-26.72289817,0.0,0.0
