Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone 1: internal gains,zone 1: solar gains,zone 1: operative temp,zone 1: internal air temp,zone 1: space heat demand,zone 1: space cool demand,zone 2: internal gains,zone 2: solar gains,zone 2: operative temp,zone 2: internal air temp,zone 2: space heat demand,zone 2: space cool demand,main 1: energy output,main 2: energy output,cooling system 1: energy output,cooling system 2: energy output,_unmet_demand: total,_unmet_demand: zone 1,_unmet_demand: zone 2,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: storage to grid,_unmet_demand: battery charge level,_unmet_demand: diverted,_unmet_demand: generation curtailed,_energy_from_environment: total,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: storage to grid,_energy_from_environment: battery charge level,_energy_from_environment: diverted,_energy_from_environment: generation curtailed,mains elec: total,mains elec: mechvent1,mains elec: topup,mains elec: Microwave,mains elec: Kettle,mains elec: Fridge,mains elec: Clothes_washing,mains elec: Otherdevices,mains elec: Oven,mains elec: lighting,mains elec: immersion,mains elec: main 1,mains elec: main 2,mains elec: cooling system 1,mains elec: cooling system 2,mains elec: PV 1,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: storage to grid,mains elec: battery charge level,mains elec: diverted,mains elec: generation curtailed,mains gas: total,mains gas: Hobs,mains gas: import,mains gas: export,mains gas: generation to grid,mains gas: generated and consumed,mains gas: beta factor,mains gas: generation to storage,mains gas: from storage,mains gas: grid to storage,mains gas: storage to grid,mains gas: battery charge level,mains gas: diverted,mains gas: generation curtailed
24,13.23653907,0.0,0.6096141407,0.3684686148,0.0,1.809749815,0.0,1,0,0.2349166056,0.0,0.0,0.0366771233,0.0,12.18188789,503.3972177,21.23834283,20.34812015,0.0,0.0,609.0943943,503.3972177,23.98213508,20.28550245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8341454959,2.301051051e-05,0.003754571641,0.00025,0.00025,0.004377853881,0.000375,0.04664900335,0.00025,0.00419255237,1.29288648,0.0,0.0,0.0,0.0,-0.5188629757,0.2091454959,0.0,0.0,0.5188629757,1.0,0.0,-0.625,0.0,0.0,0.4268802123,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,5.753668805,0.0,0.273486076,0.0246066577,0.0,0.120856682,0.0,1,0,0.2418427561,0.0,0.0,0.03401611357,0.0,8.870625106,503.3972177,21.25993982,20.35382521,0.0,0.0,443.5312553,503.3972177,23.75051385,20.35596789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4595239333,2.301051051e-05,0.003384671902,0.00025,0.00025,0.004377853881,0.000375,0.04664900335,0.00025,0.003779502846,0.0,0.0,0.0,0.0,0.0,-0.5188629757,0.0,0.0,0.0,0.05933904249,0.114363609,0.4595239333,0.0,0.0,0.0,0.6323855627,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03368540135,0.0,3.760360551,651.4824136,23.17085593,22.98806843,0.0,0.0,188.0180276,651.4824136,23.91712041,20.64100648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7040598805,2.301051051e-05,0.003324443178,0.00025,0.00025,0.004377853881,0.000375,0.04576935214,0.00025,0.003712248282,0.0,0.0,0.0,0.0,0.0,-0.7623917885,0.0,0.0,0.0,0.05833190799,0.07651172123,0.7040598805,0.0,0.0,0.0,0.9472507133,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03335790439,0.0,3.69357666,651.4824136,24.12365124,24.08310753,0.0,0.0,184.678833,651.4824136,24.10457971,20.91877327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3252384689,2.301051051e-05,0.003600897006,0.00025,0.00025,0.004377853881,0.000375,0.04576935214,0.00025,0.004020951181,0.3782362548,0.0,0.0,0.0,0.0,-0.7623917885,0.0,-0.207287478,-0.207287478,0.05891706472,0.07727924882,0.1179509909,0.0,0.0,0.0,1.0,0.3782362548,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03667858305,0.0,3.772718913,624.8564501,21.92646294,20.53558082,0.0,0.0,188.6359456,624.8564501,23.74120688,20.57930665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5374811659,2.301051051e-05,0.003523366845,0.00025,0.00025,0.004377853881,0.000375,0.04739120906,0.00025,0.003934376922,0.03645934156,0.0,0.0,0.0,0.0,-0.6343153247,0.0,-0.5374811659,-0.5374811659,0.06037481722,0.0951810793,0.0,0.0,0.0,0.0,1.0,0.03645934156,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,5.751533442,0.0,0.2711563903,0.0243054324,0.0,0.1212224671,0.0,1,0,0.240806317,0.0,0.0,0.03404020886,0.0,8.618811988,624.8564501,21.79547136,20.47297027,0.0,0.0,430.9405994,624.8564501,23.93677963,20.49242475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2642607928,2.301051051e-05,0.003363438163,0.00025,0.00025,0.004377853881,0.000375,0.04739120906,0.00025,0.003755792135,0.3100182281,0.0,0.0,0.0,0.0,-0.6343153247,0.0,-0.2642607928,-0.2642607928,0.06003630375,0.09464741181,0.0,0.0,0.0,0.0,1.0,0.3100182281,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03669747126,0.0,28.32750325,690.0671125,24.02175936,23.81325551,0.0,0.0,1416.375162,690.0671125,26.07023257,21.11439092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1455476567,2.301051051e-05,0.003428445525,0.00025,0.00025,0.004377853881,0.000375,0.05093730301,0.622867131,0.003828382779,0.03645934156,0.0,0.0,0.0,0.0,-0.5772488115,0.0,-0.1008572643,-0.1008572643,0.4399322056,0.762118859,0.0,-0.2464049211,0.0,0.0,0.8622554616,0.03645934156,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03669515611,0.0,27.17877653,690.0671125,24.93847788,24.94833434,0.0,0.0,1358.938827,690.0671125,27.09390509,21.75097084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07944536174,2.301051051e-05,0.003595232683,0.00025,0.00025,0.004377853881,0.000375,0.05093730301,0.5928711471,0.0040146261,0.0,0.0,0.0,0.0,0.0,-0.5772488115,0.0,0.0,0.0,0.4264873975,0.7388276753,0.150761414,-0.2302067757,0.0,0.0,0.8009885158,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03633839765,0.0,4.285726273,841.023969,22.41430088,20.84381047,0.0,0.0,214.2863136,841.023969,25.57492743,21.04146148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.445003207,2.301051051e-05,0.003532325355,0.00025,0.00025,0.004377853881,0.000375,0.05976130423,0.00025,0.003944380466,0.05279563657,0.0,0.0,0.0,0.0,-0.570562718,0.0,0.0,0.0,0.07276387444,0.1275300193,0.445003207,0.0,0.0,0.0,1.0,0.05279563657,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03649682095,0.0,24.24796876,841.023969,22.27196706,20.77902421,0.0,0.0,1212.398438,841.023969,26.47809629,20.90816946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06638834811,2.301051051e-05,0.003487142301,0.00025,0.00025,0.004377853881,0.000375,0.05976130423,0.5081426349,0.003893926689,0.05639019358,0.0,0.0,0.0,0.0,-0.570562718,0.0,-0.1244260834,-0.1244260834,0.389746441,0.6830913214,0.0,-0.1908144315,0.0,0.0,0.89333149,0.05639019358,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,5.748555177,0.0,0.268788947,0.02396644952,0.0,0.1214084667,0.0,1,0,0.2399356416,0.0,0.0,0.03407511897,0.0,41.08247929,1457.869596,22.42786593,20.69381843,0.0,0.0,2054.123964,1457.869596,29.1810951,20.97129444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2770586845,2.301051051e-05,0.003913883,0.00025,0.00025,0.004377853881,0.000375,0.07229633401,0.8,0.004370447821,0.0,0.0,0.0,0.0,0.0,-0.6087978447,0.3510951312,0.0,0.0,0.534761398,0.8783891117,0.07403644668,0.0,0.0,0.0,0.9264415955,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,5.754063866,0.0,0.2661857561,0.02396644952,0.0,0.1214084667,0.0,1,0,0.2373660432,0.0,0.0,0.03115591602,0.0,86.47240669,1457.869596,22.53668137,20.71393565,0.0,0.0,4323.620334,1457.869596,33.51450016,21.2834969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.298106321,2.301051051e-05,0.004159179267,0.00025,0.0953124903,0.004377853881,0.000375,0.07229633401,0.7254659392,0.004644358547,0.0,0.0,0.0,0.0,0.0,-0.6087978447,0.0,0.0,0.0,0.5436623379,0.8930096298,0.06513550678,-0.3632418278,0.0,0.0,0.7525127249,0.0,0.0,2.279117702,2.279117702,2.279117702,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,5.759636939,0.0,0.263607874,0.02396644952,0.0,0.1214084667,0.0,1,0,0.2330655119,0.0,0.0,0.03673140051,0.0,10.14107696,491.3246544,22.16525026,20.88232421,0.0,0.0,507.0538479,491.3246544,27.82327218,21.09270786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8114674056,2.301051051e-05,0.00444029361,0.00025,0.00025,0.004377853881,0.000375,0.08221989924,0.00025,0.004958265623,0.9047015371,0.0,0.0,0.0,0.0,-0.1903784543,0.1864674056,0.0,0.0,0.1903784543,1.0,0.0,-0.625,0.0,0.0,0.4031271034,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0367287555,0.0,6.329674874,491.3246544,21.94394868,20.85699602,0.0,0.0,316.4837437,491.3246544,25.66236998,20.969009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01412371591,2.301051051e-05,0.005189221054,0.00025,0.00025,0.004377853881,0.0779001963,0.08221989924,0.00025,0.005794557437,0.0,0.0,0.0,0.0,0.0,-0.1903784543,0.0,0.0,0.0,0.1216910232,0.6392058579,0.06868743111,-0.0545637152,0.0,0.0,0.4033430124,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03637167037,0.0,7.221769526,216.4473071,21.28350418,20.35550161,0.0,0.0,361.0884763,216.4473071,23.75939889,20.59805269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1641385629,2.301051051e-05,0.005879855247,0.00025,0.00025,0.004377853881,0.106,0.09563458023,0.00025,0.006565755939,0.0,0.0,0.0,0.0,0.0,-0.05509249294,0.1641385629,0.0,0.0,0.05509249294,1.0,0.0,0.0,0.0,0.0,0.4033430124,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,5.759636939,0.0,0.263607874,0.02396644952,0.0,0.1214084667,0.0,1,0,0.2361749565,0.0,0.0,0.03345520258,0.0,11.98308748,216.4473071,21.0386926,20.31765017,0.0,0.0,599.1543739,216.4473071,23.18671494,20.46325902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1663533809,2.301051051e-05,0.006926232881,0.00025,0.00025,0.004377853881,0.106,0.09563458023,0.00025,0.007734196296,0.0,0.0,0.0,0.0,0.0,-0.05509249294,0.0,0.0,0.0,0.05509249294,1.0,0.0,-0.1663533809,0.0,0.0,0.3103486454,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03312994367,0.0,7.467147135,194.3256959,21.0,20.59312105,0.0,0.0,373.3573568,194.3256959,22.49692468,20.57069315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.223164501,2.301051051e-05,0.008426117019,0.00025,0.00025,0.004377853881,0.106,0.1032215719,0.00025,0.009409045892,0.0,0.0,0.0,0.0,0.0,-0.009043098285,0.0,0.0,0.0,0.009043098285,1.0,0.0,-0.223164501,0.0,0.0,0.1855958968,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03280784699,0.0,7.59955495,194.3256959,21.0,20.7934034,0.0,0.0,379.9777475,194.3256959,22.26970286,20.70714587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2274092188,2.301051051e-05,0.0104315088,0.00025,0.00025,0.004377853881,0.106,0.1032215719,0.00025,0.01164837194,0.0,0.0,0.0,0.0,0.0,-0.009043098285,0.0,0.0,0.0,0.009043098285,1.0,0.0,-0.2274092188,0.0,0.0,0.05847027885,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,5.776751179,0.0,0.2560236318,0.02396644952,0.0,0.1214084667,0.0,1,0,0.2347567346,0.0,0.0,0.02999976317,0.0,11.86637385,0.9087368943,21.0,21.09884985,0.1539448756,0.0,593.3186927,0.9087368943,21.93337429,20.87811837,0.0,0.0,0.1539448756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3272483461,2.301051051e-05,0.01606865527,0.00025,0.00025,0.004377853881,0.02447070489,0.1096815105,0.00025,0.01794310648,0.0,0.1539448756,0.0,0.0,0.0,-1.137105596e-05,0.6437184234,0.0,0.0,1.137105596e-05,1.0,0.0,0.0,0.3164700773,0.0,0.2,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02970809881,0.0,7.494099807,0.9087368943,21.0,21.17703795,0.2396358975,0.0,374.7049903,0.9087368943,21.51498382,20.97474812,0.0,0.0,0.2396358975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4051568561,2.301051051e-05,0.02377572665,0.00025,0.00025,0.004377853881,0.000375,0.1096815105,0.00025,0.02654922815,0.0,0.2396358975,0.0,0.0,0.0,-1.137105596e-05,0.04738597973,0.0,0.0,1.137105596e-05,1.0,0.0,-0.3577708764,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02941927007,0.0,7.519597413,0.0,21.0,21.30296692,0.3742633826,0.0,375.9798706,0.0,21.13675066,21.03903735,0.0,0.0,0.3742633826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5419703823,2.301051051e-05,0.0305564053,0.00025,0.00025,0.004377853881,0.000375,0.09750383906,0.00025,0.03412089093,0.0,0.3742633826,0.0,0.0,0.0,0.0,0.9891839778,0.0,0.0,0.0,1.0,0.0,0.0,0.4472135955,0.0,0.2,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02913324939,0.0,7.698458663,0.0,21.0,21.35520172,0.4170336704,0.0,384.9229331,0.0,21.00112544,21.09208396,0.0,0.0,0.4170336704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5901004759,2.301051051e-05,0.0330886138,0.00025,0.00025,0.004377853881,0.000375,0.09750383906,0.00025,0.03694848826,0.0,0.4170336704,0.0,0.0,0.0,0.0,0.5901004759,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02885000946,0.0,6.205496551,0.0,19.31790639,19.29587448,0.0,0.0,310.2748275,0.0,20.6669706,21.1097112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1350948388,2.301051051e-05,0.03342178021,0.00025,0.00025,0.004377853881,0.000375,0.05882667482,0.00025,0.03732051942,0.0,0.0,0.0,0.0,0.0,0.0,0.1350948388,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02856952326,0.0,6.098718272,0.0,18.50296318,18.47492988,0.0,0.0,304.9359136,0.0,20.52332993,21.11670644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1289271759,2.301051051e-05,0.03050790442,0.00025,0.00025,0.004377853881,0.000375,0.05882667482,0.00025,0.03406673229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.1289271759,0.0,0.0,0.1279275176,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02829176401,0.0,4.537465487,0.0,17.59577292,17.56533234,0.0,0.0,226.8732744,0.0,20.14139436,21.08348234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08519634586,2.301051051e-05,0.02610733525,0.00025,0.00025,0.004377853881,0.000375,0.02441032114,0.00025,0.02915282508,0.0,0.0,0.0,0.0,0.0,0.0,0.2463553158,0.0,0.0,0.0,1.0,0.0,0.0,0.1611589699,0.0,0.2,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02801670519,0.0,4.382178622,0.0,16.8870667,16.85665225,0.0,0.0,219.1089311,0.0,19.95408577,21.03952165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07484656911,2.301051051e-05,0.02121764457,0.00025,0.00025,0.004377853881,0.000375,0.02441032114,0.00025,0.02369273902,0.0,0.0,0.0,0.0,0.0,0.0,0.07484656911,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03671307731,0.0,4.022631108,0.0,16.05074228,16.0250966,0.0,0.0,201.1315554,0.0,19.62333906,20.97176054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.012326382,2.301051051e-05,0.01704348919,0.00025,0.00025,0.004377853881,0.000375,0.01176533496,0.00025,0.01903165736,0.9589600361,0.0,0.0,0.0,0.0,0.0,1.012326382,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
