Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
55.0,max,1.0,12.4576009,500.0,0.0249152018,16.94079011,-0.5657496014,0.0,0.0,14.29573362,0.0,1.260362232,-14.60007462,0.0,0.0,0.0,0.0,0.0,-0.9560212312,0.0,15.55609585,-15.55609585
56.0,min,1.0,12.33476898,500.0,0.02466953795,16.69819892,-0.556497203,0.0,0.0,14.16349357,0.0,1.244686004,-14.45574445,0.0,0.0,0.0,0.0,0.0,-0.952435123,0.0,15.40817958,-15.40817958
56.0,max,1.0,12.33476898,500.0,0.02466953795,16.69819892,-0.556497203,0.0,0.0,14.16349357,0.0,1.244686004,-14.45574445,0.0,0.0,0.0,0.0,0.0,-0.952435123,0.0,15.40817958,-15.40817958
57.0,min,1.0,12.08473028,500.0,0.02416946055,16.42347138,-0.5378756888,0.0,0.0,13.88383043,0.0,1.212009191,-14.15135074,0.0,0.0,0.0,0.0,0.0,-0.9444888782,0.0,15.09583962,-15.09583962
57.0,max,1.0,12.08473028,500.0,0.02416946055,16.42347138,-0.5378756888,0.0,0.0,13.88383043,0.0,1.212009191,-14.15135074,0.0,0.0,0.0,0.0,0.0,-0.9444888782,0.0,15.09583962,-15.09583962
58.0,min,1.0,11.96425323,500.0,0.02392850647,16.18696333,-0.5289895699,0.0,0.0,13.75389101,0.0,1.196759091,-14.00962634,0.0,0.0,0.0,0.0,0.0,-0.9410237588,0.0,14.9506501,-14.9506501
58.0,max,1.0,11.96425323,500.0,0.02392850647,16.18696333,-0.5289895699,0.0,0.0,13.75389101,0.0,1.196759091,-14.00962634,0.0,0.0,0.0,0.0,0.0,-0.9410237588,0.0,14.9506501,-14.9506501
59.0,min,1.0,11.76355316,500.0,0.02352710632,15.97132181,-0.5143344344,0.0,0.0,13.52911365,0.0,1.170739631,-13.76513046,0.0,0.0,0.0,0.0,0.0,-0.9347228241,0.0,14.69985329,-14.69985329
59.0,max,1.0,11.76355316,500.0,0.02352710632,15.97132181,-0.5143344344,0.0,0.0,13.52911365,0.0,1.170739631,-13.76513046,0.0,0.0,0.0,0.0,0.0,-0.9347228241,0.0,14.69985329,-14.69985329
60.0,min,1.0,14.55752114,500.0,0.02911504228,15.78214745,-0.6052989394,0.0,0.0,16.27610602,-4.57735756,1.889318917,-13.07885819,0.0,0.0,0.0,0.0,0.0,-0.5092091872,0.0,18.16542494,-18.16542494
60.0,max,1.0,14.55752114,500.0,0.02911504228,15.78214745,-0.6052989394,0.0,0.0,16.27610602,-4.57735756,1.889318917,-13.07885819,0.0,0.0,0.0,0.0,0.0,-0.5092091872,0.0,18.16542494,-18.16542494
61.0,min,1.0,14.54342305,500.0,0.02908684611,15.72066537,-0.6010623818,0.0,0.0,16.26087245,-4.629648643,1.88696037,-13.01076263,0.0,0.0,0.0,0.0,0.0,-0.5074215394,0.0,18.14783282,-18.14783282
61.0,max,1.0,14.54342305,500.0,0.02908684611,15.72066537,-0.6010623818,0.0,0.0,16.26087245,-4.629648643,1.88696037,-13.01076263,0.0,0.0,0.0,0.0,0.0,-0.5074215394,0.0,18.14783282,-18.14783282
62.0,min,1.0,14.33837811,500.0,0.02867675623,15.68511019,-0.5474603106,0.0,0.0,15.99953215,-5.252427054,1.848142961,-12.10970071,0.0,0.0,0.0,0.0,0.0,-0.4855473435,0.0,17.84767511,-17.84767511
62.0,max,1.0,14.33837811,500.0,0.02867675623,15.68511019,-0.5474603106,0.0,0.0,15.99953215,-5.252427054,1.848142961,-12.10970071,0.0,0.0,0.0,0.0,0.0,-0.4855473435,0.0,17.84767511,-17.84767511
63.0,min,1.0,14.39447682,500.0,0.02878895364,15.90149619,-0.5625366644,0.0,0.0,16.06003236,-5.068603095,1.857471529,-12.35742284,0.0,0.0,0.0,0.0,0.0,-0.4914779501,0.0,17.91750389,-17.91750389
63.0,max,1.0,14.39447682,500.0,0.02878895364,15.90149619,-0.5625366644,0.0,0.0,16.06003236,-5.068603095,1.857471529,-12.35742284,0.0,0.0,0.0,0.0,0.0,-0.4914779501,0.0,17.91750389,-17.91750389
64.0,min,1.0,6.590104545,500.0,0.01318020909,15.95445761,-0.3628625095,0.0,0.0,6.263137507,0.0,1.848087326,-7.315207754,0.0,0.0,0.0,0.0,0.0,-0.7960170792,0.0,8.111224833,-8.111224833
64.0,max,1.0,3685.056874,500.0,7.370113748,15.95445761,-0.1458671177,4535.637428,-4491.916823,0.0,-30.96111434,0.0,-11.48797139,0.0,0.0,0.0,0.0,0.0,-1.271519207,0.0,4535.637428,-4535.637428
65.0,min,1.0,12.45544484,500.0,0.02491088968,21.67346301,-0.7394344199,0.0,0.0,13.08230366,0.0,2.248092507,-14.36057446,0.0,0.0,0.0,0.0,0.0,-0.9698217096,0.0,15.33039617,-15.33039617
65.0,max,1.0,3651.743205,500.0,7.303486409,21.67346301,-0.4915389557,4494.634336,-4444.14484,0.0,-30.56430294,0.0,-18.42269548,0.0,0.0,0.0,0.0,0.0,-1.502497892,0.0,4494.634336,-4494.634336
66.0,min,1.0,15.73096809,500.0,0.03146193618,21.40855756,-0.4393250034,0.0,0.0,17.92710999,-5.867575271,1.2603995,-12.99901968,0.0,0.0,0.0,0.0,0.0,-0.3209145386,0.0,19.18750949,-19.18750949
66.0,max,1.0,24.51806859,500.0,0.04903613719,21.40855756,-0.5220810625,0.0,-18.25938702,28.1320651,0.0,1.773320973,-11.50307015,0.0,0.0,0.0,0.0,0.0,-0.1429289259,0.0,29.90538607,-29.9053861
67.0,min,1.0,15.6752144,500.0,0.0313504288,21.19733113,-0.4249289981,0.0,0.0,17.87096915,-6.034005121,1.248535979,-12.76968129,0.0,0.0,0.0,0.0,0.0,-0.3158187217,0.0,19.11950513,-19.11950513
67.0,max,1.0,24.51806685,500.0,0.04903613369,21.19733113,-0.5094280532,0.0,-18.53766564,28.13206308,0.0,1.773320861,-11.23376432,0.0,0.0,0.0,0.0,0.0,-0.1339539877,0.0,29.90538394,-29.90538395
68.0,min,1.0,13.34545,500.0,0.02669089999,21.27577735,-0.3634449046,0.0,0.0,14.52125868,-7.071302644,1.638956204,-8.666344651,0.0,0.0,0.0,0.0,0.0,-0.4225675909,0.0,16.16021489,-16.16021489
68.0,max,1.0,3161.285894,500.0,6.322571787,21.27577735,-0.2920393523,3815.475927,-3806.078773,11.38948038,-11.36142917,1.185304355,-10.0342991,0.0,0.0,0.0,0.0,0.0,-0.5762106316,0.0,3828.050712,-3828.050712
69.0,min,1.0,13.29146596,500.0,0.02658293192,21.13888146,-0.3537898966,0.0,0.0,14.46443807,-7.187235875,1.630406704,-8.487613038,0.0,0.0,0.0,0.0,0.0,-0.4199958571,0.0,16.09484477,-16.09484477
69.0,max,1.0,3161.942373,500.0,6.323884747,21.13888146,-0.283881028,3816.268175,-3807.074782,11.3918453,-11.36440233,1.185632687,-9.83598043,0.0,0.0,0.0,0.0,0.0,-0.5704884623,0.0,3828.845653,-3828.845653
70.0,min,1.0,7.195984962,500.0,0.01439196992,19.99853256,-0.6121697341,0.0,0.0,0.0,-4.207889425,8.642368053,-3.761297095,0.0,0.0,0.0,0.0,0.0,-0.6731815334,0.0,8.642368053,-8.642368053
70.0,max,1.0,7315.244253,500.0,14.63048851,19.99853256,0.1923728771,8785.451167,-8709.94046,0.0,-60.10676942,0.147130194,-13.13921204,0.0,0.0,0.0,0.0,0.0,-2.411855164,0.0,8785.598297,-8785.598297
71.0,min,1.0,6.975598262,500.0,0.01395119652,20.62820732,-0.6519124618,0.0,0.0,0.0,-3.124176746,8.377683929,-4.558286652,0.0,0.0,0.0,0.0,0.0,-0.6952205305,0.0,8.377683929,-8.377683929
71.0,max,1.0,7307.977863,500.0,14.61595573,20.62820732,0.1556171554,8776.748925,-8700.016105,0.0,-60.02310742,0.1224477206,-14.39555182,0.0,0.0,0.0,0.0,0.0,-2.43660884,0.0,8776.871373,-8776.871373
72.0,min,1.0,61.65609624,500.0,0.1233121925,20.66633079,-1.773908247,0.0,0.0,55.20808762,-46.38238131,19.04349937,-22.97110508,0.0,0.0,0.0,0.0,0.0,-4.898100604,0.0,74.25158699,-74.25158699
72.0,max,1.0,14238.9991,500.0,28.47799819,20.66633079,-1.374874594,17079.79306,-17065.52622,50.9844569,-50.94186931,17.0528589,-25.60380625,0.0,0.0,0.0,0.0,0.0,-5.758480659,0.0,17147.83038,-17147.83038
73.0,min,1.0,61.6638375,500.0,0.123327675,19.81392296,-1.706384161,0.0,0.0,55.04403094,-46.71040623,19.21687874,-22.64042624,0.0,0.0,0.0,0.0,0.0,-4.910077219,0.0,74.26090968,-74.26090968
73.0,max,1.0,14259.65469,500.0,28.51930937,19.81392296,-1.330082686,17104.29581,-17090.81222,51.05759942,-51.01734991,17.35221465,-25.15224935,0.0,0.0,0.0,0.0,0.0,-5.723803833,0.0,17172.70562,-17172.70562
74.0,min,1.0,32.29105631,500.0,0.06458211261,19.63370474,-0.509879719,0.0,0.0,30.21799168,-26.31839774,8.629804435,-10.51975965,0.0,0.0,0.0,0.0,0.0,-2.009638725,0.0,38.84779611,-38.84779611
74.0,max,1.0,7922.328853,500.0,15.84465771,19.63370474,-0.4119633377,9494.715413,-9488.937773,28.34243407,-28.32518738,7.909895454,-11.4832764,0.0,0.0,0.0,0.0,0.0,-2.221506641,0.0,9530.967743,-9530.967743
75.0,min,1.0,32.31440605,500.0,0.0646288121,19.93803236,-0.5346047491,0.0,0.0,30.33480186,-26.1567033,8.541085189,-10.71199048,0.0,0.0,0.0,0.0,0.0,-2.007193276,0.0,38.87588705,-38.87588705
75.0,max,1.0,7918.265308,500.0,15.83653062,19.93803236,-0.4296695265,9489.986947,-9483.801486,28.32831925,-28.30985518,7.763823198,-11.73373556,0.0,0.0,0.0,0.0,0.0,-2.234012544,0.0,9526.07909,-9526.07909
76.0,min,1.0,12.81120139,500.0,0.02562240278,19.93471306,-1.218812187,0.0,0.0,0.0,-10.9334533,15.28193949,-3.715261985,0.0,0.0,0.0,0.0,0.0,-0.6332242067,0.0,15.28193949,-15.28193949
76.0,max,1.0,10975.38947,500.0,21.95077895,19.93471306,0.5516906472,13089.69521,-12977.26163,0.0,-89.63548079,2.382003479,-20.71985735,0.0,0.0,0.0,0.0,0.0,-4.460239528,0.0,13092.07721,-13092.07721
77.0,min,1.0,12.30686336,500.0,0.02461372672,22.0372031,-1.358528168,0.0,0.0,0.0,-7.639111927,14.68033601,-6.35118577,0.0,0.0,0.0,0.0,0.0,-0.6900383135,0.0,14.68033601,-14.68033601
77.0,max,1.0,10936.4047,500.0,21.87280939,22.0372031,0.4348437725,13045.32125,-12929.71332,0.0,-89.22875738,0.252670068,-22.09296572,0.0,0.0,0.0,0.0,0.0,-4.538875905,0.0,13045.57392,-13045.57392
78.0,min,1.0,39.23284749,500.0,0.07846569498,23.00656663,-0.7786313622,0.0,0.0,36.03360601,-30.76976686,10.73389455,-13.45539713,0.0,0.0,0.0,0.0,0.0,-2.542336565,0.0,46.76750055,-46.76750055
78.0,max,1.0,9453.263332,500.0,18.90652666,23.00656663,-0.6192181623,11225.55667,-11217.57257,33.50912439,-33.48529126,9.693074901,-14.81766565,0.0,0.0,0.0,0.0,0.0,-2.883340707,0.0,11268.75887,-11268.75887
79.0,min,1.0,39.27916978,500.0,0.07855833956,24.4613891,-0.8931688435,0.0,0.0,36.47121768,-30.10510582,10.35150134,-14.18820532,0.0,0.0,0.0,0.0,0.0,-2.529407887,0.0,46.82271902,-46.82271902
79.0,max,1.0,9430.214295,500.0,18.86042859,24.4613891,-0.7000900713,11198.79992,-11189.15659,33.4292535,-33.40046742,9.054098917,-15.78581104,0.0,0.0,0.0,0.0,0.0,-2.940407794,0.0,11241.28327,-11241.28327
80.0,min,1.0,5.892176248,500.0,0.0117843525,25.44226841,-0.5400365336,0.0,0.0,3.297740581,0.0,3.726025818,-6.241462053,0.0,0.0,0.0,0.0,0.0,-0.7823043462,0.0,7.023766399,-7.023766399
80.0,max,1.0,5438.04377,500.0,10.87608754,25.44226841,-0.08268485947,6482.417956,-6422.316203,0.0,-44.26301642,0.0,-14.086082,0.0,0.0,0.0,0.0,0.0,-1.75265445,0.0,6482.417956,-6482.417956
81.0,min,1.0,4.305364653,500.0,0.008610729306,23.43758796,-0.4199924561,0.0,0.0,0.0,-0.1752898613,5.132208256,-4.247747189,0.0,0.0,0.0,0.0,0.0,-0.7091712056,0.0,5.132208256,-5.132208256
81.0,max,1.0,5455.184142,500.0,10.91036828,23.43758796,0.03274348937,6502.785869,-6445.425229,0.0,-44.45725357,0.06426016119,-11.29142525,0.0,0.0,0.0,0.0,0.0,-1.676220799,0.0,6502.850129,-6502.850129
82.0,min,1.0,14.98379023,500.0,0.02996758047,23.39676215,-1.867281912,0.0,0.0,0.0,-8.959836272,17.81917432,-8.142154944,0.0,0.0,0.0,0.0,0.0,-0.7171831066,0.0,17.81917432,-17.81917432
82.0,max,1.0,12731.07554,500.0,25.46215109,23.39676215,0.5683854244,15139.90375,-15002.9834,0.0,-103.5186022,0.2744628106,-27.75569699,0.0,0.0,0.0,0.0,0.0,-5.920514984,0.0,15140.17821,-15140.17821
83.0,min,1.0,14.96857369,500.0,0.02993714738,23.46380474,-1.871546182,0.0,0.0,0.0,-8.883032231,17.80107835,-8.198859651,0.0,0.0,0.0,0.0,0.0,-0.7191864682,0.0,17.80107835,-17.80107835
83.0,max,1.0,12729.68804,500.0,25.45937609,23.46380474,0.5648315703,15138.25939,-15001.24447,0.0,-103.5037388,0.2687693739,-27.85709056,0.0,0.0,0.0,0.0,0.0,-5.922859578,0.0,15138.52816,-15138.52816
84.0,min,1.0,12.12403353,500.0,0.02424806706,23.56059312,-1.393836121,0.0,0.0,0.0,-6.796869096,14.41826558,-6.914366124,0.0,0.0,0.0,0.0,0.0,-0.7070303596,0.0,14.41826558,-14.41826558
84.0,max,1.0,10908.83629,500.0,21.81767258,23.56059312,0.3994256498,12972.9068,-12856.77044,0.0,-88.7027842,0.2096457859,-23.10735264,0.0,0.0,0.0,0.0,0.0,-4.535871784,0.0,12973.11644,-12973.11644
85.0,min,1.0,12.07172662,500.0,0.02414345323,23.76410845,-1.40659886,0.0,0.0,0.0,-6.542409294,14.35606062,-7.100203975,0.0,0.0,0.0,0.0,0.0,-0.7134473533,0.0,14.35606062,-14.35606062
85.0,max,1.0,10905.23884,500.0,21.81047768,23.76410845,0.3883267754,12968.64325,-12852.23364,0.0,-88.66407384,0.1949937227,-23.39732437,0.0,0.0,0.0,0.0,0.0,-4.543214483,0.0,12968.83825,-12968.83825
86.0,min,1.0,14.64302299,500.0,0.02928604598,23.83304462,-1.978472913,0.0,0.0,0.0,-7.198787409,17.48482004,-9.514631969,0.0,0.0,0.0,0.0,0.0,-0.7714006647,0.0,17.48482004,-17.48482004
86.0,max,1.0,12722.70647,500.0,25.44541295,23.83304462,0.4836613836,15191.71793,-15052.01636,0.0,-103.7865725,0.1064169479,-29.99786698,0.0,0.0,0.0,0.0,0.0,-6.023547073,0.0,15191.82434,-15191.82434
87.0,min,1.0,14.85044215,500.0,0.02970088431,22.94920695,-1.922956801,0.0,0.0,0.0,-8.164037468,17.7324934,-8.82488901,0.0,0.0,0.0,0.0,0.0,-0.743566925,0.0,17.7324934,-17.7324934
87.0,max,1.0,12741.21624,500.0,25.48243248,22.94920695,0.5304682619,15213.71905,-15074.97588,0.0,-103.9828232,0.2072795374,-28.97487351,0.0,0.0,0.0,0.0,0.0,-5.992756947,0.0,15213.92633,-15213.92633
88.0,min,1.0,11.7955927,500.0,0.02359118541,22.27377095,-1.503033674,0.0,0.0,0.0,-5.030992261,14.16165812,-8.365616751,0.0,0.0,0.0,0.0,0.0,-0.7650491123,0.0,14.16165812,-14.16165812
88.0,max,1.0,10933.48874,500.0,21.86697749,22.27377095,0.3191453759,13126.54728,-13006.83722,0.0,-89.68178996,0.07836591211,-25.43406144,0.0,0.0,0.0,0.0,0.0,-4.672579402,0.0,13126.62565,-13126.62565
89.0,min,1.0,11.96522343,500.0,0.02393044686,21.64634804,-1.463789172,0.0,0.0,0.0,-5.787377416,14.3653149,-7.834135876,0.0,0.0,0.0,0.0,0.0,-0.7438016092,0.0,14.3653149,-14.3653149
89.0,max,1.0,10944.79054,500.0,21.88958107,21.64634804,0.3537328771,13140.05251,-13021.05705,0.0,-89.80307603,0.141943055,-24.68468533,0.0,0.0,0.0,0.0,0.0,-4.649640544,0.0,13140.19445,-13140.19445
90.0,min,1.0,8.801526071,500.0,0.01760305214,21.07574526,-1.145341494,0.0,0.0,0.0,-1.833469369,10.63960296,-8.012752707,0.0,0.0,0.0,0.0,0.0,-0.7933808832,0.0,10.63960296,-10.63960296
90.0,max,1.0,9129.879589,500.0,18.25975918,21.07574526,0.1346533867,11036.52856,-10935.49071,0.0,-75.37402494,0.0,-22.11441283,0.0,0.0,0.0,0.0,0.0,-3.54941318,0.0,11036.52856,-11036.52856
91.0,min,1.0,9.102862766,500.0,0.01820572553,20.16575498,-1.089270088,0.0,0.0,0.0,-3.035916112,11.00386965,-7.208715397,0.0,0.0,0.0,0.0,0.0,-0.7592381437,0.0,11.00386965,-11.00386965
91.0,max,1.0,9143.563825,500.0,18.28712765,20.16575498,0.1865546142,11053.00175,-10953.06276,0.0,-75.52331148,0.06881460263,-20.96967692,0.0,0.0,0.0,0.0,0.0,-3.514813912,0.0,11053.07056,-11053.07056
92.0,min,1.0,7.421017585,500.0,0.01484203517,20.56424331,-0.282100045,0.0,0.0,7.994148409,0.0,1.013772906,-8.213992953,0.0,0.0,0.0,0.0,0.0,-0.7939283622,0.0,9.007921315,-9.007921315
92.0,max,1.0,1829.82284,500.0,3.659645679,20.56424331,-0.2166698777,2221.110511,-2195.349461,0.0,-15.131827,0.0,-9.694167884,0.0,0.0,0.0,0.0,0.0,-0.9350552502,0.0,2221.110511,-2221.110511
93.0,min,1.0,7.838120226,500.0,0.01567624045,20.91491522,-0.3048604576,0.0,0.0,8.458792687,0.0,1.055424123,-8.70969822,0.0,0.0,0.0,0.0,0.0,-0.80451859,0.0,9.51421681,-9.51421681
93.0,max,1.0,1828.942139,500.0,3.657884278,20.91491522,-0.2377195684,2220.041482,-2193.783776,0.0,-15.11922402,0.0,-10.18931951,0.0,0.0,0.0,0.0,0.0,-0.9491626549,0.0,2220.041482,-2220.041482
94.0,min,1.0,9.486023004,500.0,0.01897204601,21.08559966,-0.3601930349,0.0,0.0,10.69915948,0.0,0.863198643,-10.71731323,0.0,0.0,0.0,0.0,0.0,-0.845044898,0.0,11.56235813,-11.56235813
94.0,max,1.0,9.730859728,500.0,0.01946171946,21.08559966,-0.335338874,11.82506456,0.0,0.03529870017,0.0,0.0004223460379,-10.9622275,0.0,0.0,0.0,0.0,0.0,-0.8985580621,0.0,11.8607856,-11.86078556
95.0,min,1.0,8.836624894,500.0,0.01767324979,20.47352028,-0.3201844924,0.0,0.0,9.983743167,0.0,0.7870742364,-9.943542471,0.0,0.0,0.0,0.0,0.0,-0.8272749322,0.0,10.7708174,-10.7708174
95.0,max,1.0,9.057153311,500.0,0.01811430662,20.47352028,-0.2985430298,11.00637723,0.0,0.03285485739,0.0,0.0003837975067,-10.16564781,0.0,0.0,0.0,0.0,0.0,-0.8739680107,0.0,11.03961588,-11.03961582
96.0,min,1.0,8.54120949,500.0,0.01708241898,20.16383821,-1.260631439,0.0,0.0,0.370480998,0.0,10.04747531,-9.547599018,0.0,0.0,0.0,0.0,0.0,-0.8703572872,0.0,10.41795631,-10.41795631
96.0,max,1.0,8.54120949,500.0,0.01708241898,20.16383821,-1.260631439,0.0,0.0,0.370480998,0.0,10.04747531,-9.547599018,0.0,0.0,0.0,0.0,0.0,-0.8703572872,0.0,10.41795631,-10.41795631
97.0,min,1.0,8.348135644,500.0,0.01669627129,19.86720693,-1.242676296,0.0,0.0,0.0,-0.009779682812,10.18245864,-9.314294656,0.0,0.0,0.0,0.0,0.0,-0.8583843218,0.0,10.18245864,-10.18245866
97.0,max,1.0,8.348135644,500.0,0.01669627129,19.86720693,-1.242676296,0.0,0.0,0.0,-0.009779681999,10.18245864,-9.314294656,0.0,0.0,0.0,0.0,0.0,-0.8583843218,0.0,10.18245864,-10.18245866
98.0,min,1.0,8.451063241,500.0,0.01690212648,19.61719464,-0.6765174402,0.0,0.0,7.229471894,0.0,3.110782168,-9.475802873,0.0,0.0,0.0,0.0,0.0,-0.8644511885,0.0,10.34025406,-10.34025406
98.0,max,1.0,8.451063241,500.0,0.01690212648,19.61719464,-0.6765174402,0.0,0.0,7.229471894,0.0,3.110782168,-9.475802873,0.0,0.0,0.0,0.0,0.0,-0.8644511885,0.0,10.34025406,-10.34025406
99.0,min,1.0,8.08271569,500.0,0.01616543138,19.32606206,-0.6575156192,0.0,0.0,6.784622115,0.0,3.104942235,-9.034092773,0.0,0.0,0.0,0.0,0.0,-0.8554715764,0.0,9.88956435,-9.88956435
99.0,max,1.0,8.08271569,500.0,0.01616543138,19.32606206,-0.6575156192,0.0,0.0,6.784622115,0.0,3.104942235,-9.034092773,0.0,0.0,0.0,0.0,0.0,-0.8554715764,0.0,9.88956435,-9.88956435
100.0,min,1.0,8.972537937,500.0,0.01794507587,19.12253653,-0.706284752,0.0,0.0,7.87702842,0.0,3.135730013,-10.13198007,0.0,0.0,0.0,0.0,0.0,-0.8807783613,0.0,11.01275843,-11.01275843
100.0,max,1.0,8.972537937,500.0,0.01794507587,19.12253653,-0.706284752,0.0,0.0,7.87702842,0.0,3.135730013,-10.13198007,0.0,0.0,0.0,0.0,0.0,-0.8807783613,0.0,11.01275843,-11.01275843
101.0,min,1.0,8.639043236,500.0,0.01727808647,18.84118445,-0.6878357219,0.0,0.0,7.473472854,0.0,3.129959188,-9.731310317,0.0,0.0,0.0,0.0,0.0,-0.8721217241,0.0,10.60343204,-10.60343204
101.0,max,1.0,8.639043236,500.0,0.01727808647,18.84118445,-0.6878357219,0.0,0.0,7.473472854,0.0,3.129959188,-9.731310317,0.0,0.0,0.0,0.0,0.0,-0.8721217241,0.0,10.60343204,-10.60343204
102.0,min,1.0,7.774909814,500.0,0.01554981963,18.60909295,-0.9168936,0.0,0.0,3.000127297,0.0,6.532707025,-8.662186183,0.0,0.0,0.0,0.0,0.0,-0.8706481393,0.0,9.532834322,-9.532834322
102.0,max,1.0,7.774909814,500.0,0.01554981963,18.60909295,-0.9168936,0.0,0.0,3.000127297,0.0,6.532707025,-8.662186183,0.0,0.0,0.0,0.0,0.0,-0.8706481393,0.0,9.532834322,-9.532834322
103.0,min,1.0,7.658050589,500.0,0.01531610118,18.43910639,-0.9062059624,0.0,0.0,2.748764586,0.0,6.640788378,-8.525239131,0.0,0.0,0.0,0.0,0.0,-0.8643138337,0.0,9.389552964,-9.389552964
103.0,max,1.0,7.658050589,500.0,0.01531610118,18.43910639,-0.9062059624,0.0,0.0,2.748764586,0.0,6.640788378,-8.525239131,0.0,0.0,0.0,0.0,0.0,-0.8643138337,0.0,9.389552964,-9.389552964
104.0,min,1.0,9.607068712,500.0,0.01921413742,18.29214087,-0.3677525773,0.0,0.0,10.93840644,0.0,0.8861547306,-10.96774359,0.0,0.0,0.0,0.0,0.0,-0.8568175816,0.0,11.82456117,-11.82456117
104.0,max,1.0,9.607068712,500.0,0.01921413742,18.29214087,-0.3677525773,0.0,0.0,10.93840644,0.0,0.8861547306,-10.96774359,0.0,0.0,0.0,0.0,0.0,-0.8568175816,0.0,11.82456117,-11.82456117
105.0,min,1.0,9.372596561,500.0,0.01874519312,18.0703341,-0.3529802826,0.0,0.0,10.67785887,0.0,0.8581095598,-10.68573162,0.0,0.0,0.0,0.0,0.0,-0.850236812,0.0,11.53596843,-11.53596843
105.0,max,1.0,9.372596561,500.0,0.01874519312,18.0703341,-0.3529802826,0.0,0.0,10.67785887,0.0,0.8581095598,-10.68573162,0.0,0.0,0.0,0.0,0.0,-0.850236812,0.0,11.53596843,-11.53596843
106.0,min,1.0,8.721392466,500.0,0.01744278493,17.88739671,-0.3132148427,0.0,0.0,9.939239882,0.0,0.7802194054,-9.888301072,0.0,0.0,0.0,0.0,0.0,-0.8311582161,0.0,10.71945929,-10.71945929
106.0,max,1.0,8.721392466,500.0,0.01744278493,17.88739671,-0.3132148427,0.0,0.0,9.939239882,0.0,0.7802194054,-9.888301072,0.0,0.0,0.0,0.0,0.0,-0.8311582161,0.0,10.71945929,-10.71945929
107.0,min,1.0,8.58658421,500.0,0.01717316842,17.76723245,-0.305211737,0.0,0.0,9.789217373,0.0,0.7645491518,-9.726239331,0.0,0.0,0.0,0.0,0.0,-0.8275271944,0.0,10.55376653,-10.55376653
107.0,max,1.0,8.58658421,500.0,0.01717316842,17.76723245,-0.305211737,0.0,0.0,9.789217373,0.0,0.7645491518,-9.726239331,0.0,0.0,0.0,0.0,0.0,-0.8275271944,0.0,10.55376653,-10.55376653
108.0,min,1.0,13.72810431,500.0,0.02745620861,17.66146176,-0.4222009243,0.0,0.0,15.1478464,-6.583967314,1.72536,-9.848485606,0.0,0.0,0.0,0.0,0.0,-0.4407534843,0.0,16.8732064,-16.8732064
108.0,max,1.0,13.72810431,500.0,0.02745620861,17.66146176,-0.4222009243,0.0,0.0,15.1478464,-6.583967314,1.72536,-9.848485606,0.0,0.0,0.0,0.0,0.0,-0.4407534843,0.0,16.8732064,-16.8732064
109.0,min,1.0,13.69450972,500.0,0.02738901943,17.56596748,-0.4154080333,0.0,0.0,15.11199984,-6.665544566,1.71991547,-9.727714852,0.0,0.0,0.0,0.0,0.0,-0.4386558919,0.0,16.83191531,-16.83191531
109.0,max,1.0,13.69450972,500.0,0.02738901943,17.56596748,-0.4154080333,0.0,0.0,15.11199984,-6.665544566,1.71991547,-9.727714852,0.0,0.0,0.0,0.0,0.0,-0.4386558919,0.0,16.83191531,-16.83191531
110.0,min,1.0,25.12462829,500.0,0.05024925658,17.55085075,-0.5303424342,0.0,0.0,25.4827974,-20.53882576,5.236950528,-10.18092217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.71974793,-30.71974793
110.0,max,1.0,25.12462829,500.0,0.05024925658,17.55085075,-0.5303424342,0.0,0.0,25.4827974,-20.53882576,5.236950528,-10.18092217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.71974793,-30.71974793
111.0,min,1.0,25.10867945,500.0,0.05021735891,17.94623918,-0.5628358803,0.0,0.0,25.66913156,-20.28246114,5.031115807,-10.41778623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.70024737,-30.70024737
111.0,max,1.0,25.10867945,500.0,0.05021735891,17.94623918,-0.5628358803,0.0,0.0,25.66913156,-20.28246114,5.031115807,-10.41778623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.70024737,-30.70024737
112.0,min,1.0,11.90886058,500.0,0.02381772115,17.86151597,-1.527297361,0.0,0.0,0.0,-5.137746224,14.51551518,-8.598489166,0.0,0.0,0.0,0.0,0.0,-0.7792797865,0.0,14.51551518,-14.51551518
112.0,max,1.0,11016.11108,500.0,22.03222216,17.86151597,0.3227591369,13427.27956,-13304.70639,0.0,-91.73482991,0.07787811924,-26.10947411,0.0,0.0,0.0,0.0,0.0,-4.80674277,0.0,13427.35743,-13427.35743
