,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric_ext_air_convective,zone 2: total fabric_ext_air_radiative,zone 2: total fabric_ext_sol,zone 2: total fabric_ext_sky,zone 2: total opaque_fabric_ext,zone 2: total transparent_fabric_ext,zone 2: total ground_fabric_ext,zone 2: total ZTC_fabric_ext,zone 2: total ZTU_fabric_ext
323,188.2465586,4.732456469,0.0,-1.742461387,-160.6688439,-1003.502062,-198.7333941,3814.738141,-2826.716428,-139.5046873,-31.27169931,-43.43735619,0.0,0.0,188.2465586,236.6228234,0.0,-0.4839402239,-232.0403814,-96.6993844,-20.01677257,631.7002363,-683.1,-90.35887622,-77.75704445,0.0,0.0,0.0
324,222.8656001,9.926083959,0.0,-1.345297742,-157.2302619,-784.7991173,-153.4768708,3582.971618,-2826.716428,-108.73201,-29.92382994,-43.3649588,0.0,0.0,222.8656001,496.3041979,0.0,-0.4632915614,-281.5629184,-44.31354929,-9.172904703,533.2928943,-683.1,-103.4951815,-99.79837815,0.0,0.0,0.0
325,222.8656001,6.265121961,0.0,-1.462841579,-142.9592599,-743.9011429,-145.0262837,3582.971618,-2826.716428,-59.6281124,-29.75304785,-43.29107693,0.0,0.0,222.8656001,313.2560981,0.0,-0.5104438406,-259.3978108,-28.28728296,-5.855467572,533.2928943,-683.1,-94.91164434,-89.03821185,0.0,0.0,0.0
326,143.5232848,10.7454377,0.0,-4.301229481,-38.72469441,309.1320329,72.93527504,1843.003255,-2826.716428,-523.6565712,-34.77700343,-43.21229093,0.0,0.0,143.5232848,537.2718851,0.0,-1.087288053,-50.9029961,132.8907512,27.50838549,210.9371505,-683.1,-208.058663,-103.7050498,0.0,0.0,0.0
327,143.5232848,15.53740561,2.296311099,-4.670051841,-10.45512232,535.0917192,119.6910353,1843.003255,-2826.716428,-251.3874758,-34.41710058,-43.1258426,0.0,0.0,143.5232848,776.8702804,0.0,-1.340603022,-15.60669541,159.3885948,32.99343913,210.9371505,-683.1,-154.5652186,-125.2155969,0.0,0.0,0.0
328,20.39419528,11.10504941,215.4299482,-6.663478816,-11.65160814,1514.830769,322.4774694,352.4026367,-2826.716428,-554.5911811,-39.38296997,-43.03140168,0.0,0.0,20.39419528,555.2524707,0.0,-1.812955006,-16.48447872,275.476908,57.02371996,50.58996299,-683.1,-197.2992546,-102.7101544,0.0,0.0,0.0
329,20.39419528,6.38609968,266.3578238,-6.816772314,-11.91977293,1682.696918,357.2054041,352.4026367,-2826.716428,-351.8351976,-39.64321795,-42.93305322,0.0,0.0,20.39419528,319.304984,0.0,-1.90895466,-17.35753905,346.2640176,71.67665165,50.58996299,-683.1,-132.6240218,-81.94534597,0.0,0.0,0.0
330,0.0,7.027906735,420.1707431,-11.78551761,-23.51165431,1626.201786,345.4908849,0.0,-2826.716428,-755.9843001,-56.20315184,-42.83630486,0.0,0.0,0.0,351.3953368,0.0,-2.882659942,-29.90413766,312.8380072,64.7574675,0.0,-683.1,-213.8136893,-91.69083599,0.0,0.0,0.0
331,0.0,7.595212796,458.1263356,-11.89874649,-23.73711211,1842.740944,390.2950172,0.0,-2826.716428,-494.5012573,-56.43697902,-42.74223056,0.0,0.0,0.0,379.7606398,0.0,-2.953244531,-30.6358138,374.6966036,77.56219694,0.0,-683.1,-139.3556692,-91.4855303,0.0,0.0,0.0
332,0.0,7.6196944,528.5329077,-14.65383252,-25.68992549,1708.433224,362.4746704,0.0,-2826.716428,-647.4979539,-65.65843934,-42.65214054,0.0,0.0,0.0,380.98472,0.0,-3.514731729,-32.04108003,339.4644049,70.26913181,0.0,-683.1,-174.9514227,-98.41504061,0.0,0.0,0.0
333,0.0,7.797511641,551.4662126,-14.70839795,-25.78539751,1822.472278,386.06283,0.0,-2826.716428,-509.8015782,-65.81419387,-42.56554843,0.0,0.0,0.0,389.875582,0.0,-3.574144118,-32.58245944,369.681532,76.52407713,0.0,-683.1,-138.2192743,-98.67511649,0.0,0.0,0.0
334,0.0,6.303514943,0.0,-10.61433292,-21.20070673,1810.639504,383.5792058,0.0,-2826.716428,-538.9189524,-51.17862827,-42.40013777,0.0,0.0,0.0,315.1757471,0.0,-3.905544758,-40.56417019,354.6471053,73.41195081,0.0,-683.1,-157.7641358,-97.27680803,0.0,0.0,0.0
335,0.0,6.195653664,0.0,-7.677463134,-15.33749252,1936.241624,409.5218045,0.0,-2826.716428,-396.1214611,-42.70695701,-42.12458127,0.0,0.0,0.0,309.7826832,0.0,-3.931021301,-40.83620402,376.2891142,77.89184664,0.0,-683.1,-133.1212226,-95.7978166,0.0,0.0,0.0
336,0.0,4.633327117,0.0,-7.592821387,-11.51210384,1854.020457,392.4239334,0.0,-2826.716428,-495.9946773,-42.530023,-41.74733736,0.0,0.0,0.0,231.6663558,0.0,-4.332982832,-34.16188501,351.6920043,72.80024489,0.0,-683.1,-163.6373202,-94.97043054,0.0,0.0,0.0
337,0.0,4.459945867,0.0,-5.952200215,-9.024498552,1979.700629,418.3442382,0.0,-2826.716428,-350.4051157,-36.98041603,-41.2860287,0.0,0.0,0.0,222.9972934,0.0,-4.327900591,-34.12134711,380.4222583,78.74740746,0.0,-683.1,-131.3608413,-92.56949296,0.0,0.0,0.0
338,0.0,4.004573728,0.0,-5.92879802,-8.994231211,1926.221298,407.1635562,0.0,-2826.716428,-415.7442415,-36.83492875,-40.75240327,0.0,0.0,0.0,200.2286864,0.0,-4.610775584,-36.37263134,361.5649109,74.84393655,0.0,-683.1,-152.5906656,-94.10048692,0.0,0.0,0.0
339,0.0,3.824667183,0.0,-4.679589358,-7.099043425,2023.868596,427.253641,0.0,-2826.716428,-302.89652,-32.53901579,-40.15865572,0.0,0.0,0.0,191.2333592,0.0,-4.588612513,-36.19735331,383.4387451,79.37182024,0.0,-683.1,-128.2085786,-92.080856,0.0,0.0,0.0
340,0.0,3.663686205,0.0,-7.08669012,-10.76716119,1775.907969,375.790063,0.0,-2826.716428,-594.9134437,-40.60198923,-39.50296333,0.0,0.0,0.0,183.1843102,0.0,-5.353948564,-42.29950744,313.1390731,64.81978813,0.0,-683.1,-202.8306962,-102.3104426,0.0,0.0,0.0
341,0.0,3.662578903,0.0,-5.745864063,-8.730040851,1969.700017,415.7575609,0.0,-2826.716428,-366.4339256,-36.03430939,-38.79061543,0.0,0.0,0.0,183.1289452,0.0,-5.316545623,-42.00430637,361.4176792,74.81345959,0.0,-683.1,-146.2160232,-100.652838,0.0,0.0,0.0
342,0.0,3.674762705,0.0,-10.77986397,-8.891121912,1525.356216,323.6165437,0.0,-2826.716428,-886.9084372,-52.82650178,-38.00872905,0.0,0.0,0.0,183.7381353,0.0,-6.673180732,-28.62065149,237.1062875,49.0810015,0.0,-683.1,-276.5308581,-120.3818529,0.0,0.0,0.0
343,0.0,3.710190567,0.0,-9.028611625,-7.460686038,1849.743371,390.5886242,0.0,-2826.716428,-502.2930613,-46.93317657,-37.15819519,0.0,0.0,0.0,185.5095284,0.0,-6.626282762,-28.47286052,319.8805644,66.21527683,0.0,-683.1,-178.731276,-118.2728828,0.0,0.0,0.0
344,0.0,3.732379168,0.0,-10.6731713,-7.711743562,1698.938,359.1811156,0.0,-2826.716428,-679.9666336,-52.39420756,-36.23647136,0.0,0.0,0.0,186.6189584,0.0,-7.272977092,-27.32591185,269.728053,55.83370698,0.0,-683.1,-230.2958998,-127.2423402,0.0,0.0,0.0
345,0.0,3.763651201,0.0,-9.096778756,-6.551181685,1894.15554,399.3869042,0.0,-2826.716428,-450.8712002,-47.05298942,-35.24979394,0.0,0.0,0.0,188.1825601,0.0,-7.217811019,-27.02967739,314.4629364,65.09382784,0.0,-683.1,-177.9932716,-125.5499641,0.0,0.0,0.0
346,0.0,22.02314436,0.0,-9.371754844,-2.665214519,1855.433021,391.1556048,0.0,-2826.716428,-498.1032605,-47.81695999,-34.20758155,0.0,0.0,0.0,1101.157218,0.0,-7.709493358,-11.40093405,193.1556355,39.98321654,0.0,-683.1,-247.6779718,-202.2831762,0.0,0.0,0.0
347,0.0,8.961897011,0.0,-8.093462968,-2.293675482,1958.219573,412.2064373,0.0,-2826.716428,-379.7615757,-43.41296904,-33.1158734,0.0,0.0,0.0,448.0948506,0.0,-7.752084589,-11.42403263,245.4059775,50.79903734,0.0,-683.1,-224.7344114,-162.1605738,0.0,0.0,0.0
348,0.0,8.988743457,0.0,-3.591141227,-0.8625525406,2297.396853,482.1841595,0.0,-2826.716428,13.09324165,-28.23343569,-31.9952214,0.0,0.0,0.0,449.4371728,0.0,-6.995123629,-8.73678829,331.2692971,68.57274449,0.0,-683.1,-134.7258392,-148.5321193,0.0,0.0,0.0
349,0.0,9.108450979,0.0,-3.254843363,-0.780314395,2162.346407,453.9933793,0.0,-2826.716428,-152.5428086,-26.9755093,-30.85832411,0.0,0.0,0.0,455.422549,0.0,-7.037873798,-8.773731587,288.9501796,59.81268718,0.0,-683.1,-185.2471611,-149.0899721,0.0,0.0,0.0
350,25.99032305,18.2177089,0.0,0.5729178154,0.2756342446,2066.895345,434.0024696,585.1222874,-2826.716428,303.4485071,-14.40989007,-29.73494331,0.0,0.0,25.99032305,910.8854452,0.0,-6.310038093,-15.78614801,246.3664989,50.99786527,101.0098436,-683.1,-108.6281325,-176.0976597,0.0,0.0,0.0
351,25.99032305,14.62703485,0.0,0.06062705828,0.02929979113,1827.956884,384.3145353,585.1222874,-2826.716428,15.28008266,-15.96772992,-28.63507407,0.0,0.0,25.99032305,731.3517423,0.0,-6.450300203,-16.20993597,179.189929,37.09231531,101.0098436,-683.1,-195.2481246,-170.5597875,0.0,0.0,0.0
352,164.448844,6.122539822,0.0,1.42042963,1.823865208,126.0761912,31.81194951,3360.769559,-2826.716428,733.2640468,-13.71805085,-27.6047243,0.0,0.0,164.448844,306.1269911,0.0,-5.803039573,-38.74644763,-114.7479417,-23.75282392,661.8175182,-683.1,-13.05199285,-146.7312545,0.0,0.0,0.0
353,164.448844,15.1480229,0.0,-0.100294163,-20.91610393,-297.6179044,-56.09013838,3360.769559,-2826.716428,226.2770462,-19.28090568,-26.65105234,0.0,0.0,164.448844,757.4011449,0.0,-4.056214308,-4398.750903,-241.6099453,-50.01325869,661.8175182,-683.1,-148.0397914,-164.8658945,0.0,0.0,0.0
354,242.444726,6.71820718,0.0,0.5403634132,1.081586049,-1362.442643,-276.6844347,5107.557483,-2826.716428,685.5655418,-18.04870326,-25.80286211,0.0,0.0,242.444726,335.910359,0.0,-3.484529359,-36.26791693,-370.2283852,-76.63727573,968.2863701,-683.1,-26.26576873,-135.4135221,0.0,0.0,0.0
355,242.444726,11.44259218,2353.860765,-22.63022542,-45.29348293,-1992.350614,-407.1438479,5107.557483,-2826.716428,9.851792641,-103.0330786,-25.47212183,0.0,0.0,242.444726,572.1296089,0.0,-3.66981252,-38.19390465,-470.2897267,-97.34997342,968.2863701,-683.1,-127.6291873,-154.8241427,0.0,0.0,0.0
356,319.7798095,6.12276575,654.8656958,-17.33584127,-8.128047727,-3083.447307,-633.0208488,6878.130318,-2826.716428,437.9963161,-77.67500816,-25.37557391,0.0,0.0,319.7798095,306.1382875,0.0,-3.122260975,-7.61226446,-613.330785,-126.9594725,1278.384629,-683.1,-7.464057868,-137.5415704,0.0,0.0,0.0
357,319.7798095,4.836067139,274.0674227,-16.46801287,-7.732082173,-3421.37739,-702.9715183,6878.130318,-2826.716428,27.50500632,-75.06030739,-25.37971711,0.0,0.0,319.7798095,241.803357,0.0,-3.256847446,-7.951627427,-685.7703379,-141.95446,1278.384629,-683.1,-97.60506325,-134.8351054,0.0,0.0,0.0
358,237.301843,4.368696798,160.5580451,-11.40718674,-19.98079518,-2135.402606,-436.7654933,5346.548948,-2826.716428,30.61746175,-57.52866322,-25.4243771,0.0,0.0,237.301843,218.4348399,0.0,-2.465881029,-22.45999627,-375.3105778,-77.6892896,939.1852228,-683.1,-86.61905592,-110.2955886,0.0,0.0,0.0
359,237.301843,31.23217818,67.2153364,-11.21025507,-19.63583503,-2209.899909,-452.1735815,5346.548948,-2826.716428,-59.62757868,-57.12691976,-25.48647142,0.0,0.0,237.301843,1561.608909,0.0,-2.924990267,-26.64168257,-536.2051579,-110.9944677,939.1852228,-683.1,-172.8852397,-218.229163,0.0,0.0,0.0
360,485.1277806,8.417245853,0.0,-1.140005682,-323.7324084,-7332.210797,-1512.468519,13488.06419,-2826.716428,1880.839672,-38.57162782,-25.59959407,0.0,0.0,485.1277806,420.8622926,0.0,-1.084656124,-1601.675671,-1207.972749,-250.0503591,2222.645547,-683.1,233.3260767,-151.8036384,0.0,0.0,0.0
361,485.1277806,3.766278171,0.0,-1.045969409,-428.0509083,-8272.553513,-1707.091132,13488.06419,-2826.716428,749.7113464,-42.27177716,-25.73644821,0.0,0.0,485.1277806,188.3139086,0.0,-0.6724318352,-1430.961831,-1402.376234,-290.2918805,2222.645547,-683.1,-21.61630261,-131.5062657,0.0,0.0,0.0
362,424.0822608,8.361882143,0.0,-1.853296583,-484.3033795,-6373.613625,-1313.983918,10215.8738,-2826.716428,-226.3017317,-46.27320965,-25.86522926,0.0,0.0,424.0822608,418.0941071,0.0,-0.8363004475,-1136.418375,-1108.66764,-229.4942015,1651.233394,-683.1,-227.5885774,-142.4398705,0.0,0.0,0.0
363,424.0822608,3.790871963,0.0,-1.873844003,-467.5118761,-6105.656187,-1258.49174,10215.8738,-2826.716428,97.20151001,-46.20611649,-25.98594712,0.0,0.0,424.0822608,189.5435981,0.0,-0.662972061,-860.1175017,-999.1665873,-206.8274836,1651.233394,-683.1,-116.0366325,-121.8240446,0.0,0.0,0.0
364,638.2338963,3.761066705,0.0,-5.825201119,-2.906253301,-8775.951392,-1811.179923,14688.62307,-2826.716428,1349.391807,-48.32655194,-26.2899296,0.0,0.0,638.2338963,188.0533352,0.0,0.7840509034,2.034089896,-1071.246223,-221.7479681,1992.799342,-683.1,137.7467313,-121.0415804,0.0,0.0,0.0
365,638.2338963,3.742194176,0.0,-11.4765294,-5.614142958,-9388.523916,-1937.88645,14688.62307,-2826.716428,626.7367697,-64.48687114,-26.75362452,0.0,0.0,638.2338963,187.1097088,0.0,0.5248764269,1.335159978,-1215.710702,-251.6521152,1992.799342,-683.1,-29.77221126,-127.8912639,0.0,0.0,0.0
366,819.571985,3.878678451,0.0,-15.18284036,-15.80516016,-8645.452787,-1783.940288,13203.83308,-2826.716428,53.7075492,-78.60020652,-27.38376381,0.0,0.0,819.571985,193.9339225,0.0,0.4293967772,2.324384655,-1048.339372,-217.00625,1666.071107,-683.1,-130.8221808,-151.5523337,0.0,0.0,0.0
367,819.571985,3.93722177,0.0,-18.71053059,-19.49957008,-8585.154844,-1771.297904,13203.83308,-2826.716428,138.701777,-89.87773417,-28.16013786,0.0,0.0,819.571985,196.8610885,0.0,0.1267333409,0.6868045447,-1048.020412,-216.9402252,1666.071107,-683.1,-122.3960609,-159.5934685,0.0,0.0,0.0
368,1418.144949,28.88752885,-1339.172285,2.22619102,0.6846090904,-10584.02802,-2184.88121,16302.21688,-2826.716428,797.5480274,-61.91048011,-29.04632728,0.0,0.0,1418.144949,1444.376443,0.0,0.5739487774,0.9178183021,-1115.80238,-230.9710927,1563.258533,-683.1,-147.5896003,-319.0253393,0.0,0.0,0.0
369,1418.144949,8.937948134,-1212.161071,3.326053528,1.054549645,-10787.95114,-2226.911416,16302.21688,-2826.716428,553.6581339,-63.0952671,-29.92497149,0.0,0.0,1418.144949,446.8974067,0.0,0.02255532334,0.03718691889,-1166.574581,-241.4809382,1563.258533,-683.1,-252.2887799,-275.6082059,0.0,0.0,0.0
370,383.4373994,10.40650177,-545.097074,-2.017269024,-0.4257829095,-3297.74879,-676.2737092,5961.849497,-2826.716428,-758.3708134,-49.79257701,-30.72604036,0.0,0.0,383.4373994,520.3250884,0.0,-0.6553380678,-0.7192719853,-602.8287642,-124.7855542,854.9016204,-683.1,-384.611696,-171.201002,0.0,0.0,0.0
371,383.4373994,4.936568633,-401.2315015,-3.312668243,-0.7410259203,-2925.026455,-598.9652199,5961.849497,-2826.716428,-309.0295203,-48.35441774,-31.47466851,0.0,0.0,383.4373994,246.8284317,0.0,-0.906880864,-1.054894521,-429.7178097,-88.9515866,854.9016204,-683.1,-210.540096,-136.3276798,0.0,0.0,0.0
372,97.24527288,9.842370338,0.0,-3.002914638,-305.7876801,-157.822403,-26.01990254,2020.650587,-2826.716428,-917.2383851,-40.54737115,-32.1223907,0.0,0.0,97.24527288,492.1185169,0.0,-1.240406443,-656.8169532,-54.10068308,-11.1988414,339.6085434,-683.1,-293.8695914,-114.9213896,0.0,0.0,0.0
373,97.24527288,14.48939897,0.0,-2.146315219,-218.6395365,252.556233,59.04362435,2020.650587,-2826.716428,-427.1827499,-34.60456691,-32.67866724,0.0,0.0,97.24527288,724.4699486,0.0,-1.21657222,-644.4310124,35.50245127,7.349007413,339.6085434,-683.1,-177.1552897,-123.4847082,0.0,0.0,0.0
374,44.16089616,5.989726045,0.0,-2.321423067,-136.6761782,1125.154613,239.7676254,836.2058238,-2826.716428,-561.4105195,-31.0347524,-33.14309377,0.0,0.0,44.16089616,299.4863022,0.0,-1.361681154,-416.8859907,230.1302479,47.63696132,132.4128509,-683.1,-188.9702121,-83.94972775,0.0,0.0,0.0
375,44.16089616,19.68313587,0.0,-1.644619532,-96.84131911,1334.462492,283.1743373,836.2058238,-2826.716428,-312.5805231,-26.76377605,-33.52947545,0.0,0.0,44.16089616,984.1567934,0.0,-1.456020115,-445.826594,217.1883252,44.95798332,132.4128509,-683.1,-158.0040112,-130.5368294,0.0,0.0,0.0
376,29.40122752,6.330625729,0.0,-1.302551672,-230.0664303,1332.164724,282.7582753,451.9923161,-2826.716428,-695.7494037,-30.23442686,-33.81728243,0.0,0.0,29.40122752,316.5312864,0.0,-1.828566962,-1679.470986,245.8917227,50.89958661,57.86566003,-683.1,-238.8652713,-89.57775933,0.0,0.0,0.0
377,29.40122752,6.462001767,0.0,-0.7525242595,-133.092754,1623.290536,343.0609939,451.9923161,-2826.716428,-349.0675967,-25.2960342,-34.00895122,0.0,0.0,29.40122752,323.1000883,0.0,-1.376434224,-1265.880508,340.9956552,70.58610063,57.86566003,-683.1,-135.9105489,-77.74203525,0.0,0.0,0.0
378,0.0,7.103049638,0.0,-3.57954231,-124.4322666,1673.232577,353.4174995,0.0,-2826.716428,-732.4293108,-33.53870229,-34.09833854,0.0,0.0,0.0,355.1524819,0.0,-2.290956585,-414.1195321,312.8236406,64.75449359,0.0,-683.1,-219.5504693,-85.97139653,0.0,0.0,0.0
379,0.0,13.99378675,56.89105908,-4.622449082,-0.5538038444,1949.91801,410.6984157,0.0,-2826.716428,-399.032338,-32.93535732,-34.13230748,0.0,0.0,0.0,699.6893374,0.0,-2.469986535,-1.538798519,348.3107322,72.10032157,0.0,-683.1,-151.9306824,-110.7582639,0.0,0.0,0.0
380,0.0,39.05619363,208.1310003,-8.232330704,-1.434784415,1797.7706,379.2048552,0.0,-2826.716428,-571.0851967,-44.5188634,-34.13691306,0.0,0.0,0.0,1952.809681,0.0,-3.579921112,-3.244446688,150.4344838,31.13993814,0.0,-683.1,-276.9049192,-224.6206589,0.0,0.0,0.0
381,0.0,31.52813156,281.2387578,-8.474542122,-1.594812916,1939.92568,408.6288784,0.0,-2826.716428,-399.1753402,-44.8596571,-34.12687213,0.0,0.0,0.0,1576.406578,0.0,-4.023351572,-3.937176003,163.736532,33.89346213,0.0,-683.1,-269.7255983,-215.7444076,0.0,0.0,0.0
382,0.0,6.375983663,0.0,-0.7052826639,-332.6315619,1881.878468,396.5913203,0.0,-2826.716428,-485.4798713,-28.7451387,-34.02163014,0.0,0.0,0.0,318.7991831,0.0,-2.228255687,-5464.728793,271.6412538,56.22973954,0.0,-683.1,-247.7731615,-107.4558452,0.0,0.0,0.0
383,0.0,6.267547871,0.0,-1.572594098,-99.87358182,2036.044251,428.4581379,0.0,-2826.716428,-302.364221,-26.04799228,-33.80182593,0.0,0.0,0.0,313.3773935,0.0,-2.044422267,-675.1619052,357.3600266,73.9735255,0.0,-683.1,-162.7851094,-88.98133855,0.0,0.0,0.0
384,0.0,4.704653687,0.0,-4.539239852,-1.358487147,1907.855106,401.8623654,0.0,-2826.716428,-451.289401,-32.20057788,-33.50897757,0.0,0.0,0.0,235.2326843,0.0,-2.610477736,-4.062522129,353.4379511,73.16165587,0.0,-683.1,-174.3578147,-82.14257835,0.0,0.0,0.0
385,0.0,4.547741381,0.0,-3.399746523,-1.015088846,2042.654503,429.6935283,0.0,-2826.716428,-292.9167776,-28.29197557,-33.15964341,0.0,0.0,0.0,227.387069,0.0,-2.656314628,-4.12420624,402.7414752,83.36748537,0.0,-683.1,-120.9344172,-76.05662225,0.0,0.0,0.0
386,0.0,4.015116955,0.0,-2.889385563,-0.8624901378,2058.310189,432.8520406,0.0,-2826.716428,-276.3385055,-26.45322242,-32.76247035,0.0,0.0,0.0,200.7558478,0.0,-2.784385378,-4.321965813,411.9176038,85.26694399,0.0,-683.1,-113.3042422,-72.61120999,0.0,0.0,0.0
387,0.0,3.841557974,0.0,-2.028216113,-0.6071944436,2109.257325,443.3075423,0.0,-2826.716428,-218.3632148,-23.46334126,-32.32500484,0.0,0.0,0.0,192.0778987,0.0,-2.803863773,-4.364895122,426.113548,88.20550443,0.0,-683.1,-98.66346742,-70.11748015,0.0,0.0,0.0
388,0.0,3.687286002,0.0,-3.055468799,-0.6447137495,1990.77653,418.6832814,0.0,-2826.716428,-358.5920186,-26.81658019,-31.84801817,0.0,0.0,0.0,184.3643001,0.0,-3.214997872,-3.527549466,393.4519596,81.44455564,0.0,-683.1,-133.7448695,-74.45861526,0.0,0.0,0.0
389,0.0,3.684084576,0.0,-2.200683775,-0.4670551584,2093.199992,439.7788032,0.0,-2826.716428,-238.5050686,-23.89727541,-31.33528858,0.0,0.0,0.0,184.2042288,0.0,-3.222894415,-3.556804157,418.6747867,86.66568084,0.0,-683.1,-104.2810722,-73.47846032,0.0,0.0,0.0
390,0.0,3.694190132,0.0,-2.372273421,-0.4999446287,2058.904367,432.5665411,0.0,-2826.716428,-280.0424141,-24.41403787,-30.78906771,0.0,0.0,0.0,184.7095066,0.0,-3.427590482,-3.756206291,404.9797045,83.83079884,0.0,-683.1,-118.2944109,-75.99508571,0.0,0.0,0.0
391,0.0,3.725417365,0.0,-1.666215718,-0.3528900446,2122.261812,445.5624148,0.0,-2826.716428,-206.6789745,-21.99960482,-30.21362243,0.0,0.0,0.0,186.2708683,0.0,-3.431277875,-3.778917522,417.7603434,86.47639108,0.0,-683.1,-103.1769425,-75.68632302,0.0,0.0,0.0
392,0.0,3.743409077,0.0,-1.958720835,-0.4116021379,2076.582039,435.9819247,0.0,-2826.716428,-261.6121182,-22.92951205,-29.6108339,0.0,0.0,0.0,187.1704539,0.0,-3.632871496,-3.969707049,401.1340844,83.03475548,0.0,-683.1,-120.4057723,-78.52538775,0.0,0.0,0.0
393,0.0,3.778848555,0.0,-1.351704105,-0.2852908427,2135.091532,447.9636902,0.0,-2826.716428,-193.8212152,-20.85572471,-28.9842659,0.0,0.0,0.0,188.9424278,0.0,-3.634058567,-3.988425322,412.9985748,85.49070499,0.0,-683.1,-106.232808,-78.37791216,0.0,0.0,0.0
394,0.0,3.83341242,0.0,-2.133377378,-2.24485697,2050.093252,430.234267,0.0,-2826.716428,-294.5767522,-23.47899856,-28.3331588,0.0,0.0,0.0,191.670621,0.0,-3.925561047,-21.47959403,386.2934143,79.96273676,0.0,-683.1,-134.0054775,-82.83837147,0.0,0.0,0.0
395,0.0,3.859745869,0.0,-1.53159715,-1.611524122,2127.184006,446.0526893,0.0,-2826.716428,-204.3898882,-21.42994107,-27.65990332,0.0,0.0,0.0,192.9872934,0.0,-3.91666853,-21.429519,403.813695,83.58943487,0.0,-683.1,-113.1826998,-82.51417032,0.0,0.0,0.0
396,0.0,8.700499864,0.0,-2.795069672,-4.244003006,2009.204413,421.4865511,0.0,-2826.716428,-343.3680808,-25.69488299,-26.96250014,0.0,0.0,0.0,435.0249932,0.0,-4.363125191,-34.44959042,341.7652146,70.74539943,0.0,-683.1,-162.9857709,-107.6036151,0.0,0.0,0.0
397,0.0,13.49665335,0.0,-2.208293028,-3.353013318,2106.837308,441.5477338,0.0,-2826.716428,-228.3880521,-23.69980288,-26.24353124,0.0,0.0,0.0,674.8326674,0.0,-4.478879114,-35.36317593,327.6285413,67.81910806,0.0,-683.1,-157.792219,-129.8601316,0.0,0.0,0.0
398,32.67891166,4.432322403,0.0,-3.303687988,-4.242402383,1566.399846,329.5251393,680.9069408,-2826.716428,-196.5704365,-27.80502625,-25.50903891,0.0,0.0,32.67891166,221.6161202,0.0,-4.789170215,-31.97985205,246.3763897,50.99991267,129.9307735,-683.1,-148.3236872,-107.469237,0.0,0.0,0.0
399,32.67891166,9.243290326,0.0,-2.990290273,-3.839901607,1582.774525,332.7603952,680.9069408,-2826.716428,-178.7943308,-26.71662023,-24.76361652,0.0,0.0,32.67891166,462.1645163,0.0,-4.855750821,-32.42399203,230.0566593,47.62172847,129.9307735,-683.1,-151.244153,-124.2466857,0.0,0.0,0.0
400,81.61407327,14.91292915,2393.528134,-27.68808801,-8.013969191,525.731118,113.892766,1809.598141,-2826.716428,-241.2768988,-111.7420228,-24.4754811,0.0,0.0,81.61407327,745.6464574,0.0,-5.021628318,-7.557925558,60.64367188,12.55324008,318.7642659,-683.1,-135.4911244,-155.6476977,0.0,0.0,0.0
401,81.61407327,4.651095863,1280.511621,-25.87109413,-7.343750576,353.1756815,78.15874387,1809.598141,-2826.716428,-458.17615,-103.2049201,-24.40279134,0.0,0.0,81.61407327,232.5547931,0.0,-5.062804556,-7.473045525,75.89350688,15.70995592,318.7642659,-683.1,-151.1202948,-121.6119765,0.0,0.0,0.0
402,81.08246552,4.670283936,931.3456297,-25.08031154,-11.44106299,292.4371839,65.59033748,1820.754758,-2826.716428,-522.7043159,-100.8054832,-24.42434977,0.0,0.0,81.08246552,233.5141968,0.0,-5.092537256,-12.08011332,84.27324128,17.44456095,315.0194428,-683.1,-147.531807,-118.830948,0.0,0.0,0.0
403,81.08246552,4.438828692,787.0783402,-24.75514807,-11.30542058,272.8211499,61.54292295,1820.754758,-2826.716428,-547.2968132,-99.8131276,-24.48765664,0.0,0.0,81.08246552,221.9414346,0.0,-5.114107351,-12.14491218,90.63317865,18.76106798,315.0194428,-683.1,-142.1104829,-116.5758276,0.0,0.0,0.0
404,153.8298946,13.40617032,588.5139158,-23.32063595,-13.02644701,-748.4615137,-149.845288,3428.990757,-2826.716428,-175.4472053,-96.01403397,-24.5712337,0.0,0.0,153.8298946,670.3085158,0.0,-5.067218466,-14.71833081,-135.9419992,-28.13999384,599.9794839,-683.1,-88.97413417,-158.228375,0.0,0.0,0.0
405,153.8298946,3.951299041,0.0,-16.11262011,-122.907293,-848.8699494,-170.6284799,3428.990757,-2826.716428,-318.8572438,-73.78908103,-24.57777577,0.0,0.0,153.8298946,197.5649521,0.0,-5.029199439,-199.4865815,-149.8682885,-31.02273573,599.9794839,-683.1,-136.0640847,-127.9474557,0.0,0.0,0.0
