Timestep,auxiliary: energy_aux,auxiliary: battery_losses,auxiliary: Temps_after_losses0,auxiliary: Temps_after_losses1,auxiliary: Temps_after_losses2,auxiliary: Temps_after_losses3,auxiliary: Temps_after_losses4,auxiliary: Temps_after_losses5,auxiliary: Temps_after_losses6,auxiliary: Temps_after_losses7,auxiliary: total_charge,auxiliary: end_of_timestep_charge,auxiliary: hb_after_only_charge_zone_temp0,auxiliary: hb_after_only_charge_zone_temp1,auxiliary: hb_after_only_charge_zone_temp2,auxiliary: hb_after_only_charge_zone_temp3,auxiliary: hb_after_only_charge_zone_temp4,auxiliary: hb_after_only_charge_zone_temp5,auxiliary: hb_after_only_charge_zone_temp6,auxiliary: hb_after_only_charge_zone_temp7,auxiliary: state_of_charge,hb1_water_heating: hw cylinder: service_name,hb1_water_heating: hw cylinder: service_type,hb1_water_heating: hw cylinder: service_on,hb1_water_heating: hw cylinder: energy_output_required,hb1_water_heating: hw cylinder: temp_output,hb1_water_heating: hw cylinder: temp_inlet,hb1_water_heating: hw cylinder: time_running,hb1_water_heating: hw cylinder: energy_delivered_HB,hb1_water_heating: hw cylinder: energy_delivered_backup,hb1_water_heating: hw cylinder: energy_delivered_total,hb1_water_heating: hw cylinder: energy_charged_during_service,hb1_water_heating: hw cylinder: hb_zone_temperatures0,hb1_water_heating: hw cylinder: hb_zone_temperatures1,hb1_water_heating: hw cylinder: hb_zone_temperatures2,hb1_water_heating: hw cylinder: hb_zone_temperatures3,hb1_water_heating: hw cylinder: hb_zone_temperatures4,hb1_water_heating: hw cylinder: hb_zone_temperatures5,hb1_water_heating: hw cylinder: hb_zone_temperatures6,hb1_water_heating: hw cylinder: hb_zone_temperatures7,hb1_water_heating: hw cylinder: current_hb_power,hb1_space_heating: zone 1 radiators: service_name,hb1_space_heating: zone 1 radiators: service_type,hb1_space_heating: zone 1 radiators: service_on,hb1_space_heating: zone 1 radiators: energy_output_required,hb1_space_heating: zone 1 radiators: temp_output,hb1_space_heating: zone 1 radiators: temp_inlet,hb1_space_heating: zone 1 radiators: time_running,hb1_space_heating: zone 1 radiators: energy_delivered_HB,hb1_space_heating: zone 1 radiators: energy_delivered_backup,hb1_space_heating: zone 1 radiators: energy_delivered_total,hb1_space_heating: zone 1 radiators: energy_charged_during_service,hb1_space_heating: zone 1 radiators: hb_zone_temperatures0,hb1_space_heating: zone 1 radiators: hb_zone_temperatures1,hb1_space_heating: zone 1 radiators: hb_zone_temperatures2,hb1_space_heating: zone 1 radiators: hb_zone_temperatures3,hb1_space_heating: zone 1 radiators: hb_zone_temperatures4,hb1_space_heating: zone 1 radiators: hb_zone_temperatures5,hb1_space_heating: zone 1 radiators: hb_zone_temperatures6,hb1_space_heating: zone 1 radiators: hb_zone_temperatures7,hb1_space_heating: zone 1 radiators: current_hb_power,hb1_space_heating: zone 2 radiators: service_name,hb1_space_heating: zone 2 radiators: service_type,hb1_space_heating: zone 2 radiators: service_on,hb1_space_heating: zone 2 radiators: energy_output_required,hb1_space_heating: zone 2 radiators: temp_output,hb1_space_heating: zone 2 radiators: temp_inlet,hb1_space_heating: zone 2 radiators: time_running,hb1_space_heating: zone 2 radiators: energy_delivered_HB,hb1_space_heating: zone 2 radiators: energy_delivered_backup,hb1_space_heating: zone 2 radiators: energy_delivered_total,hb1_space_heating: zone 2 radiators: energy_charged_during_service,hb1_space_heating: zone 2 radiators: hb_zone_temperatures0,hb1_space_heating: zone 2 radiators: hb_zone_temperatures1,hb1_space_heating: zone 2 radiators: hb_zone_temperatures2,hb1_space_heating: zone 2 radiators: hb_zone_temperatures3,hb1_space_heating: zone 2 radiators: hb_zone_temperatures4,hb1_space_heating: zone 2 radiators: hb_zone_temperatures5,hb1_space_heating: zone 2 radiators: hb_zone_temperatures6,hb1_space_heating: zone 2 radiators: hb_zone_temperatures7,hb1_space_heating: zone 2 radiators: current_hb_power
24,0.0122,0.03757175505,60.56408679,60.61184071,60.6596459,60.70749986,60.7554001,60.80334415,60.85132958,60.89935398,0.0,0.0,60.56408679,60.61184071,60.6596459,60.70749986,60.7554001,60.80334415,60.85132958,60.89935398,0.8435640668,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,60.9173028,60.96543522,61.01361932,61.06185257,61.11013246,61.15845652,61.20682229,61.25522733,,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,60.9173028,60.96543522,61.01361932,61.06185257,61.11013246,61.15845652,61.20682229,61.25522733,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,60.9173028,60.96543522,61.01361932,61.06185257,61.11013246,61.15845652,61.20682229,61.25522733,
25,0.0122,0.03727630219,60.21364836,60.26102676,60.30845603,60.35593368,60.40345724,60.45102427,60.49863236,60.54627912,0.0,0.0,60.21364836,60.26102676,60.30845603,60.35593368,60.40345724,60.45102427,60.49863236,60.54627912,0.840708247,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,60.56408679,60.61184071,60.6596459,60.70749986,60.7554001,60.80334415,60.85132958,60.89935398,,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,60.56408679,60.61184071,60.6596459,60.70749986,60.7554001,60.80334415,60.85132958,60.89935398,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,60.56408679,60.61184071,60.6596459,60.70749986,60.7554001,60.80334415,60.85132958,60.89935398,
26,0.0122,0.03698317269,59.86596567,59.9129715,59.9600278,60.0071321,60.05428195,60.10147493,60.14870865,60.19598072,0.0,0.0,59.86596567,59.9129715,59.9600278,60.0071321,60.05428195,60.10147493,60.14870865,60.19598072,0.8378748845,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,60.21364836,60.26102676,60.30845603,60.35593368,60.40345724,60.45102427,60.49863236,60.54627912,,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,60.21364836,60.26102676,60.30845603,60.35593368,60.40345724,60.45102427,60.49863236,60.54627912,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,60.21364836,60.26102676,60.30845603,60.35593368,60.40345724,60.45102427,60.49863236,60.54627912,
27,0.0122,0.03669234826,59.52101706,59.56765325,59.61433951,59.66107339,59.70785247,59.75467434,59.80153663,59.84843697,0.0,0.0,59.52101706,59.56765325,59.61433951,59.66107339,59.70785247,59.75467434,59.80153663,59.84843697,0.8350638027,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,59.86596567,59.9129715,59.9600278,60.0071321,60.05428195,60.10147493,60.14870865,60.19598072,,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,59.86596567,59.9129715,59.9600278,60.0071321,60.05428195,60.10147493,60.14870865,60.19598072,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,59.86596567,59.9129715,59.9600278,60.0071321,60.05428195,60.10147493,60.14870865,60.19598072,
28,0.0122,0.03640381079,59.17878101,59.22505047,59.2713696,59.31773599,59.36414721,59.41060089,59.45709466,59.50362619,0.0,0.0,59.17878101,59.22505047,59.2713696,59.31773599,59.36414721,59.41060089,59.45709466,59.50362619,0.8322748263,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,59.52101706,59.56765325,59.61433951,59.66107339,59.70785247,59.75467434,59.80153663,59.84843697,,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,59.52101706,59.56765325,59.61433951,59.66107339,59.70785247,59.75467434,59.80153663,59.84843697,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,59.52101706,59.56765325,59.61433951,59.66107339,59.70785247,59.75467434,59.80153663,59.84843697,
29,0.0122,0.03611754229,58.99502059,58.99644245,58.99786583,58.99929066,59.02314474,59.06923312,59.11536128,59.1615269,0.0,0.0,58.99502059,58.99644245,58.99786583,58.99929066,59.02314474,59.06923312,59.11536128,59.1615269,0.8295077817,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,59.17878101,59.22505047,59.2713696,59.31773599,59.36414721,59.41060089,59.45709466,59.50362619,,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,59.17878101,59.22505047,59.2713696,59.31773599,59.36414721,59.41060089,59.45709466,59.50362619,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,59.17878101,59.22505047,59.2713696,59.31773599,59.36414721,59.41060089,59.45709466,59.50362619,
30,0.0122,0.03587061308,58.98454847,58.98596998,58.98739302,58.9888175,58.99023791,58.9916542,58.99307171,58.99449037,0.0,0.0,58.98454847,58.98596998,58.98739302,58.9888175,58.99023791,58.9916542,58.99307171,58.99449037,0.8267596548,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.99502059,58.99644245,58.99786583,58.99929066,59.02314474,59.06923312,59.11536128,59.1615269,,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.99502059,58.99644245,58.99786583,58.99929066,59.02314474,59.06923312,59.11536128,59.1615269,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.99502059,58.99644245,58.99786583,58.99929066,59.02314474,59.06923312,59.11536128,59.1615269,
31,0.0122,0.03582460241,58.97407891,58.97550007,58.97692276,58.9783469,58.97976695,58.9811829,58.98260007,58.98401839,0.0,0.0,58.97407891,58.97550007,58.97692276,58.9783469,58.97976695,58.9811829,58.98260007,58.98401839,0.8240150529,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.98454847,58.98596998,58.98739302,58.9888175,58.99023791,58.9916542,58.99307171,58.99449037,,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.98454847,58.98596998,58.98739302,58.9888175,58.99023791,58.9916542,58.99307171,58.99449037,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.98454847,58.98596998,58.98739302,58.9888175,58.99023791,58.9916542,58.99307171,58.99449037,
32,0.0122,0.03581587676,58.96361189,58.96503271,58.96645505,58.96787884,58.96929855,58.97071415,58.97213098,58.97354895,0.0,0.0,58.96361189,58.96503271,58.96645505,58.96787884,58.96929855,58.97071415,58.97213098,58.97354895,0.8212711195,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.97407891,58.97550007,58.97692276,58.9783469,58.97976695,58.9811829,58.98260007,58.98401839,,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.97407891,58.97550007,58.97692276,58.9783469,58.97976695,58.9811829,58.98260007,58.98401839,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.97407891,58.97550007,58.97692276,58.9783469,58.97976695,58.9811829,58.98260007,58.98401839,
33,0.0122,0.03580715324,58.95314742,58.9545679,58.95598989,58.95741334,58.9588327,58.96024796,58.96166443,58.96308206,0.0,0.0,58.95314742,58.9545679,58.95598989,58.95741334,58.9588327,58.96024796,58.96166443,58.96308206,0.8185278544,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.96361189,58.96503271,58.96645505,58.96787884,58.96929855,58.97071415,58.97213098,58.97354895,,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.96361189,58.96503271,58.96645505,58.96787884,58.96929855,58.97071415,58.97213098,58.97354895,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.96361189,58.96503271,58.96645505,58.96787884,58.96929855,58.97071415,58.97213098,58.97354895,
34,0.0122,0.03579843184,58.94268551,58.94410563,58.94552728,58.94695038,58.9483694,58.94978431,58.95120044,58.95261772,0.0,0.0,58.94268551,58.94410563,58.94552728,58.94695038,58.9483694,58.94978431,58.95120044,58.95261772,0.8157852575,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.95314742,58.9545679,58.95598989,58.95741334,58.9588327,58.96024796,58.96166443,58.96308206,,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.95314742,58.9545679,58.95598989,58.95741334,58.9588327,58.96024796,58.96166443,58.96308206,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.95314742,58.9545679,58.95598989,58.95741334,58.9588327,58.96024796,58.96166443,58.96308206,
35,0.02997416284,0.03575472422,58.88869722,58.89057031,58.89244007,58.89430647,58.89616408,58.89801293,58.89985833,58.90170028,0.0,0.0,58.88869722,58.89057031,58.89244007,58.89430647,58.89616408,58.89801293,58.89985833,58.90170028,0.8020406276,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.94268551,58.94410563,58.94552728,58.94695038,58.9483694,58.94978431,58.95120044,58.95261772,,hb1_space_heating: zone 1 radiators,space,True,0.143650494,54.35431915,53.94344449,1797.387254,0.143650494,0.0,0.143650494,0,58.89914598,58.90101954,58.90288975,58.90475661,58.90661467,58.90846396,58.91030982,58.91215222,0.287718619,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.89914598,58.90101954,58.90288975,58.90475661,58.90661467,58.90846396,58.91030982,58.91215222,
36,0.02997326422,0.035718631,58.84419818,58.84642083,58.8486364,58.85084492,58.85304104,58.85522483,58.8574016,58.85957137,0.0,0.0,58.84419818,58.84642083,58.8486364,58.85084492,58.85304104,58.85522483,58.8574016,58.85957137,0.7906904799,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.88869722,58.89057031,58.89244007,58.89430647,58.89616408,58.89801293,58.89985833,58.90170028,,hb1_space_heating: zone 1 radiators,space,True,0.1124320094,55.32159214,55.0,1797.296382,0.1124320094,0.0,0.1124320094,0,58.85463611,58.8568593,58.85907541,58.86128446,58.86348112,58.86566544,58.86784274,58.87001304,0.2252022749,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.85463611,58.8568593,58.85907541,58.86128446,58.86348112,58.86566544,58.86784274,58.87001304,
37,0.02997345581,0.03568129921,58.79816847,58.80075366,58.80332793,58.80589136,58.80843868,58.81096999,58.81349061,58.8160006,0.0,0.0,58.79816847,58.80075366,58.80332793,58.80589136,58.80843868,58.81096999,58.81349061,58.8160006,0.7789508428,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.84419818,58.84642083,58.8486364,58.85084492,58.85304104,58.85522483,58.8574016,58.85957137,,hb1_space_heating: zone 1 radiators,space,True,0.1175532486,55.11074686,54.77450848,1797.315756,0.1175532486,0.0,0.1175532486,0,58.80859518,58.811181,58.8137559,58.81631995,58.81886789,58.82139982,58.82392106,58.82643166,0.2354576226,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.80859518,58.811181,58.8137559,58.81631995,58.81886789,58.82139982,58.82392106,58.82643166,
38,0.01413457183,0.03566968608,58.78411236,58.78673366,58.78934366,58.79194243,58.79452472,58.79709065,58.79964552,58.80218939,0.0,0.0,58.78411236,58.78673366,58.78934366,58.79194243,58.79452472,58.79709065,58.79964552,58.80218939,0.7752988895,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.79816847,58.80075366,58.80332793,58.80589136,58.80843868,58.81096999,58.81349061,58.8160006,,hb1_space_heating: zone 1 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.79816847,58.80075366,58.80332793,58.80589136,58.80843868,58.81096999,58.81349061,58.8160006,,hb1_space_heating: zone 2 radiators,space,True,0.01199834798,55.31669954,55,195.6308594,0.01199834797,0.0,0.01199834797,0,58.79453565,58.79715758,58.79976822,58.80236762,58.80495055,58.8075171,58.81007259,58.81261708,0.2207936561
39,0.02997380615,0.03562996825,58.73512566,58.73813697,58.7411329,58.74411356,58.74707378,58.75001373,58.75293869,58.75584879,0.0,0.0,58.73512566,58.73813697,58.7411329,58.74411356,58.74707378,58.75001373,58.75293869,58.75584879,0.7628089192,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.78411236,58.78673366,58.78934366,58.79194243,58.79452472,58.79709065,58.79964552,58.80218939,,hb1_space_heating: zone 1 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.78411236,58.78673366,58.78934366,58.79194243,58.79452472,58.79709065,58.79964552,58.80218939,,hb1_space_heating: zone 2 radiators,space,True,0.127398491,54.72923905,54.36484456,1797.351183,0.127398491,0.0,0.127398491,0,58.74553701,58.74854906,58.75154572,58.7545271,58.75748804,58.7604287,58.76335438,58.76626519,0.2551724849
40,0.02997398416,0.03558918672,58.68482748,58.68823905,58.69163108,58.69500371,58.69835189,58.70167581,58.70498077,58.70826691,0.0,0.0,58.68482748,58.68823905,58.69163108,58.69500371,58.69835189,58.70167581,58.70498077,58.70826691,0.7499844492,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.73512566,58.73813697,58.7411329,58.74411356,58.74707378,58.75001373,58.75293869,58.75584879,,hb1_space_heating: zone 1 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.73512566,58.73813697,58.7411329,58.74411356,58.74707378,58.75001373,58.75293869,58.75584879,,hb1_space_heating: zone 2 radiators,space,True,0.1318054143,54.53604602,54.1590488,1797.369185,0.1318054143,0.0,0.1318054143,0,58.69522658,58.69863898,58.70203183,58.70540529,58.70875429,58.71207902,58.71538478,58.71867172,0.2639966765
41,0.02997411154,0.03554776114,58.6337404,58.63755688,58.64134966,58.64511891,58.64885969,58.6525722,58.65626176,58.65992854,0.0,0.0,58.6337404,58.63755688,58.64134966,58.64511891,58.64885969,58.6525722,58.65626176,58.65992854,0.7369574488,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.68482748,58.68823905,58.69163108,58.69500371,58.69835189,58.70167581,58.70498077,58.70826691,,hb1_space_heating: zone 1 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.68482748,58.68823905,58.69163108,58.69500371,58.69835189,58.70167581,58.70498077,58.70826691,,hb1_space_heating: zone 2 radiators,space,True,0.1344904185,54.39775,54.01307464,1797.382066,0.1344904185,0.0,0.1344904185,0,58.64412705,58.64794446,58.65173816,58.65550834,58.65925002,58.66296344,58.6666539,58.67032157,0.2693726146
42,0.02997419088,0.03550608048,58.58234852,58.58656948,58.59076261,58.59492814,58.59906119,58.60316203,58.60723596,58.61128319,0.0,0.0,58.58234852,58.58656948,58.59076261,58.59492814,58.59906119,58.60316203,58.60723596,58.61128319,0.723850231,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.6337404,58.63755688,58.64134966,58.64511891,58.64885969,58.6525722,58.65626176,58.65992854,,hb1_space_heating: zone 1 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.6337404,58.63755688,58.64134966,58.64511891,58.64885969,58.6525722,58.65626176,58.65992854,,hb1_space_heating: zone 2 radiators,space,True,0.1355791564,54.31098636,53.92319798,1797.390089,0.1355791564,0.0,0.1355791564,0,58.59272265,58.59694464,58.60113879,58.60530533,58.60943939,58.61354124,58.61761615,58.62166437,0.2715520499
43,0.02997423921,0.03546439272,58.53096039,58.53558217,58.54017208,58.54473039,58.54925229,58.55373811,58.55819312,58.5626176,0.0,0.0,58.53096039,58.53558217,58.54017208,58.54473039,58.54925229,58.55373811,58.55819312,58.5626176,0.7107407838,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.58234852,58.58656948,58.59076261,58.59492814,58.59906119,58.60316203,58.60723596,58.61128319,,hb1_space_heating: zone 1 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.58234852,58.58656948,58.59076261,58.59492814,58.59906119,58.60316203,58.60723596,58.61128319,,hb1_space_heating: zone 2 radiators,space,True,0.1356499443,54.25734613,53.86935592,1797.394977,0.1356499443,0.0,0.1356499443,0,58.541322,58.54594491,58.55053594,58.55509535,58.55961836,58.56410527,58.56856137,58.57298692,0.2716930924
44,0.02997426206,0.0354228988,58.47982587,58.48484227,58.48982284,58.4947679,58.49967274,58.5045377,58.50936808,58.51416416,0.0,0.0,58.47982587,58.48484227,58.48982284,58.4947679,58.49967274,58.5045377,58.50936808,58.51416416,0.6976922916,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.53096039,58.53558217,58.54017208,58.54473039,58.54925229,58.55373811,58.55819312,58.5626176,,hb1_space_heating: zone 1 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.53096039,58.53558217,58.54017208,58.54473039,58.54925229,58.55373811,58.55819312,58.5626176,,hb1_space_heating: zone 2 radiators,space,True,0.1348958081,54.23082484,53.84499192,1797.397287,0.1348958081,0.0,0.1348958081,0,58.49017503,58.49519264,58.50017443,58.50512069,58.51002673,58.51489288,58.51972443,58.52452168,0.2701822867
45,0.02997427626,0.03538166509,58.42902736,58.43443134,58.43979566,58.44512067,58.45040174,58.45563926,58.4608385,58.4659998,0.0,0.0,58.42902736,58.43443134,58.43979566,58.44512067,58.45040174,58.45563926,58.4608385,58.4659998,0.6847256262,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.47982587,58.48484227,58.48982284,58.4947679,58.49967274,58.5045377,58.50936808,58.51416416,,hb1_space_heating: zone 1 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.47982587,58.48484227,58.48982284,58.4947679,58.49967274,58.5045377,58.50936808,58.51416416,,hb1_space_heating: zone 2 radiators,space,True,0.1338689757,54.21351581,53.83062005,1797.398723,0.1338689757,0.0,0.1338689757,0,58.43936414,58.44476944,58.45013506,58.45546136,58.46074372,58.46598252,58.47118303,58.47634559,0.2681254339
46,0.0122,0.03537304733,58.4186931,58.42409577,58.42945878,58.43478249,58.44006227,58.44529852,58.45049649,58.45565654,0.0,0.0,58.4186931,58.42409577,58.42945878,58.43478249,58.44006227,58.44529852,58.45049649,58.45565654,0.682015619,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.42902736,58.43443134,58.43979566,58.44512067,58.45040174,58.45563926,58.4608385,58.4659998,,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.42902736,58.43443134,58.43979566,58.44512067,58.45040174,58.45563926,58.4608385,58.4659998,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.42902736,58.43443134,58.43979566,58.44512067,58.45040174,58.45563926,58.4608385,58.4659998,
47,0.0122,0.03536443166,58.40836136,58.41376271,58.41912441,58.42444682,58.42972532,58.43496029,58.440157,58.44531579,0.0,0.0,58.40836136,58.41376271,58.41912441,58.42444682,58.42972532,58.43496029,58.440157,58.44531579,0.6793062718,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.4186931,58.42409577,58.42945878,58.43478249,58.44006227,58.44529852,58.45049649,58.45565654,,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.4186931,58.42409577,58.42945878,58.43478249,58.44006227,58.44529852,58.45049649,58.45565654,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.4186931,58.42409577,58.42945878,58.43478249,58.44006227,58.44529852,58.45049649,58.45565654,
48,0.0122,0.0353558181,58.39803213,58.40343217,58.40879256,58.41411368,58.41939089,58.42462459,58.42982003,58.43497756,0.0,0.0,58.39803213,58.40343217,58.40879256,58.41411368,58.41939089,58.42462459,58.42982003,58.43497756,0.6765975845,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.40836136,58.41376271,58.41912441,58.42444682,58.42972532,58.43496029,58.440157,58.44531579,,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.40836136,58.41376271,58.41912441,58.42444682,58.42972532,58.43496029,58.440157,58.44531579,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.40836136,58.41376271,58.41912441,58.42444682,58.42972532,58.43496029,58.440157,58.44531579,
49,0.0122,0.03534720663,58.38770542,58.39310414,58.39846323,58.40378305,58.40905898,58.4142914,58.41948558,58.42464186,0.0,0.0,58.38770542,58.39310414,58.39846323,58.40378305,58.40905898,58.4142914,58.41948558,58.42464186,0.6738895569,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.39803213,58.40343217,58.40879256,58.41411368,58.41939089,58.42462459,58.42982003,58.43497756,,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.39803213,58.40343217,58.40879256,58.41411368,58.41939089,58.42462459,58.42982003,58.43497756,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.39803213,58.40343217,58.40879256,58.41411368,58.41939089,58.42462459,58.42982003,58.43497756,
50,0.0122,0.03533859726,58.37738123,58.38277863,58.38813641,58.39345494,58.39872958,58.40396073,58.40915364,58.41430866,4.291976683,4.291976683,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.38770542,58.39310414,58.39846323,58.40378305,58.40905898,58.4142914,58.41948558,58.42464186,,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.38770542,58.39310414,58.39846323,58.40378305,58.40905898,58.4142914,58.41948558,58.42464186,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.38770542,58.39310414,58.39846323,58.40378305,58.40905898,58.4142914,58.41948558,58.42464186,
