,zone 1: total fabric_int_air_convective,zone 1: total fabric_int_sol,zone 1: total fabric_int_int_gains,zone 1: total fabric_int_heat_cool,zone 2: total fabric_int_air_convective,zone 2: total fabric_int_sol,zone 2: total fabric_int_int_gains,zone 2: total fabric_int_heat_cool
271,-25.33380719,178.4428699,2.438762261,99.15263009,-61.02474306,178.4428699,121.9381131,-5.174001278
272,-43.28392,162.3168169,2.666468598,96.47433986,-49.85307524,162.3168169,133.3234299,-4.524758216
273,-53.53491434,162.3168169,2.715368165,92.56566317,-44.62728922,162.3168169,135.7684082,-3.634771506
274,-75.09557818,137.6807269,3.037687874,87.81902367,-38.33252737,137.6807269,151.8843937,-3.382560444
275,-82.14410085,137.6807269,3.075718797,92.24846462,-35.33420767,137.6807269,153.7859398,-2.235507974
276,-72.9960341,87.39126,3.364708164,88.05554108,-7.645047895,87.39126,168.2354082,-2.148251568
277,-60.32895793,87.39126,3.389809212,118.5975358,5.923712077,87.39126,169.4904606,-0.8824763231
278,-136.8892344,1.294748616,5.871771336,122.9274486,17.28930748,1.294748616,293.5885668,0.0003579066378
279,-190.1928947,1.294748616,3.794676624,30.20136051,58.20358151,1.294748616,189.7338312,-4.283603219
280,-123.8144818,8.569806778,4.040888642,23.03523567,85.98168524,8.569806778,202.0444321,0.4635758188
281,-16.75649346,8.569806778,4.306769947,187.932392,95.86103381,8.569806778,215.3384973,1.522556304
282,26.89294393,0.0,4.90985014,251.7486018,111.7922183,0.0,245.492507,2.558466193
283,69.1382477,0.0,5.412529284,316.1251456,112.0051564,0.0,270.6264642,3.770153659
284,77.93235673,0.0,6.055984592,309.6436794,111.6323239,0.0,302.7992296,4.480460118
285,89.79928478,0.0,6.276568732,332.8042478,108.2414689,0.0,313.8284366,4.857301968
286,55.14616974,0.0,5.805337581,238.5633275,121.0064048,0.0,290.266879,4.951302426
287,38.26994389,0.0,5.715183,202.2461963,127.3493829,0.0,285.75915,5.668352657
288,23.71729187,0.0,4.670552983,168.5757277,149.7461098,0.0,233.5276491,6.376578726
289,18.26338511,0.0,3.83187573,152.5604342,171.0377099,0.0,191.5937865,8.029195618
290,6.903991251,0.0,3.101704772,131.0937973,196.7628364,0.0,155.0852386,10.24576447
291,6.252332188,0.0,2.481736598,126.1888046,216.1537334,0.0,124.0868299,13.14592024
292,-3.111086123,0.0,2.651602824,108.4466833,227.3249871,0.0,132.5801412,16.12448627
293,-2.214691918,0.0,2.61583442,106.9386473,231.5952829,0.0,130.791721,18.61354034
294,-14.43004054,0.0,2.595999719,91.93386657,243.9190604,0.0,129.7999859,20.446049
295,-9.807466458,0.0,2.612706359,100.8773556,247.4060957,0.0,130.6353179,22.41832132
296,-11.14854908,0.0,2.645096238,85.47126289,246.0468133,0.0,132.2548119,23.78783155
297,-13.37074145,0.0,2.674036979,75.40879846,243.2872712,0.0,133.7018489,24.49376031
298,-17.556111,0.0,2.70324929,66.66855028,241.8448562,0.0,135.1624645,24.82618399
299,-18.15159801,0.0,2.717415549,62.29775528,239.1498816,0.0,135.8707774,25.08544355
300,-19.66830514,0.0,2.796980144,54.48948008,232.7895312,0.0,139.8490072,25.12979611
301,-21.95094828,0.0,2.808062822,45.93510031,228.0125826,0.0,140.4031411,24.98601877
302,-23.84321482,129.6705786,3.084757248,40.58413107,172.3054087,129.6705786,154.2378624,24.71569174
303,-31.83143386,129.6705786,3.03220485,15.68614198,145.5547551,129.6705786,151.6102425,22.3371355
304,91.24569294,52.3377544,3.452338177,285.4342153,132.700329,52.3377544,172.6169088,20.16061003
305,185.996845,52.3377544,3.202667408,433.2310529,129.3924226,52.3377544,160.1333704,17.9651232
306,191.314179,237.7635883,3.114022569,408.6490915,36.16546889,237.7635883,155.7011284,16.57354331
307,121.486778,237.7635883,2.869930595,262.9567089,-5.086898452,237.7635883,143.4965298,12.50769425
308,95.71593414,242.4321653,2.686446919,220.2458903,-43.21401064,242.4321653,134.3223459,9.148151506
309,26.13760789,242.4321653,2.586144314,85.31158428,-60.84279452,242.4321653,129.3072157,5.953961639
310,-11.53013998,248.5714616,2.510274535,30.61323918,-86.21174102,248.5714616,125.5137268,3.569660094
311,-38.58553947,248.5714616,2.466338287,-9.578201005,-98.4434717,248.5714616,123.3169143,1.662903882
312,-82.48405985,203.9633508,2.355299697,-39.11295987,-82.79274005,203.9633508,117.7649848,0.3296091342
313,-69.62073029,203.9633508,12.46649758,-0.6202767577,-225.9062093,203.9633508,623.3248788,0.09270239636
314,-51.8115593,59.21317721,2.240295056,-47.94963202,-75.69132844,59.21317721,112.0147528,-36.53462557
315,-25.69785682,59.21317721,2.242902099,14.88020645,-22.0117951,59.21317721,112.145105,0.02722388973
316,-36.42896634,134.8532466,2.282578898,4.961372599,-7.485058847,134.8532466,114.1289449,0.3102268343
317,-37.20702745,134.8532466,2.254359156,5.312370475,0.6028123584,134.8532466,112.7179578,0.4466850845
318,-34.5919911,149.4955472,2.343417169,4.005257663,-18.99864418,149.4955472,117.1708584,0.6715688625
319,-56.62951865,149.4955472,2.332522322,-47.21328477,-28.02369898,149.4955472,116.6261161,0.5224231513
320,-37.47003868,119.4837221,2.56222874,-7.858137838,-26.81086141,119.4837221,128.111437,0.3168781347
321,-51.7292943,119.4837221,2.615401946,-43.8054487,-26.54045489,119.4837221,130.7700973,0.002932014976
322,-55.42659596,147.6604116,2.941986885,-5.064680563,-38.92995968,147.6604116,147.0993443,-2.735788105
323,-51.62404692,147.6604116,3.005073898,6.857997914,-45.41074986,147.6604116,150.2536949,-3.860751551
324,-33.48594894,94.76500956,3.318631919,31.22325059,-29.64348704,94.76500956,165.931596,-4.425310083
325,-11.86892889,94.76500956,3.882932021,76.61458018,-29.62084238,94.76500956,194.1466011,-3.861983404
326,-0.4619872707,32.84034011,3.769397779,95.84158723,4.064302949,32.84034011,188.469889,-5.274119632
327,18.63358268,32.84034011,3.83862605,134.175747,18.94379991,32.84034011,191.9313025,-1.454875659
328,30.96522019,7.058864185,4.112676686,143.0688926,47.93026482,7.058864185,205.6338343,-0.6925603005
329,60.32359626,7.058864185,4.392729217,203.3070167,58.33177354,7.058864185,219.6364609,0.1914546522
330,63.32472836,0.0,5.010080345,200.6901166,66.91123225,0.0,250.5040172,0.4403721976
331,76.91067403,0.0,5.439240485,226.7385408,65.4199119,0.0,271.9620243,0.6587136258
332,72.79815798,0.0,5.358570519,218.6341792,72.96088948,0.0,267.9285259,0.6679703167
333,78.81338564,0.0,5.316699334,230.3448916,76.93780086,0.0,265.8349667,0.9189701135
334,54.64096442,0.0,4.350857409,161.5578475,89.96515814,0.0,217.5428704,1.205675763
335,29.25783025,0.0,4.25962464,109.1928234,96.47726149,0.0,212.981232,1.987298614
336,12.13992639,0.0,3.289652199,90.59875989,123.0897993,0.0,164.48261,2.813267975
337,9.60567854,0.0,3.114933907,87.81319722,136.6561827,0.0,155.7466953,4.67062807
338,-4.869207609,0.0,2.677080833,72.74143119,160.6236461,0.0,133.8540417,6.559541038
339,-1.399877953,0.0,2.510784133,82.22361933,172.8317536,0.0,125.5392066,9.191563219
340,1.329435503,0.0,2.668405571,68.72296072,166.7657735,0.0,133.4202786,11.56123434
341,-4.871016907,0.0,2.628343214,49.5321721,163.6077425,0.0,131.4171607,12.81420698
342,-17.58244359,0.0,2.604217139,44.57874432,176.8703461,0.0,130.210857,13.65217527
343,-11.20121895,0.0,2.617979466,61.03536451,181.2735027,0.0,130.8989733,14.99410055
344,-18.23699002,0.0,2.647423797,51.5644231,190.6244196,0.0,132.3711898,16.00050722
345,-14.36095276,0.0,2.674154605,59.7888955,193.3170878,0.0,133.7077302,17.12241028
346,-9.76618699,0.0,2.701155497,51.53259028,184.6374587,0.0,135.0577749,17.90929985
347,-14.82948046,0.0,2.713619748,34.98222041,179.2955122,0.0,135.6809874,17.93813342
348,-13.16376836,0.0,2.791479173,31.80639955,168.7377429,0.0,139.5739586,17.79476462
349,-16.80079136,0.0,2.801366656,20.6776635,162.5042511,0.0,140.0683328,17.30058781
350,-14.62146065,7.863980042,3.076863468,18.23668374,142.0564838,7.863980042,153.8431734,16.7851913
351,-19.52839918,7.863980042,3.023446592,4.772292731,132.3018692,7.863980042,151.1723296,15.88041451
352,77.4426538,20.47158311,4.035758009,265.2254411,110.8037049,20.47158311,201.7879005,15.05682933
353,186.2778957,20.47158311,6.148844958,456.5669713,69.03480906,20.47158311,307.4422479,14.05511281
354,179.3762795,535.7843911,3.847865002,418.4790563,-129.1390496,535.7843911,192.3932501,11.02056733
355,79.67828496,535.7843911,3.602657721,209.3646784,-222.6143724,535.7843911,180.132886,5.045634234
356,64.83241439,659.8164924,3.419785152,181.8903883,-338.097084,659.8164924,170.9892576,0.4124361456
357,-18.51138121,659.8164924,2.696990341,19.13714786,-376.7867982,659.8164924,134.8495171,-28.24426268
358,-64.77798619,242.6052458,2.495528717,-47.55378562,-238.7180229,242.6052458,124.7764358,-31.11104618
359,-34.61632778,242.6052458,18.65450184,27.06799905,-415.1611901,242.6052458,932.7250921,-16.14058227
360,-46.53858823,199.2331715,2.339065815,3.70942499,-216.4985039,199.2331715,116.9532907,-70.42419778
361,-52.35422547,199.2331715,2.29001498,0.5109726908,-152.9837146,199.2331715,114.500749,-12.08913131
362,-71.62620471,235.2534635,2.222913877,-12.19377193,-136.4341463,235.2534635,111.1456939,-10.0303358
363,-103.9338311,235.2534635,2.225182469,-75.58792106,-125.8326795,235.2534635,111.2591234,-9.116500178
364,-80.33760481,158.1596793,2.264605698,-25.37524383,-82.82478541,158.1596793,113.2302849,-8.304106949
365,-63.42101518,158.1596793,2.236117374,7.203167971,-61.77079036,158.1596793,111.8058687,-3.009872028
366,-46.37835653,81.40973339,2.324910098,5.795378263,-19.37227921,81.40973339,116.2455049,-1.597890472
367,-33.67993036,81.40973339,2.313806717,28.56571821,2.315801879,81.40973339,115.6903359,0.124992763
368,-29.98735118,113.8799959,17.29868817,30.85017533,-219.6063427,113.8799959,864.9344086,0.4981445126
369,-38.24186096,113.8799959,2.596323213,19.74789258,-81.73219653,113.8799959,129.8161606,-46.75783767
370,-28.24516844,61.97142433,6.225585583,22.46892313,-81.32240909,61.97142433,311.2792791,-0.8684617475
371,-8.508008746,61.97142433,2.985763096,68.1730728,-22.94474716,61.97142433,149.2881548,-11.54401301
372,16.46640161,61.65157835,3.299179453,116.3219947,5.440122152,61.65157835,164.9589726,0.1291901658
373,30.05851679,61.65157835,3.355253267,139.251745,20.04416972,61.65157835,167.7626634,0.1786974796
374,28.10744382,-37.18590466,3.749835989,149.6909119,72.07014512,-37.18590466,187.4917994,0.3451324335
375,33.91868593,-37.18590466,3.819134042,173.0700904,97.40775545,-37.18590466,190.9567021,1.053509152
376,47.86389311,3.253267968,4.093267455,163.8546889,89.09888229,3.253267968,204.6633728,2.071372299
377,61.23788486,3.253267968,4.373501198,183.758915,81.13782423,3.253267968,218.6750599,2.616480413
378,61.05877651,0.0,4.991070388,187.8886002,79.84572513,0.0,249.5535194,2.792431434
379,74.6316934,0.0,9.214885161,211.8031148,16.96511843,0.0,460.7442581,2.806776237
380,87.22752608,0.0,24.15756215,203.4790793,-238.4764137,0.0,1207.878108,0.1921966721
381,78.37196763,0.0,19.4927042,180.0096578,-259.1451165,0.0,974.6352101,-67.77818002
382,38.98792092,0.0,4.332539838,131.2939764,-39.16391029,0.0,216.6269919,-55.7131105
383,27.03453516,0.0,4.241405904,116.6014556,39.96105687,0.0,212.0702952,0.01328625799
384,11.11643562,0.0,3.271530564,90.31816184,105.6734552,0.0,163.5765282,0.416646619
385,8.821038663,0.0,3.096987229,87.93812558,140.3493849,0.0,154.8493614,2.314078223
386,-6.177375698,0.0,2.658922319,72.94381116,179.707687,0.0,132.9461159,4.890719123
387,-0.6896038009,0.0,2.492909707,87.97661628,199.4725097,0.0,124.6454853,8.480251613
388,-9.101472921,0.0,2.651088363,73.37157771,214.1158023,0.0,132.5544182,11.86645347
389,-6.248705923,0.0,2.611197861,79.31310114,220.1859859,0.0,130.5598931,14.82909183
390,-13.92413811,0.0,2.587247046,67.93137371,230.4543935,0.0,129.3623523,17.12278544
391,-11.02071824,0.0,2.601174652,73.76120248,233.2155672,0.0,130.0587326,19.20022055
392,-16.34262799,0.0,2.630783968,63.45329735,237.9312015,0.0,131.5391984,20.66865162
393,-14.9729169,0.0,2.657676562,65.02077425,237.997503,0.0,132.8838281,21.87713705
394,-20.63826302,0.0,2.684838706,56.52966408,242.5003954,0.0,134.2419353,22.64334171
395,-18.71022685,0.0,2.697461555,59.8812401,242.6764671,0.0,134.8730778,23.38686616
396,-17.57062653,0.0,2.775477232,52.02646828,235.8497965,0.0,138.7738616,23.8415321
397,-20.85062045,0.0,2.785520289,41.01556082,231.0310485,0.0,139.2760145,23.7600344
398,-20.44154529,9.602460789,3.061171163,36.74177619,214.6952541,9.602460789,153.0585582,23.54171881
399,-24.82699765,9.602460789,3.007906852,23.99807405,206.5040968,9.602460789,150.3953426,22.61098869
400,89.13429014,294.26682,3.42732441,295.8001774,76.40248009,294.26682,171.3662205,21.80201134
401,158.9644014,294.26682,3.176595233,369.6233437,17.5162082,294.26682,158.8297616,17.00009813
402,172.867651,790.0263717,3.088785594,376.8036658,-230.7605402,790.0263717,154.4392797,12.77316174
403,65.53158652,790.0263717,2.84440337,144.0316952,-345.982927,790.0263717,142.2201685,3.785886827
404,55.36493408,910.6774952,2.662944,125.3955763,-485.7940607,910.6774952,133.1472,-12.2676558
405,-42.58852846,910.6774952,2.560879144,-68.80726528,-544.139338,910.6774952,128.0439572,-44.15605774
406,-82.61726413,630.8127544,2.717635348,-124.3594377,-506.9878938,630.8127544,135.8817674,-46.43248165
407,-91.67014391,630.8127544,3.182430071,-105.1261501,-498.7959473,630.8127544,159.1215035,-43.25700609
408,-102.1291059,182.0676298,3.070550698,-134.3301013,-321.0023091,182.0676298,153.5275349,-43.70166126
409,-46.48021081,182.0676298,3.021638196,19.14573494,-236.5216636,182.0676298,151.0819098,-26.25492598
410,-56.81111399,169.2466046,2.95456956,-54.33604876,-170.8345554,169.2466046,147.728478,-20.49491913
411,-25.5872791,169.2466046,2.693069972,18.19670293,-130.2771088,169.2466046,134.6534986,-15.33111299
412,-13.8113532,103.6868645,2.251030898,6.978164517,-83.25031897,103.6868645,112.5515449,-11.79060525
413,-10.07952083,103.6868645,2.22267798,14.76851715,-59.13148386,103.6868645,111.133899,-7.517923187
414,-13.97977719,163.9528911,4.618217697,14.9058814,-112.0511179,163.9528911,230.9108849,-5.801047596
415,-27.42982262,163.9528911,3.911290611,-19.53479838,-121.0116704,163.9528911,195.5645306,-16.89590559
416,-21.33877791,113.1719992,2.530267507,-6.841141688,-83.40516113,113.1719992,126.5133753,-15.14090385
417,-12.65209659,113.1719992,12.00996761,5.724419977,-207.3649416,113.1719992,600.4983807,-8.02372101
418,-11.08297037,76.45027958,2.909977071,2.913344657,-94.97613125,76.45027958,145.4988536,-41.37399164
419,10.05056697,76.45027958,2.973109533,57.2078787,-60.35627882,76.45027958,148.6554766,-7.916906773
420,30.44081242,74.92548084,3.286659612,102.922203,-46.48425983,74.92548084,164.3329806,-7.104851935
421,36.65750337,74.92548084,3.342868157,109.4515616,-38.83836077,74.92548084,167.1434078,-7.02332066
422,34.94197183,29.7588371,3.737600022,122.9908593,-13.89510509,29.7588371,186.8800011,-6.552720954
423,41.66343554,29.7588371,3.807042807,145.7456344,-2.207134824,29.7588371,190.3521404,-4.530722503
424,45.89122419,8.728104144,4.081320124,142.9255081,22.11179415,8.728104144,204.0660062,-3.899185778
425,75.24440537,8.728104144,4.361690298,197.8120388,29.80166184,8.728104144,218.0845149,-1.246592155
426,80.92463842,0.0,4.979361177,200.4271789,35.88134674,0.0,248.9680588,-1.498615785
427,91.16107847,0.0,5.408800673,220.7560499,33.59668287,0.0,270.4400336,-2.033785372
428,82.13339215,0.0,5.328412571,212.5171862,53.01987321,0.0,266.4206286,-3.246294468
429,92.64324551,0.0,5.28679792,250.659814,61.84951683,0.0,264.339896,0.01518840656
430,45.95338812,0.0,4.32118446,164.4591479,106.7128676,0.0,216.059223,0.09107604417
431,39.50136441,0.0,4.230162099,164.8582854,128.2155529,0.0,211.508105,1.422147947
432,18.36306947,0.0,3.260397247,127.7293435,163.8585927,0.0,163.0198624,3.262763892
433,17.76687114,0.0,3.085963326,129.3445569,181.6262038,0.0,154.2981663,6.331793707
434,4.791253739,0.0,2.64763922,106.9403989,205.2385271,0.0,132.381961,9.342263844
435,6.257443359,0.0,2.481841293,110.0816333,216.9006707,0.0,124.0920646,12.69727347
436,-7.243881902,0.0,2.640249033,93.17440652,232.4381859,0.0,132.0124517,15.55832696
437,-1.647606044,0.0,2.600467232,104.9192311,238.6044132,0.0,130.0233616,18.25500087
438,-8.880255865,0.0,2.576628972,88.19491225,245.7287988,0.0,128.8314486,20.25997085
439,-7.38581838,0.0,2.590660074,88.37780873,247.0343659,0.0,129.5330037,21.97229721
440,-15.37034266,0.0,2.620373174,76.10454734,253.0087726,0.0,131.0186587,23.08501019
441,-12.88794313,0.0,2.647366986,79.58594506,253.5392506,0.0,132.3683493,24.18421178
442,-17.31513228,0.0,2.674630413,68.357997,255.0255626,0.0,133.7315206,24.83951769
443,-16.9351059,0.0,2.687352468,66.30141966,253.7841462,0.0,134.3676234,25.34821126
444,-18.8397567,0.0,2.765465476,57.79029494,250.401155,0.0,138.2732738,25.57210688
445,-20.36423872,0.0,2.77560587,51.64871581,247.0289361,0.0,138.7802935,25.53309704
446,-25.17101404,133.5430596,3.051353134,45.64618284,190.171613,133.5430596,152.5676567,25.3733026
447,-33.76717468,133.5430596,2.998184275,19.92160078,162.6512068,133.5430596,149.9092138,23.34574841
448,94.48265649,619.2604324,3.417696359,291.3880675,-82.76522686,619.2604324,170.8848179,21.37564132
449,126.8562507,619.2604324,3.167167975,260.0365574,-195.7506939,619.2604324,158.3583987,12.16099188
450,167.7330168,932.3599286,3.082177142,311.4099352,-425.7687607,932.3599286,154.1088571,4.622166167
451,61.15442227,932.3599286,5.088288079,80.62162677,-560.6993982,932.3599286,254.4144039,-20.67999729
452,44.86837784,1000.09974,6.650038645,64.4175579,-698.1762027,1000.09974,332.5019323,-55.50067927
453,-61.63628689,1000.09974,4.047973657,-131.9353991,-720.9825651,1000.09974,202.3986829,-71.00453878
454,-81.48114457,618.7861235,3.967422158,-144.9750587,-627.6486542,618.7861235,198.3711079,-64.99301986
455,-82.0802377,618.7861235,3.920033435,-111.5655359,-584.517652,618.7861235,196.0016718,-56.47661186
456,-88.44390667,191.8745464,3.770784026,-139.7221619,-420.9189526,191.8745464,188.5392013,-53.17519486
457,-51.0525607,191.8745464,2.346942184,-27.2752922,-321.8773515,191.8745464,117.3471092,-38.70372671
458,-92.05349847,207.9857757,2.200304651,-117.2785944,-253.777994,207.9857757,110.0152325,-28.17880132
459,-57.78129046,207.9857757,2.202797746,-17.22343724,-214.359347,207.9857757,110.1398873,-22.75931115
460,-82.58086269,220.8868909,2.242607528,-99.03150546,-217.2122789,220.8868909,112.1303764,-19.93286375
461,-83.24751969,220.8868909,4.362223985,-82.5135846,-246.3925574,220.8868909,218.1111992,-22.27694208
462,-94.89998814,236.6005546,2.303362168,-93.43604449,-230.29785,236.6005546,115.1681084,-29.51863831
463,-92.11533149,236.6005546,2.487567325,-74.09985619,-228.2988645,236.6005546,124.3783663,-22.6318706
464,-100.1657786,233.740763,3.267773647,-79.92159668,-233.3289927,233.740763,163.3886823,-23.14589385
465,-95.81243105,233.740763,3.320999434,-58.53770034,-233.6997937,233.740763,166.0499717,-25.07020283
466,-77.08146988,123.7104708,3.647645691,-68.1624038,-185.4309651,123.7104708,182.3822845,-24.97806032
467,-10.88120854,123.7104708,3.710856625,70.69284543,-161.4898677,123.7104708,185.5428313,-20.61161386
468,11.05733768,69.90822976,3.801110966,107.2394889,-114.5296291,69.90822976,190.0555483,-19.06101111
469,50.62448047,69.90822976,3.335162045,194.3643436,-84.39960147,69.90822976,166.7581022,-13.32563083
470,62.04044212,26.32441304,3.72988777,193.0558608,-49.84196729,26.32441304,186.4943885,-10.08476621
