,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total energy to change internal temperature,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total energy to change internal temperature,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric
146,0.0,1.786386005,86.3716206,25.56919869,-21.09907546,-52.94274986,-39.68537997,0.0,89.31930023,5.285186948,151.321796,-8.668106321,-113.1020932,-124.1560836
147,0.0,1.87177872,74.09048014,23.3251423,-18.37003381,-45.95926156,-34.95810579,0.0,93.58893599,5.882506816,146.6937873,-8.602094117,-111.9104443,-125.6526917
148,0.0,1.933941314,65.67223022,21.74646768,-17.3856971,-43.27112381,-28.69581831,0.0,96.69706569,6.274498449,147.8566085,-8.835558643,-114.35191,-127.6407039
149,0.0,1.885625377,59.78003481,18.23829534,-15.25181654,-37.91580783,-26.73633115,0.0,94.28126885,6.583397814,150.1718654,-8.767981304,-113.3448258,-128.923725
150,0.0,1.860246456,52.40175076,18.19555436,-14.16293668,-36.99667588,-21.29793901,0.0,93.01232282,6.844091388,161.2165468,-8.895433858,-120.8314173,-131.3461098
151,0.0,1.860717542,48.9526958,14.62975653,-12.45125517,-32.51118151,-20.4807332,0.0,93.03587709,7.186030233,159.9801351,-8.823442797,-119.8011639,-131.5774357
152,0.0,1.87186577,42.67545932,15.65635701,-12.1794614,-31.81043582,-16.21378487,0.0,93.59328849,7.421945333,164.7995029,-9.049283021,-122.9020284,-133.8634253
153,0.0,1.881612286,41.02280751,12.2050147,-10.75147468,-28.06966917,-16.28829065,0.0,94.08061431,7.661235912,162.9530432,-8.975954151,-121.8577702,-133.8611691
154,0.0,1.89163163,35.81882608,11.01443189,-9.462786147,-24.11039718,-15.15170627,0.0,94.58158152,7.811304965,157.4627418,-8.905095917,-117.9851325,-132.9653998
155,0.0,3.871128474,31.80426811,9.159292937,-8.391148873,-21.3616589,-15.08188174,0.0,193.5564237,7.845341898,13.32164566,-8.899101177,-117.804814,-88.01949611
156,0.0,1.95185648,27.54054353,11.7867327,-8.572101147,-24.27911463,-8.427916928,0.0,97.59282402,5.938814528,154.6538739,-9.129506934,-134.4609654,-114.59504
157,0.0,2.127408689,28.58913709,8.047020513,-7.630599747,-21.61198829,-9.520978256,0.0,106.3704344,6.421858252,149.1308018,-9.062398073,-133.4696521,-119.3910443
158,0.236265867,2.299378268,24.59003595,8.613768351,-7.66278885,-20.00008986,-8.076569726,0.236265867,114.9689134,6.710143643,131.452833,-9.203244298,-124.9077491,-119.2571625
159,0.236265867,2.252823286,23.22342924,6.96314874,-6.848100447,-17.8691715,-7.958395182,0.236265867,112.6411643,6.687683655,133.5683188,-9.143138554,-124.0603322,-119.9299619
160,2.039723718,2.521879552,20.56728697,3.750287369,-6.409316825,-16.87557925,-5.594281541,2.039723718,126.0939776,6.699361202,105.6319842,-9.095604161,-124.5322526,-106.83719
161,2.039723718,14.51630912,15.51301812,1.335385542,-6.253076716,-16.46146824,-10.68989155,2.039723718,725.8154559,6.33752747,-760.4629776,-9.437812501,-129.1961286,164.9042116
162,4.712316284,2.389330694,10.26272826,2.788706087,-5.926798104,-15.7693844,1.543101177,4.712316284,119.4665347,-14.20729123,17.23645469,-9.430056097,-130.4704698,12.69251149
163,4.712316284,4.259222633,48.67483257,-9.237695339,-7.007608459,-18.64358764,-22.75748006,4.712316284,212.9611317,0.06847806524,-84.39171195,-9.468032367,-130.9853539,7.103172227
164,5.138338319,1.925275272,80.09491706,-12.70686796,-7.45431201,-21.0269758,-45.97037488,5.138338319,96.26376359,-3.453103031,96.98494035,-9.224389144,-135.3038666,-50.40568346
165,5.138338319,1.866295552,47.17602734,2.433052863,-7.169644825,-20.21795986,-29.22610939,5.138338319,93.3147776,0.6246843234,119.5428358,-9.170594868,-134.4746862,-74.97535492
166,9.703806997,1.813540249,26.53518082,-1.394730089,-7.852828245,-22.14586396,-6.659105774,9.703806997,90.67701247,1.609119232,114.6758828,-9.218990721,-135.1927027,-72.25412807
167,9.703806997,1.78232237,12.74573047,0.5040186017,-7.793858069,-21.98011037,5.038090001,9.703806997,89.1161185,2.476293012,113.2120624,-9.168045293,-134.448967,-70.89126864
168,8.295740838,1.70670709,7.949701127,3.308334677,-8.446782912,-23.81984452,11.0061437,8.295740838,85.33535448,3.195123564,127.1650086,-9.310821039,-136.5334023,-78.14700415
169,8.295740838,1.672571844,8.105658155,1.365579019,-8.287010167,-23.37310182,12.22056213,8.295740838,83.6285922,3.944699814,130.503484,-9.252094471,-135.6943864,-81.42603594
170,7.349165638,1.626721234,6.260364308,2.426196411,-8.003145186,-21.29936438,11.64006197,7.349165638,81.33606168,4.581097405,130.2499431,-9.193481996,-127.2299397,-87.09284617
171,7.349165638,1.626820786,6.203702293,1.732896413,-7.800396306,-20.75713268,11.64494386,7.349165638,81.34103931,5.072673147,130.9310015,-9.134563046,-126.3984693,-89.16084725
172,9.058680659,3.557312538,5.499594235,0.9932556606,-8.724185394,-27.31121842,16.92656072,9.058680659,177.8656269,5.457542643,10.95374506,-9.329633861,-151.8742455,-42.1317159
173,9.058680659,1.631079488,4.38138456,1.205631931,-8.583126458,-26.87028571,19.17663553,9.058680659,81.5539744,4.241335794,129.8078608,-9.271220323,-150.9270274,-64.46360388
174,10.13488939,1.688887076,3.893899198,-5.89488508,-6.152828012,-19.26501622,15.59505364,10.13488939,84.44435382,4.80421008,109.0683701,-8.622139557,-140.3825073,-59.44717648
175,10.13488939,1.68012963,-5.762576837,-1.225796134,-6.29624616,-19.71262826,21.18222837,10.13488939,84.00648149,4.976380378,106.0680925,-8.574408915,-139.5951623,-57.0162726
176,10.48108191,1.831781087,-3.089006259,3.557553153,-9.520012441,-34.12826785,30.8668704,10.48108191,91.58905436,5.068679102,131.247106,-9.215347717,-171.7875956,-57.38297807
177,10.48108191,3.048242265,2.495581654,-0.2815834542,-9.552957705,-34.25122523,28.06086056,10.48108191,152.4121133,5.458550671,42.12548568,-9.196391249,-171.4585078,-29.82233246
178,9.886421125,2.082098749,1.465039212,2.460480393,-10.3050815,-35.28014638,29.6911884,9.886421125,104.1049375,4.624872012,101.1853516,-9.350857841,-166.4691438,-43.98158054
179,9.886421125,2.122802274,26.07148889,-4.818520358,-10.86884838,-37.21310337,14.81975982,9.886421125,106.1401137,4.741865925,101.9550069,-9.304978087,-165.6651115,-47.75331796
180,8.883781198,3.044122162,57.19920242,-9.327660781,-13.52018469,-48.46785596,2.188595661,8.883781198,152.2061081,4.840036525,58.03756028,-9.578861185,-178.5617393,-35.82688564
181,8.883781198,2.366606732,69.77337977,-9.002127972,-14.57343367,-52.23375971,-5.214446352,8.883781198,118.3303366,4.369884518,101.8010499,-9.533050713,-177.6743132,-46.17768829
182,-6.374413767,2.628422109,76.86767229,-19.02808932,-19.39972012,-58.6765992,23.98272801,-6.374413767,131.4211055,4.555545822,144.0601721,-9.968223635,-156.7799736,-106.9142124
183,-6.374413767,6.82776049,64.86868676,-22.63552346,-22.04807636,-66.68550633,46.04707267,-6.374413767,341.3880245,5.227676664,-128.1380873,-10.02588577,-157.6837155,-44.39359881
184,0.8617276918,2.854959148,52.37700445,14.21258017,-24.54520448,-72.1300667,26.36899972,0.8617276918,142.7479574,2.474405217,121.5643305,-10.77118183,-164.5949022,-92.28233676
185,0.8617276918,3.040609993,100.8333374,4.574427115,-24.00999651,-70.56033115,-14.73977454,0.8617276918,152.0304996,3.289895706,122.4132252,-10.71609587,-163.760233,-104.1190193
186,0.0,3.451128731,112.8490944,16.82064304,-26.20198127,-77.02145531,-29.89742959,0.0,172.5564365,3.963721896,122.8026631,-11.46083468,-175.1851058,-112.676881
187,0.0,3.736162354,138.8222027,9.211951582,-25.12418294,-73.85762964,-52.78850401,0.0,186.8081177,4.5009609,105.1000002,-11.41353968,-174.4725526,-110.5229865
188,0.0,3.681311299,138.9850501,18.24048956,-27.67004566,-77.84173887,-55.39506639,0.0,184.0655649,4.696376175,123.3819841,-12.25801778,-179.3189734,-120.5669341
189,0.0,3.652316076,153.4732944,11.1874858,-26.36110982,-74.20598973,-67.74599676,0.0,182.6158038,5.074520258,128.2935726,-12.20028568,-178.5864956,-125.1971154
190,0.0,3.007344219,109.1643195,28.94637868,-27.65438351,-72.52129192,-40.94236694,0.0,150.367211,5.425205464,185.856942,-13.01665005,-177.5023567,-151.1303517
191,0.0,2.945431016,88.34068799,23.83781058,-24.86535968,-65.17231193,-25.08625798,0.0,147.2715508,6.442836755,198.502803,-12.92732379,-176.1896335,-163.1002333
192,0.0,2.29770146,72.51123719,24.43114018,-24.60691628,-61.66918252,-12.96398003,0.0,114.885073,7.390609871,252.5962571,-13.31365547,-173.5048654,-188.053419
193,0.0,2.173339423,66.49767765,19.00987527,-22.38276087,-56.02267323,-9.275458249,0.0,108.6669712,8.856969239,268.0288491,-13.19304249,-171.7111426,-200.6486044
194,0.0,1.883498119,56.44867541,23.09076922,-23.32114087,-59.36238705,1.260585178,0.0,94.17490596,10.17439631,310.7199048,-13.75321854,-182.0410163,-219.2749722
195,0.0,1.763569064,57.37963518,16.41492646,-21.40059448,-54.42784656,0.2703103292,0.0,88.17845321,11.77150268,322.3734224,-13.6081505,-179.969024,-228.7462038
196,0.0,1.864496401,48.892519,13.42635943,-18.26971042,-48.96807282,3.054408422,0.0,93.22482003,13.10660087,316.4031854,-13.16576906,-183.4978268,-226.0710104
197,0.0,1.837699494,41.09149758,12.44835857,-16.81325247,-45.05012578,6.485822609,0.0,91.88497469,13.96763248,312.549133,-13.02512195,-181.4802694,-223.8963488
198,0.0,1.821525065,36.15982272,16.15199902,-18.56346859,-47.92958072,12.3597025,0.0,91.07625325,14.51401584,319.2526412,-13.58145826,-182.3451639,-228.9162882
199,0.0,1.831474787,38.45361074,11.19291131,-17.25389796,-44.52438558,10.3002867,0.0,91.57373935,14.99985201,316.4391316,-13.43906065,-180.3362221,-229.2374401
200,0.0,1.851885298,33.30856998,15.99209162,-19.02282324,-47.66218774,15.53246408,0.0,92.59426491,15.29370134,323.525919,-13.99347399,-182.3173036,-235.1031077
201,0.0,1.867151037,36.80772134,10.79105635,-17.76026965,-44.4524473,12.74678821,0.0,93.35755186,15.60835279,321.0489229,-13.84900198,-180.2469569,-235.9188686
202,0.0,1.882603437,32.00886448,9.338279559,-16.14769094,-39.66564812,12.58359158,0.0,94.13017185,15.78689468,311.157123,-13.60898127,-173.8333446,-233.6318637
203,0.0,1.89456538,27.86037991,8.574752859,-15.14444486,-37.22751834,14.04226505,0.0,94.72826902,15.75425331,306.0319766,-13.47126688,-172.1957831,-230.8474489
204,0.0,1.950133754,24.85546159,21.40965429,-21.4795153,-54.78759034,28.05185601,0.0,97.5066877,15.6512588,345.7882027,-15.01566219,-199.1615767,-244.7689103
205,0.0,1.97294821,39.21430178,10.77327024,-20.21904268,-51.5354114,19.79393386,0.0,98.64741051,16.20679699,345.8900815,-14.86001165,-196.9552908,-248.9289865
206,17.75263122,2.172843857,33.14962751,-11.39390799,-16.35212992,-41.52631188,16.19724721,17.75263122,108.6421929,16.59233794,226.9058489,-13.75790402,-181.6789668,-174.4561401
207,17.75263122,2.644365177,5.290392332,1.851142888,-16.1355462,-40.98626174,29.58327632,17.75263122,132.2182588,14.98273416,157.3503588,-13.68709636,-180.7878776,-127.8290091
208,84.58122072,2.530423024,5.055187175,-70.30675713,-15.52143679,-39.84515641,33.5065194,84.58122072,126.5211512,12.83405035,-189.9241779,-12.07256224,-161.155975,139.2162929
209,84.58122072,2.509758806,-166.0801997,-0.4756726331,-15.57709048,-40.0886774,135.1306607,84.58122072,125.4879403,6.496169295,-307.6994151,-12.21102698,-163.4146243,266.7597361
210,123.9293228,2.582164939,-1.198695035,-111.38566,-16.6492127,-43.06862978,45.79070975,123.9293228,129.1082469,1.369058409,-601.0908158,-10.18151784,-136.9566812,493.8223868
211,123.9293228,2.434085358,27.10404111,-62.8690909,-24.00489634,-62.31406004,-4.279402016,123.9293228,121.7042679,-22.60575371,-662.5841015,-10.47968069,-141.4612878,591.497233
212,85.21835586,2.25795265,122.3922158,-54.05794193,-27.20967554,-70.65810351,-57.94280333,85.21835586,112.8976325,-33.39423872,-530.8113913,-10.11854582,-136.6344017,512.8425892
213,85.21835586,2.118679507,163.0273246,-50.4988693,-33.11804325,-86.12599412,-80.62145332,85.21835586,105.9339753,-26.75289412,-489.8906125,-10.33899659,-139.8142105,475.6443825
214,26.00753495,1.987862152,133.2160302,3.636365846,-26.45258845,-68.02281194,-70.37239277,26.00753495,99.39310761,-24.69048687,-234.6612042,-9.244594133,-123.6168288,266.8124714
215,26.00753495,1.911987423,166.2754933,-13.13626796,-27.9895318,-71.977256,-81.09195993,26.00753495,95.59937117,-11.82692469,-143.4821595,-9.309161104,-124.4840021,167.4953412
216,21.03677026,1.798340693,130.2833306,-13.00156188,-22.75071454,-58.90685169,-58.45931341,21.03677026,89.91703466,-7.231500837,-104.1533827,-8.056030127,-108.4663925,116.9535012
217,21.03677026,1.744693177,106.4073758,-8.508369215,-23.74619374,-61.50991704,-35.4243592,21.03677026,87.23465886,-5.249330487,-76.30202922,-8.09036604,-108.973939,90.34423565
218,24.95915338,1.680031906,100.5490444,-16.81030314,-28.31299921,-72.723354,-9.341573371,24.95915338,84.00159528,-3.845622273,-58.35821973,-8.616627239,-115.0876369,76.94735746
219,24.95915338,1.644754661,83.598699,-12.83441814,-29.81462613,-76.62199448,9.068431698,24.95915338,82.23773307,-2.941254275,-48.04042144,-8.638245428,-115.4391094,67.86214407
220,27.73657713,1.634094293,80.02811529,-24.21042794,-31.6072462,-82.79923909,29.21812652,27.73657713,81.70471465,-2.42123724,-58.60348092,-8.464616995,-115.3055846,75.353628
221,27.73657713,1.614355212,60.15365592,-18.00807892,-33.71419143,-88.3609328,50.5786149,27.73657713,80.71776061,-2.953615439,-59.29661244,-8.49130047,-115.7244422,78.01163281
222,20.8371862,1.672823004,57.83282927,-22.22469682,-26.95448096,-71.6867973,40.5231366,20.8371862,83.6411502,-2.988549267,-75.41137057,-6.725235587,-93.00773128,73.65455029
223,20.8371862,1.663595805,49.74559825,-16.39579275,-28.87278871,-76.80658431,49.82878552,20.8371862,83.17979024,-3.800733077,-69.80404915,-6.756647409,-93.46399038,69.80844358
224,17.72949936,9.789302295,52.94215311,-8.604458855,-37.1595104,-97.42211623,62.72513071,17.72949936,489.4651147,-3.518124077,-601.1259171,-8.427154072,-114.8872552,220.7638363
225,17.72949936,1.846808575,65.75331813,-12.07411233,-38.57218154,-101.1618551,66.4785229,17.72949936,92.34042873,-30.29674622,-50.25748048,-8.449769938,-115.2366994,94.17076798
226,13.74526858,2.061098316,67.32462561,-12.36812988,-37.41925274,-97.16399925,63.82038936,13.74526858,103.0549158,-2.532977016,-50.86051117,-7.972657168,-107.650662,52.21662295
227,13.74526858,2.085915664,67.12521572,-11.66661261,-38.78424641,-100.7375874,68.23204645,13.74526858,104.2957832,-2.563369763,-27.93056715,-7.985225923,-107.8516366,28.28974769
228,9.440230226,2.962784507,67.43576063,7.007130948,-46.28441209,-129.1639174,88.60242314,9.440230226,148.1392254,-1.407700584,-9.327835046,-9.589423449,-139.1561154,1.901618873
229,9.440230226,2.29431649,95.94200556,-4.102379622,-46.76439051,-130.5013167,73.69153459,9.440230226,114.7158245,-0.4701228863,51.9843244,-9.566030503,-138.8144639,-27.2897618
230,1.920267828,2.536253975,93.65049387,-89.03275553,-65.5012229,-175.0669711,231.4939339,1.920267828,126.8126988,0.2818120236,118.1812279,-11.11284895,-154.4484537,-81.63470388
231,1.920267828,2.563373626,-7.673902059,-55.24289654,-71.9646418,-192.3432466,322.7410455,1.920267828,128.1686813,1.224186247,141.4323302,-11.0492044,-153.5649581,-108.131303
232,0.8728710679,2.727161638,-64.86994201,74.94062924,-69.95658818,-187.0902802,243.3761484,0.8728710679,136.3580819,2.420017642,179.2496825,-12.26854204,-170.6156654,-136.0164458
233,0.8728710679,2.904115976,128.1733826,37.26230194,-65.59689885,-175.4621943,71.84642163,0.8728710679,145.2057988,3.923346444,176.8850921,-12.18894375,-169.5390186,-145.159146
234,0.0,3.305854896,177.257654,49.54075529,-63.44063048,-167.5664154,0.9027817282,0.0,165.2927448,5.144299817,169.7129019,-12.81257295,-175.9783266,-151.359047
235,0.0,3.608985564,223.7738817,39.21477093,-58.85250228,-155.3848172,-52.36031868,0.0,180.4492782,6.013761675,148.5744221,-12.74571446,-174.9891723,-147.3025752
236,0.0,3.572207055,227.4784944,46.67993845,-57.03094948,-147.0210154,-73.67867503,0.0,178.6103527,6.397861467,161.1510785,-13.37319647,-179.2699035,-153.5161928
237,0.0,3.547762535,241.6976289,35.03704405,-52.93161533,-136.3578795,-90.99294063,0.0,177.3881267,6.852855872,163.1828406,-13.29976419,-178.1608909,-155.9631681
238,0.0,2.907336813,180.6304647,52.46204355,-49.91355623,-126.6187043,-59.46758448,0.0,145.3668407,7.219117291,220.3258618,-13.80061756,-182.0460316,-177.0651706
239,0.0,2.846876951,150.951259,44.90108799,-44.66012894,-113.160443,-40.87865199,0.0,142.3438475,8.276274714,229.9817505,-13.69712577,-180.4710119,-186.433735
240,0.0,2.20059544,128.257594,41.77493287,-41.33246179,-103.8899549,-27.01070557,0.0,110.029772,9.199712075,283.4440879,-13.86957593,-181.2795485,-207.5244475
241,0.0,2.080880899,114.6914725,34.94536781,-37.24385376,-93.48840683,-20.98546061,0.0,104.044045,10.65191352,296.2687209,-13.736255,-179.2977478,-217.9306765
242,0.0,1.78629723,99.22354189,34.9862844,-35.23045848,-91.30285793,-9.462807112,0.0,89.3148615,11.90468336,333.3543392,-13.98624555,-188.4822985,-232.1053401
243,0.0,1.67726629,92.88663842,27.91648891,-31.96422928,-82.78201683,-7.734147503,0.0,83.86331448,13.36953811,341.9559354,-13.83236538,-186.2822872,-239.0741354
244,0.0,1.787737517,80.14548259,34.71363795,-34.14273364,-86.09833873,3.594214318,0.0,89.38687583,14.54814594,356.9957239,-14.87171731,-195.0118251,-251.0472033
245,0.0,1.764445723,84.26423362,24.55760053,-31.26949438,-78.77523874,-0.5415467474,0.0,88.22228613,15.6141153,358.9986866,-14.7101679,-192.7036064,-255.4213138
246,0.0,1.751775618,71.78144622,25.09303505,-29.37360928,-73.97770275,4.72505515,0.0,87.58878089,16.39014665,362.2990824,-14.74713331,-193.1321063,-258.3987703
247,0.0,1.764313536,67.08586996,20.37112142,-26.99018807,-67.91277869,5.681661855,0.0,88.21567681,16.98001233,357.9447545,-14.58605817,-190.8476753,-257.7067102
248,0.0,1.787308784,58.54787684,22.28586806,-26.98274151,-67.09533971,11.45702754,0.0,89.3654392,17.31629135,361.7051676,-14.92329084,-192.9630833,-260.500524
249,0.0,1.804660582,57.26755781,17.12221509,-24.97944234,-62.04421312,10.82922198,0.0,90.23302911,17.60702554,357.171992,-14.76256345,-190.6705692,-259.578914
250,0.0,1.822195429,49.77680808,18.16944069,-24.41361778,-60.65263008,15.29780366,0.0,91.10977143,17.73282376,358.9000586,-14.90105842,-192.5032021,-260.3383933
251,0.0,1.83589288,47.68668408,14.3072263,-22.73967231,-56.43107904,15.34094809,0.0,91.79464398,17.84642312,353.9463281,-14.74178257,-190.2337188,-258.6118938
252,0.0,1.893192241,41.66567728,18.70223606,-24.19151069,-60.39527545,22.32568056,0.0,94.65961203,17.8440177,363.4424716,-15.27823346,-198.3428103,-262.3250576
253,0.0,1.917392747,44.47990776,12.96192328,-22.67496566,-56.57885247,19.89459435,0.0,95.86963735,17.99542459,359.1259809,-15.11662677,-196.1398013,-261.7346148
254,16.70480245,2.228758992,38.42698282,9.041908269,-28.3770624,-71.70220355,33.67681342,16.70480245,111.4379496,18.02888127,294.2040559,-16.28423495,-213.9615674,-210.1298869
255,16.70480245,5.761486498,30.61789772,8.705309697,-27.35854116,-68.99008378,34.55912858,16.70480245,288.0743249,17.00968192,14.02436429,-16.27792398,-213.449969,-106.0852806
256,43.52377104,2.975612617,26.39899745,-42.88526427,-14.69611708,-36.25662439,20.93962463,43.52377104,148.7806309,12.00707405,-32.2782843,-12.89244921,-165.395442,6.254699499
257,43.52377104,2.95615245,-69.6410422,-2.593935712,-14.99960756,-36.93773115,77.69239314,43.52377104,147.8076225,8.109180137,-85.31005478,-12.93083873,-165.5847583,64.38507814
258,72.05245644,3.029758675,-6.536717994,-80.70124283,-5.721652971,-14.28850996,32.16590864,72.05245644,151.4879337,4.856884077,-329.8071283,-9.479251941,-123.0956874,233.9847934
