Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone 1: internal gains,zone 1: solar gains,zone 1: operative temp,zone 1: internal air temp,zone 1: space heat demand,zone 1: space cool demand,zone 2: internal gains,zone 2: solar gains,zone 2: operative temp,zone 2: internal air temp,zone 2: space heat demand,zone 2: space cool demand,zone 1 radiators: energy output,zone 2 radiators: energy output,cooling system 1: energy output,cooling system 2: energy output,_unmet_demand: total,_unmet_demand: zone 1,_unmet_demand: zone 2,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: storage to grid,_unmet_demand: battery charge level,_unmet_demand: diverted,_unmet_demand: generation curtailed,_energy_from_environment: total,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: storage to grid,_energy_from_environment: battery charge level,_energy_from_environment: diverted,_energy_from_environment: generation curtailed,mains elec: total,mains elec: mechvent1,mains elec: topup,mains elec: Microwave,mains elec: Kettle,mains elec: Fridge,mains elec: Clothes_washing,mains elec: Otherdevices,mains elec: Oven,mains elec: lighting,mains elec: hb1,mains elec: hb1_water_heating: hw cylinder,mains elec: hb1_space_heating: zone 1 radiators,mains elec: hb1_space_heating: zone 2 radiators,mains elec: cooling system 1,mains elec: cooling system 2,mains elec: PV 1,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: storage to grid,mains elec: battery charge level,mains elec: diverted,mains elec: generation curtailed,mains gas: total,mains gas: Hobs,mains gas: import,mains gas: export,mains gas: generation to grid,mains gas: generated and consumed,mains gas: beta factor,mains gas: generation to storage,mains gas: from storage,mains gas: grid to storage,mains gas: storage to grid,mains gas: battery charge level,mains gas: diverted,mains gas: generation curtailed
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.007022874174,0.0,9.748928852,677.3527398,10.79566589,10.39744452,0.0,0.0,487.4464426,677.3527398,22.06047994,18.45456628,0.0,0.0,-0.2983560994,0.01819056019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9222852768,0.003681681682,0.005430185851,0.00025,0.00025,0.004377853881,0.000375,0.04942540249,0.00025,0.006063631417,0.0122,0.0,0.0,0.0,0.0,0.0,-1.004589032,0.0,-0.3118031985,-0.3118031985,0.08230375532,0.08192778608,0.6104820783,0.0,0.0,0.0,1.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.4492365425,0.0,1.809749815,0.0,1,0,0.0,0.0,0.0,0.006916353663,0.0,4.099185669,200.5858417,11.90502475,11.86713589,0.0,0.0,204.9592835,200.5858417,20.68989722,18.55728603,0.0,0.0,0.03851550521,0.02729528589,0.0,0.0,0.4492365425,0.0,0.0,0.4492365425,0.4492365425,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8885334058,0.003681681682,0.005715248276,0.00025,0.00025,0.004377853881,0.000375,0.04664900335,0.00025,0.006381947129,0.0122,0.0,0.0,0.0,0.0,0.0,-0.9686641402,0.0,-0.8885334058,-0.8885334058,0.08013073432,0.08272292841,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.03000041085,0.0,0.120856682,0.0,1,0,0.0,0.0,0.0,0.006849111336,0.0,4.007570436,200.5858417,11.74911971,11.52936931,0.0,0.0,200.3785218,200.5858417,20.02036553,18.61327563,0.0,0.0,-0.1518907211,0.01421203686,0.0,0.0,0.03000041085,0.0,0.0,0.03000041085,0.03000041085,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8893790532,0.003681681682,0.005315727178,0.00025,0.00025,0.004377853881,0.000375,0.04664900335,0.00025,0.005935820836,0.0122,0.0,0.0,0.0,0.0,0.0,-0.9686641402,0.0,-0.8893790532,-0.8893790532,0.07928508693,0.08184992469,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.006782522753,0.0,3.887355464,184.6747074,12.45959103,12.37539101,0.0,0.0,194.3677732,184.6747074,19.5496256,18.64908727,0.0,0.0,0.01743716383,0.008064365036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5721932734,0.003681681682,0.004998528776,0.00025,0.00025,0.004377853881,0.000375,0.04576935214,0.00025,0.005581620401,0.0122,0.0,0.0,0.0,0.0,0.0,-0.6499273103,0.0,-0.5721932734,-0.5721932734,0.07773403688,0.1196042013,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.00671658156,0.0,3.88140878,184.6747074,12.48662572,12.35600977,0.0,0.0,194.070439,184.6747074,19.26414656,18.66654695,0.0,0.0,-0.08859288114,0.00479070402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5723989871,0.003681681682,0.004901340549,0.00025,0.00025,0.004377853881,0.000375,0.04576935214,0.00025,0.005473094909,0.0122,0.0,0.0,0.0,0.0,0.0,-0.6499273103,0.0,-0.5723989871,-0.5723989871,0.07752832316,0.1192876833,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.006651281461,0.0,3.936328428,203.7045542,12.91235396,12.8149219,0.0,0.0,196.8164214,203.7045542,19.13057907,18.66354069,0.0,0.0,0.0005628600151,0.00314504785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5291313117,0.003681681682,0.004764147345,0.00025,0.00025,0.004377853881,0.000375,0.04739120906,0.00025,0.005319897754,0.0122,0.0,0.0,0.0,0.0,0.0,-0.6079911014,0.0,-0.5291313117,-0.5291313117,0.07885978972,0.1297054999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.02971551029,0.0,0.1212224671,0.0,1,0,0.0,0.0,0.0,0.006586616225,0.0,3.879278659,203.7045542,12.9757095,12.83990155,0.0,0.0,193.963933,203.7045542,19.04688293,18.65565233,0.0,0.0,-0.06209718463,0.002564683289,0.0,0.0,0.02971551029,0.0,0.0,0.02971551029,0.02971551029,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.530561231,0.003681681682,0.004088590418,0.00025,0.00025,0.004377853881,0.000375,0.04739120906,0.00025,0.004565535322,0.0122,0.0,0.0,0.0,0.0,0.0,-0.6079911014,0.0,-0.530561231,-0.530561231,0.07742987036,0.1273536244,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.006522579678,0.0,28.43406906,205.4038903,13.69281734,13.60105475,0.0,0.0,1421.703453,205.4038903,21.11944729,18.97540349,0.0,0.0,-0.003497150855,0.002263977333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2202102936,0.003681681682,0.004211478459,0.00025,0.00025,0.004377853881,0.000375,0.05093730301,0.622867131,0.004702758578,0.0122,0.0,0.0,0.0,0.0,0.0,-0.9240635002,0.0,-0.4091095131,-0.4091095131,0.5149539871,0.5572712124,0.0,-0.1888992195,0.0,0.0,0.8944021261,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.006459165709,0.0,27.23094989,205.4038903,13.63073522,13.34478345,0.0,0.0,1361.547494,205.4038903,21.89012418,19.14619756,0.0,0.0,-0.1065614472,-0.03291113312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2512483957,0.003681681682,0.003719135888,0.00025,0.00025,0.004377853881,0.000375,0.05093730301,0.5928711471,0.004152982942,0.0122,0.0,0.0,0.0,0.0,0.0,-0.9240635002,0.0,-0.189055892,-0.189055892,0.4988835839,0.5398801963,0.2361240243,-0.1739315206,0.0,0.0,0.9027693241,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.006396368265,0.0,4.371000634,181.1388325,14.5134597,14.39524479,0.0,0.0,218.5500317,181.1388325,20.62392932,19.20326339,0.0,0.0,0.01255662491,-0.02391116881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6914157671,0.003681681682,0.004005405398,0.00025,0.00025,0.004377853881,0.000375,0.05976130423,0.00025,0.004472646549,0.0122,0.0,0.0,0.0,0.0,0.0,-0.7810396589,0.0,-0.4740013664,-0.4740013664,0.08962389174,0.1147494762,0.2174144007,0.0,0.0,0.0,1.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.006334181351,0.0,24.37546965,181.1388325,14.60631244,14.40880088,0.0,0.0,1218.773483,181.1388325,21.82386895,19.49470278,0.0,0.0,-0.123743231,-0.007989216834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1823021809,0.003681681682,0.004582236593,0.00025,0.00025,0.004377853881,0.000375,0.05976130423,0.5081426349,0.005116766632,0.0122,0.0,0.0,0.0,0.0,0.0,-0.7810396589,0.0,-0.343823504,-0.343823504,0.4372161549,0.5597873936,0.0,-0.161521323,0.0,0.0,0.9097068355,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.02938482845,0.0,0.1214084667,0.0,1,0,0.0,0.0,0.0,0.006272599033,0.0,36.36361514,139.3551564,14.0770131,13.36639879,0.0,0.0,1818.180757,139.3551564,22.44037966,18.78281863,0.0,0.0,-0.001897852492,-0.04080151378,0.0,0.0,0.02938482845,0.0,0.0,0.02938482845,0.02938482845,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.224354053,0.003681681682,0.004649681464,0.00025,0.00025,0.004377853881,0.000375,0.07229633401,0.8,0.005192079125,0.0122,0.0,0.0,0.0,0.0,0.0,-0.6789185771,0.0,0.0,0.0,0.5599710575,0.8247985493,0.1189475196,-0.3433015726,0.0,0.0,0.7709903701,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.02938482845,0.0,0.1214084667,0.0,1,0,0.0,0.0,0.0,0.006211615431,0.0,81.95610814,139.3551564,15.71957343,15.62489002,1.568866031,0.0,4097.805407,139.3551564,27.25776082,19.88039669,0.0,0.0,0.1105159282,0.02640913598,0.0,0.0,1.487734932,1.458350103,0.0,0.02938482845,1.487734932,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2640535769,0.003681681682,0.005309653513,0.00025,0.0953124903,0.004377853881,0.000375,0.07229633401,0.7254659392,0.005929038662,0.02997416284,0.0,0.0,0.0,0.0,0.0,-0.6789185771,0.0,0.0,0.0,0.5771618714,0.8501194265,0.1017567057,-0.3658102827,0.0,0.0,0.6120031876,0.0,0.0,2.279117702,2.279117702,2.279117702,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.02938482845,0.0,0.1214084667,0.0,1,0,0.0,0.0,0.0,0.006151224725,0.0,5.625658324,85.33714798,15.78943561,15.66664642,1.44591054,0.0,281.2829162,85.33714798,23.09464693,20.01922637,0.0,0.0,-0.02468590411,-0.08040628333,0.0,0.0,1.499981273,1.470596444,0.0,0.02938482845,1.499981273,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.221233071,0.003681681682,0.006381902181,0.00025,0.00025,0.004377853881,0.000375,0.08221989924,0.00025,0.007126367978,0.02997326422,0.0,0.0,0.0,0.0,0.0,-0.3561190402,0.0,0.0,0.0,0.1214410436,0.3410124984,0.2346779966,-0.01344492558,0.0,0.0,0.7094384363,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.006091421152,0.0,6.630130333,85.33714798,16.20509659,16.11234876,1.376859172,0.0,331.5065166,85.33714798,21.69656135,20.10492886,0.0,0.0,0.02358652212,-0.01943615594,0.0,0.0,1.35327265,1.35327265,0.0,0.0,1.35327265,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1422941906,0.003681681682,0.007049698316,0.00025,0.00025,0.004377853881,0.0779001963,0.08221989924,0.00025,0.007872064301,0.02997345581,0.0,0.0,0.0,0.0,0.0,-0.3561190402,0.0,0.0,0.0,0.1678918999,0.4714488161,0.1882271403,-0.04593294965,0.0,0.0,0.7679388731,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.006032199001,0.0,7.617310018,-11.90717388,29.06559117,22.47136892,0.0,0.0,380.8655009,-11.90717388,20.0,19.09805643,0.0,0.0,0.008443554441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2267736092,0.003681681682,0.008258012376,0.00025,0.00025,0.004377853881,0.106,0.09563458023,0.00025,0.009221331398,0.01413457183,0.0,0.0,0.0,0.0,0.0,-0.01528442223,0.0,0.0,0.0,0.01528442223,1.0,0.0,-0.2267736092,0.0,0.0,0.6411685717,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.02938482845,0.0,0.1214084667,0.0,1,0,0.0,0.0,0.0,0.005973552622,0.0,7.73253659,-11.90717388,45.11924625,37.25616651,0.0,-6.597536664,386.6268295,-11.90717388,19.61543541,19.16721482,0.1813745645,0.0,-0.8729838738,0.0664373048,-1.5,0.0,4.586273757,4.441951669,0.1149372597,0.02938482845,4.586273757,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5956352072,0.003681681682,0.01023526377,0.00025,0.00025,0.004377853881,0.106,0.09563458023,0.00025,0.01142923441,0.02997380615,0.0,0.0,0.0,0.3488372093,0.0,-0.01528442223,0.0,0.0,0.0,0.01528442223,1.0,0.0,-0.5956352072,0.0,0.0,0.3081983684,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.005915476416,0.0,8.188366757,5.551133144,35.20097932,28.18406971,0.0,-5.409848234,409.4183378,5.551133144,19.45545302,19.22908152,0.250715536,0.0,-2.069871663,0.08796365732,-1.5,0.0,2.518232406,2.355480527,0.1627518787,0.0,2.518232406,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6225079933,0.003681681682,0.01283450216,0.00025,0.00025,0.004377853881,0.106,0.1032215719,0.00025,0.01433168084,0.02997398416,0.0,0.0,0.0,0.3488372093,0.0,-0.001500490687,0.07118599146,0.0,0.0,0.001500490687,1.0,0.0,-0.5513220018,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.00585796484,0.0,8.654318525,5.551133144,36.13223061,31.29010528,0.0,-3.339821469,432.7159263,5.551133144,19.47061048,19.29883487,0.2614513192,0.0,0.7996545776,0.1032327315,-1.5,0.0,2.589480715,2.431262127,0.1582185877,0.0,2.589480715,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6358595505,0.003681681682,0.01914230606,0.00025,0.00025,0.004377853881,0.106,0.1032215719,0.00025,0.02137530677,0.02997411154,0.0,0.0,0.0,0.3488372093,0.0,-0.001500490687,0.6358595505,0.0,0.0,0.001500490687,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.02938482845,0.0,0.1214084667,0.0,1,0,0.0,0.0,0.0,0.005801012404,0.0,8.723341077,0.0,29.41953093,23.96546068,0.0,-2.458384436,436.1670539,0.0,19.51218298,19.3695831,0.2584282141,0.0,0.01243835857,0.1126332934,-1.5,0.0,0.1751797492,0.0,0.1457949207,0.02938482845,0.1751797492,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5849095098,0.003681681682,0.02982839848,0.00025,0.00025,0.004377853881,0.02447070489,0.1096815105,0.00025,0.03330796019,0.02997419088,0.0,0.0,0.0,0.3488372093,0.0,0.0,0.5849095098,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.005744613672,0.0,9.154332469,0.0,26.86375535,22.28511086,0.0,0.0,457.7166234,0.0,19.61272395,19.44878404,0.2340088067,0.0,0.6432055065,0.1182651783,-1.5,0.0,0.1157436284,0.0,0.1157436284,0.0,0.1157436284,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5826587112,0.003681681682,0.04014887214,0.00025,0.00025,0.004377853881,0.000375,0.1096815105,0.00025,0.04483234444,0.02997423921,0.0,0.0,0.0,0.3488372093,0.0,0.0,0.5826587112,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.005688763262,0.0,9.01912395,0.0,24.0,20.27444003,0.0,0.0,450.9561975,0.0,19.63096056,19.52062996,0.231106705,0.0,0.3662282591,0.1208135324,-1.130627077,0.0,0.1102931726,0.0,0.1102931726,0.0,0.1102931726,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4952610717,0.003681681682,0.04519490033,0.00025,0.00025,0.004377853881,0.000375,0.09750383906,0.00025,0.05046700518,0.02997426206,0.0,0.0,0.0,0.2629365295,0.0,0.0,0.4952610717,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.005633455841,0.0,8.948531964,0.0,24.0,22.11441439,0.0,0.0,447.4265982,0.0,19.6686057,19.59050981,0.2213589312,0.0,0.3112679181,0.1223169748,-0.4385377054,0.0,0.09904195637,0.0,0.09904195637,0.0,0.09904195637,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3323252528,0.003681681682,0.04425718556,0.00025,0.00025,0.004377853881,0.000375,0.09750383906,0.00025,0.04941990351,0.02997427626,0.0,0.0,0.0,0.1019855129,0.0,0.0,0.3323252528,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.005578686131,0.0,7.338011689,0.0,21.95684328,20.64054478,0.0,0.0,366.9005845,0.0,19.26520776,19.44807153,0.0,0.0,-0.01294932331,0.09226788192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1712074765,0.003681681682,0.04299064663,0.00025,0.00025,0.004377853881,0.000375,0.05882667482,0.00025,0.04800561945,0.0122,0.0,0.0,0.0,0.0,0.0,0.0,0.1712074765,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.005524448905,0.0,7.185022467,0.0,21.27601019,20.73401268,0.0,0.0,359.2511233,0.0,19.01193074,19.44540389,0.0,0.0,0.09885169877,0.06327581857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1635335344,0.003681681682,0.03936513817,0.00025,0.00025,0.004377853881,0.000375,0.05882667482,0.00025,0.04395718583,0.0122,0.0,0.0,0.0,0.0,0.0,0.0,0.1635335344,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.005470738985,0.0,5.567474911,0.0,19.71099129,19.32814355,0.0,0.0,278.3737456,0.0,18.65268189,19.40152747,0.0,0.0,0.03951158712,0.03985772878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1179958494,0.003681681682,0.0341109311,0.00025,0.00025,0.004377853881,0.000375,0.02441032114,0.00025,0.03809006158,0.0122,0.0,0.0,0.0,0.0,0.0,0.0,0.1179958494,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
