timestep,demand_energy,temp_emitter_req,time_before_heating_start,energy_provided_by_heat_source,temp_emitter,temp_emitter_max,energy_released_from_emitters,temp_flow_target,temp_return_target,temp_emitter_max_is_final_temp,energy_req_from_heat_source,fan_energy
233,1.371484615,29.44245042,0.0,0.0,16.81933986,55.0,0.004904183055,55.0,55.0,False,0.0,0.0
234,1.410649922,29.64254038,0.0,0.0,16.77340861,55.0,0.006430374771,55.0,55.0,False,0.0,0.0
235,1.42201982,29.64702728,0.0,0.0,16.71971431,55.0,0.007517202094,55.0,55.0,False,0.0,0.0
236,1.459010025,29.84220303,0.0,0.0,16.66259054,55.0,0.007997326834,55.0,55.0,False,0.0,0.0
237,1.487375838,29.96958697,0.0,0.0,16.60140433,55.0,0.00856606984,55.0,55.0,False,0.0,0.0
238,0.009023896614,16.29976419,0.0,0.0,16.53694793,55.0,0.009023896614,55.0,55.0,False,0.0,0.0
239,0.01034534339,16.20061756,0.0,0.0,16.46305262,55.0,0.01034534339,55.0,55.0,False,0.0,0.0
240,0.01149964009,16.09712577,0.0,0.0,16.38091233,55.0,0.01149964009,55.0,55.0,False,0.0,0.0
241,0.0133148919,15.96957593,0.0,0.0,16.28580596,55.0,0.0133148919,55.0,55.0,False,0.0,0.0
242,0.0148808542,15.836255,0.0,0.0,16.17951414,55.0,0.0148808542,55.0,55.0,False,0.0,0.0
243,0.01671192264,15.68624555,0.0,0.0,16.06014327,55.0,0.01671192264,55.0,55.0,False,0.0,0.0
244,0.01818518242,15.53236538,0.0,0.0,15.93024911,55.0,0.01818518242,55.0,55.0,False,0.0,0.0
245,0.01951764412,15.37171731,0.0,0.0,15.79083736,55.0,0.01951764412,55.0,55.0,False,0.0,0.0
246,0.02048768331,15.2101679,0.0,0.0,15.64449677,55.0,0.02048768331,55.0,55.0,False,0.0,0.0
247,0.02122501542,15.04713331,0.0,0.0,15.49288952,55.0,0.02122501542,55.0,55.0,False,0.0,0.0
248,0.02164536419,14.88605817,0.0,0.0,15.33827977,55.0,0.02164536419,55.0,55.0,False,0.0,0.0
249,0.02200878193,14.72329084,0.0,0.0,15.18107419,55.0,0.02200878193,55.0,55.0,False,0.0,0.0
250,0.02216602971,14.56256345,0.0,0.0,15.0227454,55.0,0.02216602971,55.0,55.0,False,0.0,0.0
251,0.02230802889,14.40105842,0.0,0.0,14.86340234,55.0,0.02230802889,55.0,55.0,False,0.0,0.0
252,0.02230502213,14.24178257,0.0,0.0,14.70408075,55.0,0.02230502213,55.0,55.0,False,0.0,0.0
253,0.02249428074,14.07823346,0.0,0.0,14.54340732,55.0,0.02249428074,55.0,55.0,False,0.0,0.0
254,0.02253610159,13.91662677,0.0,0.0,14.38243517,55.0,0.02253610159,55.0,55.0,False,0.0,0.0
255,0.0212621024,13.78423495,0.0,0.0,14.23056301,55.0,0.0212621024,55.0,55.0,False,0.0,0.0
256,0.01500884256,13.77792398,0.0,0.0,14.12335699,55.0,0.01500884256,55.0,55.0,False,0.0,0.0
257,0.01013647517,13.79244921,0.0,0.0,14.05095359,55.0,0.01013647517,55.0,55.0,False,0.0,0.0
258,0.006071105097,13.83083873,0.0,0.0,14.00758856,55.0,0.006071105097,55.0,55.0,False,0.0,0.0
259,1.009688543,24.07209228,0.0,0.0,14.00437385,55.0,0.000450058682,55.0,55.0,False,0.0,0.0
260,0.4988417713,20.01977304,0.0,0.0,14.15223375,55.0,-0.02070038539,55.0,55.0,False,0.0,0.0
261,0.216879793,17.502039,0.0,0.0,14.41037988,55.0,-0.03614045834,55.0,55.0,False,0.0,0.0
262,0.4422313419,20.04047041,0.0,0.0,14.69217964,55.0,-0.03945196625,55.0,55.0,False,0.0,0.0
263,0.6817216627,22.39768024,0.0,0.0,14.93666784,55.0,-0.03422834854,55.0,55.0,False,0.0,0.0
264,1.045420269,25.44142652,0.0,0.0,15.07494279,55.0,-0.01935849271,55.0,55.0,False,0.0,0.0
265,1.232688856,26.89879862,0.0,0.0,15.13142375,55.0,-0.007907334091,55.0,55.0,False,0.0,0.0
266,1.212542224,26.77531641,0.0,0.0,15.15616228,55.0,-0.003463394835,55.0,55.0,False,0.0,0.0
267,1.201900454,26.74221483,0.0,0.0,15.20158233,55.0,-0.006358807139,55.0,55.0,False,0.0,0.0
268,1.19629096,26.74321018,0.0,0.0,15.24403257,55.0,-0.005943033302,55.0,55.0,False,0.0,0.0
269,1.189549827,26.73175007,0.0,0.0,15.28244971,55.0,-0.005378399338,55.0,55.0,False,0.0,0.0
270,1.218392339,26.98190925,0.0,0.0,15.3196571,55.0,-0.005209034767,55.0,55.0,False,0.0,0.0
271,1.231343657,27.10795035,0.0,0.0,15.35045473,55.0,-0.004311667731,55.0,55.0,False,0.0,0.0
272,1.252146926,27.28738776,0.0,0.0,15.37738781,55.0,-0.003770631847,55.0,55.0,False,0.0,0.0
273,1.25936612,27.36180867,0.0,0.0,15.39902336,55.0,-0.003028976255,55.0,55.0,False,0.0,0.0
274,1.270806532,27.46545033,0.0,0.0,15.41915764,55.0,-0.00281880037,55.0,55.0,False,0.0,0.0
275,1.275109768,27.51012272,0.0,0.0,15.43246424,55.0,-0.001862923312,55.0,55.0,False,0.0,0.0
276,1.339670074,27.99060667,0.0,0.0,15.44525145,55.0,-0.00179020964,55.0,55.0,False,0.0,0.0
277,1.373196966,28.23667913,0.0,0.0,15.45050429,55.0,-0.0007353969359,55.0,55.0,False,0.0,0.0
278,1.39345215,28.38141455,0.0,0.0,15.45050216,55.0,2.982555315e-07,55.0,55.0,False,0.0,0.0
279,1.495224128,29.12754348,0.0,0.0,15.47599979,55.0,-0.003569669349,55.0,55.0,False,0.0,0.0
280,1.577994446,29.680077,0.0,0.0,15.47324041,55.0,0.0003863131823,55.0,55.0,False,0.0,0.0
281,1.614851161,29.89352433,0.0,0.0,15.46417758,55.0,0.00126879692,55.0,55.0,False,0.0,0.0
282,1.668663142,30.22205769,0.0,0.0,15.44894861,55.0,0.002132055161,55.0,55.0,False,0.0,0.0
283,1.682599138,30.26771725,0.0,0.0,15.42650722,55.0,0.003141794716,55.0,55.0,False,0.0,0.0
284,1.693225291,30.29873912,0.0,0.0,15.39983782,55.0,0.003733716765,55.0,55.0,False,0.0,0.0
285,1.694801874,30.27294423,0.0,0.0,15.37092531,55.0,0.00404775164,55.0,55.0,False,0.0,0.0
286,0.004126085355,15.20886838,0.0,0.0,15.34145327,55.0,0.004126085355,55.0,55.0,False,0.0,0.0
287,0.004723627214,15.16106936,0.0,0.0,15.30771307,55.0,0.004723627214,55.0,55.0,False,0.0,0.0
288,0.005313815605,15.10968077,0.0,0.0,15.26975725,55.0,0.005313815605,55.0,55.0,False,0.0,0.0
289,0.006690996349,15.03197446,0.0,0.0,15.22196442,55.0,0.006690996349,55.0,55.0,False,0.0,0.0
290,0.00853813706,14.9333216,0.0,0.0,15.16097772,55.0,0.00853813706,55.0,55.0,False,0.0,0.0
291,0.01095493353,14.80894142,0.0,0.0,15.0827282,55.0,0.01095493353,55.0,55.0,False,0.0,0.0
292,0.01343707189,14.66838018,0.0,0.0,14.98674911,55.0,0.01343707189,55.0,55.0,False,0.0,0.0
293,0.01551128362,14.52203574,0.0,0.0,14.87595423,55.0,0.01551128362,55.0,55.0,False,0.0,0.0
294,0.01703837416,14.37499044,0.0,0.0,14.75425156,55.0,0.01703837416,55.0,55.0,False,0.0,0.0
295,0.01868193444,14.21495982,0.0,0.0,14.62080917,55.0,0.01868193444,55.0,55.0,False,0.0,0.0
296,0.01982319296,14.05528225,0.0,0.0,14.47921493,55.0,0.01982319296,55.0,55.0,False,0.0,0.0
297,0.02041146692,13.90027752,0.0,0.0,14.33341874,55.0,0.02041146692,55.0,55.0,False,0.0,0.0
298,0.02068848666,13.74819176,0.0,0.0,14.18564384,55.0,0.02068848666,55.0,55.0,False,0.0,0.0
299,0.02090453629,13.59552265,0.0,0.0,14.03632572,55.0,0.02090453629,55.0,55.0,False,0.0,0.0
300,0.02094149676,13.44536822,0.0,0.0,13.8867436,55.0,0.02094149676,55.0,55.0,False,0.0,0.0
301,0.02082168231,13.29849818,0.0,0.0,13.7380173,55.0,0.02082168231,55.0,55.0,False,0.0,0.0
302,0.02059640979,13.15487908,0.0,0.0,13.59090008,55.0,0.02059640979,55.0,55.0,False,0.0,0.0
303,0.01861427958,13.05317301,0.0,0.0,13.45794094,55.0,0.01861427958,55.0,55.0,False,0.0,0.0
304,2.460295364,32.98662238,0.0,0.0,13.33793731,55.0,0.01680050836,55.0,55.0,False,0.0,0.0
305,2.474093464,32.99658301,0.0,0.0,13.23100206,55.0,0.014970936,55.0,55.0,False,0.0,0.0
306,2.253977727,31.52686643,0.0,0.0,13.13235001,55.0,0.01381128609,55.0,55.0,False,0.0,0.0
307,2.15191845,30.85793348,0.0,0.0,13.05789945,55.0,0.01042307854,55.0,55.0,False,0.0,0.0
308,2.051479729,30.20595045,0.0,0.0,13.00344617,55.0,0.007623459589,55.0,55.0,False,0.0,0.0
309,0.0049616347,12.81589479,0.0,0.0,12.96800592,55.0,0.0049616347,55.0,55.0,False,0.0,0.0
310,0.002974716745,12.84290224,0.0,0.0,12.94675794,55.0,0.002974716745,55.0,55.0,False,0.0,0.0
311,0.001385753235,12.87826085,0.0,0.0,12.93685971,55.0,0.001385753235,55.0,55.0,False,0.0,0.0
312,0.0002746742785,12.91760186,0.0,0.0,12.93489775,55.0,0.0002746742785,55.0,55.0,False,0.0,0.0
313,7.725199696e-05,12.9277367,0.0,0.0,12.93434595,55.0,7.725199696e-05,55.0,55.0,False,0.0,0.0
314,-0.03044552131,13.15181396,0.0,0.0,13.15181396,55.0,-0.03044552131,55.0,55.0,False,0.0,0.0
315,2.268657477e-05,13.14905093,0.0,0.0,13.15165191,55.0,2.268657477e-05,55.0,55.0,False,0.0,0.0
316,0.0002585223619,13.13328476,0.0,0.0,13.14980532,55.0,0.0002585223619,55.0,55.0,False,0.0,0.0
317,0.0003722375704,13.1253811,0.0,0.0,13.14714648,55.0,0.0003722375704,55.0,55.0,False,0.0,0.0
318,0.0005596407188,13.11353585,0.0,0.0,13.14314905,55.0,0.0005596407188,55.0,55.0,False,0.0,0.0
319,0.0004353526261,13.11553992,0.0,0.0,13.14003939,55.0,0.0004353526261,55.0,55.0,False,0.0,0.0
320,0.0002640651123,13.12136527,0.0,0.0,13.13815321,55.0,0.0002640651123,55.0,55.0,False,0.0,0.0
321,2.443345813e-06,13.13766152,0.0,0.0,13.13813575,55.0,2.443345813e-06,55.0,55.0,False,0.0,0.0
322,-0.002279823421,13.15442021,0.0,0.0,13.15442021,55.0,-0.002279823421,55.0,55.0,False,0.0,0.0
323,1.919545032,29.72127261,0.0,0.0,13.17740087,55.0,-0.00321729296,55.0,55.0,False,0.0,0.0
324,1.949824857,29.9479976,0.0,0.0,13.203742,55.0,-0.003687758403,55.0,55.0,False,0.0,0.0
325,1.94096579,29.91243344,0.0,0.0,13.22673,55.0,-0.003218319504,55.0,55.0,False,0.0,0.0
326,2.017732393,30.44918689,0.0,0.0,13.25812357,55.0,-0.004395099693,55.0,55.0,False,0.0,0.0
327,2.055260194,30.70327422,0.0,0.0,13.26678354,55.0,-0.001212396382,55.0,55.0,False,0.0,0.0
328,2.128923348,31.18616499,0.0,0.0,13.27090593,55.0,-0.0005771335838,55.0,55.0,False,0.0,0.0
329,2.15832205,31.36356647,0.0,0.0,13.26976631,55.0,0.0001595455435,55.0,55.0,False,0.0,0.0
330,2.182476705,31.50653782,0.0,0.0,13.26714505,55.0,0.0003669768313,55.0,55.0,False,0.0,0.0
331,2.180371536,31.48141407,0.0,0.0,13.26322414,55.0,0.0005489280215,55.0,55.0,False,0.0,0.0
332,2.202461455,31.61917051,0.0,0.0,13.25924812,55.0,0.0005566419306,55.0,55.0,False,0.0,0.0
333,2.216865762,31.69812664,0.0,0.0,13.25377806,55.0,0.000765808428,55.0,55.0,False,0.0,0.0
334,0.001004729803,13.20058199,0.0,0.0,13.24660142,55.0,0.001004729803,55.0,55.0,False,0.0,0.0
335,0.001656082178,13.16778748,0.0,0.0,13.23477226,55.0,0.001656082178,55.0,55.0,False,0.0,0.0
336,0.002344389979,13.1311136,0.0,0.0,13.21802662,55.0,0.002344389979,55.0,55.0,False,0.0,0.0
337,0.003892190058,13.06328643,0.0,0.0,13.19022526,55.0,0.003892190058,55.0,55.0,False,0.0,0.0
338,0.005466284198,12.987699,0.0,0.0,13.15118038,55.0,0.005466284198,55.0,55.0,False,0.0,0.0
339,0.007659636016,12.88642255,0.0,0.0,13.09646869,55.0,0.007659636016,55.0,55.0,False,0.0,0.0
340,0.009634361948,12.77868729,0.0,0.0,13.02765182,55.0,0.009634361948,55.0,55.0,False,0.0,0.0
341,0.01067850582,12.6827159,0.0,0.0,12.95137678,55.0,0.01067850582,55.0,55.0,False,0.0,0.0
342,0.01137681272,12.58857075,0.0,0.0,12.87011383,55.0,0.01137681272,55.0,55.0,False,0.0,0.0
343,0.01249508379,12.47912625,0.0,0.0,12.78086323,55.0,0.01249508379,55.0,55.0,False,0.0,0.0
344,0.01333375602,12.3690615,0.0,0.0,12.68562212,55.0,0.01333375602,55.0,55.0,False,0.0,0.0
345,0.01426867523,12.25091332,0.0,0.0,12.58370301,55.0,0.01426867523,55.0,55.0,False,0.0,0.0
346,0.01492441654,12.13310042,0.0,0.0,12.47710003,55.0,0.01492441654,55.0,55.0,False,0.0,0.0
347,0.01494844452,12.02591764,0.0,0.0,12.37032543,55.0,0.01494844452,55.0,55.0,False,0.0,0.0
348,0.01482897052,11.92202776,0.0,0.0,12.26440421,55.0,0.01482897052,55.0,55.0,False,0.0,0.0
349,0.01441715651,11.82608445,0.0,0.0,12.16142452,55.0,0.01441715651,55.0,55.0,False,0.0,0.0
350,0.01398765941,11.73356978,0.0,0.0,12.06151267,55.0,0.01398765941,55.0,55.0,False,0.0,0.0
351,0.01323367876,11.65218105,0.0,0.0,11.96698639,55.0,0.01323367876,55.0,55.0,False,0.0,0.0
352,2.816775998,33.79528552,0.0,0.0,11.87736241,55.0,0.01254735777,55.0,55.0,False,0.0,0.0
353,2.721495148,33.14615992,0.0,0.0,11.79370102,55.0,0.01171259401,55.0,55.0,False,0.0,0.0
354,2.222362385,30.00491291,0.0,0.0,11.72810241,55.0,0.009183806106,55.0,55.0,False,0.0,0.0
355,1.960490526,28.37827213,0.0,0.0,11.69806887,55.0,0.004204695195,55.0,55.0,False,0.0,0.0
356,1.623842135,26.2213062,0.0,0.0,11.69561389,55.0,0.000343696788,55.0,55.0,False,0.0,0.0
357,-0.02353688556,11.8637345,0.0,0.0,11.8637345,55.0,-0.02353688556,55.0,55.0,False,0.0,0.0
358,-0.02592587181,12.0489193,0.0,0.0,12.0489193,55.0,-0.02592587181,55.0,55.0,False,0.0,0.0
359,-0.01345048523,12.1449942,0.0,0.0,12.1449942,55.0,-0.01345048523,55.0,55.0,False,0.0,0.0
360,-0.05868683148,12.56418585,0.0,0.0,12.56418585,55.0,-0.05868683148,55.0,55.0,False,0.0,0.0
361,-0.01007427609,12.63614497,0.0,0.0,12.63614497,55.0,-0.01007427609,55.0,55.0,False,0.0,0.0
362,-0.008358613167,12.69584935,0.0,0.0,12.69584935,55.0,-0.008358613167,55.0,55.0,False,0.0,0.0
363,-0.007597083482,12.75011423,0.0,0.0,12.75011423,55.0,-0.007597083482,55.0,55.0,False,0.0,0.0
364,-0.006920089124,12.79954344,0.0,0.0,12.79954344,55.0,-0.006920089124,55.0,55.0,False,0.0,0.0
365,-0.00250822669,12.81745934,0.0,0.0,12.81745934,55.0,-0.00250822669,55.0,55.0,False,0.0,0.0
366,-0.001331575393,12.82697059,0.0,0.0,12.82697059,55.0,-0.001331575393,55.0,55.0,False,0.0,0.0
367,0.0001041606358,12.81793307,0.0,0.0,12.82622659,55.0,0.0001041606358,55.0,55.0,False,0.0,0.0
368,0.0004151204272,12.79962696,0.0,0.0,12.82326144,55.0,0.0004151204272,55.0,55.0,False,0.0,0.0
369,-0.03896486473,13.1015819,0.0,0.0,13.1015819,55.0,-0.03896486473,55.0,55.0,False,0.0,0.0
370,-0.0007237181229,13.10675132,0.0,0.0,13.10675132,55.0,-0.0007237181229,55.0,55.0,False,0.0,0.0
371,1.978576448,30.10932797,0.0,0.0,13.17546568,55.0,-0.009620010841,55.0,55.0,False,0.0,0.0
372,2.056711419,30.61215323,0.0,0.0,13.17469669,55.0,0.0001076584715,55.0,55.0,False,0.0,0.0
373,2.094388439,30.85404163,0.0,0.0,13.17363302,55.0,0.0001489145664,55.0,55.0,False,0.0,0.0
374,2.227692172,31.70492133,0.0,0.0,13.17157866,55.0,0.0002876103613,55.0,55.0,False,0.0,0.0
375,2.300773871,32.14138193,0.0,0.0,13.16530777,55.0,0.0008779242933,55.0,55.0,False,0.0,0.0
376,2.290360027,32.03528111,0.0,0.0,13.15297817,55.0,0.001726143582,55.0,55.0,False,0.0,0.0
377,2.277976508,31.9276162,0.0,0.0,13.13740389,55.0,0.002180400344,55.0,55.0,False,0.0,0.0
378,2.280123945,31.92056797,0.0,0.0,13.12078227,55.0,0.002327026195,55.0,55.0,False,0.0,0.0
379,2.107640283,30.79464215,0.0,0.0,13.10407527,55.0,0.002338980197,55.0,55.0,False,0.0,0.0
380,1.370715307,25.85983247,0.0,0.0,13.10293124,55.0,0.0001601638934,55.0,55.0,False,0.0,0.0
381,1.165545297,24.77753185,0.0,0.0,13.50637279,55.0,-0.05648181669,55.0,55.0,False,0.0,0.0
382,-0.04642759209,13.83799845,0.0,0.0,13.83799845,55.0,-0.04642759209,55.0,55.0,False,0.0,0.0
383,1.107188165e-05,13.83641449,0.0,0.0,13.83791936,55.0,1.107188165e-05,55.0,55.0,False,0.0,0.0
384,0.0003472055158,13.81478963,0.0,0.0,13.83543932,55.0,0.0003472055158,55.0,55.0,False,0.0,0.0
385,0.001928398519,13.746581,0.0,0.0,13.82166505,55.0,0.001928398519,55.0,55.0,False,0.0,0.0
386,0.004075599269,13.66118019,0.0,0.0,13.79255362,55.0,0.004075599269,55.0,55.0,False,0.0,0.0
387,0.007066876344,13.54421697,0.0,0.0,13.74207594,55.0,0.007066876344,55.0,55.0,False,0.0,0.0
388,0.009888711224,13.41762897,0.0,0.0,13.67144228,55.0,0.009888711224,55.0,55.0,False,0.0,0.0
389,0.01235757652,13.28389277,0.0,0.0,13.58317388,55.0,0.01235757652,55.0,55.0,False,0.0,0.0
390,0.01426898787,13.14845748,0.0,0.0,13.48125254,55.0,0.01426898787,55.0,55.0,False,0.0,0.0
391,0.01600018379,13.00486211,0.0,0.0,13.36696551,55.0,0.01600018379,55.0,55.0,False,0.0,0.0
392,0.01722387635,12.86164159,0.0,0.0,13.24393782,55.0,0.01722387635,55.0,55.0,False,0.0,0.0
393,0.01823094754,12.7150967,0.0,0.0,13.11371677,55.0,0.01823094754,55.0,55.0,False,0.0,0.0
394,0.01886945142,12.57009394,0.0,0.0,12.97893497,55.0,0.01886945142,55.0,55.0,False,0.0,0.0
395,0.01948905513,12.42105874,0.0,0.0,12.83972744,55.0,0.01948905513,55.0,55.0,False,0.0,0.0
396,0.01986794342,12.27317774,0.0,0.0,12.69781356,55.0,0.01986794342,55.0,55.0,False,0.0,0.0
397,0.01980002866,12.13281623,0.0,0.0,12.55638478,55.0,0.01980002866,55.0,55.0,False,0.0,0.0
398,0.01961809901,11.99555092,0.0,0.0,12.4162555,55.0,0.01961809901,55.0,55.0,False,0.0,0.0
399,0.01884249058,11.87325488,0.0,0.0,12.28166628,55.0,0.01884249058,55.0,55.0,False,0.0,0.0
400,2.675552562,33.11283684,0.0,0.0,12.1518924,55.0,0.01816834278,55.0,55.0,False,0.0,0.0
401,2.534644772,32.20758177,0.0,0.0,12.05070134,55.0,0.01416674844,55.0,55.0,False,0.0,0.0
402,1.89658554,28.09809199,0.0,0.0,11.97467062,55.0,0.01064430145,55.0,55.0,False,0.0,0.0
403,1.559345918,25.94330547,0.0,0.0,11.95213558,55.0,0.003154905689,55.0,55.0,False,0.0,0.0
404,1.133142306,23.05449866,0.0,0.0,12.02515734,55.0,-0.0102230465,55.0,55.0,False,0.0,0.0
405,-0.03679671479,12.28799102,0.0,0.0,12.28799102,55.0,-0.03679671479,55.0,55.0,False,0.0,0.0
406,-0.0386937347,12.56437484,0.0,0.0,12.56437484,55.0,-0.0386937347,55.0,55.0,False,0.0,0.0
407,-0.03604750508,12.82185702,0.0,0.0,12.82185702,55.0,-0.03604750508,55.0,55.0,False,0.0,0.0
408,-0.03641805105,13.08198595,0.0,0.0,13.08198595,55.0,-0.03641805105,55.0,55.0,False,0.0,0.0
409,-0.02187910499,13.23826527,0.0,0.0,13.23826527,55.0,-0.02187910499,55.0,55.0,False,0.0,0.0
410,-0.01707909928,13.36025884,0.0,0.0,13.36025884,55.0,-0.01707909928,55.0,55.0,False,0.0,0.0
411,-0.01277592749,13.45151546,0.0,0.0,13.45151546,55.0,-0.01277592749,55.0,55.0,False,0.0,0.0
412,-0.009825504373,13.52169764,0.0,0.0,13.52169764,55.0,-0.009825504373,55.0,55.0,False,0.0,0.0
413,-0.006264935989,13.56644718,0.0,0.0,13.56644718,55.0,-0.006264935989,55.0,55.0,False,0.0,0.0
414,-0.00483420633,13.60097723,0.0,0.0,13.60097723,55.0,-0.00483420633,55.0,55.0,False,0.0,0.0
415,-0.01407992133,13.70154809,0.0,0.0,13.70154809,55.0,-0.01407992133,55.0,55.0,False,0.0,0.0
416,-0.01261741988,13.79167252,0.0,0.0,13.79167252,55.0,-0.01261741988,55.0,55.0,False,0.0,0.0
417,-0.006686434175,13.83943276,0.0,0.0,13.83943276,55.0,-0.006686434175,55.0,55.0,False,0.0,0.0
418,-0.03447832636,14.08570652,0.0,0.0,14.08570652,55.0,-0.03447832636,55.0,55.0,False,0.0,0.0
419,1.589952888,28.44492795,0.0,0.0,14.13283097,55.0,-0.006597422311,55.0,55.0,False,0.0,0.0
420,1.611305558,28.6348431,0.0,0.0,14.17512175,55.0,-0.005920709945,55.0,55.0,False,0.0,0.0
421,1.617996755,28.7228159,0.0,0.0,14.21692723,55.0,-0.005852767217,55.0,55.0,False,0.0,0.0
422,1.669969072,29.11893159,0.0,0.0,14.25593153,55.0,-0.005460600795,55.0,55.0,False,0.0,0.0
423,1.692662802,29.30102556,0.0,0.0,14.28290011,55.0,-0.003775602086,55.0,55.0,False,0.0,0.0
424,1.749130532,29.70816306,0.0,0.0,14.30610955,55.0,-0.003249321482,55.0,55.0,False,0.0,0.0
425,1.767060736,29.83689042,0.0,0.0,14.31352974,55.0,-0.001038826796,55.0,55.0,False,0.0,0.0
426,1.777744316,29.91795561,0.0,0.0,14.32245008,55.0,-0.001248846487,55.0,55.0,False,0.0,0.0
427,1.766060216,29.85115509,0.0,0.0,14.33455594,55.0,-0.001694821143,55.0,55.0,False,0.0,0.0
428,1.812019536,30.18016957,0.0,0.0,14.35387912,55.0,-0.00270524539,55.0,55.0,False,0.0,0.0
429,1.83746234,30.34907485,0.0,0.0,14.35378871,55.0,1.265700547e-05,55.0,55.0,False,0.0,0.0
430,7.589670347e-05,14.34672564,0.0,0.0,14.3532466,55.0,7.589670347e-05,55.0,55.0,False,0.0,0.0
431,0.001185123289,14.29267835,0.0,0.0,14.34478143,55.0,0.001185123289,55.0,55.0,False,0.0,0.0
432,0.00271896991,14.22825431,0.0,0.0,14.32536022,55.0,0.00271896991,55.0,55.0,False,0.0,0.0
433,0.005276494756,14.12843184,0.0,0.0,14.28767097,55.0,0.005276494756,55.0,55.0,False,0.0,0.0
434,0.00778521987,14.01946691,0.0,0.0,14.23206225,55.0,0.00778521987,55.0,55.0,False,0.0,0.0
435,0.01058106122,13.88963782,0.0,0.0,14.15648324,55.0,0.01058106122,55.0,55.0,False,0.0,0.0
436,0.01296527247,13.75379437,0.0,0.0,14.06387416,55.0,0.01296527247,55.0,55.0,False,0.0,0.0
437,0.01521250072,13.60633173,0.0,0.0,13.95521344,55.0,0.01521250072,55.0,55.0,False,0.0,0.0
438,0.01688330904,13.45790133,0.0,0.0,13.83461837,55.0,0.01688330904,55.0,55.0,False,0.0,0.0
439,0.01831024767,13.30393611,0.0,0.0,13.70383089,55.0,0.01831024767,55.0,55.0,False,0.0,0.0
440,0.01923750849,13.1517307,0.0,0.0,13.56642011,55.0,0.01923750849,55.0,55.0,False,0.0,0.0
441,0.02015350982,12.99335402,0.0,0.0,13.42246647,55.0,0.02015350982,55.0,55.0,False,0.0,0.0
442,0.02069959808,12.83698754,0.0,0.0,13.2746122,55.0,0.02069959808,55.0,55.0,False,0.0,0.0
443,0.02112350938,12.67954035,0.0,0.0,13.12372999,55.0,0.02112350938,55.0,55.0,False,0.0,0.0
444,0.02131008906,12.5244475,0.0,0.0,12.97151507,55.0,0.02131008906,55.0,55.0,False,0.0,0.0
445,0.02127758087,12.3729657,0.0,0.0,12.81953235,55.0,0.02127758087,55.0,55.0,False,0.0,0.0
446,0.02114441884,12.22398827,0.0,0.0,12.66850078,55.0,0.02114441884,55.0,55.0,False,0.0,0.0
447,0.01945479034,12.1114105,0.0,0.0,12.529538,55.0,0.01945479034,55.0,55.0,False,0.0,0.0
448,2.189508211,30.31658979,0.0,0.0,12.40230204,55.0,0.01781303443,55.0,55.0,False,0.0,0.0
449,1.88030407,28.35455059,0.0,0.0,12.32991518,55.0,0.0101341599,55.0,55.0,False,0.0,0.0
450,1.249642791,24.06812099,0.0,0.0,12.30240229,55.0,0.00385180514,55.0,55.0,False,0.0,0.0
451,0.8072080314,20.92204852,0.0,0.0,12.42549751,55.0,-0.01723333108,55.0,55.0,False,0.0,0.0
452,0.3231784127,16.95770595,0.0,0.0,12.75585869,55.0,-0.04625056606,55.0,55.0,False,0.0,0.0
453,-0.05917044898,13.17850476,0.0,0.0,13.17850476,55.0,-0.05917044898,55.0,55.0,False,0.0,0.0
454,-0.05416084989,13.56536797,0.0,0.0,13.56536797,55.0,-0.05416084989,55.0,55.0,False,0.0,0.0
455,-0.04706384322,13.90153828,0.0,0.0,13.90153828,55.0,-0.04706384322,55.0,55.0,False,0.0,0.0
456,-0.04431266238,14.2180573,0.0,0.0,14.2180573,55.0,-0.04431266238,55.0,55.0,False,0.0,0.0
457,-0.0322531056,14.44843662,0.0,0.0,14.44843662,55.0,-0.0322531056,55.0,55.0,False,0.0,0.0
458,-0.02348233444,14.61616758,0.0,0.0,14.61616758,55.0,-0.02348233444,55.0,55.0,False,0.0,0.0
459,-0.01896609262,14.75163967,0.0,0.0,14.75163967,55.0,-0.01896609262,55.0,55.0,False,0.0,0.0
460,-0.01661071979,14.87028767,0.0,0.0,14.87028767,55.0,-0.01661071979,55.0,55.0,False,0.0,0.0
461,-0.0185641184,15.00288852,0.0,0.0,15.00288852,55.0,-0.0185641184,55.0,55.0,False,0.0,0.0
462,-0.02459886526,15.1785947,0.0,0.0,15.1785947,55.0,-0.02459886526,55.0,55.0,False,0.0,0.0
463,-0.01885989217,15.31330821,0.0,0.0,15.31330821,55.0,-0.01885989217,55.0,55.0,False,0.0,0.0
464,-0.01928824488,15.45108139,0.0,0.0,15.45108139,55.0,-0.01928824488,55.0,55.0,False,0.0,0.0
465,-0.02089183569,15.60030879,0.0,0.0,15.60030879,55.0,-0.02089183569,55.0,55.0,False,0.0,0.0
466,-0.02081505027,15.74898772,0.0,0.0,15.74898772,55.0,-0.02081505027,55.0,55.0,False,0.0,0.0
467,0.7966216479,24.28238058,0.0,0.0,15.8716759,55.0,-0.01717634488,55.0,55.0,False,0.0,0.0
468,0.8866060777,25.1175391,0.0,0.0,15.9851343,55.0,-0.01588417593,55.0,55.0,False,0.0,0.0
469,0.9454913514,25.65994781,0.0,0.0,16.06445353,55.0,-0.01110469236,55.0,55.0,False,0.0,0.0
