timestep,demand_energy,temp_emitter_req,time_before_heating_start,energy_provided_by_heat_source,temp_emitter,temp_emitter_max,energy_released_from_emitters,temp_flow_target,temp_return_target,temp_emitter_max_is_final_temp,energy_req_from_heat_source,fan_energy
227,1.369683998,24.80037625,0.0,0.1220603837,17.15926047,54.59891856,0.08390651965,55.0,54.19783711,False,0.1220603837,0.0
228,1.411556025,25.27326299,0.0,0.1208417568,17.42031087,54.59706306,0.08429470079,55.0,54.19412613,False,0.1208417568,0.0
229,1.294325232,24.52314906,0.0,0.1290887269,17.48574816,54.42673147,0.119927507,55.0,53.85346293,False,0.1290887269,0.0
230,0.7460678434,21.66814967,0.0,0.1269424736,17.55631499,54.44042474,0.1170631173,55.0,53.88084948,False,0.1269424736,0.0
231,0.2639847165,20.65091055,0.0,0.09401798681,18.29638902,55.0,-0.009592377573,55.0,55.0,False,0.09401798682,0.0
232,0.7197319056,24.76316741,0.0,0.09292769659,19.53935419,55.0,-0.08108742752,55.0,55.0,False,0.0929276966,0.0
233,1.134994817,25.3519065,0.0,0.1349645224,19.35898129,54.23414707,0.1602167282,55.0,53.46829414,False,0.1349645224,0.0
234,1.493439232,26.33726206,0.0,0.1498627301,18.84677174,53.94086123,0.2215720675,55.0,52.88172245,False,0.1498627301,0.0
235,1.790820253,26.66638386,0.0,0.1636910868,18.0180127,53.66291761,0.2797173521,55.0,52.32583523,False,0.1636910868,0.0
236,2.059801246,27.04714172,0.0,0.1632573765,17.15307883,53.64078283,0.284348118,55.0,52.28156567,False,0.1632573765,0.0
237,2.435361669,27.70447316,0.0,0.166287378,16.18283128,53.55582356,0.3021220361,55.0,52.11164713,False,0.166287378,0.0
238,0.2257880809,13.17915679,0.0,0.0,14.57005927,55.0,0.2257880809,55.0,55.0,False,0.0,0.0
239,0.1886890737,11.99876081,0.0,0.0,13.22228017,55.0,0.1886890737,55.0,55.0,False,0.0,0.0
240,0.1603219924,10.98848633,0.0,0.0,12.07712308,55.0,0.1603219924,55.0,55.0,False,0.0,0.0
241,0.1433643406,10.04855034,0.0,0.0,11.05309208,55.0,0.1433643406,55.0,55.0,False,0.0,0.0
242,0.1240294274,9.262279569,0.0,0.0,10.1671676,55.0,0.1240294274,55.0,55.0,False,0.0,0.0
243,0.116108298,8.47508817,0.0,0.0,9.337822612,55.0,0.116108298,55.0,55.0,False,0.0,0.0
244,0.1001818532,7.84696717,0.0,0.0,8.622237946,55.0,0.1001818532,55.0,55.0,False,0.0,0.0
245,0.105330292,7.065910316,0.0,0.0,7.869878717,55.0,0.105330292,55.0,55.0,False,0.0,0.0
246,0.08972680777,6.513364304,0.0,0.0,7.228972947,55.0,0.08972680777,55.0,55.0,False,0.0,0.0
247,0.08385733745,5.948771015,0.0,0.0,6.629991966,55.0,0.08385733745,55.0,55.0,False,0.0,0.0
248,0.07318484604,5.490420783,0.0,0.0,6.107243065,55.0,0.07318484604,55.0,55.0,False,0.0,0.0
249,0.07158444726,4.988988752,0.0,0.0,5.595925585,55.0,0.07158444726,55.0,55.0,False,0.0,0.0
250,0.06222101011,4.603738912,0.0,0.0,5.151489798,55.0,0.06222101011,55.0,55.0,False,0.0,0.0
251,0.0596083551,4.194926497,0.0,0.0,4.725715833,55.0,0.0596083551,55.0,55.0,False,0.0,0.0
252,0.0520820966,3.873013905,0.0,0.0,4.353700858,55.0,0.0520820966,55.0,55.0,False,0.0,0.0
253,0.0555998847,3.452213594,0.0,0.0,3.956558824,55.0,0.0555998847,55.0,55.0,False,0.0,0.0
254,0.04803372853,3.16057032,0.0,0.0,3.613460763,55.0,0.04803372853,55.0,55.0,False,0.0,0.0
255,0.03827237215,2.957127384,0.0,0.0,3.340086677,55.0,0.03827237215,55.0,55.0,False,0.0,0.0
256,0.03299874681,2.761257916,0.0,0.0,3.104381342,55.0,0.03299874681,55.0,55.0,False,0.0,0.0
257,-0.08705130275,3.726176362,0.0,0.0,3.726176362,55.0,-0.08705130275,55.0,55.0,False,0.0,0.0
258,-0.008170897493,3.784539915,0.0,0.0,3.784539915,55.0,-0.008170897493,55.0,55.0,False,0.0,0.0
259,4.233811338,26.88841562,0.0,0.6124681392,7.70826175,54.69815135,0.06314708238,55.0,54.3963027,False,0.6124681392,0.0
260,3.617076324,25.63821732,0.0,0.4876370818,9.649351451,53.9680478,0.2158845237,55.0,52.9360956,False,0.4876370818,0.0
261,2.932123101,25.42080812,0.0,0.33559796,11.31087443,54.50772077,0.1029847427,55.0,54.01544154,False,0.33559796,0.0
262,2.875013427,26.55628194,0.0,0.2437271374,12.37760175,54.54882681,0.09438531339,55.0,54.09765363,False,0.2437271374,0.0
263,2.906050451,26.87972996,0.0,0.1885295631,12.67887117,54.30042028,0.1463518431,55.0,53.60084057,False,0.1885295631,0.0
264,2.818013853,27.08385559,0.0,0.1447668346,12.93593518,54.48002934,0.1087778742,55.0,53.96005869,False,0.1447668346,0.0
265,2.765347999,26.57072602,0.0,0.1558829461,12.93066204,54.25133169,0.1566211855,55.0,53.50266337,False,0.1558829462,0.0
266,2.581399778,25.84846893,0.0,0.1519450873,12.9598733,54.29323435,0.1478555101,55.0,53.5864687,False,0.1519450873,0.0
267,2.531528743,26.25981162,0.0,0.1360108547,13.25938557,54.55028892,0.094079138,55.0,54.10057783,False,0.1360108547,0.0
268,2.425612951,26.01671393,0.0,0.136058465,13.51949491,54.52369571,0.09964315686,55.0,54.04739141,False,0.136058465,0.0
269,2.320428253,25.93333386,0.0,0.1315303814,13.82951907,54.57874417,0.08812699922,55.0,54.15748835,False,0.1315303814,0.0
270,2.215580275,25.77817889,0.0,0.1297580823,14.13668357,54.58530068,0.08675505185,55.0,54.17060137,False,0.1297580823,0.0
271,2.113565167,25.66145503,0.0,0.1272610405,14.45549678,54.6050325,0.08262719174,55.0,54.21006501,False,0.1272610405,0.0
272,2.006965562,25.50795961,0.0,0.1252934443,14.77619793,54.61570323,0.08039528322,55.0,54.23140645,False,0.1252934443,0.0
273,1.896542086,25.34539587,0.0,0.1230669956,15.10426181,54.63127166,0.07713805264,55.0,54.26254332,False,0.1230669956,0.0
274,1.817639138,25.34273919,0.0,0.1206711719,15.44346646,54.65017736,0.07318251973,55.0,54.30035472,False,0.1206711719,0.0
275,1.721143757,25.1707039,0.0,0.1203513779,15.75402116,54.63253379,0.07687372051,55.0,54.26506758,False,0.1203513779,0.0
276,1.708618832,25.458046,0.0,0.1181025062,16.07347036,54.6492365,0.07337961757,55.0,54.298473,False,0.1181025062,0.0
277,1.54444958,24.67115689,0.0,0.1236515037,16.25075768,54.52757716,0.09883127985,55.0,54.05515432,False,0.1236515037,0.0
278,1.24935799,23.31910471,0.0,0.1232852405,16.39965553,54.51032698,0.1024395405,55.0,54.02065396,False,0.1232852405,0.0
279,1.078122354,23.54473949,0.0,0.1011318318,16.94225576,54.87969458,0.02516780043,55.0,54.75938916,False,0.1011318318,0.0
280,1.424231708,25.95227243,0.0,0.09836623343,17.50775721,54.90824163,0.01919602973,55.0,54.81648326,False,0.09836623343,0.0
281,1.62787079,25.84358029,0.0,0.1341903403,17.34761445,54.25138414,0.1566103267,55.0,53.50276828,False,0.1341903403,0.0
282,1.941979017,26.6079535,0.0,0.1469312799,16.89862001,53.9971751,0.2097905015,55.0,52.99435019,False,0.1469312799,0.0
283,2.184203623,26.71968798,0.0,0.1596151054,16.15703061,53.74073684,0.2634376213,55.0,52.48147368,False,0.1596151054,0.0
284,2.409073272,27.04414803,0.0,0.1565668192,15.4322479,53.76655638,0.2580363995,55.0,52.53311276,False,0.1565668192,0.0
285,2.764072298,27.68392805,0.0,0.160066405,14.5946017,53.67429972,0.2773368732,55.0,52.34859943,False,0.160066405,0.0
286,0.1988027729,11.90450295,0.0,0.0,13.17458189,55.0,0.1988027729,55.0,55.0,False,0.0,0.0
287,0.1685384969,10.84233151,0.0,0.0,11.97073548,55.0,0.1685384969,55.0,55.0,False,0.0,0.0
288,0.140479773,9.977364253,0.0,0.0,10.96730853,55.0,0.140479773,55.0,55.0,False,0.0,0.0
289,0.1271336951,9.138024381,0.0,0.0,10.05921071,55.0,0.1271336951,55.0,55.0,False,0.0,0.0
290,0.1092448311,8.453380322,0.0,0.0,9.278890489,55.0,0.1092448311,55.0,55.0,False,0.0,0.0
291,0.1051573372,7.724755456,0.0,0.0,8.527766652,55.0,0.1051573372,55.0,55.0,False,0.0,0.0
292,0.09037223609,7.162901586,0.0,0.0,7.88225068,55.0,0.09037223609,55.0,55.0,False,0.0,0.0
293,0.08911553945,6.53365225,0.0,0.0,7.245711113,55.0,0.08911553945,55.0,55.0,False,0.0,0.0
294,0.07661155548,6.060705308,0.0,0.0,6.698485716,55.0,0.07661155548,55.0,55.0,False,0.0,0.0
295,0.08406446297,5.415579057,0.0,0.0,6.098025267,55.0,0.08406446297,55.0,55.0,False,0.0,0.0
296,0.07122605241,4.984553417,0.0,0.0,5.58926775,55.0,0.07122605241,55.0,55.0,False,0.0,0.0
297,0.06284066538,4.588662345,0.0,0.0,5.140405854,55.0,0.06284066538,55.0,55.0,False,0.0,0.0
298,0.05555712524,4.239508979,0.0,0.0,4.743569245,55.0,0.05555712524,55.0,55.0,False,0.0,0.0
299,0.05191479607,3.893198593,0.0,0.0,4.372749273,55.0,0.05191479607,55.0,55.0,False,0.0,0.0
300,0.04540790007,3.613899995,0.0,0.0,4.04840713,55.0,0.04540790007,55.0,55.0,False,0.0,0.0
301,0.03827925026,3.391973703,0.0,0.0,3.774983914,55.0,0.03827925026,55.0,55.0,False,0.0,0.0
302,0.03382010922,3.183974015,0.0,0.0,3.533411705,55.0,0.03382010922,55.0,55.0,False,0.0,0.0
303,0.01307178498,3.268337942,0.0,0.0,3.440041812,55.0,0.01307178498,55.0,55.0,False,0.0,0.0
304,4.823116653,26.79223907,0.0,0.6878358521,6.654141855,53.86299282,0.2378618461,55.0,52.72598565,False,0.6878358521,0.0
305,5.091409393,29.02168155,0.0,0.5388174046,7.924081335,53.2742542,0.3610258774,55.0,51.54850841,False,0.5388174046,0.0
306,4.699907836,28.39905359,0.0,0.39633969,8.322644053,53.37217569,0.3405409096,55.0,51.74435139,False,0.39633969,0.0
307,4.431333357,28.55530109,0.0,0.2654555213,8.653536414,53.95253181,0.2191305908,55.0,52.90506363,False,0.2654555213,0.0
308,4.190887999,28.01606535,0.0,0.1857031854,8.669000296,54.12266672,0.1835382419,55.0,53.24533343,False,0.1857031854,0.0
309,0.0710929869,7.557304912,0.0,0.0,8.161193247,55.0,0.0710929869,55.0,55.0,False,0.0,0.0
310,0.02551103265,7.695605937,0.0,0.0,7.978971585,55.0,0.02551103265,55.0,55.0,False,0.0,0.0
311,-0.007981834171,8.035984686,0.0,0.0,8.035984686,55.0,-0.007981834171,55.0,55.0,False,0.0,0.0
312,-0.03259413322,8.268799923,0.0,0.0,8.268799923,55.0,-0.03259413322,55.0,55.0,False,0.0,0.0
313,-0.0005168972981,8.272492047,0.0,0.0,8.272492047,55.0,-0.0005168972981,55.0,55.0,False,0.0,0.0
314,-0.03995802668,8.557906523,0.0,0.0,8.557906523,55.0,-0.03995802668,55.0,55.0,False,0.0,0.0
315,0.01240017204,8.304319307,0.0,0.0,8.469333866,55.0,0.01240017204,55.0,55.0,False,0.0,0.0
316,0.004134477166,8.368132641,0.0,0.0,8.439801886,55.0,0.004134477166,55.0,55.0,False,0.0,0.0
317,0.004426975396,8.332667888,0.0,0.0,8.408180633,55.0,0.004426975396,55.0,55.0,False,0.0,0.0
318,0.003337714719,8.323503167,0.0,0.0,8.384339814,55.0,0.003337714719,55.0,55.0,False,0.0,0.0
319,-0.03934440398,8.665371271,0.0,0.0,8.665371271,55.0,-0.03934440398,55.0,55.0,False,0.0,0.0
320,-0.006548448198,8.712145901,0.0,0.0,8.712145901,55.0,-0.006548448198,55.0,55.0,False,0.0,0.0
321,-0.03650454058,8.972892619,0.0,0.0,8.972892619,55.0,-0.03650454058,55.0,55.0,False,0.0,0.0
322,-0.004220567136,9.003039527,0.0,0.0,9.003039527,55.0,-0.004220567136,55.0,55.0,False,0.0,0.0
323,3.301274584,26.8946232,0.0,0.112329899,9.764574532,54.9726823,0.005714998262,55.0,54.94536459,False,0.112329899,0.0
324,3.283359828,27.16816186,0.0,0.1165655181,10.41133269,54.87562299,0.02601937549,55.0,54.75124598,False,0.1165655181,0.0
325,3.260036015,27.20850928,0.0,0.1254707755,10.85151335,54.69481081,0.06384548348,55.0,54.38962162,False,0.1254707755,0.0
326,3.293596243,27.58834311,0.0,0.1284200299,11.19831364,54.61822093,0.07986798936,55.0,54.23644185,False,0.1284200299,0.0
327,3.057451814,26.55685895,0.0,0.1356037317,11.36824656,54.46551979,0.1118131225,55.0,53.93103957,False,0.1356037317,0.0
328,3.183387762,27.17102896,0.0,0.136150056,11.48914641,54.43009496,0.1192240772,55.0,53.86018991,False,0.136150056,0.0
329,3.283166742,27.15197899,0.0,0.1481021164,11.33685786,54.19013977,0.1694225139,55.0,53.38027954,False,0.1481021164,0.0
330,3.38519542,27.44401453,0.0,0.1459854303,11.1850269,54.20056462,0.1672417639,55.0,53.40112925,False,0.1459854303,0.0
331,3.470380348,27.40771531,0.0,0.1502404357,10.9085387,54.09680128,0.188948784,55.0,53.19360256,False,0.1502404358,0.0
332,3.562481296,27.57810027,0.0,0.1468933095,10.6563827,54.12908554,0.1821951494,55.0,53.25817108,False,0.1468933095,0.0
333,3.637369064,27.52422113,0.0,0.1479638303,10.34216666,54.08243597,0.1919540764,55.0,53.16487193,False,0.1479638303,0.0
334,0.1346315396,8.420444661,0.0,0.0,9.380512806,55.0,0.1346315396,55.0,55.0,False,0.0,0.0
335,0.09099401953,8.007610431,0.0,0.0,8.730555524,55.0,0.09099401953,55.0,55.0,False,0.0,0.0
336,0.07549896657,7.560271046,0.0,0.0,8.191277191,55.0,0.07549896657,55.0,55.0,False,0.0,0.0
337,0.07317766435,7.051801526,0.0,0.0,7.668579589,55.0,0.07317766435,55.0,55.0,False,0.0,0.0
338,0.06061785933,6.698226982,0.0,0.0,7.235594879,55.0,0.06061785933,55.0,55.0,False,0.0,0.0
339,0.06851968278,6.158343253,0.0,0.0,6.746168574,55.0,0.06851968278,55.0,55.0,False,0.0,0.0
340,0.05726913394,5.821681905,0.0,0.0,6.337103331,55.0,0.05726913394,55.0,55.0,False,0.0,0.0
341,0.04127681008,5.637303171,0.0,0.0,6.042268974,55.0,0.04127681008,55.0,55.0,False,0.0,0.0
342,0.0371489536,5.402311236,0.0,0.0,5.776919305,55.0,0.0371489536,55.0,55.0,False,0.0,0.0
343,0.05086280376,4.941231809,0.0,0.0,5.413613564,55.0,0.05086280376,55.0,55.0,False,0.0,0.0
344,0.04297035258,4.689510228,0.0,0.0,5.106682474,55.0,0.04297035258,55.0,55.0,False,0.0,0.0
345,0.04982407958,4.285534313,0.0,0.0,4.750796191,55.0,0.04982407958,55.0,55.0,False,0.0,0.0
346,0.04294382523,4.027072484,0.0,0.0,4.444054583,55.0,0.04294382523,55.0,55.0,False,0.0,0.0
347,0.02915185034,3.922879252,0.0,0.0,4.23582708,55.0,0.02915185034,55.0,55.0,False,0.0,0.0
348,0.02650533296,3.75495065,0.0,0.0,4.046503273,55.0,0.02650533296,55.0,55.0,False,0.0,0.0
349,0.01723138625,3.712096137,0.0,0.0,3.923421943,55.0,0.01723138625,55.0,55.0,False,0.0,0.0
350,0.01519723645,3.622561401,0.0,0.0,3.814870254,55.0,0.01519723645,55.0,55.0,False,0.0,0.0
351,0.003976910609,3.716892708,0.0,0.0,3.78646375,55.0,0.003976910609,55.0,55.0,False,0.0,0.0
352,4.796095909,27.21535333,0.0,0.68429049,7.0955301,53.94349366,0.2210212009,55.0,52.88698733,False,0.68429049,0.0
353,5.089440531,29.26639127,0.0,0.5438209626,8.262305004,53.18129599,0.3804724761,55.0,51.36259198,False,0.5438209626,0.0
354,4.526693276,27.97675705,0.0,0.3978019734,8.612800907,53.33302021,0.3487325469,55.0,51.66604042,False,0.3978019734,0.0
355,4.155845446,28.22752988,0.0,0.2545269173,9.184631993,54.16601181,0.1744705653,55.0,53.33202362,False,0.2545269173,0.0
356,3.705071419,26.94038563,0.0,0.1798419336,9.38653635,54.27545309,0.1515753236,55.0,53.55090618,False,0.1798419336,0.0
357,0.01594762322,9.073226585,0.0,0.0,9.272624756,55.0,0.01594762322,55.0,55.0,False,0.0,0.0
358,-0.03962815469,9.555683004,0.0,0.0,9.555683004,55.0,-0.03962815469,55.0,55.0,False,0.0,0.0
359,0.02255666587,9.136055835,0.0,0.0,9.394563962,55.0,0.02255666587,55.0,55.0,False,0.0,0.0
360,0.003091187491,9.3151233,0.0,0.0,9.372484051,55.0,0.003091187491,55.0,55.0,False,0.0,0.0
361,0.0004258105757,9.357086964,0.0,0.0,9.369442547,55.0,0.0004258105757,55.0,55.0,False,0.0,0.0
362,-0.01016147661,9.442024523,0.0,0.0,9.442024523,55.0,-0.01016147661,55.0,55.0,False,0.0,0.0
363,-0.06298993422,9.891952624,0.0,0.0,9.891952624,55.0,-0.06298993422,55.0,55.0,False,0.0,0.0
364,-0.02114603652,10.04299574,0.0,0.0,10.04299574,55.0,-0.02114603652,55.0,55.0,False,0.0,0.0
365,0.006002639976,9.904872286,0.0,0.0,10.00011974,55.0,0.006002639976,55.0,55.0,False,0.0,0.0
366,0.004829481886,9.884922838,0.0,0.0,9.965623443,55.0,0.004829481886,55.0,55.0,False,0.0,0.0
367,0.02380476518,9.526478593,0.0,0.0,9.795589406,55.0,0.02380476518,55.0,55.0,False,0.0,0.0
368,0.02570847944,9.326959196,0.0,0.0,9.61195741,55.0,0.02570847944,55.0,55.0,False,0.0,0.0
369,0.01645657715,9.290254116,0.0,0.0,9.494410431,55.0,0.01645657715,55.0,55.0,False,0.0,0.0
370,0.01872410261,9.135764809,0.0,0.0,9.36066684,55.0,0.01872410261,55.0,55.0,False,0.0,0.0
371,3.391363335,26.80700301,0.0,0.1262213584,9.856455872,54.72843587,0.056810894,55.0,54.45687175,False,0.1262213584,0.0
372,3.372628191,26.73276303,0.0,0.1356271739,10.13282857,54.53663826,0.09693499559,55.0,54.07327652,False,0.1356271739,0.0
373,3.381881862,26.82168473,0.0,0.1393019345,10.29896296,54.44529951,0.1160431208,55.0,53.89059901,False,0.1393019346,0.0
374,3.401229992,26.96403247,0.0,0.1401591592,10.40908248,54.40371811,0.1247424266,55.0,53.80743623,False,0.1401591592,0.0
375,3.403442366,26.86019948,0.0,0.143885953,10.40666017,54.31058943,0.1442250753,55.0,53.62117887,False,0.143885953,0.0
376,3.445653918,27.11238581,0.0,0.140333399,10.43371607,54.34729606,0.1365455741,55.0,53.69459212,False,0.140333399,0.0
377,3.499327453,27.17321806,0.0,0.1432846865,10.36337505,54.26801145,0.1531324292,55.0,53.5360229,False,0.1432846866,0.0
378,3.588996123,27.42969796,0.0,0.1427051283,10.26431287,54.25156116,0.1565738335,55.0,53.50312233,False,0.1427051283,0.0
379,3.655015529,27.38048164,0.0,0.146521187,10.05015995,54.15629506,0.1765025957,55.0,53.31259012,False,0.146521187,0.0
380,3.651313732,27.21955193,0.0,0.1431528433,9.861495263,54.18945789,0.1695658994,55.0,53.37891579,False,0.1431528433,0.0
381,3.668578742,27.30846771,0.0,0.1364443711,9.764611856,54.2829439,0.1500080482,55.0,53.56588781,False,0.1364443712,0.0
382,0.109411647,8.156677081,0.0,0.0,8.983100091,55.0,0.109411647,55.0,55.0,False,0.0,0.0
383,0.09716787968,7.530775403,0.0,0.0,8.289043808,55.0,0.09716787968,55.0,55.0,False,0.0,0.0
384,0.07526513487,7.121856979,0.0,0.0,7.751435702,55.0,0.07526513487,55.0,55.0,False,0.0,0.0
385,0.07328177132,6.610575527,0.0,0.0,7.227994478,55.0,0.07328177132,55.0,55.0,False,0.0,0.0
386,0.0607865093,6.255341272,0.0,0.0,6.793805126,55.0,0.0607865093,55.0,55.0,False,0.0,0.0
387,0.0733138469,5.652518434,0.0,0.0,6.270134791,55.0,0.0733138469,55.0,55.0,False,0.0,0.0
388,0.06114298142,5.292621718,0.0,0.0,5.833399209,55.0,0.06114298142,55.0,55.0,False,0.0,0.0
389,0.06609425095,4.788772407,0.0,0.0,5.361297417,55.0,0.06609425095,55.0,55.0,False,0.0,0.0
390,0.05660947809,4.445888519,0.0,0.0,4.956944002,55.0,0.05660947809,55.0,55.0,False,0.0,0.0
391,0.06146766873,3.975007757,0.0,0.0,4.517889225,55.0,0.06146766873,55.0,55.0,False,0.0,0.0
392,0.05287774779,3.654114277,0.0,0.0,4.140191027,55.0,0.05287774779,55.0,55.0,False,0.0,0.0
393,0.05418397854,3.258287047,0.0,0.0,3.753162608,55.0,0.05418397854,55.0,55.0,False,0.0,0.0
394,0.0471080534,2.970233533,0.0,0.0,3.416676513,55.0,0.0471080534,55.0,55.0,False,0.0,0.0
395,0.04990103342,2.594449773,0.0,0.0,3.06024056,55.0,0.04990103342,55.0,55.0,False,0.0,0.0
396,0.04335539023,2.330630705,0.0,0.0,2.750559201,55.0,0.04335539023,55.0,55.0,False,0.0,0.0
397,0.03417963402,2.154230771,0.0,0.0,2.506418958,55.0,0.03417963402,55.0,55.0,False,0.0,0.0
398,0.03061814682,1.963146289,0.0,0.0,2.287717909,55.0,0.03061814682,55.0,55.0,False,0.0,0.0
399,0.01999839504,1.908607966,0.0,0.0,2.14487223,55.0,0.01999839504,55.0,55.0,False,0.0,0.0
400,5.035401003,26.2236803,0.0,0.68965142,5.31023846,53.8217032,0.2465001478,55.0,52.64340639,False,0.68965142,0.0
401,5.234155333,28.75336405,0.0,0.52697445,6.874202724,53.52763057,0.3080194531,55.0,52.05526114,False,0.5269744501,0.0
402,4.58280178,27.16824299,0.0,0.3928231249,7.437203224,53.49903107,0.3140030549,55.0,51.99806213,False,0.3928231249,0.0
403,4.114993989,27.51264452,0.0,0.2458763739,8.336131519,54.4262594,0.1200264127,55.0,53.8525188,False,0.2458763739,0.0
404,3.568962891,26.09101946,0.0,0.174510831,8.836235214,54.50049549,0.1044963136,55.0,54.00099099,False,0.174510831,0.0
405,-0.05733938773,9.24580227,0.0,0.0,9.24580227,55.0,-0.05733938773,55.0,55.0,False,0.0,0.0
406,-0.1036328648,9.986037018,0.0,0.0,9.986037018,55.0,-0.1036328648,55.0,55.0,False,0.0,0.0
407,-0.08760512506,10.61178791,0.0,0.0,10.61178791,55.0,-0.08760512506,55.0,55.0,False,0.0,0.0
408,-0.1119417511,11.41137185,0.0,0.0,11.41137185,55.0,-0.1119417511,55.0,55.0,False,0.0,0.0
409,0.01595477912,11.09794379,0.0,0.0,11.29740914,55.0,0.01595477912,55.0,55.0,False,0.0,0.0
410,-0.04528004063,11.620838,0.0,0.0,11.620838,55.0,-0.04528004063,55.0,55.0,False,0.0,0.0
411,0.01516391911,11.32053232,0.0,0.0,11.51252429,55.0,0.01516391911,55.0,55.0,False,0.0,0.0
412,0.005815137097,11.3780136,0.0,0.0,11.4709876,55.0,0.005815137097,55.0,55.0,False,0.0,0.0
413,0.01230709762,11.2189996,0.0,0.0,11.38307976,55.0,0.01230709762,55.0,55.0,False,0.0,0.0
414,0.01242156784,11.12912518,0.0,0.0,11.29435428,55.0,0.01242156784,55.0,55.0,False,0.0,0.0
415,-0.01627899865,11.41063284,0.0,0.0,11.41063284,55.0,-0.01627899865,55.0,55.0,False,0.0,0.0
416,-0.005700951407,11.45135392,0.0,0.0,11.45135392,55.0,-0.005700951407,55.0,55.0,False,0.0,0.0
417,0.004770349981,11.33733459,0.0,0.0,11.41727999,55.0,0.004770349981,55.0,55.0,False,0.0,0.0
418,0.002427787214,11.35229179,0.0,0.0,11.39993865,55.0,0.002427787214,55.0,55.0,False,0.0,0.0
419,2.525687387,25.24618577,0.0,0.1240138543,11.94522881,54.77211535,0.04767323225,55.0,54.5442307,False,0.1240138543,0.0
420,2.510984793,25.24854804,0.0,0.1329036397,12.28190836,54.59001482,0.08576850252,55.0,54.18002963,False,0.1329036397,0.0
421,2.480619349,25.37998098,0.0,0.1329458539,12.58002421,54.56400514,0.09120963469,55.0,54.12801027,False,0.132945854,0.0
422,2.749699364,26.72563234,0.0,0.1345525359,12.80902531,54.51007456,0.1024923828,55.0,54.02014911,False,0.1345525359,0.0
423,2.477397772,25.53238604,0.0,0.1381976323,12.92861771,54.41943407,0.1214546953,55.0,53.83886814,False,0.1381976323,0.0
424,2.844786902,27.28500889,0.0,0.1361118817,13.05009837,54.43066537,0.1191045901,55.0,53.86133075,False,0.1361118817,0.0
425,2.666517433,26.11779341,0.0,0.1468773688,12.92176982,54.21203196,0.1648433657,55.0,53.42406392,False,0.1468773688,0.0
426,2.749092141,26.32063799,0.0,0.1459313361,12.77111758,54.20161366,0.1670226491,55.0,53.40322733,False,0.1459313361,0.0
427,2.81572618,26.27144355,0.0,0.1489203807,12.52081048,54.1206342,0.1839633749,55.0,53.2412684,False,0.1489203807,0.0
428,2.941174827,26.62978922,0.0,0.1455532052,12.29549298,54.15345281,0.1770976552,55.0,53.30690563,False,0.1455532052,0.0
429,3.238250122,27.32464883,0.0,0.152484735,11.89264696,54.00151551,0.2088831783,55.0,53.00303102,False,0.152484735,0.0
430,0.1370492899,9.941257561,0.0,0.0,10.91372346,55.0,0.1370492899,55.0,55.0,False,0.0,0.0
431,0.1373819045,8.958257837,0.0,0.0,9.932424141,55.0,0.1373819045,55.0,55.0,False,0.0,0.0
432,0.1064411196,8.362025314,0.0,0.0,9.172130429,55.0,0.1064411196,55.0,55.0,False,0.0,0.0
433,0.1077871308,7.584706689,0.0,0.0,8.402222352,55.0,0.1077871308,55.0,55.0,False,0.0,0.0
434,0.08911699905,7.053605012,0.0,0.0,7.765672359,55.0,0.08911699905,55.0,55.0,False,0.0,0.0
435,0.09173469444,6.383205276,0.0,0.0,7.110424542,55.0,0.09173469444,55.0,55.0,False,0.0,0.0
436,0.07764533877,5.91176575,0.0,0.0,6.555814979,55.0,0.07764533877,55.0,55.0,False,0.0,0.0
437,0.08743269257,5.229046755,0.0,0.0,5.931295746,55.0,0.08743269257,55.0,55.0,False,0.0,0.0
438,0.07349576021,4.78759058,0.0,0.0,5.40632603,55.0,0.07349576021,55.0,55.0,False,0.0,0.0
439,0.07364817394,4.260595195,0.0,0.0,4.880267645,55.0,0.07364817394,55.0,55.0,False,0.0,0.0
