,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric_ext_air_convective,zone 2: total fabric_ext_air_radiative,zone 2: total fabric_ext_sol,zone 2: total fabric_ext_sky,zone 2: total opaque_fabric_ext,zone 2: total transparent_fabric_ext,zone 2: total ground_fabric_ext,zone 2: total ZTC_fabric_ext,zone 2: total ZTU_fabric_ext
74,190.1079412,4.100789043,20.4281023,0.04361594261,0.1312164294,-9558.30012,-1943.329136,14226.84675,-1935.45,970.3199628,-10.31580676,-170.2366615,0.0,0.0,190.1079412,205.0394522,2.212459464,-1.080353,-16.90098355,-1006.385273,-208.3217516,1526.191375,-569.25,-201.9285792,-55.83707128,0.0,0.0,0.0
75,190.1079412,4.100706012,-340.6292782,0.2651503358,0.7979839693,-9712.677307,-1975.354681,14226.84675,-1935.45,782.4508824,-9.18504761,-169.9010716,0.0,0.0,190.1079412,205.0353006,-29.76086841,-1.209597407,-18.92980657,-915.3985129,-189.4874922,1526.191375,-569.25,-95.98935463,-51.95527578,0.0,0.0,0.0
76,193.1303356,4.161627097,2.918535488,0.1193461619,0.3480967249,-12305.11607,-2512.031337,17976.31657,-1935.45,1403.449764,-10.0316128,-169.6989824,0.0,0.0,193.1303356,208.0813549,-36.18843387,-0.04252890329,-0.6450286534,-791.6682319,-163.875324,1550.455233,-569.25,66.4965446,-40.83486704,0.0,0.0,0.0
77,193.1303356,7.233628368,-362.8407544,-0.1504629805,-0.4390738398,-12596.62219,-2572.396557,17976.31657,-1935.45,1051.310192,-9.876681429,-169.5856803,0.0,0.0,193.1303356,361.6814184,-37.22081893,-0.2103967335,-3.192642117,-875.2288846,-181.1723791,1550.455233,-569.25,-26.88804181,-48.30798846,0.0,0.0,0.0
78,186.4145562,23.46934321,-14.52818459,-2.365168764,-8.437841962,-14157.85571,-2895.564475,20167.12986,-1935.45,1362.049677,-14.1684705,-169.62153,0.0,0.0,186.4145562,1173.467161,-47.00299246,0.3037407536,5.6347631,-850.7765938,-176.1107549,1496.540786,-569.25,-19.46370849,-80.13285424,0.0,0.0,0.0
79,186.4145562,4.232323549,-371.2533883,-2.46841276,-8.792152364,-14377.8441,-2941.075261,20167.12986,-1935.45,1096.217882,-13.70633074,-169.7510483,0.0,0.0,186.4145562,211.6161775,-108.0415036,0.1558967411,2.887472145,-847.9386833,-175.5233074,1496.540786,-569.25,-53.82930852,-42.34189623,0.0,0.0,0.0
80,209.7132844,4.611134789,-5.559292079,-8.90558816,-31.714719,-15053.64216,-3080.909432,20961.36496,-1935.45,1086.871635,-25.48655635,-170.021713,0.0,0.0,209.7132844,230.5567395,-41.39632349,-0.09597398259,-1.777277001,-967.3969034,-200.251159,1664.503437,-569.25,-26.67432106,-45.7203047,0.0,0.0,0.0
81,209.7132844,4.69588222,-318.6171369,-8.986757665,-31.96504319,-15179.5141,-3106.890933,20961.36496,-1935.45,934.9279228,-25.03884173,-170.3791596,0.0,0.0,209.7132844,234.794111,-42.52380265,-0.2404433319,-4.447217254,-978.3254195,-202.5133618,1664.503437,-569.25,-39.9155994,-45.66974534,0.0,0.0,0.0
82,172.889266,5.236308781,-4.370665631,-17.16857277,-61.03665151,-9331.717093,-1896.307875,12663.15476,-1935.45,-290.6731882,-38.8375296,-170.8094853,0.0,0.0,172.889266,261.8154391,-40.45141781,-1.562878114,-28.8924892,-883.3082997,-182.844818,1353.851196,-569.25,-227.9774126,-53.57450907,0.0,0.0,0.0
83,172.889266,5.337768192,-104.5592748,-16.46910958,-58.52216949,-9060.359638,-1840.042005,12663.15476,-1935.45,35.78321441,-37.21226597,-171.2678273,0.0,0.0,172.889266,266.8884096,-34.28173892,-1.679392107,-31.03171299,-780.7452877,-161.6142746,1353.851196,-569.25,-104.3041553,-53.45421094,0.0,0.0,0.0
84,110.6545195,9.790615994,71.07219002,-21.96683414,-86.7709622,-7468.242502,-1510.379183,10066.41633,-1935.45,-629.6899845,-46.2406623,-171.7247101,0.0,0.0,110.6545195,489.5307997,-32.62391809,-3.016130405,-61.95272316,-565.6940575,-117.0986699,868.9018234,-569.25,-315.0059687,-68.13493527,0.0,0.0,0.0
85,110.6545195,5.947601253,189.2956658,-22.06997363,-87.17870148,-7123.597422,-1438.943711,10066.41633,-1935.45,-212.8801723,-46.51610455,-172.1785283,0.0,0.0,110.6545195,297.3800627,-38.28672341,-3.097343341,-63.62111485,-427.16039,-88.42220072,868.9018234,-569.25,-156.515323,-59.41544428,0.0,0.0,0.0
86,-127.4167684,6.601824499,234.046621,-31.91525663,-108.1867556,-23706.4707,-4871.507861,31721.14412,-1935.45,1442.234309,-61.9024547,-172.6162977,0.0,0.0,-127.4167684,330.0912249,-22.73962219,-5.009896119,-88.30958028,652.5906106,135.0862564,-959.1465524,-569.25,-684.498004,-56.22168143,0.0,0.0,0.0
87,-127.4167684,6.71391363,171.7153952,-32.61685905,-110.5645749,-23738.00072,-4877.944231,31721.14412,-1935.45,1406.073018,-63.27110614,-173.0527389,0.0,0.0,-127.4167684,335.6956815,27.25420566,-5.008742904,-88.28886776,987.9181902,204.4990654,-959.1465524,-569.25,-283.1934681,-52.78582866,0.0,0.0,0.0
88,4.564812223,7.16766458,133.0497916,-36.32909844,-123.1459833,-884.8885011,-147.2721649,168.0183528,-1935.45,-2556.417529,-69.74601756,-173.4287671,0.0,0.0,4.564812223,358.383229,49.39971236,-6.612640385,-116.558481,240.5342924,49.79059852,35.43975321,-569.25,-169.0846531,-74.40070276,0.0,0.0,0.0
89,4.564812223,7.63149672,358.6866953,-33.62331,-114.0514253,-87.96766559,17.75284181,168.0183528,-1935.45,-1598.021156,-65.89512812,-173.7301864,0.0,0.0,4.564812223,381.574836,33.51220666,-6.620107366,-116.7692871,222.7971294,46.1190058,35.43975321,-569.25,-189.7362605,-75.15785101,0.0,0.0,0.0
90,0.0,8.657401746,418.1972145,-38.03692941,-106.0493575,-62.73276932,23.01781798,0.0,-1935.45,-1727.963643,-73.27135089,-173.9299576,0.0,0.0,0.0,432.8700873,23.09635185,-8.228702443,-119.2991344,93.59954657,19.37510614,0.0,-569.25,-367.0024427,-89.27290458,0.0,0.0,0.0
91,0.0,9.369569825,491.167092,-35.25708889,-98.3948374,372.5799458,113.1472557,0.0,-1935.45,-1207.147043,-68.55060107,-174.0251542,0.0,0.0,0.0,468.4784913,16.14717488,-8.242466002,-119.6151998,182.1544947,37.70598041,0.0,-569.25,-259.1760444,-90.21348052,0.0,0.0,0.0
92,0.0,9.23202293,483.1122613,-37.36219629,-97.64029071,238.8204333,85.45399322,0.0,-1935.45,-1364.947907,-72.22687633,-174.00079,0.0,0.0,0.0,461.6011465,11.07687378,-9.442504112,-128.3178849,89.74793692,18.57782294,0.0,-569.25,-362.0443448,-98.8798953,0.0,0.0,0.0
93,0.0,9.159127495,527.7424997,-34.62116032,-90.41606816,530.9586688,145.898243,0.0,-1935.45,-1017.121676,-67.60765165,-173.8637611,0.0,0.0,0.0,457.9563747,8.444831713,-9.437584673,-128.1646344,161.0492749,33.3371999,0.0,-569.25,-277.0130751,-97.85045012,0.0,0.0,0.0
94,0.0,7.546286564,380.8010576,-34.64947365,-90.89567591,378.1393776,114.2069893,0.0,-1935.45,-1201.506645,-68.01177965,-173.5852084,0.0,0.0,0.0,377.3143282,6.847186542,-10.49669356,-143.1866221,83.05220946,17.19180736,0.0,-569.25,-367.0735909,-101.9323923,0.0,0.0,0.0
95,0.0,7.391237204,336.0317996,-30.39242549,-79.6836285,641.7495988,168.6866345,0.0,-1935.45,-890.7660052,-61.0860826,-173.1616789,0.0,0.0,0.0,369.5618602,7.879946733,-10.44810491,-142.4441473,153.184323,31.70915486,0.0,-569.25,-284.4620335,-99.89448866,0.0,0.0,0.0
96,0.0,5.771649549,272.9837761,-29.69976012,-80.66339131,551.6998567,149.9274978,0.0,-1935.45,-1000.98729,-60.2477836,-172.5875722,0.0,0.0,0.0,288.5824775,9.203651348,-11.16439107,-157.674666,104.2489116,21.5795247,0.0,-569.25,-342.3012934,-101.1202702,0.0,0.0,0.0
97,0.0,5.477645654,266.1876599,-26.56330317,-72.15461339,753.8605037,191.6250404,0.0,-1935.45,-763.4160436,-54.68408318,-171.8643291,0.0,0.0,0.0,273.8822827,12.65973345,-11.07233075,-156.3955599,159.7219104,33.06243545,0.0,-569.25,-277.9072186,-98.5584356,0.0,0.0,0.0
98,0.0,4.748776354,210.5005038,-28.09718098,-70.9646928,553.721815,150.0140314,0.0,-1935.45,-1003.634496,-57.09600679,-170.9836505,0.0,0.0,0.0,237.4388177,16.02245607,-12.06168861,-158.4130786,77.68234578,16.08024558,0.0,-569.25,-371.5507999,-103.9366088,0.0,0.0,0.0
99,0.0,4.81161244,218.9206833,-25.17337247,-63.50228387,784.1206302,197.4954783,0.0,-1935.45,-731.8374137,-52.03267165,-169.9638062,0.0,0.0,0.0,240.580622,20.03411709,-11.94874769,-156.737775,146.6382109,30.35410966,0.0,-569.25,-290.027769,-102.2299104,0.0,0.0,0.0
100,0.0,5.223478629,184.4759286,-18.93185811,-49.59674118,1108.918469,264.4943324,0.0,-1935.45,-351.9900706,-41.21519872,-168.8319296,0.0,0.0,0.0,261.1739314,23.25654428,-11.04710682,-150.49144,233.3962441,48.31302252,0.0,-569.25,-191.7386407,-95.80209273,0.0,0.0,0.0
101,0.0,5.12749322,144.9927777,-16.77251035,-43.92508548,1058.144741,253.7299453,0.0,-1935.45,-418.6001324,-37.37139429,-167.6037875,0.0,0.0,0.0,256.374661,24.73277243,-10.94734538,-149.082515,193.653153,40.08620267,0.0,-569.25,-240.295602,-95.21504231,0.0,0.0,0.0
102,0.0,5.060005368,129.7013634,-13.70637609,-35.86275058,1156.910372,273.9044305,0.0,-1935.45,-306.3206611,-32.01509928,-166.2994371,0.0,0.0,0.0,253.0002684,25.64946668,-10.55255249,-143.5759889,215.4090026,44.58966355,0.0,-569.25,-216.9765819,-92.27475192,0.0,0.0,0.0
103,0.0,5.056421966,104.3877249,-12.18390636,-31.86964614,1141.92578,270.5193072,0.0,-1935.45,-328.7835702,-29.29056617,-164.930776,0.0,0.0,0.0,252.8210983,25.90626146,-10.46026395,-142.2776475,198.9585864,41.18442738,0.0,-569.25,-237.2468311,-91.86015518,0.0,0.0,0.0
104,0.0,5.080187536,92.98543163,-8.757783396,-23.78201904,1295.81741,302.0820997,0.0,-1935.45,-150.6900989,-23.34398632,-163.516405,0.0,0.0,0.0,254.0093768,25.88740856,-9.87371755,-139.4243299,242.3944181,50.17564455,0.0,-569.25,-189.078701,-87.60123631,0.0,0.0,0.0
105,0.0,5.099539891,68.99270329,-7.760253356,-21.07253621,1244.265614,291.1103995,0.0,-1935.45,-216.4755289,-21.53363945,-162.0648184,0.0,0.0,0.0,254.9769946,25.41187387,-9.790254394,-138.2414336,215.0267721,44.51054182,0.0,-569.25,-222.3206147,-87.39207138,0.0,0.0,0.0
106,0.0,5.120262104,61.65796187,-6.507083518,-18.34314178,1271.071503,296.352914,0.0,-1935.45,-188.1036292,-19.3368676,-160.585086,0.0,0.0,0.0,256.0131052,24.82725015,-9.608065559,-140.8402033,219.9623988,45.53221655,0.0,-569.25,-217.4659723,-86.28941236,0.0,0.0,0.0
107,0.0,10.10097735,51.23447223,-5.862604347,-16.53095825,1266.556198,295.1075496,0.0,-1935.45,-196.5307112,-18.17140311,-159.0841382,0.0,0.0,0.0,505.0488676,24.31007015,-9.592062367,-140.6445089,191.9157623,39.72656279,0.0,-569.25,-240.1716257,-97.43604924,0.0,0.0,0.0
108,0.0,5.257959368,43.65894454,-5.219413933,-13.88815756,1274.915837,296.5236761,0.0,-1935.45,-189.440813,-17.00398369,-157.5656899,0.0,0.0,0.0,262.8979684,18.80335588,-9.525207285,-131.7955277,202.7149498,41.96199461,0.0,-569.25,-236.6720908,-87.90096477,0.0,0.0,0.0
109,0.0,9.824846989,39.60141137,-4.740588773,-12.61133166,1284.847425,298.262636,0.0,-1935.45,-180.1567639,-16.14830045,-156.034875,0.0,0.0,0.0,491.2423495,18.78064915,-9.514531777,-131.619255,187.2032701,38.7510769,0.0,-569.25,-246.084154,-97.21149901,0.0,0.0,0.0
110,84.78888549,41.16259848,33.50874114,-8.449078089,-22.07549392,672.9554637,171.2857321,622.4748814,-1935.45,-291.0301831,-23.19189842,-154.5118413,0.0,0.0,84.78888549,2058.129924,14.60931262,-10.62295689,-144.3277588,-314.7619542,-65.15572452,425.3484398,-569.25,-341.2269843,-182.5922546,0.0,0.0,0.0
111,84.78888549,48.81262675,17.99244681,-8.240575519,-21.53882162,716.1060177,179.9043016,622.4748814,-1935.45,-241.1870677,-22.78084294,-152.9968887,0.0,0.0,84.78888549,2440.631338,-57.58084003,-11.16838272,-151.7951961,-436.0462651,-90.26157688,425.3484398,-569.25,-456.6337392,-213.575663,0.0,0.0,0.0
112,801.0147911,6.137825052,15.34589322,-11.55465944,-32.72895374,-2920.250158,-573.0960153,6170.041524,-1935.45,927.4504084,-34.53468388,-151.6703737,0.0,0.0,801.0147911,306.8912526,-152.7192332,-10.61895918,-156.40847,-2665.650072,-551.789565,3989.81153,-569.25,375.1594884,-172.0375958,0.0,0.0,0.0
113,801.0147911,9.257407902,-342.3116093,-11.82253795,-33.48909682,-3531.822234,-699.9392956,6170.041524,-1935.45,187.9735068,-34.67053294,-150.4729797,0.0,0.0,801.0147911,462.8703951,-42.16140897,-10.83643884,-159.6182871,-3128.480638,-647.5954922,3989.81153,-569.25,-169.981614,-185.5329866,0.0,0.0,0.0
114,1059.293771,5.777399596,-14.42422777,-17.51040573,-73.25005695,-6190.269522,-1250.434194,9811.328639,-1935.45,632.2602762,-47.56072956,-149.5246241,0.0,0.0,1059.293771,288.8699798,-60.89430303,-10.53584238,-229.1840374,-4090.151991,-846.6614621,5364.772316,-569.25,54.51521254,-195.8063497,0.0,0.0,0.0
115,1059.293771,16.85801706,-109.3004487,-21.28062815,-88.88631796,-6592.992433,-1333.948408,9811.328639,-1935.45,151.8664048,-54.13138023,-148.7972271,0.0,0.0,1059.293771,842.9008531,-55.83299137,-10.89510908,-236.6384978,-4360.693001,-902.6634511,5364.772316,-569.25,-240.4306771,-227.4034587,0.0,0.0,0.0
116,1236.516286,14.53168831,0.3699856805,-22.9964055,-102.8205228,-8894.982399,-1810.556559,13146.70851,-1935.45,712.9376497,-58.88574262,-148.3323575,0.0,0.0,1236.516286,726.5844155,-100.594678,-10.08276129,-234.4243273,-4942.777234,-1023.154887,6288.956347,-569.25,-13.00865962,-233.2171139,0.0,0.0,0.0
117,1236.516286,4.325273823,-385.4517393,-9.055684587,-873.8420359,-9214.002245,-1876.670209,13146.70851,-1935.45,314.9597062,-46.41106305,-147.9625903,0.0,0.0,1236.516286,216.2636912,-108.5426164,-8.566140144,-4298.334047,-5092.592125,-1054.16657,6288.956347,-569.25,-217.7504739,-209.3018735,0.0,0.0,0.0
118,772.5702135,4.195850254,396.0361794,-9.701561718,-694.439341,-8889.75513,-1809.616799,12765.75757,-1935.45,322.7640073,-44.1833739,-147.6449883,0.0,0.0,772.5702135,209.7925127,134.8093044,-6.654885914,-2477.060556,-3900.027186,-807.3056275,4670.511508,-569.25,-433.7617966,-172.3095091,0.0,0.0,0.0
119,772.5702135,4.120774052,-16.15997603,-8.623676297,-639.084645,-8927.561436,-1817.509084,12765.75757,-1935.45,273.6907414,-41.12937025,-147.3243166,0.0,0.0,772.5702135,206.0387026,160.3892937,-6.006705391,-2314.758099,-3753.298795,-776.9328505,4670.511508,-569.25,-264.6833087,-164.2868289,0.0,0.0,0.0
120,157.9213972,3.935248489,19.50240454,-11.13622728,-39.85999385,-9044.633601,-1841.799475,13068.31956,-1935.45,424.671093,-31.18301486,-147.0515975,0.0,0.0,157.9213972,196.7624244,168.9435171,-4.927840516,-91.7189616,-2375.691423,-491.7681245,2926.789753,-569.25,-402.0653029,-107.8544911,0.0,0.0,0.0
121,157.9213972,4.296256588,-460.7536269,-8.168442187,-29.18006627,-9043.458795,-1841.622625,13068.31956,-1935.45,419.1091644,-24.58988985,-146.7311384,0.0,0.0,157.9213972,214.8128294,80.2871529,-5.078191719,-94.33209308,-2188.40367,-452.9995597,2926.789753,-569.25,-188.5012097,-95.36226699,0.0,0.0,0.0
122,167.5209382,4.984557784,64.90825305,-11.29733246,-40.38338403,-9691.010153,-1975.722028,13866.32145,-1935.45,440.1037309,-29.5051691,-146.4592924,0.0,0.0,167.5209382,249.2278892,39.17905417,-4.496777583,-83.58561659,-1036.158381,-214.4847848,1344.862341,-569.25,-392.0699962,-82.96082846,0.0,0.0,0.0
123,167.5209382,4.987965942,-269.5831475,-9.827794973,-35.08171463,-9662.044865,-1969.77923,13866.32145,-1935.45,471.6574217,-26.40689264,-146.2031728,0.0,0.0,167.5209382,249.3982971,18.04990713,-4.587406105,-85.15207897,-869.5135018,-179.9892949,1344.862341,-569.25,-195.607665,-78.28279071,0.0,0.0,0.0
124,172.1952479,5.052519056,28.21370785,-11.62489962,-36.21967455,-12596.26582,-2577.199385,17937.54833,-1935.45,1004.104933,-29.44455832,-146.0272455,0.0,0.0,172.1952479,252.6259528,7.269034198,-3.976903993,-64.432322,-792.9792032,-164.1466951,1382.387818,-569.25,-73.0523829,-70.93569722,0.0,0.0,0.0
125,172.1952479,5.318812191,-241.8519395,-10.9705205,-34.14998736,-12779.85085,-2615.227583,17937.54833,-1935.45,781.3795948,-28.45851826,-145.9011785,0.0,0.0,172.1952479,265.9406095,1.014397668,-4.061862792,-65.74941707,-826.4757835,-171.0804872,1382.387818,-569.25,-113.6280915,-70.7903611,0.0,0.0,0.0
126,165.8984983,7.147314167,10.73832665,-10.88675868,-38.8490389,-15069.26326,-3089.140827,21182.88564,-1935.45,1263.775534,-28.86636111,-145.8776213,0.0,0.0,165.8984983,357.3657083,-16.09008318,-3.169944536,-58.82158056,-713.7679199,-147.7499594,1331.837353,-569.25,-32.78861757,-66.14190884,0.0,0.0,0.0
127,165.8984983,6.376041673,-250.9922759,-11.34741552,-40.45022838,-15297.50619,-3136.377174,21182.88564,-1935.45,988.7288359,-29.25092312,-145.9256395,0.0,0.0,165.8984983,318.8020836,-30.26288811,-3.265658949,-60.53383524,-763.6638395,-158.0784148,1331.837353,-569.25,-94.05616857,-65.09873279,0.0,0.0,0.0
128,152.3545452,10.06932278,-24.80459919,-16.50016321,-53.58562787,-17068.92573,-3503.03033,23281.69337,-1935.45,958.6730746,-38.31186373,-146.0738917,0.0,0.0,152.3545452,503.4661388,-26.80003565,-3.604945594,-60.87824751,-736.2530205,-152.4043753,1223.106153,-569.25,-159.9104342,-74.89080818,0.0,0.0,0.0
129,152.3545452,6.846213283,-221.4556451,-17.03731884,-55.26932403,-17114.99027,-3512.520779,23281.69337,-1935.45,903.9227421,-38.89956069,-146.2908561,0.0,0.0,152.3545452,342.3106641,-39.00026063,-3.702120857,-62.45063203,-707.84333,-146.5235693,1223.106153,-569.25,-131.6541248,-68.8566211,0.0,0.0,0.0
130,130.8992999,6.98154786,-28.92376456,-19.42160181,-65.95860042,-17547.13814,-3601.912606,23828.68696,-1935.45,933.8732512,-43.09288836,-146.5941543,0.0,0.0,130.8992999,349.077393,-27.20907366,-3.595534253,-63.49699314,-570.2507953,-118.0419146,1050.8629,-569.25,-140.3213973,-66.35841261,0.0,0.0,0.0
131,130.8992999,8.239606077,0.2299382558,-22.04213434,-74.81902225,-17624.47509,-3617.840084,23828.68696,-1935.45,845.347201,-47.43865611,-146.986759,0.0,0.0,130.8992999,411.9803038,-26.15575085,-3.701066897,-65.32639042,-565.6649565,-117.092646,1050.8629,-569.25,-131.79902,-69.34568245,0.0,0.0,0.0
132,92.23030687,5.531442494,13.06513287,-31.06936188,-119.8664372,-18414.4981,-3781.283106,24096.31561,-1935.45,175.2145371,-62.70017981,-147.4299599,0.0,0.0,92.23030687,276.5721247,-29.54914028,-5.532146543,-110.984488,-507.0965742,-104.9689909,737.1811856,-569.25,-369.7063305,-74.42804895,0.0,0.0,0.0
133,92.23030687,5.624753888,115.7686259,-32.59131493,-125.7418684,-18154.40694,-3727.34252,24096.31561,-1935.45,492.5031892,-65.46570914,-147.9213306,0.0,0.0,92.23030687,281.2376944,-8.702301055,-5.557150324,-111.4893837,-364.6277813,-75.47795073,737.1811856,-569.25,-199.0048219,-73.16972452,0.0,0.0,0.0
134,-9.864366968,22.77826248,70.73792554,-51.400242,-553.3513947,-84158.62471,-17390.07246,113392.5092,-1935.45,10162.89088,-105.9160789,-148.612809,0.0,0.0,-9.864366968,1138.913124,-7.001058557,-8.112499749,-454.1443183,-103.5611012,-21.43714796,-60.31052173,-569.25,-632.2371747,-122.3215962,0.0,0.0,0.0
135,-9.864366968,21.31303446,-211.643813,-41.42236308,-1558.509989,-86483.53592,-17871.14902,113392.5092,-1935.45,7357.613814,-105.7569288,-149.4826666,0.0,0.0,-9.864366968,1065.651723,-15.49783901,-7.695521078,-1505.622494,117.3024908,24.28161559,-60.31052173,-569.25,-368.3344912,-119.6419241,0.0,0.0,0.0
136,4.32122981,6.855979365,268.7911316,-61.5161025,-171.6028139,-4599.065789,-920.8358218,143.6556841,-1935.45,-7041.38318,-119.7291886,-150.5835584,0.0,0.0,4.32122981,342.7989683,66.99852668,-8.432720024,-122.322576,81.8874065,16.95069315,33.58594769,-569.25,-338.8915978,-97.93435487,0.0,0.0,0.0
137,4.32122981,7.322906701,-463.8119333,-52.23992851,-145.0977543,-1909.903392,-363.9850803,143.6556841,-1935.45,-3816.601705,-97.55972204,-151.5213613,0.0,0.0,4.32122981,366.145335,88.66923182,-8.458202512,-122.1629579,137.5655518,28.47606922,33.58594769,-569.25,-274.3794819,-95.24294942,0.0,0.0,0.0
138,0.0,8.352136671,347.3399197,-52.2676262,-145.5082113,-791.4662179,-132.3045715,0.0,-1935.45,-2608.375898,-98.53119302,-152.3136985,0.0,0.0,0.0,417.6068336,65.05677715,-8.577365971,-124.1686644,167.4749401,34.6673126,0.0,-569.25,-272.3627553,-94.74499203,0.0,0.0,0.0
139,0.0,9.067341646,332.6572689,-47.31254949,-131.7271723,-233.1793616,-16.60863457,0.0,-1935.45,-1942.657283,-89.63630089,-152.944412,0.0,0.0,0.0,453.3670823,41.82184953,-8.593926045,-124.4210819,183.0922873,37.90010347,0.0,-569.25,-254.0128952,-94.24471407,0.0,0.0,0.0
140,0.0,8.932885328,485.7922515,-45.62108162,-120.9146697,3.972473006,32.58140173,0.0,-1935.45,-1658.837493,-86.63302921,-153.425603,0.0,0.0,0.0,446.6442664,27.68810764,-8.901494537,-122.6816729,162.5106239,33.63969914,0.0,-569.25,-277.9697181,-95.12995888,0.0,0.0,0.0
141,0.0,8.862897568,498.540488,-41.80855834,-110.7658962,268.0074987,87.30599424,0.0,-1935.45,-1346.347987,-80.02793063,-153.7605895,0.0,0.0,0.0,443.1448784,19.27678924,-8.9030487,-122.654353,183.2784011,37.93862902,0.0,-569.25,-254.0271622,-94.0058077,0.0,0.0,0.0
142,0.0,7.252966159,404.5974655,-39.58856429,-96.90943705,288.4308463,91.56922692,0.0,-1935.45,-1325.185569,-76.33178855,-153.9325688,0.0,0.0,0.0,362.6483079,14.07296789,-9.478025246,-120.6472768,141.9205534,29.37755454,0.0,-569.25,-303.741563,-94.21032912,0.0,0.0,0.0
143,0.0,7.100784504,333.8435564,-34.60489681,-84.87204813,523.0467278,140.1353268,0.0,-1935.45,-1050.223664,-68.10875434,-153.9355271,0.0,0.0,0.0,355.0392252,12.29077843,-9.445326669,-120.4612736,182.4636778,37.76998131,0.0,-569.25,-256.6196718,-92.39666908,0.0,0.0,0.0
144,0.0,5.48403667,295.022429,-28.28042218,-69.65251716,804.7124443,198.4083862,0.0,-1935.45,-721.1512891,-57.39570529,-153.7821752,0.0,0.0,0.0,274.2018335,11.51584539,-8.893961486,-113.9067644,245.6275471,50.84490224,0.0,-569.25,-188.9363198,-83.8412309,0.0,0.0,0.0
145,0.0,5.192844982,240.1486136,-24.61067171,-60.69605833,839.4195792,205.5310329,0.0,-1935.45,-685.8476439,-51.16778255,-153.4839615,0.0,0.0,0.0,259.6422491,12.22395339,-8.836201129,-113.3198413,226.5298373,46.89167633,0.0,-569.25,-213.7474945,-82.08099186,0.0,0.0,0.0
146,0.0,4.465965011,215.9290515,-21.09907546,-52.94274986,931.5472261,224.5131198,0.0,-1935.45,-581.1428236,-45.18961296,-153.0572175,0.0,0.0,0.0,223.2982506,13.21296737,-8.668106321,-113.1020932,238.5478909,49.37941342,0.0,-569.25,-202.5463443,-78.77635136,0.0,0.0,0.0
147,0.0,4.679446799,185.2262004,-18.37003381,-45.95926156,980.2887737,234.4906472,0.0,-1935.45,-527.6552406,-40.49905347,-152.516285,0.0,0.0,0.0,233.97234,14.70626704,-8.602094117,-111.9104443,235.5355184,48.75585231,0.0,-569.25,-206.5651669,-78.39346241,0.0,0.0,0.0
148,0.0,4.834853284,164.1805756,-17.3856971,-43.27112381,948.7792481,227.8336791,0.0,-1935.45,-568.291486,-38.67904218,-151.8665446,0.0,0.0,0.0,241.7426642,15.68624612,-8.835558643,-114.35191,208.8862128,43.23944606,0.0,-569.25,-236.6382333,-80.48610785,0.0,0.0,0.0
