Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
57.0,min,1.0,84.10496199,500.0,0.168209924,16.61950788,-2.904983165,0.0,0.0,79.70112188,0.0,25.92230017,-1.135794305,0.0,0.0,0.0,0.0,0.0,-104.4876277,0.0,105.6234221,-105.6234221
57.0,max,1.0,84.10496199,500.0,0.168209924,16.61950788,-2.904983165,0.0,0.0,79.70112188,0.0,25.92230017,-1.135794305,0.0,0.0,0.0,0.0,0.0,-104.4876277,0.0,105.6234221,-105.6234221
58.0,min,1.0,83.65587903,500.0,0.1673117581,16.27554601,-2.834140562,0.0,0.0,78.91985027,0.0,25.98985254,-0.2851978969,0.0,0.0,0.0,0.0,0.0,-104.6245049,0.0,104.9097028,-104.9097028
58.0,max,1.0,83.65587903,500.0,0.1673117581,16.27554601,-2.834140562,0.0,0.0,78.91985027,0.0,25.98985254,-0.2851978969,0.0,0.0,0.0,0.0,0.0,-104.6245049,0.0,104.9097028,-104.9097028
59.0,min,1.0,83.5131812,500.0,0.1670263624,16.02722743,-2.806106853,0.0,0.0,78.52893858,0.0,26.20181222,0.0,0.0,0.0,0.0,0.0,0.0,-104.7307508,0.0,104.7307508,-104.7307508
59.0,max,1.0,83.5131812,500.0,0.1670263624,16.02722743,-2.806106853,0.0,0.0,78.52893858,0.0,26.20181222,0.0,0.0,0.0,0.0,0.0,0.0,-104.7307508,0.0,104.7307508,-104.7307508
60.0,min,1.0,83.48382192,500.0,0.1669676438,15.77125888,-2.47761341,0.0,0.0,79.75829124,0.0,24.97295858,0.0,0.0,0.0,0.0,0.0,0.0,-104.7312498,0.0,104.7312498,-104.7312498
60.0,max,1.0,83.48382192,500.0,0.1669676438,15.77125888,-2.47761341,0.0,0.0,79.75829124,0.0,24.97295858,0.0,0.0,0.0,0.0,0.0,0.0,-104.7312498,0.0,104.7312498,-104.7312498
61.0,min,1.0,83.52917854,500.0,0.1670583571,15.61606934,-2.464451857,0.0,0.0,79.65114786,0.0,25.13700227,0.0,0.0,0.0,0.0,0.0,0.0,-104.7881501,0.0,104.7881501,-104.7881501
61.0,max,1.0,83.52917854,500.0,0.1670583571,15.61606934,-2.464451857,0.0,0.0,79.65114786,0.0,25.13700227,0.0,0.0,0.0,0.0,0.0,0.0,-104.7881501,0.0,104.7881501,-104.7881501
62.0,min,1.0,83.81887414,500.0,0.1676377483,15.52970598,-2.711926874,0.0,0.0,77.49971769,0.0,27.42745519,0.0,0.0,0.0,0.0,0.0,0.0,-104.9271729,0.0,104.9271729,-104.9271729
62.0,max,1.0,83.81887414,500.0,0.1676377483,15.52970598,-2.711926874,0.0,0.0,77.49971769,0.0,27.42745519,0.0,0.0,0.0,0.0,0.0,0.0,-104.9271729,0.0,104.9271729,-104.9271729
63.0,min,1.0,83.81572865,500.0,0.1676314573,15.54042885,-2.712836241,0.0,0.0,77.5072745,0.0,27.41596075,0.0,0.0,0.0,0.0,0.0,0.0,-104.9232353,0.0,104.9232353,-104.9232353
63.0,max,1.0,83.81572865,500.0,0.1676314573,15.54042885,-2.712836241,0.0,0.0,77.5072745,0.0,27.41596075,0.0,0.0,0.0,0.0,0.0,0.0,-104.9232353,0.0,104.9232353,-104.9232353
64.0,min,1.0,84.11262372,500.0,0.1682252474,15.43778216,-2.623287792,0.0,0.0,76.60009749,0.0,28.35881262,0.0,0.0,0.0,0.0,0.0,0.0,-104.9589101,0.0,104.9589101,-104.9589101
64.0,max,1.0,126.8023983,500.0,0.2536047966,15.43778216,-1.077715156,150.4477334,0.0,0.0,-39.00913598,7.781090426,-10.86789994,0.0,0.0,0.0,0.0,0.0,-108.3517879,0.0,158.2288238,-158.2288238
65.0,min,1.0,84.13231603,500.0,0.1682646321,18.68612126,-2.910897137,0.0,0.0,79.30282208,0.0,25.68066083,-1.237378834,0.0,0.0,0.0,0.0,0.0,-103.7461041,0.0,104.9834829,-104.9834829
65.0,max,1.0,128.4297241,500.0,0.2568594483,18.68612126,-1.278042165,154.236652,0.0,0.0,-38.57443898,6.022810517,-14.39433519,0.0,0.0,0.0,0.0,0.0,-107.2906884,0.0,160.2594625,-160.2594625
66.0,min,1.0,90.72285974,500.0,0.1814457195,20.32876211,-4.389459202,0.0,0.0,81.02287437,0.0,31.70493026,-6.781647413,0.0,0.0,0.0,0.0,0.0,-105.9461572,0.0,112.7278046,-112.7278046
66.0,max,1.0,90.82393917,500.0,0.1816478783,20.32876211,-4.367611852,5.973800025,0.0,75.75536664,0.0,31.12423435,-6.860083266,0.0,0.0,0.0,0.0,0.0,-105.9933178,0.0,112.853401,-112.853401
67.0,min,1.0,90.7995615,500.0,0.181599123,21.77484971,-4.480244432,0.0,0.0,81.50423269,0.0,31.31887782,-7.342921063,0.0,0.0,0.0,0.0,0.0,-105.4801894,0.0,112.8231105,-112.8231105
67.0,max,1.0,90.91554068,500.0,0.1818310814,21.77484971,-4.454384625,6.549313498,0.0,75.75708501,0.0,30.66082207,-7.431482871,0.0,0.0,0.0,0.0,0.0,-105.5357377,0.0,112.9672206,-112.9672206
68.0,min,1.0,89.97038623,500.0,0.1799407725,21.64310062,-3.734227759,0.0,0.0,82.75539163,0.0,28.48759315,-6.1062208,0.0,0.0,0.0,0.0,0.0,-105.136764,0.0,111.2429848,-111.2429848
68.0,max,1.0,90.79413686,500.0,0.1815882737,21.64310062,-3.559312727,19.72123198,0.0,66.88508877,0.0,25.65518226,-6.748844019,0.0,0.0,0.0,0.0,0.0,-105.512659,0.0,112.261503,-112.261503
69.0,min,1.0,89.99632556,500.0,0.1799926511,22.08739527,-3.763720252,0.0,0.0,82.9032988,0.0,28.37175841,-6.28394027,0.0,0.0,0.0,0.0,0.0,-104.9911169,0.0,111.2750572,-111.2750572
69.0,max,1.0,90.82530213,500.0,0.1816506043,22.08739527,-3.585825797,19.91597392,0.0,66.88567061,0.0,25.49839248,-6.927197539,0.0,0.0,0.0,0.0,0.0,-105.3728395,0.0,112.300037,-112.300037
70.0,min,1.0,88.72601053,500.0,0.1774520211,21.8763227,-3.144829965,0.0,0.0,82.77662033,0.0,26.27647657,-4.508058438,0.0,0.0,0.0,0.0,0.0,-104.5450385,0.0,109.0530969,-109.0530969
70.0,max,1.0,90.6441552,500.0,0.1812883104,21.8763227,-2.76452483,32.46253444,0.0,58.0499648,0.0,20.89818835,-6.049013077,0.0,0.0,0.0,0.0,0.0,-105.3616738,0.0,111.4106876,-111.4106869
71.0,min,1.0,88.71977096,500.0,0.1774395419,21.81728134,-3.140702193,0.0,0.0,82.75412124,0.0,26.29130661,-4.480688666,0.0,0.0,0.0,0.0,0.0,-104.5647392,0.0,109.0454279,-109.0454279
71.0,max,1.0,90.63853196,500.0,0.1812770639,21.81728134,-2.76100112,32.43266683,0.0,58.04987549,0.0,20.92123375,-6.023535467,0.0,0.0,0.0,0.0,0.0,-105.3802406,0.0,111.4037761,-111.4037761
72.0,min,1.0,87.01928367,500.0,0.1740385673,21.86105438,-2.628264669,0.0,0.0,81.69422813,0.0,24.5561353,-2.22987331,0.0,0.0,0.0,0.0,0.0,-104.0204901,0.0,106.2503634,-106.2503634
72.0,max,1.0,90.40202048,500.0,0.180804041,21.86105438,-2.041333814,44.40693105,0.0,49.31639119,0.0,16.65735578,-5.099796425,0.0,0.0,0.0,0.0,0.0,-105.2808814,0.0,110.380678,-110.3806778
73.0,min,1.0,86.97116732,500.0,0.1739423346,21.66720249,-2.613619576,0.0,0.0,81.59418294,0.0,24.59743053,-2.104422938,0.0,0.0,0.0,0.0,0.0,-104.0871905,0.0,106.1916135,-106.1916135
73.0,max,1.0,90.37615272,500.0,0.1807523054,21.66720249,-2.029757813,44.29134647,0.0,49.31604523,0.0,16.74170183,-5.007277944,0.0,0.0,0.0,0.0,0.0,-105.3418156,0.0,110.3490935,-110.3490935
74.0,min,1.0,100.2114816,500.0,0.2004229632,21.6804888,-2.498679683,0.0,0.0,97.32732941,0.0,24.2713475,-16.61549163,0.0,0.0,0.0,0.0,0.0,-104.9831853,0.0,121.5986769,-121.5986769
74.0,max,1.0,127.4622688,500.0,0.2549245376,21.6804888,-3.411285576,0.0,-41.71288664,125.6135241,0.0,29.05181958,-9.93022676,0.0,0.0,0.0,0.0,0.0,-103.0222303,0.0,154.6653437,-154.6653437
75.0,min,1.0,100.2065561,500.0,0.2004131122,21.80842976,-2.506950238,0.0,0.0,97.36125921,0.0,24.23144101,-16.65093391,0.0,0.0,0.0,0.0,0.0,-104.9417663,0.0,121.5927002,-121.5927002
75.0,max,1.0,127.429874,500.0,0.2548597481,21.80842976,-3.41892665,0.0,-41.66002412,125.6135247,0.0,29.01251058,-9.982997255,0.0,0.0,0.0,0.0,0.0,-102.9830139,0.0,154.6260352,-154.6260353
76.0,min,1.0,96.9573849,500.0,0.1939147698,21.8147181,-2.158119045,0.0,0.0,95.29574348,0.0,21.82939226,-12.61776085,0.0,0.0,0.0,0.0,0.0,-104.5073749,0.0,117.1251357,-117.1251357
76.0,max,1.0,112.2580164,500.0,0.2245160329,21.8147181,-2.673394489,0.0,-23.83131077,110.9101509,0.0,24.69824476,-8.376400329,0.0,0.0,0.0,0.0,0.0,-103.4006846,0.0,135.6083957,-135.6083957
77.0,min,1.0,96.95414675,500.0,0.1939082935,22.08596504,-2.176404574,0.0,0.0,95.37555937,0.0,21.74566467,-12.70281809,0.0,0.0,0.0,0.0,0.0,-104.4184059,0.0,117.121224,-117.121224
77.0,max,1.0,112.1838098,500.0,0.2243676197,22.08596504,-2.689571686,0.0,-23.70152808,110.910152,0.0,24.60860165,-8.499969147,0.0,0.0,0.0,0.0,0.0,-103.3172564,0.0,135.5187536,-135.5187536
78.0,min,1.0,110.6077627,500.0,0.2212155254,22.17552177,-3.230441594,0.0,0.0,101.772035,-6.58138016,31.43136928,-21.53173547,0.0,0.0,0.0,0.0,0.0,-105.0902886,0.0,133.2034043,-133.2034043
78.0,max,1.0,158.0790914,500.0,0.3161581828,22.17552177,-4.812104537,0.0,-77.48655433,151.7968019,0.0,38.57566932,-11.18851762,0.0,0.0,0.0,0.0,0.0,-101.6973993,0.0,190.3724712,-190.3724712
79.0,min,1.0,110.5073298,500.0,0.2210146596,22.62857075,-3.258298832,0.0,0.0,101.7771149,-6.494034388,31.3053394,-21.64183829,0.0,0.0,0.0,0.0,0.0,-104.9465817,0.0,133.0824543,-133.0824543
79.0,max,1.0,157.9817477,500.0,0.3159634955,22.62857075,-4.839041893,0.0,-77.32581552,151.7968029,0.0,38.45843872,-11.36856677,0.0,0.0,0.0,0.0,0.0,-101.5608595,0.0,190.2552416,-190.2552418
80.0,min,1.0,110.4884054,500.0,0.2209768107,22.69741567,-3.269672384,0.0,0.0,101.8302684,-6.479962493,31.27494043,-21.69614576,0.0,0.0,0.0,0.0,0.0,-104.9291006,0.0,133.1052089,-133.1052089
80.0,max,1.0,157.9740481,500.0,0.3159480962,22.69741567,-4.850794799,0.0,-77.32610103,151.8747472,0.0,38.43634113,-11.44163332,0.0,0.0,0.0,0.0,0.0,-101.543354,0.0,190.3110883,-190.3110883
81.0,min,1.0,110.423318,500.0,0.220846636,22.98995039,-3.287595859,0.0,0.0,101.8334819,-6.424176138,31.19331627,-21.76605195,0.0,0.0,0.0,0.0,0.0,-104.8365701,0.0,133.0267982,-133.0267982
81.0,max,1.0,157.9111529,500.0,0.3158223059,22.98995039,-4.868136436,0.0,-77.22505014,151.8747478,0.0,38.36057083,-11.55485576,0.0,0.0,0.0,0.0,0.0,-101.4554127,0.0,190.2353186,-190.2353186
82.0,min,1.0,110.3586435,500.0,0.220717287,23.07049544,-3.378665585,0.0,0.0,102.4663926,-6.400923656,31.03082942,-22.23310354,0.0,0.0,0.0,0.0,0.0,-104.8631948,0.0,133.497222,-133.497222
82.0,max,1.0,157.9775878,500.0,0.3159551756,23.07049544,-4.965317239,0.0,-77.50743863,152.8153054,0.0,38.28498761,-12.12296717,0.0,0.0,0.0,0.0,0.0,-101.4698872,0.0,191.100293,-191.100293
83.0,min,1.0,110.372007,500.0,0.2207440139,23.01124496,-3.375042898,0.0,0.0,102.4657564,-6.412023944,31.04763098,-22.2194447,0.0,0.0,0.0,0.0,0.0,-104.8819187,0.0,133.5133873,-133.5133873
83.0,max,1.0,157.9904189,500.0,0.3159808377,23.01124496,-4.961809512,0.0,-77.52684276,152.8153053,0.0,38.30050901,-12.10128522,0.0,0.0,0.0,0.0,0.0,-101.4876863,0.0,191.1158143,-191.1158143
84.0,min,1.0,123.7897819,500.0,0.2475795638,22.92873843,-7.13705899,0.0,0.0,101.0326935,-30.52542483,49.3319017,-13.1385839,0.0,0.0,0.0,0.0,0.0,-106.7005865,0.0,150.3645952,-150.3645952
84.0,max,1.0,237.3483515,500.0,0.474696703,22.92873843,1.789004111,287.3997934,0.0,0.857909831,-103.4745705,0.04386940536,-59.02746651,0.0,0.0,0.0,0.0,0.0,-125.7995356,0.0,288.3015726,-288.3015726
85.0,min,1.0,123.8597783,500.0,0.2477195566,22.48430506,-7.108793712,0.0,0.0,101.0219714,-30.60533182,49.42764685,-12.99807127,0.0,0.0,0.0,0.0,0.0,-106.8462151,0.0,150.4496182,-150.4496182
85.0,max,1.0,237.4279775,500.0,0.474855955,22.48430506,1.815374356,287.4962058,0.0,0.8581976293,-103.6301237,0.04388903844,-58.79835351,0.0,0.0,0.0,0.0,0.0,-125.9698152,0.0,288.3982925,-288.3982925
86.0,min,1.0,106.0385659,500.0,0.2120771318,22.53952454,-5.739065313,0.0,0.0,88.93582586,-15.54523037,40.71695858,-8.54995228,0.0,0.0,0.0,0.0,0.0,-105.5576018,0.0,129.6527844,-129.6527844
86.0,max,1.0,211.1377837,500.0,0.4222755673,22.53952454,1.087056966,257.3510438,0.0,0.768212071,-87.95923672,0.0377770559,-50.01522836,0.0,0.0,0.0,0.0,0.0,-120.1825678,0.0,258.1570329,-258.1570329
87.0,min,1.0,106.0754788,500.0,0.2121509577,22.31967581,-5.724861522,0.0,0.0,88.92843549,-15.59684241,40.76948216,-8.471839808,0.0,0.0,0.0,0.0,0.0,-105.6292354,0.0,129.6979177,-129.6979177
87.0,max,1.0,211.1618404,500.0,0.4223236808,22.31967581,1.100126133,257.3803646,0.0,0.7682995957,-88.02468341,0.03778279762,-49.89911287,0.0,0.0,0.0,0.0,0.0,-120.2626507,0.0,258.1864469,-258.1864469
88.0,min,1.0,106.0671455,500.0,0.212134291,22.35456642,-5.860120865,0.0,0.0,89.69423801,-15.53507305,40.7183826,-9.190868392,0.0,0.0,0.0,0.0,0.0,-105.6866792,0.0,130.4126206,-130.4126206
88.0,max,1.0,211.3789836,500.0,0.4227579672,22.35456642,1.005950397,259.0851345,0.0,0.7733884611,-88.25993746,0.03804611136,-51.23018824,0.0,0.0,0.0,0.0,0.0,-120.4064433,0.0,259.896569,-259.896569
89.0,min,1.0,106.1730424,500.0,0.2123460849,21.73967823,-5.820459784,0.0,0.0,89.67455609,-15.67394292,40.86826788,-8.981600102,0.0,0.0,0.0,0.0,0.0,-105.887281,0.0,130.542824,-130.542824
89.0,max,1.0,211.4606098,500.0,0.4229212196,21.73967823,1.042597898,259.185178,0.0,0.7736870985,-88.4439699,0.03806571066,-50.92169703,0.0,0.0,0.0,0.0,0.0,-120.6312639,0.0,259.9969308,-259.9969308
90.0,min,1.0,90.66852104,500.0,0.1813370421,21.37064402,-4.344180275,0.0,0.0,80.51799173,0.0,31.58819486,-6.555965379,0.0,0.0,0.0,0.0,0.0,-105.5502212,0.0,112.1061866,-112.1061866
90.0,max,1.0,186.6363085,500.0,0.3732726169,21.37064402,0.4481599154,230.0454893,0.0,0.686702953,-72.65685161,0.03240592576,-42.24918756,0.0,0.0,0.0,0.0,0.0,-115.858559,0.0,230.7645981,-230.7645981
91.0,min,1.0,90.63010439,500.0,0.1812602088,20.82630485,-4.310011932,0.0,0.0,80.32907406,0.0,31.72961264,-6.333213135,0.0,0.0,0.0,0.0,0.0,-105.7254736,0.0,112.0586867,-112.0586867
91.0,max,1.0,186.6565579,500.0,0.3733131157,20.82630485,0.4808124591,230.0704472,0.0,0.6867774545,-72.7913855,0.03241061589,-41.94861767,0.0,0.0,0.0,0.0,0.0,-116.0496321,0.0,230.7896353,-230.7896353
92.0,min,1.0,87.71322388,500.0,0.1754264478,20.43848345,-2.915907357,0.0,0.0,84.76426796,0.0,24.14700865,-4.3155057,0.0,0.0,0.0,0.0,0.0,-104.5957709,0.0,108.9112766,-108.9112766
92.0,max,1.0,152.0845497,500.0,0.3041690995,20.43848345,-0.1598865742,188.2527981,0.0,0.561948651,-48.69345239,0.02476607649,-29.60325837,0.0,0.0,0.0,0.0,0.0,-110.5428021,0.0,188.8395128,-188.8395128
93.0,min,1.0,87.65512646,500.0,0.1753102529,19.91698458,-2.877685539,0.0,0.0,84.54648456,0.0,24.29265396,-4.065351711,0.0,0.0,0.0,0.0,0.0,-104.7737868,0.0,108.8391385,-108.8391385
93.0,max,1.0,152.0212663,500.0,0.3040425327,19.91698458,-0.1284071235,188.1744683,0.0,0.5617148306,-48.78010261,0.02475233073,-29.26400718,0.0,0.0,0.0,0.0,0.0,-110.7168256,0.0,188.7609354,-188.7609354
94.0,min,1.0,87.93611652,500.0,0.175872233,19.54335978,-2.233328626,0.0,0.0,92.4721346,0.0,17.14128494,-5.326858527,0.0,0.0,0.0,0.0,0.0,-104.286561,0.0,109.6134195,-109.6134195
94.0,max,1.0,92.14562419,500.0,0.1842912484,19.54335978,-1.639574083,34.48252565,0.0,72.65990209,0.0,7.718193394,-9.288919011,0.0,0.0,0.0,0.0,0.0,-105.5717021,0.0,114.8606211,-114.8606211
95.0,min,1.0,87.90632841,500.0,0.1758126568,19.03468904,-2.194584503,0.0,0.0,92.25004108,0.0,17.32624723,-5.113473629,0.0,0.0,0.0,0.0,0.0,-104.4628147,0.0,109.5762883,-109.5762883
95.0,max,1.0,92.11660721,500.0,0.1842332144,19.03468904,-1.608681921,33.74828171,0.0,72.65988666,0.0,8.416282751,-9.09128263,0.0,0.0,0.0,0.0,0.0,-105.7331685,0.0,114.8244511,-114.8244511
96.0,min,1.0,89.52296914,500.0,0.1790459383,18.69064191,-2.337951855,0.0,0.0,95.79502056,0.0,16.11350719,-6.907206282,0.0,0.0,0.0,0.0,0.0,-105.0013215,0.0,111.9085278,-111.9085278
96.0,max,1.0,89.52296914,500.0,0.1790459383,18.69064191,-2.337951855,0.0,0.0,95.79502056,0.0,16.11350719,-6.907206282,0.0,0.0,0.0,0.0,0.0,-105.0013215,0.0,111.9085278,-111.9085278
97.0,min,1.0,89.50801118,500.0,0.1790160224,18.24107797,-2.30571591,0.0,0.0,95.65396097,0.0,16.23586853,-6.736016831,0.0,0.0,0.0,0.0,0.0,-105.1538127,0.0,111.8898295,-111.8898295
97.0,max,1.0,89.50801118,500.0,0.1790160224,18.24107797,-2.30571591,0.0,0.0,95.65396097,0.0,16.23586853,-6.736016831,0.0,0.0,0.0,0.0,0.0,-105.1538127,0.0,111.8898295,-111.8898295
98.0,min,1.0,84.82635072,500.0,0.1696527014,17.8999446,-2.191488288,0.0,0.0,88.84375285,0.0,17.60965668,-2.331513287,0.0,0.0,0.0,0.0,0.0,-104.1218962,0.0,106.4534095,-106.4534095
98.0,max,1.0,84.82635072,500.0,0.1696527014,17.8999446,-2.191488288,0.0,0.0,88.84375285,0.0,17.60965668,-2.331513287,0.0,0.0,0.0,0.0,0.0,-104.1218962,0.0,106.4534095,-106.4534095
99.0,min,1.0,84.73677397,500.0,0.1694735479,17.46509878,-2.154286383,0.0,0.0,88.55111558,0.0,17.78987899,-2.059811958,0.0,0.0,0.0,0.0,0.0,-104.2811826,0.0,106.3409946,-106.3409946
99.0,max,1.0,84.73677397,500.0,0.1694735479,17.46509878,-2.154286383,0.0,0.0,88.55111558,0.0,17.78987899,-2.059811958,0.0,0.0,0.0,0.0,0.0,-104.2811826,0.0,106.3409946,-106.3409946
100.0,min,1.0,87.88177463,500.0,0.1757635493,17.14459478,-2.140721953,0.0,0.0,92.32946624,0.0,17.64466083,-4.835407248,0.0,0.0,0.0,0.0,0.0,-105.1387198,0.0,109.9741271,-109.9741271
100.0,max,1.0,87.88177463,500.0,0.1757635493,17.14459478,-2.140721953,0.0,0.0,92.32946624,0.0,17.64466083,-4.835407248,0.0,0.0,0.0,0.0,0.0,-105.1387198,0.0,109.9741271,-109.9741271
101.0,min,1.0,87.86241006,500.0,0.1757248201,16.9070732,-2.122375939,0.0,0.0,92.22378669,0.0,17.72610779,-4.727673967,0.0,0.0,0.0,0.0,0.0,-105.2222205,0.0,109.9498945,-109.9498945
101.0,max,1.0,87.86241006,500.0,0.1757248201,16.9070732,-2.122375939,0.0,0.0,92.22378669,0.0,17.72610779,-4.727673967,0.0,0.0,0.0,0.0,0.0,-105.2222205,0.0,109.9498945,-109.9498945
102.0,min,1.0,87.80398977,500.0,0.1756079795,16.65710275,-2.078115686,0.0,0.0,91.86226224,0.0,17.89744882,-4.453887879,0.0,0.0,0.0,0.0,0.0,-105.3058232,0.0,109.7597111,-109.7597111
102.0,max,1.0,87.80398977,500.0,0.1756079795,16.65710275,-2.078115686,0.0,0.0,91.86226224,0.0,17.89744882,-4.453887879,0.0,0.0,0.0,0.0,0.0,-105.3058232,0.0,109.7597111,-109.7597111
103.0,min,1.0,87.78905825,500.0,0.1755781165,16.50591496,-2.066394843,0.0,0.0,91.79431449,0.0,17.94673137,-4.381900781,0.0,0.0,0.0,0.0,0.0,-105.3591451,0.0,109.7410459,-109.7410459
103.0,max,1.0,87.78905825,500.0,0.1755781165,16.50591496,-2.066394843,0.0,0.0,91.79431449,0.0,17.94673137,-4.381900781,0.0,0.0,0.0,0.0,0.0,-105.3591451,0.0,109.7410459,-109.7410459
104.0,min,1.0,89.48112049,500.0,0.178962241,16.30977262,-2.130707064,0.0,0.0,94.79414411,0.0,16.86377912,-5.865643293,0.0,0.0,0.0,0.0,0.0,-105.7922799,0.0,111.6579232,-111.6579232
104.0,max,1.0,89.48112049,500.0,0.178962241,16.30977262,-2.130707064,0.0,0.0,94.79414411,0.0,16.86377912,-5.865643293,0.0,0.0,0.0,0.0,0.0,-105.7922799,0.0,111.6579232,-111.6579232
105.0,min,1.0,89.49263302,500.0,0.178985266,16.18744306,-2.121942502,0.0,0.0,94.75896438,0.0,16.91332462,-5.838237162,0.0,0.0,0.0,0.0,0.0,-105.8340518,0.0,111.672289,-111.672289
105.0,max,1.0,89.49263302,500.0,0.178985266,16.18744306,-2.121942502,0.0,0.0,94.75896438,0.0,16.91332462,-5.838237162,0.0,0.0,0.0,0.0,0.0,-105.8340518,0.0,111.672289,-111.672289
106.0,min,1.0,90.46313257,500.0,0.1809262651,16.04412874,-4.203716699,0.0,0.0,80.12589409,0.0,32.71741266,-5.445769584,0.0,0.0,0.0,0.0,0.0,-107.3975372,0.0,112.8433067,-112.8433067
106.0,max,1.0,90.46313257,500.0,0.1809262651,16.04412874,-4.203716699,0.0,0.0,80.12589409,0.0,32.71741266,-5.445769584,0.0,0.0,0.0,0.0,0.0,-107.3975372,0.0,112.8433067,-112.8433067
107.0,min,1.0,90.44892778,500.0,0.1808978556,15.92690007,-4.1961412,0.0,0.0,80.07746403,0.0,32.74812373,-5.389177034,0.0,0.0,0.0,0.0,0.0,-107.4364107,0.0,112.8255878,-112.8255878
107.0,max,1.0,90.44892778,500.0,0.1808978556,15.92690007,-4.1961412,0.0,0.0,80.07746403,0.0,32.74812373,-5.389177034,0.0,0.0,0.0,0.0,0.0,-107.4364107,0.0,112.8255878,-112.8255878
108.0,min,1.0,89.7374455,500.0,0.179474891,15.81089112,-3.537571208,0.0,0.0,82.28448298,0.0,29.65360495,-4.758091175,0.0,0.0,0.0,0.0,0.0,-107.1799968,0.0,111.9380879,-111.9380879
108.0,max,1.0,89.7374455,500.0,0.179474891,15.81089112,-3.537571208,0.0,0.0,82.28448298,0.0,29.65360495,-4.758091175,0.0,0.0,0.0,0.0,0.0,-107.1799968,0.0,111.9380879,-111.9380879
109.0,min,1.0,89.72406908,500.0,0.1794481382,15.70506699,-3.530194232,0.0,0.0,82.24153996,0.0,29.67986229,-4.705215829,0.0,0.0,0.0,0.0,0.0,-107.2161864,0.0,111.9214022,-111.9214022
109.0,max,1.0,89.72406908,500.0,0.1794481382,15.70506699,-3.530194232,0.0,0.0,82.24153996,0.0,29.67986229,-4.705215829,0.0,0.0,0.0,0.0,0.0,-107.2161864,0.0,111.9214022,-111.9214022
110.0,min,1.0,87.71153958,500.0,0.1754230792,15.67557576,-2.010047012,0.0,0.0,91.50036968,0.0,18.18273056,-4.028537961,0.0,0.0,0.0,0.0,0.0,-105.6545623,0.0,109.6831002,-109.6831002
110.0,max,1.0,87.71153958,500.0,0.1754230792,15.67557576,-2.010047012,0.0,0.0,91.50036968,0.0,18.18273056,-4.028537961,0.0,0.0,0.0,0.0,0.0,-105.6545623,0.0,109.6831002,-109.6831002
111.0,min,1.0,87.73522126,500.0,0.1754704425,15.87753842,-2.025820969,0.0,0.0,91.59295615,0.0,18.11975798,-4.129832124,0.0,0.0,0.0,0.0,0.0,-105.582882,0.0,109.7127141,-109.7127141
111.0,max,1.0,87.73522126,500.0,0.1754704425,15.87753842,-2.025820969,0.0,0.0,91.59295615,0.0,18.11975798,-4.129832124,0.0,0.0,0.0,0.0,0.0,-105.582882,0.0,109.7127141,-109.7127141
112.0,min,1.0,93.80481882,500.0,0.1876096376,15.52105015,-2.221459746,0.0,0.0,97.63006338,0.0,19.38164784,-10.53947312,0.0,0.0,0.0,0.0,0.0,-106.4722381,0.0,117.0117112,-117.0117112
112.0,max,1.0,97.86292383,500.0,0.1957258477,15.52105015,-2.35667652,0.0,-6.590030527,101.8315181,0.0,20.24225514,-9.308250052,0.0,0.0,0.0,0.0,0.0,-106.1754926,0.0,122.0737733,-122.0737732
113.0,min,1.0,93.72506246,500.0,0.1874501249,18.07856366,-2.405835192,0.0,0.0,98.48036587,0.0,18.43185763,-11.31781212,0.0,0.0,0.0,0.0,0.0,-105.5944114,0.0,116.9122235,-116.9122235
113.0,max,1.0,96.98662374,500.0,0.1939732475,18.07856366,-2.514676747,0.0,-5.265519788,101.8315216,0.0,19.14915882,-10.35751434,0.0,0.0,0.0,0.0,0.0,-105.3576464,0.0,120.9806804,-120.9806805
114.0,min,1.0,130.1961408,500.0,0.2603922815,20.29245158,-4.64274019,0.0,0.0,124.3908062,-23.32082942,37.72798526,-31.71194845,0.0,0.0,0.0,0.0,0.0,-107.0860136,0.0,162.1187915,-162.1187915
114.0,max,1.0,191.0762066,500.0,0.3821524131,20.29245158,-7.357811605,0.0,-119.808751,188.6122705,0.0,49.31370423,-16.89279494,0.0,0.0,0.0,0.0,0.0,-101.2244288,0.0,237.9259747,-237.9259747
115.0,min,1.0,129.8164491,500.0,0.2596328981,22.00026056,-4.747195074,0.0,0.0,124.4006745,-23.13728364,37.24532911,-31.97344395,0.0,0.0,0.0,0.0,0.0,-106.535276,0.0,161.6460036,-161.6460036
115.0,max,1.0,190.7363286,500.0,0.3814726573,22.00026056,-7.460222783,0.0,-119.4176949,188.6122612,0.0,48.89050132,-17.3730733,0.0,0.0,0.0,0.0,0.0,-100.7119943,0.0,237.5027625,-237.5027625
