Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
237.0,max,1.0,91.44544186,500.0,0.1828908837,23.96334028,-0.9753601637,29.23010324,0.0,67.50395791,0.0,11.79558091,-4.933194927,0.0,0.0,0.0,0.0,0.0,-103.5964468,0.0,108.5296421,-108.5296417
238.0,min,1.0,88.93294912,500.0,0.1778658982,23.93104348,-3.073952549,0.0,0.0,78.69667381,0.0,27.10081439,-1.877239435,0.0,0.0,0.0,0.0,0.0,-103.9202488,0.0,105.7974882,-105.7974882
238.0,max,1.0,88.93294912,500.0,0.1778658982,23.93104348,-3.073952549,0.0,0.0,78.69667381,0.0,27.10081439,-1.877239435,0.0,0.0,0.0,0.0,0.0,-103.9202488,0.0,105.7974882,-105.7974882
239.0,min,1.0,88.94128227,500.0,0.1778825645,23.7850397,-3.062435364,0.0,0.0,78.55761907,0.0,27.2497825,-1.835936222,0.0,0.0,0.0,0.0,0.0,-103.9714653,0.0,105.8074016,-105.8074016
239.0,max,1.0,88.94128227,500.0,0.1778825645,23.7850397,-3.062435364,0.0,0.0,78.55761907,0.0,27.2497825,-1.835936222,0.0,0.0,0.0,0.0,0.0,-103.9714653,0.0,105.8074016,-105.8074016
240.0,min,1.0,87.0449354,500.0,0.1740898708,23.62706404,-2.281088058,0.0,0.0,78.82162867,0.0,25.11626939,-0.7046990915,0.0,0.0,0.0,0.0,0.0,-103.233199,0.0,103.9378981,-103.9378981
240.0,max,1.0,87.0449354,500.0,0.1740898708,23.62706404,-2.281088058,0.0,0.0,78.82162867,0.0,25.11626939,-0.7046990915,0.0,0.0,0.0,0.0,0.0,-103.233199,0.0,103.9378981,-103.9378981
241.0,min,1.0,87.02038517,500.0,0.1740407703,23.40073261,-2.262774679,0.0,0.0,78.66113124,0.0,25.24745209,-0.5955171655,0.0,0.0,0.0,0.0,0.0,-103.3130662,0.0,103.9085833,-103.9085833
241.0,max,1.0,87.02038517,500.0,0.1740407703,23.40073261,-2.262774679,0.0,0.0,78.66113124,0.0,25.24745209,-0.5955171655,0.0,0.0,0.0,0.0,0.0,-103.3130662,0.0,103.9085833,-103.9085833
242.0,min,1.0,87.09507051,500.0,0.174190141,23.33504002,-2.334187071,0.0,0.0,79.49866814,0.0,24.81761785,-0.9797968752,0.0,0.0,0.0,0.0,0.0,-103.3364891,0.0,104.316286,-104.316286
242.0,max,1.0,87.09507051,500.0,0.174190141,23.33504002,-2.334187071,0.0,0.0,79.49866814,0.0,24.81761785,-0.9797968752,0.0,0.0,0.0,0.0,0.0,-103.3364891,0.0,104.316286,-104.316286
243.0,min,1.0,87.08012158,500.0,0.1741602432,23.02005684,-2.308876818,0.0,0.0,79.28331108,0.0,25.01507015,-0.8509865477,0.0,0.0,0.0,0.0,0.0,-103.4473947,0.0,104.2983812,-104.2983812
243.0,max,1.0,87.08012158,500.0,0.1741602432,23.02005684,-2.308876818,0.0,0.0,79.28331108,0.0,25.01507015,-0.8509865477,0.0,0.0,0.0,0.0,0.0,-103.4473947,0.0,104.2983812,-104.2983812
244.0,min,1.0,85.97214789,500.0,0.1719442958,22.74844458,-2.026127415,0.0,0.0,78.6063732,0.0,24.54046522,0.0,0.0,0.0,0.0,0.0,0.0,-103.1468384,0.0,103.1468384,-103.1468384
244.0,max,1.0,85.97214789,500.0,0.1719442958,22.74844458,-2.026127415,0.0,0.0,78.6063732,0.0,24.54046522,0.0,0.0,0.0,0.0,0.0,0.0,-103.1468384,0.0,103.1468384,-103.1468384
245.0,min,1.0,86.01280745,500.0,0.1720256149,22.61349955,-2.014646357,0.0,0.0,78.50068752,0.0,24.69493304,0.0,0.0,0.0,0.0,0.0,0.0,-103.1956206,0.0,103.1956206,-103.1956206
245.0,max,1.0,86.01280745,500.0,0.1720256149,22.61349955,-2.014646357,0.0,0.0,78.50068752,0.0,24.69493304,0.0,0.0,0.0,0.0,0.0,0.0,-103.1956206,0.0,103.1956206,-103.1956206
246.0,min,1.0,84.61848565,500.0,0.1692369713,22.30309502,-1.571242809,0.0,0.0,77.83712446,0.0,24.27739651,0.0,0.0,0.0,0.0,0.0,0.0,-102.114521,0.0,102.114521,-102.114521
246.0,max,1.0,84.61848565,500.0,0.1692369713,22.30309502,-1.571242809,0.0,0.0,77.83712446,0.0,24.27739651,0.0,0.0,0.0,0.0,0.0,0.0,-102.114521,0.0,102.114521,-102.114521
247.0,min,1.0,84.73045866,500.0,0.1694609173,21.91089003,-1.540371473,0.0,0.0,77.61917231,0.0,24.63047364,0.0,0.0,0.0,0.0,0.0,0.0,-102.2496459,0.0,102.2496459,-102.2496459
247.0,max,1.0,84.73045866,500.0,0.1694609173,21.91089003,-1.540371473,0.0,0.0,77.61917231,0.0,24.63047364,0.0,0.0,0.0,0.0,0.0,0.0,-102.2496459,0.0,102.2496459,-102.2496459
248.0,min,1.0,84.48282007,500.0,0.1689656401,21.55968786,-1.610259582,0.0,0.0,78.44313831,0.0,23.92887816,0.0,0.0,0.0,0.0,0.0,0.0,-102.3720165,0.0,102.3720165,-102.3720165
248.0,max,1.0,84.48282007,500.0,0.1689656401,21.55968786,-1.610259582,0.0,0.0,78.44313831,0.0,23.92887816,0.0,0.0,0.0,0.0,0.0,0.0,-102.3720165,0.0,102.3720165,-102.3720165
249.0,min,1.0,84.55666122,500.0,0.1691133224,21.30231404,-1.589722859,0.0,0.0,78.2940725,0.0,24.16742094,0.0,0.0,0.0,0.0,0.0,0.0,-102.4614934,0.0,102.4614934,-102.4614934
249.0,max,1.0,84.55666122,500.0,0.1691133224,21.30231404,-1.589722859,0.0,0.0,78.2940725,0.0,24.16742094,0.0,0.0,0.0,0.0,0.0,0.0,-102.4614934,0.0,102.4614934,-102.4614934
250.0,min,1.0,84.73996919,500.0,0.1694799384,20.88511678,-1.66769793,0.0,0.0,78.74088795,0.0,24.08433699,0.0,0.0,0.0,0.0,0.0,0.0,-102.8252249,0.0,102.8252249,-102.8252249
250.0,max,1.0,84.73996919,500.0,0.1694799384,20.88511678,-1.66769793,0.0,0.0,78.74088795,0.0,24.08433699,0.0,0.0,0.0,0.0,0.0,0.0,-102.8252249,0.0,102.8252249,-102.8252249
251.0,min,1.0,84.85018057,500.0,0.1697003611,20.50353662,-1.637039438,0.0,0.0,78.51680551,0.0,24.4421522,0.0,0.0,0.0,0.0,0.0,0.0,-102.9589577,0.0,102.9589577,-102.9589577
251.0,max,1.0,84.85018057,500.0,0.1697003611,20.50353662,-1.637039438,0.0,0.0,78.51680551,0.0,24.4421522,0.0,0.0,0.0,0.0,0.0,0.0,-102.9589577,0.0,102.9589577,-102.9589577
252.0,min,1.0,85.02493014,500.0,0.1700498603,20.40235532,-1.58797353,0.0,0.0,78.03099865,0.0,24.96245947,0.0,0.0,0.0,0.0,0.0,0.0,-102.9934581,0.0,102.9934581,-102.9934581
252.0,max,1.0,85.02493014,500.0,0.1700498603,20.40235532,-1.58797353,0.0,0.0,78.03099865,0.0,24.96245947,0.0,0.0,0.0,0.0,0.0,0.0,-102.9934581,0.0,102.9934581,-102.9934581
253.0,min,1.0,84.88395057,500.0,0.1697679011,20.89178596,-1.626933319,0.0,0.0,78.30822855,0.0,24.51445643,0.0,0.0,0.0,0.0,0.0,0.0,-102.822685,0.0,102.822685,-102.822685
253.0,max,1.0,84.88395057,500.0,0.1697679011,20.89178596,-1.626933319,0.0,0.0,78.30822855,0.0,24.51445643,0.0,0.0,0.0,0.0,0.0,0.0,-102.822685,0.0,102.822685,-102.822685
254.0,min,1.0,85.38711161,500.0,0.1707742232,21.03965692,-1.41134874,0.0,0.0,77.94021248,0.0,24.81998579,0.0,0.0,0.0,0.0,0.0,0.0,-102.7601983,0.0,102.7601983,-102.7601983
254.0,max,1.0,90.68398025,500.0,0.1813679605,21.03965692,-0.2579246435,79.74791057,0.0,27.57643748,0.0,1.810433709,-3.890773532,0.0,0.0,0.0,0.0,0.0,-105.2440082,0.0,109.1347818,-109.1347817
255.0,min,1.0,85.29702389,500.0,0.1705940478,21.35334684,-1.43593888,0.0,0.0,78.10721396,0.0,24.5445671,0.0,0.0,0.0,0.0,0.0,0.0,-102.6517811,0.0,102.6517811,-102.6517811
255.0,max,1.0,91.26281053,500.0,0.1825256211,21.35334684,-0.2767299337,80.44441539,0.0,27.57652802,0.0,1.810438956,-4.685993004,0.0,0.0,0.0,0.0,0.0,-105.1453893,0.0,109.8313824,-109.8313823
256.0,min,1.0,86.6818273,500.0,0.1733636546,21.78725974,-1.470932389,0.0,0.0,84.39573212,0.0,19.28446703,-0.3506424989,0.0,0.0,0.0,0.0,0.0,-103.3295566,0.0,103.6801991,-103.6801991
256.0,max,1.0,91.53845189,500.0,0.1830769038,21.78725974,-0.9906468409,29.29269194,0.0,68.29696237,0.0,11.89955718,-5.128018528,0.0,0.0,0.0,0.0,0.0,-104.361193,0.0,109.4892115,-109.4892115
257.0,min,1.0,86.76568801,500.0,0.173531376,22.34987792,-1.519606769,0.0,0.0,84.83029072,0.0,18.95021428,-0.6561959937,0.0,0.0,0.0,0.0,0.0,-103.124309,0.0,103.780505,-103.780505
257.0,max,1.0,91.84573718,500.0,0.1836914744,22.34987792,-1.024174798,29.88211335,0.0,68.2969738,0.0,11.6776685,-5.67030241,0.0,0.0,0.0,0.0,0.0,-104.1864532,0.0,109.8567556,-109.8567556
258.0,min,1.0,85.89854647,500.0,0.1717970929,23.05779735,-1.346987377,0.0,0.0,74.95729373,0.0,27.09239686,0.0,0.0,0.0,0.0,0.0,0.0,-102.0496906,0.0,102.0496906,-102.0496906
258.0,max,1.0,105.6931971,500.0,0.2113863942,23.05779735,0.05266917496,125.0268593,0.0,0.3732145054,-15.73278658,0.1661727134,-4.790252321,0.0,0.0,0.0,0.0,0.0,-105.0432076,0.0,125.5662465,-125.5662465
259.0,min,1.0,85.74926275,500.0,0.1714985255,23.58555318,-1.386624987,0.0,0.0,75.20406914,0.0,26.66826854,0.0,0.0,0.0,0.0,0.0,0.0,-101.8723377,0.0,101.8723377,-101.8723377
259.0,max,1.0,106.6426664,500.0,0.2132853328,23.58555318,0.02148171333,126.3040085,0.0,0.377026891,-15.70471443,0.01320519016,-6.110954862,0.0,0.0,0.0,0.0,0.0,-104.8785713,0.0,126.6942406,-126.6942406
260.0,min,1.0,85.31362339,500.0,0.1706272468,24.35856533,-1.388723799,0.0,0.0,74.82465351,0.0,26.32527274,0.0,0.0,0.0,0.0,0.0,0.0,-101.1499263,0.0,101.1499263,-101.1499263
260.0,max,1.0,88.80097909,500.0,0.1776019582,24.35856533,-0.2144792885,85.97664624,0.0,15.94603631,0.0,3.361938231,-1.634258164,0.0,0.0,0.0,0.0,0.0,-103.6503626,0.0,105.2846208,-105.2846208
261.0,min,1.0,85.24901893,500.0,0.1704980379,24.58865429,-1.405973266,0.0,0.0,74.93423669,0.0,26.13909293,0.0,0.0,0.0,0.0,0.0,0.0,-101.0733296,0.0,101.0733296,-101.0733296
261.0,max,1.0,89.0121307,500.0,0.1780242614,24.58865429,-0.2279706957,86.40638351,0.0,15.94734014,0.0,3.181243668,-1.955137132,0.0,0.0,0.0,0.0,0.0,-103.5798299,0.0,105.5349673,-105.534967
262.0,min,1.0,86.14143824,500.0,0.1722828765,24.18648088,-1.207702527,0.0,0.0,75.11127279,0.0,26.5407213,0.0,0.0,0.0,0.0,0.0,0.0,-101.6519941,0.0,101.6519941,-101.6519941
262.0,max,1.0,88.51947066,500.0,0.1770389413,24.18648088,-0.09642568454,72.12706264,0.0,26.77528873,0.0,5.555861693,-0.4384964252,0.0,0.0,0.0,0.0,0.0,-104.0197166,0.0,104.4582131,-104.4582131
263.0,min,1.0,86.21892151,500.0,0.172437843,23.9122245,-1.18733222,0.0,0.0,74.98881192,0.0,26.75461701,0.0,0.0,0.0,0.0,0.0,0.0,-101.7434289,0.0,101.7434289,-101.7434289
263.0,max,1.0,88.59148646,500.0,0.1771829729,23.9122245,-0.08029870974,71.65362961,0.0,26.77523184,0.0,6.11433451,-0.4389078553,0.0,0.0,0.0,0.0,0.0,-104.1042881,0.0,104.543196,-104.543196
264.0,min,1.0,86.69828138,500.0,0.1733965628,23.87341372,-1.292101225,0.0,0.0,73.63901228,0.0,28.36229026,0.0,0.0,0.0,0.0,0.0,0.0,-102.0013025,0.0,102.0013025,-102.0013025
264.0,max,1.0,88.5548603,500.0,0.1771097206,23.87341372,-0.2680006979,70.18158726,0.0,23.47052386,0.0,10.53347311,0.0,0.0,0.0,0.0,0.0,0.0,-104.1855842,0.0,104.1855842,-104.1855842
265.0,min,1.0,86.70289922,500.0,0.1734057984,23.85707899,-1.290901922,0.0,0.0,73.63201906,0.0,28.37471641,0.0,0.0,0.0,0.0,0.0,0.0,-102.0067355,0.0,102.0067355,-102.0067355
265.0,max,1.0,88.55914949,500.0,0.177118299,23.85707899,-0.2670389943,70.16204377,0.0,23.47046499,0.0,10.55812174,0.0,0.0,0.0,0.0,0.0,0.0,-104.1906305,0.0,104.1906305,-104.1906305
266.0,min,1.0,87.08931539,500.0,0.1741786308,23.75133042,-1.025091641,0.0,0.0,74.99463016,0.0,27.02339318,0.0,0.0,0.0,0.0,0.0,0.0,-102.0180233,0.0,102.0180233,-102.0180233
266.0,max,1.0,89.36432208,500.0,0.1787286442,23.75133042,-0.1281808109,53.370809,0.0,39.71776459,0.0,11.59443435,-0.7511964339,0.0,0.0,0.0,0.0,0.0,-103.9318115,0.0,104.6830079,-104.6830079
267.0,min,1.0,87.11627607,500.0,0.1742325521,23.65642859,-1.018119947,0.0,0.0,74.95488738,0.0,27.09471819,0.0,0.0,0.0,0.0,0.0,0.0,-102.0496056,0.0,102.0496056,-102.0496056
267.0,max,1.0,89.38949938,500.0,0.1787789988,23.65642859,-0.1225874537,53.2730717,0.0,39.71775872,0.0,11.72167068,-0.7514374086,0.0,0.0,0.0,0.0,0.0,-103.9610637,0.0,104.7125011,-104.7125011
268.0,min,1.0,87.79072232,500.0,0.1755814446,23.57140538,-1.23147151,0.0,0.0,72.20824348,0.0,30.18836675,0.0,0.0,0.0,0.0,0.0,0.0,-102.3966102,0.0,102.3966102,-102.3966102
268.0,max,1.0,89.31332089,500.0,0.1786266418,23.57140538,-0.3996799444,56.69051226,0.0,30.78316546,0.0,16.69884832,0.0,0.0,0.0,0.0,0.0,0.0,-104.172526,0.0,104.172526,-104.172526
269.0,min,1.0,87.83279646,500.0,0.1756655929,23.42320144,-1.220790005,0.0,0.0,72.14983503,0.0,30.29584929,0.0,0.0,0.0,0.0,0.0,0.0,-102.4456843,0.0,102.4456843,-102.4456843
269.0,max,1.0,89.35261311,500.0,0.1787052262,23.42320144,-0.3909328979,56.56806614,0.0,30.78279793,0.0,16.8674913,0.0,0.0,0.0,0.0,0.0,0.0,-104.2183554,0.0,104.2183554,-104.2183554
270.0,min,1.0,88.35500443,500.0,0.1767100089,23.24397633,-1.379578515,0.0,0.0,72.10200007,0.0,30.78229345,0.0,0.0,0.0,0.0,0.0,0.0,-102.8842935,0.0,102.8842935,-102.8842935
270.0,max,1.0,89.53090704,500.0,0.1790618141,23.24397633,-0.7389564163,45.52857885,0.0,38.3080729,0.0,20.41691237,0.0,0.0,0.0,0.0,0.0,0.0,-104.2535641,0.0,104.2535641,-104.2535641
271.0,min,1.0,88.38509497,500.0,0.1767701899,23.13844475,-1.372008114,0.0,0.0,72.05993811,0.0,30.85939412,0.0,0.0,0.0,0.0,0.0,0.0,-102.9193322,0.0,102.9193322,-102.9193322
271.0,max,1.0,89.55897602,500.0,0.179117952,23.13844475,-0.7327150553,45.44839509,0.0,38.3078327,0.0,20.53002103,0.0,0.0,0.0,0.0,0.0,0.0,-104.2862488,0.0,104.2862488,-104.2862488
272.0,min,1.0,88.03984897,500.0,0.1760796979,22.98686737,-1.168251375,0.0,0.0,71.79645847,0.0,30.78873577,0.0,0.0,0.0,0.0,0.0,0.0,-102.5851942,0.0,102.5851942,-102.5851942
272.0,max,1.0,89.54698049,500.0,0.179093961,22.98686737,-0.3473475361,55.9540002,0.0,30.7353583,0.0,17.65196528,0.0,0.0,0.0,0.0,0.0,0.0,-104.3413238,0.0,104.3413238,-104.3413238
273.0,min,1.0,88.01819496,500.0,0.1760363899,23.06301959,-1.173729313,0.0,0.0,71.8258239,0.0,30.7341388,0.0,0.0,0.0,0.0,0.0,0.0,-102.5599627,0.0,102.5599627,-102.5599627
273.0,max,1.0,89.52671746,500.0,0.1790534349,23.06301959,-0.3518564091,56.01355763,0.0,30.73553706,0.0,17.56861834,0.0,0.0,0.0,0.0,0.0,0.0,-104.3177133,0.0,104.317713,-104.3177133
274.0,min,1.0,87.98820741,500.0,0.1759764148,23.08945332,-0.8918781827,0.0,0.0,75.71886858,0.0,26.80615223,0.0,0.0,0.0,0.0,0.0,0.0,-102.5250208,0.0,102.5250208,-102.5250208
274.0,max,1.0,90.10278375,500.0,0.1802055675,23.08945332,-0.2547397371,36.12092808,0.0,52.53522896,0.0,16.33279604,-1.101397305,0.0,0.0,0.0,0.0,0.0,-103.8875558,0.0,104.9889531,-104.9889531
275.0,min,1.0,87.93717402,500.0,0.175874348,23.2677158,-0.9049103904,0.0,0.0,75.79142227,0.0,26.67413376,0.0,0.0,0.0,0.0,0.0,0.0,-102.465556,0.0,102.465556,-102.465556
275.0,max,1.0,90.05504255,500.0,0.1801100851,23.2677158,-0.2652834432,36.26987428,0.0,52.53523355,0.0,16.12821656,-1.100734257,0.0,0.0,0.0,0.0,0.0,-103.8325901,0.0,104.9333244,-104.9333244
276.0,min,1.0,88.36565425,500.0,0.1767313085,22.52738354,-1.377750093,0.0,0.0,72.2505045,0.0,30.8850483,0.0,0.0,0.0,0.0,0.0,0.0,-103.1355528,0.0,103.1355528,-103.1355528
276.0,max,1.0,89.53845979,500.0,0.1790769196,22.52738354,-0.7388804133,45.53476273,0.0,38.4410827,0.0,20.52854179,0.0,0.0,0.0,0.0,0.0,0.0,-104.5043872,0.0,104.5043872,-104.5043872
277.0,min,1.0,88.34210854,500.0,0.1766842171,22.60978882,-1.383689865,0.0,0.0,72.2836746,0.0,30.82439694,0.0,0.0,0.0,0.0,0.0,0.0,-103.1080715,0.0,103.1080715,-103.1080715
277.0,max,1.0,89.51650624,500.0,0.1790330125,22.60978882,-0.7437745803,45.59807519,0.0,38.44127236,0.0,20.43941669,0.0,0.0,0.0,0.0,0.0,0.0,-104.4787642,0.0,104.4787642,-104.4787642
278.0,min,1.0,87.62900934,500.0,0.1752580187,22.87862181,-0.983193262,0.0,0.0,76.63203541,0.0,25.98404119,0.0,0.0,0.0,0.0,0.0,0.0,-102.6160766,0.0,102.6160766,-102.6160766
278.0,max,1.0,89.76517666,500.0,0.1795303533,22.87862181,-0.3310253184,37.23281999,0.0,52.92903863,0.0,14.95573102,-1.105843864,0.0,0.0,0.0,0.0,0.0,-104.0117458,0.0,105.1175896,-105.1175896
279.0,min,1.0,87.78789345,500.0,0.1755757869,22.32512263,-0.9422494522,0.0,0.0,76.39663307,0.0,26.40550137,0.0,0.0,0.0,0.0,0.0,0.0,-102.8021344,0.0,102.8021344,-102.8021344
279.0,max,1.0,89.91327404,500.0,0.1798265481,22.32512263,-0.2981595983,36.72733216,0.0,52.92902282,0.0,15.63466092,-1.107917724,0.0,0.0,0.0,0.0,0.0,-104.1830982,0.0,105.2910159,-105.2910159
280.0,min,1.0,87.10944416,500.0,0.1742188883,22.05275879,-0.9561267459,0.0,0.0,73.33788785,0.0,29.01029938,0.0,0.0,0.0,0.0,0.0,0.0,-102.3481872,0.0,102.3481872,-102.3481872
280.0,max,1.0,89.42439548,500.0,0.178848791,22.05275879,0.1060575034,67.61558028,0.0,26.6007035,0.0,10.85182748,-0.4404419379,0.0,0.0,0.0,0.0,0.0,-104.6276693,0.0,105.0681113,-105.0681113
281.0,min,1.0,86.84778873,500.0,0.1736955775,22.97569103,-1.0238358,0.0,0.0,73.7138961,0.0,28.32686224,0.0,0.0,0.0,0.0,0.0,0.0,-102.0407583,0.0,102.0407583,-102.0407583
281.0,max,1.0,89.17895544,500.0,0.1783579109,22.97569103,0.051222425,68.56184247,0.0,26.60081191,0.0,9.617080076,-0.4390565605,0.0,0.0,0.0,0.0,0.0,-104.3406779,0.0,104.7797345,-104.7797344
282.0,min,1.0,85.74898828,500.0,0.1714979766,23.54510812,-1.263240454,0.0,0.0,74.46293384,0.0,27.20317171,0.0,0.0,0.0,0.0,0.0,0.0,-101.6661056,0.0,101.6661056,-101.6661056
282.0,max,1.0,88.04030213,500.0,0.1760806043,23.54510812,0.009047477731,102.8122891,0.0,0.6138047109,0.0,0.9566497185,0.0,0.0,0.0,0.0,0.0,0.0,-104.3827435,0.0,104.3827435,-104.3827435
283.0,min,1.0,85.8011566,500.0,0.1716023132,23.35985255,-1.249438303,0.0,0.0,74.37904838,0.0,27.34890921,0.0,0.0,0.0,0.0,0.0,0.0,-101.7279576,0.0,101.7279576,-101.7279576
283.0,max,1.0,88.08874062,500.0,0.1761774812,23.35985255,0.0199854611,102.2290364,0.0,0.6103226056,0.0,1.600814322,0.0,0.0,0.0,0.0,0.0,0.0,-104.4401734,0.0,104.4401734,-104.4401734
284.0,min,1.0,85.35712155,500.0,0.1707142431,23.63346536,-1.367738278,0.0,0.0,75.44385014,0.0,26.20279139,0.0,0.0,0.0,0.0,0.0,0.0,-101.6466415,0.0,101.6466415,-101.6466415
284.0,max,1.0,90.81512285,500.0,0.1816302457,23.63346536,-0.07312898565,107.4832756,0.0,0.6416911973,0.0,0.0212789307,-3.736127754,0.0,0.0,0.0,0.0,0.0,-104.4101179,0.0,108.1462457,-108.1462457
285.0,min,1.0,85.31550482,500.0,0.1706310096,23.78104711,-1.378884609,0.0,0.0,75.51515315,0.0,26.08192952,0.0,0.0,0.0,0.0,0.0,0.0,-101.5970827,0.0,101.5970827,-101.5970827
285.0,max,1.0,91.01971292,500.0,0.1820394258,23.78104711,-0.08182729963,107.7254,0.0,0.6431367165,0.0,0.02134289927,-4.025471135,0.0,0.0,0.0,0.0,0.0,-104.3644085,0.0,108.3898796,-108.3898796
286.0,min,1.0,84.79304037,500.0,0.1695860807,23.91668747,-1.521154225,0.0,0.0,76.90106017,0.0,24.65801772,0.0,0.0,0.0,0.0,0.0,0.0,-101.5590779,0.0,101.5590779,-101.5590779
286.0,max,1.0,84.79304037,500.0,0.1695860807,23.91668747,-1.521154225,0.0,0.0,76.90106017,0.0,24.65801772,0.0,0.0,0.0,0.0,0.0,0.0,-101.5590779,0.0,101.5590779,-101.5590779
287.0,min,1.0,84.8259549,500.0,0.1696519098,23.80046393,-1.512183581,0.0,0.0,76.83950809,0.0,24.75899248,0.0,0.0,0.0,0.0,0.0,0.0,-101.5985006,0.0,101.5985006,-101.5985006
287.0,max,1.0,84.8259549,500.0,0.1696519098,23.80046393,-1.512183581,0.0,0.0,76.83950809,0.0,24.75899248,0.0,0.0,0.0,0.0,0.0,0.0,-101.5985006,0.0,101.5985006,-101.5985006
288.0,min,1.0,84.62231946,500.0,0.1692446389,23.50593803,-1.568880828,0.0,0.0,77.49890729,0.0,24.20179055,0.0,0.0,0.0,0.0,0.0,0.0,-101.7006978,0.0,101.7006978,-101.7006978
288.0,max,1.0,84.62231946,500.0,0.1692446389,23.50593803,-1.568880828,0.0,0.0,77.49890729,0.0,24.20179055,0.0,0.0,0.0,0.0,0.0,0.0,-101.7006978,0.0,101.7006978,-101.7006978
289.0,min,1.0,84.7173778,500.0,0.1694347556,23.17151971,-1.542785692,0.0,0.0,77.31563074,0.0,24.49931,0.0,0.0,0.0,0.0,0.0,0.0,-101.8149407,0.0,101.8149407,-101.8149407
289.0,max,1.0,84.7173778,500.0,0.1694347556,23.17151971,-1.542785692,0.0,0.0,77.31563074,0.0,24.49931,0.0,0.0,0.0,0.0,0.0,0.0,-101.8149407,0.0,101.8149407,-101.8149407
290.0,min,1.0,84.5242349,500.0,0.1690484698,22.83610093,-1.597062905,0.0,0.0,77.9681153,0.0,23.96276783,0.0,0.0,0.0,0.0,0.0,0.0,-101.9308831,0.0,101.9308831,-101.9308831
290.0,max,1.0,84.5242349,500.0,0.1690484698,22.83610093,-1.597062905,0.0,0.0,77.9681153,0.0,23.96276783,0.0,0.0,0.0,0.0,0.0,0.0,-101.9308831,0.0,101.9308831,-101.9308831
291.0,min,1.0,84.63558136,500.0,0.1692711627,22.4458977,-1.566308273,0.0,0.0,77.74832341,0.0,24.3168365,0.0,0.0,0.0,0.0,0.0,0.0,-102.0651599,0.0,102.0651599,-102.0651599
291.0,max,1.0,84.63558136,500.0,0.1692711627,22.4458977,-1.566308273,0.0,0.0,77.74832341,0.0,24.3168365,0.0,0.0,0.0,0.0,0.0,0.0,-102.0651599,0.0,102.0651599,-102.0651599
292.0,min,1.0,84.5964882,500.0,0.1691929764,22.07596613,-1.577653879,0.0,0.0,77.96366027,0.0,24.22943388,0.0,0.0,0.0,0.0,0.0,0.0,-102.1930942,0.0,102.1930942,-102.1930942
292.0,max,1.0,84.5964882,500.0,0.1691929764,22.07596613,-1.577653879,0.0,0.0,77.96366027,0.0,24.22943388,0.0,0.0,0.0,0.0,0.0,0.0,-102.1930942,0.0,102.1930942,-102.1930942
293.0,min,1.0,84.66078014,500.0,0.1693215603,21.85104121,-1.55988705,0.0,0.0,77.83725089,0.0,24.43350834,0.0,0.0,0.0,0.0,0.0,0.0,-102.2707592,0.0,102.2707592,-102.2707592
293.0,max,1.0,84.66078014,500.0,0.1693215603,21.85104121,-1.55988705,0.0,0.0,77.83725089,0.0,24.43350834,0.0,0.0,0.0,0.0,0.0,0.0,-102.2707592,0.0,102.2707592,-102.2707592
294.0,min,1.0,84.51337613,500.0,0.1690267523,21.45319552,-1.601755955,0.0,0.0,78.38121833,0.0,24.02782442,0.0,0.0,0.0,0.0,0.0,0.0,-102.4090428,0.0,102.4090428,-102.4090428
294.0,max,1.0,84.51337613,500.0,0.1690267523,21.45319552,-1.601755955,0.0,0.0,78.38121833,0.0,24.02782442,0.0,0.0,0.0,0.0,0.0,0.0,-102.4090428,0.0,102.4090428,-102.4090428
295.0,min,1.0,84.63042326,500.0,0.1692608465,21.04513914,-1.569251128,0.0,0.0,78.14705253,0.0,24.40382203,0.0,0.0,0.0,0.0,0.0,0.0,-102.5508746,0.0,102.5508746,-102.5508746
295.0,max,1.0,84.63042326,500.0,0.1692608465,21.04513914,-1.569251128,0.0,0.0,78.14705253,0.0,24.40382203,0.0,0.0,0.0,0.0,0.0,0.0,-102.5508746,0.0,102.5508746,-102.5508746
296.0,min,1.0,84.50176983,500.0,0.1690035397,20.68155414,-1.605966682,0.0,0.0,78.6303101,0.0,24.04747895,0.0,0.0,0.0,0.0,0.0,0.0,-102.677789,0.0,102.677789,-102.677789
296.0,max,1.0,84.50176983,500.0,0.1690035397,20.68155414,-1.605966682,0.0,0.0,78.6303101,0.0,24.04747895,0.0,0.0,0.0,0.0,0.0,0.0,-102.677789,0.0,102.677789,-102.677789
297.0,min,1.0,84.58636815,500.0,0.1691727363,20.38752854,-1.582384552,0.0,0.0,78.45907239,0.0,24.32151177,0.0,0.0,0.0,0.0,0.0,0.0,-102.7805842,0.0,102.7805842,-102.7805842
