Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone 1: internal gains,zone 1: solar gains,zone 1: operative temp,zone 1: internal air temp,zone 1: space heat demand,zone 1: space cool demand,zone 2: internal gains,zone 2: solar gains,zone 2: operative temp,zone 2: internal air temp,zone 2: space heat demand,zone 2: space cool demand,zone 1 radiators: energy output,zone 1 backup: energy output,zone 2 radiators: energy output,zone 2 backup: energy output,cooling system 1: energy output,cooling system 1 backup: energy output,cooling system 2: energy output,cooling system 2 backup: energy output,_unmet_demand: total,_unmet_demand: zone 1,_unmet_demand: zone 2,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: storage to grid,_unmet_demand: battery charge level,_unmet_demand: diverted,_unmet_demand: generation curtailed,_energy_from_environment: total,_energy_from_environment: hp_water_heating: hw cylinder,_energy_from_environment: hp_space_heating: zone 1 radiators,_energy_from_environment: hp_space_heating: zone 2 radiators,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: storage to grid,_energy_from_environment: battery charge level,_energy_from_environment: diverted,_energy_from_environment: generation curtailed,mains elec: total,mains elec: mechvent1,mains elec: topup,mains elec: Microwave,mains elec: Kettle,mains elec: Fridge,mains elec: Clothes_washing,mains elec: Otherdevices,mains elec: Oven,mains elec: lighting,mains elec: HeatPump_auxiliary: hp,mains elec: hp_water_heating: hw cylinder,mains elec: IES,mains elec: zone 1 backup,mains elec: hp_space_heating: zone 1 radiators,mains elec: zone 2 backup,mains elec: hp_space_heating: zone 2 radiators,mains elec: cooling system 1,mains elec: cooling system 1 backup,mains elec: cooling system 2,mains elec: cooling system 2 backup,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: storage to grid,mains elec: battery charge level,mains elec: diverted,mains elec: generation curtailed,mains gas: total,mains gas: Hobs,mains gas: import,mains gas: export,mains gas: generation to grid,mains gas: generated and consumed,mains gas: beta factor,mains gas: generation to storage,mains gas: from storage,mains gas: grid to storage,mains gas: storage to grid,mains gas: battery charge level,mains gas: diverted,mains gas: generation curtailed
20,15.67701234,0.0,0.7791780691,0.3888198739,0.0,1.759701843,0.0,1,0,0.3393906976,0.0,0.0,0.02895754596,0.0,532.799168,655.4788281,25.0,23.8164845,0.0,-0.3288731478,532.799168,655.4788281,24.50558045,23.81193288,0.0,0.0,-0.08683063088,0.0,-0.09357206635,0.0,0.0,-0.2525303632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2164935756,0.003681681682,0.001356441869,0.00025,0.00025,0.004377853881,0.106,0.03124248185,0.00025,0.002857124908,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05872799145,0.0,0.0,0.2164935756,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,16.7633784,0.0,0.824838283,0.05193146533,0.0,0.2350288691,0.0,2,0,0.6629740204,0.0,0.3668486829,0.03654944263,0.0,463.908941,655.4788281,25.0,23.60893171,0.0,-0.5599002063,463.908941,655.4788281,25.0,24.45056548,0.0,-0.21249358,-0.08217337429,0.0,-0.1631560418,0.0,0.0,-0.489149999,-0.06430259692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.528306039,1.528306039,0.0,0.0,1.528306039,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.798197145,0.003681681682,0.001383001064,0.00025,0.00025,0.004377853881,0.106,0.03124248185,0.00025,0.002913067546,0.004559192699,0.5145799603,0.0,0.0,0.0,0.0,0.0,0.0,0.1137558137,0.01495409231,0.0,0.798197145,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03654856665,0.0,258.0590658,172.6161878,25.0,23.75925322,0.0,-0.3292407387,258.0590658,172.6161878,25.0,24.64048673,0.0,-0.1735601124,0.009766197099,0.0,-0.08940856433,0.0,0.0,-0.3378274393,-0.09234936953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1704858025,0.003681681682,0.001502551321,0.00025,0.00025,0.004377853881,0.01998023502,0.02948748148,0.00025,0.003164880782,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07856452078,0.02147659757,0.0,0.1704858025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03619323336,0.0,72.87344155,172.6161878,25.0,23.87005542,0.0,-0.2843111911,72.87344155,172.6161878,25.0,24.66714149,0.0,-0.1371615705,-0.001753817094,0.0,-0.02658897527,0.0,0.0,-0.282801132,-0.1130106205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1424288593,0.003681681682,0.001354520228,0.00025,0.00025,0.004377853881,0.000375,0.02948748148,0.00025,0.002853077283,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06576770511,0.02628153966,0.0,0.1424288593,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,15.80690659,0.0,0.7638692289,0.3843253339,0.0,1.764104847,0.0,1,0,0.3145926494,0.0,0.0,0.02841484831,0.0,292.3452384,180.60193,25.0,23.79181763,0.0,-0.4220105918,292.3452384,180.60193,25.0,24.45899694,0.0,-0.296973883,-0.01551230865,0.0,-0.003731665896,0.0,0.0,-0.4086540772,-0.2935843259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2124330194,0.003681681682,0.001128591169,0.00025,0.00025,0.004377853881,0.000375,0.02893144176,0.00025,0.002377194344,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09503583191,0.06827542462,0.0,0.2124330194,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,8.390497874,0.0,0.4013802493,0.02566558333,0.0,0.117808471,0.0,1,0,0.3114169501,0.0,0.3530544356,0.03657161477,0.0,255.1065842,180.60193,25.0,23.7674887,0.0,-0.4032560407,255.1065842,180.60193,25.0,24.3766524,0.0,-0.2749956289,0.003035000208,0.0,0.009799427136,0.0,0.0,-0.4058692656,-0.2838967016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25995404,1.25995404,0.0,0.0,1.25995404,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.609717586,0.003681681682,0.001222442479,0.00025,0.00025,0.004377853881,0.000375,0.02893144176,0.00025,0.002574876915,0.005164393621,0.4022292056,0.0,0.0,0.0,0.0,0.0,0.0,0.0943882013,0.06602248875,0.0,0.609717586,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03657052323,0.0,249.5729711,190.6773644,25.0,23.63206725,0.0,-0.4899600741,249.5729711,190.6773644,25.0,24.13527535,0.0,-0.3920454906,0.003159021305,0.0,0.0104967594,0.0,0.0,-0.4926802419,-0.4015805591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2583593463,0.003681681682,0.001207383962,0.00025,0.00025,0.004377853881,0.000375,0.02995663999,0.00025,0.002543158589,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1145768004,0.0933908277,0.0,0.2583593463,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03621497647,0.0,72.0926988,190.6773644,25.0,23.61585388,0.0,-0.4317823128,72.0926988,190.6773644,25.0,24.05777615,0.0,-0.3330623479,0.008995887354,0.0,0.02048628412,0.0,0.0,-0.4395285172,-0.3516718052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2342215527,0.003681681682,0.001152579755,0.00025,0.00025,0.004377853881,0.000375,0.02995663999,0.00025,0.002427722412,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1022159342,0.08178414074,0.0,0.2342215527,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03586288643,0.0,74.23503247,197.7379076,25.0,23.45815576,0.0,-0.5405376988,74.23503247,197.7379076,25.0,23.78694834,0.0,-0.4748970415,0.00639897494,0.0,0.01623548623,0.0,0.0,-0.5460478201,-0.4896453442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2934857725,0.003681681682,0.001205337787,0.00025,0.00025,0.004377853881,0.000375,0.03219817512,0.00025,0.002538848653,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1269878651,0.1138710103,0.0,0.2934857725,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,8.388541416,0.0,0.3980368742,0.02536489889,0.0,0.1181085025,0.0,1,0,0.2991070843,0.0,0.0,0.03164441653,0.0,236.6593171,197.7379076,25.0,23.28121548,0.0,-0.631671518,236.6593171,197.7379076,25.0,23.52503751,0.0,-0.5730126036,0.01263963534,0.0,0.02598734178,0.0,0.0,-0.6425554875,-0.5966196023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3409892979,0.003681681682,0.001263975108,0.00025,0.00025,0.004377853881,0.000375,0.03219817512,0.00025,0.002662358666,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1494315087,0.1387487447,0.0,0.3409892979,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03133676248,0.0,700.0211676,206.4727156,25.0,23.04657732,0.0,-0.8285129562,700.0211676,206.4727156,25.0,23.15599597,0.0,-0.7878343729,0.01784150399,0.0,0.0310138114,0.0,0.0,-0.8441998827,-0.8160049672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.067052209,0.003681681682,0.00124920179,0.00025,0.00025,0.004377853881,0.000375,0.03777594858,0.622867131,0.002631241067,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1963255541,0.189768597,0.0,1.067052209,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03103209951,0.0,670.9911967,206.4727156,25.0,22.95002356,0.0,-0.819032542,670.9911967,206.4727156,25.0,23.01732455,0.0,-0.7799325057,0.02460304702,0.0,0.0410630903,0.0,0.0,-0.8406646028,-0.8179729641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.041642105,0.003681681682,0.001233222868,0.00025,0.00025,0.004377853881,0.000375,0.03777594858,0.5928711471,0.002597584057,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.195503396,0.1902262707,0.0,1.041642105,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03073039854,0.0,87.70180913,183.9575967,25.0,23.14734689,0.0,-0.5650305928,87.70180913,183.9575967,25.0,23.22970191,0.0,-0.5114848935,0.01957715149,0.0,0.03053920433,0.0,0.0,-0.5822447247,-0.5397779709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3326183304,0.003681681682,0.001383870589,0.00025,0.00025,0.004377853881,0.000375,0.04569951461,0.00025,0.002914899059,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1354057499,0.1255297607,0.0,0.3326183304,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03043163078,0.0,597.1105515,183.9575967,25.0,22.99597901,0.0,-0.8144052471,597.1105515,183.9575967,25.0,23.04498112,0.0,-0.7838607138,0.001159124701,0.0,0.004647852234,0.0,0.0,-0.8154244579,-0.7881667025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95277305,0.003681681682,0.001470602432,0.00025,0.00025,0.004377853881,0.000375,0.04569951461,0.5081426349,0.003097585628,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1896335949,0.183294582,0.0,0.95277305,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,8.415688715,0.0,0.3777700786,0.02521435086,0.0,0.118260824,0.0,1,0,0.2828036566,0.0,0.3468425281,0.03659650725,0.0,1087.937322,138.7839581,25.0,22.78970357,0.0,-0.9935354824,1087.937322,138.7839581,25.0,22.80141822,0.0,-0.971360416,0.00814596584,0.0,0.01295566092,0.0,0.0,-1.000698419,-0.9833635818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.101509968,1.101509968,0.0,0.0,1.101509968,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.663788778,0.003681681682,0.00156999883,0.00025,0.00025,0.004377853881,0.000375,0.05197233772,0.8,0.003306948027,0.009262197243,0.3273329933,0.0,0.0,0.0,0.0,0.0,0.0,0.2327205626,0.2286892051,0.0,1.663788778,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,8.371374942,0.0,0.4079658194,0.02521435086,0.0,0.118260824,0.0,1,0,0.3140259366,0.0,0.0,0.03262883934,0.0,2418.743892,138.7839581,25.0,22.16421243,0.0,-2.101611695,2418.743892,138.7839581,25.0,22.09794254,0.0,-1.577271781,0.01674151368,0.0,0.02220609366,0.0,-1.5,-0.08818424744,-1.5,-0.09784539051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.640571951,0.003681681682,0.001834804565,0.00025,0.0953124903,0.004377853881,0.000375,0.05197233772,0.7254659392,0.00386471838,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.3488372093,0.02050796452,0.3488372093,0.02275474198,1.640571951,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.279117702,2.279117702,2.279117702,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,8.376707734,0.0,0.4040610331,0.02521435086,0.0,0.118260824,0.0,1,0,0.3149794909,0.0,0.3611385415,0.03660991317,0.0,316.5569647,82.3107248,24.0,21.32785109,0.0,-1.102041078,316.5569647,82.3107248,25.0,22.86300537,0.0,-0.5135688713,0.05062011589,0.0,0.05978492442,0.0,-1.146552329,0.0,-0.5689581759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9591402101,0.9591402101,0.0,0.0,0.9591402101,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.772179909,0.003681681682,0.002078998974,0.00025,0.00025,0.004377853881,0.000375,0.06045194347,0.00025,0.004379074317,0.009663906945,0.2874655183,0.0,0.0,0.0,0.0,0.0,0.2666400766,0.0,0.1323158549,0.0,0.772179909,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03660844928,0.0,324.6800938,82.3107248,24.0,21.59565456,0.0,-0.7451308556,324.6800938,82.3107248,25.0,23.11378084,0.0,-0.6036342905,0.08591887981,0.0,-0.03263687897,0.0,-0.8206810495,0.0,-0.5733969785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4914732184,0.003681681682,0.002448977135,0.00025,0.00025,0.004377853881,0.0779001963,0.06045194347,0.00025,0.005158373336,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.190856058,0.0,0.1333481345,0.0,0.4914732184,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0362525338,0.0,151.6351495,11.50928917,24.0,21.9428046,0.0,-0.5957112118,151.6351495,11.50928917,25.0,23.34141034,0.0,-0.4882512877,0.02293587294,0.0,-0.03510856572,0.0,-0.6158788159,0.0,-0.4557246489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4510221612,0.003681681682,0.002979306106,0.00025,0.00025,0.004377853881,0.106,0.06524778607,0.00025,0.006275425344,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.1432276316,0.0,0.1059824765,0.0,0.4510221612,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,8.382098128,0.0,0.4001942099,0.02521435086,0.0,0.118260824,0.0,1,0,0.3142571517,0.0,0.0,0.03200930157,0.0,322.5950852,11.50928917,24.0,22.07919343,0.0,-0.6587762542,322.5950852,11.50928917,25.0,23.36815544,0.0,-0.5643559857,-0.01195657936,0.0,-0.03186812972,0.0,-0.6482628472,0.0,-0.5348316586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4791529099,0.003681681682,0.003688372449,0.00025,0.00025,0.004377853881,0.106,0.06524778607,0.00025,0.007768958651,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.1507588017,0.0,0.1243794555,0.0,0.4791529099,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03169810003,0.0,160.651272,8.57994587,24.0,22.91385363,0.0,-0.1567947274,160.651272,8.57994587,25.0,24.15713192,0.0,-0.05692236387,-0.01909443555,0.0,-0.003744314798,0.0,-0.1400043739,0.0,-0.05345329161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259279721,0.003681681682,0.005681554463,0.00025,0.00025,0.004377853881,0.106,0.06933120277,0.00025,0.01196727345,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.03255915671,0.0,0.01243099805,0.0,0.259279721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03138992405,0.0,167.3397916,8.57994587,24.0,23.49222797,0.0,-0.1066039028,167.3397916,8.57994587,24.85382158,24.51754253,0.0,-0.02879279448,-0.1168524292,0.0,-0.1104567065,0.0,-0.005978647096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.224144925,0.003681681682,0.008406620441,0.00025,0.00025,0.004377853881,0.106,0.06933120277,0.00025,0.01770718318,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.001390383045,0.0,0.0,0.0,0.224144925,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,8.398621746,0.0,0.3888178467,0.02521435086,0.0,0.118260824,0.0,1,0,0.3194812016,0.0,0.3902878552,0.03661049893,0.0,317.0189552,0.0,23.88810509,23.75793443,0.0,-0.01225547263,317.0189552,0.0,24.0,23.61023418,0.0,-0.3912675638,-0.08097240751,0.0,-0.05045748543,0.0,0.0,0.0,-0.3454386705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.032574368,1.032574368,0.0,0.0,1.032574368,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5726636445,0.003681681682,0.01080413252,0.00025,0.00025,0.004377853881,0.02447070489,0.06163352788,0.00025,0.02275715372,0.009141096369,0.354712919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08033457453,0.0,0.5726636445,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
