,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric_ext_air_convective,zone 2: total fabric_ext_air_radiative,zone 2: total fabric_ext_sol,zone 2: total fabric_ext_sky,zone 2: total opaque_fabric_ext,zone 2: total transparent_fabric_ext,zone 2: total ground_fabric_ext,zone 2: total ZTC_fabric_ext,zone 2: total ZTU_fabric_ext
311,195.5608228,72.87225591,-1260.935837,31.44420495,88.34906342,-13655.8473,-2790.893575,20260.71544,-2712.866428,1255.179452,19.198326,-173.2696376,0.0,0.0,195.5608228,72.87225591,-898.45163,28.16228936,79.1278359,-8121.095699,-1644.654639,12442.25481,-1935.45,896.2742322,20.68444713,-175.9042041,0.0,0.0
312,198.9385682,235.8735858,-1572.418078,41.55468374,116.1315751,-12592.28666,-2570.641344,19267.11265,-2712.866428,1531.216007,33.83165376,-173.7294485,0.0,0.0,198.9385682,235.8735858,-1247.337542,38.42253001,107.378243,-8081.731004,-1636.414,12791.01966,-1935.45,1278.61237,35.16164664,-176.3493614,0.0,0.0
313,198.9385682,692.9085241,-1982.797553,42.88723245,119.9166107,-12684.0384,-2589.536453,19267.11265,-2712.866428,1423.945323,30.92650731,-174.2004664,0.0,0.0,198.9385682,692.9085241,-1673.4275,39.94210935,111.6817781,-8223.692263,-1665.705124,12791.01966,-1935.45,1111.196376,31.78350282,-176.8076055,0.0,0.0
314,198.4640115,255.667469,-1782.861609,52.05341922,148.0472946,-13406.54091,-2738.998973,20715.31779,-2712.866428,1984.027193,47.5460943,-174.6618177,0.0,0.0,198.4640115,255.667469,-1488.750191,49.33276797,140.3093772,-10386.58891,-2113.332082,16213.40471,-1935.45,1906.701468,48.58742893,-177.2551771,0.0,0.0
315,198.4640115,441.777764,-2020.539299,52.86336502,150.3914669,-13586.77594,-2776.212695,20715.31779,-2712.866428,1768.279163,46.30397097,-175.1204124,0.0,0.0,198.4640115,441.777764,-1749.102266,50.40505075,143.3977863,-10698.88342,-2177.884899,16213.40471,-1935.45,1531.823508,47.063215,-177.7003307,0.0,0.0
316,202.2420422,432.2835878,-2161.863981,60.95760062,173.4941288,-13489.73984,-2756.03189,20893.39121,-2712.866428,2052.219667,58.10950097,-175.5761248,0.0,0.0,202.2420422,432.2835878,-1944.530819,58.9662063,167.8263332,-12179.88534,-2484.360679,18593.13564,-1935.45,2112.964355,58.61820099,-178.1429291,0.0,0.0
317,202.2420422,274.2867789,-2067.96433,61.14706101,174.145235,-13595.87125,-2777.908696,20893.39121,-2712.866428,1924.046852,58.72045841,-176.0224811,0.0,0.0,202.2420422,274.2867789,-1849.476315,59.41450711,169.2109667,-12464.56549,-2543.199872,18593.13564,-1935.45,1769.331735,59.16431366,-178.575764,0.0,0.0
318,197.5661266,441.4436655,-2262.489939,63.24676027,181.1391956,-13478.61543,-2753.544792,20686.50773,-2712.866428,1857.568829,60.37892935,-176.4666732,0.0,0.0,197.5661266,441.4436655,-2084.636179,61.8711267,177.1993707,-13031.68443,-2660.50425,19347.18603,-1935.45,1838.013095,60.54114938,-179.0068935,0.0,0.0
319,197.5661266,79.32676301,-1966.599132,62.79762128,179.9321329,-13470.60787,-2751.798582,20686.50773,-2712.866428,1865.839804,62.28996385,-176.8949171,0.0,0.0,197.5661266,79.32676301,-1773.736816,61.52720715,176.2920536,-13124.23749,-2679.577144,19347.18603,-1935.45,1724.692167,62.6495986,-179.4203734,0.0,0.0
320,176.0215669,88.64902889,-2050.183299,67.01030523,190.4200617,-12590.82556,-2569.597863,19865.03575,-2712.866428,2099.570731,69.48447521,-177.3093149,0.0,0.0,176.0215669,88.64902889,-1858.580932,65.78667109,186.9429176,-12348.55112,-2518.927694,18551.19718,-1935.45,1858.193178,69.89349108,-179.8183025,0.0,0.0
321,176.0215669,90.15592728,-2071.984565,67.11664634,190.7311659,-12729.61781,-2598.243974,19865.03575,-2712.866428,1932.590617,69.4314735,-177.714554,0.0,0.0,176.0215669,90.15592728,-1881.232182,65.9171075,187.3223329,-12450.44933,-2539.940357,18551.19718,-1935.45,1735.718386,69.84516836,-180.2060558,0.0,0.0
322,128.7841363,97.97135613,-1920.524324,62.38240953,176.8133948,-11876.63516,-2421.594433,18291.05955,-2712.866428,1395.050394,63.0244611,-178.1113325,0.0,0.0,128.7841363,97.97135613,-1740.924113,61.23767721,173.5688262,-11707.38478,-2386.047666,17258.84245,-1935.45,1347.080239,63.46422298,-180.5844596,0.0,0.0
323,128.7841363,99.66870629,-2978.886966,69.92126255,198.1148495,-11649.85244,-2374.590018,18291.05955,-2712.866428,1661.228998,70.92473944,-178.4030827,0.0,0.0,128.7841363,99.66870629,-1748.281106,61.00704939,172.857325,-11600.77822,-2363.903286,17258.84245,-1935.45,1476.000473,63.66604986,-180.9555816,0.0,0.0
324,76.11591455,310.1844365,-2185.159102,64.95402389,182.0968204,-11347.32747,-2311.917901,17825.91004,-2712.866428,1571.121271,61.31892587,-178.6419545,0.0,0.0,76.11591455,310.1844365,-1838.81316,56.33262574,157.9269677,-11451.72556,-2332.972547,17107.57473,-1935.45,1513.613514,55.13988718,-181.3267774,0.0,0.0
325,76.11591455,325.2721847,-2147.235343,64.32500802,180.3177613,-11324.96732,-2307.24581,17825.91004,-2712.866428,1597.589637,62.0931404,-178.8523009,0.0,0.0,76.11591455,325.2721847,-1824.570312,56.27148449,157.7418864,-11529.10287,-2348.912711,17107.57473,-1935.45,1420.790804,55.01681269,-181.6984692,0.0,0.0
326,-12.70392978,295.2468005,-5405.558708,67.21933109,188.9801239,-106729.143,-22055.873,153362.501,-2712.866428,22006.69317,36.95730996,-179.0319377,0.0,0.0,-12.70392978,295.2468005,-5397.241224,61.81641892,173.790401,-107139.0225,-22140.09306,153227.6322,-1935.45,22166.49429,28.62353592,-182.0511584,0.0,0.0
327,-12.70392978,544.160614,-5559.473106,72.47904549,205.7457171,-113883.3496,-23536.74294,153362.501,-2712.866428,13384.99514,23.82432786,-179.2774465,0.0,0.0,-12.70392978,544.160614,-5502.622642,68.46331831,194.3463027,-114472.6469,-23658.06291,153227.6322,-1935.45,13330.92955,13.03073605,-182.4878768,0.0,0.0
328,3.225230738,539.2653129,-2886.986809,53.23841294,152.2935607,-10028.62296,-2038.765577,149.1463385,-2712.866428,-14467.0426,15.44786957,-179.5138963,0.0,0.0,3.225230738,539.2653129,-2538.166669,48.01698588,137.3571703,-10530.88959,-2142.029227,108.3673532,-1935.45,-14322.78523,5.706078873,-182.9223124,0.0,0.0
329,3.225230738,136.3515216,-1711.843521,44.39030967,126.3194884,-2290.008568,-436.8325785,149.1463385,-2712.866428,-5134.916764,24.06178487,-179.7062566,0.0,0.0,3.225230738,136.3515216,-1392.089599,38.24235816,108.824542,-2943.615838,-571.3842143,108.3673532,-1935.45,-5174.691525,15.91445003,-183.3056241,0.0,0.0
330,0.0,134.4729463,-1281.148128,29.08123193,82.28165111,-241.7198765,-12.80579497,0.0,-2712.866428,-2802.049898,14.51393129,-179.8561327,0.0,0.0,0.0,134.4729463,-2036.580906,30.25781563,85.6106452,-779.5548828,-123.3754042,0.0,-1935.45,-2669.631079,14.78922933,-183.5384372,0.0,0.0
331,0.0,136.5631936,-1008.745965,25.43317825,71.83405986,1066.310697,257.9836225,0.0,-2712.866428,-1224.513367,15.92825431,-179.9869962,0.0,0.0,0.0,136.5631936,-981.2470551,27.05686817,76.42004739,413.7628791,123.6757424,0.0,-1935.45,-1227.595029,13.28812549,-183.7044753,0.0,0.0
332,0.0,112.1543391,-196.4336595,12.29168561,34.48793228,1045.039507,253.6146476,0.0,-2712.866428,-1235.735919,1.675672853,-180.1520278,0.0,0.0,0.0,112.1543391,-571.0339637,16.20121104,45.45725353,512.4936241,144.1398143,0.0,-1935.45,-1098.875356,3.892775148,-183.8339811,0.0,0.0
333,0.0,111.873871,-315.6188348,9.472100668,26.49835353,1566.96456,361.6811688,0.0,-2712.866428,-606.9633576,3.030121349,-180.2874631,0.0,0.0,0.0,111.873871,-437.3018055,13.85951593,38.77221809,959.7339853,236.7411301,0.0,-1935.45,-560.488091,5.456178098,-183.9429718,0.0,0.0
334,0.0,88.45261484,-151.8238045,-2.449234995,-6.794096902,1009.693987,246.3449978,0.0,-2712.866428,-1262.471105,-13.97787254,-180.3784657,0.0,0.0,0.0,88.45261484,-126.0912749,0.5628180465,1.561238654,566.4260509,155.3374326,0.0,-1935.45,-1017.893335,-11.79685279,-183.996329,0.0,0.0
335,0.0,88.44481846,-53.91807414,-2.814313218,-7.798489206,1538.737017,355.8672088,0.0,-2712.866428,-624.8619287,-12.97203067,-180.4282426,0.0,0.0,0.0,88.44481846,-127.9760399,-0.3092950112,-0.8570594742,979.047668,240.7489253,0.0,-1935.45,-521.4641862,-10.19860174,-183.9906187,0.0,0.0
