,zone1_livingroom: total solar gains,zone1_livingroom: total internal gains,zone1_livingroom: total heating or cooling system gains,zone1_livingroom: total thermal_bridges,zone1_livingroom: total infiltration_ventilation,zone1_livingroom: total fabric_ext_air_convective,zone1_livingroom: total fabric_ext_air_radiative,zone1_livingroom: total fabric_ext_sol,zone1_livingroom: total fabric_ext_sky,zone1_livingroom: total opaque_fabric_ext,zone1_livingroom: total transparent_fabric_ext,zone1_livingroom: total ground_fabric_ext,zone1_livingroom: total ZTC_fabric_ext,zone1_livingroom: total ZTU_fabric_ext,zone2_restofdwelling: total solar gains,zone2_restofdwelling: total internal gains,zone2_restofdwelling: total heating or cooling system gains,zone2_restofdwelling: total thermal_bridges,zone2_restofdwelling: total infiltration_ventilation,zone2_restofdwelling: total fabric_ext_air_convective,zone2_restofdwelling: total fabric_ext_air_radiative,zone2_restofdwelling: total fabric_ext_sol,zone2_restofdwelling: total fabric_ext_sky,zone2_restofdwelling: total opaque_fabric_ext,zone2_restofdwelling: total transparent_fabric_ext,zone2_restofdwelling: total ground_fabric_ext,zone2_restofdwelling: total ZTC_fabric_ext,zone2_restofdwelling: total ZTU_fabric_ext
310,53.42013391,158.6386588,221.5484623,-67.62612067,-52.13554226,570.402843,128.653394,528.4486979,-897.04692,519.8752662,-138.3061134,-51.11113788,0.0,0.0,108.5524758,340.5357067,605.0570945,-150.6396161,-106.4864232,1394.333749,294.1039809,3286.282992,-4128.6564,1170.761109,-298.2383576,-26.45842885,0.0,0.0
311,53.42013391,156.617032,226.6678475,-67.62294256,-52.12551438,331.4147105,79.18473814,528.4486979,-897.04692,231.4487123,-138.3272293,-51.12025641,0.0,0.0,108.5524758,336.1960575,607.8583038,-150.6200955,-106.4571479,796.9521678,170.4474951,3286.282992,-4128.6564,449.7350243,-298.2430865,-26.46568278,0.0,0.0
312,186.4798406,241.7332532,155.8695734,-66.59701045,-58.30171616,140.2684481,39.61930608,1108.71973,-897.04692,580.3997517,-137.7100222,-51.12916583,0.0,0.0,303.4156318,518.9075906,443.1926713,-148.1568754,-118.9279778,-394.8706642,-76.25835063,5649.099027,-4128.6564,1371.125354,-295.3389071,-26.47283504,0.0,0.0
313,186.4798406,525.1804473,63.46879066,-67.593811,-59.22820399,-120.9286821,-14.44669328,1108.71973,-897.04692,267.6651715,-140.229844,-51.1378933,0.0,0.0,303.4156318,1127.358842,232.9250354,-150.1803685,-120.6619711,-1061.161063,-214.1790012,5649.099027,-4128.6564,571.6777352,-300.0952748,-26.47989796,0.0,0.0
314,339.155985,151.8956415,1.761103985,-66.47458462,-69.72710325,-584.2244675,-110.3471494,1988.378889,-897.04692,586.1490032,-138.2421997,-51.14645124,0.0,0.0,608.4375142,326.0610624,106.8654113,-148.0775774,-142.419977,-4425.614924,-910.6195059,11065.09883,-4128.6564,1922.893602,-296.198725,-26.48687584,0.0,0.0
315,339.155985,292.8758954,38.17740842,-67.00545038,-70.04495982,-844.8798639,-164.3010763,1988.378889,-897.04692,273.4337529,-140.1278662,-51.15485783,0.0,0.0,608.4375142,628.6910186,97.23951814,-148.5149115,-142.3549064,-5279.027604,-1087.274503,11065.09883,-4128.6564,895.2729791,-298.6388793,-26.49377492,0.0,0.0
316,406.4487239,222.0082031,4.910257476,-65.86697371,-61.05173578,-886.064599,-172.8246039,2129.506245,-897.04692,362.7980952,-138.0648416,-51.16313108,0.0,0.0,807.4891348,476.5655542,56.98264963,-145.8204398,-123.9322485,-5854.595165,-1206.415574,12870.08937,-4128.6564,2001.567289,-294.6444569,-26.50060253,0.0,0.0
317,406.4487239,220.1145182,-0.9189310036,-66.05072968,-61.25034478,-1062.565543,-209.3586106,2129.506245,-897.04692,150.1580355,-138.4515748,-51.17128847,0.0,0.0,807.4891348,472.5005466,36.03439616,-146.090633,-124.2192516,-6726.985628,-1386.999,12870.08937,-4128.6564,949.2487532,-295.2930471,-26.5073659,0.0,0.0
318,457.5631666,226.6512668,-15.75710396,-70.04124085,-78.24926019,-1547.356559,-309.7086825,1911.424876,-897.04692,-644.7085569,-146.7993794,-51.17934868,0.0,0.0,1067.33671,486.5324119,22.37643234,-155.285573,-159.0717787,-7999.901764,-1650.491252,14101.64014,-4128.6564,664.1251966,-315.0203968,-26.51407598,0.0,0.0
319,457.5631666,153.9091286,-6.1869747,-69.96648916,-78.20606149,-1357.100186,-270.3239621,1911.424876,-897.04692,-415.3092313,-146.5496349,-51.18732554,0.0,0.0,1067.33671,330.3832387,11.64821553,-155.1408538,-159.0054937,-8385.021584,-1730.209674,14101.64014,-4128.6564,198.9363367,-314.663114,-26.52074112,0.0,0.0
320,39.36101259,184.1353579,1.37732888,-71.33481406,-76.22039507,-869.4250595,-169.3735801,236.9006542,-897.04692,-1502.289301,-145.4604002,-51.19520379,0.0,0.0,101.2415778,395.2672363,10.17321351,-157.7679915,-154.5696338,-3568.944037,-733.2802537,1687.488351,-4128.6564,-6404.325157,-312.5398298,-26.52735285,0.0,0.0
321,39.36101259,192.2150677,18.56725369,-70.99852219,-75.68785914,-369.6013083,-65.90845652,236.9006542,-897.04692,-899.5185391,-144.9345239,-51.20296756,0.0,0.0,101.2415778,412.6112413,25.19093196,-156.595499,-153.0706078,-1395.43329,-283.3621735,1687.488351,-4128.6564,-3782.741919,-310.6876919,-26.53390093,0.0,0.0
322,0.0,214.6109662,22.71936802,-72.38067326,-69.29945316,-198.1469055,-30.4158154,0.0,-897.04692,-927.1577544,-147.2412872,-51.21059924,0.0,0.0,0.0,460.6865538,250.3435273,-160.3575414,-140.7771594,176.3340934,41.99501541,0.0,-4128.6564,-3566.404925,-317.3819893,-26.5403772,0.0,0.0
323,0.0,215.5062172,28.42537398,-72.12345933,-69.04261327,89.17495428,29.06135839,0.0,-897.04692,-580.8798912,-146.7126347,-51.21808143,0.0,0.0,0.0,462.6083107,382.3979661,-160.6983635,-141.0547598,1297.60468,274.0993514,0.0,-4128.6564,-2212.55828,-317.8473121,-26.54677611,0.0,0.0
324,0.0,283.8307545,51.39137714,-72.28397389,-61.10560375,248.6620806,62.07670921,0.0,-897.04692,-387.8825372,-147.2001895,-51.22540348,0.0,0.0,0.0,609.2746074,281.004033,-160.988688,-124.7871884,1922.242011,403.4005866,0.0,-4128.6564,-1458.557062,-317.9036468,-26.5530937,0.0,0.0
325,0.0,224.047434,140.7648332,-72.35657705,-61.19976664,337.7425733,80.51785215,0.0,-897.04692,-280.2722832,-147.2816534,-51.23255787,0.0,0.0,0.0,480.9429925,464.0350976,-161.1872503,-125.0080725,2270.15093,475.4190233,0.0,-4128.6564,-1038.483969,-318.0431497,-26.55932732,0.0,0.0
326,0.0,262.9485034,127.7966483,-73.44278987,-52.54465169,271.0549196,66.71495313,0.0,-897.04692,-358.7557758,-149.2817315,-51.23953993,0.0,0.0,0.0,564.448509,406.9169416,-163.57058,-107.3050508,2173.907934,455.4979957,0.0,-4128.6564,-1150.55542,-322.1295748,-26.56547522,0.0,0.0
327,0.0,341.0573322,84.63741433,-73.56309463,-52.65945796,348.7667403,82.80270929,0.0,-897.04692,-264.7001466,-149.5309758,-51.24634805,0.0,0.0,0.0,732.1178866,300.5751483,-163.8294669,-107.5335618,2406.563682,503.6589903,0.0,-4128.6564,-869.3682611,-322.4939299,-26.57153689,0.0,0.0
328,0.0,268.6967445,155.2118038,-74.83965026,-54.08862796,237.2117997,59.71220955,0.0,-897.04692,-396.947021,-151.922909,-51.25298068,0.0,0.0,0.0,576.7877545,475.2697032,-166.6965801,-110.4680087,2149.474759,450.44282,0.0,-4128.6564,-1174.316981,-327.8443278,-26.57751201,0.0,0.0
329,0.0,186.0501151,258.0448801,-74.87032428,-54.10426542,328.2482866,78.55809893,0.0,-897.04692,-286.9547589,-152.0263379,-51.25943775,0.0,0.0,0.0,399.3774778,690.2581258,-166.751879,-110.4913161,2388.093459,499.8381099,0.0,-4128.6564,-886.1405815,-328.000849,-26.5834008,0.0,0.0
330,0.0,176.3184945,283.1024858,-74.55716913,-58.85496075,417.7110484,97.07819108,0.0,-897.04692,-179.5105042,-151.4814562,-51.26572017,0.0,0.0,0.0,378.4874606,740.7803758,-166.0461804,-120.1871879,2617.693631,547.3665467,0.0,-4128.6564,-610.2290279,-326.7779909,-26.58920385,0.0,0.0
331,0.0,230.1589581,235.6100078,-74.57144617,-58.87084625,429.2399354,99.46593533,0.0,-897.04692,-165.5583184,-151.5109014,-51.27182942,0.0,0.0,0.0,494.0620655,636.9407473,-166.0702214,-120.2140136,2650.138092,554.083734,0.0,-4128.6564,-571.0171527,-326.8224991,-26.59492197,0.0,0.0
332,0.0,225.3048039,249.1022739,-75.56958815,-58.1902954,319.3253666,76.71484875,0.0,-897.04692,-296.2873854,-153.4415517,-51.27776748,0.0,0.0,0.0,483.6420782,664.8784584,-168.2838033,-118.817783,2377.962139,497.7444778,0.0,-4128.6564,-895.3761216,-330.9731058,-26.60055613,0.0,0.0
333,0.0,222.5048052,254.408433,-75.57818379,-58.20425139,373.0878183,87.84487046,0.0,-897.04692,-231.379486,-153.4512087,-51.28353656,0.0,0.0,0.0,477.6315664,675.8705493,-168.2991918,-118.8436294,2512.853708,525.6681818,0.0,-4128.6564,-732.5397478,-330.988655,-26.60610741,0.0,0.0
334,0.0,150.4374975,338.9526507,-76.89629104,-59.93368675,247.87201,61.92635791,0.0,-897.04692,-379.9196398,-156.0397729,-51.28913934,0.0,0.0,0.0,322.9309925,856.5008412,-171.2283601,-122.3705516,2200.864598,461.0875683,0.0,-4128.6564,-1103.542325,-336.5503316,-26.61157704,0.0,0.0
335,0.0,322.5648803,225.7260901,-77.13705904,-60.12619201,330.8639346,79.10681305,0.0,-897.04692,-279.0983092,-156.6832806,-51.29458254,0.0,0.0,0.0,692.4217608,609.1555669,-171.7311445,-122.7397704,2407.840346,503.9326641,0.0,-4128.6564,-852.4926192,-337.7738022,-26.61696832,0.0,0.0
