Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
233.0,min,1.0,17.91572109,192.164,0.09323141216,21.59511341,-2.243763171,0.0,0.0,15.92003616,0.0,7.130541303,-22.49701128,0.0,0.0,0.0,0.0,0.0,-0.553566183,0.0,23.05057747,-23.05057747
233.0,max,1.0,1142.530272,192.164,5.945599969,21.59511341,-0.4334956436,1469.992886,-1380.114641,0.0,-42.21550352,0.0,-43.2182503,0.0,0.0,0.0,0.0,0.0,-4.444491444,0.0,1469.992886,-1469.992886
234.0,min,1.0,18.36237236,192.164,0.09555573551,21.80189394,-2.834328969,0.0,0.0,13.24493494,0.0,10.36304885,-22.92570451,0.0,0.0,0.0,0.0,0.0,-0.6822792806,0.0,23.60798379,-23.60798379
234.0,max,1.0,1593.393453,192.164,8.291841622,21.80189394,0.07957233977,2048.580984,-1933.74422,0.0,-55.35712333,0.0,-52.53871473,0.0,0.0,0.0,0.0,0.0,-6.940925322,0.0,2048.580984,-2048.580984
235.0,min,1.0,18.26976725,192.164,0.09507382886,21.61893105,-2.821100845,0.0,0.0,13.13330969,0.0,10.35561433,-22.80911139,0.0,0.0,0.0,0.0,0.0,-0.679812624,0.0,23.48892402,-23.48892402
235.0,max,1.0,1593.939766,192.164,8.294684571,21.61893105,0.0861031372,2049.283362,-1934.587404,0.0,-55.34759445,0.0,-52.42041449,0.0,0.0,0.0,0.0,0.0,-6.927949569,0.0,2049.283362,-2049.283362
236.0,min,1.0,18.33483643,192.164,0.09541244161,21.79316198,-2.523116403,0.0,0.0,14.88260507,0.0,8.698590691,-22.97126778,0.0,0.0,0.0,0.0,0.0,-0.6099279799,0.0,23.58119576,-23.58119576
236.0,max,1.0,18.33483643,192.164,0.09541244161,21.79316198,-2.523116403,0.0,0.0,14.88260507,0.0,8.698590691,-22.97126778,0.0,0.0,0.0,0.0,0.0,-0.6099279799,0.0,23.58119576,-23.58119576
237.0,min,1.0,18.24757756,192.164,0.0949583562,21.59417892,-2.508827979,0.0,0.0,14.77885653,0.0,8.690111968,-22.86198663,0.0,0.0,0.0,0.0,0.0,-0.6069818732,0.0,23.4689685,-23.4689685
237.0,max,1.0,18.24757756,192.164,0.0949583562,21.59417892,-2.508827979,0.0,0.0,14.77885653,0.0,8.690111968,-22.86198663,0.0,0.0,0.0,0.0,0.0,-0.6069818732,0.0,23.4689685,-23.4689685
238.0,min,1.0,12.07575242,192.164,0.06284086726,21.50278713,-3.068831876,0.0,0.0,4.503235148,0.0,11.01654952,-14.59422327,0.0,0.0,0.0,0.0,0.0,-0.9255614014,0.0,15.51978467,-15.51978467
238.0,max,1.0,12.07575242,192.164,0.06284086726,21.50278713,-3.068831876,0.0,0.0,4.503235148,0.0,11.01654952,-14.59422327,0.0,0.0,0.0,0.0,0.0,-0.9255614014,0.0,15.51978467,-15.51978467
239.0,min,1.0,12.05085139,192.164,0.06271128509,21.46609716,-3.066439652,0.0,0.0,4.475131272,0.0,11.01265054,-14.56325469,0.0,0.0,0.0,0.0,0.0,-0.9245271252,0.0,15.48778181,-15.48778181
239.0,max,1.0,12.05085139,192.164,0.06271128509,21.46609716,-3.066439652,0.0,0.0,4.475131272,0.0,11.01265054,-14.56325469,0.0,0.0,0.0,0.0,0.0,-0.9245271252,0.0,15.48778181,-15.48778181
240.0,min,1.0,14.2375226,192.164,0.07409047794,21.46177493,-2.617041564,0.0,0.0,8.831211452,0.0,9.493651493,-17.47760592,0.0,0.0,0.0,0.0,0.0,-0.8472570283,0.0,18.32486294,-18.32486294
240.0,max,1.0,14.2375226,192.164,0.07409047794,21.46177493,-2.617041564,0.0,0.0,8.831211452,0.0,9.493651493,-17.47760592,0.0,0.0,0.0,0.0,0.0,-0.8472570283,0.0,18.32486294,-18.32486294
241.0,min,1.0,14.21392209,192.164,0.07396766352,21.41779163,-2.61406004,0.0,0.0,8.805787059,0.0,9.488700089,-17.4482395,0.0,0.0,0.0,0.0,0.0,-0.8462476479,0.0,18.29448715,-18.29448715
241.0,max,1.0,14.21392209,192.164,0.07396766352,21.41779163,-2.61406004,0.0,0.0,8.805787059,0.0,9.488700089,-17.4482395,0.0,0.0,0.0,0.0,0.0,-0.8462476479,0.0,18.29448715,-18.29448715
242.0,min,1.0,16.52135557,192.164,0.08597528971,21.51430042,-1.800838666,0.0,0.0,16.37426006,0.0,4.866780417,-20.72596599,0.0,0.0,0.0,0.0,0.0,-0.5150744862,0.0,21.24104048,-21.24104048
242.0,max,1.0,16.52135557,192.164,0.08597528971,21.51430042,-1.800838666,0.0,0.0,16.37426006,0.0,4.866780417,-20.72596599,0.0,0.0,0.0,0.0,0.0,-0.5150744862,0.0,21.24104048,-21.24104048
243.0,min,1.0,16.4574851,192.164,0.08564291491,21.37433915,-1.791057501,0.0,0.0,16.31919921,0.0,4.839724806,-20.64658776,0.0,0.0,0.0,0.0,0.0,-0.5123362551,0.0,21.15892402,-21.15892402
243.0,max,1.0,16.4574851,192.164,0.08564291491,21.37433915,-1.791057501,0.0,0.0,16.31919921,0.0,4.839724806,-20.64658776,0.0,0.0,0.0,0.0,0.0,-0.5123362551,0.0,21.15892402,-21.15892402
244.0,min,1.0,17.00268641,192.164,0.08848008165,21.30046927,-1.876485691,0.0,0.0,16.86357113,0.0,5.084495965,-21.41038705,0.0,0.0,0.0,0.0,0.0,-0.5376800489,0.0,21.9480671,-21.9480671
244.0,max,1.0,17.00268641,192.164,0.08848008165,21.30046927,-1.876485691,0.0,0.0,16.86357113,0.0,5.084495965,-21.41038705,0.0,0.0,0.0,0.0,0.0,-0.5376800489,0.0,21.9480671,-21.9480671
245.0,min,1.0,16.96124883,192.164,0.08826444511,21.20722461,-1.869944018,0.0,0.0,16.826994,0.0,5.067583031,-21.35868142,0.0,0.0,0.0,0.0,0.0,-0.5358956144,0.0,21.89457703,-21.89457703
245.0,max,1.0,16.96124883,192.164,0.08826444511,21.20722461,-1.869944018,0.0,0.0,16.826994,0.0,5.067583031,-21.35868142,0.0,0.0,0.0,0.0,0.0,-0.5358956144,0.0,21.89457703,-21.89457703
246.0,min,1.0,17.77164461,192.164,0.09248165429,21.13862111,-2.101723659,0.0,0.0,17.19322136,0.0,5.789609325,-22.44361158,0.0,0.0,0.0,0.0,0.0,-0.5392190994,0.0,22.98283068,-22.98283068
246.0,max,1.0,17.77164461,192.164,0.09248165429,21.13862111,-2.101723659,0.0,0.0,17.19322136,0.0,5.789609325,-22.44361158,0.0,0.0,0.0,0.0,0.0,-0.5392190994,0.0,22.98283068,-22.98283068
247.0,min,1.0,17.89957959,192.164,0.09314741362,21.48966011,-2.126699579,0.0,0.0,17.3414523,0.0,5.806827783,-22.60312522,0.0,0.0,0.0,0.0,0.0,-0.5451548625,0.0,23.14828008,-23.14828008
247.0,max,1.0,17.89957959,192.164,0.09314741362,21.48966011,-2.126699579,0.0,0.0,17.3414523,0.0,5.806827783,-22.60312522,0.0,0.0,0.0,0.0,0.0,-0.5451548625,0.0,23.14828008,-23.14828008
248.0,min,1.0,18.62333309,192.164,0.09691374601,21.47821711,-2.373023498,0.0,0.0,16.82564819,0.0,7.276324173,-23.51730202,0.0,0.0,0.0,0.0,0.0,-0.5846703452,0.0,24.10197236,-24.10197236
248.0,max,1.0,18.62333309,192.164,0.09691374601,21.47821711,-2.373023498,0.0,0.0,16.82564819,0.0,7.276324173,-23.51730202,0.0,0.0,0.0,0.0,0.0,-0.5846703452,0.0,24.10197236,-24.10197236
249.0,min,1.0,18.64308042,192.164,0.0970165089,21.52937553,-2.376685959,0.0,0.0,16.84885866,0.0,7.278670322,-23.54206152,0.0,0.0,0.0,0.0,0.0,-0.5854674604,0.0,24.12752898,-24.12752898
249.0,max,1.0,18.64308042,192.164,0.0970165089,21.52937553,-2.376685959,0.0,0.0,16.84885866,0.0,7.278670322,-23.54206152,0.0,0.0,0.0,0.0,0.0,-0.5854674604,0.0,24.12752898,-24.12752898
250.0,min,1.0,18.43690012,192.164,0.09594356967,21.47707617,-2.338390203,0.0,0.0,16.58734901,0.0,7.238301105,-23.24928289,0.0,0.0,0.0,0.0,0.0,-0.5763672199,0.0,23.82565011,-23.82565011
250.0,max,1.0,18.43690012,192.164,0.09594356967,21.47707617,-2.338390203,0.0,0.0,16.58734901,0.0,7.238301105,-23.24928289,0.0,0.0,0.0,0.0,0.0,-0.5763672199,0.0,23.82565011,-23.82565011
251.0,min,1.0,18.42306687,192.164,0.09587158298,21.4417722,-2.335861259,0.0,0.0,16.57109592,0.0,7.236677744,-23.23195626,0.0,0.0,0.0,0.0,0.0,-0.5758174075,0.0,23.80777367,-23.80777367
251.0,max,1.0,18.42306687,192.164,0.09587158298,21.4417722,-2.335861259,0.0,0.0,16.57109592,0.0,7.236677744,-23.23195626,0.0,0.0,0.0,0.0,0.0,-0.5758174075,0.0,23.80777367,-23.80777367
252.0,min,1.0,18.55622339,192.164,0.09656451463,21.47796963,-2.561336009,0.0,0.0,15.17213898,0.0,8.754997667,-23.30779412,0.0,0.0,0.0,0.0,0.0,-0.6193425233,0.0,23.92713665,-23.92713665
252.0,max,1.0,18.55622339,192.164,0.09656451463,21.47796963,-2.561336009,0.0,0.0,15.17213898,0.0,8.754997667,-23.30779412,0.0,0.0,0.0,0.0,0.0,-0.6193425233,0.0,23.92713665,-23.92713665
253.0,min,1.0,18.53501114,192.164,0.09645412848,21.42873115,-2.557795353,0.0,0.0,15.14688665,0.0,8.752898078,-23.28117312,0.0,0.0,0.0,0.0,0.0,-0.6186116092,0.0,23.89978473,-23.89978473
253.0,max,1.0,18.53501114,192.164,0.09645412848,21.42873115,-2.557795353,0.0,0.0,15.14688665,0.0,8.752898078,-23.28117312,0.0,0.0,0.0,0.0,0.0,-0.6186116092,0.0,23.89978473,-23.89978473
254.0,min,1.0,11.92006962,192.164,0.06203071137,21.48064027,-3.718706081,0.0,0.0,0.0,-2.67867828,15.3589605,-11.67275266,0.0,0.0,0.0,0.0,0.0,-1.007529556,0.0,15.3589605,-15.3589605
254.0,max,1.0,1280.429169,192.164,6.663210432,21.48064027,-1.350731396,1645.216325,-1555.216032,0.0,-51.24417619,4.611373922,-37.26834245,0.0,0.0,0.0,0.0,0.0,-6.099148422,0.0,1649.827699,-1649.827699
255.0,min,1.0,11.80026252,192.164,0.06140724859,21.6772393,-3.731365064,0.0,0.0,0.0,-2.483354295,15.20458954,-11.70790119,0.0,0.0,0.0,0.0,0.0,-1.013334056,0.0,15.20458954,-15.20458954
255.0,max,1.0,1279.970626,192.164,6.660824223,21.6772393,-1.358233055,1644.646191,-1554.46725,0.0,-51.25584755,4.590676241,-37.40113087,0.0,0.0,0.0,0.0,0.0,-6.112639571,0.0,1649.236868,-1649.236868
256.0,min,1.0,18.11432673,192.164,0.09426493376,21.73266366,-2.279295739,0.0,0.0,16.16662264,0.0,7.165070855,-22.76986185,0.0,0.0,0.0,0.0,0.0,-0.5618316521,0.0,23.3316935,-23.3316935
256.0,max,1.0,1142.263617,192.164,5.944212326,21.73266366,-0.4519537278,1471.263327,-1380.814475,0.0,-42.34408527,0.0,-43.61714267,0.0,0.0,0.0,0.0,0.0,-4.487624138,0.0,1471.263327,-1471.263327
257.0,min,1.0,18.10779099,192.164,0.09423092248,21.71632804,-2.278127241,0.0,0.0,16.15895598,0.0,7.164319324,-22.7616972,0.0,0.0,0.0,0.0,0.0,-0.5615781044,0.0,23.3232753,-23.3232753
257.0,max,1.0,1142.295494,192.164,5.944378207,21.71632804,-0.4513175428,1471.304385,-1380.870062,0.0,-42.34200397,0.0,-43.60587429,0.0,0.0,0.0,0.0,0.0,-4.486444415,0.0,1471.304385,-1471.304385
258.0,min,1.0,12.40527313,192.164,0.06455565625,21.83511229,-3.641722305,0.0,0.0,0.0,-3.524117396,15.91422897,-11.41792397,0.0,0.0,0.0,0.0,0.0,-0.9721876025,0.0,15.91422897,-15.91422897
258.0,max,1.0,1279.781176,192.164,6.659838345,21.83511229,-1.309093766,1637.104959,-1548.588484,0.0,-50.85197687,4.675150084,-36.35787019,0.0,0.0,0.0,0.0,0.0,-5.981778121,0.0,1641.780109,-1641.780109
259.0,min,1.0,12.29325407,192.164,0.06397272156,22.0482232,-3.655591227,0.0,0.0,0.0,-3.335485991,15.7705242,-11.45694549,0.0,0.0,0.0,0.0,0.0,-0.9780927194,0.0,15.7705242,-15.7705242
259.0,max,1.0,1279.287812,192.164,6.657270937,22.0482232,-1.317209716,1636.494106,-1547.781126,0.0,-50.86504779,4.653086737,-36.50460559,0.0,0.0,0.0,0.0,0.0,-5.996412945,0.0,1641.147193,-1641.147193
260.0,min,1.0,17.5090888,192.164,0.09111534313,21.95075731,-4.248484367,0.0,0.0,0.0,-9.172180959,22.41269378,-12.15366725,0.0,0.0,0.0,0.0,0.0,-1.086845574,0.0,22.41269378,-22.41269378
260.0,max,1.0,1460.63169,192.164,7.600964227,21.95075731,-1.399017132,1863.579038,-1767.841347,0.0,-56.79241952,6.1179613,-37.85922349,0.0,0.0,0.0,0.0,0.0,-7.204009024,0.0,1869.696999,-1869.696999
261.0,min,1.0,17.50867521,192.164,0.09111319089,21.95208609,-4.248576126,0.0,0.0,0.0,-9.171387791,22.41216437,-12.15390605,0.0,0.0,0.0,0.0,0.0,-1.086870531,0.0,22.41216437,-22.41216437
261.0,max,1.0,1460.628093,192.164,7.600945511,21.95208609,-1.399066056,1863.574561,-1767.835668,0.0,-56.79245811,6.117834548,-37.86017166,0.0,0.0,0.0,0.0,0.0,-7.204098394,0.0,1869.692396,-1869.692396
262.0,min,1.0,22.07344235,192.164,0.1148677294,22.07796945,-4.904591383,0.0,0.0,0.0,-13.93196212,28.1835896,-12.9797507,0.0,0.0,0.0,0.0,0.0,-1.271876773,0.0,28.1835896,-28.1835896
262.0,max,1.0,1641.632885,192.164,8.542874239,22.07796945,-1.5008458,2088.492835,-1985.465624,0.0,-62.79452626,7.560275641,-39.2171587,0.0,0.0,0.0,0.0,0.0,-8.575802237,0.0,2096.053111,-2096.053111
263.0,min,1.0,22.11959748,192.164,0.1151079155,21.88858327,-4.891115369,0.0,0.0,0.0,-14.02700951,28.24252092,-12.94621212,0.0,0.0,0.0,0.0,0.0,-1.269299285,0.0,28.24252092,-28.24252092
263.0,max,1.0,1642.216715,192.164,8.545912423,21.88858327,-1.494141432,2089.221096,-1986.368037,0.0,-62.79455673,7.577454463,-39.07258362,0.0,0.0,0.0,0.0,0.0,-8.563372902,0.0,2096.79855,-2096.79855
264.0,min,1.0,48.52543116,192.164,0.2525209257,21.86424833,-10.55731277,0.0,0.0,0.0,-37.56488745,61.86797305,-20.69020938,0.0,0.0,0.0,0.0,0.0,-3.612876225,0.0,61.86797305,-61.86797305
264.0,max,1.0,2738.078944,192.164,14.2486571,21.86424833,-2.559825226,3464.613758,-3313.520235,0.0,-101.1568826,26.32677121,-55.47669812,0.0,0.0,0.0,0.0,0.0,-20.78671266,0.0,3490.940529,-3490.940529
265.0,min,1.0,48.55038787,192.164,0.2526507976,21.68645893,-10.54428284,0.0,0.0,0.0,-37.62298604,61.89979186,-20.66416753,0.0,0.0,0.0,0.0,0.0,-3.612638286,0.0,61.89979186,-61.89979186
265.0,max,1.0,2739.140034,192.164,14.2541789,21.68645893,-2.555807263,3465.858428,-3314.883498,0.0,-101.18188,26.43494789,-55.45053138,0.0,0.0,0.0,0.0,0.0,-20.77746672,0.0,3492.293376,-3492.293376
266.0,min,1.0,44.05002383,192.164,0.2292314056,21.70811129,-9.362327135,0.0,0.0,0.0,-33.96070442,56.06046828,-19.02052264,0.0,0.0,0.0,0.0,0.0,-3.079241223,0.0,56.06046828,-56.06046828
266.0,max,1.0,2555.869236,192.164,13.30045813,21.70811129,-2.318457989,3229.744069,-3088.967597,0.0,-94.50539524,22.99483564,-51.05262908,0.0,0.0,0.0,0.0,0.0,-18.21328346,0.0,3252.738905,-3252.738905
267.0,min,1.0,44.06910197,192.164,0.2293306861,21.57826066,-9.352743925,0.0,0.0,0.0,-34.00530022,56.08474817,-19.00049236,0.0,0.0,0.0,0.0,0.0,-3.078955592,0.0,56.08474817,-56.08474817
267.0,max,1.0,2556.591922,192.164,13.30421891,21.57826066,-2.315168937,3230.579485,-3089.90055,0.0,-94.52089496,23.07914868,-51.03105264,0.0,0.0,0.0,0.0,0.0,-18.20613633,0.0,3253.658634,-3253.658634
268.0,min,1.0,30.89673183,192.164,0.1607831427,21.77479485,-6.405374777,0.0,0.0,0.0,-22.54652459,39.30665665,-14.93785151,0.0,0.0,0.0,0.0,0.0,-1.822280547,0.0,39.30665665,-39.30665665
268.0,max,1.0,2005.461921,192.164,10.43619992,21.77479485,-1.750523019,2540.831514,-2423.72501,0.0,-75.1397038,10.50639518,-40.65203523,0.0,0.0,0.0,0.0,0.0,-11.82115948,0.0,2551.337909,-2551.337909
269.0,min,1.0,31.09103131,192.164,0.1617942555,20.71281704,-6.327031816,0.0,0.0,0.0,-22.98632178,39.5538434,-14.75269333,0.0,0.0,0.0,0.0,0.0,-1.814828301,0.0,39.5538434,-39.5538434
269.0,max,1.0,2009.430048,192.164,10.45684961,20.71281704,-1.714427841,2545.01406,-2430.326001,0.0,-75.20793549,11.37207857,-39.09343843,0.0,0.0,0.0,0.0,0.0,-11.75876321,0.0,2556.386139,-2556.386139
270.0,min,1.0,39.72400195,192.164,0.2067192708,20.89045373,-8.257865957,0.0,0.0,0.0,-30.47981908,50.57322355,-17.48360627,0.0,0.0,0.0,0.0,0.0,-2.609798192,0.0,50.57322355,-50.57322355
270.0,max,1.0,2376.292003,192.164,12.36595826,20.89045373,-2.094071354,3005.54696,-2874.320202,0.0,-88.16503897,19.74608128,-46.91801007,0.0,0.0,0.0,0.0,0.0,-15.88979026,0.0,3025.293041,-3025.293041
271.0,min,1.0,39.62703035,192.164,0.2062146414,21.51233625,-8.304024165,0.0,0.0,0.0,-30.25365289,50.44976755,-17.58420092,0.0,0.0,0.0,0.0,0.0,-2.611913745,0.0,50.44976755,-50.44976755
271.0,max,1.0,2373.069009,192.164,12.34918616,21.51233625,-2.111460327,3001.895124,-2870.127061,0.0,-88.10385746,19.29467519,-47.03314953,0.0,0.0,0.0,0.0,0.0,-15.92573144,0.0,3021.189799,-3021.189799
272.0,min,1.0,22.02031124,192.164,0.114591241,21.78115285,-4.939865223,0.0,0.0,0.0,-13.80603033,28.17708357,-13.08870336,0.0,0.0,0.0,0.0,0.0,-1.282349884,0.0,28.17708357,-28.17708357
272.0,max,1.0,1642.36528,192.164,8.546685539,21.78115285,-1.516410772,2094.00634,-1990.305059,0.0,-62.99969289,7.556314315,-39.62194207,0.0,0.0,0.0,0.0,0.0,-8.635960794,0.0,2101.562655,-2101.562655
273.0,min,1.0,22.0593764,192.164,0.1147945318,21.62229442,-4.928552861,0.0,0.0,0.0,-13.88614771,28.22707116,-13.06076529,0.0,0.0,0.0,0.0,0.0,-1.280158158,0.0,28.22707116,-28.22707116
273.0,max,1.0,1642.856901,192.164,8.549243882,21.62229442,-1.510778774,2094.620918,-1991.064407,0.0,-62.99982136,7.570812956,-39.5019787,0.0,0.0,0.0,0.0,0.0,-8.62552402,0.0,2102.191731,-2102.191731
274.0,min,1.0,12.67931819,192.164,0.06598175615,21.59340199,-3.600835273,0.0,0.0,0.0,-4.00065967,16.24802332,-11.29260369,0.0,0.0,0.0,0.0,0.0,-0.9547599516,0.0,16.24802332,-16.24802332
274.0,max,1.0,1280.380338,192.164,6.662956317,21.59340199,-1.286152396,1636.02986,-1548.191873,0.0,-50.73362576,4.724734875,-35.89920922,0.0,0.0,0.0,0.0,0.0,-5.929886688,0.0,1640.754595,-1640.754595
275.0,min,1.0,12.69735619,192.164,0.06607562389,21.57215929,-3.600598714,0.0,0.0,0.0,-3.855555481,16.27113827,-11.26676973,0.0,0.0,0.0,0.0,0.0,-1.14881306,0.0,16.27113827,-16.27113827
275.0,max,1.0,1280.529605,192.164,6.663733087,21.57215929,-1.2855047,1636.218176,-1548.207267,0.0,-50.73050325,4.727698943,-35.88292267,0.0,0.0,0.0,0.0,0.0,-6.125182142,0.0,1640.945875,-1640.945875
276.0,min,1.0,12.82750778,192.164,0.06675291825,21.50253374,-3.579333478,0.0,0.0,0.0,-4.08591056,16.42596079,-11.19907411,0.0,0.0,0.0,0.0,0.0,-1.140976125,0.0,16.42596079,-16.42596079
276.0,max,1.0,1280.716353,192.164,6.664704902,21.50253374,-1.273713475,1635.239841,-1547.596608,0.0,-50.6571491,4.75110334,-35.63903498,0.0,0.0,0.0,0.0,0.0,-6.098151604,0.0,1639.990944,-1639.990944
277.0,min,1.0,12.8392838,192.164,0.06681419933,21.46048968,-3.575328544,0.0,0.0,0.0,-4.283323358,16.44104029,-11.21356339,0.0,0.0,0.0,0.0,0.0,-0.9441535391,0.0,16.44104029,-16.44104029
277.0,max,1.0,1280.712439,192.164,6.664684533,21.46048968,-1.271941675,1635.2313,-1547.821838,0.0,-50.65625987,4.754631373,-35.61059942,0.0,0.0,0.0,0.0,0.0,-5.897234448,0.0,1639.985932,-1639.985932
278.0,min,1.0,17.57335977,192.164,0.09144980212,21.46287525,-4.241616496,0.0,0.0,0.0,-9.28739044,22.51953576,-12.14600881,0.0,0.0,0.0,0.0,0.0,-1.086136507,0.0,22.51953576,-22.51953576
278.0,max,1.0,1461.884701,192.164,7.607484757,21.46287525,-1.39442921,1867.199939,-1771.446868,0.0,-56.88054491,6.145011346,-37.80901017,0.0,0.0,0.0,0.0,0.0,-7.208527403,0.0,1873.34495,-1873.34495
279.0,min,1.0,17.61276543,192.164,0.09165486473,21.33562385,-4.232785717,0.0,0.0,0.0,-9.36339048,22.57003248,-12.12288903,0.0,0.0,0.0,0.0,0.0,-1.083752966,0.0,22.57003248,-22.57003248
279.0,max,1.0,1462.229572,192.164,7.60927943,21.33562385,-1.389725515,1867.62971,-1771.993063,0.0,-56.87677288,6.157178476,-37.71714207,0.0,0.0,0.0,0.0,0.0,-7.199911008,0.0,1873.786889,-1873.786889
280.0,min,1.0,17.43760253,192.164,0.0907433366,21.33311277,-4.28655262,0.0,0.0,0.0,-9.01017894,22.39449143,-12.28358364,0.0,0.0,0.0,0.0,0.0,-1.100728843,0.0,22.39449143,-22.39449143
280.0,max,1.0,1462.098156,192.164,7.608595552,21.33311277,-1.416531301,1871.602472,-1775.047827,0.0,-57.08220326,6.118077508,-38.31557917,0.0,0.0,0.0,0.0,0.0,-7.274939872,0.0,1877.72055,-1877.72055
281.0,min,1.0,17.43288401,192.164,0.0907187819,21.34802799,-4.287585101,0.0,0.0,0.0,-9.00116452,22.38843159,-12.28625303,0.0,0.0,0.0,0.0,0.0,-1.10101404,0.0,22.38843159,-22.38843159
281.0,max,1.0,1462.057575,192.164,7.608384377,21.34802799,-1.417082585,1871.551793,-1774.983685,0.0,-57.08262777,6.116641116,-38.3261732,0.0,0.0,0.0,0.0,0.0,-7.275947503,0.0,1877.668434,-1877.668434
282.0,min,1.0,14.34889166,192.164,0.07467003006,21.32707,-2.632737448,0.0,0.0,8.955911663,0.0,9.532576,-17.63508886,0.0,0.0,0.0,0.0,0.0,-0.8533988082,0.0,18.48848766,-18.48848766
282.0,max,1.0,919.1929811,192.164,4.783377641,21.32707,-1.164969551,1182.78103,-1107.566766,0.0,-39.44510183,1.595331562,-33.35345425,0.0,0.0,0.0,0.0,0.0,-4.011039009,0.0,1184.376361,-1184.376361
283.0,min,1.0,14.34360202,192.164,0.07464250339,21.31714364,-2.632063612,0.0,0.0,8.950213386,0.0,9.531458604,-17.62850017,0.0,0.0,0.0,0.0,0.0,-0.8531718189,0.0,18.48167199,-18.48167199
283.0,max,1.0,919.2080151,192.164,4.783455877,21.31714364,-1.164569656,1182.798794,-1107.595016,0.0,-39.44369991,1.596938509,-33.34668764,0.0,0.0,0.0,0.0,0.0,-4.010329109,0.0,1184.395733,-1184.395733
284.0,min,1.0,11.65393735,192.164,0.06064578873,21.28539376,-3.756032962,0.0,0.0,0.0,-2.227107814,15.04910696,-11.79648693,0.0,0.0,0.0,0.0,0.0,-1.025512209,0.0,15.04910696,-15.04910696
284.0,max,1.0,11.65393735,192.164,0.06064578873,21.28539376,-3.756032962,0.0,0.0,0.0,-2.227107814,15.04910696,-11.79648693,0.0,0.0,0.0,0.0,0.0,-1.025512209,0.0,15.04910696,-15.04910696
285.0,min,1.0,11.59449703,192.164,0.06033646795,21.37482692,-3.761761898,0.0,0.0,0.0,-2.131801003,14.97234975,-11.8123091,0.0,0.0,0.0,0.0,0.0,-1.028239645,0.0,14.97234975,-14.97234975
285.0,max,1.0,11.59449703,192.164,0.06033646795,21.37482692,-3.761761898,0.0,0.0,0.0,-2.131801003,14.97234975,-11.8123091,0.0,0.0,0.0,0.0,0.0,-1.028239645,0.0,14.97234975,-14.97234975
286.0,min,1.0,16.02796467,192.164,0.08340773854,21.46317856,-2.327305142,0.0,0.0,12.47597689,0.0,8.236652434,-19.93830745,0.0,0.0,0.0,0.0,0.0,-0.7743218787,0.0,20.71262933,-20.71262933
286.0,max,1.0,16.02796467,192.164,0.08340773854,21.46317856,-2.327305142,0.0,0.0,12.47597689,0.0,8.236652434,-19.93830745,0.0,0.0,0.0,0.0,0.0,-0.7743218787,0.0,20.71262933,-20.71262933
287.0,min,1.0,15.94485394,192.164,0.08297523957,21.28723218,-2.315107999,0.0,0.0,12.38943231,0.0,8.21579462,-19.83442024,0.0,0.0,0.0,0.0,0.0,-0.7708066942,0.0,20.60522693,-20.60522693
287.0,max,1.0,15.94485394,192.164,0.08297523957,21.28723218,-2.315107999,0.0,0.0,12.38943231,0.0,8.21579462,-19.83442024,0.0,0.0,0.0,0.0,0.0,-0.7708066942,0.0,20.60522693,-20.60522693
288.0,min,1.0,16.29741055,192.164,0.08480990481,21.22193393,-2.36927129,0.0,0.0,12.78074201,0.0,8.334357524,-20.32666024,0.0,0.0,0.0,0.0,0.0,-0.7884392973,0.0,21.11509953,-21.11509953
288.0,max,1.0,16.29741055,192.164,0.08480990481,21.22193393,-2.36927129,0.0,0.0,12.78074201,0.0,8.334357524,-20.32666024,0.0,0.0,0.0,0.0,0.0,-0.7884392973,0.0,21.11509953,-21.11509953
289.0,min,1.0,16.25615749,192.164,0.0845952285,21.13331021,-2.363115173,0.0,0.0,12.7377749,0.0,8.323876731,-20.27497325,0.0,0.0,0.0,0.0,0.0,-0.786678377,0.0,21.06165163,-21.06165163
289.0,max,1.0,16.25615749,192.164,0.0845952285,21.13331021,-2.363115173,0.0,0.0,12.7377749,0.0,8.323876731,-20.27497325,0.0,0.0,0.0,0.0,0.0,-0.786678377,0.0,21.06165163,-21.06165163
290.0,min,1.0,14.8702786,192.164,0.07738326949,21.05770528,-2.706066928,0.0,0.0,9.536159279,0.0,9.701605543,-18.35672586,0.0,0.0,0.0,0.0,0.0,-0.8810389579,0.0,19.23776482,-19.23776482
290.0,max,1.0,14.8702786,192.164,0.07738326949,21.05770528,-2.706066928,0.0,0.0,9.536159279,0.0,9.701605543,-18.35672586,0.0,0.0,0.0,0.0,0.0,-0.8810389579,0.0,19.23776482,-19.23776482
