Timestep,auxiliary: energy_aux,auxiliary: battery_losses,auxiliary: Temps_after_losses0,auxiliary: Temps_after_losses1,auxiliary: Temps_after_losses2,auxiliary: Temps_after_losses3,auxiliary: Temps_after_losses4,auxiliary: Temps_after_losses5,auxiliary: Temps_after_losses6,auxiliary: Temps_after_losses7,auxiliary: total_charge,auxiliary: end_of_timestep_charge,auxiliary: hb_after_only_charge_zone_temp0,auxiliary: hb_after_only_charge_zone_temp1,auxiliary: hb_after_only_charge_zone_temp2,auxiliary: hb_after_only_charge_zone_temp3,auxiliary: hb_after_only_charge_zone_temp4,auxiliary: hb_after_only_charge_zone_temp5,auxiliary: hb_after_only_charge_zone_temp6,auxiliary: hb_after_only_charge_zone_temp7,auxiliary: state_of_charge,hb1_space_heating: space_heat_system_livingroom: service_name,hb1_space_heating: space_heat_system_livingroom: service_type,hb1_space_heating: space_heat_system_livingroom: service_on,hb1_space_heating: space_heat_system_livingroom: energy_output_required,hb1_space_heating: space_heat_system_livingroom: temp_output,hb1_space_heating: space_heat_system_livingroom: temp_inlet,hb1_space_heating: space_heat_system_livingroom: time_running,hb1_space_heating: space_heat_system_livingroom: energy_delivered_HB,hb1_space_heating: space_heat_system_livingroom: energy_delivered_backup,hb1_space_heating: space_heat_system_livingroom: energy_delivered_total,hb1_space_heating: space_heat_system_livingroom: energy_charged_during_service,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures0,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures1,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures2,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures3,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures4,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures5,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures6,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures7,hb1_space_heating: space_heat_system_livingroom: current_hb_power,hb1_space_heating: space_heat_system_restofdwelling: service_name,hb1_space_heating: space_heat_system_restofdwelling: service_type,hb1_space_heating: space_heat_system_restofdwelling: service_on,hb1_space_heating: space_heat_system_restofdwelling: energy_output_required,hb1_space_heating: space_heat_system_restofdwelling: temp_output,hb1_space_heating: space_heat_system_restofdwelling: temp_inlet,hb1_space_heating: space_heat_system_restofdwelling: time_running,hb1_space_heating: space_heat_system_restofdwelling: energy_delivered_HB,hb1_space_heating: space_heat_system_restofdwelling: energy_delivered_backup,hb1_space_heating: space_heat_system_restofdwelling: energy_delivered_total,hb1_space_heating: space_heat_system_restofdwelling: energy_charged_during_service,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures0,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures1,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures2,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures3,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures4,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures5,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures6,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures7,hb1_space_heating: space_heat_system_restofdwelling: current_hb_power
31,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
32,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
33,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
34,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
35,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
36,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
37,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
38,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
39,0.01241726885,0.1171805261,78.8077418,78.80865917,78.80956662,78.81046428,78.81135226,78.81223064,78.81309954,78.81395906,0.1260132467,0.1260132467,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.008832720715,57.08444714,55.0,21.97100715,0.008832720715,0.0,0.008832720715,0,79.91345292,79.91438643,79.91530986,79.91622333,79.91712693,79.91802078,79.91890498,79.91977963,1.447261582,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
40,0.01260245078,0.1170493269,78.73470979,78.73641741,78.73810657,78.73977748,78.74143033,78.74306532,78.74468264,78.74628248,0.1334657613,0.1334657613,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.01641643441,57.04360315,54.96243119,40.69727024,0.01641643441,0.0,0.01641643441,0,79.8391352,79.84087288,79.84259178,79.8442921,79.84597405,79.84763782,79.84928361,79.85091162,1.452165306,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
41,0.01310778358,0.1166919109,78.53580203,78.53964826,78.54345305,78.54721684,78.55094007,78.55462317,78.55826659,78.56187074,0.1537680689,0.1537680689,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.03707615799,56.94733282,54.87625897,91.79833932,0.03707615799,0.0,0.03707615799,0,79.63672572,79.64063967,79.64451144,79.64834149,79.65213026,79.65587821,79.65958577,79.66325337,1.453993283,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
42,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
43,0.01391828518,0.1161195618,78.21742123,78.22465018,78.23180175,78.23887678,78.24587606,78.25280043,78.25965068,78.2664276,0.1862792345,0.1862792345,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.07015967269,56.78397992,54.72833753,173.7591758,0.07015967269,0.0,0.07015967269,0,79.31273993,79.32009614,79.32737362,79.33457319,79.3416957,79.34874197,79.35571281,79.36260904,1.453591274,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
44,0.01396112804,0.1160818816,78.19648803,78.20393159,78.21129557,78.21858082,78.2257882,78.23291852,78.23997261,78.24695129,0.188419583,0.188419583,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.07233770141,56.61389963,54.54676151,178.0915995,0.07233770141,0.0,0.07233770141,0,79.29143821,79.29901281,79.30650643,79.31391994,79.32125419,79.32851004,79.33568832,79.34278986,1.462257208,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
45,0.01350583934,0.1164016944,78.37436832,78.37992828,78.38542861,78.39086994,78.39625291,78.40157814,78.40684626,78.41205787,0.1702532456,0.1702532456,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.05385155117,56.6060572,54.52252865,132.0511692,0.05385155117,0.0,0.05385155117,0,79.47245003,79.47810787,79.48370503,79.48924215,79.49471989,79.50013887,79.50549973,79.51080308,1.468109563,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
46,0.0144445284,0.1157334346,78.00277137,78.01224035,78.02160859,78.03087717,78.04004714,78.04911955,78.05809545,78.06697584,0.2082124278,0.2082124278,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.09247899315,56.41709541,54.35171843,226.9747823,0.09247899315,0.0,0.09247899315,0,79.09431122,79.1039469,79.11348007,79.12291182,79.13224322,79.14147535,79.15060926,79.159646,1.466790152,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
47,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
48,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
49,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
50,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
51,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
52,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
53,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
54,0.0245243587,0.1087602894,74.13879385,74.18501919,74.23079664,74.27613052,74.32102511,74.36548465,74.40951333,74.45311533,0.6043082052,0.6043082052,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.4955479158,54.64822255,52.78643012,1246.283464,0.4955479158,0.0,0.4955479158,0,75.16230956,75.20934868,75.25593203,75.302064,75.34774894,75.39299118,75.43779498,75.48216457,1.431433978,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
55,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
56,0.01527917534,0.1151418826,77.67402186,77.68689371,77.69962964,77.71223108,77.72469945,77.73703616,77.74924259,77.76132013,0.0,0.0,77.67402186,77.68689371,77.69962964,77.71223108,77.72469945,77.73703616,77.74924259,77.76132013,0.9814740667,hb1_space_heating: space_heat_system_livingroom,space,True,0.1266724933,56.26137159,54.21294332,311.3772813,0.1266724933,0.0,0.1266724933,0,78.75977418,78.77287264,78.78583278,78.79865606,78.81134394,78.82389783,78.83631915,78.84860931,1.464528735,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
57,0.0153321738,0.111097269,75.46773405,75.49176862,75.51555621,75.53909935,75.56240056,75.58546232,75.60828709,75.6308773,0.0,0.0,75.46773405,75.49176862,75.51555621,75.53909935,75.56240056,75.58546232,75.60828709,75.6308773,0.9638726947,hb1_space_heating: space_heat_system_livingroom,space,True,0.1186490399,55.80226413,53.91675949,316.7366762,0.1186490399,0.0,0.1186490399,0,76.51464535,76.53910304,76.5633094,76.58726701,76.61097844,76.63444619,76.65767278,76.68066068,1.348554101,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,77.67402186,77.68689371,77.69962964,77.71223108,77.72469945,77.73703616,77.74924259,77.76132013,
58,0.01557057394,0.1071703976,73.3284416,73.36249311,73.39620502,73.4295807,73.4626235,73.49533673,73.52772367,73.55978757,0.0,0.0,73.3284416,73.36249311,73.39620502,73.4295807,73.4626235,73.49533673,73.52772367,73.55978757,0.9467837137,hb1_space_heating: space_heat_system_livingroom,space,True,0.1158877992,55.60500439,53.89686048,340.8445557,0.1158877992,0.0,0.1158877992,0,74.33769131,74.37234228,74.40664768,74.44061093,74.47423544,74.50752457,74.54048168,74.57311005,1.224006868,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,75.46773405,75.49176862,75.51555621,75.53909935,75.56240056,75.58546232,75.60828709,75.6308773,
59,0.01584126309,0.1033667185,71.25926064,71.30212693,71.3445798,71.3866232,71.42826106,71.46949729,71.51033573,71.55078021,0.0,0.0,71.25926064,71.30212693,71.3445798,71.3866232,71.42826106,71.46949729,71.51033573,71.55078021,0.9302308417,hb1_space_heating: space_heat_system_livingroom,space,True,0.1126937804,55.44116614,53.90681326,368.2176162,0.1126937804,0.0,0.1126937804,0,72.23208305,72.27570399,72.31890422,72.36168778,72.40405867,72.44602085,72.48757824,72.52873473,1.101787615,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,73.3284416,73.36249311,73.39620502,73.4295807,73.4626235,73.49533673,73.52772367,73.55978757,
60,0.0122,0.1015784607,70.30326819,70.34539289,70.38711131,70.42842736,70.46934488,70.50986772,70.54999965,70.58974443,0.0,0.0,70.30326819,70.34539289,70.38711131,70.42842736,70.46934488,70.50986772,70.54999965,70.58974443,0.9224486916,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,71.25926064,71.30212693,71.3445798,71.3866232,71.42826106,71.46949729,71.51033573,71.55078021,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,71.25926064,71.30212693,71.3445798,71.3866232,71.42826106,71.46949729,71.51033573,71.55078021,
61,0.0122,0.09982114001,69.36381453,69.40521047,69.44620716,69.48680843,69.52701808,69.56683986,69.60627751,69.6453347,0.0,0.0,69.36381453,69.40521047,69.44620716,69.48680843,69.52701808,69.56683986,69.60627751,69.6453347,0.9148011736,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,70.30326819,70.34539289,70.38711131,70.42842736,70.46934488,70.50986772,70.54999965,70.58974443,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,70.30326819,70.34539289,70.38711131,70.42842736,70.46934488,70.50986772,70.54999965,70.58974443,
62,0.0122,0.09809422121,68.44061355,68.48129333,68.52158077,68.56147963,68.60099365,68.64012651,68.67888188,68.71726338,0.0,0.0,68.44061355,68.48129333,68.52158077,68.56147963,68.60099365,68.64012651,68.67888188,68.71726338,0.9072859587,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,69.36381453,69.40521047,69.44620716,69.48680843,69.52701808,69.56683986,69.60627751,69.6453347,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,69.36381453,69.40521047,69.44620716,69.48680843,69.52701808,69.56683986,69.60627751,69.6453347,
63,0.01711567333,0.09450557084,66.49252368,66.54029541,66.58762977,66.63453071,66.68100215,66.72704798,66.77267207,66.81787821,0.0,0.0,66.49252368,66.54029541,66.58762977,66.63453071,66.68100215,66.72704798,66.77267207,66.81787821,0.89166885,hb1_space_heating: space_heat_system_livingroom,space,True,0.1093406448,55.51763997,54.42595124,497.0905616,0.1093406448,0.0,0.1093406448,0,67.38142914,67.43004188,67.47820954,67.52593615,67.57322571,67.62008217,67.66650945,67.71251144,0.7918603808,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,68.44061355,68.48129333,68.52158077,68.56147963,68.60099365,68.64012651,68.67888188,68.71726338,
64,0.0122,0.09287061208,65.6189964,65.66594168,65.71245714,65.75854669,65.80421417,65.8494634,65.89429818,65.93872226,0.0,0.0,65.6189964,65.66594168,65.71245714,65.75854669,65.80421417,65.8494634,65.89429818,65.93872226,0.8845538273,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,66.49252368,66.54029541,66.58762977,66.63453071,66.68100215,66.72704798,66.77267207,66.81787821,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,66.49252368,66.54029541,66.58762977,66.63453071,66.68100215,66.72704798,66.77267207,66.81787821,
65,0.01303239384,0.09100841376,64.62051162,64.66753964,64.71414124,64.76032026,64.80608046,64.8514256,64.8963594,64.94088553,0.0,0.0,64.62051162,64.66753964,64.71414124,64.76032026,64.80608046,64.8514256,64.8963594,64.94088553,0.8764499023,hb1_space_heating: space_heat_system_livingroom,space,True,0.01477009451,55.73781491,54.83747065,84.17465755,0.01477009451,0.0,0.01477009451,0,65.47646088,65.52431681,65.57173882,65.6187308,65.6652966,65.71144003,65.75716487,65.80247487,0.6316906035,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,65.6189964,65.66594168,65.71245714,65.75854669,65.80421417,65.8494634,65.89429818,65.93872226,
66,0.01936012928,0.08744527516,62.69220694,62.74451082,62.79637901,62.847815,62.89882228,62.94940431,62.99956453,63.04930633,0.0,0.0,62.69220694,62.74451082,62.79637901,62.847815,62.89882228,62.94940431,62.99956453,63.04930633,0.8609438159,hb1_space_heating: space_heat_system_livingroom,space,True,0.1149517952,55.15609499,54.38189149,724.0580174,0.1149517952,0.0,0.1149517952,0,63.51420898,63.56743366,63.62021497,63.67255647,63.72446172,63.77593423,63.8269775,63.877595,0.5715377122,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,64.62051162,64.66753964,64.71414124,64.76032026,64.80608046,64.8514256,64.8963594,64.94088553,
67,0.0122,0.08593246044,61.88442564,61.93582466,61.98679552,62.03734166,62.08746651,62.13717346,62.1864659,62.23534716,0.0,0.0,61.88442564,61.93582466,61.98679552,62.03734166,62.08746651,62.13717346,62.1864659,62.23534716,0.8543603403,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,62.69220694,62.74451082,62.79637901,62.847815,62.89882228,62.94940431,62.99956453,63.04930633,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,62.69220694,62.74451082,62.79637901,62.847815,62.89882228,62.94940431,62.99956453,63.04930633,
68,0.01482468883,0.08391376519,60.80195113,60.85344142,60.90451785,60.95518362,61.00544187,61.05529575,61.10474836,61.15380279,0.0,0.0,60.80195113,60.85344142,60.90451785,60.95518362,61.00544187,61.05529575,61.10474836,61.15380279,0.8455753711,hb1_space_heating: space_heat_system_livingroom,space,True,0.03075424339,55.32114483,54.73553658,265.417972,0.03075424339,0.0,0.03075424339,0,61.5906758,61.64307255,61.69504817,61.7466059,61.79774893,61.84848047,61.89880368,61.9487217,0.4171355669,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,61.88442564,61.93582466,61.98679552,62.03734166,62.08746651,62.13717346,62.1864659,62.23534716,
69,0.0122,0.08246204606,60.02687151,60.077471,60.12766381,60.17745305,60.22684183,60.27583323,60.3244303,60.37263608,0.0,0.0,60.02687151,60.077471,60.12766381,60.17745305,60.22684183,60.27583323,60.3244303,60.37263608,0.8392577716,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,60.80195113,60.85344142,60.90451785,60.95518362,61.00544187,61.05529575,61.10474836,61.15380279,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,60.80195113,60.85344142,60.90451785,60.95518362,61.00544187,61.05529575,61.10474836,61.15380279,
