,zone2_restofdwelling: total solar gains,zone2_restofdwelling: total internal gains,zone2_restofdwelling: total heating or cooling system gains,zone2_restofdwelling: total thermal_bridges,zone2_restofdwelling: total infiltration_ventilation,zone2_restofdwelling: total fabric_ext_air_convective,zone2_restofdwelling: total fabric_ext_air_radiative,zone2_restofdwelling: total fabric_ext_sol,zone2_restofdwelling: total fabric_ext_sky,zone2_restofdwelling: total opaque_fabric_ext,zone2_restofdwelling: total transparent_fabric_ext,zone2_restofdwelling: total ground_fabric_ext,zone2_restofdwelling: total ZTC_fabric_ext,zone2_restofdwelling: total ZTU_fabric_ext,zone1_livingroom: total solar gains,zone1_livingroom: total internal gains,zone1_livingroom: total heating or cooling system gains,zone1_livingroom: total thermal_bridges,zone1_livingroom: total infiltration_ventilation,zone1_livingroom: total fabric_ext_air_convective,zone1_livingroom: total fabric_ext_air_radiative,zone1_livingroom: total fabric_ext_sol,zone1_livingroom: total fabric_ext_sky,zone1_livingroom: total opaque_fabric_ext,zone1_livingroom: total transparent_fabric_ext,zone1_livingroom: total ground_fabric_ext,zone1_livingroom: total ZTC_fabric_ext,zone1_livingroom: total ZTU_fabric_ext
310,35.51581545,324.4484934,11.2056612,-90.29000616,-69.67717973,169.6830152,48.74451421,212.5844971,-390.18672,205.9116141,-99.28857782,-65.7977298,0.0,0.0,107.2992853,177.5104809,231.5596248,-88.60285322,-37.61722608,321.4716463,74.45132235,335.9812454,-715.97988,325.6006474,-271.4797357,-38.19657765,0.0,0.0
311,35.51581545,320.5288803,15.89286538,-90.0265628,-69.61608881,75.22598038,29.19234828,212.5844971,-390.18672,91.76002959,-99.14406713,-65.79985671,0.0,0.0,107.2992853,175.3660037,236.1007072,-88.58300785,-37.6857838,171.9987875,43.51209163,335.9812454,-715.97988,145.2440535,-271.5272552,-38.20455371,0.0,0.0
312,47.19069939,485.5186428,16.22852433,-88.5761007,-108.4222683,58.02670394,25.63251549,282.4564068,-390.18672,139.7677924,-98.03701275,-65.80187333,0.0,0.0,151.7832188,265.634298,162.4563971,-86.91372656,-58.52999422,115.7314147,31.86636599,530.1978669,-715.97988,268.090229,-268.062079,-38.21238232,0.0,0.0
313,47.19069939,1067.559038,7.921559515,-91.30646246,-111.7163285,-14.53936038,10.61174404,282.4564068,-390.18672,55.37679129,-101.2308964,-65.80382436,0.0,0.0,151.7832188,584.0770478,76.54924768,-88.37957055,-59.49153885,-16.4371751,4.509062329,530.1978669,-715.97988,114.3078558,-273.7978968,-38.2200849,0.0,0.0
314,82.84932486,308.9342764,-141.9690976,-88.88908433,-165.4343946,-128.5711928,-12.99245377,495.881714,-390.18672,127.9430619,-98.00599885,-65.80571567,0.0,0.0,408.7610843,169.0224276,2.690338207,-86.3555236,-88.42105135,-389.5222913,-72.71798588,1366.446708,-715.97988,497.0229732,-270.5687487,-38.2276735,0.0,0.0
315,82.84932486,594.3236166,39.4055452,-89.47902496,-166.9478001,-194.8930103,-26.72068608,495.881714,-390.18672,49.44478942,-99.55592153,-65.80757027,0.0,0.0,408.7610843,325.1630788,56.04442139,-87.36465746,-89.67748393,-602.7807056,-116.8609269,1366.446708,-715.97988,244.3135845,-275.253224,-38.23516494,0.0,0.0
316,72.83910107,450.5230963,16.78356082,-87.84842133,-126.3403175,-147.4892956,-16.90773763,435.9548456,-390.18672,44.59559491,-97.41509891,-65.80940364,0.0,0.0,661.8317212,246.4877265,5.095656885,-86.60387672,-68.52254969,-916.7056407,-181.8418517,2165.247044,-715.97988,665.2507755,-276.2885153,-38.24258909,0.0,0.0
317,72.83910107,446.4342728,11.05792987,-87.88536359,-126.3087568,-181.824403,-24.01472687,435.9548456,-390.18672,3.195095295,-97.45486983,-65.81122971,0.0,0.0,661.8317212,244.2506718,-48.28725854,-87.08815695,-68.85955077,-1186.460193,-237.6795154,2165.247044,-715.97988,340.7321405,-277.3547119,-38.2499738,0.0,0.0
318,31.14026851,459.7194822,7.881958867,-91.69463965,-272.9579774,-293.8962976,-47.21323115,186.3307808,-390.18672,-377.0670924,-102.0853203,-65.81305531,0.0,0.0,1093.971532,251.5192027,-31.74336808,-93.1419828,-152.5406178,-2132.676572,-433.5447744,3506.562652,-715.97988,567.1949275,-304.57613,-38.25737269,0.0,0.0
319,31.14026851,313.0294246,29.08095421,-89.39456154,-510.6318883,-173.7335157,-22.33916348,186.3307808,-390.18672,-233.6272017,-100.4865651,-65.81485155,0.0,0.0,1093.971532,171.2629427,-60.81327598,-92.08523697,-289.384338,-2363.785287,-481.3827356,3506.562652,-715.97988,287.546274,-303.8667,-38.26482502,0.0,0.0
320,10.25673339,374.5053049,68.05925296,-93.26296407,-173.564283,-154.6905704,-18.39691061,61.39048744,-390.18672,-332.3990092,-103.6680983,-65.81660607,0.0,0.0,121.2630356,204.8972892,24.0793046,-94.66797707,-96.9264753,-1486.795224,-299.8442419,383.5656207,-715.97988,-1789.064377,-291.7170321,-38.27231673,0.0,0.0
321,10.25673339,390.9382933,20.14739404,-93.54354923,-173.9246006,-53.02506026,2.648202591,61.39048744,-390.18672,-209.7421927,-103.6125881,-65.81830949,0.0,0.0,121.2630356,213.8880157,13.96947402,-94.19025019,-96.34768855,-860.703744,-170.2417502,383.5656207,-715.97988,-1035.492564,-289.5873594,-38.27983019,0.0,0.0
322,0.0,436.4883868,10.22089718,-96.05222454,-136.5908802,-51.09280095,3.048521452,0.0,-390.18672,-266.3916615,-106.0193803,-65.81995773,0.0,0.0,0.0,238.8091332,20.79166007,-95.78624826,-74.9386074,-493.2845711,-94.18442685,0.0,-715.97988,-973.6352881,-291.52625,-38.28733994,0.0,0.0
323,0.0,444.0739402,2.925118642,-96.16980714,-136.7480619,25.6693459,18.93861517,0.0,-390.18672,-173.6930666,-106.0641436,-65.82154865,0.0,0.0,0.0,242.9592996,26.82159136,-95.21396198,-74.48541653,-168.1752302,-26.88524495,0.0,-715.97988,-583.038281,-289.7072544,-38.29481981,0.0,0.0
324,0.0,581.4717359,1.120839772,-96.93621938,-95.23846383,67.75516316,27.65069904,0.0,-390.18672,-122.101228,-106.8565368,-65.82309308,0.0,0.0,0.0,318.1316283,31.3765682,-95.35515891,-51.54169266,11.89467239,10.39076289,0.0,-715.97988,-365.3320773,-290.0601176,-38.30224978,0.0,0.0
325,0.0,456.1946252,-41.65802426,-96.76304701,-94.8778288,91.9567533,32.66073893,0.0,-390.18672,-93.36826758,-106.376366,-65.82459417,0.0,0.0,0.0,249.5907023,14.73300977,-94.63658173,-51.05078517,114.9946278,31.73397623,0.0,-715.97988,-243.847818,-287.0938528,-38.30960522,0.0,0.0
326,0.0,543.802329,1.411534374,-98.50753828,-83.39480781,58.53803416,25.74336813,0.0,-390.18672,-131.7424377,-108.336817,-65.82606307,0.0,0.0,0.0,297.5221489,81.18127952,-96.02523094,-44.72425192,96.19803262,27.84458459,0.0,-715.97988,-261.9125406,-291.7078534,-38.31686878,0.0,0.0
327,0.0,693.7444713,-19.83764083,-99.49382524,-84.09316418,84.74189163,31.16786752,0.0,-390.18672,-99.14990708,-109.2995371,-65.8275167,0.0,0.0,0.0,379.5576717,56.17951884,-96.19084922,-44.7287234,158.2529868,40.69144212,0.0,-715.97988,-186.4504508,-292.260972,-38.32402829,0.0,0.0
328,0.0,544.77867,-64.29091699,-101.0430801,-84.40167695,38.62863565,21.62272318,0.0,-390.18672,-153.4958837,-110.6105132,-65.82896427,0.0,0.0,0.0,298.0563193,176.9766711,-98.00137994,-45.03652458,93.92430317,27.3768633,0.0,-715.97988,-258.8597725,-297.487866,-38.33107509,0.0,0.0
329,0.0,385.2617032,1.367670394,-100.5767817,-84.04334813,73.62995671,28.86829576,0.0,-390.18672,-111.7220763,-110.1359819,-65.83040928,0.0,0.0,0.0,210.7822709,287.7388318,-98.07358296,-45.08642819,154.7319804,39.96548658,0.0,-715.97988,-185.2560175,-297.6883924,-38.33800314,0.0,0.0
330,0.0,366.5931035,7.045612913,-99.79599376,-84.95813042,108.4972167,36.08611737,0.0,-390.18672,-70.33301851,-109.4385147,-65.8318527,0.0,0.0,0.0,200.5684089,313.7102166,-97.69278923,-45.75541805,213.3565546,52.10218211,0.0,-715.97988,-115.5836449,-296.5926902,-38.34480827,0.0,0.0
331,0.0,474.64316,10.73427618,-100.0096531,-85.02803141,112.3320974,36.88023736,0.0,-390.18672,-65.3040193,-109.8370655,-65.83330048,0.0,0.0,0.0,259.6841635,268.0486326,-97.73177499,-45.71346788,221.8494612,53.86159645,0.0,-715.97988,-105.207422,-296.7099125,-38.35148783,0.0,0.0
332,0.0,462.0689726,5.144314738,-101.4282167,-80.05034381,68.46818667,27.80070937,0.0,-390.18672,-116.8609107,-111.2221561,-65.83475716,0.0,0.0,0.0,252.804643,288.9351788,-99.06392501,-43.0138307,152.3356509,39.4735941,0.0,-715.97988,-185.2937954,-300.5187993,-38.35804039,0.0,0.0
333,0.0,458.0429841,2.487461118,-101.4898942,-80.15909822,89.40375737,32.13467676,0.0,-390.18672,-91.55156504,-111.2604939,-65.83622697,0.0,0.0,0.0,250.6019663,297.3493548,-99.08687447,-43.05606454,186.1045538,46.46508696,0.0,-715.97988,-144.4777782,-300.5679957,-38.36446532,0.0,0.0
334,0.0,311.3733546,1.382759813,-102.571747,-82.22692469,40.19328433,21.94841503,0.0,-390.18672,-149.8950883,-112.3122262,-65.83770615,0.0,0.0,0.0,170.3568827,396.4741658,-100.8280438,-44.46884152,105.8138046,29.84620549,0.0,-715.97988,-236.2654012,-305.6837057,-38.37076298,0.0,0.0
335,0.0,664.684133,9.611971712,-103.5667549,-82.78733394,71.6649789,28.4633672,0.0,-390.18672,-110.3975403,-113.8216231,-65.83921046,0.0,0.0,0.0,363.6583388,260.4160437,-101.1681134,-44.49132692,156.6872001,40.37827656,0.0,-715.97988,-173.5523263,-306.9851392,-38.37693782,0.0,0.0
