,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric_ext_air_convective,zone 2: total fabric_ext_air_radiative,zone 2: total fabric_ext_sol,zone 2: total fabric_ext_sky,zone 2: total opaque_fabric_ext,zone 2: total transparent_fabric_ext,zone 2: total ground_fabric_ext,zone 2: total ZTC_fabric_ext,zone 2: total ZTU_fabric_ext
72,113.05602,205.124467,1837.915291,-70.21878555,-239.8030942,-5296.529283,-1045.367473,7674.076127,-2712.866428,-1006.649131,-127.5930538,-246.4448729,0.0,0.0,113.05602,205.124467,1408.273726,-65.05688397,-222.1747636,-4315.119764,-847.2347013,5974.914382,-1935.45,-782.504313,-118.1872684,-222.1985018,0.0,0.0
73,113.05602,175.4660548,1820.800235,-70.00570425,-239.0797623,-5477.577263,-1082.763188,7674.076127,-2712.866428,-1224.806568,-127.486957,-246.8372269,0.0,0.0,113.05602,175.4660548,1396.445404,-64.78940158,-221.2653226,-4387.253308,-862.0828223,5974.914382,-1935.45,-869.165074,-118.1046813,-222.6019928,0.0,0.0
74,104.7280108,265.2168286,1711.447332,-68.32667829,-237.3456264,-5159.575207,-1016.856791,7242.570667,-2712.866428,-1274.72593,-124.778272,-247.2235574,0.0,0.0,104.7280108,265.2168286,1267.422869,-63.04095288,-218.9846605,-4478.001555,-880.7855921,6158.919361,-1935.45,-797.0217201,-115.2973709,-222.9986948,0.0,0.0
75,104.7280108,128.2988786,1835.871141,-68.2518849,-237.0882129,-5150.83729,-1014.969059,7242.570667,-2712.866428,-1263.736711,-124.76028,-247.6051199,0.0,0.0,104.7280108,128.2988786,1384.964409,-62.91621123,-218.553555,-4520.210093,-889.4417542,6158.919361,-1935.45,-847.5337708,-115.2586907,-223.3900248,0.0,0.0
76,76.44492228,86.13989807,2308.056994,-81.58691036,-302.6364499,-4524.326036,-885.1996536,5088.912208,-2712.866428,-2637.178341,-148.3023629,-247.9992065,0.0,0.0,76.44492228,86.13989807,1798.496032,-76.19136309,-282.6223414,-3839.279766,-748.4055715,4238.742812,-1935.45,-1921.781962,-138.81665,-223.7939132,0.0,0.0
77,76.44492228,167.0067176,2282.849935,-81.78944035,-303.3740845,-3954.341697,-767.1294258,5088.912208,-2712.866428,-1948.56474,-148.458162,-248.402442,0.0,0.0,76.44492228,167.0067176,1758.378534,-76.38053439,-283.3113248,-3432.501797,-664.1170795,4238.742812,-1935.45,-1430.178983,-138.9403539,-224.2067272,0.0,0.0
78,74.23714948,673.547005,1707.435299,-82.43218337,-262.5484844,-5468.967962,-1080.573836,7184.033987,-2712.866428,-1680.663375,-148.9063594,-248.804504,0.0,0.0,74.23714948,673.547005,1177.194952,-77.02478728,-245.325798,-5001.672775,-988.8505084,6386.912217,-1935.45,-1175.148249,-139.2956387,-224.6171789,0.0,0.0
79,74.23714948,184.5448471,2182.848615,-82.44939707,-262.6038235,-5417.778913,-1069.895325,7184.033987,-2712.866428,-1618.474486,-148.8297305,-249.2024624,0.0,0.0,74.23714948,184.5448471,1647.659801,-77.04263343,-245.3831177,-4967.056376,-981.6010672,6386.912217,-1935.45,-1132.99378,-139.1792114,-225.0222349,0.0,0.0
80,-22.34621962,111.5381192,2254.2684,-83.4510238,-256.0283569,-10276.15586,-2075.499323,13052.93087,-2712.866428,-1612.121451,-149.8802095,-249.5890863,0.0,0.0,-22.34621962,111.5381192,1688.337636,-78.01559525,-239.352422,-10229.4295,-2070.831559,12899.17017,-1935.45,-971.177992,-139.9505883,-225.4123036,0.0,0.0
81,-22.34621962,207.4266418,2095.676401,-83.31298583,-255.6040698,-10013.68134,-2021.089325,13052.93087,-2712.866428,-1295.088914,-149.6525189,-249.9647887,0.0,0.0,-22.34621962,207.4266418,1518.110176,-77.84529412,-238.8292028,-10050.49023,-2033.71336,12899.17017,-1935.45,-755.0716954,-139.6237146,-225.7880072,0.0,0.0
82,4.562335488,234.4476847,2297.357285,-82.61814626,-263.1405037,-45.19103278,42.46644577,217.4656458,-2712.866428,-2098.75654,-149.0258846,-250.3429447,0.0,0.0,4.562335488,234.4476847,1722.739705,-77.1858132,-245.8384106,-177.275169,10.12044533,161.6366867,-1935.45,-1575.588349,-139.213479,-226.1662093,0.0,0.0
83,4.562335488,190.2307747,2429.68798,-82.91008293,-264.0718341,-49.52147243,41.64900785,217.4656458,-2712.866428,-2103.259705,-149.2891334,-250.7244089,0.0,0.0,4.562335488,190.2307747,1857.482946,-77.53231327,-246.9434289,-183.9821658,8.811227936,161.6366867,-1935.45,-1582.904776,-139.5309904,-226.5484843,0.0,0.0
84,0.0,346.1547835,2384.585447,-85.25290037,-271.6265339,-23.73165595,47.06718079,0.0,-2712.866428,-2285.280965,-153.1405971,-251.1093409,0.0,0.0,0.0,346.1547835,1801.831693,-79.91591885,-254.6222351,-160.1084768,13.83300762,0.0,-1935.45,-1711.407388,-143.3834809,-226.9346006,0.0,0.0
85,0.0,241.4412894,2528.963958,-85.42149353,-272.1645413,96.00865936,71.93335111,0.0,-2712.866428,-2140.191388,-153.2375778,-251.4954523,0.0,0.0,0.0,241.4412894,1942.352586,-80.11883602,-255.2695505,-68.01317093,32.97689266,0.0,-1935.45,-1599.693505,-143.4709425,-227.3218311,0.0,0.0
86,0.0,241.4472464,2558.03091,-85.51403908,-277.4586746,137.6292366,80.62867853,0.0,-2712.866428,-2089.400602,-153.3266233,-251.8812878,0.0,0.0,0.0,241.4472464,1969.134819,-80.23563644,-260.3323802,-30.99472955,40.7197624,0.0,-1935.45,-1554.459769,-143.5566404,-227.7085576,0.0,0.0
87,0.0,150.4557998,2664.39606,-85.57605517,-277.6595878,157.6022065,84.84264867,0.0,-2712.866428,-2064.789773,-153.366139,-252.2656615,0.0,0.0,0.0,150.4557998,2074.84697,-80.31507264,-260.5898334,-11.70637398,44.79215086,0.0,-1935.45,-1530.675744,-143.5949034,-228.0935762,0.0,0.0
88,0.0,253.8040844,2540.026826,-84.56698072,-269.3981324,243.9494422,102.7953205,0.0,-2712.866428,-1961.97701,-151.4983462,-252.646309,0.0,0.0,0.0,253.8040844,1954.386441,-79.32268902,-252.6918201,57.32492343,59.16050058,0.0,-1935.45,-1448.767348,-141.7226314,-228.4745963,0.0,0.0
89,0.0,203.4409557,2593.200084,-84.58533433,-269.4567252,212.8996134,96.44599848,0.0,-2712.866428,-1998.996225,-151.5015064,-253.0230846,0.0,0.0,0.0,203.4409557,2008.088521,-79.35101049,-252.782159,37.11289635,55.05463541,0.0,-1935.45,-1472.705597,-141.725345,-228.8515259,0.0,0.0
90,0.0,151.8858508,2625.267312,-84.64933386,-249.6272008,209.4685797,95.8126642,0.0,-2712.866428,-2002.8218,-151.3688524,-253.3945324,0.0,0.0,0.0,151.8858508,2042.435316,-79.42850288,-234.2311975,35.53678376,54.80523989,0.0,-1935.45,-1474.303155,-141.5819925,-229.2228292,0.0,0.0
91,0.0,150.2065676,2628.274951,-84.67778532,-249.7128676,210.6229934,96.12749828,0.0,-2712.866428,-2000.995983,-151.3588973,-253.7610562,0.0,0.0,0.0,150.2065676,2044.714871,-79.46630071,-234.3443177,37.05272202,55.19481305,0.0,-1935.45,-1472.050033,-141.5635454,-229.5888869,0.0,0.0
92,0.0,123.6020499,1469.034279,-79.26555216,-252.5102966,301.5730101,115.0021097,0.0,-2712.866428,-1905.466123,-136.8324485,-253.9927371,0.0,0.0,0.0,123.6020499,1170.612101,-75.17592195,-239.4822698,101.6434269,68.61611192,0.0,-1935.45,-1406.406861,-128.948226,-229.8353747,0.0,0.0
93,0.0,212.3068063,666.0608603,-71.66762352,-228.2884616,432.7327309,142.1539272,0.0,-2712.866428,-1761.960709,-122.0178446,-254.0012168,0.0,0.0,0.0,212.3068063,545.4436141,-68.88674124,-219.4303007,191.0489887,87.13402036,0.0,-1935.45,-1310.97202,-116.4066629,-229.8883077,0.0,0.0
94,0.0,95.88624699,502.2888605,-64.00395493,-285.8091629,534.9469278,163.2623844,0.0,-2712.866428,-1650.948364,-109.9485085,-253.7602431,0.0,0.0,0.0,95.88624699,416.5058151,-62.23873899,-277.9266049,258.9598386,101.1573585,0.0,-1935.45,-1239.773145,-105.8366053,-229.7230526,0.0,0.0
95,0.0,94.75727471,463.8273292,-57.13621533,-255.5281217,680.3190326,193.2563364,0.0,-2712.866428,-1486.088315,-99.9162863,-253.2864574,0.0,0.0,0.0,94.75727471,397.8267456,-56.18038042,-251.2533776,359.184933,121.828042,0.0,-1935.45,-1127.799864,-97.28082825,-229.3563328,0.0,0.0
96,0.0,105.4966777,405.8679692,-51.82893865,-275.9005019,728.7573547,203.1408432,0.0,-2712.866428,-1436.159275,-92.20957964,-252.5993757,0.0,0.0,0.0,105.4966777,354.441707,-51.51305532,-274.2189632,387.8141451,127.6402476,0.0,-1935.45,-1100.404979,-90.78522016,-228.8054086,0.0,0.0
97,0.0,98.95257234,366.9100243,-46.35237497,-247.0381133,876.5630796,233.5544885,0.0,-2712.866428,-1267.207719,-83.82166785,-251.7194734,0.0,0.0,0.0,98.95257234,326.2337381,-46.55664114,-248.1267637,492.582063,149.1785575,0.0,-1935.45,-982.2034137,-83.39866875,-228.0872971,0.0,0.0
98,0.0,96.53336718,323.7267334,-42.57441343,-215.0834743,911.3007905,240.5269722,0.0,-2712.866428,-1232.445758,-77.92764831,-250.665259,0.0,0.0,0.0,96.53336718,291.1332398,-43.22019903,-218.3459458,514.1664106,153.4662989,0.0,-1935.45,-962.2666555,-78.33395932,-227.2166757,0.0,0.0
99,0.0,211.5566102,285.7609709,-38.79476285,-196.1613592,1034.178429,265.7147517,0.0,-2712.866428,-1090.987397,-72.51813606,-249.4677143,0.0,0.0,0.0,211.5566102,258.7926817,-39.83676417,-201.4301218,601.4582743,171.3299795,0.0,-1935.45,-862.6336212,-73.80533916,-226.2227859,0.0,0.0
100,0.0,145.717668,238.1178702,-36.36956823,-194.4045461,1016.117772,261.7000365,0.0,-2712.866428,-1118.618336,-68.29667211,-248.1336121,0.0,0.0,0.0,145.717668,214.977367,-37.71652617,-201.6043771,585.2437684,167.7427016,0.0,-1935.45,-887.311312,-70.04477069,-225.1074473,0.0,0.0
101,0.0,92.89727939,224.6972818,-32.75621156,-175.2192197,1155.213586,290.1878046,0.0,-2712.866428,-958.5825691,-62.22260207,-246.6598667,0.0,0.0,0.0,92.89727939,205.5071429,-34.24969112,-183.2081266,687.8556518,188.7283624,0.0,-1935.45,-770.6215046,-64.36891346,-223.8755677,0.0,0.0
102,0.0,94.02964877,207.6618128,-31.55849413,-159.9825305,1094.358807,277.2587008,0.0,-2712.866428,-1035.894786,-60.2989281,-245.0552067,0.0,0.0,0.0,94.02964877,194.965617,-33.24770046,-168.5457878,640.2124365,178.5874062,0.0,-1935.45,-831.248046,-62.87345481,-222.5286565,0.0,0.0
103,0.0,95.07447825,190.2289846,-28.64820493,-145.3161612,1241.534307,307.367553,0.0,-2712.866428,-865.1044804,-55.526989,-243.3330987,0.0,0.0,0.0,95.07447825,178.8709796,-30.50620661,-154.7407542,749.1209995,200.830516,0.0,-1935.45,-706.0019162,-58.42183829,-221.0747301,0.0,0.0
104,0.0,96.30965591,171.7122957,-26.53376235,-134.6718529,1284.123952,315.805527,0.0,-2712.866428,-819.377073,-52.05326321,-241.5066125,0.0,0.0,0.0,96.30965591,161.7454795,-28.53056618,-144.8066114,782.2448291,207.3660096,0.0,-1935.45,-671.1146368,-55.20119153,-219.523333,0.0,0.0
105,0.0,96.7776684,155.438195,-24.19045502,-122.8372556,1362.989667,331.7337246,0.0,-2712.866428,-730.3557684,-48.19855564,-239.5887127,0.0,0.0,0.0,96.7776684,146.9450879,-26.29661048,-133.5321498,842.5641163,219.5129789,0.0,-1935.45,-603.9409207,-51.54692691,-217.8850571,0.0,0.0
106,0.0,99.12874413,139.7078068,-21.21493007,-101.7320453,1490.054096,357.6232425,0.0,-2712.866428,-584.3109674,-43.28370371,-237.5944182,0.0,0.0,0.0,99.12874413,132.7185607,-23.40700166,-112.2436956,940.870591,239.5080682,0.0,-1935.45,-492.1102365,-46.78788749,-216.1732167,0.0,0.0
107,0.0,98.35797668,120.9482905,-19.4626014,-93.36113422,1495.047163,358.2305878,0.0,-2712.866428,-583.6936132,-40.35967711,-235.5353865,0.0,0.0,0.0,98.35797668,115.3258149,-21.71372197,-104.159648,947.4875744,240.5103102,0.0,-1935.45,-489.0915354,-43.96259805,-214.397982,0.0,0.0
108,0.0,105.9317138,4443.417966,-35.40160483,-210.4756477,1276.305462,312.6195188,0.0,-2712.866428,-801.7107849,-88.29690323,-233.933759,0.0,0.0,0.0,105.9317138,102.8660461,-19.09905625,-113.5509606,1026.306051,256.4471584,0.0,-1935.45,-400.2940538,-39.83362662,-212.5691104,0.0,0.0
109,0.0,334.8964268,7949.417634,-64.40202418,-382.3218463,721.9946094,197.7317807,0.0,-2712.866428,-1407.636524,-152.2721297,-233.2313845,0.0,0.0,0.0,334.8964268,93.67326065,-18.77941694,-111.4837841,1006.576887,251.9815569,0.0,-1935.45,-425.3653633,-40.80087262,-210.7253207,0.0,0.0
110,0.0,1034.422785,7269.359289,-86.98050694,-540.0791026,344.8560523,119.6994937,0.0,-2712.866428,-1829.556118,-185.3523933,-233.4023714,0.0,0.0,0.0,1034.422785,692.3152196,-23.40076275,-145.2999458,975.5178396,245.2060475,0.0,-1935.45,-449.2322991,-56.44137589,-209.052438,0.0,0.0
111,0.0,1237.212277,2679.678868,-88.13375696,-545.6353776,242.2755684,98.55953733,0.0,-2712.866428,-1975.992291,-162.1815697,-233.8574622,0.0,0.0,0.0,1237.212277,2496.441356,-37.1016512,-229.6960229,744.7484679,197.1856565,0.0,-1935.45,-695.1962018,-90.48042938,-207.8392445,0.0,0.0
112,3.35219924,177.6503246,3330.626144,-87.72389218,-542.2466458,132.8937721,76.03153829,151.16611,-2712.866428,-1958.119847,-160.246816,-234.4083452,0.0,0.0,3.35219924,177.6503246,4294.759603,-50.96971166,-315.0584692,475.3412782,141.2773928,108.5932522,-1935.45,-887.0593706,-116.0205021,-207.1582041,0.0,0.0
113,3.35219924,204.2680946,3106.24408,-87.48126197,-539.9517239,80.76292168,65.36094595,151.16611,-2712.866428,-2021.168904,-159.4171064,-234.9904404,0.0,0.0,3.35219924,204.2680946,6533.837102,-73.29480539,-452.3900963,111.3886551,65.95564983,108.5932522,-1935.45,-1277.310437,-164.9643333,-207.2376725,0.0,0.0
114,28.29233011,108.7095774,3059.276534,-86.08855479,-530.0906048,-622.4510496,-80.08195932,1271.601289,-2712.866428,-1750.8576,-157.3588668,-235.5816809,0.0,0.0,28.29233011,108.7095774,3874.416721,-78.80812498,-485.2613305,-493.5736112,-59.17913238,916.4223594,-1935.45,-1210.378361,-153.71794,-207.6840828,0.0,0.0
115,28.29233011,278.2385932,1698.979076,-80.86361328,-497.6020095,-681.0850213,-92.12235686,1271.601289,-2712.866428,-1834.976507,-143.4465294,-236.0494809,0.0,0.0,28.29233011,278.2385932,1947.213863,-76.867475,-473.0113888,-567.3078188,-74.3429386,916.4223594,-1935.45,-1313.475342,-139.0398679,-208.1631878,0.0,0.0
116,56.42026163,354.5195482,719.608177,-73.23001159,-493.5572476,-1472.634444,-255.9231361,2530.385638,-2712.866428,-1546.348111,-128.3994685,-236.2907917,0.0,0.0,56.42026163,354.5195482,666.2927976,-70.60591146,-475.8712796,-1162.714799,-197.5282196,1827.678757,-1935.45,-1136.809536,-122.7325336,-208.4721925,0.0,0.0
117,56.42026163,86.11430362,539.2511269,-64.89033589,-438.0254311,-1424.468916,-245.9581568,2530.385638,-2712.866428,-1502.473553,-114.1690504,-236.26526,0.0,0.0,56.42026163,86.11430362,474.8981794,-62.85004917,-424.2530032,-1126.873154,-190.0939583,1827.678757,-1935.45,-1106.8746,-109.318903,-208.5448533,0.0,0.0
118,91.15698967,81.07520564,482.6027538,-55.38154375,-374.30597,-2081.607041,-382.039613,3965.768744,-2712.866428,-874.6003146,-100.138978,-236.0050462,0.0,0.0,91.15698967,81.07520564,439.3826833,-53.85020037,-363.9561147,-1670.768567,-302.7078169,2954.257233,-1935.45,-649.5284701,-96.72871715,-208.4119636,0.0,0.0
119,91.15698967,79.43653907,397.0688959,-49.90123013,-337.6897701,-2215.721177,-409.897789,3965.768744,-2712.866428,-1045.472627,-91.70540217,-235.5386219,0.0,0.0,91.15698967,79.43653907,364.4133405,-48.80326638,-330.2596702,-1772.566765,-323.8447368,2954.257233,-1935.45,-780.180424,-89.32440743,-208.0994377,0.0,0.0
120,132.4710784,77.1684009,335.4885647,-45.30502097,-306.8942819,-6251.168996,-1245.365341,9535.828217,-2712.866428,-353.0680071,-85.59322975,-234.9113112,0.0,0.0,132.4710784,77.1684009,309.0306124,-44.46366976,-301.1950046,-5153.318132,-1023.75352,7480.506038,-1935.45,-340.3586664,-84.00799754,-207.6489512,0.0,0.0
121,132.4710784,88.6313584,267.1070682,-41.94903225,-284.3891041,-6440.583207,-1284.731142,9535.828217,-2712.866428,-587.6532785,-80.54671381,-234.1525678,0.0,0.0,132.4710784,88.6313584,248.6847898,-41.30525212,-280.0246636,-5240.282707,-1041.871831,7480.506038,-1935.45,-450.4742301,-79.53881668,-207.085454,0.0,0.0
122,117.9613565,108.8617434,217.5499976,-39.2462768,-222.1040176,-5555.564801,-1101.712984,8240.55503,-2712.866428,-820.482566,-75.82676565,-233.2798526,0.0,0.0,117.9613565,108.8617434,203.9841688,-38.91340468,-220.220215,-4888.811899,-969.2542248,7007.608671,-1935.45,-503.9600416,-75.52307208,-206.4243391,0.0,0.0
123,117.9613565,231.66601,177.3204787,-37.2374501,-210.8602072,-5406.543592,-1071.064186,8240.55503,-2712.866428,-644.5659617,-73.03274641,-232.3204685,0.0,0.0,117.9613565,231.66601,162.3936993,-37.24272666,-210.8900861,-4845.513804,-960.4430232,7007.608671,-1935.45,-454.6067488,-73.49897158,-205.6924363,0.0,0.0
124,87.15231218,172.4280902,139.7961888,-31.70976184,-208.6082336,-3009.218379,-575.0345993,5380.054273,-2712.866428,-622.7782934,-63.01338502,-231.2734547,0.0,0.0,87.15231218,172.4280902,123.6333586,-31.9677771,-210.3056322,-2669.81578,-510.2410115,4361.760178,-1935.45,-485.1453008,-63.71795535,-204.8833567,0.0,0.0
125,87.15231218,127.5828902,134.3922306,-29.38948223,-193.4441171,-2974.775565,-568.1389154,5380.054273,-2712.866428,-586.5704929,-59.01301905,-230.1431235,0.0,0.0,87.15231218,127.5828902,119.6540461,-29.84219433,-196.4239073,-2643.392027,-504.9545212,4361.760178,-1935.45,-458.0346098,-60.00355535,-203.9982047,0.0,0.0
126,72.61645247,403.7961073,129.3857881,-30.06347459,-188.7806095,-4242.942931,-830.8932861,6837.016369,-2712.866428,-659.24712,-61.47345309,-228.9657031,0.0,0.0,72.61645247,403.7961073,116.941075,-30.78877973,-193.3350912,-4049.090285,-796.1242688,6053.431922,-1935.45,-460.8156921,-63.33761464,-203.0793248,0.0,0.0
127,72.61645247,272.2961531,4583.739518,-47.70887879,-299.6344066,-4438.173459,-871.4512704,6837.016369,-2712.866428,-845.2351559,-111.9756927,-228.2639401,0.0,0.0,72.61645247,272.2961531,74.48179346,-29.43813531,-184.8854643,-3964.972488,-778.910894,6053.431922,-1935.45,-363.7830427,-60.00048928,-202.1179281,0.0,0.0
128,23.9377196,386.5965316,6594.00858,-73.50058244,-392.3508031,-1675.044741,-299.4877231,2218.075679,-2712.866428,-2080.47964,-160.5994265,-228.2441466,0.0,0.0,23.9377196,386.5965316,73.6241384,-31.39533897,-167.5903244,-1063.884664,-178.5943097,1932.763158,-1935.45,-981.3699685,-62.68562619,-201.110221,0.0,0.0
129,23.9377196,247.7938707,4927.837728,-83.99949592,-447.4621595,-1572.896326,-278.2554464,2218.075679,-2712.866428,-1952.413478,-164.8619269,-228.667117,0.0,0.0,23.9377196,247.7938707,1945.963014,-38.19721982,-203.4751552,-944.1834928,-153.9892121,1932.763158,-1935.45,-816.5001315,-84.08515951,-200.2742558,0.0,0.0
130,3.160377846,203.7682124,3212.938284,-90.83929155,-406.6931348,-440.2340896,-43.67789529,149.815966,-2712.866428,-2652.693535,-165.0391478,-229.2297645,0.0,0.0,3.160377846,203.7682124,4825.668502,-62.24182608,-278.6605106,-112.8097487,18.04132182,111.0294044,-1935.45,-1580.907545,-138.3155851,-199.9658928,0.0,0.0
131,3.160377846,237.8308187,2953.59519,-90.91812726,-406.2555608,-133.4601861,19.94880931,149.815966,-2712.866428,-2282.842251,-163.8883423,-229.8312456,0.0,0.0,3.160377846,237.8308187,6195.130695,-83.08193093,-371.2405595,-183.2735692,3.535487406,111.0294044,-1935.45,-1625.959061,-177.8463976,-200.3532185,0.0,0.0
132,0.0,162.3429353,3058.511493,-93.55928592,-417.2846885,-142.6361998,18.17655715,0.0,-2712.866428,-2438.527876,-168.3525401,-230.4456547,0.0,0.0,0.0,162.3429353,2814.911809,-87.12645966,-388.5935771,-195.5951418,1.10531946,0.0,-1935.45,-1770.010934,-158.9940385,-200.9348493,0.0,0.0
133,0.0,157.8636413,3065.340594,-93.52559192,-417.0705027,-13.02935662,45.13317635,0.0,-2712.866428,-2281.315009,-168.3835744,-231.064025,0.0,0.0,0.0,157.8636413,2744.519268,-88.30938485,-393.8092107,-120.5686973,16.7708993,0.0,-1935.45,-1677.201947,-160.4583165,-201.5875345,0.0,0.0
134,0.0,668.2990438,2575.506885,-95.67479232,-399.9626936,-127.751231,21.51371757,0.0,-2712.866428,-2415.483599,-171.9381093,-231.6822337,0.0,0.0,0.0,668.2990438,2008.800548,-90.563009,-378.593192,-211.2693171,-1.865947614,0.0,-1935.45,-1783.768232,-162.5619554,-202.2550774,0.0,0.0
135,0.0,624.061365,2623.294842,-95.69404125,-400.0328127,-39.62054868,39.88419742,0.0,-2712.866428,-2308.360566,-171.944382,-232.2978309,0.0,0.0,0.0,624.061365,2006.688723,-90.57152119,-378.6189808,-148.9852641,11.16468333,0.0,-1935.45,-1708.057895,-162.2917531,-202.9209324,0.0,0.0
136,0.0,244.3791945,3088.544389,-97.74760754,-436.023466,-166.903785,13.6641543,0.0,-2712.866428,-2457.318879,-175.8729871,-232.9141922,0.0,0.0,0.0,244.3791945,2451.368688,-92.55256834,-412.8499168,-248.3549875,-9.267001791,0.0,-1935.45,-1823.270549,-166.2145771,-203.5868629,0.0,0.0
137,0.0,249.3493586,3093.219252,-97.74462318,-436.0158532,-83.01011393,31.15759107,0.0,-2712.866428,-2355.267043,-175.9220307,-233.5298775,0.0,0.0,0.0,249.3493586,2449.836241,-92.49998704,-412.6207607,-188.8487694,3.188392701,0.0,-1935.45,-1750.59405,-166.2646937,-204.2516327,0.0,0.0
138,0.0,290.973904,3061.869483,-99.39858258,-415.6702857,-172.5549738,12.74861023,0.0,-2712.866428,-2459.992141,-178.5381878,-234.1424629,0.0,0.0,0.0,290.973904,2411.974166,-94.12651652,-393.6232792,-257.9976144,-10.98854685,0.0,-1935.45,-1830.655455,-168.8678597,-204.912847,0.0,0.0
139,0.0,152.122158,3205.050642,-99.43743671,-415.8255929,-107.653398,26.30912799,0.0,-2712.866428,-2380.923131,-178.5369326,-234.7506347,0.0,0.0,0.0,152.122158,2550.583223,-94.14960122,-393.7130224,-211.0833784,-1.141449594,0.0,-1935.45,-1773.252593,-168.8531061,-205.5691291,0.0,0.0
140,0.0,125.4783912,1755.798143,-93.33548856,-337.5607823,16.4294396,52.08620438,0.0,-2712.866428,-2248.124301,-161.0317465,-235.1947362,0.0,0.0,0.0,125.4783912,1430.02769,-89.18224734,-322.5400075,-120.9189394,17.62779188,0.0,-1935.45,-1679.302046,-153.3617477,-206.0773543,0.0,0.0
141,0.0,124.2373056,765.1870135,-83.89785623,-303.8448661,186.0442401,87.22969999,0.0,-2712.866428,-2062.375513,-141.8616984,-235.3552768,0.0,0.0,0.0,124.2373056,640.1547512,-81.23345598,-294.1954618,-1.110198706,42.48076181,0.0,-1935.45,-1551.287148,-136.4610185,-206.3312702,0.0,0.0
142,0.0,99.36900625,598.3244928,-78.92177705,-239.1980964,88.57225008,67.02453277,0.0,-2712.866428,-2187.898477,-134.1534052,-235.2177633,0.0,0.0,0.0,99.36900625,505.216469,-77.48048219,-234.8297839,-87.76721503,24.54046939,0.0,-1935.45,-1661.799514,-130.5570248,-206.3202072,0.0,0.0
143,0.0,97.97539223,513.118431,-71.1963541,-216.4489965,372.4248395,125.6960689,0.0,-2712.866428,-1857.680909,-122.2620639,-234.8025467,0.0,0.0,0.0,97.97539223,438.5442174,-70.74111408,-215.0649896,112.866142,66.01861846,0.0,-1935.45,-1430.251532,-120.2493258,-206.064382,0.0,0.0
144,0.0,109.7002862,452.5067217,-64.97603423,-183.5196288,501.7830481,152.3356812,0.0,-2712.866428,-1711.876972,-112.73261,-234.1381171,0.0,0.0,0.0,109.7002862,392.1596074,-65.33255045,-184.5265804,203.7229636,84.72782501,0.0,-1935.45,-1329.315835,-112.0931761,-205.5902007,0.0,0.0
