Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone 1: internal gains,zone 1: solar gains,zone 1: operative temp,zone 1: internal air temp,zone 1: space heat demand,zone 1: space cool demand,zone 2: internal gains,zone 2: solar gains,zone 2: operative temp,zone 2: internal air temp,zone 2: space heat demand,zone 2: space cool demand,zone 1 radiators: energy output,zone 2 radiators: energy output,cooling system 1: energy output,cooling system 2: energy output,_unmet_demand: total,_unmet_demand: zone 1,_unmet_demand: zone 2,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: storage to grid,_unmet_demand: battery charge level,_unmet_demand: diverted,_unmet_demand: generation curtailed,_energy_from_environment: total,_energy_from_environment: hp_water_heating: hw cylinder,_energy_from_environment: hp_space_heating: zone 1 radiators,_energy_from_environment: hp_space_heating: zone 2 radiators,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: storage to grid,_energy_from_environment: battery charge level,_energy_from_environment: diverted,_energy_from_environment: generation curtailed,mains elec: total,mains elec: mechvent1,mains elec: topup,mains elec: Microwave,mains elec: Kettle,mains elec: Fridge,mains elec: Clothes_washing,mains elec: Otherdevices,mains elec: Oven,mains elec: lighting,mains elec: HeatPump_auxiliary: hp,mains elec: hp_water_heating: hw cylinder,mains elec: IES,mains elec: hp_space_heating: zone 1 radiators,mains elec: hp_space_heating: zone 2 radiators,mains elec: cooling system 1,mains elec: cooling system 2,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: storage to grid,mains elec: battery charge level,mains elec: diverted,mains elec: generation curtailed,mains gas: total,mains gas: Hobs,mains gas: import,mains gas: export,mains gas: generation to grid,mains gas: generated and consumed,mains gas: beta factor,mains gas: generation to storage,mains gas: from storage,mains gas: grid to storage,mains gas: storage to grid,mains gas: battery charge level,mains gas: diverted,mains gas: generation curtailed
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03142239377,0.0,95.62414469,152.6194928,21.0,21.75031526,0.7126959664,0.0,95.62414469,152.6194928,20.0,20.76777849,0.5384077134,0.0,0.7126959664,0.5384077134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8681475452,0.0,0.4916547334,0.3764928119,0.8681475452,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3532763356,0.003681681682,0.00378877477,0.00025,0.00025,0.004377853881,0.01998023502,0.02948748148,0.00025,0.007980439865,0.005399656356,0.0,0.0,0.1583047797,0.1195254328,0.0,0.0,0.3532763356,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03111689828,0.0,86.76305163,152.6194928,21.0,21.67934145,0.6812035901,0.0,86.76305163,152.6194928,20.0,20.68228558,0.510632692,0.0,0.6812035901,0.510632692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8443577717,0.0,0.4879077844,0.3564499873,0.8443577717,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3241709241,0.003681681682,0.003741458407,0.00025,0.00025,0.004377853881,0.000375,0.02948748148,0.00025,0.007880775616,0.005612897018,0.0,0.0,0.1557783584,0.1124854176,0.0,0.0,0.3241709241,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,13.11062879,0.0,0.7734590589,0.5417869804,0.0,1.764104847,0.0,1,0,0.1902687106,0.0,0.05077413441,0.03645934156,0.0,260.7686474,135.1860242,20.98334348,21.57300515,0.4668660345,0.0,260.7686474,135.1860242,20.0038023,20.59210914,0.3175038085,0.0,0.4568949436,0.3195708118,0.0,0.0,0.009971090916,0.009971090916,0.0,0.0,0.009971090916,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.276779061,1.073743742,0.2030353192,0.0,1.276779061,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5601880439,0.003681681682,0.003654631056,0.00025,0.00025,0.004377853881,0.000375,0.02893144176,0.00025,0.007697887876,0.006836869416,0.4383880021,0.0,0.06549467609,0.0,0.0,0.0,0.5601880439,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,4.525302187,0.0,0.2736535082,0.03618101037,0.0,0.117808471,0.0,1,0,0.1962933526,0.0,0.0,0.03409911144,0.0,222.1381442,135.1860242,21.0,21.53467178,0.4595623886,0.0,222.1381442,135.1860242,20.0,20.5281437,0.3059509922,0.0,0.4595623886,0.3059509922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6653507013,0.0,0.3418039077,0.3235467937,0.6653507013,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2517984388,0.003681681682,0.003671558983,0.00025,0.00025,0.004377853881,0.000375,0.02893144176,0.00025,0.007733543811,0.007273748187,0.0,0.0,0.1003909143,0.09461269615,0.0,0.0,0.2517984388,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0337675923,0.0,80.37661842,143.5397002,21.0,21.44239481,0.3723921104,0.0,80.37661842,143.5397002,20.0,20.42028462,0.2303994461,0.0,0.3723921104,0.2303994461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3446849541,0.0,0.228309848,0.1163751062,0.3446849541,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1535437743,0.003681681682,0.003189207187,0.00025,0.00025,0.004377853881,0.000375,0.02995663999,0.00025,0.006717547945,0.009892390355,0.0,0.0,0.0627208611,0.03188259219,0.0,0.0,0.1535437743,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03343929626,0.0,80.42067946,143.5397002,21.0,21.38521541,0.3392659127,0.0,80.42067946,143.5397002,20.0,20.34978728,0.1989064039,0.0,0.3392659127,0.1989064039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3550355131,0.0,0.2347171366,0.1203183765,0.3550355131,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1554163126,0.003681681682,0.003398433567,0.00025,0.00025,0.004377853881,0.000375,0.02995663999,0.00025,0.007158249398,0.009829973834,0.0,0.0,0.06347125037,0.03241722985,0.0,0.0,0.1554163126,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03311419199,0.0,82.16146337,114.3017945,21.07687499,21.33891618,0.173420989,0.0,82.16146337,114.3017945,20.18380528,20.38990084,0.03773472215,0.0,0.2195351217,0.1369688479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06423872724,0.003681681682,0.003333834538,0.00025,0.00025,0.004377853881,0.000375,0.03219817512,0.00025,0.007022182014,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.06423872724,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,4.544751838,0.0,0.2641618393,0.03590710635,0.0,0.1181085025,0.0,1,0,0.1820204965,0.0,0.0,0.03050826592,0.0,171.9826341,114.3017945,21.0914764,21.27523041,0.03896862157,0.0,171.9826341,114.3017945,20.35252191,20.47650962,0.0,0.0,0.09384153456,0.0578115944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06470977401,0.003681681682,0.003485475083,0.00025,0.00025,0.004377853881,0.000375,0.03219817512,0.00025,0.00734158824,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.06470977401,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03021165778,0.0,710.7580412,76.94733868,21.43769549,21.59080422,0.0,0.0,710.7580412,76.94733868,20.91193285,20.98838981,0.0,0.0,0.04853229568,0.02337183713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6945558289,0.003681681682,0.004017017525,0.00025,0.00025,0.004377853881,0.000375,0.03777594858,0.622867131,0.008461196228,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.6945558289,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02991793333,0.0,685.4401304,76.94733868,21.64825994,21.7990777,0.0,0.0,685.4401304,76.94733868,21.26002205,21.34049941,0.0,0.0,0.006140831019,-0.0345001604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6690381725,0.003681681682,0.005458691845,0.00025,0.00025,0.004377853881,0.000375,0.03777594858,0.5928711471,0.01149784948,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.6690381725,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02962706453,0.0,108.8725153,18.74637719,21.97498356,21.44129704,0.0,0.0,108.8725153,18.74637719,21.89001074,21.20008108,0.0,0.0,-0.01559066518,-0.04929534393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09287744962,0.003681681682,0.008206898391,0.00025,0.00025,0.004377853881,0.000375,0.04569951461,0.00025,0.01728650106,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.09287744962,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02933902363,0.0,626.2502357,18.74637719,21.79441328,20.07913223,0.0,0.0,626.2502357,18.74637719,22.00943608,19.92136188,0.0,0.0,0.01867051949,0.006122228728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.611616212,0.003681681682,0.01169851065,0.00025,0.00025,0.004377853881,0.000375,0.04569951461,0.5081426349,0.02464101628,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.611616212,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,4.57049715,0.0,0.2540571554,0.03577015433,0.0,0.118260824,0.0,1,0,0.1873365682,0.0,0.0,0.02686130006,0.0,1020.412859,2.523611783,21.8604453,21.10557583,0.0,0.0,1020.412859,2.523611783,22.16361446,21.10410842,0.0,0.0,0.1077207373,0.09118792268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9201084787,0.003681681682,0.01503429665,0.00025,0.00025,0.004377853881,0.000375,0.05197233772,0.8,0.03166730873,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.9201084787,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,4.575811836,0.0,0.2522691016,0.03577015433,0.0,0.118260824,0.0,1,0,0.1830278086,0.0,0.05042611633,0.03645934156,0.0,2194.397905,2.523611783,21.51009489,20.88398698,0.0,0.0,2194.397905,2.523611783,21.89221707,20.99081361,0.0,0.0,-0.02930099436,-0.06421541307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.015391899,1.015391899,0.0,0.0,1.015391899,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.375781849,0.003681681682,0.01676692438,0.00025,0.0953124903,0.004377853881,0.000375,0.05197233772,0.7254659392,0.03531680817,0.008556379562,0.4337064339,0.0,0.0,0.0,0.0,0.0,1.375781849,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.279117702,2.279117702,2.279117702,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,4.524247422,0.0,0.2709606341,0.03577015433,0.0,0.118260824,0.0,1,0,0.20255785,0.0,0.0,0.03410541334,0.0,290.2301459,0.0,21.0,21.05761875,0.3116653266,0.0,290.2301459,0.0,20.89830514,20.84673378,0.0,0.0,0.3116653266,0.004734026663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4934019972,0.0,0.4934019972,0.0,0.4934019972,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2992725632,0.003681681682,0.0169982033,0.00025,0.00025,0.004377853881,0.000375,0.06045194347,0.00025,0.03580395971,0.008320466238,0.0,0.0,0.1685134549,0.0,0.0,0.0,0.2992725632,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03377383293,0.0,173.2397621,0.0,21.0,21.34371897,0.6716070953,0.0,173.2397621,0.0,20.0066743,20.26366107,0.007071789203,0.0,0.6716070953,0.01067108312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7500156117,0.0,0.7500156117,0.0,0.7500156117,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.476919189,0.003681681682,0.01718770389,0.00025,0.00025,0.004377853881,0.0779001963,0.06045194347,0.00025,0.03620311199,0.006009016553,0.0,0.0,0.2703576813,0.0,0.0,0.0,0.476919189,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03344547622,0.0,185.5197935,0.0,21.0,21.53507829,0.7670787516,0.0,185.5197935,0.0,20.0,20.38763723,0.4663353256,0.0,0.7670787516,0.4663353256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.318680415,0.0,0.6603171981,0.658363217,1.318680415,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6967554425,0.003681681682,0.01708409205,0.00025,0.00025,0.004377853881,0.106,0.06524778607,0.00025,0.03598487045,0.001200244304,0.0,0.0,0.2315792802,0.2308496339,0.0,0.0,0.6967554425,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,4.539349815,0.0,0.2651602149,0.03577015433,0.0,0.118260824,0.0,1,0,0.1967027594,0.0,0.0,0.0308241794,0.0,274.0384906,0.0,21.0,21.65557756,0.7809621796,0.0,274.0384906,0.0,20.0,20.54051701,0.5328418627,0.0,0.7809621796,0.5328418627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.071767408,0.0,0.6140669433,0.4577004645,1.071767408,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6037224781,0.003681681682,0.01689647502,0.00025,0.00025,0.004377853881,0.106,0.06524778607,0.00025,0.03558968558,0.003396359011,0.0,0.0,0.2120354212,0.1557472157,0.0,0.0,0.6037224781,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03052449988,0.0,185.22194,0.0,21.0,21.727871,0.8596550634,0.0,185.22194,0.0,20.0,20.64697675,0.6207659584,0.0,0.8596550634,0.6207659584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.239117809,0.0,0.7014550781,0.5376627312,1.239117809,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667303303,0.003681681682,0.01643000648,0.00025,0.00025,0.004377853881,0.106,0.06933120277,0.00025,0.03460714523,0.001932518855,0.0,0.0,0.2451357149,0.1850571791,0.0,0.0,0.667303303,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03022773391,0.0,185.429515,0.0,21.0,21.77557989,0.8839577586,0.0,185.429515,0.0,20.0,20.71989366,0.6476418397,0.0,0.8839577586,0.6476418397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.197762866,0.0,0.6832014801,0.5145613859,1.197762866,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6508751519,0.003681681682,0.01615603436,0.00025,0.00025,0.004377853881,0.106,0.06933120277,0.00025,0.03403006737,0.002300999364,0.0,0.0,0.2378783936,0.1763689189,0.0,0.0,0.6508751519,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,4.554765386,0.0,0.259527335,0.03577015433,0.0,0.118260824,0.0,1,0,0.1897317521,0.0,0.0,0.02769308385,0.0,239.7961995,0.0,21.0,21.79738441,0.8674567908,0.0,239.7961995,0.0,20.0,20.75911178,0.6333898168,0.0,0.8674567908,0.6333898168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.123800427,0.0,0.6471039462,0.476696481,1.123800427,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5301980627,0.003681681682,0.01590642244,0.00025,0.00025,0.004377853881,0.02447070489,0.06163352788,0.00025,0.03350430033,0.003001264666,0.0,0.0,0.2220150121,0.1608572948,0.0,0.0,0.5301980627,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02742384553,0.0,142.6983556,0.0,21.0,21.81400986,0.9259067377,0.0,142.6983556,0.0,20.0,20.78727876,0.6932416406,0.0,0.9259067377,0.6932416406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.290873571,0.0,0.7289534435,0.5619201272,1.290873571,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5660069038,0.003681681682,0.01526658002,0.00025,0.00025,0.004377853881,0.000375,0.06163352788,0.00025,0.03215657599,0.00152489939,0.0,0.0,0.2536933264,0.1925474586,0.0,0.0,0.5660069038,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02715722481,0.0,116.3537394,0.0,20.27515607,21.09270848,0.0,0.0,116.3537394,0.0,19.3995238,20.22537025,0.0,0.0,0.5341471287,0.409345704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09880032389,0.003681681682,0.0144641805,0.00025,0.00025,0.004377853881,0.000375,0.03718515637,0.00025,0.03046645146,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.09880032389,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02689319624,0.0,115.2130203,0.0,19.25193228,19.993726,0.0,0.0,115.2130203,0.0,18.56069884,19.34610898,0.0,0.0,0.2489537068,0.1979767116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09448344415,0.003681681682,0.01307447986,0.00025,0.00025,0.004377853881,0.000375,0.03718515637,0.00025,0.02753927235,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.09448344415,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02663173461,0.0,90.44464146,0.0,18.32641695,18.96550156,0.0,0.0,90.44464146,0.0,17.79395807,18.49732133,0.0,0.0,0.1902852857,0.1530027823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06620617986,0.003681681682,0.01097483378,0.00025,0.00025,0.004377853881,0.000375,0.01543010227,0.00025,0.02311670825,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.06620617986,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.05604721246,0.03645934156,0.0,105.4448228,0.0,17.51291755,18.06565882,0.0,0.0,105.4448228,0.0,17.11791089,17.74404622,0.0,0.0,0.1624325346,0.1329846854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8550323486,0.8550323486,0.0,0.0,0.8550323486,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4238143242,0.003681681682,0.00872665835,0.00025,0.00025,0.004377853881,0.000375,0.01543010227,0.00025,0.01838129116,0.005501048799,0.3665906881,0.0,0.0,0.0,0.0,0.0,0.4238143242,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
