timestep,demand_energy,temp_emitter_req,time_before_heating_start,energy_provided_by_heat_source,temp_emitter,temp_emitter_max,energy_released_from_emitters,temp_flow_target,temp_return_target,temp_emitter_max_is_final_temp,energy_req_from_heat_source,fan_energy
863,0.2887028586,17.04220724,0.0,0.0,18.69885361,50.52083333,0.2887028586,50.52083333,50.52083333,False,0.0,0.0
864,0.2504169034,15.41281476,0.0,0.0,16.91016145,50.52083333,0.2504169034,50.52083333,50.52083333,False,0.0,0.0
865,0.2188481851,13.98668555,0.0,0.0,15.34696012,50.52083333,0.2188481851,50.52083333,50.52083333,False,0.0,0.0
866,0.1940986072,12.71202625,0.0,0.0,13.9605415,51.77083333,0.1940986072,51.77083333,51.77083333,False,0.0,0.0
867,0.1806661504,11.48402903,0.0,0.0,12.670069,51.77083333,0.1806661504,51.77083333,51.77083333,False,0.0,0.0
868,0.1628554525,10.40585257,0.0,0.0,11.50681577,51.25,0.1628554525,51.25,51.25,False,0.0,0.0
869,0.1399545356,9.519863909,0.0,0.0,10.50714051,51.25,0.1399545356,51.25,51.25,False,0.0,0.0
870,0.127300942,8.675787055,0.0,0.0,9.597848068,52.08333333,0.127300942,52.08333333,52.08333333,False,0.0,0.0
871,0.1111133083,7.968470319,0.0,0.0,8.804181581,52.08333333,0.1111133083,52.08333333,52.08333333,False,0.0,0.0
872,0.1083858448,7.209193902,0.0,0.0,8.029996975,52.29166667,0.1083858448,52.29166667,52.29166667,False,0.0,0.0
873,0.1015797587,6.521322157,0.0,0.0,7.30442727,52.29166667,0.1015797587,52.29166667,52.29166667,False,0.0,0.0
874,0.09252009158,5.911829039,0.0,0.0,6.643569473,51.875,0.09252009158,51.875,51.875,False,0.0,0.0
875,0.07269325066,5.510539473,0.0,0.0,6.124331968,51.875,0.07269325066,51.875,51.875,False,0.0,0.0
876,9.772424243,46.92846772,0.0,2.724114615,17.42750387,47.29166667,1.141670549,52.29166667,42.29166667,False,2.724114615,0.0
877,9.202320012,46.35956632,0.0,4.233225765,26.36891612,47.29166667,2.98142805,52.29166667,42.29166667,False,4.233225765,0.0
878,7.415389217,44.39759072,0.0,4.19239883,31.31425841,48.02083333,3.50005091,53.02083333,43.02083333,False,4.19239883,0.0
879,5.466456673,41.43198383,0.0,2.592166834,30.10352504,48.02083333,2.761669506,53.02083333,43.02083333,False,2.592166834,0.0
880,4.236030372,39.00081244,0.0,5.481650608,39.00081244,47.70833333,4.236030372,52.70833333,42.70833333,False,5.481650608,0.0
881,2.110158698,34.51926274,0.2650720723,1.241275623,34.07339801,47.70833333,1.931113642,52.70833333,42.70833333,False,1.241275623,0.0
882,1.926297595,33.66642274,0.02919123167,1.869321057,33.66642274,46.35416667,1.926297595,51.35416667,41.35416667,False,1.869321057,0.0
883,1.013043397,22.48604099,0.0,0.0,26.43039848,51.35416667,1.013043397,51.35416667,51.35416667,False,0.0,0.0
884,0.4243566756,21.22696048,0.0,0.0,23.39927937,49.6875,0.4243566756,49.6875,49.6875,False,0.0,0.0
885,0.3149383874,19.38765907,0.0,0.0,21.14971946,49.6875,0.3149383874,49.6875,49.6875,False,0.0,0.0
886,0.2672321184,17.67274672,0.0,0.0,19.24091861,48.33333333,0.2672321184,48.33333333,48.33333333,False,0.0,0.0
887,0.2107337706,16.4115953,0.0,0.0,17.73567739,48.33333333,0.2107337706,48.33333333,48.33333333,False,0.0,0.0
888,0.1720941569,15.3610041,0.0,0.0,16.50643341,47.5,0.1720941569,47.5,47.5,False,0.0,0.0
889,0.1316638816,14.62121858,0.0,0.0,15.56597712,47.5,0.1316638816,47.5,47.5,False,0.0,0.0
890,0.1112123924,13.9353521,0.0,0.0,14.77160289,46.875,0.1112123924,46.875,46.875,False,0.0,0.0
891,0.09501579986,13.34688589,0.0,0.0,14.0929186,46.875,0.09501579986,46.875,46.875,False,0.0,0.0
892,0.08411770542,12.80931682,0.0,0.0,13.49207785,47.29166667,0.08411770542,47.29166667,47.29166667,False,0.0,0.0
893,0.07807825148,12.28770889,0.0,0.0,12.93437605,47.29166667,0.07807825148,47.29166667,47.29166667,False,0.0,0.0
894,0.0712226744,11.82094929,0.0,0.0,12.42564266,46.77083333,0.0712226744,46.77083333,46.77083333,False,0.0,0.0
895,5.804714918,38.82655982,0.0,4.750229763,30.71755633,41.77083333,2.18936185,46.77083333,36.77083333,False,4.750229763,0.0
896,4.424637084,37.13004803,0.0,4.777936493,37.13004803,41.77083333,3.880187655,46.77083333,36.77083333,False,4.777936493,0.0
897,2.066412916,32.67455639,0.2688245352,0.9901819141,31.11478022,41.77083333,1.832319407,46.77083333,36.77083333,False,0.9901819141,0.0
898,1.728414891,32.05672785,0.0,1.860287559,32.05672785,42.91666667,1.728414891,47.91666667,37.91666667,False,1.860287559,0.0
899,1.262197185,30.27882286,0.1832850683,1.013290485,30.27882286,42.91666667,1.262197185,47.91666667,37.91666667,False,1.013290485,0.0
900,1.468463758,31.38868533,0.0,1.623844504,31.38868533,44.16666667,1.468463758,49.16666667,39.16666667,False,1.623844504,0.0
901,1.413254701,31.17589222,0.02089380918,1.383463666,31.17589222,44.16666667,1.413254701,49.16666667,39.16666667,False,1.383463666,0.0
902,1.622909398,32.24609949,0.0,1.772738416,32.24609949,44.27083333,1.622909398,49.27083333,39.27083333,False,1.772738416,0.0
903,1.631547961,32.31470594,0.0,1.641152863,32.31470594,44.27083333,1.631547961,49.27083333,39.27083333,False,1.641152863,0.0
904,1.61102414,32.22613561,0.007671116471,1.598624294,32.22613561,44.47916667,1.61102414,49.47916667,39.47916667,False,1.598624294,0.0
905,1.660595668,32.4720062,0.0,1.695017551,32.4720062,44.47916667,1.660595668,49.47916667,39.47916667,False,1.695017551,0.0
906,1.662828455,32.48710474,0.0,1.66494225,32.48710474,45.3125,1.662828455,50.3125,40.3125,False,1.66494225,0.0
907,1.693556304,32.66200022,0.0,1.718041672,32.66200022,45.3125,1.693556304,50.3125,40.3125,False,1.718041672,0.0
908,0.9218915553,22.37614361,0.0,0.0,26.07706054,50.52083333,0.9218915553,50.52083333,50.52083333,False,0.0,0.0
909,0.4074978646,21.05451563,0.0,0.0,23.16636151,50.52083333,0.4074978646,50.52083333,50.52083333,False,0.0,0.0
910,0.3288147495,19.00096167,0.0,0.0,20.81768473,51.5625,0.3288147495,51.5625,51.5625,False,0.0,0.0
911,0.2853282452,17.13674771,0.0,0.0,18.77962583,51.5625,0.2853282452,51.5625,51.5625,False,0.0,0.0
912,0.2590829665,15.39500863,0.0,0.0,16.92903321,52.29166667,0.2590829665,52.29166667,52.29166667,False,0.0,0.0
913,0.2348508028,13.82106026,0.0,0.0,15.25152748,52.29166667,0.2348508028,52.29166667,52.29166667,False,0.0,0.0
914,0.211233612,12.41639223,0.0,0.0,13.74271597,52.29166667,0.211233612,52.29166667,52.29166667,False,0.0,0.0
915,0.1912054508,11.14178904,0.0,0.0,12.37696275,52.29166667,0.1912054508,52.29166667,52.29166667,False,0.0,0.0
916,0.1687889589,10.04172052,0.0,0.0,11.17132732,52.1875,0.1687889589,52.1875,52.1875,False,0.0,0.0
917,0.1449118411,9.123906429,0.0,0.0,10.13624275,52.1875,0.1449118411,52.1875,52.1875,False,0.0,0.0
918,0.1323031791,8.243154783,0.0,0.0,9.191220038,51.97916667,0.1323031791,51.97916667,51.97916667,False,0.0,0.0
919,0.1177058317,7.479160588,0.0,0.0,8.350464097,51.97916667,0.1177058317,51.97916667,51.97916667,False,0.0,0.0
920,0.1050601718,6.797561061,0.0,0.0,7.600034298,52.60416667,0.1050601718,52.60416667,52.60416667,False,0.0,0.0
921,0.09762726147,6.141826894,0.0,0.0,6.902696716,52.60416667,0.09762726147,52.60416667,52.60416667,False,0.0,0.0
922,0.08931027323,5.551575691,0.0,0.0,6.264766193,52.08333333,0.08931027323,52.08333333,52.08333333,False,0.0,0.0
923,0.07802032139,5.061161093,0.0,0.0,5.707478183,52.08333333,0.07802032139,52.08333333,52.08333333,False,0.0,0.0
924,10.07125286,46.88393567,0.0,4.149139012,21.75951141,48.125,1.901854361,53.125,43.125,False,4.149139012,0.0
925,9.129640231,46.83881987,0.0,4.167109353,27.53710192,48.125,3.358246681,53.125,43.125,False,4.167109353,0.0
926,7.085264577,44.0661481,0.0,4.152584205,32.08027392,48.54166667,3.516540126,53.54166667,43.54166667,False,4.152584205,0.0
927,5.311262731,41.52658964,0.0,4.169742798,36.22278246,48.54166667,3.589791602,53.54166667,43.54166667,False,4.169742798,0.0
928,3.052844015,35.85725936,0.0166243024,1.181352041,29.34505337,48.02083333,2.144234114,53.02083333,43.02083333,False,1.181352041,0.0
929,2.492365567,34.82630816,0.0,3.259741238,34.82630816,48.02083333,2.492365567,53.02083333,43.02083333,False,3.259741238,0.0
930,1.823652504,33.26842816,0.1137929374,1.605549304,33.26842816,46.35416667,1.823652504,51.35416667,41.35416667,False,1.605549304,0.0
931,0.9728484745,22.48147475,0.0,0.0,26.31951049,51.35416667,0.9728484745,51.35416667,51.35416667,False,0.0,0.0
932,0.4153955764,21.21212147,0.0,0.0,23.35239923,50.3125,0.4153955764,50.3125,50.3125,False,0.0,0.0
933,0.3210699796,19.27273899,0.0,0.0,21.05904223,50.3125,0.3210699796,50.3125,50.3125,False,0.0,0.0
934,0.2487268307,17.79227351,0.0,0.0,19.28242201,48.22916667,0.2487268307,48.22916667,48.22916667,False,0.0,0.0
935,0.1608786442,17.04193868,0.0,0.0,18.13328884,48.22916667,0.1608786442,48.22916667,48.22916667,False,0.0,0.0
936,0.1641459165,15.85359853,0.0,0.0,16.960818,48.33333333,0.1641459165,48.33333333,48.33333333,False,0.0,0.0
937,0.1530505144,14.81467596,0.0,0.0,15.86760004,48.33333333,0.1530505144,48.33333333,48.33333333,False,0.0,0.0
938,0.1321326607,13.97661159,0.0,0.0,14.92379533,47.60416667,0.1321326607,47.60416667,47.60416667,False,0.0,0.0
939,0.1162253576,13.23025067,0.0,0.0,14.0936142,47.60416667,0.1162253576,47.60416667,47.60416667,False,0.0,0.0
940,0.1134895829,12.43436308,0.0,0.0,13.28297432,47.5,0.1134895829,47.5,47.5,False,0.0,0.0
941,0.1072588157,11.70222964,0.0,0.0,12.51683992,47.5,0.1072588157,47.5,47.5,False,0.0,0.0
942,0.08203577722,11.26046312,0.0,0.0,11.93087009,47.70833333,0.08203577722,47.70833333,47.70833333,False,0.0,0.0
943,6.839135734,41.81735328,0.0,4.652305442,29.64522831,42.70833333,2.17229529,47.70833333,37.70833333,False,4.652305442,0.0
944,5.397642053,39.38062788,0.0,4.787249257,35.82221083,41.5625,3.922471705,46.5625,36.5625,False,4.787249257,0.0
945,3.1165151,35.87658797,0.0,3.124127901,35.87658797,41.5625,3.1165151,46.5625,36.5625,False,3.124127901,0.0
946,1.725645079,32.52126525,0.2456312783,1.183210166,32.52126525,41.875,1.652955347,46.875,36.875,False,1.183210166,0.0
947,1.539891278,31.74485511,0.06855143095,1.431193859,31.74485511,41.875,1.539891278,46.875,36.875,False,1.431193859,0.0
948,1.531592942,31.79850393,0.0,1.539103778,31.79850393,42.1875,1.531592942,47.1875,37.1875,False,1.539103778,0.0
949,1.540321449,31.81366025,0.0,1.542443334,31.81366025,42.1875,1.540321449,47.1875,37.1875,False,1.542443334,0.0
950,1.560514773,31.89620028,0.0,1.572070377,31.89620028,42.39583333,1.560514773,47.39583333,37.39583333,False,1.572070377,0.0
951,1.563625976,31.89372744,0.0002213859005,1.563279778,31.89372744,42.39583333,1.563625976,47.39583333,37.39583333,False,1.563279778,0.0
952,1.516159328,31.6454679,0.02270122237,1.481402993,31.6454679,42.5,1.516159328,47.5,37.5,False,1.481402993,0.0
953,1.47010154,31.45234632,0.01824826874,1.443064518,31.45234632,42.5,1.47010154,47.5,37.5,False,1.443064518,0.0
954,1.583815487,32.02312061,0.0,1.663723886,32.02312061,43.02083333,1.583815487,48.02083333,38.02083333,False,1.663723886,0.0
955,1.576816623,31.97533803,0.004234633859,1.570127062,31.97533803,43.02083333,1.576816623,48.02083333,38.02083333,False,1.570127062,0.0
956,0.8662167254,22.24015309,0.0,0.0,25.7880757,48.22916667,0.8662167254,48.22916667,48.22916667,False,0.0,0.0
957,0.3799452386,21.06300683,0.0,0.0,23.07418114,48.22916667,0.3799452386,48.22916667,48.22916667,False,0.0,0.0
958,0.2982154752,19.24887624,0.0,0.0,20.9440706,48.64583333,0.2982154752,48.64583333,48.64583333,False,0.0,0.0
959,0.2613067938,17.53421808,0.0,0.0,19.0775935,48.64583333,0.2613067938,48.64583333,48.64583333,False,0.0,0.0
960,0.2298093185,16.02758143,0.0,0.0,17.43609837,48.85416667,0.2298093185,48.85416667,48.85416667,False,0.0,0.0
961,0.204951103,14.67413341,0.0,0.0,15.97216192,48.85416667,0.204951103,48.85416667,48.85416667,False,0.0,0.0
962,0.1751891594,13.56064895,0.0,0.0,14.72081078,49.0625,0.1751891594,49.0625,49.0625,False,0.0,0.0
963,0.1649549459,12.43142708,0.0,0.0,13.54256117,49.0625,0.1649549459,49.0625,49.0625,False,0.0,0.0
964,0.1493681456,11.44100278,0.0,0.0,12.47564584,49.27083333,0.1493681456,49.27083333,49.27083333,False,0.0,0.0
965,0.1313759549,10.59397849,0.0,0.0,11.53724617,49.27083333,0.1313759549,49.27083333,49.27083333,False,0.0,0.0
966,0.1195497317,9.80216852,0.0,0.0,10.68331951,49.27083333,0.1195497317,49.27083333,49.27083333,False,0.0,0.0
967,0.107941614,9.093943568,0.0,0.0,9.912307983,49.27083333,0.107941614,49.27083333,49.27083333,False,0.0,0.0
968,0.09695805051,8.462671517,0.0,0.0,9.21975048,49.79166667,0.09695805051,49.79166667,49.79166667,False,0.0,0.0
969,0.09103832079,7.846275733,0.0,0.0,8.56947676,49.79166667,0.09103832079,49.79166667,49.79166667,False,0.0,0.0
970,0.08324337125,7.297297458,0.0,0.0,7.974881251,49.47916667,0.08324337125,49.47916667,49.47916667,False,0.0,0.0
971,0.07257411481,6.84343737,0.0,0.0,7.456494717,49.47916667,0.07257411481,49.47916667,49.47916667,False,0.0,0.0
972,9.18985591,45.74107439,0.0,4.468587491,24.68588316,44.47916667,2.056473109,49.47916667,39.47916667,False,4.468587491,0.0
973,7.992512426,44.61996511,0.0,4.491703649,30.53843423,44.47916667,3.6723465,49.47916667,39.47916667,False,4.491703649,0.0
974,5.646758918,41.12855174,0.0,4.506840967,35.71206217,44.58333333,3.782533056,49.58333333,39.58333333,False,4.506840967,0.0
975,3.64115206,37.76017219,0.0,3.927887463,37.76017219,44.58333333,3.64115206,49.58333333,39.58333333,False,3.927887463,0.0
976,1.970736263,33.91839476,0.2456035485,1.432887424,33.91839476,44.89583333,1.970736263,49.89583333,39.89583333,False,1.432887424,0.0
977,1.756015734,33.1327296,0.06098170785,1.646022611,33.1327296,44.89583333,1.756015734,49.89583333,39.89583333,False,1.646022611,0.0
978,1.568027733,32.17962444,0.08216193339,1.434593012,32.17962444,44.6875,1.568027733,49.6875,39.6875,False,1.434593012,0.0
979,0.8674750163,22.43195543,0.0,0.0,25.98337433,49.6875,0.8674750163,49.6875,49.6875,False,0.0,0.0
980,0.3910801237,21.13780162,0.0,0.0,23.18994487,49.47916667,0.3910801237,49.47916667,49.47916667,False,0.0,0.0
981,0.3013517128,19.32961234,0.0,0.0,21.03743264,49.47916667,0.3013517128,49.47916667,49.47916667,False,0.0,0.0
982,0.2692134167,17.53805421,0.0,0.0,19.11447966,49.16666667,0.2692134167,49.16666667,49.16666667,False,0.0,0.0
983,0.2089002437,16.30648983,0.0,0.0,17.62233506,49.16666667,0.2089002437,49.16666667,49.16666667,False,0.0,0.0
984,0.1645820827,15.3374181,0.0,0.0,16.44674876,48.54166667,0.1645820827,48.54166667,48.54166667,False,0.0,0.0
985,0.1531468617,14.29944201,0.0,0.0,15.3528426,48.54166667,0.1531468617,48.54166667,48.54166667,False,0.0,0.0
986,0.1219056703,13.58842059,0.0,0.0,14.48208781,47.91666667,0.1219056703,47.91666667,47.91666667,False,0.0,0.0
987,0.09028953144,13.11829235,0.0,0.0,13.83716259,47.91666667,0.09028953144,47.91666667,47.91666667,False,0.0,0.0
988,0.07972410173,12.61112301,0.0,0.0,13.26770472,46.66666667,0.07972410173,46.66666667,46.66666667,False,0.0,0.0
989,0.0644191939,12.24570392,0.0,0.0,12.80756762,46.66666667,0.0644191939,46.66666667,46.66666667,False,0.0,0.0
990,0.04565715415,12.0451803,0.0,0.0,12.48144509,47.39583333,0.04565715415,47.39583333,47.39583333,False,0.0,0.0
991,5.694017787,38.59709203,0.0,4.692941579,30.67273399,42.39583333,2.146161133,47.39583333,37.39583333,False,4.692941579,0.0
992,4.414765463,37.18422206,0.0,4.690101483,36.99985227,42.70833333,3.804304925,47.70833333,37.70833333,False,4.690101483,0.0
993,2.047756867,32.43190284,0.2772270351,0.9032672468,30.56417335,42.70833333,1.804262295,47.70833333,37.70833333,False,0.9032672468,0.0
994,1.568164452,31.18481303,0.0,1.655054008,31.18481303,43.33333333,1.568164452,48.33333333,38.33333333,False,1.655054008,0.0
995,1.434057109,31.10642265,0.007628012281,1.423082456,31.10642265,43.33333333,1.434057109,48.33333333,38.33333333,False,1.423082456,0.0
996,1.443111624,31.24536277,0.0,1.46256324,31.24536277,44.47916667,1.443111624,49.47916667,39.47916667,False,1.46256324,0.0
997,1.477820465,31.4963449,0.0,1.512957963,31.4963449,44.47916667,1.477820465,49.47916667,39.47916667,False,1.512957963,0.0
998,1.587359848,32.08135064,0.0,1.669260651,32.08135064,44.89583333,1.587359848,49.89583333,39.89583333,False,1.669260651,0.0
999,1.624188607,32.29333267,0.0,1.653866091,32.29333267,44.89583333,1.624188607,49.89583333,39.89583333,False,1.653866091,0.0
1000,1.661526143,32.49195544,0.0,1.689333331,32.49195544,45.3125,1.661526143,50.3125,40.3125,False,1.689333331,0.0
1001,1.71577069,32.76851327,0.0,1.754488786,32.76851327,45.3125,1.71577069,50.3125,40.3125,False,1.754488786,0.0
1002,1.761617406,32.99821449,0.0,1.793775577,32.99821449,45.9375,1.761617406,50.9375,40.9375,False,1.793775577,0.0
1003,1.677357396,32.6122101,0.03177223005,1.623316781,32.6122101,45.9375,1.677357396,50.9375,40.9375,False,1.623316781,0.0
1004,0.914271784,22.40151811,0.0,0.0,26.08169736,51.14583333,0.914271784,51.14583333,51.14583333,False,0.0,0.0
1005,0.4172173001,20.95476364,0.0,0.0,23.10157378,51.14583333,0.4172173001,51.14583333,51.14583333,False,0.0,0.0
1006,0.3353023829,18.8645196,0.0,0.0,20.70655676,50.72916667,0.3353023829,50.72916667,50.72916667,False,0.0,0.0
1007,0.2882741485,16.99255569,0.0,0.0,18.6474557,50.72916667,0.2882741485,50.72916667,50.72916667,False,0.0,0.0
1008,0.2515171996,15.34887935,0.0,0.0,16.85090428,50.72916667,0.2515171996,50.72916667,50.72916667,False,0.0,0.0
1009,0.220389501,13.90959121,0.0,0.0,15.27669356,50.72916667,0.220389501,50.72916667,50.72916667,False,0.0,0.0
1010,0.1958196336,12.62155916,0.0,0.0,13.87798189,50.83333333,0.1958196336,50.83333333,50.83333333,False,0.0,0.0
1011,0.1746784882,11.47254191,0.0,0.0,12.6302784,50.83333333,0.1746784882,50.83333333,50.83333333,False,0.0,0.0
1012,0.1563326666,10.44451034,0.0,0.0,11.51361649,50.72916667,0.1563326666,50.72916667,50.72916667,False,0.0,0.0
1013,0.1339213999,9.600621081,0.0,0.0,10.55703507,50.72916667,0.1339213999,50.72916667,50.72916667,False,0.0,0.0
1014,0.1223608795,8.786951577,0.0,0.0,9.683028784,50.625,0.1223608795,50.625,50.625,False,0.0,0.0
1015,0.109113261,8.078858446,0.0,0.0,8.903648348,50.625,0.109113261,50.625,50.625,False,0.0,0.0
1016,0.09760007276,7.445789014,0.0,0.0,8.206504971,50.52083333,0.09760007276,50.52083333,50.52083333,False,0.0,0.0
1017,0.08730850405,6.88134993,0.0,0.0,7.5828728,50.52083333,0.08730850405,50.52083333,50.52083333,False,0.0,0.0
1018,0.07029220945,6.481877539,0.0,0.0,7.080785589,50.52083333,0.07029220945,50.52083333,50.52083333,False,0.0,0.0
1019,0.06096525523,6.105695014,0.0,0.0,6.645319481,50.52083333,0.06096525523,50.52083333,50.52083333,False,0.0,0.0
1020,0.06208524819,5.654978813,0.0,0.0,6.201853422,50.625,0.06208524819,50.625,50.625,False,0.0,0.0
1021,0.05777158383,5.270461987,0.0,0.0,5.789199252,50.625,0.05777158383,50.625,50.625,False,0.0,0.0
1022,0.04506718257,5.035190691,0.0,0.0,5.467290805,50.72916667,0.04506718257,50.72916667,50.72916667,False,0.0,0.0
1023,10.00941137,46.75995504,0.0,2.47198752,15.59240402,45.72916667,1.054471669,50.72916667,40.72916667,False,2.47198752,0.0
1024,9.414712381,46.41608268,0.0,4.381547484,25.99218514,45.52083333,2.925578128,50.52083333,40.52083333,False,4.381547484,0.0
1025,7.418605508,43.85639915,0.0,4.405600836,31.51069625,45.52083333,3.63300928,50.52083333,40.52083333,False,4.405600836,0.0
1026,5.148762251,40.31589405,0.0,3.086095356,31.9348271,45.3125,3.026717037,50.3125,40.3125,False,3.086095356,0.0
1027,3.736131942,37.83203859,0.0,4.56174155,37.83203859,45.3125,3.736131942,50.3125,40.3125,False,4.56174155,0.0
1028,1.902966256,33.55961576,0.2792667789,1.137005049,33.39007434,45.0,1.758880045,50.0,40.0,False,1.137005049,0.0
1029,1.66391108,32.36550528,0.08316201629,1.520471412,32.36550528,45.0,1.66391108,50.0,40.0,False,1.520471412,0.0
1030,1.521646242,31.81339235,0.04972828469,1.444350431,31.81339235,44.0625,1.521646242,49.0625,39.0625,False,1.444350431,0.0
1031,1.518881033,31.73982589,0.006761086779,1.508581728,31.73982589,44.0625,1.518881033,49.0625,39.0625,False,1.508581728,0.0
1032,1.198511023,30.07466555,0.1810709234,0.9653885759,30.07466555,42.91666667,1.198511023,47.91666667,37.91666667,False,0.9653885759,0.0
1033,0.71948944,27.29287106,0.4618417091,0.02684958845,25.30398544,44.5957077,0.6947448042,47.91666667,41.27474874,False,0.02684958845,0.0
1034,1.120819695,29.34265863,0.0,1.686233943,29.34265863,42.29166667,1.120819695,47.29166667,37.29166667,False,1.686233943,0.0
1035,1.076285968,29.05702058,0.03661537783,1.03629664,29.05702058,42.29166667,1.076285968,47.29166667,37.29166667,False,1.03629664,0.0
1036,1.03020294,28.7568781,0.04014531055,0.9881829932,28.7568781,41.95051175,1.03020294,46.875,37.02602349,False,0.9881829932,0.0
1037,0.9615074698,28.33045082,0.06064430168,0.9018076495,28.33045082,42.27888398,0.9615074698,46.875,37.68276796,False,0.9018076495,0.0
1038,0.9907652838,28.44709882,0.0,1.007096004,28.44709882,42.13902913,0.9907652838,46.875,37.40305826,False,1.007096004,0.0
1039,0.8740018197,27.78265418,0.1023953291,0.7809795707,27.78265418,42.69716889,0.8740018197,46.875,38.51933777,False,0.7809795707,0.0
1040,0.9335429744,28.08377466,0.0,0.9756998409,28.08377466,42.62088875,0.9335429744,47.08333333,38.15844417,False,0.9756998409,0.0
1041,0.928589414,28.0431231,0.006114290547,0.9228981968,28.0431231,42.64456903,0.928589414,47.08333333,38.20580473,False,0.9228981968,0.0
1042,0.9188178234,27.96635318,0.01164459372,0.908070034,27.96635318,43.83711199,0.9188178234,48.22916667,39.44505731,False,0.908070034,0.0
1043,1.236956613,29.86514541,0.0,1.502787525,29.86514541,43.22916667,1.236956613,48.22916667,38.22916667,False,1.502787525,0.0
1044,1.532042527,31.49918481,0.0,1.760808044,31.49918481,44.47916667,1.532042527,49.47916667,39.47916667,False,1.760808044,0.0
1045,1.58166467,31.88181573,0.0,1.635232998,31.88181573,44.47916667,1.58166467,49.47916667,39.47916667,False,1.635232998,0.0
1046,1.240256281,30.25616211,0.1713750122,0.5720757467,28.52374893,45.33064,1.042205098,50.3125,40.34878001,False,0.5720757467,0.0
1047,1.754815211,32.53922896,0.0,2.316982414,32.53922896,45.3125,1.754815211,50.3125,40.3125,False,2.316982414,0.0
1048,1.720270493,32.72812006,0.0,1.746715247,32.72812006,45.52083333,1.720270493,50.52083333,40.52083333,False,1.746715247,0.0
1049,1.629078543,32.34670916,0.0323195789,1.575681017,32.34670916,45.52083333,1.629078543,50.52083333,40.52083333,False,1.575681017,0.0
1050,1.761004027,33.00284903,0.0,1.852863608,33.00284903,46.04166667,1.761004027,51.04166667,41.04166667,False,1.852863608,0.0
1051,1.719805338,32.82560735,0.01433708823,1.694991503,32.82560735,46.04166667,1.719805338,51.04166667,41.04166667,False,1.694991503,0.0
1052,0.93489774,22.41159519,0.0,0.0,26.14776635,51.14583333,0.93489774,51.14583333,51.14583333,False,0.0,0.0
1053,0.419500854,20.99634662,0.0,0.0,23.15133168,51.14583333,0.419500854,51.14583333,51.14583333,False,0.0,0.0
1054,0.3363374837,18.90285892,0.0,0.0,20.74892108,51.45833333,0.3363374837,51.45833333,51.45833333,False,0.0,0.0
1055,0.2935191912,16.9761439,0.0,0.0,18.65235543,51.45833333,0.2935191912,51.45833333,51.45833333,False,0.0,0.0
1056,0.2580263765,15.27973674,0.0,0.0,16.80930988,52.5,0.2580263765,52.5,52.5,False,0.0,0.0
1057,0.234007135,13.71102623,0.0,0.0,15.13783034,52.5,0.234007135,52.5,52.5,False,0.0,0.0
1058,0.2111673689,12.30346525,0.0,0.0,13.62949199,52.39583333,0.2111673689,52.39583333,52.39583333,False,0.0,0.0
1059,0.1805279764,11.15461637,0.0,0.0,12.34000645,52.39583333,0.1805279764,52.39583333,52.39583333,False,0.0,0.0
1060,0.16630441,10.0344671,0.0,0.0,11.15211781,53.75,0.16630441,53.75,53.75,False,0.0,0.0
1061,0.1541392656,8.992819517,0.0,0.0,10.05112305,53.75,0.1541392656,53.75,53.75,False,0.0,0.0
1062,0.144679511,8.006530266,0.0,0.0,9.017697973,53.125,0.144679511,53.125,53.125,False,0.0,0.0
1063,0.1286258728,7.169963618,0.0,0.0,8.098941739,53.125,0.1286258728,53.125,53.125,False,0.0,0.0
1064,0.114459553,6.427519816,0.0,0.0,7.281373503,53.95833333,0.114459553,53.95833333,53.95833333,False,0.0,0.0
1065,0.1065863598,5.709136283,0.0,0.0,6.520042361,53.95833333,0.1065863598,53.95833333,53.95833333,False,0.0,0.0
1066,0.09778219009,5.0598518,0.0,0.0,5.821598146,55.0,0.09778219009,55.0,55.0,False,0.0,0.0
1067,0.08856057524,4.480192756,0.0,0.0,5.189022609,55.0,0.08856057524,55.0,55.0,False,0.0,0.0
1068,0.09035442371,3.824387897,0.0,0.0,4.543633868,53.95833333,0.09035442371,53.95833333,53.95833333,False,0.0,0.0
1069,0.06835406346,3.46860498,0.0,0.0,4.055390558,53.95833333,0.06835406346,53.95833333,53.95833333,False,0.0,0.0
1070,0.04711389728,3.272378926,0.0,0.0,3.71886272,54.27083333,0.04711389728,54.27083333,54.27083333,False,0.0,0.0
1071,11.17328527,48.85643011,0.0,4.045957722,19.66698547,49.27083333,1.813220537,54.27083333,44.27083333,False,4.045957722,0.0
1072,9.792209633,47.08927752,0.0,2.800253684,20.81850232,48.54166667,2.639041325,53.54166667,43.54166667,False,2.800253684,0.0
1073,7.991594381,44.78087322,0.0,4.14113076,28.78411168,48.54166667,3.02594545,53.54166667,43.54166667,False,4.14113076,0.0
1074,6.237475573,42.32960534,0.0,4.353966693,34.07658422,46.25,3.613020537,51.25,41.25,False,4.353966693,0.0
1075,4.231636491,38.85747979,0.0,4.90096187,38.85747979,46.25,4.231636491,51.25,41.25,False,4.90096187,0.0
1076,1.98035786,33.90262537,0.3073793513,0.8739252248,32.39363265,44.6875,1.778863823,49.6875,39.6875,False,0.8739252248,0.0
1077,1.826775077,33.10803883,0.0,1.926791942,33.10803883,44.6875,1.826775077,49.6875,39.6875,False,1.926791942,0.0
