,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total energy to change internal temperature,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total energy to change internal temperature,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric
147,0.0,40.23137592,130.7030449,466.6260547,-50.75203105,-185.6274393,-401.1810052,0.0,40.23137592,116.8529567,432.6331727,-52.81454606,-193.1711646,-343.7317947
148,0.0,59.65403021,122.9215465,353.0255873,-45.58163168,-140.0030602,-350.0164721,0.0,59.65403021,112.2651718,331.3945269,-47.89723009,-147.1153739,-308.3011249
149,0.0,38.0138411,103.0606622,343.5814934,-41.56172821,-127.8284523,-315.2658162,0.0,38.0138411,95.62383615,329.6510612,-44.04031267,-135.4516583,-283.7967675
150,0.0,38.41223529,93.58992198,297.2256385,-38.08418824,-106.1452113,-284.9983962,0.0,38.41223529,88.47020118,276.4782495,-40.80551716,-113.7298822,-248.8252866
151,0.0,38.78820674,82.99594035,267.7148307,-34.95192472,-97.21236976,-257.3346833,0.0,38.78820674,77.89661033,252.6078419,-37.85000541,-105.2728498,-226.1698037
152,0.0,39.24029932,74.32250456,242.1115655,-32.6392194,-88.10002134,-234.9351287,0.0,39.24029932,70.00880809,230.0653295,-35.67824105,-96.30297096,-207.3332249
153,0.0,39.39426389,66.99341058,218.010086,-30.08850139,-81.06866828,-213.2405908,0.0,39.39426389,63.43346286,208.871394,-33.23444574,-89.54491358,-188.9197615
154,0.0,136.2685896,60.44599314,107.5393027,-29.35029155,-76.8213995,-198.0821943,0.0,136.2685896,57.60892552,94.01286905,-32.65449517,-85.46981602,-169.7660729
155,0.0,38.63850515,42.8523333,208.0141964,-26.91652545,-70.36504492,-192.2234645,0.0,38.63850515,39.85695595,203.6784688,-30.27145709,-79.13549026,-172.7669825
156,0.0,146.3557869,1048.846481,-862.9575873,-37.01312923,-99.33461673,-195.8969347,0.0,146.3557869,45.75898992,64.52086708,-29.51656294,-79.21557913,-147.9035018
157,0.0,122.2436813,2557.974342,-2020.387772,-60.65166615,-163.3249685,-435.8536173,0.0,122.2436813,30.82670274,100.0983895,-28.34541179,-76.32953523,-148.4938265
158,0.0,101.2391277,3023.200921,-2090.914161,-86.67536184,-232.3849981,-714.4655277,0.0,101.2391277,28.09106444,122.0465733,-28.47746688,-76.35083311,-146.5484654
159,0.0,97.20315681,3038.438914,-1758.605186,-107.2510425,-289.3623824,-980.4234597,0.0,97.20315681,103.6956598,37.07801904,-28.04365406,-75.66153539,-134.2716462
160,0.1063339774,50.78353253,1595.926411,-118.4769469,-108.1172228,-302.1029857,-1118.119122,0.1063339774,50.78353253,1545.374647,-1360.336053,-43.43958587,-121.3796308,-71.10924368
161,0.1063339774,397.942759,966.5464175,99.90237111,-106.9483651,-299.7090475,-1057.840469,0.1063339774,397.942759,2243.938464,-2099.757498,-68.0067486,-190.5801724,-283.6431384
162,1.671786914,104.1366153,1368.412482,-35.13810421,-106.8394809,-356.9152486,-975.3280507,1.671786914,104.1366153,2083.170023,-1350.200089,-83.28408964,-278.2245039,-477.269743
163,1.671786914,41.71746174,738.8731469,579.3287531,-100.0613345,-333.4802021,-928.0496122,1.671786914,41.71746174,974.5821954,-22.36459336,-83.54575538,-278.4377756,-633.6233197
164,3.390877083,39.83779577,324.9927169,1121.560544,-98.8990761,-587.495757,-803.3871004,3.390877083,39.83779577,281.1318258,837.1242719,-85.7114014,-509.1562696,-566.6170995
165,3.390877083,77.97574664,297.0093107,884.9859559,-88.54474041,-527.4523817,-647.3647683,3.390877083,77.97574664,235.8892174,702.0734727,-77.49714177,-461.6429142,-480.1892579
166,10.65907476,35.50044649,248.9670868,633.6557634,-71.25096798,-360.2244089,-497.3069946,10.65907476,35.50044649,198.5988021,489.5984419,-61.88884,-312.8921815,-359.5757437
167,10.65907476,34.82407216,192.4153996,558.2203869,-64.71978945,-327.7387232,-403.6604208,10.65907476,34.82407216,152.2015128,434.1940309,-56.80876984,-287.6775999,-287.3923209
168,13.2958972,33.90113577,160.4689016,475.8945395,-56.03182334,-404.3639324,-223.1647182,13.2958972,33.90113577,126.5223138,381.862964,-49.22097316,-355.2121826,-151.149155
169,13.2958972,33.94886399,135.9513781,360.3836152,-51.81533504,-374.3696234,-117.394796,13.2958972,33.94886399,108.7156011,281.4269971,-45.9282773,-331.8351963,-59.62388572
170,9.252183232,33.86296168,109.2868976,322.4230288,-46.48298561,-292.8112642,-135.5308214,9.252183232,33.86296168,87.01126512,244.9772036,-41.50204401,-261.4347124,-72.1668572
171,9.252183232,34.00859135,93.11569729,304.9722218,-42.91481061,-270.5434713,-127.8904118,9.252183232,34.00859135,72.86787683,233.5657555,-38.76932467,-244.4095063,-66.51557591
172,2.970278193,83.36177772,83.89404426,306.9041915,-42.96403157,-271.1516123,-163.0146477,2.970278193,83.36177772,65.17784542,233.8366173,-39.67343625,-250.3842357,-95.28884676
173,2.970278193,35.01273443,80.21354086,332.5435896,-39.07327157,-246.7787625,-164.888109,2.970278193,35.01273443,61.78422017,270.2888375,-36.51105685,-230.5963403,-102.9486732
174,3.938566671,37.89617125,82.22541348,288.112397,-32.06235653,-273.2595591,-106.8506327,3.938566671,37.89617125,65.22009692,237.6638727,-30.09038954,-256.4529707,-58.17534728
175,3.938566671,96.28885567,1154.303098,-783.4211528,-41.22838402,-351.625693,-78.25529037,3.938566671,96.28885567,62.32535143,139.7111659,-28.4557689,-242.6915267,-31.11664409
176,1.26317588,123.9409897,2563.79842,-1814.147938,-75.45391489,-524.232542,-275.1681906,1.26317588,123.9409897,47.88663644,206.6351058,-39.03813816,-271.2259852,-69.46178441
177,1.26317588,85.15415758,2953.09227,-1717.643258,-95.55034101,-662.3966528,-563.9193514,1.26317588,85.15415758,50.08076619,229.6470858,-36.35126726,-252.0028448,-77.79107342
178,0.2137354549,106.8023243,3105.420722,-1607.373339,-114.3566091,-685.1950055,-805.5118289,0.2137354549,106.8023243,54.19943955,164.2654014,-34.42936206,-206.2917668,-84.75977188
179,0.2137354549,106.4545598,1878.233626,-218.2580754,-116.9102286,-699.0805421,-950.6530751,0.2137354549,106.4545598,1166.3901,-932.2448612,-45.33662694,-271.0964997,-24.38040701
180,0.0,129.4791941,1549.6138,-15.61197625,-116.5728887,-589.7238099,-957.1843197,0.0,129.4791941,1446.078027,-1074.518734,-57.38849613,-290.3193269,-153.330664
181,0.0,88.4900424,1539.194628,9.518281662,-116.4615248,-588.2131528,-932.5282744,0.0,88.4900424,1716.986948,-1070.839739,-69.91732108,-353.1319716,-311.5879588
182,0.0,69.43358021,1579.648258,31.12422608,-116.0973713,-655.6754027,-908.4332904,0.0,69.43358021,2111.836875,-1254.818998,-84.59870336,-477.7824705,-364.0702827
183,0.0,250.7541828,1392.164538,16.25358246,-115.9072044,-653.4541131,-889.8109861,0.0,250.7541828,2374.074868,-1490.96,-102.0429354,-575.291037,-456.535079
184,0.0,67.10403627,1608.417913,14.54203351,-117.8170626,-698.6327344,-873.6141858,0.0,67.10403627,2008.693283,-693.7783488,-112.240142,-665.5626579,-604.2161703
185,0.0,65.47068136,1609.742039,6.991258402,-117.7352649,-697.4703312,-866.9983827,0.0,65.47068136,1285.421001,87.88789244,-111.2118537,-658.8252763,-668.7424443
186,0.0,61.17254413,1612.672162,-5.131303661,-119.3553012,-671.0722002,-878.2859007,0.0,61.17254413,1465.601802,-131.2463128,-114.3074356,-642.6907019,-638.5298958
187,0.0,60.42262957,1613.112822,-1.151070212,-119.3687687,-671.0150507,-882.0005622,0.0,60.42262957,1348.686786,-1.974811945,-114.3305409,-642.6933487,-650.110714
188,0.0,49.52918926,863.4212686,652.5925681,-112.7734356,-531.9189484,-920.8506419,0.0,49.52918926,735.285864,548.6303496,-108.9515658,-513.8923183,-710.6015187
189,0.0,49.04248904,368.0973318,1004.406943,-101.0218744,-477.3895081,-843.1353816,0.0,49.04248904,318.9565058,874.783682,-98.71659669,-466.4956754,-677.5704047
190,0.0,39.10479548,291.6486974,933.3711665,-89.06143175,-475.900278,-699.1629497,0.0,39.10479548,254.5867766,835.0763361,-87.90620355,-469.7273094,-571.1343952
191,0.0,38.5582221,255.0041437,800.7333834,-79.69285117,-426.938834,-587.664064,0.0,38.5582221,226.3465838,723.5757553,-79.44036722,-425.5862007,-483.4539932
192,0.0,42.85446064,221.0010823,712.5724771,-71.87575318,-407.7769552,-496.7753117,0.0,42.85446064,198.5854487,651.6677461,-72.33585459,-410.3872757,-410.3845253
193,0.0,41.4226674,194.9263157,610.4727516,-64.73322199,-367.9686757,-414.119837,0.0,41.4226674,177.2092938,572.9586712,-65.63223813,-373.0790313,-352.879363
194,0.0,40.32844881,169.4615615,523.9896802,-58.60254273,-315.8155573,-359.3615904,0.0,40.32844881,157.0708353,484.8971646,-59.95894131,-323.1253386,-299.2121687
195,0.0,40.85487116,146.6585726,465.4351982,-53.15695091,-286.8826496,-312.9090415,0.0,40.85487116,136.0080808,433.005702,-54.89277459,-296.2507132,-258.7251662
196,0.0,61.21064998,129.052788,372.248347,-47.24164525,-240.8729644,-274.3971753,0.0,61.21064998,120.0335509,344.2233038,-49.30536194,-251.3953236,-224.7668192
197,0.0,38.48928081,108.3121818,359.7630469,-43.0324176,-219.6381849,-243.8939069,0.0,38.48928081,100.622591,339.0861851,-45.33805357,-231.4061898,-201.4538135
198,0.0,38.88766527,98.10421033,326.6923024,-42.33011767,-190.5437428,-230.8103175,0.0,38.88766527,91.92539059,306.3290152,-44.8740041,-201.9947302,-190.2733368
199,0.0,39.26364138,89.09289251,295.5159826,-38.87258067,-175.1501795,-209.8497563,0.0,39.26364138,83.58164823,279.0244561,-41.60941796,-187.4816875,-172.7786402
200,0.0,39.71572088,80.84457283,236.3264829,-35.06756082,-125.4018452,-196.4173706,0.0,39.71572088,76.15773143,220.6436925,-37.98788676,-135.8449514,-162.6843067
201,0.0,39.86968914,69.0315784,219.77584,-32.49618349,-116.3183306,-179.8625934,0.0,39.86968914,64.84373302,208.5170556,-35.54823721,-127.2429918,-150.4392488
202,0.0,91.3606755,61.59455071,155.2404325,-31.19987043,-111.777045,-165.2187433,0.0,91.3606755,58.19587481,143.5757345,-34.38840111,-123.2003148,-135.5435689
203,0.0,39.77902374,49.61218687,198.3046062,-28.87970654,-103.5291713,-155.286939,0.0,39.77902374,46.55322706,192.7213304,-32.13356155,-115.1937258,-131.7262938
204,0.0,93.43682317,1533.050904,-1230.22516,-45.87334091,-179.1270407,-171.2621864,0.0,93.43682317,47.60257306,138.4451109,-33.11375375,-129.3031769,-117.0675764
205,0.0,96.72107474,2753.299586,-2049.343209,-69.85065646,-272.2259773,-458.6008177,0.0,96.72107474,41.02906366,127.8143167,-31.61832625,-123.2247512,-110.7213777
206,0.0,52.96661059,2814.644331,-1743.18676,-94.92594155,-260.8511033,-768.6471361,0.0,52.96661059,36.55210145,167.7113067,-34.33610396,-94.35366616,-128.5402486
207,0.0,69.75348987,2338.589645,-1034.815902,-107.0332876,-295.3151018,-971.1788434,0.0,69.75348987,39.44290691,135.5745807,-32.74988136,-90.36006242,-121.6610337
208,13.04435296,76.90632127,3391.784701,-1876.952044,-128.9936265,-436.1148411,-1039.674863,13.04435296,76.90632127,36.77020649,87.90567401,-31.72138498,-107.2469016,-75.65826817
209,13.04435296,50.25759993,1787.697112,-95.35523446,-130.1092828,-438.5813148,-1186.953233,13.04435296,50.25759993,1153.808478,-1015.946622,-43.60796045,-146.9967109,-10.55913808
210,5.7617497,48.16650309,1632.901102,-5.301128741,-127.571306,-429.1836045,-1124.773315,5.7617497,48.16650309,1986.571619,-1623.408964,-60.00184533,-201.8620728,-155.2269893
211,5.7617497,45.74215722,872.1215674,655.8920713,-119.8973687,-402.2340703,-1057.386107,5.7617497,45.74215722,844.4900375,-243.6765302,-62.85286073,-210.8600236,-378.6045299
212,8.536678619,43.85769177,370.7580579,976.4822217,-104.8325267,-351.9186067,-942.8835165,8.536678619,43.85769177,215.9114676,336.3886757,-55.27711323,-185.5630621,-363.8543382
213,8.536678619,42.2474408,287.8822377,860.6219239,-94.76325024,-318.8262494,-785.6987813,8.536678619,42.2474408,135.0893829,336.2200562,-51.34333857,-172.7421129,-298.0081071
214,10.9090835,40.19671766,241.962139,728.3203184,-83.12190251,-304.4189669,-633.8473891,10.9090835,40.19671766,105.4114056,271.8293664,-45.04293499,-164.9616205,-218.3420177
215,10.9090835,39.50901464,204.8965509,628.7056034,-75.76604695,-277.8608198,-530.3933857,10.9090835,39.50901464,84.29998631,232.1523686,-42.32675227,-155.2271309,-169.3165699
216,13.01106726,38.57953029,175.9523584,419.5395525,-64.61743419,-218.3734965,-364.0915777,13.01106726,38.57953029,69.93323634,98.70093495,-34.93195133,-118.0519228,-67.2408947
217,13.01106726,38.61617067,133.2801773,352.5536341,-60.49255667,-204.593158,-272.3753347,13.01106726,38.61617067,45.80047351,70.24506218,-34.11008411,-115.3644384,-18.19825112
218,12.09076345,38.51440506,107.0933427,291.5109786,-53.44187822,-145.6621706,-250.105441,12.09076345,38.51440506,31.55580505,38.02692981,-30.02516903,-81.8371554,-8.325578939
219,12.09076345,38.64912909,87.78921595,266.0515871,-50.32907465,-137.0182137,-217.2334072,12.09076345,38.64912909,21.01064351,39.5927114,-29.5619343,-80.4807849,-1.300528237
220,9.94122049,84.46474157,76.1433382,183.5364264,-42.98169846,-111.9561541,-199.1478741,9.94122049,84.46474157,15.975755,-18.20839717,-24.57497255,-64.01141675,-3.58693059
221,9.94122049,38.99237482,59.77365669,221.9682787,-40.3846696,-105.0771988,-185.2136623,9.94122049,38.99237482,7.254236913,43.79960598,-24.06251716,-62.60845821,-13.31646283
222,8.181818518,41.87145924,57.71171944,202.710974,-38.01295121,-117.4384393,-155.0245807,8.181818518,41.87145924,8.776886514,38.37645404,-23.61351265,-72.95234871,-0.6407569541
223,8.181818518,43.80198582,1690.533385,-1356.14324,-53.87982711,-166.529518,-165.9646046,8.181818518,43.80198582,9.142995509,24.69579252,-23.32457188,-72.09061204,9.592591551
224,1.335048773,252.7474778,2999.384312,-2439.736132,-83.98473985,-231.7151915,-498.0307757,1.335048773,252.7474778,7.956048704,-135.1921628,-26.46632018,-73.02098523,-27.35910703
225,1.335048773,93.16817582,2942.635237,-1786.280378,-104.8842203,-291.6351523,-854.3387108,1.335048773,93.16817582,82.00790636,-4.641997406,-26.52063155,-73.74177357,-71.60672843
226,0.7678834228,101.6280656,1298.555264,58.77711992,-108.876528,-300.4858416,-1050.365963,0.7678834228,101.6280656,823.8300485,-699.985588,-39.39046293,-108.7128385,-78.137108
227,0.7678834228,85.33047844,1540.162391,-195.0722833,-111.1588737,-307.1838234,-1012.845773,0.7678834228,85.33047844,1625.343771,-1305.150661,-54.66072567,-151.0530841,-200.5776618
228,0.0,208.4787343,1291.565499,-24.67477147,-117.1675685,-313.8409482,-1044.360945,0.0,208.4787343,2263.767997,-1825.44219,-81.73839929,-218.9416156,-346.1245263
229,0.0,146.3513589,1334.731544,-3.376800476,-117.2070771,-315.0222821,-1045.476744,0.0,146.3513589,1520.857453,-744.633666,-90.45061318,-243.1078335,-589.0166996
230,0.0,85.92348092,1422.212048,-5.604768272,-120.3926529,-328.7159836,-1053.422125,0.0,85.92348092,1748.944982,-797.8262811,-102.9051807,-280.9687874,-653.1682137
231,0.0,66.95501435,1445.683581,-1.125028596,-120.4058157,-330.2696727,-1060.838079,0.0,66.95501435,2051.392332,-971.443146,-114.2710655,-313.4422301,-719.1909044
232,0.0,67.49325311,1419.943265,4.465913899,-117.7535645,-319.6084659,-1054.540402,0.0,67.49325311,1290.373537,-105.5513953,-112.9060168,-306.4511803,-832.9581978
233,0.0,128.8860748,1355.40049,3.206510556,-117.7160483,-319.691852,-1050.085175,0.0,128.8860748,1110.412449,-0.3674386054,-112.9103158,-306.6405005,-819.3802687
234,0.0,60.18744284,1419.066308,3.183432267,-117.1588022,-319.9414078,-1045.336973,0.0,60.18744284,1149.128601,9.48995384,-112.2792834,-306.616245,-799.9104693
235,0.0,127.5419892,1350.625866,1.740781369,-117.138435,-319.8641145,-1042.906087,0.0,127.5419892,822.8773295,252.9925138,-109.319271,-298.512711,-795.5798505
236,0.0,68.66642983,736.912904,649.0404522,-110.5846617,-303.2316569,-1040.803467,0.0,68.66642983,430.6095012,679.1644037,-102.4130474,-280.8244613,-795.2028259
237,0.0,50.66808909,336.1827569,931.6894391,-99.6838953,-271.3801291,-947.4762606,0.0,50.66808909,257.5816412,765.7304625,-93.45400103,-254.4198217,-726.1063701
238,0.0,40.71071682,269.4627889,835.3055961,-88.87081983,-238.1080734,-818.5002086,0.0,40.71071682,216.3187959,693.0606061,-84.30519194,-225.8755671,-639.9093597
239,0.0,40.14465605,231.5756773,733.7961294,-80.28540511,-212.7439841,-712.4870735,0.0,40.14465605,190.1651741,617.4805951,-77.08066898,-204.2519259,-566.4578304
240,0.0,43.61599865,202.0730206,638.5086222,-71.77485424,-190.3993697,-622.0234176,0.0,43.61599865,168.7826953,543.3892419,-69.68301485,-184.8502828,-501.2546383
241,0.0,85.34668092,176.4441763,526.4912011,-65.61490718,-172.1791489,-550.4880023,0.0,85.34668092,149.3572957,445.2674222,-64.47338601,-169.1836993,-446.3143135
242,0.0,39.34659502,149.6716564,509.2588504,-58.09657863,-149.4497301,-490.7307931,0.0,39.34659502,127.081259,445.3017066,-57.70335604,-148.4381901,-405.5880144
243,0.0,39.78877377,136.8193747,447.3231644,-52.86289761,-135.5147252,-435.5536901,0.0,39.78877377,118.2962179,394.2858741,-53.09021131,-136.0974468,-363.1832076
244,0.0,59.73808711,122.4836013,376.1007234,-49.50251915,-131.9242672,-376.8956254,0.0,59.73808711,107.2227542,344.917577,-50.09467566,-133.502365,-328.2813777
245,0.0,37.74406841,106.2539509,362.2304166,-45.26442327,-120.5259205,-340.4380922,0.0,37.74406841,95.50842519,327.5974825,-46.26178512,-123.1816034,-291.4065876
246,0.0,38.13299631,97.60930983,329.3930375,-42.45052473,-115.9682627,-306.7165562,0.0,38.13299631,88.12800486,299.3039147,-43.79992931,-119.6546272,-262.1103594
247,0.0,38.55986996,89.27109645,293.2914843,-39.01901437,-106.4918994,-275.6115369,0.0,38.55986996,80.96689019,267.7986522,-40.66668508,-110.9887732,-235.6699541
248,0.0,88.17171394,80.60650663,219.7237915,-36.96824601,-100.8210848,-250.7126813,0.0,88.17171394,73.45644381,195.0405407,-38.90471076,-106.1022787,-211.661709
249,0.0,38.49090226,66.63775283,253.6481872,-34.00056222,-92.6603753,-232.1159048,0.0,38.49090226,60.17397931,236.3404056,-36.13952801,-98.48961342,-200.3761457
250,0.0,39.35047315,65.15457562,205.2290016,-29.5193829,-80.30530926,-199.9093582,0.0,39.35047315,59.84195116,192.3589722,-31.80892804,-86.53384835,-173.2086201
251,0.0,88.67631623,57.89081986,135.7546381,-27.93105363,-75.92256813,-178.4681524,0.0,88.67631623,53.76225641,122.710461,-30.37321564,-82.56088597,-152.214932
252,0.0,41.37058319,1615.576397,-1317.727369,-40.74846385,-101.1642474,-197.3069004,0.0,41.37058319,41.8342366,147.7484412,-26.04455888,-64.65957117,-140.249131
253,0.0,94.88737345,2900.332236,-2243.929042,-67.00243364,-167.1430409,-517.1450928,0.0,94.88737345,39.48297062,75.03304841,-25.16667221,-62.78031849,-121.4564018
254,0.0,106.8331101,2332.574605,-1398.508879,-80.76498753,-200.4851654,-759.6486826,0.0,106.8331101,29.22087534,49.13109757,-21.99183837,-54.59094948,-108.6022952
255,0.0,167.4869062,2714.455272,-1610.939665,-99.61298161,-246.995487,-924.394045,0.0,167.4869062,21.18424473,-11.21624779,-22.12306847,-54.85528073,-100.476554
256,1.929789337,108.5239228,2219.86898,-866.8228067,-109.7548084,-277.1898846,-1076.555193,1.929789337,108.5239228,834.1873289,-768.8704106,-31.11885227,-78.59182839,-66.05994976
257,1.929789337,144.6147691,1401.447002,-43.21232388,-110.2603926,-284.2805443,-1110.238299,1.929789337,144.6147691,2226.438834,-2007.838797,-54.6105662,-140.8005279,-169.7335016
258,0.8827709689,216.2178591,1221.227941,20.93004238,-110.0155111,-289.4602599,-1059.782842,0.8827709689,216.2178591,1306.157343,-873.6438551,-64.83219931,-170.5790853,-414.2028329
259,0.8827709689,110.6427925,676.6933664,590.8775454,-103.1022439,-273.112348,-1002.881883,0.8827709689,110.6427925,356.757015,274.2669226,-61.62327631,-163.236774,-517.6894508
260,2.514936868,80.30176366,311.01538,832.403697,-90.2431206,-235.9534141,-900.0392428,2.514936868,80.30176366,171.0912348,383.004603,-54.02212246,-141.2484868,-441.641929
261,2.514936868,127.6056002,245.116436,688.5373173,-82.18723399,-212.4107391,-769.1763172,2.514936868,127.6056002,126.0011658,307.4090049,-50.4254371,-130.3232126,-382.7820581
