,zone 1: total fabric_int_air_convective,zone 1: total fabric_int_sol,zone 1: total fabric_int_int_gains,zone 1: total fabric_int_heat_cool,zone 2: total fabric_int_air_convective,zone 2: total fabric_int_sol,zone 2: total fabric_int_int_gains,zone 2: total fabric_int_heat_cool
1158,304.3452083,0.0,57.01122066,148.0797359,272.1794914,0.0,57.01122066,140.4083113
1159,273.3741706,0.0,57.65166916,132.7992609,244.6784641,0.0,57.65166916,125.92528
1160,226.8857024,0.0,58.27424608,119.1551373,205.1599174,0.0,58.27424608,113.3579897
1161,198.2554266,0.0,58.5622576,100.0071641,180.8146289,0.0,58.5622576,96.1305656
1162,167.9549969,0.0,59.84322837,86.46895772,154.6330194,0.0,59.84322837,84.03137393
1163,149.6035649,0.0,132.5438997,72.44290831,135.3800812,0.0,132.5438997,71.26326047
1164,171.8791414,0.0,62.85590473,2512.812112,125.2214041,0.0,62.85590473,53.10350723
1165,512.2227331,0.0,246.8262177,4524.103657,104.9208059,0.0,246.8262177,50.71405469
1166,771.3165447,0.2044792653,219.0488859,3409.442493,118.8167374,0.2044792653,219.0488859,24.28939704
1167,931.0430725,0.2044792653,111.1140982,4280.852207,122.0531039,0.2044792653,111.1140982,21.09771899
1168,1034.459404,34.60396088,75.91259599,2458.138001,18.35932065,34.60396088,75.91259599,2205.687975
1169,987.3714171,34.60396088,132.7179637,1888.960778,218.3351715,34.60396088,132.7179637,4105.495922
1170,901.8468677,64.83439304,65.43386008,1763.182612,411.1238079,64.83439304,65.43386008,4256.440015
1171,838.119542,64.83439304,112.9398952,986.6831086,669.8499156,64.83439304,112.9398952,1767.723446
1172,723.304893,99.64205898,56.03661805,423.1510544,633.3117785,99.64205898,56.03661805,428.8774601
1173,596.2835188,99.64205898,53.79711845,320.3148009,508.8308786,99.64205898,53.79711845,296.7084793
1174,477.1890055,123.4794278,51.03377482,264.247823,422.9797815,123.4794278,51.03377482,236.7868505
1175,400.2077099,123.4794278,49.97255131,214.6557109,354.0041417,123.4794278,49.97255131,194.4574391
1176,263.5735425,153.1426012,48.59327288,181.6921449,240.8557516,153.1426012,48.59327288,165.1942091
1177,196.0616346,153.1426012,553.2215504,134.3957956,160.870004,153.1426012,553.2215504,124.2351298
1178,194.3032836,137.475155,54.71015869,41.97814929,170.157239,137.475155,54.71015869,32.47888094
1179,146.4849977,137.475155,83.65115141,72.09990461,118.6878792,137.475155,83.65115141,62.66488385
1180,113.2468942,138.5089081,118.5832821,68.74119231,83.1939944,138.5089081,118.5832821,59.70703877
1181,94.93479781,138.5089081,117.2739824,53.43791216,66.07019788,138.5089081,117.2739824,44.5986561
1182,46.68863026,123.8486252,119.7483681,44.06212123,22.14201176,123.8486252,119.7483681,35.62430588
1183,35.67354662,123.8486252,141.6797972,3102.440379,-0.2504722242,123.8486252,141.6797972,19.85089107
1184,359.518204,59.30088213,61.8949512,2578.116242,-95.01694785,59.30088213,61.8949512,1826.185133
1185,431.1623519,59.30088213,65.54189025,1049.861168,50.26851728,59.30088213,65.54189025,2249.697556
1186,506.9628452,17.94060868,453.1572083,770.1441202,313.7366262,17.94060868,453.1572083,865.0799745
1187,554.1897217,17.94060868,986.2065904,449.5150848,387.2316418,17.94060868,986.2065904,210.3123506
1188,647.8149961,0.5455937459,116.909812,1246.197588,474.5239679,0.5455937459,116.909812,842.0280343
1189,686.0902537,0.5455937459,239.5322983,1283.041271,489.1940069,0.5455937459,239.5322983,942.8199803
1190,730.6908277,0.0,178.0489383,1441.216809,523.5765815,0.0,178.0489383,1101.015398
1191,758.1148311,0.0,95.20861463,1550.495607,547.1180042,0.0,95.20861463,1208.012776
1192,788.7290758,0.0,150.955206,1568.187309,571.6469023,0.0,150.955206,1215.287598
1193,806.6429834,0.0,312.1574738,1424.127707,591.7884683,0.0,312.1574738,853.5346913
1194,837.3483282,0.0,119.1054121,1707.378716,585.6046692,0.0,119.1054121,1490.367254
1195,854.9942328,0.0,146.5744551,1696.609937,625.9337315,0.0,146.5744551,1346.850304
1196,890.6071857,0.0,75.23244074,939.5113046,670.1183129,0.0,75.23244074,758.4624912
1197,824.8352075,0.0,73.88054193,446.9770942,660.4074074,0.0,73.88054193,369.6655998
1198,741.5459401,0.0,175.10516,357.3914903,601.1074237,0.0,175.10516,301.6880572
1199,667.0218711,0.0,88.76398735,301.2293176,553.1167392,0.0,88.76398735,255.9014233
1200,630.1786963,0.0,61.38251237,277.8329533,528.9209149,0.0,61.38251237,241.1746114
1201,573.1756179,0.0,59.64108019,271.1142045,484.403146,0.0,59.64108019,239.8406466
1202,530.2814866,0.0,58.58438105,249.5511399,451.9019837,0.0,58.58438105,223.2360979
1203,481.9581176,0.0,59.26577413,231.9272205,414.0110334,0.0,59.26577413,209.6156377
1204,429.8939064,0.0,89.18623142,210.8910624,387.1626769,0.0,89.18623142,192.3464676
1205,393.9235798,0.0,56.22104266,187.9943371,346.7772411,0.0,56.22104266,176.1884986
1206,359.4915582,0.0,56.80491388,174.4683752,316.2704297,0.0,56.80491388,163.5540528
1207,324.413117,0.0,57.44537083,160.7617531,285.9370441,0.0,57.44537083,151.1678952
1208,293.5400312,0.0,58.06795113,146.0051789,259.4727182,0.0,58.06795113,137.9786821
1209,264.2263658,0.0,58.35596731,132.6141745,234.3355208,0.0,58.35596731,126.0891568
1210,242.2225424,0.0,135.3385176,119.8671172,211.9410877,0.0,135.3385176,114.7456088
1211,227.2922165,0.0,210.0294111,99.65416552,196.591346,0.0,210.0294111,95.01454992
1212,241.4977051,0.0,60.67439722,2258.4507,187.4906686,0.0,60.67439722,74.5576991
1213,487.0694417,0.0,157.9235108,3136.964995,159.4216712,0.0,157.9235108,82.39425181
1214,724.0081584,20.00030501,272.2691351,3608.169252,149.7760613,20.00030501,272.2691351,65.47004587
1215,889.8346447,20.00030501,77.97967808,4213.786398,156.9120877,20.00030501,77.97967808,44.74666709
1216,967.6328689,378.8535646,145.9668475,5251.907017,16.83397862,378.8535646,145.9668475,61.4744972
1217,1105.907159,378.8535646,68.8835109,2210.011384,-74.58203711,378.8535646,68.8835109,2304.657072
1218,1053.857131,72.63636933,133.1541544,2291.06145,193.3012425,72.63636933,133.1541544,2263.537137
1219,1002.040902,72.63636933,95.79744425,1196.699286,349.8802921,72.63636933,95.79744425,669.4153019
1220,790.4619026,101.5372209,63.21768602,501.8486856,221.3871031,101.5372209,63.21768602,237.8198922
1221,623.9878191,101.5372209,124.9667493,339.2034509,144.8404785,101.5372209,124.9667493,116.6632109
1222,446.3716768,120.386436,57.12761888,255.6886726,53.56721988,120.386436,57.12761888,62.865745
1223,348.2906487,120.386436,124.4097847,189.5380546,8.837041632,120.386436,124.4097847,26.90028387
1224,167.5104743,128.3906338,54.64772674,139.9620597,-91.08647754,128.3906338,54.64772674,2.292518529
1225,78.47460033,128.3906338,162.5975628,91.36041866,-135.7531131,128.3906338,162.5975628,-50.43036995
1226,19.40386595,128.264515,54.35146115,46.03498055,-185.7498603,128.264515,54.35146115,-84.2221114
1227,-16.54673432,128.264515,54.32558112,27.81215621,-212.0908373,128.264515,54.32558112,-76.48775504
1228,-44.01686888,121.461486,55.52595767,15.06529757,-231.1772827,121.461486,55.52595767,-84.67109745
1229,-58.69212232,121.461486,55.54790141,3.783778682,-234.4560543,121.461486,55.54790141,-92.42867318
1230,-58.67357634,100.5430966,59.35824461,-6.638693283,-222.9521181,100.5430966,59.35824461,-87.85814741
1231,-51.60709999,100.5430966,60.77402225,2754.93902,-230.0520283,100.5430966,60.77402225,625.6064351
1232,259.6326073,58.82113169,123.0952962,1009.24265,-191.3684232,58.82113169,123.0952962,3027.758794
1233,254.2515697,58.82113169,196.8118851,259.7698452,104.6084429,58.82113169,196.8118851,981.7012576
1234,333.6798871,17.73600644,134.8989824,720.7042302,259.3225375,17.73600644,134.8989824,287.2248674
1235,395.2255082,17.73600644,109.4723857,825.1500521,271.226224,17.73600644,109.4723857,574.0575606
1236,494.286374,0.4088916726,92.70602006,1098.515841,341.2261311,0.4088916726,92.70602006,834.4827634
1237,553.9222796,0.4088916726,93.73233823,1156.384296,389.5583574,0.4088916726,93.73233823,883.1538776
1238,618.9075192,0.0,96.22102044,1300.538135,440.1443995,0.0,96.22102044,1004.504478
1239,656.2881353,0.0,95.62924538,1335.775049,471.7237812,0.0,95.62924538,1032.623682
1240,699.1113208,0.0,97.66096221,1440.733229,505.0568407,0.0,97.66096221,1121.159735
1241,723.8598996,0.0,148.6459857,1412.975179,525.9751664,0.0,148.6459857,1088.729373
1242,803.8459341,0.0,90.68753873,1742.641672,581.2673818,0.0,90.68753873,1376.747909
1243,849.5819163,0.0,140.500929,1736.273469,616.3375149,0.0,140.500929,1359.420636
1244,876.2738589,0.0,73.26801701,955.2024998,655.4529749,0.0,73.26801701,764.519698
1245,809.4400045,0.0,71.93540386,440.965782,645.8324811,0.0,71.93540386,362.8775561
1246,712.372031,0.0,56.66998888,349.4618231,581.5493553,0.0,56.66998888,293.7330324
1247,625.481739,0.0,55.84917809,304.9542491,518.987492,0.0,55.84917809,261.4550382
1248,535.690052,0.0,63.80717135,268.4551344,450.7098219,0.0,63.80717135,233.899032
1249,471.2335181,0.0,59.59669776,228.8738121,402.1078877,0.0,59.59669776,201.9056525
1250,440.1716742,0.0,58.52622861,200.7517806,378.4249234,0.0,58.52622861,179.4422092
1251,401.4200081,0.0,59.18464285,186.7782821,347.0417191,0.0,59.18464285,168.7327112
1252,390.1375949,0.0,88.32397907,170.2249496,337.0168844,0.0,88.32397907,155.0157712
1253,353.1374359,0.0,56.24013507,161.3278315,317.255996,0.0,56.24013507,147.3992597
1254,311.5492291,0.0,56.82405883,151.6595894,284.489508,0.0,56.82405883,141.9749679
1255,278.6005494,0.0,57.46452428,135.4523791,249.3311646,0.0,57.46452428,128.9982162
1256,266.5262178,0.0,58.08710876,120.9543637,237.7451839,0.0,58.08710876,115.0561954
1257,245.2368115,0.0,58.37512958,114.9999254,218.4786491,0.0,58.37512958,109.4374582
1258,212.5538502,0.0,205.1726435,106.3234644,184.6495769,0.0,205.1726435,101.4093766
1259,200.3475817,0.0,57.25826633,73.51507642,182.7515467,0.0,57.25826633,68.88697805
1260,204.6121177,0.0,220.9176572,1542.206831,158.7035696,0.0,220.9176572,75.58052579
1261,433.1866538,0.0,108.9846628,3759.487353,161.0705446,0.0,108.9846628,51.9074654
1262,703.0832558,0.4093061875,81.46939393,4458.71125,152.1735593,0.4093061875,81.46939393,56.90344215
1263,964.3246315,0.4093061875,264.1634428,4569.736927,132.6897709,0.4093061875,264.1634428,60.61953619
1264,1117.013713,18.56315575,204.678403,2831.007158,74.32365948,18.56315575,204.678403,1780.312743
1265,1096.1726,18.56315575,67.41054548,2227.522577,237.0717055,18.56315575,67.41054548,3392.933951
1266,1000.331517,64.97198615,316.953811,1724.705723,406.1103121,64.97198615,316.953811,2246.741248
1267,925.7356687,64.97198615,149.7817487,968.5101744,519.3366011,64.97198615,149.7817487,767.6976732
1268,789.8284892,98.00879134,313.7750271,447.2734119,421.9681709,98.00879134,313.7750271,296.8764717
1269,670.5478156,98.00879134,149.0739298,305.2941755,360.0269227,98.00879134,149.0739298,167.4325126
1270,493.3279226,151.9243345,101.7899074,269.0845978,254.9531852,151.9243345,101.7899074,144.8084153
1271,396.4214435,151.9243345,158.4044397,210.4806216,190.5196334,151.9243345,158.4044397,109.4852128
1272,231.3435076,160.6044043,51.58908741,163.3509047,84.33558738,160.6044043,51.58908741,77.33012423
1273,142.7089265,160.6044043,51.82872751,121.9212172,24.47016276,160.6044043,51.82872751,53.56667011
1274,84.32743891,168.5316205,380.3003374,90.47886608,-48.6263941,168.5316205,380.3003374,34.21823563
1275,78.25677985,168.5316205,210.566117,28.07825725,-42.72809325,168.5316205,210.566117,-39.26617747
1276,54.17551464,165.146327,52.40022485,25.33058161,-58.61909475,165.146327,52.40022485,-26.21838202
1277,25.51409147,165.146327,52.42007632,34.97193506,-80.01641886,165.146327,52.42007632,-0.5601543561
1278,19.26888572,102.4199108,56.22845065,33.32562871,-85.18312705,102.4199108,56.22845065,-14.46514477
1279,11.61185695,102.4199108,130.465151,2005.089864,-99.83753218,102.4199108,130.465151,-14.05626564
1280,261.2114535,60.84523075,289.8931337,2796.252309,-147.3043527,60.84523075,289.8931337,1351.454799
1281,420.9071578,60.84523075,242.4735584,1042.492891,-12.7819771,60.84523075,242.4735584,2712.639317
1282,523.3376876,17.83397237,170.003223,1041.976359,335.0013779,17.83397237,170.003223,1058.023592
1283,567.7819846,17.83397237,84.16672495,1237.160164,394.1075679,17.83397237,84.16672495,1075.549655
1284,648.0931918,0.2042178151,201.4684952,1320.490964,463.2511263,0.2042178151,201.4684952,1028.665642
1285,696.9476248,0.2042178151,91.83800272,1478.443765,501.7864368,0.2042178151,91.83800272,1159.385546
1286,743.5352546,0.0,94.47552402,1565.205032,537.4785162,0.0,94.47552402,1227.627373
1287,771.7275768,0.0,93.81206287,1591.575331,559.8801505,0.0,93.81206287,1247.05187
1288,816.2077862,0.0,155.379956,1654.188663,592.6201198,0.0,155.379956,1289.978644
1289,841.9004831,0.0,216.8360138,1617.100002,613.3614405,0.0,216.8360138,1247.226863
1290,873.6526622,0.0,138.2626527,1782.429975,637.038396,0.0,138.2626527,1398.964577
1291,891.6978627,0.0,165.3847426,1772.240948,651.8844905,0.0,165.3847426,1385.099685
1292,917.5845309,0.0,94.30194947,977.151593,689.7656171,0.0,94.30194947,781.6931949
1293,846.6080006,0.0,84.05441758,454.8047531,678.5848266,0.0,84.05441758,374.6720494
1294,761.3968456,0.0,58.65306525,363.2534878,623.5301923,0.0,58.65306525,306.2666069
1295,674.0292754,0.0,57.81335563,326.6892011,559.6104805,0.0,57.81335563,281.330871
1296,613.8845442,0.0,64.55712135,290.4771016,515.4116065,0.0,64.55712135,253.9276661
1297,552.7466815,0.0,59.67960446,265.3848178,468.7337055,0.0,59.67960446,235.019239
1298,502.1160201,0.0,58.64686588,239.7775429,429.7616141,0.0,58.64686588,214.724662
1299,453.619265,0.0,59.31960355,217.9687608,391.563476,0.0,59.31960355,197.2283771
1300,389.5982357,0.0,89.15781675,196.2982377,351.8492226,0.0,89.15781675,179.2715023
1301,351.2616388,0.0,56.27917806,167.687716,314.7422231,0.0,56.27917806,157.1681138
1302,276.0529568,0.0,56.86315659,153.1500604,249.9501597,0.0,56.86315659,144.6406522
1303,235.3632018,0.0,57.50363059,121.8757589,215.5782143,0.0,57.50363059,116.3344922
1304,146.2590911,0.0,58.12622002,102.4241593,141.389924,0.0,58.12622002,98.99083661
1305,111.1068245,0.0,58.41424547,64.74391013,112.4207494,0.0,58.41424547,64.8626055
1306,74.93410909,0.0,132.5660474,45.5660665,77.51760185,0.0,132.5660474,47.74880535
1307,67.27879206,0.0,130.5586078,20.33133673,70.44716878,0.0,130.5586078,23.12510136
1308,96.16931176,0.0,61.71293499,2691.729278,61.1709477,0.0,61.71293499,13.05864001
1309,432.2361654,0.0,69.09866545,4899.838298,50.88269074,0.0,69.09866545,12.56941332
1310,752.5721648,0.2046017238,77.19952101,4636.162684,20.91113908,0.2046017238,77.19952101,363.7625351
1311,912.8020366,0.2046017238,256.4069197,1700.044338,36.75794702,0.2046017238,256.4069197,1827.839449
1312,826.8878997,9.184497022,290.9523638,1388.510834,123.2462335,9.184497022,290.9523638,3725.251561
1313,770.897775,9.184497022,64.34296928,1493.720098,395.0167733,9.184497022,64.34296928,3615.788017
1314,715.0122543,21.0952971,227.8643622,1220.377846,595.7170908,21.0952971,227.8643622,1344.331642
1315,672.7405557,21.0952971,194.1602773,707.2841757,580.9784611,21.0952971,194.1602773,353.6094632
1316,580.3722299,65.75734654,108.4929315,321.0540361,460.813204,65.75734654,108.4929315,239.7163199
1317,485.0183162,65.75734654,106.2197223,240.4039657,392.2221022,65.75734654,106.2197223,190.9346391
1318,373.595769,108.1625095,45.7767755,196.928423,307.6985311,108.1625095,45.7767755,160.5580193
1319,305.3614649,108.1625095,44.72046173,162.2482998,253.8474144,108.1625095,44.72046173,135.387371
1320,219.7663666,117.8195918,433.6562626,135.5924728,168.2269526,117.8195918,433.6562626,114.6258537
1321,209.0865813,117.8195918,171.7688014,52.50660141,176.4585717,117.8195918,171.7688014,35.68901998
1322,82.69534242,183.2112868,77.49086548,57.00472292,67.72188793,183.2112868,77.49086548,42.50821014
1323,23.67147774,183.2112868,144.5125531,39.78055029,10.99399982,183.2112868,144.5125531,30.44444103
1324,1.543483472,124.758957,108.7401102,16.16550419,-24.77406985,124.758957,108.7401102,9.787841306
1325,-19.28304781,124.758957,47.19508374,6.810722369,-49.10321921,124.758957,47.19508374,0.397085543
1326,-13.60032115,122.1932934,178.1859152,5.260700935,-43.51763633,122.1932934,178.1859152,-7.300028357
1327,8.342085722,122.1932934,84.37300918,2568.239031,-57.41990431,122.1932934,84.37300918,798.6728674
1328,313.0016884,81.0914923,167.9447791,921.3924502,56.93346248,81.0914923,167.9447791,1202.17225
1329,319.881448,81.0914923,119.4977696,487.3633595,169.2455411,81.0914923,119.4977696,506.2656029
1330,381.0854811,15.90800582,127.6854565,798.3691157,241.3025916,15.90800582,127.6854565,580.6413692
1331,419.1163346,15.90800582,138.8748617,827.7499196,273.9283557,15.90800582,138.8748617,585.4541479
1332,493.6567209,0.4088924767,193.7331094,961.5954967,334.900262,0.4088924767,193.7331094,696.9489004
1333,538.376319,0.4088924767,93.65322486,1105.915054,374.8313021,0.4088924767,93.65322486,835.2488175
1334,577.0920139,0.0,96.29684301,1167.095023,408.3680717,0.0,96.29684301,887.7259183
1335,599.1989694,0.0,95.59153531,1187.721154,428.8841184,0.0,95.59153531,905.5628321
1336,629.1681725,0.0,97.60582455,1262.994796,452.8073296,0.0,97.60582455,969.7601299
1337,646.6197051,0.0,97.08887162,1280.064527,467.8769473,0.0,97.08887162,983.8172537
1338,669.8795943,0.0,91.66416706,1344.115538,485.9367691,0.0,91.66416706,1039.056641
1339,683.0099549,0.0,90.92254585,1356.809951,497.0402915,0.0,90.92254585,1049.320024
1340,693.9453278,0.0,74.8853409,768.2023281,527.6843591,0.0,74.8853409,608.250374
1341,664.1388481,0.0,73.53227187,356.5962051,519.9040659,0.0,73.53227187,292.8369779
1342,594.3418064,0.0,58.2465999,281.6808452,478.3118179,0.0,58.2465999,232.5153866
1343,526.3391891,0.0,57.14314437,247.5805997,431.3845753,0.0,57.14314437,208.1681925
