timestep,demand_energy,temp_emitter_req,time_before_heating_start,energy_provided_by_heat_source,temp_emitter,temp_emitter_max,energy_released_from_emitters,temp_flow_target,temp_return_target,temp_emitter_max_is_final_temp,energy_req_from_heat_source,fan_energy
861,0.3618612285,20.26976544,0.0,0.0,22.2135392,51.35416667,0.3618612285,51.35416667,51.35416667,False,0.0,0.0
862,0.2899328445,18.48093797,0.0,0.0,20.14259032,50.52083333,0.2899328445,50.52083333,50.52083333,False,0.0,0.0
863,0.248871823,16.87416781,0.0,0.0,18.36493444,50.52083333,0.248871823,50.52083333,50.52083333,False,0.0,0.0
864,0.2192865403,15.43638409,0.0,0.0,16.79860201,50.52083333,0.2192865403,50.52083333,50.52083333,False,0.0,0.0
865,0.1940659601,14.16405154,0.0,0.0,15.41241658,50.52083333,0.1940659601,50.52083333,50.52083333,False,0.0,0.0
866,0.1741775557,13.01293589,0.0,0.0,14.16829118,51.77083333,0.1741775557,51.77083333,51.77083333,False,0.0,0.0
867,0.1636358502,11.89471525,0.0,0.0,12.99946368,51.77083333,0.1636358502,51.77083333,51.77083333,False,0.0,0.0
868,0.1503481007,10.88602745,0.0,0.0,11.92554867,51.25,0.1503481007,51.25,51.25,False,0.0,0.0
869,0.1310719055,10.0476285,0.0,0.0,10.98932078,51.25,0.1310719055,51.25,51.25,False,0.0,0.0
870,0.1193093267,9.25724162,0.0,0.0,10.1371113,52.08333333,0.1193093267,52.08333333,52.08333333,False,0.0,0.0
871,0.1035076301,8.603913693,0.0,0.0,9.397771084,52.08333333,0.1035076301,52.08333333,52.08333333,False,0.0,0.0
872,0.102109459,7.882352426,0.0,0.0,8.668417805,52.29166667,0.102109459,52.29166667,52.29166667,False,0.0,0.0
873,0.09654863382,7.224028765,0.0,0.0,7.978784706,52.29166667,0.09654863382,52.29166667,52.29166667,False,0.0,0.0
874,0.08856140612,6.637368542,0.0,0.0,7.346203234,51.875,0.08856140612,51.875,51.875,False,0.0,0.0
875,0.06934705054,6.257858528,0.0,0.0,6.850867159,51.875,0.06934705054,51.875,51.875,False,0.0,0.0
876,7.838499868,41.12183465,0.0,0.0,6.702695553,52.29166667,0.02074402487,52.29166667,52.29166667,False,0.0,0.0
877,7.966685345,41.04631243,0.0,0.0,6.374750055,52.29166667,0.04591236973,52.29166667,52.29166667,False,0.0,0.0
878,8.200420196,41.6296629,0.0,0.0,6.096076544,53.02083333,0.03901429151,53.02083333,53.02083333,False,0.0,0.0
879,8.339163516,41.6766097,0.0,0.0,5.740053492,53.02083333,0.04984322724,53.02083333,53.02083333,False,0.0,0.0
880,8.38170683,41.56547776,0.0,0.0,5.433498771,52.70833333,0.04291766089,52.70833333,52.70833333,False,0.0,0.0
881,8.465971637,41.64940386,0.0,3.975673139,21.22003641,47.70833333,1.76555787,52.70833333,42.70833333,False,3.975673139,0.0
882,7.328564743,40.58134505,0.0,3.199196752,24.095931,46.35416667,2.796571511,51.35416667,41.35416667,False,3.199196752,0.0
883,1.112694316,11.94661954,0.0,0.0,16.14811446,51.35416667,1.112694316,51.35416667,51.35416667,False,0.0,0.0
884,0.2762068354,12.56979826,0.0,0.0,14.17520849,49.6875,0.2762068354,49.6875,49.6875,False,0.0,0.0
885,0.1668104171,11.86361542,0.0,0.0,12.98370551,49.6875,0.1668104171,49.6875,49.6875,False,0.0,0.0
886,0.1325963972,11.08700809,0.0,0.0,12.03658839,48.33333333,0.1325963972,48.33333333,48.33333333,False,0.0,0.0
887,0.09639143623,10.5942149,0.0,0.0,11.34807813,48.33333333,0.09639143623,48.33333333,48.33333333,False,0.0,0.0
888,0.07237717529,10.21925698,0.0,0.0,10.83109831,47.5,0.07237717529,47.5,47.5,False,0.0,0.0
889,0.04828892426,10.03151569,0.0,0.0,10.48617742,47.5,0.04828892426,47.5,47.5,False,0.0,0.0
890,0.03896287884,9.819812689,0.0,0.0,10.20787114,46.875,0.03896287884,46.875,46.875,False,0.0,0.0
891,0.02948858432,9.681607257,0.0,0.0,9.997238397,46.875,0.02948858432,46.875,46.875,False,0.0,0.0
892,0.02356257045,9.561868984,0.0,0.0,9.828934322,47.29166667,0.02356257045,47.29166667,47.29166667,False,0.0,0.0
893,0.02131577256,9.4288703,0.0,0.0,9.676678804,47.29166667,0.02131577256,47.29166667,47.29166667,False,0.0,0.0
894,0.01891809918,9.314904693,0.0,0.0,9.541549524,46.77083333,0.01891809918,46.77083333,46.77083333,False,0.0,0.0
895,5.625979002,35.96543583,0.0,0.0,9.459721291,46.77083333,0.01145595257,46.77083333,46.77083333,False,0.0,0.0
896,5.621080244,36.17371382,0.0,0.0,9.530927718,46.77083333,-0.009968899721,46.77083333,46.77083333,False,0.0,0.0
897,5.717748503,36.58039719,0.0,3.730039832,24.93649491,41.77083333,1.573260424,46.77083333,36.77083333,False,3.730039832,0.0
898,4.84527382,35.95747001,0.0,1.350051544,21.82752699,42.91666667,1.785307053,47.91666667,37.91666667,False,1.350051544,0.0
899,3.682643821,33.73724027,0.0,4.750579483,33.73724027,42.91666667,3.083219623,47.91666667,37.91666667,False,4.750579483,0.0
900,2.005542658,31.1759862,0.1661943712,1.628512603,31.1759862,44.16666667,1.987088173,49.16666667,39.16666667,False,1.628512603,0.0
901,1.253641715,29.18479052,0.2049986331,0.9748743195,29.18479052,44.16666667,1.253641715,49.16666667,39.16666667,False,0.9748743195,0.0
902,1.333766408,29.84279437,0.0,1.425886947,29.84279437,44.27083333,1.333766408,49.27083333,39.27083333,False,1.425886947,0.0
903,1.310891856,29.76177347,0.008621662208,1.29954893,29.76177347,44.27083333,1.310891856,49.27083333,39.27083333,False,1.29954893,0.0
904,1.27706127,29.59352407,0.01830488994,1.253506354,29.59352407,44.47916667,1.27706127,49.47916667,39.47916667,False,1.253506354,0.0
905,1.321542197,29.81923846,0.0,1.353142211,29.81923846,44.47916667,1.321542197,49.47916667,39.47916667,False,1.353142211,0.0
906,1.314488958,29.78494771,0.003646566171,1.137691091,29.12995114,45.3125,1.234191316,50.3125,40.3125,False,1.137691091,0.0
907,1.398846927,30.09226878,0.0,1.533571397,30.09226878,45.3125,1.398846927,50.3125,40.3125,False,1.533571397,0.0
908,0.7634537228,21.38314485,0.0,0.0,24.63902791,50.52083333,0.7634537228,50.52083333,50.52083333,False,0.0,0.0
909,0.3390960982,20.36014224,0.0,0.0,22.21691292,50.52083333,0.3390960982,50.52083333,50.52083333,False,0.0,0.0
910,0.2796437471,18.59988561,0.0,0.0,20.21945758,51.5625,0.2796437471,51.5625,51.5625,False,0.0,0.0
911,0.2459470663,16.98441643,0.0,0.0,18.46269282,51.5625,0.2459470663,51.5625,51.5625,False,0.0,0.0
912,0.2275809981,15.43834636,0.0,0.0,16.83711427,52.29166667,0.2275809981,52.29166667,52.29166667,False,0.0,0.0
913,0.2090013241,14.02794777,0.0,0.0,15.34424767,52.29166667,0.2090013241,52.29166667,52.29166667,False,0.0,0.0
914,0.1900733829,12.75664415,0.0,0.0,13.98658064,52.29166667,0.1900733829,52.29166667,52.29166667,False,0.0,0.0
915,0.1742148001,11.58665681,0.0,0.0,12.74218921,52.29166667,0.1742148001,52.29166667,52.29166667,False,0.0,0.0
916,0.1576755011,10.54023864,0.0,0.0,11.61593564,52.1875,0.1576755011,52.1875,52.1875,False,0.0,0.0
917,0.1369423685,9.665856836,0.0,0.0,10.63777586,52.1875,0.1369423685,52.1875,52.1875,False,0.0,0.0
918,0.1244582387,8.84164181,0.0,0.0,9.748788441,51.97916667,0.1244582387,51.97916667,51.97916667,False,0.0,0.0
919,0.111276439,8.117357282,0.0,0.0,8.953956735,51.97916667,0.111276439,51.97916667,51.97916667,False,0.0,0.0
920,0.1000121779,7.465266373,0.0,0.0,8.239584035,52.60416667,0.1000121779,52.60416667,52.60416667,False,0.0,0.0
921,0.09333929221,6.836430638,0.0,0.0,7.572874805,52.60416667,0.09333929221,52.60416667,52.60416667,False,0.0,0.0
922,0.08578108239,6.2675856,0.0,0.0,6.960152788,52.08333333,0.08578108239,52.08333333,52.08333333,False,0.0,0.0
923,0.07561115359,5.788382588,0.0,0.0,6.42007312,52.08333333,0.07561115359,52.08333333,52.08333333,False,0.0,0.0
924,8.117606477,40.98914013,0.0,0.0,5.936799884,53.125,0.06765825304,53.125,53.125,False,0.0,0.0
925,8.39883376,42.02746512,0.0,0.0,5.730461962,53.125,0.028887309,53.125,53.125,False,0.0,0.0
926,8.582468895,42.12191358,0.0,0.0,5.360813087,53.54166667,0.05175084254,53.54166667,53.54166667,False,0.0,0.0
927,8.799380893,42.5396355,0.0,0.0,5.014038582,53.54166667,0.0485484307,53.54166667,53.54166667,False,0.0,0.0
928,8.356729428,40.60943981,0.0,0.0286965537,4.78077254,52.72755545,0.0613537996,53.02083333,52.43427757,False,0.0286965537,0.0
929,8.325035992,41.10562873,0.0,1.160132159,10.17790611,51.08711635,0.4045334588,53.02083333,49.15339937,False,1.160132159,0.0
930,8.12963947,41.12420388,0.0,3.564622089,21.31945714,46.35416667,2.004804945,51.35416667,41.35416667,False,3.564622089,0.0
931,1.148278171,8.826233774,0.0,0.0,13.1174702,51.35416667,1.148278171,51.35416667,51.35416667,False,0.0,0.0
932,0.2365913305,9.989520514,0.0,0.0,11.42753213,50.3125,0.2365913305,50.3125,50.3125,False,0.0,0.0
933,0.1386724183,9.45626284,0.0,0.0,10.43701486,50.3125,0.1386724183,50.3125,50.3125,False,0.0,0.0
934,0.08341247674,9.16262509,0.0,0.0,9.84121145,48.22916667,0.08341247674,48.22916667,48.22916667,False,0.0,0.0
935,0.02304061052,9.413998034,0.0,0.0,9.676635661,48.22916667,0.02304061052,48.22916667,48.22916667,False,0.0,0.0
936,0.03411381598,9.081280292,0.0,0.0,9.432965547,48.33333333,0.03411381598,48.33333333,48.33333333,False,0.0,0.0
937,0.03843321212,8.774293287,0.0,0.0,9.158442603,48.33333333,0.03843321212,48.33333333,48.33333333,False,0.0,0.0
938,0.03200010446,8.594482882,0.0,0.0,8.929870428,47.60416667,0.03200010446,47.60416667,47.60416667,False,0.0,0.0
939,0.02663031759,8.447078107,0.0,0.0,8.739653874,47.60416667,0.02663031759,47.60416667,47.60416667,False,0.0,0.0
940,0.03155504088,8.182342186,0.0,0.0,8.514260725,47.5,0.03155504088,47.5,47.5,False,0.0,0.0
941,0.03327050201,7.93139697,0.0,0.0,8.276614282,47.5,0.03327050201,47.5,47.5,False,0.0,0.0
942,0.01765971469,7.935221078,0.0,0.0,8.150473463,47.70833333,0.01765971469,47.70833333,47.70833333,False,0.0,0.0
943,6.897837404,39.11794215,0.0,0.0,8.016078965,47.70833333,0.01881522967,47.70833333,47.70833333,False,0.0,0.0
944,6.783867243,38.41165966,0.0,0.0,7.807591447,46.5625,0.02918825258,46.5625,46.5625,False,0.0,0.0
945,6.916987854,39.10902678,0.0,1.554123803,14.79244444,43.80798489,0.5762443836,46.5625,41.05346978,False,1.554123803,0.0
946,6.654110635,38.92527318,0.0,3.505055636,24.47934345,41.875,2.148889776,46.875,36.875,False,3.505055636,0.0
947,5.207921495,36.93852155,0.0,2.351635248,25.06625437,41.875,2.269467719,46.875,36.875,False,2.351635248,0.0
948,3.962902976,35.24430886,0.0,4.086801202,33.82519029,42.1875,2.860550173,47.1875,37.1875,False,4.086801202,0.0
949,2.469394988,32.56421112,0.06920099022,2.292857903,32.56421112,42.1875,2.469394988,47.1875,37.1875,False,2.292857903,0.0
950,1.469842489,30.24877892,0.2029509297,1.023041516,30.13273932,42.39583333,1.363447567,47.39583333,37.39583333,False,1.023041516,0.0
951,1.383705836,29.87237844,0.02605483527,1.347255313,29.87237844,42.39583333,1.383705836,47.39583333,37.39583333,False,1.347255313,0.0
952,1.238909942,29.29563224,0.06350333954,1.158165474,29.29563224,42.5,1.238909942,47.5,37.5,False,1.158165474,0.0
953,1.16977441,28.98016339,0.03718939301,1.125608771,28.98016339,42.5,1.16977441,47.5,37.5,False,1.125608771,0.0
954,1.267088852,29.4841807,0.0,1.337651274,29.4841807,43.02083333,1.267088852,48.02083333,38.02083333,False,1.337651274,0.0
955,1.25606125,29.40459788,0.008837801418,1.244919655,29.40459788,43.02083333,1.25606125,48.02083333,38.02083333,False,1.244919655,0.0
956,0.7063754226,21.271429,0.0,0.0,24.35905915,48.22916667,0.7063754226,48.22916667,48.22916667,False,0.0,0.0
957,0.3183821521,20.30920712,0.0,0.0,22.08490092,48.22916667,0.3183821521,48.22916667,48.22916667,False,0.0,0.0
958,0.2522156673,18.77836903,0.0,0.0,20.28336044,48.64583333,0.2522156673,48.64583333,48.64583333,False,0.0,0.0
959,0.2249454788,17.28940762,0.0,0.0,18.67660702,48.64583333,0.2249454788,48.64583333,48.64583333,False,0.0,0.0
960,0.2008193545,15.96290816,0.0,0.0,17.24218306,48.85416667,0.2008193545,48.85416667,48.85416667,False,0.0,0.0
961,0.1814948492,14.7558568,0.0,0.0,15.94579128,48.85416667,0.1814948492,48.85416667,48.85416667,False,0.0,0.0
962,0.1557457877,13.76710109,0.0,0.0,14.83332136,49.0625,0.1557457877,49.0625,49.0625,False,0.0,0.0
963,0.1492003742,12.73379747,0.0,0.0,13.7676044,49.0625,0.1492003742,49.0625,49.0625,False,0.0,0.0
964,0.1366404045,11.82122764,0.0,0.0,12.79160152,49.27083333,0.1366404045,49.27083333,49.27083333,False,0.0,0.0
965,0.1206882955,11.04233337,0.0,0.0,11.92954226,49.27083333,0.1206882955,49.27083333,49.27083333,False,0.0,0.0
966,0.1130310691,10.27604904,0.0,0.0,11.12217748,49.27083333,0.1130310691,49.27083333,49.27083333,False,0.0,0.0
967,0.10379641,9.585311691,0.0,0.0,10.38077455,49.27083333,0.10379641,49.27083333,49.27083333,False,0.0,0.0
968,0.09295022527,8.98263265,0.0,0.0,9.716844374,49.79166667,0.09295022527,49.79166667,49.79166667,False,0.0,0.0
969,0.08749439934,8.389274704,0.0,0.0,9.091884378,49.79166667,0.08749439934,49.79166667,49.79166667,False,0.0,0.0
970,0.08025384176,7.858882539,0.0,0.0,8.518642651,49.47916667,0.08025384176,49.47916667,49.47916667,False,0.0,0.0
971,0.07022294565,7.418573675,0.0,0.0,8.017050182,49.47916667,0.07022294565,49.47916667,49.47916667,False,0.0,0.0
972,7.433475734,40.25207661,0.0,0.0,7.567358073,49.47916667,0.06295689528,49.47916667,49.47916667,False,0.0,0.0
973,7.590972944,40.44487432,0.0,0.0,7.162898287,49.47916667,0.05662437004,49.47916667,49.47916667,False,0.0,0.0
974,7.677138762,40.43020299,0.0,0.0,6.803039346,49.58333333,0.05038025174,49.58333333,49.58333333,False,0.0,0.0
975,7.827765076,40.77343273,0.0,0.5101259961,8.973573208,48.59743064,0.2062512555,49.58333333,47.61152794,False,0.5101259961,0.0
976,7.803245338,40.69272506,0.0,3.973819809,23.05966864,44.89583333,2.001766448,49.89583333,39.89583333,False,3.973819809,0.0
977,6.568230643,39.58449537,0.0,1.797841686,20.86479777,44.89583333,2.105123607,49.89583333,39.89583333,False,1.797841686,0.0
978,5.236431799,37.42344354,0.0,2.380886469,24.6938812,44.6875,1.84481479,49.6875,39.6875,False,2.380886469,0.0
979,0.9197963672,14.42868619,0.0,0.0,18.12390715,49.6875,0.9197963672,49.6875,49.6875,False,0.0,0.0
980,0.2755643945,14.55283297,0.0,0.0,16.15559004,49.47916667,0.2755643945,49.47916667,49.47916667,False,0.0,0.0
981,0.1817245749,13.66654424,0.0,0.0,14.85755736,49.47916667,0.1817245749,49.47916667,49.47916667,False,0.0,0.0
982,0.1600431898,12.62711508,0.0,0.0,13.71439172,49.16666667,0.1600431898,49.16666667,49.16666667,False,0.0,0.0
983,0.1190987844,11.98493922,0.0,0.0,12.86368612,49.16666667,0.1190987844,49.16666667,49.16666667,False,0.0,0.0
984,0.08673160652,11.54602884,0.0,0.0,12.24417464,48.54166667,0.08673160652,48.54166667,48.54166667,False,0.0,0.0
985,0.08568641313,10.94011825,0.0,0.0,11.63212884,48.54166667,0.08568641313,48.54166667,48.54166667,False,0.0,0.0
986,0.0639774039,10.6161088,0.0,0.0,11.17514738,47.91666667,0.0639774039,47.91666667,47.91666667,False,0.0,0.0
987,0.04080300099,10.48217155,0.0,0.0,10.88369737,47.91666667,0.04080300099,47.91666667,47.91666667,False,0.0,0.0
988,0.03546220622,10.26845997,0.0,0.0,10.6303959,46.66666667,0.03546220622,46.66666667,46.66666667,False,0.0,0.0
989,0.02440522733,10.1819149,0.0,0.0,10.45607285,46.66666667,0.02440522733,46.66666667,46.66666667,False,0.0,0.0
990,0.01013724089,10.24192982,0.0,0.0,10.38366398,47.39583333,0.01013724089,47.39583333,47.39583333,False,0.0,0.0
991,5.219300383,35.25544598,0.0,0.0,10.29571602,47.39583333,0.01231271524,47.39583333,47.39583333,False,0.0,0.0
992,5.313087298,35.75423823,0.0,0.0,10.29101909,47.70833333,0.0006575700442,47.70833333,47.70833333,False,0.0,0.0
993,5.369449963,35.82049717,0.0,3.735878921,25.56105838,42.70833333,1.59807342,47.70833333,37.70833333,False,3.735878921,0.0
994,4.356852382,34.66276426,0.0,1.338787845,22.40372165,43.33333333,1.780814988,48.33333333,38.33333333,False,1.338787845,0.0
995,3.45547625,33.67183896,0.0,4.131112631,33.67183896,43.33333333,2.553576206,48.33333333,38.33333333,False,4.131112631,0.0
996,2.134853761,31.31075251,0.1450986714,1.084043824,28.71638515,44.47916667,1.777807358,49.47916667,39.47916667,False,1.084043824,0.0
997,1.579004707,30.14428946,0.0,1.657058439,30.10141445,44.47916667,1.463154337,49.47916667,39.47916667,False,1.657058439,0.0
998,1.414362162,29.96803328,0.01312924525,1.395688798,29.96803328,44.89583333,1.414362162,49.89583333,39.89583333,False,1.395688798,0.0
999,1.317661917,29.77917209,0.01990004944,1.29122135,29.77917209,44.89583333,1.317661917,49.89583333,39.89583333,False,1.29122135,0.0
1000,1.325091762,29.86110158,0.0,1.336561892,29.86110158,45.3125,1.325091762,50.3125,40.3125,False,1.336561892,0.0
1001,1.370948835,30.1059688,0.0,1.405230245,30.1059688,45.3125,1.370948835,50.3125,40.3125,False,1.405230245,0.0
1002,1.40769963,30.29847493,0.0,1.434650489,30.29847493,45.9375,1.40769963,50.9375,40.9375,False,1.434650489,0.0
1003,1.320315469,29.87481686,0.04410596209,0.9996315631,28.93251388,45.9375,1.190866109,50.9375,40.9375,False,0.9996315631,0.0
1004,0.6668071492,21.20144303,0.0,0.0,24.16960568,51.14583333,0.6668071492,51.14583333,51.14583333,False,0.0,0.0
1005,0.338396464,19.89843075,0.0,0.0,21.75248808,51.14583333,0.338396464,51.14583333,51.14583333,False,0.0,0.0
1006,0.2786116354,18.14708015,0.0,0.0,19.76240497,50.72916667,0.2786116354,50.72916667,50.72916667,False,0.0,0.0
1007,0.2442772877,16.5464421,0.0,0.0,18.0175672,50.72916667,0.2442772877,50.72916667,50.72916667,False,0.0,0.0
1008,0.2167243829,15.11869365,0.0,0.0,16.46953589,50.72916667,0.2167243829,50.72916667,50.72916667,False,0.0,0.0
1009,0.1923972889,13.85459234,0.0,0.0,15.09526954,50.72916667,0.1923972889,50.72916667,50.72916667,False,0.0,0.0
1010,0.1730945386,12.70867998,0.0,0.0,13.85887998,50.83333333,0.1730945386,50.83333333,50.83333333,False,0.0,0.0
1011,0.1559991945,11.67713325,0.0,0.0,12.74460002,50.83333333,0.1559991945,50.83333333,50.83333333,False,0.0,0.0
1012,0.1409676614,10.74526858,0.0,0.0,11.73768815,50.72916667,0.1409676614,50.72916667,50.72916667,False,0.0,0.0
1013,0.123946785,9.947901502,0.0,0.0,10.85235397,50.72916667,0.123946785,50.72916667,50.72916667,False,0.0,0.0
1014,0.1141207123,9.18518218,0.0,0.0,10.03720603,50.625,0.1141207123,50.625,50.625,False,0.0,0.0
1015,0.102091947,8.522010253,0.0,0.0,9.307977837,50.625,0.102091947,50.625,50.625,False,0.0,0.0
1016,0.0917146582,7.925769358,0.0,0.0,8.652873136,50.52083333,0.0917146582,50.52083333,50.52083333,False,0.0,0.0
1017,0.08260133142,7.389091705,0.0,0.0,8.062863625,50.52083333,0.08260133142,50.52083333,50.52083333,False,0.0,0.0
1018,0.06609244862,7.018261127,0.0,0.0,7.590774707,50.52083333,0.06609244862,50.52083333,50.52083333,False,0.0,0.0
1019,0.05734460993,6.665250303,0.0,0.0,7.18117035,50.52083333,0.05734460993,50.52083333,50.52083333,False,0.0,0.0
1020,0.05955406362,6.225349543,0.0,0.0,6.755784181,50.625,0.05955406362,50.625,50.625,False,0.0,0.0
1021,0.05591298942,5.849975717,0.0,0.0,6.356405686,50.625,0.05591298942,50.625,50.625,False,0.0,0.0
1022,0.04325245209,5.628267299,0.0,0.0,6.047459599,50.72916667,0.04325245209,50.72916667,50.72916667,False,0.0,0.0
1023,8.145893225,41.03360409,0.0,0.0,5.729171273,50.72916667,0.04456036564,50.72916667,50.72916667,False,0.0,0.0
1024,8.18537187,41.13237431,0.0,0.0,5.54645049,50.52083333,0.02558090967,50.52083333,50.52083333,False,0.0,0.0
1025,8.220840726,41.15189694,0.0,0.0,5.39992846,50.52083333,0.02051308417,50.52083333,50.52083333,False,0.0,0.0
1026,8.198705599,40.99540098,0.0,0.0,5.282856254,50.3125,0.01639010882,50.3125,50.3125,False,0.0,0.0
1027,8.282272367,41.28336437,0.0,0.0,5.2141784,50.3125,0.009614899575,50.3125,50.3125,False,0.0,0.0
1028,8.286254083,41.12441398,0.0,4.368862776,22.64309747,45.0,1.928814106,50.0,40.0,False,4.368862776,0.0
1029,6.878641423,39.53184806,0.0,3.81976439,26.95745539,45.0,3.215754281,50.0,40.0,False,3.81976439,0.0
1030,4.707773489,36.57641531,0.0,4.027242998,32.6613186,44.0625,3.228702149,49.0625,39.0625,False,4.027242998,0.0
1031,2.850233854,33.42089742,0.0,2.956574889,33.42089742,44.0625,2.850233854,49.0625,39.0625,False,2.956574889,0.0
1032,1.24599792,29.04392669,0.418780456,0.07643109047,25.74541579,42.91666667,1.150998519,47.91666667,37.91666667,False,0.07643109047,0.0
1033,0.6386571723,25.74510855,6.734901114e-05,0.6386141584,25.74510855,44.86381138,0.6386571723,47.91666667,41.8109561,False,0.6386141584,0.0
1034,0.8830741896,27.18754887,0.0,1.085015834,27.18754887,43.07046972,0.8830741896,47.29166667,38.84927278,False,1.085015834,0.0
1035,0.8212753472,26.72813276,0.07611178854,0.7569570916,26.72813276,43.36587464,0.8212753472,47.29166667,39.44008261,False,0.7569570916,0.0
1036,0.7571215099,26.27559406,0.08121285629,0.693766093,26.27559406,43.25587302,0.7571215099,46.875,39.63674605,False,0.693766093,0.0
1037,0.681727838,25.74763567,0.1044326136,0.6078136625,25.74763567,43.61626133,0.681727838,46.875,40.35752267,False,0.6078136625,0.0
1038,0.7058966529,25.82112034,0.0,0.7161845068,25.82112034,43.50073077,0.7058966529,46.875,40.12646154,False,0.7161845068,0.0
1039,0.5866890849,25.07482203,0.1680847908,0.4822073214,25.07482203,44.07056049,0.5866890849,46.875,41.26612097,False,0.4822073214,0.0
1040,0.6387254125,25.34670581,0.0,0.6767891417,25.34670581,44.03015445,0.6387254125,47.08333333,40.97697556,False,0.6767891417,0.0
1041,0.6305267084,25.27461063,0.01591649087,0.6204333832,25.27461063,44.06934281,0.6305267084,47.08333333,41.05535229,False,0.6204333832,0.0
1042,0.6098721735,25.12039034,0.0349648185,0.5882813332,25.12039034,45.31390818,0.6098721735,48.22916667,42.39864969,False,0.5882813332,0.0
1043,0.9240231637,27.13849546,0.0,1.20655788,27.13849546,43.81222874,0.9240231637,48.22916667,39.39529081,False,1.20655788,0.0
1044,1.200959227,28.78444449,0.0,1.431392092,28.78444449,44.47916667,1.200959227,49.47916667,39.47916667,False,1.431392092,0.0
1045,1.24419411,29.16473879,0.0,1.297435313,29.16473879,44.47916667,1.24419411,49.47916667,39.47916667,False,1.297435313,0.0
1046,0.8929795403,27.40001278,0.2522005671,0.1832094589,25.23016607,46.8036584,0.73404964,50.3125,43.2948168,False,0.1832094589,0.0
1047,1.372877876,29.71533535,0.0,1.934247078,29.71533535,45.3125,1.306323379,50.3125,40.3125,False,1.934247078,0.0
1048,1.414100459,30.10872244,0.0,1.469174651,30.10872244,45.52083333,1.414100459,50.52083333,40.52083333,False,1.469174651,0.0
1049,1.281773558,29.61529004,0.05273423155,1.212693021,29.61529004,45.52083333,1.281773558,50.52083333,40.52083333,False,1.212693021,0.0
1050,1.402273894,30.26356441,0.0,1.493032307,30.26356441,46.04166667,1.402273894,51.04166667,41.04166667,False,1.493032307,0.0
1051,1.35858334,30.06794721,0.01998927509,1.065413739,29.07879923,46.04166667,1.231280865,51.04166667,41.04166667,False,1.065413739,0.0
1052,0.6805247658,21.2080526,0.0,0.0,24.21790804,51.14583333,0.6805247658,51.14583333,51.14583333,False,0.0,0.0
1053,0.3396214792,19.93323322,0.0,0.0,21.79204034,51.14583333,0.3396214792,51.14583333,51.14583333,False,0.0,0.0
1054,0.2788975778,18.18341282,0.0,0.0,19.79991478,51.45833333,0.2788975778,51.45833333,51.45833333,False,0.0,0.0
1055,0.2483682587,16.53723641,0.0,0.0,18.02585579,51.45833333,0.2483682587,51.45833333,51.45833333,False,0.0,0.0
1056,0.2219940817,15.06598897,0.0,0.0,16.44018378,52.5,0.2219940817,52.5,52.5,False,0.0,0.0
1057,0.2041087461,13.68804955,0.0,0.0,14.98226416,52.5,0.2041087461,52.5,52.5,False,0.0,0.0
1058,0.1864172454,12.43775569,0.0,0.0,13.65071241,52.39583333,0.1864172454,52.39583333,52.39583333,False,0.0,0.0
1059,0.1598086921,11.42308963,0.0,0.0,12.50922175,52.39583333,0.1598086921,52.39583333,52.39583333,False,0.0,0.0
1060,0.1518009207,10.37819386,0.0,0.0,11.42492946,53.75,0.1518009207,53.75,53.75,False,0.0,0.0
1061,0.1427786616,9.403496764,0.0,0.0,10.40508188,53.75,0.1427786616,53.75,53.75,False,0.0,0.0
1062,0.1332273494,8.500620979,0.0,0.0,9.453457954,53.125,0.1332273494,53.125,53.125,False,0.0,0.0
1063,0.1192369082,7.722282202,0.0,0.0,8.601765753,53.125,0.1192369082,53.125,53.125,False,0.0,0.0
1064,0.1070190188,7.024054024,0.0,0.0,7.83734419,53.95833333,0.1070190188,53.95833333,53.95833333,False,0.0,0.0
1065,0.1000896292,6.347665479,0.0,0.0,7.122418267,53.95833333,0.1000896292,53.95833333,53.95833333,False,0.0,0.0
1066,0.09225848826,5.733193301,0.0,0.0,6.463429065,55.0,0.09225848826,55.0,55.0,False,0.0,0.0
1067,0.08276738219,5.197474865,0.0,0.0,5.872233478,55.0,0.08276738219,55.0,55.0,False,0.0,0.0
1068,0.08539552071,4.571966303,0.0,0.0,5.262265473,53.95833333,0.08539552071,53.95833333,53.95833333,False,0.0,0.0
1069,0.06464724776,4.237179559,0.0,0.0,4.800499418,53.95833333,0.06464724776,53.95833333,53.95833333,False,0.0,0.0
1070,0.04397433718,4.062052199,0.0,0.0,4.486397009,54.27083333,0.04397433718,54.27083333,54.27083333,False,0.0,0.0
1071,9.089991007,42.75172881,0.0,0.0,4.188720847,54.27083333,0.04167466276,54.27083333,54.27083333,False,0.0,0.0
1072,8.923037134,41.99463894,0.0,0.0,3.943915355,53.54166667,0.03427276881,53.54166667,53.54166667,False,0.0,0.0
1073,8.859641419,41.87426954,0.0,0.0,3.853797834,53.54166667,0.01261645298,53.54166667,53.54166667,False,0.0,0.0
1074,8.922962728,42.12230912,0.0,0.0,3.81213253,51.25,0.005833142489,51.25,51.25,False,0.0,0.0
1075,8.898357786,41.95166578,0.0,0.0,3.753261476,51.25,0.00824194765,51.25,51.25,False,0.0,0.0
1076,8.833704955,41.76920902,0.0,4.761548231,22.7412275,44.6875,2.103232988,49.6875,39.6875,False,4.761548231,0.0
