Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
56.0,max,1.0,96.25980817,500.0,0.1925196163,12.128904,-12.58148936,0.0,0.0,53.00016561,0.0,68.53846873,-23.78806089,0.0,0.0,0.0,0.0,0.0,-97.75057345,0.0,121.5386343,-121.5386343
57.0,min,1.0,96.21074562,500.0,0.1924214912,11.52094152,-12.53904303,0.0,0.0,52.83369025,0.0,68.64299719,-23.53826003,0.0,0.0,0.0,0.0,0.0,-97.93842741,0.0,121.4766874,-121.4766874
57.0,max,1.0,96.21074562,500.0,0.1924214912,11.52094152,-12.53904303,0.0,0.0,52.83369025,0.0,68.64299719,-23.53826003,0.0,0.0,0.0,0.0,0.0,-97.93842741,0.0,121.4766874,-121.4766874
58.0,min,1.0,88.19199634,500.0,0.1763839927,11.01242069,-7.914115356,0.0,0.0,62.23133665,0.0,49.12079461,-13.75050298,0.0,0.0,0.0,0.0,0.0,-97.60162828,0.0,111.3521313,-111.3521313
58.0,max,1.0,88.19199634,500.0,0.1763839927,11.01242069,-7.914115356,0.0,0.0,62.23133665,0.0,49.12079461,-13.75050298,0.0,0.0,0.0,0.0,0.0,-97.60162828,0.0,111.3521313,-111.3521313
59.0,min,1.0,88.11828707,500.0,0.1762365741,10.57768266,-7.881687211,0.0,0.0,62.05545778,0.0,49.20360739,-13.51885546,0.0,0.0,0.0,0.0,0.0,-97.74020971,0.0,111.2590652,-111.2590652
59.0,max,1.0,88.11828707,500.0,0.1762365741,10.57768266,-7.881687211,0.0,0.0,62.05545778,0.0,49.20360739,-13.51885546,0.0,0.0,0.0,0.0,0.0,-97.74020971,0.0,111.2590652,-111.2590652
60.0,min,1.0,96.07467463,500.0,0.1921493493,10.18524921,-12.43359787,0.0,0.0,52.41111599,0.0,68.85026497,-22.9111077,0.0,0.0,0.0,0.0,0.0,-98.35027326,0.0,121.261381,-121.261381
60.0,max,1.0,96.07467463,500.0,0.1921493493,10.18524921,-12.43359787,0.0,0.0,52.41111599,0.0,68.85026497,-22.9111077,0.0,0.0,0.0,0.0,0.0,-98.35027326,0.0,121.261381,-121.261381
61.0,min,1.0,96.06214866,500.0,0.1921242973,10.05676367,-12.42447695,0.0,0.0,52.37319067,0.0,68.87238055,-22.85507922,0.0,0.0,0.0,0.0,0.0,-98.390492,0.0,121.2455712,-121.2455712
61.0,max,1.0,96.06214866,500.0,0.1921242973,10.05676367,-12.42447695,0.0,0.0,52.37319067,0.0,68.87238055,-22.85507922,0.0,0.0,0.0,0.0,0.0,-98.390492,0.0,121.2455712,-121.2455712
62.0,min,1.0,94.08843991,500.0,0.1881768798,9.945897074,-11.16115051,0.0,0.0,54.97273107,0.0,63.82431112,-20.49385601,0.0,0.0,0.0,0.0,0.0,-98.30318619,0.0,118.7970422,-118.7970422
62.0,max,1.0,2389.288777,500.0,4.778577555,9.945897074,-7.132303463,2965.837244,-2737.357235,0.0,-127.9622122,50.90360039,-44.10241846,0.0,0.0,0.0,0.0,0.0,-107.3189795,0.0,3016.740845,-3016.740845
63.0,min,1.0,94.0827133,500.0,0.1881654266,9.897361212,-11.15765342,0.0,0.0,54.95694318,0.0,63.83286854,-20.47132993,0.0,0.0,0.0,0.0,0.0,-98.3184818,0.0,118.7898117,-118.7898117
63.0,max,1.0,2377.016244,500.0,4.754032487,9.897361212,-7.129151331,2950.331032,-2721.836571,0.0,-127.9842711,50.91438422,-44.0895255,0.0,0.0,0.0,0.0,0.0,-107.335049,0.0,3001.245416,-3001.245416
64.0,min,1.0,94.24741935,500.0,0.1884948387,11.39479481,-11.26475882,0.0,0.0,55.42889954,0.0,63.56887175,-21.14850245,0.0,0.0,0.0,0.0,0.0,-97.84926884,0.0,118.9977713,-118.9977713
64.0,max,1.0,2725.675157,500.0,5.451350313,11.39479481,-7.225745665,3390.884028,-3162.834293,0.0,-127.3101781,50.58175588,-44.47952541,0.0,0.0,0.0,0.0,0.0,-106.8417878,0.0,3441.465784,-3441.465784
65.0,min,1.0,94.50423114,500.0,0.1890084623,14.30676392,-11.4685809,0.0,0.0,56.2660673,0.0,63.05595724,-22.36984589,0.0,0.0,0.0,0.0,0.0,-96.95217865,0.0,119.3220245,-119.3220245
65.0,max,1.0,3279.263758,500.0,6.558527517,14.30676392,-7.409874496,4090.49688,-3863.307145,0.0,-126.0347562,49.9356266,-45.1936012,0.0,0.0,0.0,0.0,0.0,-105.8970036,0.0,4140.432506,-4140.432506
66.0,min,1.0,92.68927073,500.0,0.1853785415,16.45464034,-10.38157427,0.0,0.0,59.21137222,0.0,57.60952023,-20.67050176,0.0,0.0,0.0,0.0,0.0,-96.15039069,0.0,116.8208925,-116.8208925
66.0,max,1.0,3532.024922,500.0,7.064049843,16.45464034,-6.670074928,4406.534373,-4187.930751,0.0,-117.1902063,45.05209682,-42.19615878,0.0,0.0,0.0,0.0,0.0,-104.2693546,0.0,4451.58647,-4451.58647
67.0,min,1.0,92.82485096,500.0,0.1856497019,18.45759395,-10.51759513,0.0,0.0,59.74291523,0.0,57.24885572,-21.4404964,0.0,0.0,0.0,0.0,0.0,-95.55127456,0.0,116.991771,-116.991771
67.0,max,1.0,3821.08648,500.0,7.64217296,18.45759395,-6.791825292,4771.317197,-4553.165789,0.0,-116.4130154,44.58791492,-42.68083308,0.0,0.0,0.0,0.0,0.0,-103.6454746,0.0,4815.905112,-4815.905112
68.0,min,1.0,90.97849137,500.0,0.1819569827,20.53898358,-9.488305262,0.0,0.0,62.45204023,0.0,51.92595903,-19.60016721,0.0,0.0,0.0,0.0,0.0,-94.77783205,0.0,114.3779993,-114.3779993
68.0,max,1.0,3987.738645,500.0,7.975477291,20.53898358,-6.083297072,4973.608961,-4763.720082,0.0,-107.7753765,39.76904648,-39.75979444,0.0,0.0,0.0,0.0,0.0,-102.122755,0.0,5013.378008,-5013.378008
69.0,min,1.0,91.03108001,500.0,0.18206216,21.45117035,-9.549062358,0.0,0.0,62.68697988,0.0,51.75713372,-19.93339949,0.0,0.0,0.0,0.0,0.0,-94.51071411,0.0,114.4441136,-114.4441136
69.0,max,1.0,4101.501519,500.0,8.203003037,21.45117035,-6.137160598,5116.854216,-4907.108959,0.0,-107.4600589,39.54627565,-39.98375577,0.0,0.0,0.0,0.0,0.0,-101.8477187,0.0,5156.400492,-5156.400492
70.0,min,1.0,101.9252894,500.0,0.2038505788,21.4502603,-17.15362424,0.0,0.0,45.28349562,0.0,82.26450594,-32.28219868,0.0,0.0,0.0,0.0,0.0,-95.26580288,0.0,127.5480016,-127.5480016
70.0,max,1.0,3960.257902,500.0,7.920515804,21.4502603,-11.43427753,4889.459467,-4636.305809,0.0,-153.0908909,66.35654312,-58.85450134,0.0,0.0,0.0,0.0,0.0,-107.5648096,0.0,4955.816011,-4955.816011
71.0,min,1.0,101.9254194,500.0,0.2038508388,21.42684169,-17.15215887,0.0,0.0,45.2800742,0.0,82.26809007,-32.27565529,0.0,0.0,0.0,0.0,0.0,-95.27250898,0.0,127.5481643,-127.5481643
71.0,max,1.0,3957.229495,500.0,7.914458991,21.42684169,-11.43289569,4885.6655,-4632.499477,0.0,-153.1027768,66.3608009,-58.85173304,0.0,0.0,0.0,0.0,0.0,-107.5723138,0.0,4952.026301,-4952.026301
72.0,min,1.0,105.5632715,500.0,0.211126543,21.37865117,-20.34717388,0.0,0.0,38.71613243,0.0,93.29052195,-36.48669239,0.0,0.0,0.0,0.0,0.0,-95.51996199,0.0,132.0066544,-132.0066544
72.0,max,1.0,3936.130535,500.0,7.872261069,21.37865117,-13.6337603,4846.318811,-4577.927499,0.0,-168.3739545,75.80434475,-65.86156076,0.0,0.0,0.0,0.0,0.0,-109.9601416,0.0,4922.123155,-4922.123155
73.0,min,1.0,105.5651961,500.0,0.2111303923,21.30727592,-20.34277194,0.0,0.0,38.70814658,0.0,93.30091455,-36.46873647,0.0,0.0,0.0,0.0,0.0,-95.54032465,0.0,132.0090611,-132.0090611
73.0,max,1.0,3926.772553,500.0,7.853545107,21.30727592,-13.6295426,4834.604592,-4566.167419,0.0,-168.4140222,75.81642676,-65.85596962,0.0,0.0,0.0,0.0,0.0,-109.9836081,0.0,4910.421019,-4910.421019
74.0,min,1.0,107.3747827,500.0,0.2147495653,21.26106787,-22.0327843,0.0,0.0,35.26093116,0.0,98.86804497,-38.47772868,0.0,0.0,0.0,0.0,0.0,-95.65124744,0.0,134.1289761,-134.1289761
74.0,max,1.0,3884.062128,500.0,7.768124255,21.26106787,-14.78400096,4771.270859,-4495.226193,0.0,-175.9984322,80.5692419,-69.36627125,0.0,0.0,0.0,0.0,0.0,-111.2492048,0.0,4851.840101,-4851.840101
75.0,min,1.0,107.3758675,500.0,0.2147517351,21.231503,-22.03097114,0.0,0.0,35.25808641,0.0,98.8722449,-38.47065922,0.0,0.0,0.0,0.0,0.0,-95.65967208,0.0,134.1303313,-134.1303313
75.0,max,1.0,3880.112134,500.0,7.760224268,21.231503,-14.78225128,4766.331822,-4490.266495,0.0,-176.0158307,80.57407953,-69.36451658,0.0,0.0,0.0,0.0,0.0,-111.2590593,0.0,4846.905901,-4846.905901
76.0,min,1.0,114.660048,500.0,0.2293200959,21.21231694,-30.21516464,0.0,0.0,20.49945539,0.0,124.0122991,-48.35886902,0.0,0.0,0.0,0.0,0.0,-96.15288544,0.0,144.5117545,-144.5117545
76.0,max,1.0,4256.385825,500.0,8.512771649,21.21231694,-20.40638654,5262.902378,-4953.888542,0.0,-207.5857534,101.6321227,-85.79726126,0.0,0.0,0.0,0.0,0.0,-117.262944,0.0,5364.5345,-5364.5345
77.0,min,1.0,114.6548986,500.0,0.2293097973,21.27098783,-30.21869064,0.0,0.0,20.50065677,0.0,124.0046077,-48.36903967,0.0,0.0,0.0,0.0,0.0,-96.13622483,0.0,144.5052645,-144.5052645
77.0,max,1.0,4263.406155,500.0,8.526812309,21.27098783,-20.40984536,5271.75913,-4962.79955,0.0,-207.5449968,101.6234411,-85.79580364,0.0,0.0,0.0,0.0,0.0,-117.2422213,0.0,5373.382571,-5373.382571
78.0,min,1.0,98.45189617,500.0,0.1969037923,21.30865142,-14.48717365,0.0,0.0,51.99433087,0.0,72.13393528,-28.99459063,0.0,0.0,0.0,0.0,0.0,-95.13367552,0.0,124.1282661,-124.1282661
78.0,max,1.0,4217.89999,500.0,8.435799979,21.30865142,-9.613450121,5260.486287,-5020.901295,0.0,-138.4028986,57.44696694,-53.00978415,0.0,0.0,0.0,0.0,0.0,-105.6192761,0.0,5317.933254,-5317.933254
79.0,min,1.0,98.45208848,500.0,0.196904177,21.33240102,-14.48868332,0.0,0.0,51.99846207,0.0,72.13004655,-29.00167299,0.0,0.0,0.0,0.0,0.0,-95.12683563,0.0,124.1285086,-124.1285086
79.0,max,1.0,4220.721542,500.0,8.441443084,21.33240102,-9.614847419,5264.048457,-5024.473262,0.0,-138.3921397,57.44221277,-53.01343582,0.0,0.0,0.0,0.0,0.0,-105.6118323,0.0,5321.49067,-5321.49067
80.0,min,1.0,94.83480868,500.0,0.1896696174,21.33577216,-11.91700691,0.0,0.0,57.86461185,0.0,61.78895322,-24.79735532,0.0,0.0,0.0,0.0,0.0,-94.85620975,0.0,119.6535651,-119.6535651
80.0,max,1.0,4234.356505,500.0,8.46871301,21.33577216,-7.817559036,5294.139979,-5069.152738,0.0,-123.0777904,48.36936629,-46.6036389,0.0,0.0,0.0,0.0,0.0,-103.6751783,0.0,5342.509346,-5342.509346
81.0,min,1.0,94.8345172,500.0,0.1896690344,21.32563645,-11.91634984,0.0,0.0,57.86247829,0.0,61.79071903,-24.79405034,0.0,0.0,0.0,0.0,0.0,-94.85914698,0.0,119.6531973,-119.6531973
81.0,max,1.0,4233.162489,500.0,8.466324977,21.32563645,-7.816963102,5292.631248,-5067.641076,0.0,-123.0818269,48.37160028,-46.60165858,0.0,0.0,0.0,0.0,0.0,-103.6782875,0.0,5341.002849,-5341.002849
82.0,min,1.0,98.45179251,500.0,0.196903585,21.29598846,-14.48636859,0.0,0.0,51.99212667,0.0,72.13600879,-28.99081255,0.0,0.0,0.0,0.0,0.0,-95.1373229,0.0,124.1281355,-124.1281355
82.0,max,1.0,4216.394378,500.0,8.432788756,21.29598846,-9.612704988,5258.585474,-5018.995259,0.0,-138.4086362,57.44950188,-53.0078361,0.0,0.0,0.0,0.0,0.0,-105.6232455,0.0,5316.034976,-5316.034976
83.0,min,1.0,98.45235404,500.0,0.1969047081,21.36576533,-14.49080365,0.0,0.0,52.00425951,0.0,72.12458393,-29.01161489,0.0,0.0,0.0,0.0,0.0,-95.11722855,0.0,124.1288434,-124.1288434
83.0,max,1.0,4224.680416,500.0,8.449360831,21.36576533,-9.61680992,5269.046488,-5029.485055,0.0,-138.3770294,57.43553425,-53.01856155,0.0,0.0,0.0,0.0,0.0,-105.601377,0.0,5326.482022,-5326.482022
84.0,min,1.0,98.48597787,500.0,0.1969719557,21.42715348,-14.54098428,0.0,0.0,52.13549688,0.0,72.21392245,-29.23280652,0.0,0.0,0.0,0.0,0.0,-95.11661282,0.0,124.3494193,-124.3494193
84.0,max,1.0,4284.538367,500.0,8.569076734,21.42715348,-9.659061149,5352.226785,-5112.411723,0.0,-138.455875,57.47589118,-53.21944963,0.0,0.0,0.0,0.0,0.0,-105.6156293,0.0,5409.702677,-5409.702677
85.0,min,1.0,98.48628481,500.0,0.1969725696,21.48161723,-14.54444025,0.0,0.0,52.1448238,0.0,72.20498308,-29.24886395,0.0,0.0,0.0,0.0,0.0,-95.10094294,0.0,124.3498069,-124.3498069
85.0,max,1.0,4290.868832,500.0,8.581737664,21.48161723,-9.662259688,5360.230631,-5120.438045,0.0,-138.4312495,57.46495686,-53.22772068,0.0,0.0,0.0,0.0,0.0,-105.5985721,0.0,5417.695588,-5417.695588
86.0,min,1.0,100.2933782,500.0,0.2005867563,21.51733938,-15.96677465,0.0,0.0,49.05760128,0.0,77.57386044,-31.40459926,0.0,0.0,0.0,0.0,0.0,-95.22686246,0.0,126.6314617,-126.6314617
86.0,max,1.0,4301.752029,500.0,8.603504058,21.51733938,-10.65359892,5369.3158,-5122.087431,0.0,-146.0967706,62.12102505,-56.60279384,0.0,0.0,0.0,0.0,0.0,-106.6498294,0.0,5431.436825,-5431.436825
87.0,min,1.0,100.2932683,500.0,0.2005865366,21.5374688,-15.96803962,0.0,0.0,49.06067431,0.0,77.57064873,-31.41023372,0.0,0.0,0.0,0.0,0.0,-95.22108933,0.0,126.631323,-126.631323
87.0,max,1.0,4304.084339,500.0,8.608168678,21.5374688,-10.6547805,5372.264472,-5125.045609,0.0,-146.08713,62.11715159,-56.60542941,0.0,0.0,0.0,0.0,0.0,-106.6434553,0.0,5434.381624,-5434.381624
88.0,min,1.0,98.47026977,500.0,0.1969405395,21.55106998,-14.52569253,0.0,0.0,52.09654914,0.0,72.14389586,-29.16801595,0.0,0.0,0.0,0.0,0.0,-95.07242905,0.0,124.240445,-124.240445
88.0,max,1.0,4272.826219,500.0,8.545652438,21.55106998,-9.647006265,5333.622042,-5093.997668,0.0,-138.34647,57.42473969,-53.14257096,0.0,0.0,0.0,0.0,0.0,-105.5600726,0.0,5391.046781,-5391.046781
89.0,min,1.0,98.47031554,500.0,0.1969406311,21.55862209,-14.5261715,0.0,0.0,52.09784443,0.0,72.14265832,-29.17024518,0.0,0.0,0.0,0.0,0.0,-95.07025757,0.0,124.2405027,-124.2405027
89.0,max,1.0,4273.707245,500.0,8.54741449,21.55862209,-9.647449562,5334.73515,-5095.11389,0.0,-138.3430577,57.42322613,-53.14371936,0.0,0.0,0.0,0.0,0.0,-105.5577091,0.0,5392.158376,-5392.158376
90.0,min,1.0,91.15484026,500.0,0.1823096805,21.56311008,-9.657008182,0.0,0.0,63.1736594,0.0,51.83687062,-20.49764751,0.0,0.0,0.0,0.0,0.0,-94.51288251,0.0,115.01053,-115.01053
90.0,max,1.0,4248.109731,500.0,8.496219463,21.56311008,-6.227796063,5320.366475,-5109.836172,0.0,-107.637523,39.49538702,-40.50385628,0.0,0.0,0.0,0.0,0.0,-101.8843106,0.0,5359.861862,-5359.861862
91.0,min,1.0,91.15548446,500.0,0.1823109689,21.57671507,-9.657907596,0.0,0.0,63.17701513,0.0,51.83432768,-20.50242495,0.0,0.0,0.0,0.0,0.0,-94.50891786,0.0,115.0113428,-115.0113428
91.0,max,1.0,4249.696143,500.0,8.499392285,21.57671507,-6.228594195,5322.37142,-5111.843264,0.0,-107.6328698,39.49202489,-40.50708767,0.0,0.0,0.0,0.0,0.0,-101.8802234,0.0,5361.863445,-5361.863445
92.0,min,1.0,98.47046194,500.0,0.1969409239,21.5830852,-14.52772277,0.0,0.0,52.10203766,0.0,72.1386498,-29.17746309,0.0,0.0,0.0,0.0,0.0,-95.06322437,0.0,124.2406875,-124.2406875
92.0,max,1.0,4276.559144,500.0,8.553118288,21.5830852,-9.648885314,5338.338308,-5098.727134,0.0,-138.3320063,57.41832346,-53.14743759,0.0,0.0,0.0,0.0,0.0,-105.5500537,0.0,5395.756631,-5395.756631
93.0,min,1.0,98.46283368,500.0,0.1969256674,20.65014174,-14.46833667,0.0,0.0,51.93936461,0.0,72.29169824,-28.89879561,0.0,0.0,0.0,0.0,0.0,-95.33226725,0.0,124.2310629,-124.2310629
93.0,max,1.0,4165.620472,500.0,8.331240944,20.65014174,-9.593920359,5198.179305,-4958.182759,0.0,-138.7553752,57.60543455,-53.003742,0.0,0.0,0.0,0.0,0.0,-105.8428636,0.0,5255.78474,-5255.78474
94.0,min,1.0,138.0322953,500.0,0.2760645905,19.31484276,-9.599407809,0.0,0.0,120.3843159,-44.79846195,53.83419495,-28.64861316,0.0,0.0,0.0,0.0,0.0,-100.7714357,0.0,174.2185108,-174.2185108
94.0,max,1.0,138.0322953,500.0,0.2760645905,19.31484276,-9.599407809,0.0,0.0,120.3843159,-44.79846195,53.83419495,-28.64861316,0.0,0.0,0.0,0.0,0.0,-100.7714357,0.0,174.2185108,-174.2185108
95.0,min,1.0,138.2415535,500.0,0.2764831069,17.83872057,-9.504448662,0.0,0.0,120.3593156,-45.08704876,54.123312,-28.16771316,0.0,0.0,0.0,0.0,0.0,-101.2278657,0.0,174.4826276,-174.4826276
95.0,max,1.0,138.2415535,500.0,0.2764831069,17.83872057,-9.504448662,0.0,0.0,120.3593156,-45.08704876,54.123312,-28.16771316,0.0,0.0,0.0,0.0,0.0,-101.2278657,0.0,174.4826276,-174.4826276
96.0,min,1.0,164.5475982,500.0,0.3290951964,16.59582651,-12.31808666,0.0,0.0,140.3680225,-63.76836181,67.4660446,-38.59485789,0.0,0.0,0.0,0.0,0.0,-105.4708474,0.0,207.8340671,-207.8340671
96.0,max,1.0,164.5475982,500.0,0.3290951964,16.59582651,-12.31808666,0.0,0.0,140.3680225,-63.76836181,67.4660446,-38.59485789,0.0,0.0,0.0,0.0,0.0,-105.4708474,0.0,207.8340671,-207.8340671
97.0,min,1.0,164.7416241,500.0,0.3294832482,15.43673019,-12.25004765,0.0,0.0,140.3854445,-63.98886163,67.69368971,-38.2571723,0.0,0.0,0.0,0.0,0.0,-105.8331002,0.0,208.0791342,-208.0791342
97.0,max,1.0,164.7416241,500.0,0.3294832482,15.43673019,-12.25004765,0.0,0.0,140.3854445,-63.98886163,67.69368971,-38.2571723,0.0,0.0,0.0,0.0,0.0,-105.8331002,0.0,208.0791342,-208.0791342
98.0,min,1.0,156.1599792,500.0,0.3123199583,14.43355924,-11.20253094,0.0,0.0,133.8828098,-58.24145504,63.49883173,-34.36167516,0.0,0.0,0.0,0.0,0.0,-104.7785113,0.0,197.3816415,-197.3816415
98.0,max,1.0,156.1599792,500.0,0.3123199583,14.43355924,-11.20253094,0.0,0.0,133.8828098,-58.24145504,63.49883173,-34.36167516,0.0,0.0,0.0,0.0,0.0,-104.7785113,0.0,197.3816415,-197.3816415
99.0,min,1.0,156.2973926,500.0,0.3125947852,13.54948197,-11.14703979,0.0,0.0,133.8837285,-58.41906453,63.67159958,-34.07611127,0.0,0.0,0.0,0.0,0.0,-105.0601523,0.0,197.5553281,-197.5553281
99.0,max,1.0,156.2973926,500.0,0.3125947852,13.54948197,-11.14703979,0.0,0.0,133.8837285,-58.41906453,63.67159958,-34.07611127,0.0,0.0,0.0,0.0,0.0,-105.0601523,0.0,197.5553281,-197.5553281
100.0,min,1.0,165.2264774,500.0,0.3304529547,12.86072375,-12.14477717,0.0,0.0,140.7749502,-64.60093469,68.29172646,-37.76566396,0.0,0.0,0.0,0.0,0.0,-106.700078,0.0,209.0666767,-209.0666767
100.0,max,1.0,165.2264774,500.0,0.3304529547,12.86072375,-12.14477717,0.0,0.0,140.7749502,-64.60093469,68.29172646,-37.76566396,0.0,0.0,0.0,0.0,0.0,-106.700078,0.0,209.0666767,-209.0666767
101.0,min,1.0,165.3481907,500.0,0.3306963814,12.12366292,-12.099807,0.0,0.0,140.7835328,-64.7501065,68.4371519,-37.5338746,0.0,0.0,0.0,0.0,0.0,-106.9367036,0.0,209.2206847,-209.2206847
101.0,max,1.0,165.3481907,500.0,0.3306963814,12.12366292,-12.099807,0.0,0.0,140.7835328,-64.7501065,68.4371519,-37.5338746,0.0,0.0,0.0,0.0,0.0,-106.9367036,0.0,209.2206847,-209.2206847
102.0,min,1.0,156.6995187,500.0,0.3133990374,11.44287526,-11.08153454,0.0,0.0,134.3662849,-58.97748331,64.19648905,-33.78420335,0.0,0.0,0.0,0.0,0.0,-105.8010872,0.0,198.5627739,-198.5627739
102.0,max,1.0,156.6995187,500.0,0.3133990374,11.44287526,-11.08153454,0.0,0.0,134.3662849,-58.97748331,64.19648905,-33.78420335,0.0,0.0,0.0,0.0,0.0,-105.8010872,0.0,198.5627739,-198.5627739
103.0,min,1.0,156.7934349,500.0,0.3135868698,10.83136486,-11.04199112,0.0,0.0,134.3651468,-59.10695719,64.31663359,-33.57458339,0.0,0.0,0.0,0.0,0.0,-106.0002398,0.0,198.6817804,-198.6817804
103.0,max,1.0,156.7934349,500.0,0.3135868698,10.83136486,-11.04199112,0.0,0.0,134.3651468,-59.10695719,64.31663359,-33.57458339,0.0,0.0,0.0,0.0,0.0,-106.0002398,0.0,198.6817804,-198.6817804
104.0,min,1.0,156.8878722,500.0,0.3137757444,10.28792419,-11.01652062,0.0,0.0,134.4332563,-59.24072055,64.43979241,-33.4454315,0.0,0.0,0.0,0.0,0.0,-106.1868966,0.0,198.8730487,-198.8730487
104.0,max,1.0,156.8878722,500.0,0.3137757444,10.28792419,-11.01652062,0.0,0.0,134.4332563,-59.24072055,64.43979241,-33.4454315,0.0,0.0,0.0,0.0,0.0,-106.1868966,0.0,198.8730487,-198.8730487
105.0,min,1.0,156.9630539,500.0,0.3139261078,9.794646974,-10.98422404,0.0,0.0,134.4316296,-59.34754716,64.53672032,-33.27183878,0.0,0.0,0.0,0.0,0.0,-106.348964,0.0,198.96835,-198.96835
105.0,max,1.0,156.9630539,500.0,0.3139261078,9.794646974,-10.98422404,0.0,0.0,134.4316296,-59.34754716,64.53672032,-33.27183878,0.0,0.0,0.0,0.0,0.0,-106.348964,0.0,198.96835,-198.96835
106.0,min,1.0,148.2270768,500.0,0.2964541535,9.354525529,-9.958898356,0.0,0.0,127.55181,-53.30455938,60.20745604,-29.26106863,0.0,0.0,0.0,0.0,0.0,-105.1936381,0.0,187.7592661,-187.7592661
106.0,max,1.0,148.2270768,500.0,0.2964541535,9.354525529,-9.958898356,0.0,0.0,127.55181,-53.30455938,60.20745604,-29.26106863,0.0,0.0,0.0,0.0,0.0,-105.1936381,0.0,187.7592661,-187.7592661
107.0,min,1.0,148.2779604,500.0,0.2965559207,8.990570359,-9.933853076,0.0,0.0,127.545328,-53.38834177,60.27839231,-29.12080751,0.0,0.0,0.0,0.0,0.0,-105.314571,0.0,187.8237203,-187.8237203
107.0,max,1.0,148.2779604,500.0,0.2965559207,8.990570359,-9.933853076,0.0,0.0,127.545328,-53.38834177,60.27839231,-29.12080751,0.0,0.0,0.0,0.0,0.0,-105.314571,0.0,187.8237203,-187.8237203
108.0,min,1.0,183.7766274,500.0,0.3675532548,8.659261862,-14.08220939,0.0,0.0,154.375558,-77.14997705,78.24688592,-44.30455871,0.0,0.0,0.0,0.0,0.0,-111.1679082,0.0,232.6224439,-232.6224439
108.0,max,1.0,183.7766274,500.0,0.3675532548,8.659261862,-14.08220939,0.0,0.0,154.375558,-77.14997705,78.24688592,-44.30455871,0.0,0.0,0.0,0.0,0.0,-111.1679082,0.0,232.6224439,-232.6224439
109.0,min,1.0,183.5020708,500.0,0.3670041417,10.14044818,-14.16671574,0.0,0.0,154.327875,-76.83892652,77.94703824,-44.75098216,0.0,0.0,0.0,0.0,0.0,-110.6850046,0.0,232.2749132,-232.2749132
109.0,max,1.0,183.5020708,500.0,0.3670041417,10.14044818,-14.16671574,0.0,0.0,154.327875,-76.83892652,77.94703824,-44.75098216,0.0,0.0,0.0,0.0,0.0,-110.6850046,0.0,232.2749132,-232.2749132
110.0,min,1.0,191.9317448,500.0,0.3838634895,12.89821549,-15.45330425,0.0,0.0,160.7841078,-81.92255382,81.98637087,-49.37211758,0.0,0.0,0.0,0.0,0.0,-111.4758072,0.0,242.7704786,-242.7704786
110.0,max,1.0,3147.637897,500.0,6.295275793,12.89821549,-21.16597233,3703.194776,-3865.410284,181.4801176,-2.959045589,96.70692428,-14.18860173,0.0,0.0,0.0,0.0,0.0,-98.82388571,0.0,3981.381817,-3981.381817
111.0,min,1.0,191.3690099,500.0,0.3827380198,15.71358362,-15.59510361,0.0,0.0,160.6484641,-81.37306657,81.41022294,-50.08981373,0.0,0.0,0.0,0.0,0.0,-110.5958067,0.0,242.058687,-242.058687
111.0,max,1.0,3611.808156,500.0,7.223616313,15.71358362,-21.33982159,4290.774531,-4451.250364,181.4694836,-3.488161778,96.25712622,-15.76570937,0.0,0.0,0.0,0.0,0.0,-97.99690581,0.0,4568.501141,-4568.501141
112.0,min,1.0,191.0690544,500.0,0.3821381087,17.14186617,-15.65522429,0.0,0.0,160.4990685,-81.07261865,81.09338533,-50.37768613,0.0,0.0,0.0,0.0,0.0,-110.142149,0.0,241.5924538,-241.5924538
112.0,max,1.0,3803.337252,500.0,7.606674505,17.14186617,-21.41250176,4531.67811,-4691.285521,181.3660396,-3.732481185,95.9898536,-16.43817384,0.0,0.0,0.0,0.0,0.0,-97.5778277,0.0,4809.034003,-4809.034003
113.0,min,1.0,190.7880922,500.0,0.3815761843,18.53592345,-15.72233383,0.0,0.0,160.4280334,-80.81369439,80.80916486,-50.70589322,0.0,0.0,0.0,0.0,0.0,-109.7176106,0.0,241.2371982,-241.2371982
113.0,max,1.0,3991.544453,500.0,7.983088906,18.53592345,-21.49612908,4769.877848,-4928.718584,181.3596151,-3.990073923,95.77039513,-17.12173723,0.0,0.0,0.0,0.0,0.0,-97.17746297,0.0,5047.007858,-5047.007858
114.0,min,1.0,190.3338631,500.0,0.3806677262,20.65923725,-15.80276909,0.0,0.0,160.1619455,-80.36826905,80.32811728,-51.07108018,0.0,0.0,0.0,0.0,0.0,-109.0507136,0.0,240.4900628,-240.4900628
