Timestep,auxiliary: energy_standby,auxiliary: energy_crankcase_heater_mode,auxiliary: energy_off_mode,hp_water_heating: hw cylinder: service_name,hp_water_heating: hw cylinder: service_type,hp_water_heating: hw cylinder: service_on,hp_water_heating: hw cylinder: energy_output_required,hp_water_heating: hw cylinder: temp_output,hp_water_heating: hw cylinder: temp_source,hp_water_heating: hw cylinder: thermal_capacity_op_cond,hp_water_heating: hw cylinder: cop_op_cond,hp_water_heating: hw cylinder: time_running_full_load,hp_water_heating: hw cylinder: time_running_part_load,hp_water_heating: hw cylinder: load_ratio,hp_water_heating: hw cylinder: hp_operating_in_onoff_mode,hp_water_heating: hw cylinder: energy_delivered_HP,hp_water_heating: hw cylinder: energy_delivered_backup,hp_water_heating: hw cylinder: energy_delivered_total,hp_water_heating: hw cylinder: energy_input_HP,hp_water_heating: hw cylinder: energy_input_backup,hp_water_heating: hw cylinder: energy_heating_circ_pump,hp_water_heating: hw cylinder: energy_source_circ_pump,hp_water_heating: hw cylinder: energy_heating_warm_air_fan,hp_water_heating: hw cylinder: energy_input_total,hp_water_heating: hw cylinder: energy_output_delivered_boiler,hp_water_heating: hw cylinder: energy_delivered_H5,hp_space_heating: zone 1 radiators: service_name,hp_space_heating: zone 1 radiators: service_type,hp_space_heating: zone 1 radiators: service_on,hp_space_heating: zone 1 radiators: energy_output_required,hp_space_heating: zone 1 radiators: temp_output,hp_space_heating: zone 1 radiators: temp_source,hp_space_heating: zone 1 radiators: thermal_capacity_op_cond,hp_space_heating: zone 1 radiators: cop_op_cond,hp_space_heating: zone 1 radiators: time_running_full_load,hp_space_heating: zone 1 radiators: time_running_part_load,hp_space_heating: zone 1 radiators: load_ratio,hp_space_heating: zone 1 radiators: hp_operating_in_onoff_mode,hp_space_heating: zone 1 radiators: energy_delivered_HP,hp_space_heating: zone 1 radiators: energy_delivered_backup,hp_space_heating: zone 1 radiators: energy_delivered_total,hp_space_heating: zone 1 radiators: energy_input_HP,hp_space_heating: zone 1 radiators: energy_input_backup,hp_space_heating: zone 1 radiators: energy_heating_circ_pump,hp_space_heating: zone 1 radiators: energy_source_circ_pump,hp_space_heating: zone 1 radiators: energy_heating_warm_air_fan,hp_space_heating: zone 1 radiators: energy_input_total,hp_space_heating: zone 1 radiators: energy_output_delivered_boiler,hp_space_heating: zone 1 radiators: energy_delivered_H5,hp_space_heating: zone 2 radiators: service_name,hp_space_heating: zone 2 radiators: service_type,hp_space_heating: zone 2 radiators: service_on,hp_space_heating: zone 2 radiators: energy_output_required,hp_space_heating: zone 2 radiators: temp_output,hp_space_heating: zone 2 radiators: temp_source,hp_space_heating: zone 2 radiators: thermal_capacity_op_cond,hp_space_heating: zone 2 radiators: cop_op_cond,hp_space_heating: zone 2 radiators: time_running_full_load,hp_space_heating: zone 2 radiators: time_running_part_load,hp_space_heating: zone 2 radiators: load_ratio,hp_space_heating: zone 2 radiators: hp_operating_in_onoff_mode,hp_space_heating: zone 2 radiators: energy_delivered_HP,hp_space_heating: zone 2 radiators: energy_delivered_backup,hp_space_heating: zone 2 radiators: energy_delivered_total,hp_space_heating: zone 2 radiators: energy_input_HP,hp_space_heating: zone 2 radiators: energy_input_backup,hp_space_heating: zone 2 radiators: energy_heating_circ_pump,hp_space_heating: zone 2 radiators: energy_source_circ_pump,hp_space_heating: zone 2 radiators: energy_heating_warm_air_fan,hp_space_heating: zone 2 radiators: energy_input_total,hp_space_heating: zone 2 radiators: energy_output_delivered_boiler,hp_space_heating: zone 2 radiators: energy_delivered_H5
28,0.0075,0.005,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,289.15,9.704663243,3.62052865,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,0.0,307.3166667,289.15,12.3635042,5.136957884,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,True,0.0,307.3166667,289.15,12.3635042,5.136957884,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
29,0.0075,0.005,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,289.15,9.704663243,3.62052865,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.2641618393,hp_space_heating: zone 1 radiators,space,True,0.0,307.3166667,289.15,12.3635042,5.136957884,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,True,0.0,307.3166667,289.15,12.3635042,5.136957884,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
30,0.0075,0.005,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,288.05,9.594327049,3.56627212,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,0.0,308.4625,288.05,12.08723175,5.120666374,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,True,0.0,308.4625,288.05,12.08723175,5.120666374,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
31,0.0075,0.005,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,288.05,9.594327049,3.56627212,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,0.0,308.4625,288.05,12.08723175,5.120666374,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,True,0.0,308.4625,288.05,12.08723175,5.120666374,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
32,0.0075,0.005,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,284.95,9.287885733,3.421297574,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,0.0,311.6916667,284.95,11.34124527,4.724139328,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,True,0.0,311.6916667,284.95,11.34124527,4.724139328,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
33,0.0075,0.005,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,284.95,9.287885733,3.421297574,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,0.0,311.6916667,284.95,11.34124527,4.724139328,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,True,0.0,311.6916667,284.95,11.34124527,4.724139328,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
34,0.0075,0.005,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,283.65,9.161345112,3.362679756,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.2540571554,hp_space_heating: zone 1 radiators,space,True,0.0,313.0458333,283.65,11.04218231,4.519039574,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,True,0.0,313.0458333,283.65,11.04218231,4.519039574,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
35,0.005140088585,0.003426725723,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,1.441330861,333.15,283.65,9.161345112,3.362679756,0.1573274277,0.1573274277,1.0,False,1.441330861,0.0,1.441330861,0.4286256691,0.0,0.002359911415,0.001573274277,0,0.4325588548,0.0,0.2522691016,hp_space_heating: zone 1 radiators,space,True,0.0,313.0458333,283.65,11.04218231,4.519039574,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,True,0.0,313.0458333,283.65,11.04218231,4.519039574,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
36,0.0075,0.005,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,283.45,9.141979936,3.35378093,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.2709606341,hp_space_heating: zone 1 radiators,space,True,0.0,313.2541667,283.45,10.99687143,4.487571931,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,True,0.0,313.2541667,283.45,10.99687143,4.487571931,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
37,0.005113217548,0.003408811699,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,283.45,9.141979936,3.35378093,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,0.6265255353,318.0482983,283.45,10.50704247,4.150684183,0.05962910468,0.1591188301,0.1192582094,True,0.6265255353,0.0,0.6252968093,0.156036226,0.0,0.003279600757,0.0005962910468,0,0.1599121178,0.0,0.6252968093,hp_space_heating: zone 2 radiators,space,True,0.0,313.2541667,283.45,10.99687143,4.487571931,0.0,0.0,0.1192582094,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
38,0.003675033542,0.002450022361,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,283.45,9.141979936,3.35378093,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,0.9961759255,320.8770908,283.45,10.23160067,3.969397679,0.09736266662,0.2549977639,0.1947253332,True,0.9961759255,0.0,0.9940902799,0.2588493162,0.0,0.005354946664,0.0009736266662,0,0.2651778896,0.0,0.9940902799,hp_space_heating: zone 2 radiators,space,True,0.0,313.2541667,283.45,10.99687143,4.487571931,0.0,0.0,0.1947253332,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
39,0.001915917876,0.001277278584,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,283.45,9.141979936,3.35378093,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.2651602149,hp_space_heating: zone 1 radiators,space,True,0.8327889256,319.6276472,283.45,10.35205815,4.047452139,0.08044670088,0.2124318733,0.2807095063,True,0.8327889256,0.0,0.8306143254,0.2101591733,0.0,0.004424568549,0.0008044670088,0,0.2153882089,0.0,0.8306143254,hp_space_heating: zone 2 radiators,space,True,0.6293288089,318.0697991,283.45,10.50491187,4.149250812,0.05990805225,0.1598402683,0.2807095063,True,0.6293288089,0.0,0.6280683062,0.1571620887,0.0,0.003294942874,0.0005990805225,0,0.1610561121,0.0,0.6280683062
40,0.0009595585402,0.0006397056935,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,283.55,9.151659109,3.358226334,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,0.9468223911,320.3959694,283.55,10.28864436,4.005838596,0.09202596161,0.2417823263,0.3305568957,True,0.9468223911,0.0,0.9444699772,0.2410997584,0.0,0.005061427888,0.0009202596161,0,0.2470814459,0.0,0.9444699772,hp_space_heating: zone 2 radiators,space,True,0.7636501548,318.9939191,283.55,10.42490424,4.095686563,0.07325248625,0.1942471044,0.3305568957,True,0.7636501548,0.0,0.7618810673,0.1926645642,0.0,0.004028886744,0.0007325248625,0,0.1974259758,0.0,0.7618810673
41,0.001325246075,0.0008834973836,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,283.55,9.151659109,3.358226334,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,0.9212290327,320.2003273,283.55,10.30751494,4.018175385,0.08937450378,0.2351182147,0.3114297788,True,0.9212290327,0.0,0.9188239632,0.2337648452,0.0,0.004915597708,0.0008937450378,0,0.239574188,0.0,0.9188239632,hp_space_heating: zone 2 radiators,space,True,0.6950163326,318.4691897,283.55,10.47651933,4.130166653,0.06634038564,0.1765320469,0.3114297788,True,0.6950163326,0.0,0.6931454317,0.1743420405,0.0,0.00364872121,0.0006634038564,0,0.1786541656,0.0,0.6931454317
42,0.001756031897,0.001170687931,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,283.75,9.171037947,3.367141185,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.259527335,hp_space_heating: zone 1 radiators,space,True,0.8698959306,319.6957671,283.75,10.37832544,4.064738595,0.08381852503,0.2212362025,0.288656394,True,0.8698959306,0.0,0.8675262789,0.2182904245,0.0,0.004610018877,0.0008381852503,0,0.2237386286,0.0,0.8675262789,hp_space_heating: zone 2 radiators,space,True,0.6390628715,317.8384141,283.75,10.56133426,4.187274051,0.06050967195,0.1616950044,0.288656394,True,0.6390628715,0.0,0.6372177654,0.1583656641,0.0,0.003328031957,0.0006050967195,0,0.1622987928,0.0,0.6372177654
43,0.0008690555591,0.0005793703727,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,283.75,9.171037947,3.367141185,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,0.9828391736,320.4633712,283.75,10.3039265,4.015789998,0.09538491696,0.2504965026,0.3349925082,True,0.9828391736,0.0,0.980344405,0.2493079079,0.0,0.005246170433,0.0009538491696,0,0.2555079275,0.0,0.980344405,hp_space_heating: zone 2 radiators,space,True,0.7552758234,318.7219469,283.75,10.47374592,4.128269618,0.07211133716,0.1915664601,0.3349925082,True,0.7552758234,0.0,0.7532925478,0.1893808828,0.0,0.003966123544,0.0007211133716,0,0.1940681197,0.0,0.7532925478
44,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,283.35,9.13230759,3.349343555,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,313.3583333,283.35,10.97428508,4.471880442,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,313.3583333,283.35,10.97428508,4.471880442,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
45,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,283.35,9.13230759,3.349343555,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,313.3583333,283.35,10.97428508,4.471880442,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,313.3583333,283.35,10.97428508,4.471880442,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
46,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,283.45,9.141979936,3.35378093,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,313.2541667,283.45,10.99687143,4.487571931,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,313.2541667,283.45,10.99687143,4.487571931,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
47,0.005496178395,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,1.221259794,333.15,283.45,9.141979936,3.35378093,0.133588107,0.133588107,1.0,False,1.221259794,0.0,1.221259794,0.3641441761,0.0,0.002003821605,0.00133588107,0,0.3674838788,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,313.2541667,283.45,10.99687143,4.487571931,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,313.2541667,283.45,10.99687143,4.487571931,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
48,0.007427487829,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.04303458712,333.15,280.95,8.902213161,3.245275907,0.004834144762,0.004834144762,1.0,False,0.04303458712,0.0,0.04303458712,0.01326068672,0.0,7.251217144e-05,4.834144762e-05,0,0.01338154034,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,315.8583333,280.95,10.44576915,4.110095893,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,315.8583333,280.95,10.44576915,4.110095893,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
49,0.007427219938,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.04319357535,333.15,280.95,8.902213161,3.245275907,0.004852004167,0.004852004167,1.0,False,0.04319357535,0.0,0.04319357535,0.01330967739,0.0,7.27800625e-05,4.852004167e-05,0,0.01343097749,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,315.8583333,280.95,10.44576915,4.110095893,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,315.8583333,280.95,10.44576915,4.110095893,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
50,0.007426516994,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.04333194809,333.15,280.35,8.845299877,3.219991686,0.004898867047,0.004898867047,1.0,False,0.04333194809,0.0,0.04333194809,0.01345716148,0.0,7.34830057e-05,4.898867047e-05,0,0.01357963316,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,316.4833333,280.35,10.31761888,4.025389937,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,316.4833333,280.35,10.31761888,4.025389937,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
51,0.007426308377,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.04345496663,333.15,280.35,8.845299877,3.219991686,0.004912774834,0.004912774834,1.0,False,0.04345496663,0.0,0.04345496663,0.0134953661,0.0,7.369162251e-05,4.912774834e-05,0,0.01361818547,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,316.4833333,280.35,10.31761888,4.025389937,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,316.4833333,280.35,10.31761888,4.025389937,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
52,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,279.65,8.779208247,3.199942514,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,317.2125,279.65,10.17006961,3.935984626,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,317.2125,279.65,10.17006961,3.935984626,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
53,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,279.65,8.779208247,3.199942514,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,317.2125,279.65,10.17006961,3.935984626,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,317.2125,279.65,10.17006961,3.935984626,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
54,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,278.95,8.713446662,3.199015771,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,317.9416667,278.95,10.02460087,3.855859029,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,317.9416667,278.95,10.02460087,3.855859029,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
55,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,278.95,8.713446662,3.199015771,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.7792270231,hp_space_heating: zone 1 radiators,space,False,0.0,317.9416667,278.95,10.02460087,3.855859029,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,317.9416667,278.95,10.02460087,3.855859029,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
56,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,278.75,8.694718142,3.198551666,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,318.15,278.75,9.983416228,3.83330393,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,318.15,278.75,9.983416228,3.83330393,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
57,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,278.75,8.694718142,3.198551666,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,318.15,278.75,9.983416228,3.83330393,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,318.15,278.75,9.983416228,3.83330393,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
58,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,278.75,8.694718142,3.198551666,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,318.15,278.75,9.983416228,3.83330393,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,318.15,278.75,9.983416228,3.83330393,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
59,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,278.75,8.694718142,3.198551666,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,318.15,278.75,9.983416228,3.83330393,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,318.15,278.75,9.983416228,3.83330393,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
60,0.004214853589,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,1.906278269,333.15,278.85,8.704079044,3.198794461,0.2190097607,0.2190097607,1.0,False,1.906278269,0.0,1.906278269,0.5959364667,0.0,0.003285146411,0.002190097607,0,0.6014117107,0.0,0.7826073163,hp_space_heating: zone 1 radiators,space,False,0.0,318.0458333,278.85,10.00398768,3.844561761,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,318.0458333,278.85,10.00398768,3.844561761,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
61,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,278.85,8.704079044,3.198794461,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5590014617,hp_space_heating: zone 1 radiators,space,False,0.0,318.0458333,278.85,10.00398768,3.844561761,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,318.0458333,278.85,10.00398768,3.844561761,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
