Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
56.0,max,1.0,86.10703996,500.0,0.1722140799,20.86884058,-4.495357203,0.0,0.0,79.58757776,0.0,27.82195855,-11.92549445,0.0,0.0,0.0,0.0,0.0,-95.48404187,0.0,107.4095363,-107.4095363
57.0,min,1.0,86.10878365,500.0,0.1722175673,20.87827206,-4.495947197,0.0,0.0,79.59198733,0.0,27.81972406,-11.93037575,0.0,0.0,0.0,0.0,0.0,-95.48133564,0.0,107.4117114,-107.4117114
57.0,max,1.0,86.10878365,500.0,0.1722175673,20.87827206,-4.495947197,0.0,0.0,79.59198733,0.0,27.81972406,-11.93037575,0.0,0.0,0.0,0.0,0.0,-95.48133564,0.0,107.4117114,-107.4117114
58.0,min,1.0,87.78018358,500.0,0.1755603672,20.88309055,-2.459228597,0.0,0.0,95.93627267,0.0,13.67688326,-11.48453278,0.0,0.0,0.0,0.0,0.0,-98.12862315,0.0,109.6131559,-109.6131559
58.0,max,1.0,87.78018358,500.0,0.1755603672,20.88309055,-2.459228597,0.0,0.0,95.93627267,0.0,13.67688326,-11.48453278,0.0,0.0,0.0,0.0,0.0,-98.12862315,0.0,109.6131559,-109.6131559
59.0,min,1.0,87.78113685,500.0,0.1755622737,20.89055439,-2.459780306,0.0,0.0,95.93930173,0.0,13.67504456,-11.48811465,0.0,0.0,0.0,0.0,0.0,-98.12623164,0.0,109.6143463,-109.6143463
59.0,max,1.0,87.78113685,500.0,0.1755622737,20.89055439,-2.459780306,0.0,0.0,95.93930173,0.0,13.67504456,-11.48811465,0.0,0.0,0.0,0.0,0.0,-98.12623164,0.0,109.6143463,-109.6143463
60.0,min,1.0,86.71465472,500.0,0.1734293094,20.89555235,-3.080095502,0.0,0.0,86.68326958,0.0,21.48420268,-8.358286118,0.0,0.0,0.0,0.0,0.0,-99.80918614,0.0,108.1674723,-108.1674723
60.0,max,1.0,86.71465472,500.0,0.1734293094,20.89555235,-3.080095502,0.0,0.0,86.68326958,0.0,21.48420268,-8.358286118,0.0,0.0,0.0,0.0,0.0,-99.80918614,0.0,108.1674723,-108.1674723
61.0,min,1.0,86.81263104,500.0,0.1736252621,21.4062635,-3.118566954,0.0,0.0,86.93022472,0.0,21.35946275,-8.648475328,0.0,0.0,0.0,0.0,0.0,-99.64121214,0.0,108.2896875,-108.2896875
61.0,max,1.0,86.81263104,500.0,0.1736252621,21.4062635,-3.118566954,0.0,0.0,86.93022472,0.0,21.35946275,-8.648475328,0.0,0.0,0.0,0.0,0.0,-99.64121214,0.0,108.2896875,-108.2896875
62.0,min,1.0,86.73011938,500.0,0.1734602388,21.44125318,-3.087107124,0.0,0.0,86.61444496,0.0,21.41916015,-8.403841853,0.0,0.0,0.0,0.0,0.0,-99.62976326,0.0,108.0336051,-108.0336051
62.0,max,1.0,151.6598585,500.0,0.3033197171,21.44125318,-0.2769593544,188.3276914,0.0,0.5621722133,-48.60495491,0.0221473447,-34.63410559,0.0,0.0,0.0,0.0,0.0,-105.6729505,0.0,188.912011,-188.912011
63.0,min,1.0,86.72786005,500.0,0.1734557201,21.42961253,-3.086231502,0.0,0.0,86.60881621,0.0,21.42197462,-8.397205167,0.0,0.0,0.0,0.0,0.0,-99.63358566,0.0,108.0307908,-108.0307908
63.0,max,1.0,151.6579226,500.0,0.3033158453,21.42961253,-0.2762626711,188.3252876,0.0,0.5621650376,-48.60687566,0.02214696759,-34.62609705,0.0,0.0,0.0,0.0,0.0,-105.6766269,0.0,188.9095996,-188.9095996
64.0,min,1.0,86.11282293,500.0,0.1722256459,21.42044202,-4.489809172,0.0,0.0,79.48322682,0.0,27.74350589,-11.90401229,0.0,0.0,0.0,0.0,0.0,-95.32272042,0.0,107.2267327,-107.2267327
64.0,max,1.0,182.7197068,500.0,0.3654394137,21.42044202,0.3235901097,226.8151079,0.0,0.6770600235,-72.90127485,0.02838598008,-48.94467299,0.0,0.0,0.0,0.0,0.0,-105.674606,0.0,227.5205539,-227.5205539
65.0,min,1.0,86.11161016,500.0,0.1722232203,21.41382803,-4.489396553,0.0,0.0,79.48016011,0.0,27.74506248,-11.90060967,0.0,0.0,0.0,0.0,0.0,-95.32461293,0.0,107.2252226,-107.2252226
65.0,max,1.0,182.7196768,500.0,0.3654393535,21.41382803,0.3239859971,226.8150705,0.0,0.677059912,-72.90291174,0.02838597385,-48.9409098,0.0,0.0,0.0,0.0,0.0,-105.676695,0.0,227.5205164,-227.5205165
66.0,min,1.0,93.31771479,500.0,0.1866354296,21.4099764,-2.816204367,0.0,0.0,95.33705301,0.0,20.2070693,-23.75330099,0.0,0.0,0.0,0.0,0.0,-91.79082132,0.0,115.5441223,-115.5441223
66.0,max,1.0,124.9465993,500.0,0.2498931986,21.4099764,-3.824153457,0.0,-48.55172288,129.4775981,0.0,25.22877442,-16.5316403,0.0,0.0,0.0,0.0,0.0,-89.62300939,0.0,154.7063726,-154.7063726
67.0,min,1.0,93.31448327,500.0,0.1866289665,21.36131677,-2.813052157,0.0,0.0,95.31761124,0.0,20.22250987,-23.73570866,0.0,0.0,0.0,0.0,0.0,-91.80441245,0.0,115.5401211,-115.5401211
67.0,max,1.0,124.9583513,500.0,0.2499167026,21.36131677,-3.821240248,0.0,-48.57697312,129.4775978,0.0,25.24332581,-16.50822237,0.0,0.0,0.0,0.0,0.0,-89.63572824,0.0,154.7209236,-154.7209237
68.0,min,1.0,101.7488448,500.0,0.2034976896,21.24122707,-5.902669003,0.0,0.0,90.21902638,-19.52570132,36.11992335,-15.77729746,0.0,0.0,0.0,0.0,0.0,-91.03595094,0.0,126.3389497,-126.3389497
68.0,max,1.0,104.6453691,500.0,0.2092907383,21.24122707,-6.246841149,0.0,-27.73428216,92.4700994,-0.08278890198,37.46539081,-11.82310895,0.0,0.0,0.0,0.0,0.0,-90.2953102,0.0,129.9354902,-129.9354902
69.0,min,1.0,101.8068617,500.0,0.2036137234,20.79258082,-5.872146228,0.0,0.0,90.19521371,-19.65738097,36.21577412,-15.5903031,0.0,0.0,0.0,0.0,0.0,-91.16330376,0.0,126.4109878,-126.4109878
69.0,max,1.0,104.7321907,500.0,0.2094643813,20.79258082,-6.219913734,0.0,-27.9634949,92.47009886,-0.0834731191,37.57319543,-11.58254254,0.0,0.0,0.0,0.0,0.0,-90.41378374,0.0,130.0432943,-130.0432943
70.0,min,1.0,86.49248382,500.0,0.1729849676,20.7499676,-3.000788991,0.0,0.0,85.93955169,0.0,21.64574132,-7.727546423,0.0,0.0,0.0,0.0,0.0,-99.85774659,0.0,107.585293,-107.585293
70.0,max,1.0,90.13571285,500.0,0.1802714257,20.7499676,-2.342781109,47.91889953,0.0,50.71525459,0.0,13.48283744,-10.840879,0.0,0.0,0.0,0.0,0.0,-101.2761126,0.0,112.1169916,-112.1169916
71.0,min,1.0,86.49579099,500.0,0.172991582,20.7651201,-3.001939249,0.0,0.0,85.9471362,0.0,21.6422705,-7.736669218,0.0,0.0,0.0,0.0,0.0,-99.85273748,0.0,107.5894067,-107.5894067
71.0,max,1.0,90.13884131,500.0,0.1802776826,20.7651201,-2.343692162,47.92994109,0.0,50.71528764,0.0,13.47565421,-10.84933677,0.0,0.0,0.0,0.0,0.0,-101.2715459,0.0,112.1208829,-112.1208827
72.0,min,1.0,86.7436265,500.0,0.173487253,20.77483645,-3.31475201,0.0,0.0,84.46755918,0.0,23.31584415,-9.029810642,0.0,0.0,0.0,0.0,0.0,-98.75359268,0.0,107.7834033,-107.7834033
72.0,max,1.0,88.87218802,500.0,0.177744376,20.77483645,-2.92147625,33.14731823,0.0,59.00599989,0.0,18.27493202,-10.82700537,0.0,0.0,0.0,0.0,0.0,-99.60124477,0.0,110.4282501,-110.4282501
73.0,min,1.0,86.74128336,500.0,0.1734825667,20.76295809,-3.313889522,0.0,0.0,84.46205325,0.0,23.3184386,-9.0231014,0.0,0.0,0.0,0.0,0.0,-98.75739045,0.0,107.7804918,-107.7804918
73.0,max,1.0,88.86966781,500.0,0.1777393356,20.76295809,-2.920762114,33.13978256,0.0,59.00597735,0.0,18.27935873,-10.8203615,0.0,0.0,0.0,0.0,0.0,-99.60475703,0.0,110.4251186,-110.4251185
74.0,min,1.0,109.1386274,500.0,0.2182772549,20.75510194,-4.032554693,0.0,0.0,109.4678121,0.0,27.30138446,-30.80115377,0.0,0.0,0.0,0.0,0.0,-105.9680428,0.0,136.7691966,-136.7691966
74.0,max,1.0,155.9307066,500.0,0.3118614132,20.75510194,-5.636296885,0.0,-72.22710022,161.1325228,0.0,34.27507912,-20.66933785,0.0,0.0,0.0,0.0,0.0,-102.5111639,0.0,195.4076019,-195.4076019
75.0,min,1.0,109.1385321,500.0,0.2182770641,20.78598346,-4.034428858,0.0,0.0,109.4767945,0.0,27.29228259,-30.81087154,0.0,0.0,0.0,0.0,0.0,-105.9582055,0.0,136.7690771,-136.7690771
75.0,max,1.0,155.9243123,500.0,0.3118486247,20.78598346,-5.638153477,0.0,-72.21563897,161.1325229,0.0,34.26706593,-20.68222228,0.0,0.0,0.0,0.0,0.0,-102.5017276,0.0,195.3995888,-195.3995889
76.0,min,1.0,109.1325485,500.0,0.2182650969,20.81084638,-4.028187953,0.0,0.0,109.4131536,0.0,27.29974673,-30.76728866,0.0,0.0,0.0,0.0,0.0,-105.9456117,0.0,136.7129003,-136.7129003
76.0,max,1.0,155.9114476,500.0,0.3118228952,20.81084638,-5.631351947,0.0,-72.18662467,161.0465017,0.0,34.26742156,-20.63666423,0.0,0.0,0.0,0.0,0.0,-102.4906343,0.0,195.3139232,-195.3139232
77.0,min,1.0,109.1325159,500.0,0.2182650317,20.822397,-4.028888734,0.0,0.0,109.4165127,0.0,27.29634679,-30.7709261,0.0,0.0,0.0,0.0,0.0,-105.9419334,0.0,136.7128595,-136.7128595
77.0,max,1.0,155.9090576,500.0,0.3118181151,20.822397,-5.632046151,0.0,-72.18233526,161.0465017,0.0,34.26442751,-20.641488,0.0,0.0,0.0,0.0,0.0,-102.487106,0.0,195.3109292,-195.3109292
78.0,min,1.0,113.3279579,500.0,0.2266559158,20.82713348,-7.214571421,0.0,0.0,100.5018841,-18.41622704,41.5678392,-17.04307919,0.0,0.0,0.0,0.0,0.0,-106.6104171,0.0,142.0697233,-142.0697233
78.0,max,1.0,115.6930503,500.0,0.2313861006,20.82713348,-7.519881766,0.0,-25.49777011,102.3351867,-0.07611274661,42.69945389,-13.50827836,0.0,0.0,0.0,0.0,0.0,-105.9524795,0.0,145.0346405,-145.0346407
79.0,min,1.0,113.3298765,500.0,0.2266597531,20.81330259,-7.213657227,0.0,0.0,100.5013814,-18.41959565,41.57074713,-17.03751811,0.0,0.0,0.0,0.0,0.0,-106.6150147,0.0,142.0721285,-142.0721285
79.0,max,1.0,115.6955787,500.0,0.2313911574,20.81330259,-7.519050537,0.0,-25.50332971,102.3351866,-0.07612934241,42.70262353,-13.50148377,0.0,0.0,0.0,0.0,0.0,-105.9568674,0.0,145.0378102,-145.0378102
80.0,min,1.0,96.94625969,500.0,0.1938925194,21.3150342,-9.618052446,0.0,0.0,69.10758915,0.0,52.29604988,-17.73339243,0.0,0.0,0.0,0.0,0.0,-103.6702466,0.0,121.403639,-121.403639
80.0,max,1.0,206.0493217,500.0,0.4120986435,21.3150342,-6.038092504,218.4264842,0.0,0.0,-107.2557359,39.60448636,-39.40302965,0.0,0.0,0.0,0.0,0.0,-111.3722051,0.0,258.0309706,-258.0309707
81.0,min,1.0,96.95037319,500.0,0.1939007464,21.40459213,-9.624023825,0.0,0.0,69.12899626,0.0,52.27979401,-17.76752871,0.0,0.0,0.0,0.0,0.0,-103.6412616,0.0,121.4087903,-121.4087903
81.0,max,1.0,206.0167344,500.0,0.4120334688,21.40459213,-6.043455112,218.4069883,0.0,0.0,-107.2231266,39.58317382,-39.4248479,0.0,0.0,0.0,0.0,0.0,-111.3421877,0.0,257.9901622,-257.9901622
82.0,min,1.0,92.11369943,500.0,0.1842273989,21.42921441,-6.790792466,0.0,0.0,74.13799256,0.0,41.21393904,-12.03572916,0.0,0.0,0.0,0.0,0.0,-103.3162024,0.0,115.3519316,-115.3519316
82.0,max,1.0,179.1537927,500.0,0.3583075855,21.42921441,-4.056652267,197.2235865,0.0,0.0,-84.23788105,27.12671286,-30.91624167,0.0,0.0,0.0,0.0,0.0,-109.1961767,0.0,224.3502994,-224.3502994
83.0,min,1.0,92.11645062,500.0,0.1842329012,21.45115815,-6.792314268,0.0,0.0,74.14482968,0.0,41.21054717,-12.04637715,0.0,0.0,0.0,0.0,0.0,-103.3089997,0.0,115.3553769,-115.3553769
83.0,max,1.0,179.1485248,500.0,0.3582970496,21.45115815,-4.057965527,197.223521,0.0,0.0,-84.23160649,27.12018149,-30.9231116,0.0,0.0,0.0,0.0,0.0,-109.1889844,0.0,224.3437025,-224.3437025
84.0,min,1.0,92.10064677,500.0,0.1842012935,21.46162905,-6.783787364,0.0,0.0,74.08996458,0.0,41.20459867,-11.99162826,0.0,0.0,0.0,0.0,0.0,-103.302935,0.0,115.2945632,-115.2945632
84.0,max,1.0,179.15218,500.0,0.3583043599,21.46162905,-4.050878285,197.1363296,0.0,0.0,-84.21363078,27.13215347,-30.87523736,0.0,0.0,0.0,0.0,0.0,-109.1796149,0.0,224.2684831,-224.2684831
85.0,min,1.0,92.10099399,500.0,0.184201988,21.4643788,-6.783978091,0.0,0.0,74.09082318,0.0,41.20417473,-11.99296547,0.0,0.0,0.0,0.0,0.0,-103.3020324,0.0,115.2949979,-115.2949979
85.0,max,1.0,179.1515209,500.0,0.3583030418,21.4643788,-4.051042824,197.1363219,0.0,0.0,-84.21284478,27.13133621,-30.87609944,0.0,0.0,0.0,0.0,0.0,-109.1787139,0.0,224.2676581,-224.2676581
86.0,min,1.0,92.04917504,500.0,0.1840983501,21.46579335,-6.756339091,0.0,0.0,73.91660801,0.0,41.19069646,-11.81357154,0.0,0.0,0.0,0.0,0.0,-103.2937329,0.0,115.1073045,-115.1073045
86.0,max,1.0,179.169416,500.0,0.358338832,21.46579335,-4.02801889,196.8751775,0.0,0.0,-84.16754299,27.17580949,-30.72298164,0.0,0.0,0.0,0.0,0.0,-109.1604623,0.0,224.050987,-224.0509869
87.0,min,1.0,92.04847736,500.0,0.1840969547,21.4604209,-6.755965989,0.0,0.0,73.91491498,0.0,41.19151704,-11.81093485,0.0,0.0,0.0,0.0,0.0,-103.2954972,0.0,115.106432,-115.106432
87.0,max,1.0,179.1706956,500.0,0.3583413913,21.4604209,-4.027697417,196.8751884,0.0,0.0,-84.16907785,27.17739877,-30.72128683,0.0,0.0,0.0,0.0,0.0,-109.1622225,0.0,224.0525872,-224.0525872
88.0,min,1.0,93.04996099,500.0,0.186099922,21.45712563,-5.381096995,0.0,0.0,84.42050276,-9.144232778,31.93828249,-14.13994886,0.0,0.0,0.0,0.0,0.0,-93.07460361,0.0,116.3587853,-116.3587853
88.0,max,1.0,93.73881649,500.0,0.187477633,21.45712563,-5.456692432,0.0,-11.36167722,84.96138856,-0.03391545439,32.25880908,-12.91255961,0.0,0.0,0.0,0.0,0.0,-92.91204534,0.0,117.2201976,-117.2201976
89.0,min,1.0,93.05040856,500.0,0.1861008171,21.45443816,-5.38092206,0.0,0.0,84.42040144,-9.145169923,31.9389435,-14.13880727,0.0,0.0,0.0,0.0,0.0,-93.07536775,0.0,116.3593449,-116.3593449
89.0,max,1.0,93.73938968,500.0,0.1874787794,21.45443816,-5.456531613,0.0,-11.36299937,84.96138856,-0.03391940111,32.25952585,-12.91121801,0.0,0.0,0.0,0.0,0.0,-92.91277763,0.0,117.2209144,-117.2209144
90.0,min,1.0,93.05408684,500.0,0.1861081737,21.45330707,-7.622310967,0.0,0.0,72.11108492,0.0,44.29421884,-12.98443278,0.0,0.0,0.0,0.0,0.0,-103.420871,0.0,116.4053038,-116.4053038
90.0,max,1.0,187.9922729,500.0,0.3759845457,21.45330707,-4.644057878,203.9321492,0.0,0.0,-91.8401583,31.23535787,-33.50204423,0.0,0.0,0.0,0.0,0.0,-109.8253045,0.0,235.1675071,-235.1675071
91.0,min,1.0,93.05426314,500.0,0.1861085263,21.45486582,-7.622417088,0.0,0.0,72.11151696,0.0,44.29400735,-12.98516128,0.0,0.0,0.0,0.0,0.0,-103.420363,0.0,116.4055243,-116.4055243
91.0,max,1.0,187.9918359,500.0,0.3759836718,21.45486582,-4.644151154,203.9320268,0.0,0.0,-91.83967238,31.23493366,-33.50249776,0.0,0.0,0.0,0.0,0.0,-109.8247903,0.0,235.1669605,-235.1669605
92.0,min,1.0,125.3024738,500.0,0.2506049477,21.45588128,-8.083269728,0.0,0.0,109.2474885,-44.39112041,47.22062354,-27.61245451,0.0,0.0,0.0,0.0,0.0,-84.46453715,0.0,156.4681121,-156.4681121
92.0,max,1.0,137.677996,500.0,0.2753559921,21.45588128,-9.864761456,0.0,-77.33186374,118.6925878,-0.2308413843,53.22912655,-13.72535728,0.0,0.0,0.0,0.0,0.0,-80.63365194,0.0,171.9217143,-171.9217143
93.0,min,1.0,125.3657389,500.0,0.2507314778,20.97674315,-8.051918878,0.0,0.0,109.232928,-44.49627144,47.31418466,-27.46365864,0.0,0.0,0.0,0.0,0.0,-84.58718257,0.0,156.5471126,-156.5471126
93.0,max,1.0,137.755093,500.0,0.275510186,20.97674315,-9.836042859,0.0,-77.55161002,118.6925872,-0.2314973433,53.3253999,-13.49049253,0.0,0.0,0.0,0.0,0.0,-80.74438721,0.0,172.0179871,-172.0179871
94.0,min,1.0,109.9525035,500.0,0.2199050069,20.84302061,-6.712566284,0.0,0.0,97.42507219,-28.43192727,39.97267209,-19.96141431,0.0,0.0,0.0,0.0,0.0,-89.0044027,0.0,137.3977443,-137.3977443
94.0,max,1.0,109.9525035,500.0,0.2199050069,20.84302061,-6.712566284,0.0,0.0,97.42507219,-28.43192727,39.97267209,-19.96141431,0.0,0.0,0.0,0.0,0.0,-89.0044027,0.0,137.3977443,-137.3977443
95.0,min,1.0,109.9517316,500.0,0.2199034631,20.84913603,-6.712981558,0.0,0.0,97.42536911,-28.43040208,39.97141059,-19.96366536,0.0,0.0,0.0,0.0,0.0,-89.00271226,0.0,137.3967797,-137.3967797
95.0,max,1.0,109.9517316,500.0,0.2199034631,20.84913603,-6.712981558,0.0,0.0,97.42536911,-28.43040208,39.97141059,-19.96366536,0.0,0.0,0.0,0.0,0.0,-89.00271226,0.0,137.3967797,-137.3967797
96.0,min,1.0,93.15223667,500.0,0.1863044733,20.85727086,-5.324968688,0.0,0.0,84.30318212,-9.388381844,32.10078133,-13.76909726,0.0,0.0,0.0,0.0,0.0,-93.24648435,0.0,116.4039634,-116.4039634
96.0,max,1.0,93.15223667,500.0,0.1863044733,20.85727086,-5.324968688,0.0,0.0,84.30318212,-9.388381844,32.10078133,-13.76909726,0.0,0.0,0.0,0.0,0.0,-93.24648435,0.0,116.4039634,-116.4039634
97.0,min,1.0,93.14829709,500.0,0.1862965942,20.88128615,-5.326542681,0.0,0.0,84.30412362,-9.379853926,32.09491689,-13.77956462,0.0,0.0,0.0,0.0,0.0,-93.23962196,0.0,116.3990405,-116.3990405
97.0,max,1.0,93.14829709,500.0,0.1862965942,20.88128615,-5.326542681,0.0,0.0,84.30412362,-9.379853926,32.09491689,-13.77956462,0.0,0.0,0.0,0.0,0.0,-93.23962196,0.0,116.3990405,-116.3990405
98.0,min,1.0,101.835838,500.0,0.203671676,20.89104332,-6.044758388,0.0,0.0,91.16178702,-19.49524944,36.13848924,-16.69505886,0.0,0.0,0.0,0.0,0.0,-91.10996795,0.0,127.3002763,-127.3002763
98.0,max,1.0,101.835838,500.0,0.203671676,20.89104332,-6.044758388,0.0,0.0,91.16178702,-19.49524944,36.13848924,-16.69505886,0.0,0.0,0.0,0.0,0.0,-91.10996795,0.0,127.3002763,-127.3002763
99.0,min,1.0,101.8361188,500.0,0.2036722376,20.88896325,-6.044617562,0.0,0.0,91.16168157,-19.49583941,36.1389457,-16.69423092,0.0,0.0,0.0,0.0,0.0,-91.11055694,0.0,127.3006273,-127.3006273
99.0,max,1.0,101.8361188,500.0,0.2036722376,20.88896325,-6.044617562,0.0,0.0,91.16168157,-19.49583941,36.1389457,-16.69423092,0.0,0.0,0.0,0.0,0.0,-91.11055694,0.0,127.3006273,-127.3006273
100.0,min,1.0,86.31442574,500.0,0.1726288515,20.88985906,-4.585204696,0.0,0.0,80.39051766,0.0,27.69911282,-12.60441899,0.0,0.0,0.0,0.0,0.0,-95.48521148,0.0,108.0896305,-108.0896305
100.0,max,1.0,86.31442574,500.0,0.1726288515,20.88985906,-4.585204696,0.0,0.0,80.39051766,0.0,27.69911282,-12.60441899,0.0,0.0,0.0,0.0,0.0,-95.48521148,0.0,108.0896305,-108.0896305
101.0,min,1.0,86.31917777,500.0,0.1726383555,20.91797804,-4.586967251,0.0,0.0,80.40325169,0.0,27.69232965,-12.61844588,0.0,0.0,0.0,0.0,0.0,-95.47713546,0.0,108.0955813,-108.0955813
101.0,max,1.0,86.31917777,500.0,0.1726383555,20.91797804,-4.586967251,0.0,0.0,80.40325169,0.0,27.69232965,-12.61844588,0.0,0.0,0.0,0.0,0.0,-95.47713546,0.0,108.0955813,-108.0955813
102.0,min,1.0,87.33065828,500.0,0.1746613166,20.93099887,-3.560498204,0.0,0.0,86.72440293,0.0,22.87180451,-10.88553399,0.0,0.0,0.0,0.0,0.0,-98.71067346,0.0,109.5962074,-109.5962074
102.0,max,1.0,87.33065828,500.0,0.1746613166,20.93099887,-3.560498204,0.0,0.0,86.72440293,0.0,22.87180451,-10.88553399,0.0,0.0,0.0,0.0,0.0,-98.71067346,0.0,109.5962074,-109.5962074
103.0,min,1.0,87.33338292,500.0,0.1746667658,20.94928696,-3.561814767,0.0,0.0,86.73234263,0.0,22.86728413,-10.89477328,0.0,0.0,0.0,0.0,0.0,-98.70485348,0.0,109.5996268,-109.5996268
103.0,max,1.0,87.33338292,500.0,0.1746667658,20.94928696,-3.561814767,0.0,0.0,86.73234263,0.0,22.86728413,-10.89477328,0.0,0.0,0.0,0.0,0.0,-98.70485348,0.0,109.5996268,-109.5996268
104.0,min,1.0,86.30851409,500.0,0.1726170282,20.96026588,-4.581536996,0.0,0.0,80.35062518,0.0,27.69315937,-12.57944176,0.0,0.0,0.0,0.0,0.0,-95.46434279,0.0,108.0437846,-108.0437846
104.0,max,1.0,86.30851409,500.0,0.1726170282,20.96026588,-4.581536996,0.0,0.0,80.35062518,0.0,27.69315937,-12.57944176,0.0,0.0,0.0,0.0,0.0,-95.46434279,0.0,108.0437846,-108.0437846
105.0,min,1.0,86.30711866,500.0,0.1726142373,20.95203597,-4.581021315,0.0,0.0,80.34689598,0.0,27.69514172,-12.57533196,0.0,0.0,0.0,0.0,0.0,-95.46670574,0.0,108.0420377,-108.0420377
105.0,max,1.0,86.30711866,500.0,0.1726142373,20.95203597,-4.581021315,0.0,0.0,80.34689598,0.0,27.69514172,-12.57533196,0.0,0.0,0.0,0.0,0.0,-95.46670574,0.0,108.0420377,-108.0420377
106.0,min,1.0,91.05491942,500.0,0.1821098388,20.94621891,-5.982766985,0.0,0.0,75.95119908,0.0,38.07484591,-10.68154141,0.0,0.0,0.0,0.0,0.0,-103.3445036,0.0,114.026045,-114.026045
106.0,max,1.0,91.05491942,500.0,0.1821098388,20.94621891,-5.982766985,0.0,0.0,75.95119908,0.0,38.07484591,-10.68154141,0.0,0.0,0.0,0.0,0.0,-103.3445036,0.0,114.026045,-114.026045
107.0,min,1.0,91.0540397,500.0,0.1821080794,20.94036872,-5.982351422,0.0,0.0,75.94914233,0.0,38.07580101,-10.67849779,0.0,0.0,0.0,0.0,0.0,-103.3464455,0.0,114.0249433,-114.0249433
107.0,max,1.0,91.0540397,500.0,0.1821080794,20.94036872,-5.982351422,0.0,0.0,75.94914233,0.0,38.07580101,-10.67849779,0.0,0.0,0.0,0.0,0.0,-103.3464455,0.0,114.0249433,-114.0249433
108.0,min,1.0,92.06826367,500.0,0.1841365273,20.93861964,-6.765948198,0.0,0.0,74.04217908,0.0,41.29389188,-11.85589451,0.0,0.0,0.0,0.0,0.0,-103.4801765,0.0,115.336071,-115.336071
108.0,max,1.0,92.06826367,500.0,0.1841365273,20.93861964,-6.765948198,0.0,0.0,74.04217908,0.0,41.29389188,-11.85589451,0.0,0.0,0.0,0.0,0.0,-103.4801765,0.0,115.336071,-115.336071
109.0,min,1.0,92.13357232,500.0,0.1842671446,21.4520019,-6.801629595,0.0,0.0,74.20317993,0.0,41.21470471,-12.10652585,0.0,0.0,0.0,0.0,0.0,-103.3113588,0.0,115.4178846,-115.4178846
109.0,max,1.0,92.13357232,500.0,0.1842671446,21.4520019,-6.801629595,0.0,0.0,74.20317993,0.0,41.21470471,-12.10652585,0.0,0.0,0.0,0.0,0.0,-103.3113588,0.0,115.4178846,-115.4178846
110.0,min,1.0,90.38102741,500.0,0.1807620548,21.49083915,-5.427617687,0.0,0.0,78.8546115,0.0,34.77225712,-10.57525432,0.0,0.0,0.0,0.0,0.0,-103.0516143,0.0,113.6268686,-113.6268686
110.0,max,1.0,161.9227037,500.0,0.3238454075,21.49083915,-3.080972047,184.8332568,0.0,0.0,-69.0409115,18.73568142,-26.43082991,0.0,0.0,0.0,0.0,0.0,-108.0971968,0.0,203.5689382,-203.5689382
111.0,min,1.0,90.38424135,500.0,0.1807684827,21.51291495,-5.429197651,0.0,0.0,78.86266882,0.0,34.76824036,-10.58662658,0.0,0.0,0.0,0.0,0.0,-103.0442826,0.0,113.6309092,-113.6309092
111.0,max,1.0,161.9190864,500.0,0.3238381729,21.51291495,-3.082292669,184.8373493,0.0,0.0,-69.03573868,18.72704128,-26.43860724,0.0,0.0,0.0,0.0,0.0,-108.0900447,0.0,203.5643905,-203.5643906
112.0,min,1.0,86.40734865,500.0,0.1728146973,21.52386147,-3.210178912,0.0,0.0,88.50278467,0.0,20.43970185,-6.551767708,0.0,0.0,0.0,0.0,0.0,-102.3907188,0.0,108.9424865,-108.9424865
112.0,max,1.0,127.0683274,500.0,0.2541366548,21.52386147,-1.407375602,156.1366514,0.0,0.0,-30.7161955,4.071244749,-23.22516301,0.0,0.0,0.0,0.0,0.0,-106.2665377,0.0,160.2078962,-160.2078962
113.0,min,1.0,86.41338618,500.0,0.1728267724,21.55128019,-3.212414722,0.0,0.0,88.51937536,0.0,20.43072329,-6.56901228,0.0,0.0,0.0,0.0,0.0,-102.3810864,0.0,108.9500986,-108.9500986
113.0,max,1.0,127.0766975,500.0,0.2541533949,21.55128019,-1.409015461,156.1472043,0.0,0.0,-30.71333598,4.07124485,-23.24728731,0.0,0.0,0.0,0.0,0.0,-106.2578257,0.0,160.2184492,-160.218449
114.0,min,1.0,87.96344341,500.0,0.1759268868,21.56528738,-3.915297653,0.0,0.0,85.37645853,0.0,25.6074697,-8.354591925,0.0,0.0,0.0,0.0,0.0,-102.6293363,0.0,110.9839282,-110.9839282
114.0,max,1.0,140.2326926,500.0,0.2804653853,21.56528738,-1.957712339,169.9320513,0.0,0.0,-46.09336765,7.000257087,-24.00161365,0.0,0.0,0.0,0.0,0.0,-106.837327,0.0,176.9323084,-176.9323083
