,zone 1: total fabric_int_air_convective,zone 1: total fabric_int_sol,zone 1: total fabric_int_int_gains,zone 1: total fabric_int_heat_cool,zone 2: total fabric_int_air_convective,zone 2: total fabric_int_sol,zone 2: total fabric_int_int_gains,zone 2: total fabric_int_heat_cool
1162,607.9241306,0.0,57.57347695,1255.302006,472.6340341,0.0,57.57347695,1055.008357
1163,604.8234779,0.0,157.6174566,1152.178753,470.4332721,0.0,157.6174566,952.7300049
1164,611.3075264,0.0,59.7572677,1957.323979,474.8045394,0.0,59.7572677,1038.985156
1165,680.5277828,0.0,307.6470948,1072.414254,476.1267677,0.0,307.6470948,789.6573194
1166,676.4967987,0.0,302.8137778,1236.218895,481.4608116,0.0,302.8137778,819.6817832
1167,683.0214556,0.0,183.7316051,1275.38393,484.7851162,0.0,183.7316051,941.7690153
1168,681.0304993,0.2046995178,68.11990425,1336.500227,487.6612703,0.2046995178,68.11990425,1020.651253
1169,677.4489804,0.2046995178,166.0589467,1231.045841,487.471397,0.2046995178,166.0589467,919.041094
1170,652.1327864,6.476439897,56.44439294,1330.885509,469.0520443,6.476439897,56.44439294,1022.96968
1171,642.398992,6.476439897,174.6920843,760.5013739,461.0708449,6.476439897,174.6920843,903.5813595
1172,585.4249613,10.93515748,168.7540601,776.4114122,449.2863451,10.93515748,168.7540601,869.7465174
1173,552.0259945,10.93515748,51.27107473,1122.676985,442.4006592,10.93515748,51.27107473,981.8844345
1174,537.2001424,28.49373211,48.18893618,1054.997886,433.557021,28.49373211,48.18893618,899.3248846
1175,529.7795135,28.49373211,47.15138667,1049.106195,426.1493986,28.49373211,47.15138667,890.4662667
1176,467.8038303,73.74359242,45.69958086,889.8912223,377.8932542,73.74359242,45.69958086,754.6958908
1177,435.5773874,73.74359242,528.2250596,381.8607975,351.0661642,73.74359242,528.2250596,253.6041654
1178,348.8645795,98.1486816,43.77671638,618.3147092,276.1442475,98.1486816,43.77671638,502.4332815
1179,295.6395992,98.1486816,43.99124565,565.7349519,226.1530596,98.1486816,43.99124565,453.2684067
1180,228.1889842,85.99551447,166.938341,346.1097923,156.0045914,85.99551447,166.938341,223.1540169
1181,180.9981015,85.99551447,275.8317972,184.7405745,105.9687848,85.99551447,275.8317972,59.81386401
1182,157.2490835,60.57683794,178.8263874,254.8757521,79.21161126,60.57683794,178.8263874,130.4840134
1183,139.9318906,60.57683794,259.128347,865.8360959,57.65167327,60.57683794,259.128347,22.33815169
1184,-3697.984855,0.4504792114,65.84958235,402.3182633,-3379.197587,0.4504792114,65.84958235,19.75141355
1185,-4791.398936,0.4504792114,72.13016184,172.2950621,-5943.579292,0.4504792114,72.13016184,-146.4147207
1186,-3192.764558,1.012974459,460.2152008,-623.6951867,-4712.188906,1.012974459,460.2152008,-275.2491181
1187,-3113.485853,1.012974459,991.9360389,-300.7662399,-3259.752935,1.012974459,991.9360389,19.98625283
1188,-2344.252967,0.0,119.2886467,397.6485821,-2333.869685,0.0,119.2886467,-143.9943756
1189,-1159.768137,0.0,391.7270665,303.0896987,-1260.656151,0.0,391.7270665,136.20807
1190,-357.8866334,0.0,324.3107077,-67.0240174,-473.0064255,0.0,324.3107077,-193.1807704
1191,26.78621169,0.0,92.37521196,265.5072467,-122.4728966,0.0,92.37521196,-122.9155701
1192,252.3762385,0.0,219.025595,825.3928603,59.84808959,0.0,219.025595,317.9256434
1193,419.2010068,0.0,385.8343152,854.0129745,196.157841,0.0,385.8343152,499.2036811
1194,538.2910458,0.0,206.3642789,1160.388606,311.607317,0.0,206.3642789,820.3856214
1195,613.9990714,0.0,196.1452907,1241.378251,390.0931471,0.0,196.1452907,901.345694
1196,654.4847834,0.0,71.5283328,696.2977854,438.7811116,0.0,71.5283328,1061.693928
1197,622.1349389,0.0,70.79024662,1230.55043,471.937321,0.0,70.79024662,1091.754124
1198,657.8439264,0.0,225.2628673,1219.351386,506.9834853,0.0,225.2628673,1002.745467
1199,685.2144093,0.0,173.2356795,1304.861438,529.7476578,0.0,173.2356795,1074.41888
1200,705.0292727,0.0,68.95984563,1431.646244,545.9847997,0.0,68.95984563,1195.462813
1201,717.2867963,0.0,68.2761582,1443.453502,556.3291872,0.0,68.2761582,1204.602775
1202,707.3342132,0.0,66.59359787,1398.346338,552.6984634,0.0,66.59359787,1167.732409
1203,702.7727933,0.0,67.2805869,1394.38469,549.5742842,0.0,67.2805869,1165.371274
1204,700.2560289,0.0,168.9391947,1284.424473,547.8459826,0.0,168.9391947,1056.77529
1205,699.4078815,0.0,54.14215162,1398.930993,547.0054526,0.0,54.14215162,1171.314561
1206,703.947265,0.0,54.73983584,1411.79901,550.0040059,0.0,54.73983584,1181.85089
1207,706.5841827,0.0,55.30376824,1413.587463,551.7927955,0.0,55.30376824,1182.806845
1208,698.0126635,0.0,55.98199419,1377.841186,546.0942808,0.0,55.98199419,1152.237604
1209,693.1580589,0.0,56.21292027,1373.014939,542.504834,0.0,56.21292027,1148.674156
1210,687.1520402,0.0,158.8783537,1254.150264,538.1820873,0.0,158.8783537,1032.442957
1211,683.9771073,0.0,276.6025761,1133.767898,535.6324429,0.0,276.6025761,912.7184932
1212,684.7019418,0.0,178.1720193,1940.350432,533.8834097,0.0,178.1720193,1002.344577
1213,755.126328,0.0,167.2351601,1426.068494,532.3276157,0.0,167.2351601,1012.454692
1214,749.0031072,0.0,295.500282,1240.975859,532.7434662,0.0,295.500282,889.9120624
1215,742.7547451,0.0,183.4675393,1341.213517,533.0534477,0.0,183.4675393,1002.345207
1216,737.229801,1.504687578,173.4795423,1345.786661,531.7924385,1.504687578,173.4795423,1011.520145
1217,734.4185219,1.504687578,59.68831043,1457.197203,531.2353019,1.504687578,59.68831043,1125.202599
1218,715.6040312,11.34162543,177.9289527,1276.989709,518.7063461,11.34162543,177.9289527,955.4771498
1219,702.5444017,11.34162543,170.201891,731.9869459,511.3678019,11.34162543,170.201891,957.376305
1220,622.2073132,22.88284916,53.53305484,977.6100736,489.3949071,22.88284916,53.53305484,993.3484213
1221,588.9512708,22.88284916,157.1560934,1033.318363,476.5554231,22.88284916,157.1560934,879.594253
1222,563.0498814,32.67358113,46.116745,1094.666062,455.506793,32.67358113,46.116745,930.7793923
1223,551.4385267,32.67358113,113.4580141,1020.445073,443.5664856,32.67358113,113.4580141,854.8617297
1224,508.0958174,49.15188385,43.67751311,946.7648039,411.4195803,49.15188385,43.67751311,801.6896568
1225,484.5936192,49.15188385,210.8231258,758.8284288,392.1687864,49.15188385,210.8231258,618.6520255
1226,412.3314698,86.98768384,162.65513,610.8087401,337.44804,86.98768384,162.65513,499.5756961
1227,373.6382869,86.98768384,46.76414998,694.6052903,305.9903513,86.98768384,46.76414998,591.8649301
1228,378.080691,46.25791396,47.86415781,737.0956008,307.4765265,46.25791396,47.86415781,629.233644
1229,380.5425058,46.25791396,48.20897792,738.6980316,307.7573346,46.25791396,48.20897792,628.4633496
1230,399.4743331,26.0023374,52.50383212,782.3824386,320.740318,26.0023374,52.50383212,663.3620543
1231,426.7728985,26.0023374,55.37646803,1512.824564,327.17587,26.0023374,55.37646803,663.5634467
1232,494.7813278,15.76455751,165.9766035,905.668501,336.6360609,15.76455751,165.9766035,581.9039268
1233,496.7985403,15.76455751,232.4206819,778.4040906,340.3514201,15.76455751,232.4206819,515.0323917
1234,516.9514084,2.034978391,304.5757337,765.7928479,359.2236378,2.034978391,304.5757337,503.883515
1235,527.8735772,2.034978391,83.78341916,995.8244643,370.8419013,2.034978391,83.78341916,734.8992973
1236,545.5464214,0.0,89.83464084,1042.304499,385.4985865,0.0,89.83464084,774.8291225
1237,555.3942979,0.0,89.65726088,1051.34807,394.4662659,0.0,89.65726088,782.6949652
1238,565.3159165,0.0,91.89436749,1065.242059,403.0046373,0.0,91.89436749,794.4800091
1239,570.4718941,0.0,91.82612116,1069.300071,407.870027,0.0,91.82612116,798.0113762
1240,563.7991453,0.0,93.76747257,1043.26169,404.1603065,0.0,93.76747257,775.9460043
1241,560.4309432,0.0,210.9696802,923.3760728,402.135201,0.0,210.9696802,657.318842
1242,562.2751387,0.0,205.1877053,944.5304104,403.2737377,0.0,205.1877053,676.5451493
1243,563.7557743,0.0,195.6189256,956.1316675,404.3686765,0.0,195.6189256,687.7923057
1244,571.997949,0.0,71.52810334,560.8165061,419.6286513,0.0,71.52810334,870.893672
1245,546.0329374,0.0,70.7900194,872.489799,428.7838465,0.0,70.7900194,878.9107523
1246,542.8594835,0.0,55.87552355,1052.592215,437.0662097,0.0,55.87552355,907.0624634
1247,550.839724,0.0,54.78520064,1076.992659,441.5877026,0.0,54.78520064,910.9904567
1248,562.0678947,0.0,70.42088592,1091.042219,447.412296,0.0,70.42088592,916.4802624
1249,568.9837517,0.0,68.08689667,1099.952063,451.097106,0.0,68.08689667,922.1717401
1250,598.2285829,0.0,66.29626658,1199.771135,469.9657579,0.0,66.29626658,1005.748903
1251,614.8836173,0.0,66.99949355,1214.414478,481.7210104,0.0,66.99949355,1015.613037
1252,638.4824116,0.0,168.9634239,1177.214569,498.0657711,0.0,168.9634239,967.4638731
1253,651.1705485,0.0,53.90845415,1303.466059,507.9131076,0.0,53.90845415,1090.701377
1254,647.3524457,0.0,54.57042188,1272.309545,506.2269403,0.0,54.57042188,1063.826156
1255,644.9236572,0.0,55.07061648,1269.246103,505.0345511,0.0,55.07061648,1061.814137
1256,644.0549507,0.0,55.68507588,1268.530417,504.6506992,0.0,55.68507588,1061.442451
1257,643.8677613,0.0,56.08902845,1268.384775,504.6312593,0.0,56.08902845,1061.396309
1258,642.4429079,0.0,279.4405275,1036.934872,503.9326857,0.0,279.4405275,831.1458468
1259,641.5967771,0.0,174.3694312,1141.104333,503.4016445,0.0,174.3694312,935.5675424
1260,646.6412569,0.0,296.5489779,1041.622618,506.549628,0.0,296.5489779,832.741711
1261,649.6774176,0.0,181.0064831,1160.295801,508.7011891,0.0,181.0064831,950.5747908
1262,669.232284,0.0,76.40804939,1330.415005,522.0420231,0.0,76.40804939,1110.389243
1263,683.377504,0.0,263.7804165,1871.168544,530.1476877,0.0,263.7804165,930.0097498
1264,759.8583463,67.8056613,303.1275845,1336.835644,530.186926,67.8056613,303.1275845,910.9351599
1265,757.3621255,67.8056613,187.0878236,1398.624813,533.5800267,67.8056613,187.0878236,1035.867385
1266,727.0783482,35.4617378,423.3380216,1050.2331,518.9820306,35.4617378,423.3380216,716.4707938
1267,709.6993282,35.4617378,285.8462538,1167.919595,508.3162817,35.4617378,285.8462538,841.3428868
1268,617.6454433,87.99176553,342.1649755,821.6869465,443.6547133,87.99176553,342.1649755,538.3739198
1269,567.7060244,87.99176553,279.4233018,842.4360586,406.7189722,87.99176553,279.4233018,572.7071738
1270,475.8917372,137.3575435,100.2143204,793.1663907,340.950564,137.3575435,100.2143204,562.5303754
1271,427.8775284,137.3575435,130.9614858,724.6676284,303.5751627,137.3575435,130.9614858,506.3125567
1272,360.5168662,121.6674218,48.62212296,657.6561875,254.6994763,121.6674218,48.62212296,470.2008391
1273,321.1783417,121.6674218,47.32555325,620.4540507,223.0033221,121.6674218,47.32555325,441.3661811
1274,256.6181073,129.1857302,447.1313569,383.874589,146.7077756,129.1857302,447.1313569,283.0096181
1275,240.9716999,129.1857302,216.584212,109.9586709,158.2267658,129.1857302,216.584212,66.68446267
1276,140.563705,102.8716151,164.76797,78.49667467,64.87812478,102.8716151,164.76797,46.29621925
1277,75.89351541,102.8716151,50.45736439,53.3911561,15.8909835,102.8716151,50.45736439,26.60094583
1278,44.7458006,69.25260481,54.72056827,136.830796,-19.87848942,69.25260481,54.72056827,23.23585796
1279,20.67990793,69.25260481,162.5451567,101.3164872,-56.40248633,69.25260481,162.5451567,19.20056796
1280,-398.5753288,16.87173947,258.4191764,41.79435254,-500.8000145,16.87173947,258.4191764,2.242927699
1281,-1150.555918,16.87173947,339.13829,3.874075443,-1161.562276,16.87173947,339.13829,-72.27886311
1282,-426.5703733,2.271250605,265.0459664,121.2425337,-509.7524117,2.271250605,265.0459664,113.9632111
1283,-1.411646676,2.271250605,85.43645612,155.8878547,-117.5080933,2.271250605,85.43645612,-80.22055368
1284,187.6436502,0.0,318.496813,474.0123534,60.32415025,0.0,318.496813,11.91743335
1285,328.5145962,0.0,205.5989163,756.489898,184.5189507,0.0,205.5989163,113.7835142
1286,421.127962,0.0,91.76552008,961.7561781,234.2183017,0.0,91.76552008,624.5358893
1287,481.1373208,0.0,91.31656401,1021.762634,293.948621,0.0,91.31656401,726.8539292
1288,517.0790267,0.0,205.3392056,943.4584573,335.2426852,0.0,205.3392056,656.43765
1289,541.6037716,0.0,276.4676779,898.3300199,364.0427437,0.0,276.4676779,613.6507964
1290,550.9848261,0.0,222.4933751,963.0663325,378.3903182,0.0,222.4933751,680.7462509
1291,559.04011,0.0,213.0469948,983.086241,391.0680174,0.0,213.0469948,703.099161
1292,571.8007244,0.0,88.99510054,573.9087827,405.0506062,0.0,88.99510054,858.8973158
1293,530.9932505,0.0,79.39611181,859.1442391,413.9653769,0.0,79.39611181,876.9602681
1294,521.9027632,0.0,54.39950503,1038.003162,419.3606699,0.0,54.39950503,898.1386544
1295,527.7369649,0.0,53.46650353,1061.839067,422.4094065,0.0,53.46650353,901.2221602
1296,558.3746135,0.0,68.90051144,1287.027553,432.3907885,0.0,68.90051144,1090.215022
1297,581.9330151,0.0,66.79260944,1321.897477,445.6665393,0.0,66.79260944,1116.798308
1298,625.9084736,0.0,65.16348715,1333.738639,481.9417974,0.0,65.16348715,1120.975586
1299,645.5241345,0.0,65.97361656,1341.517001,499.0143579,0.0,65.97361656,1124.416657
1300,666.7534004,0.0,167.9747117,1300.86623,514.40323,0.0,167.9747117,1073.866345
1301,678.9026221,0.0,53.0890602,1427.050177,524.0176333,0.0,53.0890602,1197.338053
1302,698.2185888,0.0,53.83281525,1483.56092,537.8544397,0.0,53.83281525,1244.870825
1303,709.1404641,0.0,54.39596307,1493.090519,546.4725749,0.0,54.39596307,1251.960422
1304,715.4038511,0.0,55.07334749,1518.070037,550.6201986,0.0,55.07334749,1273.409018
1305,719.4682331,0.0,55.52717126,1522.414981,554.4140952,0.0,55.52717126,1277.295339
1306,727.8145437,0.0,158.4421342,1408.283389,561.9812757,0.0,158.4421342,1163.370424
1307,731.1438683,0.0,174.3452924,1392.856871,565.7704862,0.0,174.3452924,1147.57782
1308,724.8848352,0.0,178.9346009,1395.098492,560.0994464,0.0,178.9346009,1150.021138
1309,722.7342874,0.0,64.94252196,1509.597117,558.6789953,0.0,64.94252196,1265.357813
1310,725.2454088,0.0,75.86833465,1502.902292,560.5064884,0.0,75.86833465,1257.884904
1311,726.9776557,0.0,350.7909077,1372.62341,561.4532323,0.0,350.7909077,983.4589356
1312,717.3897914,77.57349528,423.4884226,1697.905282,543.3796595,77.57349528,423.4884226,844.785086
1313,758.27144,77.57349528,186.8419123,1495.021796,534.7670916,77.57349528,186.8419123,1080.045314
1314,741.5462845,42.39800238,405.3880069,1187.106666,525.4315221,42.39800238,405.3880069,831.8246849
1315,731.7628291,42.39800238,342.0746899,1232.755967,518.4851439,42.39800238,342.0746899,886.5385165
1316,693.5539203,75.17179878,182.5422093,1278.254017,492.6969124,75.17179878,182.5422093,949.5561749
1317,672.4605147,75.17179878,278.8328042,1164.325285,477.6028668,75.17179878,278.8328042,841.961309
1318,616.3411403,97.46431672,52.34030889,1268.688314,436.7150811,97.46431672,52.34030889,965.5078605
1319,587.454966,97.46431672,50.61340246,1249.284181,414.0756073,97.46431672,50.61340246,953.1808897
1320,537.1562935,101.750418,438.8390787,772.4324272,376.8649428,101.750418,438.8390787,564.0611087
1321,509.0786607,101.750418,273.598047,912.0594389,364.9299323,101.750418,273.598047,602.8922854
1322,497.5804198,94.25520969,163.0718341,1012.4749,343.4021506,94.25520969,163.0718341,732.71163
1323,490.3330739,94.25520969,190.2747914,978.894852,332.7755359,94.25520969,190.2747914,701.6936709
1324,546.4154384,68.80043005,171.6585591,1256.284812,368.8801886,68.80043005,171.6585591,945.6562896
1325,579.6132102,68.80043005,165.1611054,1296.712778,393.0416764,68.80043005,165.1611054,977.9623067
1326,599.2143905,66.81343453,285.3176341,1135.632874,406.8107903,66.81343453,285.3176341,813.9498008
1327,602.9893389,66.81343453,172.3484189,1240.725765,409.0905614,66.81343453,172.3484189,916.4169293
1328,603.2093424,-20.11159766,221.6257708,1190.706314,399.2868395,-20.11159766,221.6257708,848.1926511
1329,587.3488068,-20.11159766,194.6109061,1180.257899,379.4103808,-20.11159766,194.6109061,830.9308012
1330,633.4889473,4.106101939,304.7882798,1207.424093,421.5840774,4.106101939,304.7882798,859.9837997
1331,672.1455545,4.106101939,207.4617032,1357.723727,459.4367478,4.106101939,207.4617032,1011.820128
1332,708.6788591,0.0,279.3489733,1352.419568,492.8359416,0.0,279.3489733,1000.254889
1333,731.9506524,0.0,90.08908252,1565.558375,515.0274379,0.0,90.08908252,1211.132608
1334,744.745613,0.0,91.60057804,1581.561316,528.0176437,0.0,91.60057804,1225.806475
1335,753.2885535,0.0,91.15290293,1591.300717,536.8417984,0.0,91.15290293,1235.190098
1336,756.8504571,0.0,92.71503308,1577.191988,541.6747592,0.0,92.71503308,1223.459431
1337,759.0125732,0.0,92.63459631,1579.019959,544.6027165,0.0,92.63459631,1225.632815
1338,767.1167962,0.0,87.97563817,1572.053361,552.0417349,0.0,87.97563817,1220.065335
1339,770.6086826,0.0,86.94333644,1573.94086,555.575572,0.0,86.94333644,1221.540518
1340,763.9595375,0.0,70.98594606,884.4568773,552.3475687,0.0,70.98594606,1251.273326
1341,700.4412589,0.0,70.27483925,1416.206363,551.692839,0.0,70.27483925,1254.210252
1342,669.5049419,0.0,55.38741564,1568.062863,524.1444498,0.0,55.38741564,1343.37008
1343,664.122285,0.0,54.70739411,1584.369161,514.274009,0.0,54.70739411,1351.547932
