timestep,demand_energy,temp_emitter_req,time_before_heating_start,energy_provided_by_heat_source,temp_emitter,temp_emitter_max,energy_released_from_emitters,temp_flow_target,temp_return_target,temp_emitter_max_is_final_temp,energy_req_from_heat_source,fan_energy
852,0.9387831011,28.37355487,0.1095040463,0.8315841882,28.37355487,39.15834396,0.9387831011,43.64583333,34.67085458,False,0.8315841882,0.0
853,0.9077744929,28.23436303,0.02129051347,0.8882876366,28.23436303,39.3065667,0.9077744929,43.64583333,34.96730007,False,0.8882876366,0.0
854,1.212277147,29.87104048,0.0,1.441411989,29.87104048,38.33333333,1.212277147,43.33333333,33.33333333,False,1.441411989,0.0
855,1.215077105,29.8921108,0.0,1.218026949,29.8921108,38.33333333,1.215077105,43.33333333,33.33333333,False,1.218026949,0.0
856,1.213488084,29.88671776,0.0006220340989,1.212733059,29.88671776,38.95833333,1.213488084,43.95833333,33.95833333,False,1.212733059,0.0
857,1.310775805,30.36114278,0.0,1.377195307,30.36114278,38.95833333,1.310775805,43.95833333,33.95833333,False,1.377195307,0.0
858,1.239620383,29.99200368,0.04099338404,1.187940909,29.99200368,39.6875,1.239620383,44.6875,34.6875,False,1.187940909,0.0
859,1.24854471,30.06867844,0.0,1.259279176,30.06867844,39.6875,1.24854471,44.6875,34.6875,False,1.259279176,0.0
860,0.7005237264,21.99482381,0.0,0.0,25.06493753,44.6875,0.7005237264,44.6875,44.6875,False,0.0,0.0
861,0.3217688092,20.97753168,0.0,0.0,22.7665889,44.6875,0.3217688092,44.6875,44.6875,False,0.0,0.0
862,0.1305856017,20.89466435,0.0,0.0,21.8338346,44.47916667,0.1305856017,44.47916667,44.47916667,False,0.0,0.0
863,0.05817652959,20.89688431,0.0,0.0,21.41828796,44.47916667,0.05817652959,44.47916667,44.47916667,False,0.0,0.0
864,0.02860253092,20.90543197,0.0,0.0,21.21398417,44.0625,0.02860253092,44.0625,44.0625,False,0.0,0.0
865,0.01572124955,20.90442056,0.0,0.0,21.10168953,44.0625,0.01572124955,44.0625,44.0625,False,0.0,0.0
866,0.009188979376,20.90446663,0.0,0.0,21.03605396,43.95833333,0.009188979376,43.95833333,43.95833333,False,0.0,0.0
867,0.004256352131,20.93237281,0.0,0.0,21.00565144,43.95833333,0.004256352131,43.95833333,43.95833333,False,0.0,0.0
868,0.002332667823,20.9427852,0.0,0.0,20.98898953,43.75,0.002332667823,43.75,43.75,False,0.0,0.0
869,0.001993126229,20.93381944,0.0,0.0,20.97475291,43.75,0.001993126229,43.75,43.75,False,0.0,0.0
870,0.001514526405,20.93081771,0.0,0.0,20.96393487,43.54166667,0.001514526405,43.54166667,43.54166667,False,0.0,0.0
871,0.0004933554536,20.94655039,0.0,0.0,20.9604109,43.54166667,0.0004933554536,43.54166667,43.54166667,False,0.0,0.0
872,0.0002239581021,20.95133988,0.0,0.0,20.9588112,43.4375,0.0002239581021,43.4375,43.4375,False,0.0,0.0
873,0.0001852749427,20.95104997,0.0,0.0,20.95748781,43.4375,0.0001852749427,43.4375,43.4375,False,0.0,0.0
874,0.000147684866,20.95104634,0.0,0.0,20.95643292,43.4375,0.000147684866,43.4375,43.4375,False,0.0,0.0
875,5.923730371e-05,20.95338975,0.0,0.0,20.95600979,43.4375,5.923730371e-05,43.4375,43.4375,False,0.0,0.0
876,1.627775072,30.93587681,0.0,3.024956454,30.93587681,38.4375,1.627775072,43.4375,33.4375,False,3.024956454,0.0
877,1.10110065,29.30512612,0.1924336371,0.8727955545,29.30512612,38.4375,1.10110065,43.4375,33.4375,False,0.8727955545,0.0
878,1.031357942,29.01222969,0.03914743734,0.9903524413,29.01222969,38.09082265,1.031357942,43.02083333,33.16081196,False,0.9903524413,0.0
879,1.01176361,28.89055673,0.01672500693,0.9947293955,28.89055673,38.18448926,1.01176361,43.02083333,33.34814519,False,0.9947293955,0.0
880,1.107511066,29.38654931,0.0,1.176950028,29.38654931,38.125,1.107511066,43.125,33.125,False,1.176950028,0.0
881,1.206495782,29.90045325,0.0,1.278442334,29.90045325,38.125,1.206495782,43.125,33.125,False,1.278442334,0.0
882,1.098188831,29.33164384,0.07050522697,1.018555514,29.33164384,37.91666667,1.098188831,42.91666667,32.91666667,False,1.018555514,0.0
883,0.6259240557,22.01867776,0.0,0.0,24.86075773,42.91666667,0.6259240557,42.91666667,42.91666667,False,0.0,0.0
884,0.2810532604,21.22787007,0.0,0.0,22.85323444,43.02083333,0.2810532604,43.02083333,43.02083333,False,0.0,0.0
885,0.1370958274,20.90127465,0.0,0.0,21.87397853,43.02083333,0.1370958274,43.02083333,43.02083333,False,0.0,0.0
886,0.06273948478,20.87474701,0.0,0.0,21.42583935,42.60416667,0.06273948478,42.60416667,42.60416667,False,0.0,0.0
887,0.03299019528,20.84713764,0.0,0.0,21.1901951,42.60416667,0.03299019528,42.60416667,42.60416667,False,0.0,0.0
888,0.01847973637,20.83549713,0.0,0.0,21.05819699,42.60416667,0.01847973637,42.60416667,42.60416667,False,0.0,0.0
889,0.01184699829,20.81414191,0.0,0.0,20.97357557,42.60416667,0.01184699829,42.60416667,42.60416667,False,0.0,0.0
890,0.007499805338,20.80719396,0.0,0.0,20.92000553,41.45833333,0.007499805338,41.45833333,41.45833333,False,0.0,0.0
891,0.008998697909,20.72620967,0.0,0.0,20.85572912,41.45833333,0.008998697909,41.45833333,41.45833333,False,0.0,0.0
892,0.008360862322,20.67350467,0.0,0.0,20.79600867,40.0,0.008360862322,40.0,40.0,False,0.0,0.0
893,0.01177874046,20.55313445,0.0,0.0,20.71187481,40.0,0.01177874046,40.0,40.0,False,0.0,0.0
894,0.01145558046,20.47460555,0.0,0.0,20.63004924,40.52083333,0.01145558046,40.52083333,40.52083333,False,0.0,0.0
895,0.9035399448,26.66523917,0.0,1.748466535,26.66523917,36.20180817,0.9035399448,40.52083333,31.882783,False,1.748466535,0.0
896,0.7132851525,26.56635658,0.01927091229,0.6994415911,26.56635658,38.56958243,0.7132851525,41.97916667,35.15999819,False,0.6994415911,0.0
897,0.9698680861,28.25923319,0.0,1.206870811,28.25923319,37.34308692,0.9698680861,41.97916667,32.70700718,False,1.206870811,0.0
898,1.048662788,28.79895197,0.0,1.124223417,28.79895197,37.39583333,1.048662788,42.39583333,32.39583333,False,1.124223417,0.0
899,0.7944989242,27.49612243,0.2125746431,0.6121027876,27.49612243,38.59803735,0.7944989242,42.39583333,34.80024137,False,0.6121027876,0.0
900,0.9234571317,28.26648484,0.0,1.03130787,28.26648484,38.81493732,0.9234571317,43.22916667,34.40070798,False,1.03130787,0.0
901,0.9173139321,28.27995274,0.0,0.9191994373,28.27995274,38.84430093,0.9173139321,43.22916667,34.45943519,False,0.9191994373,0.0
902,1.180215752,29.71065231,0.0,1.380513693,29.71065231,38.54166667,1.180215752,43.54166667,33.54166667,False,1.380513693,0.0
903,1.188491004,29.78372541,0.0,1.198721239,29.78372541,38.54166667,1.188491004,43.54166667,33.54166667,False,1.198721239,0.0
904,1.134603978,29.5190069,0.0322409517,1.097543385,29.5190069,39.27083333,1.134603978,44.27083333,34.27083333,False,1.097543385,0.0
905,1.147648986,29.61280268,0.0,1.160780396,29.61280268,39.27083333,1.147648986,44.27083333,34.27083333,False,1.160780396,0.0
906,1.206224379,29.9324787,0.0,1.250979022,29.9324787,40.0,1.206224379,45.0,35.0,False,1.250979022,0.0
907,1.305125437,30.4641653,0.0,1.379561561,30.4641653,40.0,1.305125437,45.0,35.0,False,1.379561561,0.0
908,0.7291572939,22.10055611,0.0,0.0,25.25589891,45.0,0.7291572939,45.0,45.0,False,0.0,0.0
909,0.3130893707,21.26482469,0.0,0.0,23.01954627,45.0,0.3130893707,45.0,45.0,False,0.0,0.0
910,0.1415549266,21.01304403,0.0,0.0,22.00843965,45.20833333,0.1415549266,45.20833333,45.20833333,False,0.0,0.0
911,0.06290911105,21.00690502,0.0,0.0,21.55908885,45.20833333,0.06290911105,45.20833333,45.20833333,False,0.0,0.0
912,0.03038075683,21.01938315,0.0,0.0,21.34208345,45.41666667,0.03038075683,45.41666667,45.41666667,False,0.0,0.0
913,0.01564634379,21.03376121,0.0,0.0,21.23032385,45.41666667,0.01564634379,45.41666667,45.41666667,False,0.0,0.0
914,0.008644957639,21.0429291,0.0,0.0,21.16857415,45.20833333,0.008644957639,45.20833333,45.20833333,False,0.0,0.0
915,0.005381312604,21.04249439,0.0,0.0,21.1301362,45.20833333,0.005381312604,45.20833333,45.20833333,False,0.0,0.0
916,0.003466888581,21.04274002,0.0,0.0,21.10537271,44.0625,0.003466888581,44.0625,44.0625,False,0.0,0.0
917,0.003478028218,21.01774285,0.0,0.0,21.08052966,44.0625,0.003478028218,44.0625,44.0625,False,0.0,0.0
918,0.002971612468,21.00365325,0.0,0.0,21.05930385,42.70833333,0.002971612468,42.70833333,42.70833333,False,0.0,0.0
919,0.00390278157,20.96284999,0.0,0.0,21.03142684,42.70833333,0.00390278157,42.70833333,42.70833333,False,0.0,0.0
920,0.003611557411,20.94100517,0.0,0.0,21.00563,42.08333333,0.003611557411,42.08333333,42.08333333,False,0.0,0.0
921,0.004000613561,20.90716622,0.0,0.0,20.97705419,42.08333333,0.004000613561,42.08333333,42.08333333,False,0.0,0.0
922,0.00342280229,20.89058401,0.0,0.0,20.9526056,41.77083333,0.00342280229,41.77083333,41.77083333,False,0.0,0.0
923,0.003757166771,20.85915847,0.0,0.0,20.9257687,41.77083333,0.003757166771,41.77083333,41.77083333,False,0.0,0.0
924,0.003154818854,20.84497008,0.0,0.0,20.90323428,41.77083333,0.003154818854,41.77083333,41.77083333,False,0.0,0.0
925,0.002448460923,20.8377867,0.0,0.0,20.88574527,41.77083333,0.002448460923,41.77083333,41.77083333,False,0.0,0.0
926,0.001851167199,20.83385556,0.0,0.0,20.87252265,41.25,0.001851167199,41.25,41.25,False,0.0,0.0
927,1.614977501,30.71868514,0.0,2.99344025,30.71868514,36.25,1.614977501,41.25,31.25,False,2.99344025,0.0
928,0.8800777221,27.93470694,0.3854948235,0.02434350172,25.26974358,37.38294976,0.7871953198,41.14583333,33.6200662,False,0.02434350172,0.0
929,1.0985284,29.01443294,0.0,1.62278491,29.01443294,36.14583333,1.0985284,41.14583333,31.14583333,False,1.62278491,0.0
930,1.045215612,28.85439938,0.02125475262,1.022810914,28.85439938,36.0454163,1.045215612,41.04166667,31.04916592,False,1.022810914,0.0
931,1.029749806,28.75578381,0.01333638065,1.015943625,28.75578381,36.11934269,1.029749806,41.04166667,31.19701872,False,1.015943625,0.0
932,1.037769119,28.78244322,0.0,1.041501436,28.78244322,36.08100958,1.037769119,41.04166667,31.1203525,False,1.041501436,0.0
933,0.9716905161,28.40657255,0.05304647528,0.9190686228,28.40657255,36.39687248,0.9716905161,41.04166667,31.75207828,False,0.9190686228,0.0
934,0.7848456086,27.36244423,0.174772141,0.6386676442,27.36244423,37.49834642,0.7848456086,41.25,33.74669284,False,0.6386676442,0.0
935,1.02218946,28.67501226,0.0,1.205948984,28.67501226,36.3638176,1.02218946,41.25,31.4776352,False,1.205948984,0.0
936,1.007326362,28.5966552,0.01084352203,0.9963563726,28.5966552,36.12236328,1.007326362,40.9375,31.30722657,False,0.9963563726,0.0
937,1.012415148,28.61897225,0.0,1.015539535,28.61897225,36.09804071,1.012415148,40.9375,31.25858143,False,1.015539535,0.0
938,0.9799588702,28.44063625,0.02522644582,0.9549918307,28.44063625,36.35735047,0.9799588702,41.04166667,31.67303428,False,0.9549918307,0.0
939,0.9988516221,28.56445361,0.0,1.016186053,28.56445361,36.26704138,0.9988516221,41.04166667,31.49241609,False,1.016186053,0.0
940,1.078268749,28.99663612,0.0,1.1387743,28.99663612,36.04166667,1.078268749,41.04166667,31.04166667,False,1.1387743,0.0
941,0.8874585148,27.98572635,0.1507130794,0.745931148,27.98572635,36.79951449,0.8874585148,41.04166667,32.55736232,False,0.745931148,0.0
942,0.9326819089,28.24190353,0.0,0.9685467141,28.24190353,37.00000748,0.9326819089,41.45833333,32.54168163,False,0.9685467141,0.0
943,1.122376016,29.26563439,0.0,1.265698336,29.26563439,36.45833333,1.122376016,41.45833333,31.45833333,False,1.265698336,0.0
944,0.8087039521,27.56974822,0.2667701307,0.5712798885,27.56974822,37.28013678,0.8087039521,41.14583333,33.41444023,False,0.5712798885,0.0
945,0.9625235776,28.4409931,0.0,1.084497861,28.4409931,36.54485792,0.9625235776,41.14583333,31.94388251,False,1.084497861,0.0
946,1.057412439,28.95750426,0.0,1.129724002,28.95750426,36.5625,1.057412439,41.5625,31.5625,False,1.129724002,0.0
947,0.971811343,28.53830322,0.05901837615,0.9131231978,28.53830322,36.91713229,0.971811343,41.5625,32.27176458,False,0.9131231978,0.0
948,1.13769185,29.43959156,0.0,1.263872217,29.43959156,37.5,1.13769185,42.5,32.5,False,1.263872217,0.0
949,1.14914605,29.51027765,0.0,1.159042104,29.51027765,37.5,1.14914605,42.5,32.5,False,1.159042104,0.0
950,1.144334648,29.49507162,0.001858925083,1.142205803,29.49507162,37.70833333,1.144334648,42.70833333,32.70833333,False,1.142205803,0.0
951,1.146782114,29.53341951,0.0,1.152150819,29.53341951,37.70833333,1.146782114,42.70833333,32.70833333,False,1.152150819,0.0
952,1.135495879,29.48527197,0.00592203635,1.128755223,29.48527197,37.5,1.135495879,42.5,32.5,False,1.128755223,0.0
953,1.038038412,28.97017042,0.06764454858,0.9659241954,28.97017042,37.53805906,1.038038412,42.5,32.57611811,False,0.9659241954,0.0
954,1.035334417,28.9558407,0.001936196243,1.033328257,28.9558407,37.44681716,1.035334417,42.39583333,32.49780099,False,1.033328257,0.0
955,1.116535852,29.38434029,0.0,1.176525794,29.38434029,37.39583333,1.116535852,42.39583333,32.39583333,False,1.176525794,0.0
956,0.6346784095,21.98160816,0.0,0.0,24.85092308,42.5,0.6346784095,42.5,42.5,False,0.0,0.0
957,0.2890609655,21.12809737,0.0,0.0,22.7862019,42.5,0.2890609655,42.5,42.5,False,0.0,0.0
958,0.1329288351,20.88541345,0.0,0.0,21.83671022,42.60416667,0.1329288351,42.60416667,42.60416667,False,0.0,0.0
959,0.06124523983,20.85780375,0.0,0.0,21.39924422,42.60416667,0.06124523983,42.60416667,42.60416667,False,0.0,0.0
960,0.03027061057,20.8611949,0.0,0.0,21.18302557,42.39583333,0.03027061057,42.39583333,42.39583333,False,0.0,0.0
961,0.0158648808,20.87108414,0.0,0.0,21.06970499,42.39583333,0.0158648808,42.39583333,42.39583333,False,0.0,0.0
962,0.009009484614,20.87571456,0.0,0.0,21.00535153,42.39583333,0.009009484614,42.39583333,42.39583333,False,0.0,0.0
963,0.005406256791,20.87878416,0.0,0.0,20.96673541,42.39583333,0.005406256791,42.39583333,42.39583333,False,0.0,0.0
964,0.003392445075,20.88090399,0.0,0.0,20.94250366,42.1875,0.003392445075,42.1875,42.1875,False,0.0,0.0
965,0.002407894577,20.87795809,0.0,0.0,20.92530441,42.1875,0.002407894577,42.1875,42.1875,False,0.0,0.0
966,0.001725512382,20.87635318,0.0,0.0,20.91297933,41.875,0.001725512382,41.875,41.875,False,0.0,0.0
967,0.003284798502,20.82942048,0.0,0.0,20.88951648,41.875,0.003284798502,41.875,41.875,False,0.0,0.0
968,0.003046854327,20.81102462,0.0,0.0,20.86775323,42.29166667,0.003046854327,42.29166667,42.29166667,False,0.0,0.0
969,0.002121667344,20.809646,0.0,0.0,20.85259847,42.29166667,0.002121667344,42.29166667,42.29166667,False,0.0,0.0
970,0.001473886539,20.8096424,0.0,0.0,20.84207071,42.08333333,0.001473886539,42.08333333,42.08333333,False,0.0,0.0
971,0.0006266734543,20.8208932,0.0,0.0,20.83759447,42.08333333,0.0006266734543,42.08333333,42.08333333,False,0.0,0.0
972,0.0003787605486,20.82361375,0.0,0.0,20.83488904,42.1875,0.0003787605486,42.1875,42.1875,False,0.0,0.0
973,-0.001150770467,20.84310882,0.0,0.0,20.84310882,42.1875,-0.001150770467,42.1875,42.1875,False,0.0,0.0
974,-0.001093243615,20.85091771,0.0,0.0,20.85091771,42.08333333,-0.001093243615,42.08333333,42.08333333,False,0.0,0.0
975,1.671405181,31.02945548,0.0,3.096400469,31.02945548,37.08333333,1.671405181,42.08333333,32.08333333,False,3.096400469,0.0
976,1.119832243,29.274397,0.2028056104,0.8741240554,29.274397,36.97916667,1.119832243,41.97916667,31.97916667,False,0.8741240554,0.0
977,0.9780382623,28.60406495,0.09257538457,0.8841917754,28.60406495,37.30403331,0.9780382623,41.97916667,32.62889996,False,0.8841917754,0.0
978,0.9209688764,28.29230056,0.04654829919,0.8773218617,28.29230056,37.16016214,0.9209688764,41.5625,32.75782429,False,0.8773218617,0.0
979,0.9616289463,28.46629888,0.0,0.9859887116,28.46629888,36.96580168,0.9616289463,41.5625,32.36910336,False,0.9859887116,0.0
980,0.9389912492,28.31953096,0.0216983245,0.9184437403,28.31953096,37.07401589,0.9389912492,41.5625,32.58553177,False,0.9184437403,0.0
981,1.034182385,28.82550713,0.0,1.105019048,28.82550713,36.61898954,1.034182385,41.5625,31.67547908,False,1.105019048,0.0
982,0.9422179173,28.32343021,0.07254206449,0.8719271486,28.32343021,37.68359162,0.9422179173,42.1875,33.17968324,False,0.8719271486,0.0
983,0.8518552595,27.84196612,0.07686320752,0.7844502878,27.84196612,38.11553456,0.8518552595,42.1875,34.04356912,False,0.7844502878,0.0
984,1.044788367,28.89870247,0.0,1.192731456,28.89870247,37.4016245,1.044788367,42.39583333,32.40741566,False,1.192731456,0.0
985,1.039581991,28.8613337,0.005022353815,1.034350363,28.8613337,37.42651028,1.039581991,42.39583333,32.45718723,False,1.034350363,0.0
986,0.9820239104,28.5501056,0.04361831264,0.938451976,28.5501056,38.43081281,0.9820239104,43.125,33.73662561,False,0.938451976,0.0
987,1.170890635,29.61266497,0.0,1.319648947,29.61266497,38.125,1.170890635,43.125,33.125,False,1.319648947,0.0
988,1.121654896,29.38040786,0.02865596978,1.0891389,29.38040786,37.70833333,1.121654896,42.70833333,32.70833333,False,1.0891389,0.0
989,1.051312773,28.99591922,0.05019233356,0.997484363,28.99591922,37.70833333,1.051312773,42.70833333,32.70833333,False,0.997484363,0.0
990,1.095883165,29.22528483,0.0,1.127994351,29.22528483,37.1875,1.095883165,42.1875,32.1875,False,1.127994351,0.0
991,0.9822832495,28.61657856,0.0839731683,0.8970643711,28.61657856,37.49207184,0.9822832495,42.1875,32.79664367,False,0.8970643711,0.0
992,1.098834426,29.23633275,0.0,1.185600014,29.23633275,37.08333333,1.098834426,42.08333333,32.08333333,False,1.185600014,0.0
993,1.095469868,29.22595191,0.001325951865,1.09401655,29.22595191,37.08333333,1.095469868,42.08333333,32.08333333,False,1.09401655,0.0
994,0.8856072826,28.09748028,0.1675722225,0.7276212546,28.09748028,38.68336305,0.8856072826,42.91666667,34.45005943,False,0.7276212546,0.0
995,0.9705157022,28.5961342,0.0,1.040327251,28.5961342,38.27749024,0.9705157022,42.91666667,33.63831381,False,1.040327251,0.0
996,0.8800125973,28.11999475,0.07365520637,0.8133530739,28.11999475,38.8142721,0.8800125973,43.02083333,34.60771086,False,0.8133530739,0.0
997,0.9342698277,28.43007494,0.0,0.977681055,28.43007494,38.55491446,0.9342698277,43.02083333,34.08899558,False,0.977681055,0.0
998,1.004527445,28.81703084,0.0,1.058701271,28.81703084,37.90657533,1.004527445,42.70833333,33.10481732,False,1.058701271,0.0
999,1.054856428,29.08436486,0.0,1.09228319,29.08436486,37.70833333,1.054856428,42.70833333,32.70833333,False,1.09228319,0.0
1000,1.045188474,29.0313867,0.007076239106,1.037771533,29.0313867,37.81638104,1.045188474,42.8125,32.82026209,False,1.037771533,0.0
1001,1.051452598,29.06802026,0.0,1.056581296,29.06802026,37.8125,1.051452598,42.8125,32.8125,False,1.056581296,0.0
1002,1.175863734,29.72461123,0.0,1.26778647,29.72461123,38.22916667,1.175863734,43.22916667,33.22916667,False,1.26778647,0.0
1003,0.9912718545,28.75691588,0.1299966295,0.8557945049,28.75691588,38.49077299,0.9912718545,43.22916667,33.75237932,False,0.8557945049,0.0
1004,0.5693249962,22.02763313,0.0,0.0,24.69030876,44.27083333,0.5693249962,44.27083333,44.27083333,False,0.0,0.0
1005,0.2828116678,21.03764737,0.0,0.0,22.67022542,44.27083333,0.2828116678,44.27083333,44.27083333,False,0.0,0.0
1006,0.1180059415,20.95441645,0.0,0.0,21.82732584,44.89583333,0.1180059415,44.89583333,44.89583333,False,0.0,0.0
1007,0.05185551704,20.97778147,0.0,0.0,21.45692929,44.89583333,0.05185551704,44.89583333,44.89583333,False,0.0,0.0
1008,0.0250356825,20.99868188,0.0,0.0,21.27810299,44.79166667,0.0250356825,44.79166667,44.79166667,False,0.0,0.0
1009,0.01328852178,21.00934173,0.0,0.0,21.18318497,44.79166667,0.01328852178,44.79166667,44.79166667,False,0.0,0.0
1010,0.007552121191,21.01583298,0.0,0.0,21.12924125,44.58333333,0.007552121191,44.58333333,44.58333333,False,0.0,0.0
1011,0.004716402866,21.01629828,0.0,0.0,21.09555266,44.58333333,0.004716402866,44.58333333,44.58333333,False,0.0,0.0
1012,0.003061543519,21.01674618,0.0,0.0,21.07368449,44.16666667,0.003061543519,44.16666667,44.16666667,False,0.0,0.0
1013,0.002569811445,21.00555306,0.0,0.0,21.05532869,44.16666667,0.002569811445,44.16666667,44.16666667,False,0.0,0.0
1014,0.002001241961,20.99997226,0.0,0.0,21.04103411,43.95833333,0.002001241961,43.95833333,43.95833333,False,0.0,0.0
1015,0.001687424325,20.99298049,0.0,0.0,21.02898108,43.95833333,0.001687424325,43.95833333,43.95833333,False,0.0,0.0
1016,0.001339605691,20.98929314,0.0,0.0,21.01941247,44.375,0.001339605691,44.375,44.375,False,0.0,0.0
1017,0.0006159481091,20.99853459,0.0,0.0,21.01501284,44.375,0.0006159481091,44.375,44.375,False,0.0,0.0
1018,0.0002937555042,21.00367273,0.0,0.0,21.01291458,45.20833333,0.0002937555042,45.20833333,45.20833333,False,0.0,0.0
1019,-0.001607466967,21.02439649,0.0,0.0,21.02439649,45.20833333,-0.001607466967,45.20833333,45.20833333,False,0.0,0.0
1020,1.841881885,32.04507792,0.0,3.384777286,32.04507792,40.0,1.841881885,45.0,35.0,False,3.384777286,0.0
1021,1.318183294,30.50909568,0.1532969918,1.10314578,30.50909568,40.0,1.318183294,45.0,35.0,False,1.10314578,0.0
1022,1.317020013,30.58021909,0.0,1.326977289,30.58021909,39.47916667,1.317020013,44.47916667,34.47916667,False,1.326977289,0.0
1023,1.118534176,29.53945182,0.1240360948,0.9728267587,29.53945182,39.47916667,1.118534176,44.47916667,34.47916667,False,0.9728267587,0.0
1024,1.106184527,29.4612997,0.009851735318,1.095243229,29.4612997,39.375,1.106184527,44.375,34.375,False,1.095243229,0.0
1025,1.141013738,29.63479921,0.0,1.16530367,29.63479921,39.375,1.141013738,44.375,34.375,False,1.16530367,0.0
1026,1.063584561,29.21998492,0.05345520788,1.005510561,29.21998492,38.85416667,1.063584561,43.85416667,33.85416667,False,1.005510561,0.0
1027,0.6096204399,22.07455102,0.0,0.0,24.86555321,43.85416667,0.6096204399,43.85416667,43.85416667,False,0.0,0.0
1028,0.2907759043,21.12350267,0.0,0.0,22.78858246,43.4375,0.2907759043,43.4375,43.4375,False,0.0,0.0
1029,0.1314649236,20.90581884,0.0,0.0,21.84954729,43.4375,0.1314649236,43.4375,43.4375,False,0.0,0.0
1030,0.06083329084,20.87625608,0.0,0.0,21.41502379,42.70833333,0.06083329084,42.70833333,42.70833333,False,0.0,0.0
1031,0.03548898386,20.79939265,0.0,0.0,21.16153105,42.70833333,0.03548898386,42.70833333,42.70833333,False,0.0,0.0
1032,0.02099704582,20.76651866,0.0,0.0,21.01155215,41.5625,0.02099704582,41.5625,41.5625,False,0.0,0.0
1033,0.0143187823,20.72538408,0.0,0.0,20.90927513,41.5625,0.0143187823,41.5625,41.5625,False,0.0,0.0
1034,0.01008491273,20.69605924,0.0,0.0,20.83724004,42.39583333,0.01008491273,42.39583333,42.39583333,False,0.0,0.0
1035,0.00844644117,20.65345529,0.0,0.0,20.77690832,42.39583333,0.00844644117,42.39583333,42.39583333,False,0.0,0.0
1036,0.006455182363,20.63013742,0.0,0.0,20.73079987,42.08333333,0.006455182363,42.08333333,42.08333333,False,0.0,0.0
1037,0.001717071895,20.68204727,0.0,0.0,20.71853507,42.08333333,0.001717071895,42.08333333,42.08333333,False,0.0,0.0
1038,0.0002934014629,20.70720622,0.0,0.0,20.71643935,43.22916667,0.0002934014629,43.22916667,43.22916667,False,0.0,0.0
1039,1.434949495,29.8112041,0.0,2.668653189,29.8112041,38.22916667,1.395386124,43.22916667,33.22916667,False,2.668653189,0.0
1040,1.089231903,29.03797456,0.09569305129,0.9809797671,29.03797456,36.97916667,1.089231903,41.97916667,31.97916667,False,0.9809797671,0.0
1041,1.101877501,29.2558864,0.0,1.132385159,29.2558864,36.97916667,1.101877501,41.97916667,31.97916667,False,1.132385159,0.0
1042,0.7189901678,27.15887204,0.3604831045,0.4083295581,27.15887204,39.14478004,0.7019115687,42.5,35.78956008,False,0.4083295581,0.0
1043,0.9308098126,28.36921977,0.0,1.100258494,28.36921977,38.05062115,0.9308098126,42.5,33.6012423,False,1.100258494,0.0
1044,1.025725632,28.89461761,0.0,1.099281331,28.89461761,37.3885786,1.025725632,42.29166667,32.48549054,False,1.099281331,0.0
1045,1.121448528,29.40105916,0.0,1.192350345,29.40105916,37.29166667,1.121448528,42.29166667,32.29166667,False,1.192350345,0.0
1046,0.7217809426,27.20774625,0.3738536052,0.1184945045,25.58285673,40.31588122,0.6530428452,43.4375,37.19426244,False,0.1184945045,0.0
1047,1.014210992,28.8544764,0.0,1.472237746,28.8544764,38.58945377,1.014210992,43.4375,33.74140754,False,1.472237746,0.0
1048,1.247628969,30.09360687,0.0,1.421107235,30.09360687,39.27083333,1.247628969,44.27083333,34.27083333,False,1.421107235,0.0
1049,1.066040775,29.17269002,0.1155833661,0.9371124158,29.17269002,39.27083333,1.066040775,44.27083333,34.27083333,False,0.9371124158,0.0
1050,1.172517783,29.7471632,0.0,1.252944029,29.7471632,38.95833333,1.172517783,43.95833333,33.95833333,False,1.252944029,0.0
1051,1.180905109,29.77156493,0.0,1.184321351,29.77156493,38.95833333,1.180905109,43.95833333,33.95833333,False,1.184321351,0.0
1052,0.6682559586,22.02572784,0.0,0.0,24.99830808,43.85416667,0.6682559586,43.85416667,43.85416667,False,0.0,0.0
1053,0.3097484261,21.0443918,0.0,0.0,22.78581932,43.85416667,0.3097484261,43.85416667,43.85416667,False,0.0,0.0
1054,0.1287935801,20.93601303,0.0,0.0,21.86586518,44.16666667,0.1287935801,44.16666667,44.16666667,False,0.0,0.0
1055,0.05919961583,20.9148941,0.0,0.0,21.44301078,44.16666667,0.05919961583,44.16666667,44.16666667,False,0.0,0.0
1056,0.02938951429,20.91824312,0.0,0.0,21.23308568,44.27083333,0.02938951429,44.27083333,44.27083333,False,0.0,0.0
1057,0.0175073716,20.89417427,0.0,0.0,21.10803302,44.27083333,0.0175073716,44.27083333,44.27083333,False,0.0,0.0
1058,0.01048911341,20.88767454,0.0,0.0,21.03311079,43.95833333,0.01048911341,43.95833333,43.95833333,False,0.0,0.0
1059,0.007336223632,20.86977026,0.0,0.0,20.98070919,43.95833333,0.007336223632,43.95833333,43.95833333,False,0.0,0.0
1060,0.005026610076,20.86160301,0.0,0.0,20.94480483,43.95833333,0.005026610076,43.95833333,43.95833333,False,0.0,0.0
1061,0.003453693161,20.85768561,0.0,0.0,20.92013559,43.95833333,0.003453693161,43.95833333,43.95833333,False,0.0,0.0
1062,0.002402659251,20.85570661,0.0,0.0,20.90297374,43.95833333,0.002402659251,43.95833333,43.95833333,False,0.0,0.0
