,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric_ext_air_convective,zone 2: total fabric_ext_air_radiative,zone 2: total fabric_ext_sol,zone 2: total fabric_ext_sky,zone 2: total opaque_fabric_ext,zone 2: total transparent_fabric_ext,zone 2: total ground_fabric_ext,zone 2: total ZTC_fabric_ext,zone 2: total ZTU_fabric_ext
73,43.55117743,458.6890766,1272.284324,-55.27858897,-142.9549531,-1343.003426,-219.6441654,2711.744358,-2712.866428,-1180.533085,-101.3160744,-281.9205018,0.0,0.0,43.55117743,458.6890766,1015.09508,-55.64048686,-143.8908507,-1297.07715,-213.8781516,2163.748248,-1935.45,-917.7044221,-101.1032672,-263.8493641,0.0,0.0
74,43.64344249,466.9806367,1645.382951,-67.92289276,-236.789144,-1712.073981,-296.0706356,2017.656378,-2712.866428,-2297.519795,-124.0538161,-281.781055,0.0,0.0,43.64344249,466.9806367,1338.52956,-68.23067942,-237.8621334,-1456.833789,-246.9454229,1472.285945,-1935.45,-1779.182499,-123.9000366,-263.8607316,0.0,0.0
75,43.64344249,271.4496399,1891.406005,-68.05620245,-237.24158,-1251.982342,-200.8574598,2017.656378,-2712.866428,-1742.169064,-124.2243382,-281.6564491,0.0,0.0,43.64344249,271.4496399,1575.61029,-68.34291409,-238.2410469,-1126.328743,-178.5255174,1472.285945,-1935.45,-1380.058822,-124.0728632,-263.8866303,0.0,0.0
76,38.65895993,80.03352966,2089.378299,-67.59630918,-235.6343825,-1193.981363,-188.8752934,2103.765444,-2712.866428,-1587.105667,-123.3116414,-281.5403319,0.0,0.0,38.65895993,80.03352966,1768.497313,-67.87668378,-236.611742,-1152.012961,-183.8352372,1638.887379,-1935.45,-1245.356813,-123.1339777,-263.9200275,0.0,0.0
77,38.65895993,160.2489984,2012.873962,-67.62046658,-235.7135279,-1163.236561,-182.5341474,2103.765444,-2712.866428,-1550.126745,-123.3158615,-281.4290853,0.0,0.0,38.65895993,160.2489984,1689.789749,-67.89855143,-236.6828848,-1129.099521,-179.0844958,1638.887379,-1935.45,-1217.65966,-123.1299479,-263.9570295,0.0,0.0
78,34.8738467,753.1353969,1420.924516,-68.59971965,-247.9317706,-2534.590368,-466.4267132,3783.170813,-2712.866428,-1524.316935,-125.0745393,-281.3212216,0.0,0.0,34.8738467,753.1353969,1088.93726,-68.85668125,-248.8604762,-2536.177023,-470.3415244,3397.350053,-1935.45,-1155.776725,-124.8460235,-263.995746,0.0,0.0
79,34.8738467,294.0627423,3073.816317,-73.88119706,-267.0243289,-2576.383014,-475.0724536,3783.170813,-2712.866428,-1560.186329,-139.6177478,-281.3470069,0.0,0.0,34.8738467,294.0627423,1536.133724,-68.79401154,-248.6380229,-2508.52642,-464.6096982,3397.350053,-1935.45,-1122.386607,-124.8143338,-264.0351244,0.0,0.0
80,6.3334828,300.6852595,2216.193546,-73.0097159,-214.6673945,78.47088989,74.49670337,319.9464702,-2712.866428,-1826.321601,-132.2141977,-281.416566,0.0,0.0,6.3334828,300.6852595,1557.724452,-67.52795874,-198.5496146,-71.66232181,39.82854759,240.597335,-1935.45,-1340.675213,-121.9404624,-264.0707643,0.0,0.0
81,6.3334828,296.8551847,2133.204416,-73.12475647,-215.0195952,132.6454056,85.72736239,319.9464702,-2712.866428,-1761.329063,-131.7216849,-281.4964416,0.0,0.0,6.3334828,296.8551847,1573.654346,-67.68766309,-199.032101,-32.57340826,47.92653709,240.597335,-1935.45,-1293.479708,-121.9172549,-264.1025729,0.0,0.0
82,0.0,337.7713865,2087.084841,-73.21299034,-202.3457172,368.9493726,134.6590458,0.0,-2712.866428,-1796.08212,-131.5984711,-281.5774185,0.0,0.0,0.0,337.7713865,1543.280281,-67.84434367,-187.5078768,150.9238113,85.91621606,0.0,-1935.45,-1312.64709,-121.8325096,-264.1303725,0.0,0.0
83,0.0,333.1197465,2093.891435,-73.25090586,-202.4581493,400.0468398,141.1128296,0.0,-2712.866428,-1758.462016,-131.587092,-281.6576509,0.0,0.0,0.0,333.1197465,1556.374776,-67.91563068,-187.7119844,173.9270261,90.68305413,0.0,-1935.45,-1284.844999,-121.8395602,-264.155361,0.0,0.0
84,0.0,429.58086,1988.172549,-72.73404312,-200.9902344,446.6371305,150.7733374,0.0,-2712.866428,-1703.053003,-130.6664767,-281.7364802,0.0,0.0,0.0,429.58086,1454.802307,-67.42486681,-186.319077,211.2689771,98.41753607,0.0,-1935.45,-1240.665432,-120.9199974,-264.1780571,0.0,0.0
85,0.0,354.1459882,2063.70967,-72.73466416,-200.9929594,431.1299676,147.5794246,0.0,-2712.866428,-1721.676305,-130.6666188,-281.8141124,0.0,0.0,0.0,354.1459882,1532.401659,-67.44120859,-186.3651706,201.614009,96.42335024,0.0,-1935.45,-1252.290439,-120.9229246,-264.1992772,0.0,0.0
86,0.0,525.2021487,1856.214105,-71.14023491,-196.4607422,540.0989253,170.1515502,0.0,-2712.866428,-1592.839072,-127.8876409,-281.8892399,0.0,0.0,0.0,525.2021487,1331.730496,-65.8594135,-181.8772355,286.1055826,113.91699,0.0,-1935.45,-1153.06349,-118.1458971,-264.2180406,0.0,0.0
87,0.0,153.953664,2222.773069,-71.12053167,-196.404576,481.9554767,158.1309964,0.0,-2712.866428,-1662.941532,-127.8760424,-281.9623802,0.0,0.0,0.0,153.953664,1700.438811,-65.84511447,-181.8361236,244.6829526,105.3460376,0.0,-1935.45,-1203.046269,-118.1396371,-264.2351036,0.0,0.0
88,0.0,361.7994918,2030.559599,-71.07443574,-211.0390403,467.7220463,155.1997907,0.0,-2712.866428,-1679.929777,-127.9794171,-282.0353966,0.0,0.0,0.0,361.7994918,1506.90108,-65.80086961,-195.3804097,233.6222791,103.0600729,0.0,-1935.45,-1216.268037,-118.2471423,-264.2524692,0.0,0.0
89,0.0,349.8802329,2042.879264,-71.05679578,-210.9895962,463.7540366,154.3935453,0.0,-2712.866428,-1684.618751,-127.9915939,-282.108501,0.0,0.0,0.0,349.8802329,1520.054108,-65.78497701,-195.3359363,230.3756208,102.3917311,0.0,-1935.45,-1220.14882,-118.2634045,-264.2704233,0.0,0.0
90,0.0,151.017634,2240.245684,-71.60864043,-201.076247,425.6861927,146.5285138,0.0,-2712.866428,-1729.631497,-128.8392008,-282.1810238,0.0,0.0,0.0,151.017634,1717.752104,-66.33769838,-186.2755018,201.1275799,96.3410863,0.0,-1935.45,-1254.58186,-119.1111782,-264.2882959,0.0,0.0
91,0.0,149.0245369,2242.7106,-71.6211586,-201.1123652,444.7109908,150.481497,0.0,-2712.866428,-1706.586909,-128.8342682,-282.2527629,0.0,0.0,0.0,149.0245369,1719.694278,-66.35110388,-186.3140404,214.8734642,99.19011596,0.0,-1935.45,-1237.977454,-119.1031258,-264.30584,0.0,0.0
92,0.0,122.1564141,1273.650661,-64.23352537,-255.4147574,708.2723451,205.0310781,0.0,-2712.866428,-1404.99533,-112.3517203,-282.215955,0.0,0.0,0.0,122.1564141,1774.342657,-63.50091963,-252.501663,358.4768821,128.9204758,0.0,-1935.45,-1068.685244,-115.0400489,-264.3273491,0.0,0.0
93,0.0,293.695203,1670.551899,-62.95856278,-250.4750384,633.4211364,189.5178973,0.0,-2712.866428,-1493.667357,-114.1357759,-282.1242614,0.0,0.0,0.0,293.695203,1605.323023,-63.38821589,-252.1843751,288.1578021,114.3697424,0.0,-1935.45,-1153.44971,-115.1197155,-264.3530305,0.0,0.0
94,0.0,92.88630162,2072.745825,-64.00039656,-223.3933851,541.2842951,170.42316,0.0,-2712.866428,-1602.273558,-116.8694198,-282.0159949,0.0,0.0,0.0,92.88630162,1791.364517,-64.48369979,-225.080355,213.1505183,98.84876359,0.0,-1935.45,-1242.321137,-116.7498404,-264.3797406,0.0,0.0
95,0.0,91.50906704,2102.489453,-64.06256221,-223.608969,576.083946,177.6032458,0.0,-2712.866428,-1560.3039,-116.9725875,-281.9027488,0.0,0.0,0.0,91.50906704,1789.917692,-64.50285233,-225.145792,235.6425644,103.5101092,0.0,-1935.45,-1215.168465,-116.7225892,-264.4062725,0.0,0.0
96,0.0,116.7358374,2047.185166,-64.19136387,-190.7874469,586.1205419,179.6564566,0.0,-2712.866428,-1548.553917,-116.7504672,-281.7850458,0.0,0.0,0.0,116.7358374,1727.257795,-64.61312653,-192.0409959,242.4108271,104.9158628,0.0,-1935.45,-1207.249716,-116.4445044,-264.42909,0.0,0.0
97,0.0,112.7996874,2052.956617,-64.25128388,-190.9586405,589.6152316,180.3548977,0.0,-2712.866428,-1544.507051,-116.7247807,-281.6644672,0.0,0.0,0.0,112.7996874,1728.745902,-64.64716922,-192.1352353,244.477529,105.3477184,0.0,-1935.45,-1204.765321,-116.4107847,-264.4486471,0.0,0.0
98,0.0,111.0407387,2090.090009,-64.77368313,-209.6863353,553.2742768,172.807487,0.0,-2712.866428,-1587.469852,-117.7703119,-281.5445009,0.0,0.0,0.0,111.0407387,1760.118939,-65.14525904,-210.8892064,215.9336578,99.44318628,0.0,-1935.45,-1238.138604,-117.466344,-264.4682083,0.0,0.0
99,0.0,296.2073132,1910.061007,-64.78530035,-209.7244434,573.1177715,176.8905292,0.0,-2712.866428,-1563.64349,-117.7887897,-281.4258476,0.0,0.0,0.0,296.2073132,1578.426671,-65.14318737,-210.8830034,229.7753112,102.3125683,0.0,-1935.45,-1221.386389,-117.487428,-264.4883037,0.0,0.0
100,0.0,282.1662676,1945.615808,-67.5437854,-181.0485501,393.630618,139.7122832,0.0,-2712.866428,-1776.046087,-122.1694915,-281.3079481,0.0,0.0,0.0,282.1662676,1605.937167,-67.89733659,-181.9962306,91.97561052,73.79209337,0.0,-1935.45,-1383.332174,-121.8421897,-264.5079324,0.0,0.0
101,0.0,90.23261727,2144.746229,-67.61675346,-181.2309096,492.7798005,160.211845,0.0,-2712.866428,-1656.521765,-122.1625529,-281.1904652,0.0,0.0,0.0,90.23261727,1800.664698,-67.9669886,-182.1696331,163.6221005,88.62676928,0.0,-1935.45,-1296.856731,-121.8178558,-264.5265434,0.0,0.0
102,0.0,91.23243101,2215.536401,-70.85773406,-184.6754338,294.1573348,119.0733147,0.0,-2712.866428,-1890.874717,-127.6849917,-281.0760696,0.0,0.0,0.0,91.23243101,1858.742065,-71.20100924,-185.5701067,11.82531049,57.20902703,0.0,-1935.45,-1474.5386,-127.3302613,-264.5468007,0.0,0.0
103,0.0,92.17237834,2227.179859,-70.92313735,-184.8544234,417.5676274,144.5960977,0.0,-2712.866428,-1742.0296,-127.708858,-280.9642454,0.0,0.0,0.0,92.17237834,1866.423297,-71.2660797,-185.74827,101.8508092,75.84872675,0.0,-1935.45,-1365.840372,-127.3419315,-264.5681606,0.0,0.0
104,0.0,93.30435884,2151.382778,-67.21947665,-180.1584721,708.4119637,204.7774549,0.0,-2712.866428,-1397.560159,-121.265747,-280.8511033,0.0,0.0,0.0,93.30435884,1801.792017,-67.56980345,-181.0974015,326.3965405,122.3335514,0.0,-1935.45,-1101.235705,-120.8974034,-264.5867996,0.0,0.0
105,0.0,93.68916883,2142.02474,-67.18372062,-180.0676769,582.1159718,178.6105641,0.0,-2712.866428,-1550.16047,-121.2424274,-280.7369948,0.0,0.0,0.0,93.68916883,1795.313088,-67.53426185,-181.0072072,236.7248437,103.7749186,0.0,-1935.45,-1209.463871,-120.883101,-264.6032654,0.0,0.0
106,0.0,95.95579492,2153.692084,-67.69136,-184.8943593,515.7803209,164.8556076,0.0,-2712.866428,-1629.415597,-122.1913225,-280.6235806,0.0,0.0,0.0,95.95579492,1805.771143,-68.03785913,-185.8407982,185.2249441,93.11776937,0.0,-1935.45,-1270.649126,-121.8388078,-264.6193523,0.0,0.0
107,0.0,95.12366371,2155.661468,-67.6887163,-184.8861832,527.6169756,167.2825422,0.0,-2712.866428,-1615.25723,-122.1984321,-280.5112477,0.0,0.0,0.0,95.12366371,1807.596791,-68.03292969,-185.8263739,192.6177051,94.65140559,0.0,-1935.45,-1261.698079,-121.8473479,-264.635462,0.0,0.0
108,0.0,102.6360371,3361.425402,-73.55381411,-203.1690938,403.3373691,141.5608965,0.0,-2712.866428,-1749.762824,-137.6736427,-280.531696,0.0,0.0,0.0,102.6360371,1812.737258,-68.55590394,-189.3639514,165.5177819,89.04520721,0.0,-1935.45,-1293.443284,-122.7914255,-264.6523012,0.0,0.0
109,0.0,367.493091,2224.85774,-73.9494728,-204.4325485,412.1833015,143.4060833,0.0,-2712.866428,-1743.509127,-133.1682066,-280.5997097,0.0,0.0,0.0,367.493091,1549.388514,-68.55944668,-189.5318774,179.7152063,91.9876687,0.0,-1935.45,-1276.279451,-122.798007,-264.6696666,0.0,0.0
110,0.0,1100.49504,1504.58256,-79.26084037,-214.9354543,41.48695864,66.68982181,0.0,-2712.866428,-2182.10356,-141.8999943,-280.6860936,0.0,0.0,0.0,1100.49504,916.848131,-73.88050297,-200.3453332,-102.1032427,33.65589189,0.0,-1935.45,-1607.168531,-132.0367279,-264.6920924,0.0,0.0
111,0.0,1468.348632,1133.111449,-79.30022549,-215.050978,234.5076556,106.6645575,0.0,-2712.866428,-1949.054707,-141.8594462,-280.7800621,0.0,0.0,0.0,1468.348632,561.2743017,-73.95590269,-200.5579316,38.63392619,62.79385799,0.0,-1935.45,-1437.240814,-132.0633575,-264.7180448,0.0,0.0
112,0.0,303.3933709,2383.276217,-83.59409599,-216.4949288,-16.9600256,54.63150856,0.0,-2712.866428,-2245.127568,-149.1870208,-280.8803568,0.0,0.0,0.0,303.3933709,1803.316262,-78.26953847,-202.7052026,-151.9051957,23.35866021,0.0,-1935.45,-1659.844902,-139.4026686,-264.7489649,0.0,0.0
113,0.0,190.4186591,2508.759839,-83.66364057,-216.6896581,150.5033635,89.31789727,0.0,-2712.866428,-2042.85298,-149.208124,-280.9840629,0.0,0.0,0.0,190.4186591,1927.642626,-78.35694321,-202.9452593,-28.29665861,48.95263205,0.0,-1935.45,-1510.594187,-139.4170361,-264.7828038,0.0,0.0
114,23.34293141,97.53135823,2580.532442,-84.66001658,-223.3367554,-521.740246,-49.81452402,942.0113627,-2712.866428,-1910.27113,-151.0483335,-281.0903716,0.0,0.0,23.34293141,97.53135823,2000.491545,-79.37087052,-209.3837612,-569.3315984,-63.03405309,755.9760932,-1935.45,-1405.755684,-141.2646092,-264.8192646,0.0,0.0
115,23.34293141,466.9389759,1447.697659,-81.23794634,-214.3060422,-489.7534818,-43.18823885,942.0113627,-2712.866428,-1880.87682,-141.8053193,-281.1146468,0.0,0.0,23.34293141,466.9389759,1632.471745,-79.3637189,-209.3618224,-585.0427738,-66.2783816,755.9760932,-1935.45,-1424.661014,-141.2766925,-264.8573554,0.0,0.0
116,65.69014681,632.2805264,1211.858017,-74.58045435,-199.0779821,-1337.082032,-218.596769,2681.278888,-2712.866428,-1174.242717,-131.9646309,-281.0589936,0.0,0.0,65.69014681,632.2805264,1297.306741,-74.9543071,-200.0759091,-1303.550184,-215.0021693,2133.44572,-1935.45,-921.8386555,-133.8256169,-264.8923611,0.0,0.0
117,65.69014681,82.20101173,2119.12756,-74.28595606,-198.1861151,-1626.87283,-278.6005677,2681.278888,-2712.866428,-1522.197166,-133.8874039,-280.9763676,0.0,0.0,65.69014681,82.20101173,1830.071349,-74.81656932,-199.6017283,-1515.363221,-258.8406725,2133.44572,-1935.45,-1177.476725,-133.8062594,-264.9251893,0.0,0.0
118,81.12392013,77.09571895,2114.733616,-74.19298848,-196.9192246,-2262.715838,-410.2389835,3527.565521,-2712.866428,-1443.362532,-134.0081966,-280.8850001,0.0,0.0,81.12392013,77.09571895,1795.94959,-74.68462801,-198.224109,-1912.099786,-340.9585411,2630.191971,-1935.45,-1159.568646,-133.7906345,-264.9570759,0.0,0.0
119,81.12392013,75.3977673,2114.691911,-74.16848726,-196.8443626,-2356.225526,-429.6150502,3527.565521,-2712.866428,-1556.337135,-134.013847,-280.7905005,0.0,0.0,81.12392013,75.3977673,1791.215497,-74.61284877,-198.0237052,-1965.642351,-352.0352936,2630.191971,-1935.45,-1224.151537,-133.7953775,-264.9887591,0.0,0.0
120,68.96733138,72.44541103,2299.980958,-79.38331277,-255.6884512,-2894.360589,-541.0270655,3659.069822,-2712.866428,-2064.936862,-143.5441312,-280.7032679,0.0,0.0,68.96733138,72.44541103,1953.328972,-79.75641175,-256.8901786,-2417.077007,-445.4738595,2770.298014,-1935.45,-1619.305026,-143.3684495,-265.0293771,0.0,0.0
121,68.96733138,83.85446872,2306.447662,-79.41470226,-255.7893356,-2679.849258,-496.6399261,3659.069822,-2712.866428,-1806.049577,-143.6136522,-280.6225618,0.0,0.0,68.96733138,83.85446872,1954.334311,-79.74774487,-256.862043,-2257.202324,-412.3698923,2770.298014,-1935.45,-1426.202443,-143.444519,-265.0772401,0.0,0.0
122,47.22186995,104.6449538,2460.940286,-83.78885458,-270.058295,-1901.499304,-335.5362576,2210.943542,-2712.866428,-2307.230639,-151.176609,-280.5512002,0.0,0.0,47.22186995,104.6449538,2080.205444,-84.09068522,-271.0311197,-1614.540212,-279.3270484,1621.841323,-1935.45,-1791.363376,-150.9783808,-265.1341815,0.0,0.0
123,47.22186995,305.6143531,2287.048215,-83.90793112,-270.4437758,-1647.369329,-282.9447778,2210.943542,-2712.866428,-2000.510144,-151.240505,-280.4863441,0.0,0.0,47.22186995,305.6143531,1897.185747,-84.2011648,-271.3888977,-1439.192659,-243.0171641,1621.841323,-1935.45,-1579.604651,-151.0171523,-265.1966978,0.0,0.0
124,25.45169239,304.4002343,2419.688166,-86.71020961,-279.5881306,-1041.858391,-157.6160045,1144.296086,-2712.866428,-2331.641466,-155.9748539,-280.4284176,0.0,0.0,25.45169239,304.4002343,2007.223268,-86.99779661,-280.5154252,-979.3152798,-147.8084873,824.3627055,-1935.45,-1817.24028,-155.7061655,-265.2646164,0.0,0.0
125,25.45169239,120.567279,2625.743499,-86.81813648,-279.9375163,-845.3212139,-116.9438529,1144.296086,-2712.866428,-2094.438956,-156.0213877,-280.3750646,0.0,0.0,25.45169239,120.567279,2206.082788,-87.11123708,-280.8825937,-842.4215656,-119.4568405,824.3627055,-1935.45,-1651.903828,-155.7264927,-265.3353797,0.0,0.0
126,9.95516404,553.5480815,2228.693995,-87.49771904,-264.2048452,-520.3367541,-49.68275179,652.2516135,-2712.866428,-2193.446242,-156.8646186,-280.3234605,0.0,0.0,9.95516404,553.5480815,1797.596805,-87.80599812,-265.1357132,-653.2562763,-80.28507952,538.5584214,-1935.45,-1708.52143,-156.505854,-265.4056506,0.0,0.0
127,9.95516404,528.9037002,3462.549152,-92.90732274,-280.5211982,-516.7107897,-48.91558223,652.2516135,-2712.866428,-2174.4284,-171.409157,-280.4036292,0.0,0.0,9.95516404,528.9037002,1826.589625,-87.89333134,-265.3821237,-590.4613686,-67.27230625,538.5584214,-1935.45,-1632.670691,-156.480181,-265.4743818,0.0,0.0
128,3.160227652,457.3199407,2756.313222,-96.60342787,-291.30312,-365.5853801,-17.60587532,146.4724695,-2712.866428,-2496.602219,-172.4501527,-280.5328423,0.0,0.0,3.160227652,457.3199407,1984.920919,-91.16031486,-274.8896672,-430.773404,-34.20229197,107.6867431,-1935.45,-1865.120477,-162.0735354,-265.5449404,0.0,0.0
129,3.160227652,373.1396641,2754.418775,-96.67901727,-291.4891053,-219.7133573,12.61940711,146.4724695,-2712.866428,-2320.8271,-171.984132,-280.6766767,0.0,0.0,3.160227652,373.1396641,2082.530917,-91.25113489,-275.123935,-323.0077935,-11.87996638,107.6867431,-1935.45,-1734.936546,-162.0978191,-265.6166516,0.0,0.0
130,0.0,190.0567941,3029.074679,-97.59823404,-352.9085712,-161.3677601,24.72895592,0.0,-2712.866428,-2394.447116,-174.2268013,-280.8313153,0.0,0.0,0.0,190.0567941,2360.917434,-92.20611414,-333.4110327,-277.5896229,-2.462169737,0.0,-1935.45,-1785.394578,-164.4121319,-265.6950831,0.0,0.0
131,0.0,225.0091404,3000.391426,-97.54907373,-352.7398123,-101.7570758,37.10176871,0.0,-2712.866428,-2322.243045,-174.2860165,-280.9926735,0.0,0.0,0.0,225.0091404,2338.733987,-92.1866826,-333.3492762,-232.9158783,6.80266659,0.0,-1935.45,-1731.287747,-164.4964624,-265.7790019,0.0,0.0
132,0.0,152.6843634,2981.228163,-97.15874578,-283.379721,-46.57795943,48.55664553,0.0,-2712.866428,-2256.84787,-172.8887462,-281.1511262,0.0,0.0,0.0,152.6843634,2331.919534,-91.84540546,-267.8824759,-188.3756144,16.03911084,0.0,-1935.45,-1678.860593,-163.0666687,-265.8592416,0.0,0.0
133,0.0,152.3603521,2974.385441,-97.19500281,-283.4824168,-59.68445332,45.87554495,0.0,-2712.866428,-2272.537296,-172.8325976,-281.3054434,0.0,0.0,0.0,152.3603521,2325.20423,-91.914942,-268.0824029,-195.8472379,14.5081196,0.0,-1935.45,-1687.868223,-162.9861228,-265.9347722,0.0,0.0
134,0.0,744.1916133,2345.115334,-96.17470167,-269.1574826,13.17743923,60.98880278,0.0,-2712.866428,-2186.354965,-170.8907627,-281.4544582,0.0,0.0,0.0,744.1916133,1701.491927,-90.92323107,-254.4605552,-138.8341988,26.3242834,0.0,-1935.45,-1620.926331,-161.0289344,-266.00465,0.0,0.0
135,0.0,729.6437215,2356.244657,-96.17845736,-269.1836865,-25.27041159,53.06009203,0.0,-2712.866428,-2232.605571,-170.8718178,-281.5993586,0.0,0.0,0.0,729.6437215,1713.914033,-90.94451562,-254.5349619,-165.8843009,20.73851324,0.0,-1935.45,-1653.520987,-161.0044454,-266.0703552,0.0,0.0
136,0.0,526.6299627,2572.242777,-95.59309096,-289.8591423,2.107610986,58.75701788,0.0,-2712.866428,-2200.159107,-170.0999758,-281.7427169,0.0,0.0,0.0,526.6299627,1930.337818,-90.36262572,-273.9992287,-144.8342357,25.10923387,0.0,-1935.45,-1628.796476,-160.2436432,-266.1348824,0.0,0.0
137,0.0,361.5515005,2737.074812,-95.56770023,-289.7824775,-20.08119469,54.19342386,0.0,-2712.866428,-2226.755558,-170.1134666,-281.8851747,0.0,0.0,0.0,361.5515005,2097.007591,-90.33816617,-273.9253696,-161.0352634,21.76892331,0.0,-1935.45,-1648.250285,-160.2669114,-266.1991441,0.0,0.0
138,0.0,517.1651016,2702.558256,-99.7588634,-321.983907,-324.1775458,-8.724002912,0.0,-2712.866428,-2586.058816,-177.6765569,-282.0326042,0.0,0.0,0.0,517.1651016,2046.491693,-94.51188107,-305.0486311,-394.8688578,-26.62010459,0.0,-1935.45,-1922.822099,-167.8475449,-266.2693187,0.0,0.0
139,0.0,146.0536484,3088.173481,-99.78875775,-322.0804071,-171.6243005,22.88579773,0.0,-2712.866428,-2401.69082,-177.7304014,-282.1837098,0.0,0.0,0.0,146.0536484,2429.453399,-94.53613288,-305.1269186,-285.1705326,-3.897078582,0.0,-1935.45,-1790.272217,-167.9013277,-266.344066,0.0,0.0
140,0.0,119.2144093,2008.015333,-98.74058485,-310.0400611,-343.201686,-12.62552905,0.0,-2712.866428,-2615.92711,-170.5577408,-282.208792,0.0,0.0,0.0,119.2144093,2535.199538,-98.81438392,-310.2717861,-484.5589988,-45.15378942,0.0,-1935.45,-2023.466496,-175.2715421,-266.4247503,0.0,0.0
141,0.0,117.9842606,2906.196485,-98.35552734,-308.8502861,-167.6502606,23.71008922,0.0,-2712.866428,-2399.433983,-175.1808619,-282.1917544,0.0,0.0,0.0,117.9842606,2546.97812,-98.88319443,-310.5072355,-363.9823285,-20.17699602,0.0,-1935.45,-1877.808329,-175.2920774,-266.5089178,0.0,0.0
142,0.0,93.12675879,3149.17326,-103.1899475,-324.2012178,-458.2081143,-36.44018126,0.0,-2712.866428,-2741.324191,-184.0219413,-282.1685913,0.0,0.0,0.0,93.12675879,2672.129324,-103.6889332,-325.7689266,-588.1388449,-66.55865873,0.0,-1935.45,-2139.894329,-183.6537438,-266.5994307,0.0,0.0
143,0.0,91.74718645,3186.641375,-103.3159451,-324.5955787,-270.0580455,2.502194546,0.0,-2712.866428,-2514.1503,-184.126037,-282.1459419,0.0,0.0,0.0,91.74718645,2687.474811,-103.7672623,-326.0135165,-451.8688481,-38.33120828,0.0,-1935.45,-1975.2678,-183.6883278,-266.6939288,0.0,0.0
144,0.0,115.9031147,3225.877506,-105.5159008,-331.5771066,-371.166054,-18.4312285,0.0,-2712.866428,-2632.476302,-187.8611055,-282.1263027,0.0,0.0,0.0,115.9031147,2711.339652,-105.9291518,-332.8757221,-528.4545099,-54.16406803,0.0,-1935.45,-2063.866943,-187.4092898,-266.7923455,0.0,0.0
145,0.0,532.4162261,2823.492671,-105.5864963,-331.7976465,-278.8069682,0.6834877288,0.0,-2712.866428,-2520.991523,-187.8895445,-282.1088412,0.0,0.0,0.0,532.4162261,2303.029891,-105.9782229,-333.0286179,-460.1715229,-40.00868631,0.0,-1935.45,-1981.309533,-187.4278313,-266.8928451,0.0,0.0
