Timestep,auxiliary: energy_standby,auxiliary: energy_crankcase_heater_mode,auxiliary: energy_off_mode,hp_water_heating: hw cylinder: service_name,hp_water_heating: hw cylinder: service_type,hp_water_heating: hw cylinder: service_on,hp_water_heating: hw cylinder: energy_output_required,hp_water_heating: hw cylinder: temp_output,hp_water_heating: hw cylinder: temp_source,hp_water_heating: hw cylinder: thermal_capacity_op_cond,hp_water_heating: hw cylinder: cop_op_cond,hp_water_heating: hw cylinder: time_running_full_load,hp_water_heating: hw cylinder: time_running_part_load,hp_water_heating: hw cylinder: load_ratio,hp_water_heating: hw cylinder: hp_operating_in_onoff_mode,hp_water_heating: hw cylinder: energy_delivered_HP,hp_water_heating: hw cylinder: energy_delivered_backup,hp_water_heating: hw cylinder: energy_delivered_total,hp_water_heating: hw cylinder: energy_input_HP,hp_water_heating: hw cylinder: energy_input_backup,hp_water_heating: hw cylinder: energy_heating_circ_pump,hp_water_heating: hw cylinder: energy_source_circ_pump,hp_water_heating: hw cylinder: energy_heating_warm_air_fan,hp_water_heating: hw cylinder: energy_input_total,hp_water_heating: hw cylinder: energy_output_delivered_boiler,hp_water_heating: hw cylinder: energy_delivered_H5,hp_space_heating: zone 1 radiators: service_name,hp_space_heating: zone 1 radiators: service_type,hp_space_heating: zone 1 radiators: service_on,hp_space_heating: zone 1 radiators: energy_output_required,hp_space_heating: zone 1 radiators: temp_output,hp_space_heating: zone 1 radiators: temp_source,hp_space_heating: zone 1 radiators: thermal_capacity_op_cond,hp_space_heating: zone 1 radiators: cop_op_cond,hp_space_heating: zone 1 radiators: time_running_full_load,hp_space_heating: zone 1 radiators: time_running_part_load,hp_space_heating: zone 1 radiators: load_ratio,hp_space_heating: zone 1 radiators: hp_operating_in_onoff_mode,hp_space_heating: zone 1 radiators: energy_delivered_HP,hp_space_heating: zone 1 radiators: energy_delivered_backup,hp_space_heating: zone 1 radiators: energy_delivered_total,hp_space_heating: zone 1 radiators: energy_input_HP,hp_space_heating: zone 1 radiators: energy_input_backup,hp_space_heating: zone 1 radiators: energy_heating_circ_pump,hp_space_heating: zone 1 radiators: energy_source_circ_pump,hp_space_heating: zone 1 radiators: energy_heating_warm_air_fan,hp_space_heating: zone 1 radiators: energy_input_total,hp_space_heating: zone 1 radiators: energy_output_delivered_boiler,hp_space_heating: zone 1 radiators: energy_delivered_H5,hp_space_heating: zone 2 radiators: service_name,hp_space_heating: zone 2 radiators: service_type,hp_space_heating: zone 2 radiators: service_on,hp_space_heating: zone 2 radiators: energy_output_required,hp_space_heating: zone 2 radiators: temp_output,hp_space_heating: zone 2 radiators: temp_source,hp_space_heating: zone 2 radiators: thermal_capacity_op_cond,hp_space_heating: zone 2 radiators: cop_op_cond,hp_space_heating: zone 2 radiators: time_running_full_load,hp_space_heating: zone 2 radiators: time_running_part_load,hp_space_heating: zone 2 radiators: load_ratio,hp_space_heating: zone 2 radiators: hp_operating_in_onoff_mode,hp_space_heating: zone 2 radiators: energy_delivered_HP,hp_space_heating: zone 2 radiators: energy_delivered_backup,hp_space_heating: zone 2 radiators: energy_delivered_total,hp_space_heating: zone 2 radiators: energy_input_HP,hp_space_heating: zone 2 radiators: energy_input_backup,hp_space_heating: zone 2 radiators: energy_heating_circ_pump,hp_space_heating: zone 2 radiators: energy_source_circ_pump,hp_space_heating: zone 2 radiators: energy_heating_warm_air_fan,hp_space_heating: zone 2 radiators: energy_input_total,hp_space_heating: zone 2 radiators: energy_output_delivered_boiler,hp_space_heating: zone 2 radiators: energy_delivered_H5
28,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,285.15,9.307456338,3.4304336,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,311.4833333,285.15,11.38796227,4.755311908,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,311.4833333,285.15,11.38796227,4.755311908,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
29,0.004910082585,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,1.607036217,333.15,285.15,9.307456338,3.4304336,0.172661161,0.172661161,1.0,False,1.607036217,0.0,1.607036217,0.468464458,0.0,0.002589917415,0.00172661161,0,0.472780987,0.0,0.4924165723,hp_space_heating: zone 1 radiators,space,False,0.0,311.4833333,285.15,11.38796227,4.755311908,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,311.4833333,285.15,11.38796227,4.755311908,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
30,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,283.75,9.171037947,3.367141185,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,312.9416667,283.75,11.06490704,4.534808761,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,312.9416667,283.75,11.06490704,4.534808761,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
31,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,283.75,9.171037947,3.367141185,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,2.232192598,312.9416667,283.75,11.06490704,4.534808761,0.201736227,0.3563768372,0.5660755861,False,2.232192598,0.0,2.232192598,0.4922352222,0.0,0.003026043405,0.00201736227,0,0.4972786279,0.0,2.232192598,hp_space_heating: zone 2 radiators,space,True,0.8995942706,312.9416667,283.75,11.06490704,4.534808761,0.08130156605,0.1436231628,0.5660755861,False,0.8995942706,0.0,0.8995942706,0.198375349,0.0,0.001219523491,0.0008130156605,0,0.2004078881,0.0,0.8995942706
32,0.0003658734911,0.0002439156607,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,284.05,9.200157467,3.380573376,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,0.9919159697,312.6291667,284.05,11.13335954,4.582211372,0.08909403902,0.2466626603,0.343577551,True,0.9919159697,0.0,0.9919159697,0.2217159041,0.0,0.001336410585,0.0008909403902,0,0.2239432551,0.0,0.9919159697,hp_space_heating: zone 2 radiators,space,True,0.9206702334,312.6291667,284.05,11.13335954,4.582211372,0.08269473646,0.2289457736,0.343577551,True,0.9206702334,0.0,0.9206702334,0.2057908527,0.0,0.001240421047,0.0008269473646,0,0.2078582211,0.0,0.9206702334
33,0.005624298467,0.003749532311,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,284.05,9.200157467,3.380573376,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,0.4382534871,312.6291667,284.05,11.13335954,4.582211372,0.03936399299,0.1089817831,0.09033326479,True,0.4382534871,0.0,0.4382534871,0.09885368763,0.0,0.0005904598949,0.0003936399299,0,0.09983778745,0.0,0.4382534871,hp_space_heating: zone 2 radiators,space,True,0.06460287075,312.6291667,284.05,11.13335954,4.582211372,0.005802639401,0.0160649858,0.09033326479,True,0.06460287075,0.0,0.06460287075,0.014572005,0.0,8.703959101e-05,5.802639401e-05,0,0.01471707099,0.0,0.06460287075
34,0.006356166157,0.004237444105,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,283.95,9.190444122,3.376088008,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.490758275,hp_space_heating: zone 1 radiators,space,True,0.1944518123,312.7333333,283.95,11.11049556,4.566398821,0.01750163269,0.04841950255,0.0551264366,True,0.1944518123,0.0,0.1944518123,0.04406938747,0.0,0.0002625244904,0.0001750163269,0,0.04450692829,0.0,0.1944518123,hp_space_heating: zone 2 radiators,space,True,0.1117892022,312.7333333,283.95,11.11049556,4.566398821,0.01006158561,0.02783608698,0.0551264366,True,0.1117892022,0.0,0.1117892022,0.02533523143,0.0,0.0001509237841,0.0001006158561,0,0.02558677107,0.0,0.1117892022
35,0.004845376585,0.003230251057,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,1.626477877,333.15,283.95,9.190444122,3.376088008,0.1769748943,0.1769748943,1.0,False,1.626477877,0.0,1.626477877,0.4817640635,0.0,0.002654623415,0.001769748943,0,0.4861884359,0.0,0.4870031413,hp_space_heating: zone 1 radiators,space,True,0.0,312.7333333,283.95,11.11049556,4.566398821,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,True,0.0,312.7333333,283.95,11.11049556,4.566398821,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
36,0.00339404919,0.00226269946,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,283.95,9.190444122,3.376088008,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.506151114,hp_space_heating: zone 1 radiators,space,True,0.7918339596,312.7333333,283.95,11.11049556,4.566398821,0.07126900466,0.1971707334,0.1978840182,True,0.7918339596,0.0,0.7918339596,0.1785421023,0.0,0.00106903507,0.0007126900466,0,0.1803238274,0.0,0.7918339596,hp_space_heating: zone 2 radiators,space,True,0.3074607927,312.7333333,283.95,11.11049556,4.566398821,0.02767300443,0.07655932061,0.1978840182,True,0.3074607927,0.0,0.3074607927,0.06932601924,0.0,0.0004150950664,0.0002767300443,0,0.07001784435,0.0,0.3074607927
37,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,283.95,9.190444122,3.376088008,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,1.142200743,312.7333333,283.95,11.11049556,4.566398821,0.1028037622,0.2704860391,0.3800704928,False,1.142200743,0.0,1.142200743,0.2501316218,0.0,0.001542056433,0.001028037622,0,0.2527017159,0.0,1.142200743,hp_space_heating: zone 2 radiators,space,True,0.9691850179,312.7333333,283.95,11.11049556,4.566398821,0.08723148422,0.2295139609,0.3800704928,False,0.9691850179,0.0,0.9691850179,0.2122427444,0.0,0.001308472263,0.0008723148422,0,0.2144235315,0.0,0.9691850179
38,0.001378605976,0.000919070651,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,283.65,9.161345112,3.362679756,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,0.9296363869,313.0458333,283.65,11.04218231,4.519039574,0.08418955244,0.2324140053,0.2956548294,True,0.9296363869,0.0,0.9296363869,0.211079072,0.0,0.001262843287,0.0008418955244,0,0.2131838109,0.0,0.9296363869,hp_space_heating: zone 2 radiators,space,True,0.7027008772,313.0458333,283.65,11.04218231,4.519039574,0.06363786226,0.1756789296,0.2956548294,True,0.7027008772,0.0,0.7027008772,0.1595521122,0.0,0.000954567934,0.0006363786226,0,0.1611430587,0.0,0.7027008772
39,0.0002856743793,0.0001904495862,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,1.57891535,333.15,283.65,9.161345112,3.362679756,0.1723453631,0.1723453631,1.0,False,1.57891535,0.0,1.57891535,0.4695408021,0.0,0.002585180447,0.001723453631,0,0.4738494362,0.0,0.4945502754,hp_space_heating: zone 1 radiators,space,True,0.7348311013,313.0458333,283.65,11.04218231,4.519039574,0.06654763347,0.1837116553,0.3411843712,True,0.7348311013,0.0,0.7348311013,0.1665734017,0.0,0.000998214502,0.0006654763347,0,0.1682370925,0.0,0.7348311013,hp_space_heating: zone 2 radiators,space,True,0.4995815405,313.0458333,283.65,11.04218231,4.519039574,0.04524300779,0.124898023,0.3411843712,True,0.4995815405,0.0,0.4995815405,0.1132464269,0.0,0.0006786451169,0.0004524300779,0,0.1143775021,0.0,0.4995815405
40,0.002430164274,0.001620109516,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,283.95,9.190444122,3.376088008,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,0.7922183953,312.7333333,283.95,11.11049556,4.566398821,0.07130360579,0.1972664598,0.2443379162,True,0.7922183953,0.0,0.7922183953,0.1783310982,0.0,0.001069554087,0.0007130360579,0,0.1801136883,0.0,0.7922183953,hp_space_heating: zone 2 radiators,space,True,0.565139271,312.7333333,283.95,11.11049556,4.566398821,0.05086535232,0.1407225886,0.2443379162,True,0.565139271,0.0,0.565139271,0.1272148027,0.0,0.0007629802849,0.0005086535232,0,0.1284864365,0.0,0.565139271
41,0.0011081906,0.0007387937335,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,283.95,9.190444122,3.376088008,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,0.9665211394,312.7333333,283.95,11.11049556,4.566398821,0.08699172188,0.2406687407,0.308049703,True,0.9665211394,0.0,0.9665211394,0.2170691408,0.0,0.001304875828,0.0008699172188,0,0.2192439338,0.0,0.9665211394,hp_space_heating: zone 2 radiators,space,True,0.7447712888,312.7333333,283.95,11.11049556,4.566398821,0.06703312962,0.185451886,0.308049703,True,0.7447712888,0.0,0.7447712888,0.1672667644,0.0,0.001005496944,0.0006703312962,0,0.1689425927,0.0,0.7447712888
42,0.00259474865,0.001729832434,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,283.95,9.190444122,3.376088008,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.4983795045,hp_space_heating: zone 1 radiators,space,True,0.7721996357,312.7333333,283.95,11.11049556,4.566398821,0.06950181761,0.1922816856,0.2364058637,True,0.7721996357,0.0,0.7721996357,0.1738743521,0.0,0.001042527264,0.0006950181761,0,0.1756118975,0.0,0.7721996357,hp_space_heating: zone 2 radiators,space,True,0.5410935131,312.7333333,283.95,11.11049556,4.566398821,0.04870111422,0.134735071,0.2364058637,True,0.5410935131,0.0,0.5410935131,0.1218367371,0.0,0.0007305167133,0.0004870111422,0,0.123054265,0.0,0.5410935131
43,0.0009265730186,0.0006177153458,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,283.95,9.190444122,3.376088008,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,0.991237457,312.7333333,283.95,11.11049556,4.566398821,0.0892163137,0.246823231,0.3168026615,True,0.991237457,0.0,0.991237457,0.2225499496,0.0,0.001338244706,0.000892163137,0,0.2247803575,0.0,0.991237457,hp_space_heating: zone 2 radiators,space,True,0.7686798242,312.7333333,283.95,11.11049556,4.566398821,0.06918501703,0.1914052344,0.3168026615,True,0.7686798242,0.0,0.7686798242,0.1725819126,0.0,0.001037775255,0.0006918501703,0,0.174311538,0.0,0.7686798242
44,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,283.95,9.190444122,3.376088008,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,312.7333333,283.95,11.11049556,4.566398821,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,312.7333333,283.95,11.11049556,4.566398821,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
45,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,283.95,9.190444122,3.376088008,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,312.7333333,283.95,11.11049556,4.566398821,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,312.7333333,283.95,11.11049556,4.566398821,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
46,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,283.75,9.171037947,3.367141185,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,312.9416667,283.75,11.06490704,4.534808761,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,312.9416667,283.75,11.06490704,4.534808761,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
47,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,283.75,9.171037947,3.367141185,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,312.9416667,283.75,11.06490704,4.534808761,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,312.9416667,283.75,11.06490704,4.534808761,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
48,0.005463393812,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,1.24124086,333.15,283.45,9.141979936,3.35378093,0.1357737458,0.1357737458,1.0,False,1.24124086,0.0,1.24124086,0.3701019495,0.0,0.002036606188,0.001357737458,0,0.3734962931,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,313.2541667,283.45,10.99687143,4.487571931,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,313.2541667,283.45,10.99687143,4.487571931,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
49,0.007362640683,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.08371574123,333.15,283.45,9.141979936,3.35378093,0.009157287789,0.009157287789,1.0,False,0.08371574123,0.0,0.08371574123,0.02496160095,0.0,0.0001373593168,9.157287789e-05,0,0.02519053314,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,313.2541667,283.45,10.99687143,4.487571931,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,313.2541667,283.45,10.99687143,4.487571931,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
50,0.007362870949,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.08366388848,333.15,283.55,9.151659109,3.358226334,0.009141936722,0.009141936722,1.0,False,0.08366388848,0.0,0.08366388848,0.02491311787,0.0,0.0001371290508,9.141936722e-05,0,0.02514166628,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,313.15,283.55,11.01950381,4.503292768,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,313.15,283.55,11.01950381,4.503292768,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
51,0.007362873168,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.08366253466,333.15,283.55,9.151659109,3.358226334,0.00914178879,0.00914178879,1.0,False,0.08366253466,0.0,0.08366253466,0.02491271473,0.0,0.0001371268319,9.14178879e-05,0,0.02514125945,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,313.15,283.55,11.01950381,4.503292768,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,313.15,283.55,11.01950381,4.503292768,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
52,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,283.35,9.13230759,3.349343555,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,313.3583333,283.35,10.97428508,4.471880442,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,313.3583333,283.35,10.97428508,4.471880442,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
53,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,283.35,9.13230759,3.349343555,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,313.3583333,283.35,10.97428508,4.471880442,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,313.3583333,283.35,10.97428508,4.471880442,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
54,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,282.15,9.016771076,3.296724765,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,314.6083333,282.15,10.70680346,4.286860473,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,314.6083333,282.15,10.70680346,4.286860473,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
55,0.004828241665,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,1.606042218,333.15,282.15,9.016771076,3.296724765,0.1781172223,0.1781172223,1.0,False,1.606042218,0.0,1.606042218,0.4871629671,0.0,0.002671758335,0.001781172223,0,0.4916158977,0.0,1.012040111,hp_space_heating: zone 1 radiators,space,False,0.0,314.6083333,282.15,10.70680346,4.286860473,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,314.6083333,282.15,10.70680346,4.286860473,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
56,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,282.15,9.016771076,3.296724765,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,314.6083333,282.15,10.70680346,4.286860473,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,314.6083333,282.15,10.70680346,4.286860473,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
57,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,282.15,9.016771076,3.296724765,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,314.6083333,282.15,10.70680346,4.286860473,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,314.6083333,282.15,10.70680346,4.286860473,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
58,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,281.85,8.988040016,3.283752579,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,314.9208333,281.85,10.64094685,4.241801962,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,314.9208333,281.85,10.64094685,4.241801962,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
59,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,281.85,8.988040016,3.283752579,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,314.9208333,281.85,10.64094685,4.241801962,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,314.9208333,281.85,10.64094685,4.241801962,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
60,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,1.648602284,333.15,282.15,9.016771076,3.296724765,0.1828373228,0.1828373228,1.0,False,1.648602284,0.0,1.648602284,0.5000727697,0.0,0.002742559842,0.001828373228,0,0.5046437027,0.0,1.024348882,hp_space_heating: zone 1 radiators,space,True,2.718840889,314.6083333,282.15,10.70680346,4.286860473,0.2539358176,0.2539358176,1.0,False,2.718840889,0.0,2.718840889,0.6342265875,0.0,0.003809037264,0.002539358176,0,0.640574983,0.0,2.718840889,hp_space_heating: zone 2 radiators,space,True,0.6769575588,314.6083333,282.15,10.70680346,4.286860473,0.0632268596,0.0632268596,1.0,False,0.6769575588,0.0,0.6769575588,0.1579145305,0.0,0.000948402894,0.000632268596,0,0.159495202,0.0,0.6769575588
