,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total energy to change internal temperature,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total energy to change internal temperature,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric
147,0.0,44.79462757,1300.13523,-0.8167274757,-104.4759785,-349.9075642,-889.729587,0.0,44.79462757,1092.062501,-0.149901412,-104.8163499,-351.0475253,-680.8433517
148,0.0,112.2137556,1221.69475,-6.055698047,-104.5468301,-324.8145345,-898.4914434,0.0,112.2137556,1013.687946,-6.788513948,-104.8957756,-325.8986663,-688.3187459
149,0.0,36.09316704,1297.650424,-2.461291207,-104.5756272,-324.8999736,-901.8066991,0.0,36.09316704,1088.97184,-2.869924586,-104.9293537,-325.9989458,-691.2667827
150,0.0,36.49301388,1314.534114,3.152711224,-105.0587405,-351.865537,-897.2555612,0.0,36.49301388,1104.458936,4.250371969,-105.3996243,-353.0072341,-686.7954633
151,0.0,36.86898885,1315.970204,0.6226839644,-105.0514551,-351.842406,-896.5680157,0.0,36.86898885,1106.017492,1.234115584,-105.3851852,-352.9601476,-685.7752636
152,0.0,37.32175013,1315.805933,0.2014683354,-105.0490979,-351.8348294,-896.4452238,0.0,37.32175013,1105.833713,0.5632003052,-105.3785957,-352.9383972,-685.4016707
153,0.0,37.47567369,1315.745345,0.08898824313,-105.0480568,-351.8314733,-896.4304773,0.0,37.47567369,1105.718366,0.3216854725,-105.374832,-352.9259229,-685.2149704
154,0.0,185.0942584,1207.245031,18.228742,-104.8347805,-436.2839509,-869.4493,0.0,185.0942584,995.9301558,22.47609671,-105.1118617,-437.4370612,-660.951588
155,0.0,115.2983092,1279.248428,6.60966392,-104.7574474,-435.9931473,-860.4058065,0.0,115.2983092,1069.372548,9.227869105,-105.0038956,-437.0188473,-651.8759838
156,0.0,195.856722,1163.92645,-15.91322447,-105.4636322,-353.2425162,-885.1637992,0.0,195.856722,954.929314,-18.20955013,-105.7369473,-354.1579649,-672.6815736
157,0.0,189.4255619,1649.007812,-461.0764214,-110.8582263,-371.305086,-895.19364,0.0,189.4255619,957.5348511,-6.799574419,-105.8165024,-354.4184931,-679.9258431
158,0.0,126.6320389,1368.829391,-46.56185656,-112.963,-365.2984905,-970.6380831,0.0,126.6320389,1027.840561,-9.056736175,-107.4824662,-347.5756012,-690.3577963
159,0.0,192.3099855,1265.618691,-2.083243782,-112.987374,-365.3640527,-977.494006,0.0,192.3099855,963.5833546,-4.833869085,-107.5390225,-347.7458736,-695.7745749
160,0.0,44.111703,1377.721494,8.123084885,-109.7723339,-354.9387993,-965.2451487,0.0,44.111703,1086.883912,2.410508947,-104.3908195,-337.5381649,-691.4771396
161,0.0,429.6423565,986.084693,5.629055082,-109.7064739,-354.7280299,-956.9216008,0.0,429.6423565,698.8269776,1.835438305,-104.3693449,-337.4708052,-688.4646224
162,2.028934548,185.1073991,1198.361693,15.3169291,-107.9672659,-361.4744919,-931.3731984,2.028934548,185.1073991,918.0365019,13.14807448,-102.6555124,-343.6907371,-671.9746606
163,2.028934548,36.16939207,860.6763954,463.5550163,-102.5436722,-343.3210706,-916.5649956,2.028934548,36.16939207,1064.181874,6.961051817,-102.5740681,-343.4228376,-663.3443467
164,7.500001308,34.29553279,1124.646763,62.85913862,-98.68822024,-319.1157258,-811.4974898,7.500001308,34.29553279,987.5489215,23.7279539,-99.17645103,-320.6944565,-633.2015019
165,7.500001308,115.8494898,1070.379121,11.46090418,-98.55412767,-318.6938675,-787.9415214,7.500001308,115.8494898,897.4197569,14.02291382,-99.01238294,-320.1757247,-615.6040541
166,7.209592485,109.0416642,1053.502106,6.792381388,-95.3546568,-308.2881956,-772.902892,7.209592485,109.0416642,877.3306694,11.77455075,-95.75462069,-309.5813065,-600.0205496
167,7.209592485,31.64384575,1127.464551,2.937318118,-95.32029018,-308.1791381,-765.7558791,7.209592485,31.64384575,949.7517278,7.10505932,-95.6714915,-309.3146038,-590.72413
168,9.369359866,30.45638688,981.4836302,63.15764445,-91.46134574,-335.7372691,-657.2684065,9.369359866,30.45638688,823.8306671,68.93327002,-91.74497224,-336.7784083,-504.0663034
169,9.369359866,30.48592294,942.3810694,37.3114588,-91.02480167,-334.2000133,-594.3229961,9.369359866,30.48592294,791.3323481,44.1031304,-91.22896561,-334.9496067,-449.112189
170,8.750733032,30.62530398,918.3988689,3.177391356,-89.94762619,-277.9928765,-593.0117946,8.750733032,30.62530398,755.1372164,9.267053541,-90.08054109,-278.4036643,-435.2961015
171,8.750733032,30.75380421,910.6760642,4.76013582,-89.8919326,-277.8168248,-587.2319798,8.750733032,30.75380421,742.7199019,8.787414431,-89.97772834,-278.0819821,-422.9521432
172,7.918649396,80.09659955,836.7186281,41.29586304,-88.88877101,-352.336031,-524.8049381,7.918649396,80.09659955,665.5205908,49.76170476,-88.87551639,-352.2834925,-362.1385356
173,7.918649396,31.73113842,861.7915936,25.18432335,-88.59411442,-351.209755,-486.8218354,7.918649396,31.73113842,691.5084025,31.71132304,-88.50449391,-350.8544763,-323.5105431
174,2.967452626,34.59955644,869.9271812,-9.206053182,-90.78182525,-303.8813314,-503.6249805,2.967452626,34.59955644,695.0483108,-7.510306824,-90.6723645,-303.5149246,-330.917724
175,2.967452626,102.6075964,1271.54679,-454.5656726,-96.10024362,-321.6825109,-504.7734123,2.967452626,102.6075964,613.0018697,2.222765207,-90.64635815,-303.4263701,-326.7269556
176,1.523629435,118.9436365,1055.63863,-103.2897659,-98.34873388,-305.55269,-668.9147061,1.523629435,118.9436365,747.7651206,-71.61760365,-92.52428411,-287.4571211,-416.6333776
177,1.523629435,154.6516826,1028.446916,-41.64773556,-98.83601238,-307.0382932,-737.1001867,1.523629435,154.6516826,758.6960833,-51.55442724,-93.12747091,-289.3044653,-480.8850319
178,0.03019369542,125.2564011,1163.894685,-49.08980184,-106.1703631,-313.2857773,-820.6353372,0.03019369542,125.2564011,888.2301633,-59.74637392,-100.5865035,-296.8090154,-556.3748652
179,0.03019369542,136.8698108,1181.72677,-28.71091766,-106.5062808,-314.3080729,-869.1015029,0.03019369542,136.8698108,903.9996675,-37.8863968,-101.0297743,-298.146489,-603.8370119
180,0.0,225.9970747,1078.154123,-7.742994625,-102.9568738,-312.6742711,-880.7770578,0.0,225.9970747,804.7947957,-15.01472179,-97.56544658,-296.3008079,-621.9108941
181,0.0,59.963662,1249.392816,-5.043745586,-103.0158857,-312.8593561,-888.4374902,0.0,59.963662,977.5824101,-9.639453553,-97.67822818,-296.6488846,-633.5795057
182,0.0,61.4460359,1268.032156,3.404163678,-102.9760569,-346.2033212,-883.7029776,0.0,61.4460359,995.6638509,1.597704956,-97.65953503,-328.3292872,-632.7187696
183,0.0,317.6125304,1016.186387,-0.1245284255,-102.9775139,-346.2114719,-884.4854033,0.0,317.6125304,744.7155109,-1.256268209,-97.67423337,-328.3817876,-635.0157521
184,0.0,139.8935648,1223.924747,-14.07171396,-107.302153,-333.2751274,-909.169318,0.0,139.8935648,947.9072291,-14.85940615,-102.0080884,-316.8320273,-654.1012721
185,0.0,63.85998351,1306.219127,-7.256736181,-107.3870568,-333.5297005,-921.9056166,0.0,63.85998351,1028.495551,-8.373302656,-102.1060561,-317.1276252,-664.7485502
186,0.0,60.30174772,1343.165877,-12.64983546,-111.1750599,-335.1933142,-944.4494152,0.0,60.30174772,1060.05125,-13.2284122,-105.9008285,-319.2914824,-681.932275
187,0.0,59.50553269,1350.340689,-6.740996556,-111.2539295,-335.4756609,-956.3756351,0.0,59.50553269,1065.626772,-7.701656083,-105.9909379,-319.6056093,-691.8341012
188,0.0,48.75929741,925.8764826,445.7933047,-110.1981479,-336.9855149,-973.2454219,0.0,48.75929741,1114.641868,-10.06488965,-110.2686971,-337.2012541,-705.8663243
189,0.0,48.2568008,1286.1615,32.45429305,-109.8184326,-335.0217766,-922.0323847,0.0,48.2568008,1120.511112,-6.747860362,-110.347647,-336.6362446,-715.0361604
190,0.0,38.30346443,1367.657304,-11.23966412,-113.0699367,-342.7842726,-938.8668953,0.0,38.30346443,1157.209001,-9.510474129,-113.5789196,-344.3273116,-728.0957603
191,0.0,37.74140032,1380.854614,-9.54251718,-113.1815842,-343.1564293,-952.7154841,0.0,37.74140032,1162.09911,-5.734960936,-113.6460186,-344.564553,-735.8949781
192,0.0,46.19785222,1382.337251,-6.815749597,-113.7813284,-345.1791788,-962.758846,0.0,46.19785222,1159.866736,-3.977592968,-114.2125565,-346.4873982,-741.3870406
193,0.0,45.04190893,1386.922954,-4.12121371,-113.8295466,-345.3429036,-968.6711991,0.0,45.04190893,1162.716289,-2.326372155,-114.239775,-346.5874791,-744.6045715
194,0.0,44.31163114,1418.185965,-9.004239658,-117.0548962,-352.1687142,-984.2697464,0.0,44.31163114,1188.554369,-7.362939739,-117.4459214,-353.3451437,-754.7119951
195,0.0,44.7647692,1423.110821,-5.221765361,-117.1159909,-352.3783562,-993.1594774,0.0,44.7647692,1191.68831,-4.550977356,-117.4991679,-353.5312582,-760.8716756
196,0.0,111.9479423,1326.047647,2.135619955,-113.9710041,-338.1439302,-988.0162752,0.0,111.9479423,1098.369725,1.532930133,-114.3612326,-339.3017104,-758.1876543
197,0.0,36.0932848,1398.813746,1.595158013,-113.9523408,-338.0826045,-984.4672434,0.0,36.0932848,1171.791843,1.556223704,-114.3430248,-339.2417159,-755.856611
198,0.0,36.49305314,1491.169551,-18.73815362,-124.0515772,-365.4112894,-1019.461584,0.0,36.49305314,1250.190017,-16.71993554,-124.418648,-366.4925479,-779.051939
199,0.0,36.86902437,1503.929889,-11.02191914,-124.1805336,-365.8511803,-1039.74528,0.0,36.86902437,1259.320593,-10.90299878,-124.5462131,-366.9285171,-793.8118884
200,0.0,37.32175458,1517.905745,-7.235327184,-125.305187,-369.5776778,-1053.109308,0.0,37.32175458,1270.521105,-7.45538697,-125.6734411,-370.6638141,-804.0502179
201,0.0,37.47567786,1521.236564,-3.71306178,-125.3486298,-369.7305732,-1059.919977,0.0,37.47567786,1273.029435,-4.165778563,-125.7221807,-370.8324057,-809.7847477
202,0.0,105.0774531,1485.674283,-7.580333968,-128.5573197,-380.3452041,-1074.268879,0.0,105.0774531,1232.691186,-7.296309152,-128.9275475,-381.4405473,-820.1042356
203,0.0,36.82255218,1559.189739,-4.395322093,-128.608745,-380.522239,-1082.485986,0.0,36.82255218,1304.986429,-4.639549947,-128.9818303,-381.6261084,-826.5614929
204,0.0,117.4497881,1505.885091,-6.949007346,-131.2900484,-389.416396,-1095.679428,0.0,117.4497881,1247.518924,-6.714732178,-131.6603926,-390.5148657,-836.0787217
205,0.0,188.3484669,1919.508299,-460.0673672,-136.6728365,-405.4057991,-1105.710763,0.0,188.3484669,1180.166345,-4.186380355,-131.7093733,-390.6829263,-841.936132
206,0.0,45.7915244,1706.291254,-39.5505216,-136.6155776,-405.8365519,-1170.080127,0.0,45.7915244,1320.194785,-1.254228335,-131.2040478,-389.760811,-843.7672223
207,0.0,56.46306433,1656.138911,1.417999116,-136.5989871,-405.8561638,-1171.564823,0.0,56.46306433,1309.935885,-0.6150421992,-131.2112438,-389.848367,-844.7242961
208,0.0,43.92677008,1682.349729,0.2928401166,-138.6755608,-412.7946346,-1175.099144,0.0,43.92677008,1340.147538,-3.734720059,-133.33494,-396.8972435,-850.1074042
209,0.0,39.61006086,1687.260494,0.8334204122,-138.6658098,-412.7713833,-1176.266782,0.0,39.61006086,1346.853726,-2.494067116,-133.3641206,-396.9896588,-853.6159401
210,1.516506209,37.45052544,1618.375583,16.28280084,-132.755301,-393.1262471,-1147.743868,1.516506209,37.45052544,1289.692527,12.82227417,-127.4941,-377.5463327,-836.4414
211,1.516506209,35.71348091,1130.179566,465.6407504,-127.3073043,-376.945731,-1128.797268,1.516506209,35.71348091,1285.086421,8.107428653,-127.399243,-377.2179537,-825.8066396
212,4.714141368,33.8440541,1390.364191,64.61971619,-120.3112536,-353.3139914,-1019.916857,4.714141368,33.8440541,1206.013578,24.67146766,-120.8705869,-354.9565665,-793.416088
213,4.714141368,32.24869556,1417.873932,12.3751629,-120.1664642,-352.7373527,-994.3081148,4.714141368,32.24869556,1197.904734,14.60806186,-120.6996725,-354.3025357,-774.4734249
214,7.626063912,30.21272007,1278.760426,33.44637968,-107.8151415,-312.1518823,-930.0785662,7.626063912,30.21272007,1072.416028,36.8262043,-108.308806,-313.5811646,-725.1910462
215,7.626063912,29.53962131,1259.846302,17.80499343,-107.6068231,-311.4245841,-895.7855737,7.626063912,29.53962131,1056.740454,22.43003161,-108.0463746,-312.6966887,-695.5931071
216,8.370386959,28.38082529,1073.685981,63.27039058,-100.6265595,-289.9785559,-783.1024686,8.370386959,28.38082529,896.1913749,67.08086218,-101.0215285,-291.1167498,-607.8851711
217,8.370386959,28.43065819,1028.342884,38.87334871,-100.1717414,-288.4330891,-715.4124471,8.370386959,28.43065819,857.9248098,44.959518,-100.4955021,-289.3653212,-549.8245496
218,8.874509831,28.58232169,924.6802729,43.35010439,-92.90454514,-264.9522767,-647.630387,8.874509831,28.58232169,749.0257001,52.8077985,-93.11765089,-265.5600279,-480.6126514
219,8.874509831,28.73071918,896.8332923,27.16726029,-92.58668819,-263.8642322,-605.1548613,8.874509831,28.73071918,719.6693696,34.93837598,-92.70887189,-264.2124454,-435.2916574
220,7.873117012,105.7523916,774.9964612,20.48247852,-87.1470432,-253.3346352,-568.6227699,7.873117012,105.7523916,607.7633239,23.42818447,-87.23476214,-253.5896323,-403.9926225
221,7.873117012,109.8076231,755.5272631,12.74388512,-86.99793974,-252.8128264,-546.1411223,7.873117012,109.8076231,591.0737536,15.17218086,-87.05724762,-252.9851729,-383.8842541
222,3.648687039,35.31560874,842.4895789,1.954171871,-88.01507593,-250.7855844,-544.6073863,3.648687039,35.31560874,671.7526327,4.625228645,-88.04313245,-250.8655271,-376.4334975
223,3.648687039,37.22772868,1308.957169,-450.9429351,-93.29110827,-265.8058756,-539.793666,3.648687039,37.22772868,656.2533949,7.426267622,-87.95624511,-250.6057349,-365.9940982
224,1.264973625,247.0421063,938.9986226,-98.91123933,-98.60836977,-290.3655731,-699.4205203,1.264973625,247.0421063,631.6539957,-64.56121779,-92.87161136,-273.4729184,-449.0553281
225,1.264973625,116.1226123,1079.73273,-39.91450197,-99.07536944,-291.7954416,-766.3350034,1.264973625,116.1226123,809.8363612,-48.2530572,-93.43617213,-275.1869537,-510.3477641
226,0.0,131.4076958,1160.309102,-41.49202142,-105.8008261,-305.8771016,-838.5468484,0.0,131.4076958,884.8869453,-50.69739186,-100.2693316,-289.8851896,-575.442728
227,0.0,132.9490749,1184.252875,-24.07559365,-106.0825105,-306.8696057,-880.17424,0.0,132.9490749,907.1510521,-32.06281513,-100.6444666,-291.1387335,-616.2541118
228,0.0,301.9183786,1097.914246,-24.25733846,-113.1263214,-337.8592335,-924.5897314,0.0,301.9183786,810.4737066,-28.48678837,-107.737762,-321.7659448,-654.40159
229,0.0,214.5840835,1202.811301,-14.62900718,-113.2974808,-338.4580029,-951.0108937,0.0,214.5840835,913.2654345,-18.5168151,-107.9544087,-322.4964344,-678.8818598
230,0.0,138.3063175,1270.420179,-5.971648998,-111.8073491,-329.828822,-961.1186761,0.0,138.3063175,982.7519193,-9.471070858,-106.5052202,-314.1876774,-690.8942682
231,0.0,62.87615811,1348.541301,-3.151619073,-111.844223,-329.9636882,-966.4579291,0.0,62.87615811,1061.351662,-5.433250569,-106.5687893,-314.4000629,-697.8257174
232,0.0,64.1542657,1373.564009,-4.237435872,-113.973801,-344.6628864,-974.8441511,0.0,64.1542657,1083.369598,-5.00333798,-108.7073283,-328.7367905,-705.0764073
233,0.0,172.2135433,1270.388996,-3.085843172,-114.0099054,-344.7876371,-980.7191533,0.0,172.2135433,979.7457386,-3.855027369,-108.7524321,-328.8880381,-710.4637842
234,0.0,135.7925812,1303.108536,2.126714369,-112.9450228,-350.6148252,-977.4679833,0.0,135.7925812,1013.530503,1.594274142,-107.6937791,-334.3134084,-708.9101707
235,0.0,169.6764718,1269.309744,0.8267685366,-112.9353496,-350.5867068,-976.290928,0.0,169.6764718,980.2542555,0.5677259514,-107.6871367,-334.2946098,-708.5167067
236,0.0,124.4690279,836.9299433,454.0221852,-108.1432901,-329.9567414,-977.321125,0.0,124.4690279,1027.663617,-2.241448803,-108.2333617,-330.2315596,-711.426275
237,0.0,48.67192123,1266.005945,37.47371467,-107.7048476,-327.7546795,-916.6920539,0.0,48.67192123,1103.693606,-1.446450456,-108.2502852,-329.4144907,-713.2543004
238,0.0,38.71454896,1301.916178,-2.469174316,-106.6937369,-315.1859196,-916.2818957,0.0,38.71454896,1101.323557,-1.542277616,-107.2283298,-316.7651701,-714.5023281
239,0.0,37.97343174,1308.310916,-4.257710731,-106.7435522,-315.3340764,-919.9490083,0.0,37.97343174,1100.933397,-0.3515488797,-107.2324429,-316.7783221,-714.5445145
240,0.0,46.41616041,1319.844634,-8.299139085,-108.9206521,-316.7907436,-932.2502599,0.0,46.41616041,1107.114991,-5.075124678,-109.3718219,-318.1029504,-720.9812549
241,0.0,117.7261289,1252.621801,-4.97196553,-108.9788241,-316.9590885,-939.4380514,0.0,117.7261289,1037.675369,-3.030986728,-109.4072844,-318.2052426,-724.7579839
242,0.0,44.07822147,1315.153169,1.047940994,-107.4065632,-316.5083358,-936.3644326,0.0,44.07822147,1101.22238,2.113041197,-107.8225619,-317.734211,-721.8568695
243,0.0,44.55808215,1313.759575,0.4177776536,-107.4016752,-316.4887086,-934.8450514,0.0,44.55808215,1099.804328,1.275635022,-107.8076369,-317.6849871,-720.1454209
244,0.0,111.879452,1301.976542,-10.48185682,-113.2443129,-335.7154342,-954.4143897,0.0,111.879452,1079.612882,-8.588901218,-113.6281271,-336.8532603,-732.4220452
245,0.0,35.93762286,1385.748898,-6.354958863,-113.3186659,-335.9669096,-966.0459863,0.0,35.93762286,1161.153382,-5.821048648,-113.6962333,-337.0863206,-740.4874019
246,0.0,36.38018742,1414.884793,-7.054056398,-116.0011984,-348.6468329,-979.5628923,0.0,36.38018742,1185.646756,-6.25493844,-116.3694161,-349.753528,-749.6490605
247,0.0,36.71365944,1419.398679,-4.053870058,-116.0486287,-348.8104587,-987.1993806,0.0,36.71365944,1188.956012,-3.971635818,-116.4158843,-349.9143287,-755.3678227
248,0.0,105.48707,1364.448429,-3.033273752,-117.124118,-356.4659747,-993.3121322,0.0,105.48707,1131.997535,-2.725362413,-117.487771,-357.5727488,-759.6987226
249,0.0,36.14374269,1436.296364,-1.831713958,-117.145549,-356.5403506,-996.9224929,0.0,36.14374269,1203.363071,-1.822737956,-117.509097,-357.6468334,-762.5281454
250,0.0,37.17787513,1416.015098,2.82175014,-115.0325345,-349.4098282,-991.5723604,0.0,37.17787513,1185.881802,2.292768672,-115.4022716,-350.5328999,-759.4172742
251,0.0,115.8978222,1335.080633,1.7348295,-115.012237,-349.3399699,-988.361078,0.0,115.8978222,1105.601559,1.638313346,-115.3831034,-350.4664452,-757.288146
252,0.0,118.9785657,1302.568129,7.126426378,-111.8088578,-341.8015734,-975.0626901,0.0,118.9785657,1077.739151,6.639861223,-112.185417,-342.9527212,-748.2194397
253,0.0,114.2080028,1303.039745,3.937113922,-111.7627936,-341.6353486,-967.7867195,0.0,114.2080028,1079.433127,4.056202662,-112.1379594,-342.7821516,-742.7772215
254,0.0,134.4995862,1268.538699,2.523995496,-110.6932629,-332.3051039,-962.5639141,0.0,134.4995862,1046.911516,2.2816506,-111.0712641,-333.4398771,-739.1816116
255,0.0,221.036821,1659.738088,-454.5126139,-116.0110604,-348.268215,-961.9830197,0.0,221.036821,958.5120673,1.617881664,-111.0523349,-333.3819922,-736.7324428
256,0.0,135.8834772,1387.017873,-37.2422038,-115.9267942,-351.1752596,-1018.557093,0.0,135.8834772,1040.078323,2.555553108,-110.5024349,-334.7433312,-733.2715871
257,0.0,210.0531804,1272.77066,3.487109715,-115.885995,-351.1094828,-1019.315472,0.0,210.0531804,965.1513711,1.402933616,-110.4860206,-334.748729,-731.3727355
258,2.398752391,312.6199198,1083.434707,22.68306123,-109.9006032,-329.5782461,-981.6575908,2.398752391,312.6199198,793.8176968,17.44922562,-104.5618647,-313.5680329,-708.1556971
259,2.398752391,198.7658433,1183.778869,13.57116167,-109.7418206,-329.0923079,-959.6804973,2.398752391,198.7658433,899.8329704,10.72599681,-104.4363705,-313.1823948,-694.1047976
260,5.52236099,121.2001931,1198.857617,23.71077651,-106.3444046,-323.2315852,-919.7149578,5.52236099,121.2001931,924.5475505,22.4512728,-101.0536906,-307.1505712,-665.5171155
