timestep,demand_energy,temp_emitter_req,time_before_heating_start,energy_provided_by_heat_source,temp_emitter,temp_emitter_max,energy_released_from_emitters,temp_flow_target,temp_return_target,temp_emitter_max_is_final_temp,energy_req_from_heat_source,fan_energy_kWh
871,0.0,21.00344299,0.0,0.0,21.0151578,43.54166667,0.0003977533999,43.54166667,43.54166667,False,0.0,0.0
872,0.0,21.00795052,0.0,0.0,21.01394839,43.4375,0.00016931641,43.4375,43.4375,False,0.0,0.0
873,0.0,21.00688546,0.0,0.0,21.01276839,43.4375,0.0001652001287,43.4375,43.4375,False,0.0,0.0
874,0.0,21.00575554,0.0,0.0,21.01159857,43.4375,0.0001637759312,43.4375,43.4375,False,0.0,0.0
875,0.0,21.00865285,0.0,0.0,21.0111919,43.4375,5.693280523e-05,43.4375,43.4375,False,0.0,0.0
876,0.8514625019,26.97880995,0.0,0.2920673232,22.53914166,43.06391176,0.07815435774,43.4375,42.69032352,False,0.2920673232,0.0
877,0.7618079399,26.47766695,0.0,1.313201481,26.47766695,39.79596872,0.7618079399,43.4375,36.15443744,False,1.313201481,0.0
878,0.7493645722,26.4077417,0.01300066813,0.7395750377,26.4077417,39.43878286,0.7493645722,43.02083333,35.85673238,False,0.7395750377,0.0
879,0.7412441104,26.34686257,0.01144950082,0.7327210326,26.34686257,39.47760034,0.7412441104,43.02083333,35.93436735,False,0.7327210326,0.0
880,0.8390694916,26.89235112,0.0,0.9154378877,26.89235112,39.1141516,0.8390694916,43.125,35.10330319,False,0.9154378877,0.0
881,0.9391310138,27.44597936,0.0,1.016638967,27.44597936,38.63584734,0.9391310138,43.125,34.14669469,False,1.016638967,0.0
882,0.8353434592,26.87380671,0.09262051054,0.7552392881,26.87380671,38.92362883,0.8353434592,42.91666667,34.93059099,False,0.7552392881,0.0
883,0.0,20.98895985,0.0,0.0,23.38439383,42.91666667,0.488517802,42.91666667,42.91666667,False,0.0,0.0
884,0.0,20.98506226,0.0,0.0,22.14035794,43.02083333,0.1741650252,43.02083333,43.02083333,False,0.0,0.0
885,0.0,20.96773909,0.0,0.0,21.59982046,43.02083333,0.075675247,43.02083333,43.02083333,False,0.0,0.0
886,0.0,20.95936759,0.0,0.0,21.33422866,42.60416667,0.03718285271,42.60416667,42.60416667,False,0.0,0.0
887,0.0,20.9258163,0.0,0.0,21.17819977,42.60416667,0.02184404366,42.60416667,42.60416667,False,0.0,0.0
888,0.0,20.90566743,0.0,0.0,21.08169456,42.60416667,0.01351072936,42.60416667,42.60416667,False,0.0,0.0
889,0.0,20.87953976,0.0,0.0,21.01409535,42.60416667,0.009463889136,42.60416667,42.60416667,False,0.0,0.0
890,0.0,20.86773363,0.0,0.0,20.96814068,41.45833333,0.00643365437,41.45833333,41.45833333,False,0.0,0.0
891,0.0,20.7809029,0.0,0.0,20.90645274,41.45833333,0.008636312073,41.45833333,41.45833333,False,0.0,0.0
892,0.0,20.71980954,0.0,0.0,20.84499866,40.0,0.00860357136,40.0,40.0,False,0.0,0.0
893,0.0,20.58379569,0.0,0.0,20.75324964,40.0,0.01284486182,40.0,40.0,False,0.0,0.0
894,0.0,20.48981796,0.0,0.0,20.66056789,40.52083333,0.01297544606,40.52083333,40.52083333,False,0.0,0.0
895,0.175298899,22.10279578,0.0,0.3772108047,22.10279578,39.68288382,0.175298899,40.52083333,38.8449343,False,0.3772108047,0.0
896,0.4100015376,23.67249338,0.0,0.6297592014,23.67249338,40.01931004,0.4100015376,41.97916667,38.05945342,False,0.6297592014,0.0
897,0.7129357227,25.70199617,0.0,0.9970661128,25.70199617,38.57125387,0.7129357227,41.97916667,35.16334107,False,0.9970661128,0.0
898,0.7906722439,26.28364938,0.0,0.872103693,26.28364938,38.61632769,0.7906722439,42.39583333,34.83682205,False,0.872103693,0.0
899,0.5362582407,24.90442269,0.3237975969,0.3431665052,24.90442269,39.83245611,0.5362582407,42.39583333,37.26907889,False,0.3431665052,0.0
900,0.6594829822,25.71535275,0.0,0.7730131895,25.71535275,40.07676337,0.6594829822,43.22916667,36.92436007,False,0.7730131895,0.0
901,0.6517586399,25.72380815,0.0,0.652942396,25.72380815,40.11368689,0.6517586399,43.22916667,36.99820712,False,0.652942396,0.0
902,0.9128397414,27.2399825,0.0,1.12510415,27.2399825,39.17818708,0.9128397414,43.54166667,34.81470749,False,1.12510415,0.0
903,0.920153721,27.31466089,0.0,0.9306086961,27.31466089,39.14322858,0.920153721,43.54166667,34.74479049,False,0.9306086961,0.0
904,0.8595802964,27.00084006,0.05014624337,0.8156453801,27.00084006,40.16193965,0.8595802964,44.27083333,36.05304596,False,0.8156453801,0.0
905,0.8708899194,27.09032166,0.0,0.8834173443,27.09032166,40.10787963,0.8708899194,44.27083333,35.94492593,False,0.8834173443,0.0
906,0.9227425445,27.39290378,0.0,0.9651040412,27.39290378,40.58918506,0.9227425445,45.0,36.17837012,False,0.9651040412,0.0
907,1.019864373,27.94315543,0.0,1.096899604,27.94315543,40.12492955,1.019864373,45.0,35.24985909,False,1.096899604,0.0
908,0.0,21.07001359,0.0,0.0,23.77728925,45.0,0.5832212654,45.0,45.0,False,0.0,0.0
909,0.0,21.07880313,0.0,0.0,22.35215225,45.0,0.1995191798,45.0,45.0,False,0.0,0.0
910,0.0,21.08407622,0.0,0.0,21.75979808,45.20833333,0.08292958457,45.20833333,45.20833333,False,0.0,0.0
911,0.0,21.09122874,0.0,0.0,21.48040617,45.20833333,0.03911486742,45.20833333,45.20833333,False,0.0,0.0
912,0.0,21.09594335,0.0,0.0,21.33516514,45.41666667,0.02033374392,45.41666667,45.41666667,False,0.0,0.0
913,0.0,21.10283099,0.0,0.0,21.25536377,45.41666667,0.01117219113,45.41666667,45.41666667,False,0.0,0.0
914,0.0,21.10722378,0.0,0.0,21.20874019,45.20833333,0.006527301443,45.20833333,45.20833333,False,0.0,0.0
915,0.0,21.10600823,0.0,0.0,21.17867134,45.20833333,0.004209638736,45.20833333,45.20833333,False,0.0,0.0
916,0.0,21.10493086,0.0,0.0,21.15848249,44.0625,0.00282643996,44.0625,44.0625,False,0.0,0.0
917,0.0,21.08087604,0.0,0.0,21.13701407,44.0625,0.003005577902,44.0625,44.0625,False,0.0,0.0
918,0.0,21.0655462,0.0,0.0,21.11757134,42.70833333,0.002721983066,42.70833333,42.70833333,False,0.0,0.0
919,0.0,21.02420527,0.0,0.0,21.09076238,42.70833333,0.003753254067,42.70833333,42.70833333,False,0.0,0.0
920,0.0,21.00008278,0.0,0.0,21.06487712,42.08333333,0.003623935747,42.08333333,42.08333333,False,0.0,0.0
921,0.0,20.97133947,0.0,0.0,21.03800899,42.08333333,0.003761538848,42.08333333,42.08333333,False,0.0,0.0
922,0.0,20.95494688,0.0,0.0,21.01471366,41.77083333,0.003261345423,41.77083333,41.77083333,False,0.0,0.0
923,0.0,20.9206047,0.0,0.0,20.98764835,41.77083333,0.003789143219,41.77083333,41.77083333,False,0.0,0.0
924,0.0,20.90353884,0.0,0.0,20.96399956,41.77083333,0.003310831914,41.77083333,41.77083333,False,0.0,0.0
925,0.0,20.89431049,0.0,0.0,20.94513758,41.77083333,0.002640675872,41.77083333,41.77083333,False,0.0,0.0
926,0.0,20.88895895,0.0,0.0,20.93058676,41.25,0.002037115518,41.25,41.25,False,0.0,0.0
927,0.8550601048,26.83901453,0.0,1.682239993,26.83901453,37.16271535,0.8550601048,41.25,33.07543069,False,1.682239993,0.0
928,0.559106085,25.10503889,0.3829026652,0.02409151417,23.41353983,38.73828985,0.5036579729,41.14583333,36.33074636,False,0.02409151417,0.0
929,0.7619347349,26.25875703,0.0,1.160265144,26.25875703,37.50370021,0.7619347349,41.14583333,33.86156708,False,1.160265144,0.0
930,0.778015325,26.3327946,0.0,0.7883805851,26.3327946,37.32266486,0.778015325,41.04166667,33.60366305,False,0.7883805851,0.0
931,0.7729964199,26.28195109,0.009176792278,0.7658783276,26.28195109,37.34665302,0.7729964199,41.04166667,33.65163937,False,0.7658783276,0.0
932,0.7840131374,26.3325886,0.0,0.7911023895,26.3325886,37.29399453,0.7840131374,41.04166667,33.54632239,False,0.7911023895,0.0
933,0.7199892965,25.9492333,0.07259188649,0.6663195547,25.9492333,37.60003318,0.7199892965,41.04166667,34.1583997,False,0.6663195547,0.0
934,0.5357446391,24.84716391,0.2638743862,0.3814549242,24.84716391,38.68908092,0.5357446391,41.25,36.12816185,False,0.3814549242,0.0
935,0.7732514105,26.25405208,0.0,0.970215754,26.25405208,37.55377024,0.7732514105,41.25,33.85754049,False,0.970215754,0.0
936,0.7613847799,26.18960821,0.01179750571,0.7523626375,26.18960821,37.29799155,0.7613847799,40.9375,33.6584831,False,0.7523626375,0.0
937,0.7672859673,26.22045056,0.0,0.7716038971,26.22045056,37.2697844,0.7672859673,40.9375,33.6020688,False,0.7716038971,0.0
938,0.737162653,26.04594952,0.03274186902,0.7127325077,26.04594952,37.51794601,0.737162653,41.04166667,33.99422536,False,0.7127325077,0.0
939,0.7552411378,26.17423168,0.0,0.7732006403,26.17423168,37.43152894,0.7552411378,41.04166667,33.82139121,False,0.7732006403,0.0
940,0.8357943608,26.63936793,0.0,0.9009134348,26.63936793,37.04647563,0.8357943608,41.04166667,33.0512846,False,0.9009134348,0.0
941,0.6442085203,25.56475272,0.2166286682,0.493762392,25.56475272,37.96227743,0.6442085203,41.04166667,34.8828882,False,0.493762392,0.0
942,0.6834436116,25.80535534,0.0,0.7171279779,25.80535534,38.19139349,0.6834436116,41.45833333,34.92445365,False,0.7171279779,0.0
943,0.8721294177,26.8836856,0.0,1.023095655,26.8836856,37.28945345,0.8721294177,41.45833333,33.12057356,False,1.023095655,0.0
944,0.5630603904,25.10503586,0.3891571546,0.1165945217,24.00114349,38.65945234,0.520150417,41.14583333,36.17307134,False,0.1165945217,0.0
945,0.7164491303,26.03868227,0.0,1.001704559,26.03868227,37.72112262,0.7164491303,41.14583333,34.2964119,False,1.001704559,0.0
946,0.8110246297,26.58729692,0.0,0.8878306798,26.58729692,37.6857103,0.8110246297,41.5625,33.80892061,False,0.8878306798,0.0
947,0.7240551385,26.13477769,0.08483083352,0.6607024471,26.13477769,38.101434,0.7240551385,41.5625,34.640368,False,0.6607024471,0.0
948,0.8761912496,27.01127048,0.0,0.9989002396,27.01127048,38.31170768,0.8761912496,42.5,34.12341535,False,0.9989002396,0.0
949,0.8855653849,27.07332011,0.0,0.8942523329,27.07332011,38.26689541,0.8855653849,42.5,34.03379083,False,0.8942523329,0.0
950,0.8864794251,27.08931633,0.0,0.8887188966,27.08931633,38.47086181,0.8864794251,42.70833333,34.23339029,False,0.8887188966,0.0
951,0.8883718071,27.12095173,0.0,0.8928007627,27.12095173,38.4618147,0.8883718071,42.70833333,34.21529606,False,0.8928007627,0.0
952,0.8790881961,27.07974665,0.006545615938,0.8733194851,27.07974665,38.29785615,0.8790881961,42.5,34.0957123,False,0.8733194851,0.0
953,0.7818964005,26.53604893,0.09402291339,0.7057787191,26.53604893,38.76244456,0.7818964005,42.5,35.02488911,False,0.7057787191,0.0
954,0.7801429112,26.52600415,0.00180135678,0.7787366423,26.52600415,38.66666025,0.7801429112,42.39583333,34.93748717,False,0.7787366423,0.0
955,0.8616008841,26.98093936,0.0,0.9252918134,26.98093936,38.27728163,0.8616008841,42.39583333,34.15872994,False,0.9252918134,0.0
956,0.0,20.95409862,0.0,0.0,23.39515166,42.5,0.5020102779,42.5,42.5,False,0.0,0.0
957,0.0,20.95560632,0.0,0.0,22.12694656,42.5,0.1775487131,42.5,42.5,False,0.0,0.0
958,0.0,20.95674618,0.0,0.0,21.58771357,42.60416667,0.0754926192,42.60416667,42.60416667,False,0.0,0.0
959,0.0,20.9446569,0.0,0.0,21.32084796,42.60416667,0.03736118607,42.60416667,42.60416667,False,0.0,0.0
960,0.0,20.94135484,0.0,0.0,21.177831,42.39583333,0.02002237417,42.39583333,42.39583333,False,0.0,0.0
961,0.0,20.94766789,0.0,0.0,21.09891764,42.39583333,0.01104786946,42.39583333,42.39583333,False,0.0,0.0
962,0.0,20.94780197,0.0,0.0,21.05117135,42.39583333,0.006684480527,42.39583333,42.39583333,False,0.0,0.0
963,0.0,20.94759501,0.0,0.0,21.0208057,42.39583333,0.004251191088,42.39583333,42.39583333,False,0.0,0.0
964,0.0,20.94743335,0.0,0.0,21.00073802,42.1875,0.002809476281,42.1875,42.1875,False,0.0,0.0
965,0.0,20.94334675,0.0,0.0,20.98580792,42.1875,0.002090213022,42.1875,42.1875,False,0.0,0.0
966,0.0,20.94061614,0.0,0.0,20.97461543,41.875,0.001566949648,41.875,41.875,False,0.0,0.0
967,0.0,20.88788978,0.0,0.0,20.95008002,41.875,0.003434956609,41.875,41.875,False,0.0,0.0
968,0.0,20.86197463,0.0,0.0,20.92507491,42.29166667,0.003500715311,42.29166667,42.29166667,False,0.0,0.0
969,0.0,20.85455317,0.0,0.0,20.90594144,42.29166667,0.002678686566,42.29166667,42.29166667,False,0.0,0.0
970,0.0,20.85122588,0.0,0.0,20.89184605,42.08333333,0.001973354543,42.08333333,42.08333333,False,0.0,0.0
971,0.0,20.8650416,0.0,0.0,20.88589202,42.08333333,0.0008335630552,42.08333333,42.08333333,False,0.0,0.0
972,0.0,20.86896551,0.0,0.0,20.8824803,42.1875,0.0004776414743,42.1875,42.1875,False,0.0,0.0
973,0.0,20.8931574,0.0,0.0,20.89315738,42.1875,-0.001494790717,42.1875,42.1875,False,0.0,0.0
974,0.0,20.90380938,0.0,0.0,20.90380936,42.08333333,-0.001491277957,42.08333333,42.08333333,False,0.0,0.0
975,0.9029896824,27.1414039,0.0,1.776252917,27.1414039,37.76693876,0.9029896824,42.08333333,33.45054418,False,1.776252917,0.0
976,0.7925677687,26.51994,0.1055706972,0.7055628229,26.51994,38.19060128,0.7925677687,41.97916667,34.4020359,False,0.7055628229,0.0
977,0.7027770977,26.0115341,0.09776106431,0.6316002712,26.0115341,38.61981065,0.7027770977,41.97916667,35.26045464,False,0.6316002712,0.0
978,0.6572762768,25.74733287,0.05516912694,0.620288105,25.74733287,38.42064634,0.6572762768,41.5625,35.27879268,False,0.620288105,0.0
979,0.7035596807,25.97647367,0.0,0.7356393926,25.97647367,38.19940202,0.7035596807,41.5625,34.83630404,False,0.7356393926,0.0
980,0.6853585904,25.8515541,0.02528332829,0.6678698511,25.8515541,38.28640543,0.6853585904,41.5625,35.01031086,False,0.6678698511,0.0
981,0.7819196926,26.40175259,0.0,0.8589474813,26.40175259,37.82483649,0.7819196926,41.5625,34.08717297,False,0.8589474813,0.0
982,0.6897853689,25.86956082,0.104045219,0.6152785212,25.86956082,38.89024872,0.6897853689,42.1875,35.59299745,False,0.6152785212,0.0
983,0.598894769,25.3515721,0.1162736383,0.526376347,25.3515721,39.32471629,0.598894769,42.1875,36.46193258,False,0.526376347,0.0
984,0.78781887,26.45801773,0.0,0.9427212595,26.45801773,38.62996838,0.78781887,42.39583333,34.86410342,False,0.9427212595,0.0
985,0.7827756053,26.41807169,0.007125249651,0.7771831592,26.41807169,38.65407585,0.7827756053,42.39583333,34.91231836,False,0.7771831592,0.0
986,0.7310545591,26.12007482,0.05590683002,0.6893349969,26.12007482,39.63047538,0.7310545591,43.125,36.13595076,False,0.6893349969,0.0
987,0.9172671088,27.2226736,0.0,1.071630939,27.2226736,38.74035671,0.9172671088,43.125,34.35571343,False,1.071630939,0.0
988,0.8748528859,27.01618393,0.03263333125,0.8459443313,27.01618393,38.52643768,0.8748528859,42.70833333,34.34454203,False,0.8459443313,0.0
989,0.8066304059,26.62618322,0.06603643881,0.7520303072,26.62618322,38.85254624,0.8066304059,42.70833333,34.99675915,False,0.7520303072,0.0
990,0.8511135826,26.86916503,0.0,0.8851310348,26.86916503,38.1190801,0.8511135826,42.1875,34.05066021,False,0.8851310348,0.0
991,0.7372527624,26.22703284,0.1168619356,0.6473542566,26.22703284,38.66334893,0.7372527624,42.1875,35.13919786,False,0.6473542566,0.0
992,0.8512014614,26.86908043,0.0,0.941088124,26.86908043,38.01449403,0.8512014614,42.08333333,33.94565473,False,0.941088124,0.0
993,0.8472459135,26.85462243,0.002386876304,0.8452217935,26.85462243,38.03340207,0.8472459135,42.08333333,33.9834708,False,0.8452217935,0.0
994,0.6278473677,25.59860289,0.2565227235,0.3146729858,25.05843833,40.21045739,0.5661387604,42.91666667,37.50424812,False,0.3146729858,0.0
995,0.7099466783,26.11193888,0.0,0.8574367553,26.11193888,39.52304239,0.7099466783,42.91666667,36.12941811,False,0.8574367553,0.0
996,0.6174319864,25.58885792,0.113953641,0.5442006521,25.58885792,40.06943754,0.6174319864,43.02083333,37.11804174,False,0.5442006521,0.0
997,0.6710553026,25.91770912,0.0,0.7170944712,25.91770912,39.81311083,0.6710553026,43.02083333,36.60538832,False,0.7170944712,0.0
998,0.7450076827,26.35251385,0.0,0.8058803446,26.35251385,39.14710954,0.7450076827,42.70833333,35.58588574,False,0.8058803446,0.0
999,0.7960007341,26.64083272,0.0,0.8363653757,26.64083272,38.90335672,0.7960007341,42.70833333,35.0983801,False,0.8363653757,0.0
1000,0.785615784,26.58077764,0.01065922075,0.7772080733,26.58077764,39.05716456,0.785615784,42.8125,35.30182913,False,0.7772080733,0.0
1001,0.7916379414,26.61798586,0.0,0.7968470921,26.61798586,39.02837999,0.7916379414,42.8125,35.24425998,False,0.7968470921,0.0
1002,0.9124783842,27.29219986,0.0,1.006868344,27.29219986,38.86741356,0.9124783842,43.22916667,34.50566046,False,1.006868344,0.0
1003,0.7268648005,26.25902765,0.1861806091,0.5822206914,26.25902765,39.75467067,0.7268648005,43.22916667,36.28017468,False,0.5822206914,0.0
1004,0.0,20.99983844,0.0,0.0,23.19068566,44.27083333,0.4295678791,44.27083333,44.27083333,False,0.0,0.0
1005,0.0,21.02480196,0.0,0.0,22.08579563,44.27083333,0.1546846038,44.27083333,44.27083333,False,0.0,0.0
1006,0.0,21.04095423,0.0,0.0,21.61358014,44.89583333,0.06611016772,44.89583333,44.89583333,False,0.0,0.0
1007,0.0,21.06142618,0.0,0.0,21.39064893,44.89583333,0.0312103698,44.89583333,44.89583333,False,0.0,0.0
1008,0.0,21.07407486,0.0,0.0,21.27532554,44.79166667,0.01614527532,44.79166667,44.79166667,False,0.0,0.0
1009,0.0,21.07914896,0.0,0.0,21.2101054,44.79166667,0.009130819542,44.79166667,44.79166667,False,0.0,0.0
1010,0.0,21.08185613,0.0,0.0,21.17087371,44.58333333,0.005492436805,44.58333333,44.58333333,False,0.0,0.0
1011,0.0,21.0788695,0.0,0.0,21.14453366,44.58333333,0.003687606699,44.58333333,44.58333333,False,0.0,0.0
1012,0.0,21.07712089,0.0,0.0,21.12641063,44.16666667,0.00253722429,44.16666667,44.16666667,False,0.0,0.0
1013,0.0,21.06515661,0.0,0.0,21.11026191,44.16666667,0.002260820571,44.16666667,44.16666667,False,0.0,0.0
1014,0.0,21.05845665,0.0,0.0,21.09706522,43.95833333,0.001847536553,43.95833333,43.95833333,False,0.0,0.0
1015,0.0,21.05095566,0.0,0.0,21.08559791,43.95833333,0.001605423734,43.95833333,43.95833333,False,0.0,0.0
1016,0.0,21.04645583,0.0,0.0,21.07618798,44.375,0.001317390066,44.375,44.375,False,0.0,0.0
1017,0.0,21.05423926,0.0,0.0,21.07151353,44.375,0.0006544232737,44.375,44.375,False,0.0,0.0
1018,0.0,21.05892395,0.0,0.0,21.06913129,45.20833333,0.0003335126591,45.20833333,45.20833333,False,0.0,0.0
1019,0.0,21.07755755,0.0,0.0,21.07755752,45.20833333,-0.001179672299,45.20833333,45.20833333,False,0.0,0.0
1020,1.047758745,28.12716638,0.0,1.590481534,28.12716638,42.11502671,0.603536294,45.0,39.23005342,False,1.590481534,0.0
1021,0.9615904363,27.6672251,0.0652885141,0.8971986573,27.6672251,40.40348768,0.9615904363,45.0,35.80697536,False,0.8971986573,0.0
1022,1.017673796,27.97072852,0.0,1.060164274,27.97072852,39.61457065,1.017673796,44.47916667,34.74997463,False,1.060164274,0.0
1023,0.8306006067,26.93641653,0.1640947381,0.6857969287,26.93641653,40.50880063,0.8306006067,44.47916667,36.53843459,False,0.6857969287,0.0
1024,0.8234321968,26.88975115,0.007910225686,0.8168990435,26.88975115,40.43889798,0.8234321968,44.375,36.50279596,False,0.8168990435,0.0
1025,0.8599843163,27.08840951,0.0,0.8877964862,27.08840951,40.26417747,0.8599843163,44.375,36.15335494,False,0.8877964862,0.0
1026,0.7893030823,26.68926608,0.06900052089,0.7334230029,26.68926608,40.08120945,0.7893030823,43.85416667,36.30825224,False,0.7334230029,0.0
1027,0.0,21.04828356,0.0,0.0,23.36468542,43.85416667,0.4654412929,43.85416667,43.85416667,False,0.0,0.0
1028,0.0,21.0368456,0.0,0.0,22.16347577,43.4375,0.1681693514,43.4375,43.4375,False,0.0,0.0
1029,0.0,20.99076164,0.0,0.0,21.62288689,43.4375,0.07568244298,43.4375,43.4375,False,0.0,0.0
1030,0.0,20.96460789,0.0,0.0,21.34855715,42.70833333,0.03840616344,42.70833333,42.70833333,False,0.0,0.0
1031,0.0,20.8781425,0.0,0.0,21.16409735,42.70833333,0.02582437202,42.70833333,42.70833333,False,0.0,0.0
1032,0.0,20.83361419,0.0,0.0,21.04272953,41.5625,0.01699149542,41.5625,41.5625,False,0.0,0.0
1033,0.0,20.78498558,0.0,0.0,20.9524253,41.5625,0.01264259208,41.5625,41.5625,False,0.0,0.0
1034,0.0,20.74818944,0.0,0.0,20.88399485,42.39583333,0.009580262532,42.39583333,42.39583333,False,0.0,0.0
1035,0.0,20.69269423,0.0,0.0,20.82070524,42.39583333,0.008860544862,42.39583333,42.39583333,False,0.0,0.0
1036,0.0,20.659275,0.0,0.0,20.76903553,42.08333333,0.00723375961,42.08333333,42.08333333,False,0.0,0.0
1037,0.0,20.7080688,0.0,0.0,20.75297798,42.08333333,0.002248056814,42.08333333,42.08333333,False,0.0,0.0
1038,0.0,20.73464184,0.0,0.0,20.74921879,43.22916667,0.0005262865391,43.22916667,43.22916667,False,0.0,0.0
1039,0.6772674322,25.78643817,0.0,0.0,20.80884832,43.22916667,-0.008348134285,43.22916667,43.22916667,False,0.0,0.0
1040,0.741294055,26.20279755,0.0,1.496446946,26.20279755,38.43569721,0.741294055,41.97916667,34.89222775,False,1.496446946,0.0
1041,0.832210186,26.73619019,0.0,0.9068851553,26.73619019,38.00110821,0.832210186,41.97916667,34.02304975,False,0.9068851553,0.0
1042,0.0,20.88400908,0.0,0.0,23.2689074,42.5,0.4854195902,42.5,42.5,False,0.0,0.0
1043,0.6507813897,25.78977167,0.0,1.003702387,25.78977167,39.38918799,0.6507813897,42.5,36.27837598,False,1.003702387,0.0
1044,0.7644991173,26.42006872,0.0,0.8527407052,26.42006872,38.63727207,0.7644991173,42.29166667,34.98287747,False,0.8527407052,0.0
1045,0.863349667,26.97333562,0.0,0.9408070322,26.97333562,38.16475694,0.863349667,42.29166667,34.03784722,False,0.9408070322,0.0
1046,0.0,20.93975612,0.0,0.0,23.38296703,43.4375,0.5026516027,43.4375,43.4375,False,0.0,0.0
1047,0.7109493646,26.2214219,0.0,1.108333047,26.2214219,40.03908044,0.7109493646,43.4375,36.64066087,False,1.108333047,0.0
1048,0.9670682538,27.59374292,0.0,1.159193196,27.59374292,39.64813597,0.9670682538,44.27083333,35.0254386,False,1.159193196,0.0
1049,0.7874870573,26.61761354,0.1634825986,0.6508289448,26.61761354,40.50655477,0.7874870573,44.27083333,36.7422762,False,0.6508289448,0.0
1050,0.8870706256,27.1889823,0.0,0.967062252,27.1889823,39.71803457,0.8870706256,43.95833333,35.4777358,False,0.967062252,0.0
1051,0.8965320947,27.23062213,0.0,0.9023616704,27.23062213,39.67280604,0.8965320947,43.95833333,35.38727875,False,0.9023616704,0.0
1052,0.0,21.00692454,0.0,0.0,23.51075375,43.85416667,0.5207815726,43.85416667,43.85416667,False,0.0,0.0
1053,0.0,21.02070206,0.0,0.0,22.21211407,43.85416667,0.1818095556,43.85416667,43.85416667,False,0.0,0.0
1054,0.0,21.0258394,0.0,0.0,21.66420296,44.16666667,0.07670755552,44.16666667,44.16666667,False,0.0,0.0
1055,0.0,21.00493358,0.0,0.0,21.38938659,44.16666667,0.03847429161,44.16666667,44.16666667,False,0.0,0.0
1056,0.0,20.99652081,0.0,0.0,21.24037356,44.27083333,0.02086182444,44.27083333,44.27083333,False,0.0,0.0
1057,0.0,20.95574699,0.0,0.0,21.13875156,44.27083333,0.01422708028,44.27083333,44.27083333,False,0.0,0.0
1058,0.0,20.93880504,0.0,0.0,21.07203268,43.95833333,0.009340642828,43.95833333,43.95833333,False,0.0,0.0
1059,0.0,20.91290974,0.0,0.0,21.02124481,43.95833333,0.007110301638,43.95833333,43.95833333,False,0.0,0.0
1060,0.0,20.89918823,0.0,0.0,20.98427188,43.95833333,0.00517620952,43.95833333,43.95833333,False,0.0,0.0
1061,0.0,20.89146312,0.0,0.0,20.95765498,43.95833333,0.00372636726,43.95833333,43.95833333,False,0.0,0.0
1062,0.0,20.88691167,0.0,0.0,20.93844915,43.95833333,0.002688815625,43.95833333,43.95833333,False,0.0,0.0
1063,0.0,20.92108472,0.0,0.0,20.9349301,43.95833333,0.0004926664162,43.95833333,43.95833333,False,0.0,0.0
1064,0.0,20.93442655,0.0,0.0,20.93488309,44.375,6.582551534e-06,44.375,44.375,False,0.0,0.0
1065,0.0,20.97460357,0.0,0.0,20.97460355,44.375,-0.005560865119,44.375,44.375,False,0.0,0.0
1066,0.0,20.99409162,0.0,0.0,20.9940916,44.79166667,-0.002728326714,44.79166667,44.79166667,False,0.0,0.0
1067,0.0,21.02641154,0.0,0.0,21.02641152,44.79166667,-0.004524789346,44.79166667,44.79166667,False,0.0,0.0
1068,0.9431913975,27.51769562,0.0,0.0,21.04334133,44.6875,-0.002370172977,44.6875,44.6875,False,0.0,0.0
1069,0.9002079017,27.28880314,0.0,1.774572556,27.28880314,40.38440246,0.9002079017,44.6875,36.08130492,False,1.774572556,0.0
1070,0.89748213,27.27750078,0.001761875137,0.8958997986,27.27750078,40.81409703,0.89748213,45.10416667,36.52402739,False,0.8958997986,0.0
1071,0.8968742996,27.25660448,0.003257749722,0.8939488185,27.25660448,40.8170059,0.8968742996,45.10416667,36.52984512,False,0.8939488185,0.0
1072,0.8896631333,27.21222711,0.00696458601,0.8834503007,27.21222711,41.05980769,0.8896631333,45.3125,36.80711538,False,0.8834503007,0.0
1073,1.07908631,28.26397422,0.0,1.226330905,28.26397422,40.3125,1.07908631,45.3125,35.3125,False,1.226330905,0.0
1074,1.081686076,28.28986296,0.0,1.0853105,28.28986296,40.83333333,1.081686076,45.83333333,35.83333333,False,1.0853105,0.0
1075,0.0,21.07035733,0.0,0.0,23.88398303,45.83333333,0.6168231896,45.83333333,45.83333333,False,0.0,0.0
1076,0.0,21.07049339,0.0,0.0,22.38846338,45.72916667,0.2093727509,45.72916667,45.72916667,False,0.0,0.0
1077,0.0,21.02923902,0.0,0.0,21.74606198,45.72916667,0.08993619658,45.72916667,45.72916667,False,0.0,0.0
1078,0.0,21.00846982,0.0,0.0,21.4323877,44.47916667,0.04391439901,44.47916667,44.47916667,False,0.0,0.0
1079,0.0,20.94713162,0.0,0.0,21.2410222,44.47916667,0.02679116973,44.47916667,44.47916667,False,0.0,0.0
1080,0.0,20.91062975,0.0,0.0,21.11969394,43.75,0.01698595607,43.75,43.75,False,0.0,0.0
1081,0.0,20.79040597,0.0,0.0,20.99884732,43.75,0.01691852766,43.75,43.75,False,0.0,0.0
1082,0.0,20.70569378,0.0,0.0,20.89359406,42.8125,0.01473545628,42.8125,42.8125,False,0.0,0.0
1083,0.0,20.65883792,0.0,0.0,20.81280024,42.8125,0.01131113425,42.8125,42.8125,False,0.0,0.0
