Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone 1: internal gains,zone 1: solar gains,zone 1: operative temp,zone 1: internal air temp,zone 1: space heat demand,zone 1: space cool demand,zone 2: internal gains,zone 2: solar gains,zone 2: operative temp,zone 2: internal air temp,zone 2: space heat demand,zone 2: space cool demand,zone 1 radiators: energy output,zone 1 backup: energy output,zone 2 radiators: energy output,zone 2 backup: energy output,cooling system 1: energy output,cooling system 1 backup: energy output,cooling system 2: energy output,cooling system 2 backup: energy output,_unmet_demand: total,_unmet_demand: zone 1,_unmet_demand: zone 2,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: storage to grid,_unmet_demand: battery charge level,_unmet_demand: diverted,_unmet_demand: generation curtailed,_energy_from_environment: total,_energy_from_environment: hp_water_heating: hw cylinder,_energy_from_environment: hp_space_heating: zone 1 radiators,_energy_from_environment: hp_space_heating: zone 2 radiators,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: storage to grid,_energy_from_environment: battery charge level,_energy_from_environment: diverted,_energy_from_environment: generation curtailed,mains elec: total,mains elec: mechvent1,mains elec: topup,mains elec: Microwave,mains elec: Kettle,mains elec: Fridge,mains elec: Clothes_washing,mains elec: Otherdevices,mains elec: Oven,mains elec: lighting,mains elec: HeatPump_auxiliary: hp,mains elec: hp_water_heating: hw cylinder,mains elec: IES,mains elec: zone 1 backup,mains elec: hp_space_heating: zone 1 radiators,mains elec: zone 2 backup,mains elec: hp_space_heating: zone 2 radiators,mains elec: cooling system 1,mains elec: cooling system 1 backup,mains elec: cooling system 2,mains elec: cooling system 2 backup,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: storage to grid,mains elec: battery charge level,mains elec: diverted,mains elec: generation curtailed,mains gas: total,mains gas: Hobs,mains gas: import,mains gas: export,mains gas: generation to grid,mains gas: generated and consumed,mains gas: beta factor,mains gas: generation to storage,mains gas: from storage,mains gas: grid to storage,mains gas: storage to grid,mains gas: battery charge level,mains gas: diverted,mains gas: generation curtailed
376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,348.9411994,0.0,21.0,22.3686823,1.669131105,0.0,348.9411994,0.0,20.0,21.36194902,1.298362652,0.0,1.669131105,0.0,1.298362652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4340049,0.0,1.258464118,1.175540782,2.4340049,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.213810163,0.003681681682,0.01643000648,0.00025,0.00025,0.004377853881,0.000375,0.06933120277,0.00025,0.03460714523,0.0,0.0,0.0,0.0,0.560598244,0.0,0.5236590292,0.0,0.0,0.0,0.0,1.213810163,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03610487574,0.0,159.6384236,0.0,21.0,22.37600953,1.768498291,0.0,159.6384236,0.0,20.0,21.37062327,1.396836372,0.0,1.768498291,0.0,1.396836372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.29345049,0.0,1.274618921,1.01883157,2.29345049,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.150347431,0.003681681682,0.01615603436,0.00025,0.00025,0.004377853881,0.000375,0.06933120277,0.00025,0.03403006737,0.0,0.0,0.0,0.0,0.5677945986,0.0,0.4538509926,0.0,0.0,0.0,0.0,1.150347431,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03575385612,0.0,150.7437867,0.0,21.0,22.3879554,1.782659,0.0,150.7437867,0.0,20.0,21.3839561,1.409257141,0.0,1.782659,0.0,1.409257141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.223626051,0.0,1.241242502,0.9823835482,2.223626051,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.118067952,0.003681681682,0.01590642244,0.00025,0.00025,0.004377853881,0.000375,0.06163352788,0.00025,0.03350430033,0.0,0.0,0.0,0.0,0.5570003024,0.0,0.440838863,0.0,0.0,0.0,0.0,1.118067952,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03540624918,0.0,310.0204483,0.0,21.0,22.39381066,1.705556028,0.0,310.0204483,0.0,20.0,21.39116094,1.331507398,0.0,1.705556028,0.0,1.331507398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.030957217,0.0,1.145953621,0.8850035964,2.030957217,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.190886664,0.003681681682,0.01526658002,0.00025,0.00025,0.004377853881,0.000375,0.06163352788,0.1615152898,0.03215657599,0.0,0.0,0.0,0.0,0.5142399749,0.0,0.39714018,0.0,0.0,0.0,0.0,1.190886664,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03506202176,0.0,921.6414797,0.0,20.19102684,21.57066416,0.8141058554,0.0,921.6414797,0.0,20.0,21.39919732,1.037364901,0.0,0.9285967516,0.0,0.7430900105,0.2942748909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.192825215,0.003681681682,0.0144641805,0.00025,0.00025,0.004377853881,0.000375,0.03718515637,0.8,0.03046645146,0.0075,0.0,0.0,0.0,0.0,0.2942748909,0.0,0.0,0.0,0.0,0.0,1.192825215,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03472114099,0.0,723.9051759,0.0,20.0,21.30817191,1.272377965,0.0,723.9051759,0.0,20.0,21.40420221,1.13823235,0.0,0.3631241695,0.9092537955,0.2418627371,0.8963696127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.503373408,0.003681681682,0.01307447986,0.00025,0.00025,0.004377853881,0.000375,0.03718515637,0.6035165559,0.02753927235,0.0075,0.0,0.0,0.9092537955,0.0,0.8963696127,0.0,0.0,0.0,0.0,0.0,2.503373408,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03438357434,0.0,95.75866108,0.0,20.0,21.29461925,1.705875478,0.0,95.75866108,0.0,20.0,21.40503476,1.447972435,0.0,0.1584277842,1.547447693,0.09743552772,1.350536908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.964190781,0.003681681682,0.01097483378,0.00025,0.00025,0.004377853881,0.000375,0.01543010227,0.00025,0.02311670825,0.0075,0.0,0.0,1.547447693,0.0,1.350536908,0.0,0.0,0.0,0.0,0.0,2.964190781,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03404928959,0.0,94.3535008,0.0,20.0,21.30307348,1.722880335,0.0,94.3535008,0.0,20.0,21.40538038,1.448632841,0.0,0.06968976997,1.653190565,0.04541513103,1.40321771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.115630862,0.003681681682,0.00872665835,0.00025,0.00025,0.004377853881,0.000375,0.01543010227,0.00025,0.01838129116,0.0075,0.0,0.0,1.653190565,0.0,1.40321771,0.0,0.0,0.0,0.0,0.0,3.115630862,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.4934229685,0.03645934156,0.0,116.2480872,0.0,20.0,21.29442901,1.71816952,0.0,116.2480872,0.0,20.0,21.38697771,1.441229671,0.0,0.03352891253,1.684640607,0.0234884299,1.417741241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5543048461,0.5543048461,0.0,0.0,0.5543048461,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.408993145,0.003681681682,0.007718167359,0.00025,0.00025,0.004377853881,0.000375,0.007437031275,0.00025,0.01625706837,0.006004979078,0.2600095148,0.0,1.684640607,0.0,1.417741241,0.0,0.0,0.0,0.0,0.0,3.408993145,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.05197603366,0.03645934156,0.0,112.7542257,0.0,20.0,21.29297612,1.721151413,0.0,112.7542257,0.0,20.0,21.37861643,1.443239022,0.0,0.01855090485,1.702600508,0.01423981265,1.42899921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06038283914,0.06038283914,0.0,0.0,0.06038283914,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.201682994,0.003681681682,0.005730413355,0.00025,0.00025,0.004377853881,0.000375,0.007437031275,0.00025,0.01207018679,0.007337140865,0.02832396797,0.0,1.702600508,0.0,1.42899921,0.0,0.0,0.0,0.0,0.0,3.201682994,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.05193190164,0.03645934156,0.0,110.7821059,0.0,20.0,21.27411868,1.7366649,0.0,110.7821059,0.0,20.0,21.35147326,1.458153265,0.0,0.01074138783,1.725923512,0.00887096457,1.449282301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06036312274,0.06036312274,0.0,0.0,0.06036312274,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.238268095,0.003681681682,0.003964774432,0.00025,0.00025,0.004377853881,0.000375,0.005925298282,0.00025,0.008351154622,0.007337401046,0.02829911872,0.0,1.725923512,0.0,1.449282301,0.0,0.0,0.0,0.0,0.0,3.238268095,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.05194589323,0.03645934156,0.0,111.9389569,0.0,20.0,21.26735691,1.736694162,0.0,111.9389569,0.0,20.0,21.33923161,1.458471786,0.0,0.007529263406,1.729164899,0.006904791796,1.451566994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06037267771,0.06037267771,0.0,0.0,0.06037267771,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.24162057,0.003681681682,0.003263608342,0.00025,0.00025,0.004377853881,0.000375,0.005925298282,0.00025,0.006874261918,0.007337375308,0.02830359823,0.0,1.729164899,0.0,1.451566994,0.0,0.0,0.0,0.0,0.0,3.24162057,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,280.1465062,0.0,20.0,21.29860751,1.646779198,0.0,280.1465062,0.0,20.0,21.3716206,1.365546523,0.0,0.005067270476,1.641711927,0.004980292884,1.36056623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.032805001,0.003681681682,0.002778009263,0.00025,0.00025,0.004377853881,0.000375,0.005212872389,0.00025,0.005851426176,0.0075,0.0,0.0,1.641711927,0.0,1.36056623,0.0,0.0,0.0,0.0,0.0,3.032805001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03610487574,0.0,90.23433397,0.0,20.0,21.31156364,1.743184214,0.0,90.23433397,0.0,20.0,21.38565741,1.459552393,0.0,0.001875896555,1.741308317,0.001779903032,1.45777249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.228262084,0.003681681682,0.002344841062,0.00025,0.00025,0.004377853881,0.000375,0.005212872389,0.00025,0.004939027582,0.0075,0.0,0.0,1.741308317,0.0,1.45777249,0.0,0.0,0.0,0.0,0.0,3.228262084,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03575385612,0.0,91.23297324,0.0,20.0,21.31999599,1.750440234,0.0,91.23297324,0.0,20.0,21.39472139,1.464982989,0.0,0.0008074508099,1.749632783,0.000710002451,1.464272987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.24197359,0.003681681682,0.002053519958,0.00025,0.00025,0.004377853881,0.000375,0.005004357493,0.00025,0.004325406901,0.0075,0.0,0.0,1.749632783,0.0,1.464272987,0.0,0.0,0.0,0.0,0.0,3.24197359,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03540624918,0.0,92.17286883,0.0,20.0,21.32453374,1.751814858,0.0,92.17286883,0.0,20.0,21.39988684,1.465777658,0.0,0.0003117425496,1.751503115,0.0002321028482,1.465545555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.244507758,0.003681681682,0.001857555433,0.00025,0.00025,0.004377853881,0.000375,0.005004357493,0.00025,0.003912639395,0.0075,0.0,0.0,1.751503115,0.0,1.465545555,0.0,0.0,0.0,0.0,0.0,3.244507758,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03506202176,0.0,93.30438044,0.0,20.0,21.31862138,1.762112889,0.0,93.30438044,0.0,20.0,21.39257359,1.475532664,0.0,0.0001123181929,1.762000571,4.702172742e-05,1.475485642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.26456515,0.003681681682,0.00174636404,0.00025,0.00025,0.004377853881,0.000375,0.004969605011,0.00025,0.003678432752,0.0075,0.0,0.0,1.762000571,0.0,1.475485642,0.0,0.0,0.0,0.0,0.0,3.26456515,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03472114099,0.0,93.68918903,0.0,20.0,21.31696631,1.763022138,0.0,93.68918903,0.0,20.0,21.39009066,1.476713813,0.0,0.000259949861,1.762762188,0.0002367631172,1.476477049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.265968017,0.003681681682,0.001633640337,0.00025,0.00025,0.004377853881,0.000375,0.004969605011,0.00025,0.003440998545,0.0075,0.0,0.0,1.762762188,0.0,1.476477049,0.0,0.0,0.0,0.0,0.0,3.265968017,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03438357434,0.0,95.95579492,0.0,20.0,21.31187577,1.749595787,0.0,95.95579492,0.0,20.0,21.38495366,1.465195287,0.0,0.0002537495757,1.749342037,0.0002609651458,1.464934322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.242611425,0.003681681682,0.001686454365,0.00025,0.00025,0.004377853881,0.000375,0.006411833038,0.00025,0.003552242733,0.0075,0.0,0.0,1.749342037,0.0,1.464934322,0.0,0.0,0.0,0.0,0.0,3.242611425,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03404928959,0.0,95.12366371,0.0,20.0,21.30898494,1.748320152,0.0,95.12366371,0.0,20.0,21.3817228,1.464368103,0.0,0.0003574960236,1.747962656,0.0003649826029,1.464003121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2405088,0.003681681682,0.001753400426,0.00025,0.00025,0.004377853881,0.000375,0.006411833038,0.00025,0.003693253758,0.0075,0.0,0.0,1.747962656,0.0,1.464003121,0.0,0.0,0.0,0.0,0.0,3.2405088,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
396,8.502269394,0.0,0.4913415238,0.03746419702,0.0,0.1184020891,0.0,1,0,0.4214368259,0.0,0.0,0.0296526707,0.0,266.3195084,0.0,21.0,22.30929964,2.264789637,0.0,266.3195084,0.0,20.0,21.35320621,1.382153648,0.0,2.264789637,0.0,0.09522309036,1.286930558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.066675025,0.0,2.829572297,0.2371027279,3.066675025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.682749777,0.003681681682,0.002117046194,0.00025,0.00025,0.004377853881,0.000375,0.013970498,0.00025,0.004459214619,0.0,0.0,0.0,0.0,1.260467612,1.286930558,0.1056203121,0.0,0.0,0.0,0.0,2.682749777,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
397,17.01493756,0.0,0.9754606144,0.07492839404,0.0,0.2368041782,0.0,2,0,0.831215897,0.0,0.4832151111,0.03645934156,0.0,449.0185713,0.0,20.67006286,22.05826445,1.728730412,0.0,449.0185713,0.0,20.0,21.34003574,1.290420489,0.0,1.528271212,0.0,0.4194080979,0.8710123911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.90831392,1.561454906,0.7964738862,0.5503851287,2.90831392,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.235922631,0.003681681682,0.003137898944,0.00025,0.00025,0.004377853881,0.000375,0.013970498,0.00025,0.006609475449,0.0,0.7320329988,0.0,0.0,0.3547990409,0.8710123911,0.2451757919,0.0,0.0,0.0,0.0,2.235922631,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,306.7909023,0.0,21.0,22.33053721,1.8974753,0.0,306.7909023,0.0,20.0,21.30820024,1.362508344,0.0,1.8974753,0.0,1.362508344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.849068119,0.0,1.49317668,1.35589144,2.849068119,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.308158051,0.003681681682,0.005591737223,0.00025,0.00025,0.004377853881,0.000375,0.02637713429,0.00025,0.011778088,0.0,0.0,0.0,0.0,0.6578554611,0.0,0.5973710951,0.0,0.0,0.0,0.0,1.308158051,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
399,8.46644577,0.0,0.515972473,0.03732553703,0.0,0.1185444337,0.0,1,0,0.4441951487,0.0,0.0,0.03175305485,0.0,290.2648545,0.0,21.0,22.33592381,1.765534382,0.0,290.2648545,0.0,20.0,21.29266338,1.369764938,0.0,1.765534382,0.0,1.369764938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.148533332,0.0,1.194550748,0.9539825841,2.148533332,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.006918507,0.003681681682,0.007973373994,0.00025,0.00025,0.004377853881,0.000375,0.02637713429,0.00025,0.01679461977,0.0,0.0,0.0,0.0,0.5262885123,0.0,0.420300331,0.0,0.0,0.0,0.0,1.006918507,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
