Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
235.0,max,1.0,25.93725107,192.0614,0.1350466626,20.87491374,-3.137594823,0.0,0.0,25.20020237,0.0,8.14658916,-33.34679153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.34679153,-33.34679153
236.0,min,1.0,25.27611819,192.0614,0.1316043629,20.89151544,-2.804722748,0.0,0.0,25.52910866,0.0,6.979558295,-32.50866695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.50866695,-32.50866695
236.0,max,1.0,25.27611819,192.0614,0.1316043629,20.89151544,-2.804722748,0.0,0.0,25.52910866,0.0,6.979558295,-32.50866695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.50866695,-32.50866695
237.0,min,1.0,25.14345983,192.0614,0.1309136549,20.6414736,-2.783494561,0.0,0.0,25.3730756,0.0,6.964973926,-32.33804952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.33804952,-32.33804952
237.0,max,1.0,25.14345983,192.0614,0.1309136549,20.6414736,-2.783494561,0.0,0.0,25.3730756,0.0,6.964973926,-32.33804952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.33804952,-32.33804952
238.0,min,1.0,20.78912283,192.0614,0.1082420665,20.4574191,-3.217801172,0.0,0.0,17.06802244,0.0,9.650205846,-26.29135123,0.0,0.0,0.0,0.0,0.0,-0.4268770539,0.0,26.71822828,-26.71822828
238.0,max,1.0,20.78912283,192.0614,0.1082420665,20.4574191,-3.217801172,0.0,0.0,17.06802244,0.0,9.650205846,-26.29135123,0.0,0.0,0.0,0.0,0.0,-0.4268770539,0.0,26.71822828,-26.71822828
239.0,min,1.0,20.66335385,192.0614,0.1075872292,20.30812144,-3.205184892,0.0,0.0,16.93184548,0.0,9.62474423,-26.12816351,0.0,0.0,0.0,0.0,0.0,-0.4284262019,0.0,26.55658971,-26.55658971
239.0,max,1.0,20.66335385,192.0614,0.1075872292,20.30812144,-3.205184892,0.0,0.0,16.93184548,0.0,9.62474423,-26.12816351,0.0,0.0,0.0,0.0,0.0,-0.4284262019,0.0,26.55658971,-26.55658971
240.0,min,1.0,21.85965278,192.0614,0.1138159608,20.16264507,-2.775394053,0.0,0.0,19.53311662,0.0,8.602054952,-27.85104181,0.0,0.0,0.0,0.0,0.0,-0.2841297611,0.0,28.13517157,-28.13517157
240.0,max,1.0,21.85965278,192.0614,0.1138159608,20.16264507,-2.775394053,0.0,0.0,19.53311662,0.0,8.602054952,-27.85104181,0.0,0.0,0.0,0.0,0.0,-0.2841297611,0.0,28.13517157,-28.13517157
241.0,min,1.0,21.77281221,192.0614,0.1133638108,20.03326173,-2.764771049,0.0,0.0,19.44058889,0.0,8.58281172,-27.73870453,0.0,0.0,0.0,0.0,0.0,-0.2846960803,0.0,28.02340061,-28.02340061
241.0,max,1.0,21.77281221,192.0614,0.1133638108,20.03326173,-2.764771049,0.0,0.0,19.44058889,0.0,8.58281172,-27.73870453,0.0,0.0,0.0,0.0,0.0,-0.2846960803,0.0,28.02340061,-28.02340061
242.0,min,1.0,22.78169832,192.0614,0.1186167461,20.03455573,-1.940455838,0.0,0.0,23.68414371,0.0,5.605642721,-29.28978643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.28978643,-29.28978643
242.0,max,1.0,22.78169832,192.0614,0.1186167461,20.03455573,-1.940455838,0.0,0.0,23.68414371,0.0,5.605642721,-29.28978643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.28978643,-29.28978643
243.0,min,1.0,22.67095558,192.0614,0.1180401454,19.85620606,-1.92559976,0.0,0.0,23.57372504,0.0,5.573682576,-29.14740762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.14740762,-29.14740762
243.0,max,1.0,22.67095558,192.0614,0.1180401454,19.85620606,-1.92559976,0.0,0.0,23.57372504,0.0,5.573682576,-29.14740762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.14740762,-29.14740762
244.0,min,1.0,23.36658115,192.0614,0.121662037,19.71157211,-2.020228733,0.0,0.0,24.36387147,0.0,5.799085052,-30.16295652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16295652,-30.16295652
244.0,max,1.0,23.36658115,192.0614,0.121662037,19.71157211,-2.020228733,0.0,0.0,24.36387147,0.0,5.799085052,-30.16295652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16295652,-30.16295652
245.0,min,1.0,23.26595404,192.0614,0.121138105,19.5461183,-2.00641483,0.0,0.0,24.26324072,0.0,5.769820415,-30.03306113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.03306113,-30.03306113
245.0,max,1.0,23.26595404,192.0614,0.121138105,19.5461183,-2.00641483,0.0,0.0,24.26324072,0.0,5.769820415,-30.03306113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.03306113,-30.03306113
246.0,min,1.0,23.82902043,192.0614,0.1240698049,19.39086713,-2.241242855,0.0,0.0,24.76113031,0.0,6.055282785,-30.8164131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.8164131,-30.8164131
246.0,max,1.0,23.82902043,192.0614,0.1240698049,19.39086713,-2.241242855,0.0,0.0,24.76113031,0.0,6.055282785,-30.8164131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.8164131,-30.8164131
247.0,min,1.0,23.73965206,192.0614,0.1236044935,19.2434676,-2.228966979,0.0,0.0,24.67392442,0.0,6.026914785,-30.70083921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.70083921,-30.70083921
247.0,max,1.0,23.73965206,192.0614,0.1236044935,19.2434676,-2.228966979,0.0,0.0,24.67392442,0.0,6.026914785,-30.70083921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.70083921,-30.70083921
248.0,min,1.0,24.2122548,192.0614,0.1260651791,19.10674291,-2.510082753,0.0,0.0,25.43015982,0.0,5.904891382,-31.3350512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.3350512,-31.3350512
248.0,max,1.0,24.2122548,192.0614,0.1260651791,19.10674291,-2.510082753,0.0,0.0,25.43015982,0.0,5.904891382,-31.3350512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.3350512,-31.3350512
249.0,min,1.0,24.20168405,192.0614,0.1260101408,19.08316666,-2.50816239,0.0,0.0,25.41773586,0.0,5.903634882,-31.32137074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.32137074,-31.32137074
249.0,max,1.0,24.20168405,192.0614,0.1260101408,19.08316666,-2.50816239,0.0,0.0,25.41773586,0.0,5.903634882,-31.32137074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.32137074,-31.32137074
250.0,min,1.0,23.89425053,192.0614,0.1244094364,18.89801208,-2.453919662,0.0,0.0,25.02296076,0.0,5.855117928,-30.87807869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.87807869,-30.87807869
250.0,max,1.0,23.89425053,192.0614,0.1244094364,18.89801208,-2.453919662,0.0,0.0,25.02296076,0.0,5.855117928,-30.87807869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.87807869,-30.87807869
251.0,min,1.0,23.8189269,192.0614,0.1240172513,18.74164713,-2.440977045,0.0,0.0,24.93446172,0.0,5.846277698,-30.78073942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.78073942,-30.78073942
251.0,max,1.0,23.8189269,192.0614,0.1240172513,18.74164713,-2.440977045,0.0,0.0,24.93446172,0.0,5.846277698,-30.78073942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.78073942,-30.78073942
252.0,min,1.0,24.52592888,192.0614,0.127698376,18.69591672,-2.688144044,0.0,0.0,24.70084262,0.0,6.923871063,-31.62471368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.62471368,-31.62471368
252.0,max,1.0,24.52592888,192.0614,0.127698376,18.69591672,-2.688144044,0.0,0.0,24.70084262,0.0,6.923871063,-31.62471368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.62471368,-31.62471368
253.0,min,1.0,24.42644694,192.0614,0.1271804066,18.52123062,-2.672987736,0.0,0.0,24.58323722,0.0,6.913200463,-31.49643768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.49643768,-31.49643768
253.0,max,1.0,24.42644694,192.0614,0.1271804066,18.52123062,-2.672987736,0.0,0.0,24.58323722,0.0,6.913200463,-31.49643768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.49643768,-31.49643768
254.0,min,1.0,20.53755137,192.0614,0.1069322173,18.50050918,-3.663855763,0.0,0.0,12.36289682,0.0,14.09965334,-25.84726114,0.0,0.0,0.0,0.0,0.0,-0.6152890116,0.0,26.46255016,-26.46255016
254.0,max,1.0,20.53755137,192.0614,0.1069322173,18.50050918,-3.663855763,0.0,0.0,12.36289682,0.0,14.09965334,-25.84726114,0.0,0.0,0.0,0.0,0.0,-0.6152890116,0.0,26.46255016,-26.46255016
255.0,min,1.0,20.59440137,192.0614,0.1072282165,18.62215403,-3.673220249,0.0,0.0,12.46344539,0.0,14.07235576,-25.91960754,0.0,0.0,0.0,0.0,0.0,-0.6161936141,0.0,26.53580115,-26.53580115
255.0,max,1.0,20.59440137,192.0614,0.1072282165,18.62215403,-3.673220249,0.0,0.0,12.46344539,0.0,14.07235576,-25.91960754,0.0,0.0,0.0,0.0,0.0,-0.6161936141,0.0,26.53580115,-26.53580115
256.0,min,1.0,23.21903826,192.0614,0.1208938301,18.60737952,-2.341222437,0.0,0.0,24.1570276,0.0,5.749658538,-29.90668614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.90668614,-29.90668614
256.0,max,1.0,23.21903826,192.0614,0.1208938301,18.60737952,-2.341222437,0.0,0.0,24.1570276,0.0,5.749658538,-29.90668614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.90668614,-29.90668614
257.0,min,1.0,23.16456958,192.0614,0.1206102297,18.50290171,-2.332446644,0.0,0.0,24.09310364,0.0,5.743425506,-29.83652915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.83652915,-29.83652915
257.0,max,1.0,23.16456958,192.0614,0.1206102297,18.50290171,-2.332446644,0.0,0.0,24.09310364,0.0,5.743425506,-29.83652915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.83652915,-29.83652915
258.0,min,1.0,21.03978328,192.0614,0.1095471723,21.02056464,-3.742461249,0.0,0.0,13.27829834,0.0,13.71279852,-26.37315271,0.0,0.0,0.0,0.0,0.0,-0.6179441486,0.0,26.99109686,-26.99109686
258.0,max,1.0,21.03978328,192.0614,0.1095471723,21.02056464,-3.742461249,0.0,0.0,13.27829834,0.0,13.71279852,-26.37315271,0.0,0.0,0.0,0.0,0.0,-0.6179441486,0.0,26.99109686,-26.99109686
259.0,min,1.0,20.94645391,192.0614,0.1090612373,20.81057119,-3.726354192,0.0,0.0,13.10937641,0.0,13.76199194,-26.25451146,0.0,0.0,0.0,0.0,0.0,-0.6168568915,0.0,26.87136835,-26.87136835
259.0,max,1.0,20.94645391,192.0614,0.1090612373,20.81057119,-3.726354192,0.0,0.0,13.10937641,0.0,13.76199194,-26.25451146,0.0,0.0,0.0,0.0,0.0,-0.6168568915,0.0,26.87136835,-26.87136835
260.0,min,1.0,21.46652703,192.0614,0.1117690855,20.68102759,-4.323333469,0.0,0.0,9.73243527,0.0,17.74601906,-26.76692473,0.0,0.0,0.0,0.0,0.0,-0.711529606,0.0,27.47845433,-27.47845433
260.0,max,1.0,21.46652703,192.0614,0.1117690855,20.68102759,-4.323333469,0.0,0.0,9.73243527,0.0,17.74601906,-26.76692473,0.0,0.0,0.0,0.0,0.0,-0.711529606,0.0,27.47845433,-27.47845433
261.0,min,1.0,21.42108431,192.0614,0.1115324803,20.58404301,-4.316355399,0.0,0.0,9.657648751,0.0,17.76263614,-26.71025327,0.0,0.0,0.0,0.0,0.0,-0.7100316216,0.0,27.42028489,-27.42028489
261.0,max,1.0,21.42108431,192.0614,0.1115324803,20.58404301,-4.316355399,0.0,0.0,9.657648751,0.0,17.76263614,-26.71025327,0.0,0.0,0.0,0.0,0.0,-0.7100316216,0.0,27.42028489,-27.42028489
262.0,min,1.0,21.89639001,192.0614,0.1140072394,20.52506963,-5.019436434,0.0,0.0,6.323379146,0.0,21.63414827,-27.19423019,0.0,0.0,0.0,0.0,0.0,-0.7632972288,0.0,27.95752742,-27.95752742
262.0,max,1.0,21.89639001,192.0614,0.1140072394,20.52506963,-5.019436434,0.0,0.0,6.323379146,0.0,21.63414827,-27.19423019,0.0,0.0,0.0,0.0,0.0,-0.7632972288,0.0,27.95752742,-27.95752742
263.0,min,1.0,21.89042544,192.0614,0.1139761838,20.51282816,-5.018604226,0.0,0.0,6.313881769,0.0,21.63603002,-27.18690794,0.0,0.0,0.0,0.0,0.0,-0.7630038473,0.0,27.94991179,-27.94991179
263.0,max,1.0,21.89042544,192.0614,0.1139761838,20.51282816,-5.018604226,0.0,0.0,6.313881769,0.0,21.63603002,-27.18690794,0.0,0.0,0.0,0.0,0.0,-0.7630038473,0.0,27.94991179,-27.94991179
264.0,min,1.0,36.95602068,192.0614,0.1924177408,20.4366515,-11.64856823,0.0,0.0,0.0,-10.68132069,47.11744001,-35.40673493,0.0,0.0,0.0,0.0,0.0,-1.029384381,0.0,47.11744001,-47.11744001
264.0,max,1.0,36.95602068,192.0614,0.1924177408,20.4366515,-11.64856823,0.0,0.0,0.0,-10.68132069,47.11744001,-35.40673493,0.0,0.0,0.0,0.0,0.0,-1.029384381,0.0,47.11744001,-47.11744001
265.0,min,1.0,36.95108666,192.0614,0.192392051,20.48470468,-11.65196312,0.0,0.0,0.0,-10.65348391,47.11114933,-35.42744591,0.0,0.0,0.0,0.0,0.0,-1.030219506,0.0,47.11114933,-47.11114933
265.0,max,1.0,36.95108666,192.0614,0.192392051,20.48470468,-11.65196312,0.0,0.0,0.0,-10.65348391,47.11114933,-35.42744591,0.0,0.0,0.0,0.0,0.0,-1.030219506,0.0,47.11114933,-47.11114933
266.0,min,1.0,33.43481793,192.0614,0.1740840061,20.80801973,-10.29236208,0.0,0.0,0.0,-8.199174411,42.55097698,-33.42244938,0.0,0.0,0.0,0.0,0.0,-0.9293531947,0.0,42.55097698,-42.55097698
266.0,max,1.0,33.43481793,192.0614,0.1740840061,20.80801973,-10.29236208,0.0,0.0,0.0,-8.199174411,42.55097698,-33.42244938,0.0,0.0,0.0,0.0,0.0,-0.9293531947,0.0,42.55097698,-42.55097698
267.0,min,1.0,33.38315228,192.0614,0.1738150002,21.26953142,-10.32401888,0.0,0.0,0.0,-7.913821637,42.48522446,-33.63216592,0.0,0.0,0.0,0.0,0.0,-0.9392368988,0.0,42.48522446,-42.48522446
267.0,max,1.0,33.38315228,192.0614,0.1738150002,21.26953142,-10.32401888,0.0,0.0,0.0,-7.913821637,42.48522446,-33.63216592,0.0,0.0,0.0,0.0,0.0,-0.9392368988,0.0,42.48522446,-42.48522446
268.0,min,1.0,23.64471625,192.0614,0.1231101942,21.61263517,-6.856614567,0.0,0.0,0.6633133755,0.0,29.41736792,-29.25498202,0.0,0.0,0.0,0.0,0.0,-0.8256992737,0.0,30.08068129,-30.08068129
268.0,max,1.0,23.64471625,192.0614,0.1231101942,21.61263517,-6.856614567,0.0,0.0,0.6633133755,0.0,29.41736792,-29.25498202,0.0,0.0,0.0,0.0,0.0,-0.8256992737,0.0,30.08068129,-30.08068129
269.0,min,1.0,23.83540865,192.0614,0.1241030662,22.0003099,-6.880156479,0.0,0.0,0.9694173519,0.0,29.35386179,-29.48296114,0.0,0.0,0.0,0.0,0.0,-0.8403179998,0.0,30.32327914,-30.32327914
269.0,max,1.0,23.83540865,192.0614,0.1241030662,22.0003099,-6.880156479,0.0,0.0,0.9694173519,0.0,29.35386179,-29.48296114,0.0,0.0,0.0,0.0,0.0,-0.8403179998,0.0,30.32327914,-30.32327914
270.0,min,1.0,29.81150215,192.0614,0.1552186028,22.19601599,-9.153567475,0.0,0.0,0.0,-4.57980022,37.95347117,-32.47337559,0.0,0.0,0.0,0.0,0.0,-0.9002953551,0.0,37.95347117,-37.95347117
270.0,max,1.0,29.81150215,192.0614,0.1552186028,22.19601599,-9.153567475,0.0,0.0,0.0,-4.57980022,37.95347117,-32.47337559,0.0,0.0,0.0,0.0,0.0,-0.9002953551,0.0,37.95347117,-37.95347117
271.0,min,1.0,29.78158651,192.0614,0.1550628419,22.43331078,-9.168939345,0.0,0.0,0.0,-4.422946978,37.91538511,-32.58546849,0.0,0.0,0.0,0.0,0.0,-0.9069696447,0.0,37.91538511,-37.91538511
271.0,max,1.0,29.78158651,192.0614,0.1550628419,22.43331078,-9.168939345,0.0,0.0,0.0,-4.422946978,37.91538511,-32.58546849,0.0,0.0,0.0,0.0,0.0,-0.9069696447,0.0,37.91538511,-37.91538511
272.0,min,1.0,23.28803198,192.0614,0.1212530575,22.81849803,-5.231688317,0.0,0.0,8.534553177,0.0,21.26469972,-28.96988868,0.0,0.0,0.0,0.0,0.0,-0.8293642101,0.0,29.79925289,-29.79925289
272.0,max,1.0,23.28803198,192.0614,0.1212530575,22.81849803,-5.231688317,0.0,0.0,8.534553177,0.0,21.26469972,-28.96988868,0.0,0.0,0.0,0.0,0.0,-0.8293642101,0.0,29.79925289,-29.79925289
273.0,min,1.0,23.29282099,192.0614,0.1212779923,22.82939033,-5.232438856,0.0,0.0,8.542337293,0.0,21.26304359,-28.97581065,0.0,0.0,0.0,0.0,0.0,-0.8295702256,0.0,29.80538088,-29.80538088
273.0,max,1.0,23.29282099,192.0614,0.1212779923,22.82939033,-5.232438856,0.0,0.0,8.542337293,0.0,21.26304359,-28.97581065,0.0,0.0,0.0,0.0,0.0,-0.8295702256,0.0,29.80538088,-29.80538088
274.0,min,1.0,21.66943053,192.0614,0.1128255367,22.84718929,-3.854073336,0.0,0.0,14.45221467,0.0,13.31626682,-27.14676569,0.0,0.0,0.0,0.0,0.0,-0.6217157977,0.0,27.76848149,-27.76848149
274.0,max,1.0,21.66943053,192.0614,0.1128255367,22.84718929,-3.854073336,0.0,0.0,14.45221467,0.0,13.31626682,-27.14676569,0.0,0.0,0.0,0.0,0.0,-0.6217157977,0.0,27.76848149,-27.76848149
275.0,min,1.0,21.73148663,192.0614,0.1131486422,22.66854214,-3.843430286,0.0,0.0,14.45016205,0.0,13.39784178,-27.03699173,0.0,0.0,0.0,0.0,0.0,-0.811012094,0.0,27.84800383,-27.84800383
275.0,max,1.0,21.73148663,192.0614,0.1131486422,22.66854214,-3.843430286,0.0,0.0,14.45016205,0.0,13.39784178,-27.03699173,0.0,0.0,0.0,0.0,0.0,-0.811012094,0.0,27.84800383,-27.84800383
276.0,min,1.0,21.59812132,192.0614,0.1124542533,22.5890572,-3.817886052,0.0,0.0,14.20126752,0.0,13.45569438,-26.84622838,0.0,0.0,0.0,0.0,0.0,-0.8107335099,0.0,27.65696189,-27.65696189
276.0,max,1.0,21.59812132,192.0614,0.1124542533,22.5890572,-3.817886052,0.0,0.0,14.20126752,0.0,13.45569438,-26.84622838,0.0,0.0,0.0,0.0,0.0,-0.8107335099,0.0,27.65696189,-27.65696189
277.0,min,1.0,21.41948162,192.0614,0.1115241356,22.49238871,-3.807315714,0.0,0.0,13.98357543,0.0,13.44463364,-26.8086591,0.0,0.0,0.0,0.0,0.0,-0.6195499601,0.0,27.42820906,-27.42820906
277.0,max,1.0,21.41948162,192.0614,0.1115241356,22.49238871,-3.807315714,0.0,0.0,13.98357543,0.0,13.44463364,-26.8086591,0.0,0.0,0.0,0.0,0.0,-0.6195499601,0.0,27.42820906,-27.42820906
278.0,min,1.0,22.34954028,192.0614,0.1163666425,22.27730811,-4.46667132,0.0,0.0,11.19472048,0.0,17.4452936,-27.90052466,0.0,0.0,0.0,0.0,0.0,-0.7394894232,0.0,28.64001408,-28.64001408
278.0,max,1.0,22.34954028,192.0614,0.1163666425,22.27730811,-4.46667132,0.0,0.0,11.19472048,0.0,17.4452936,-27.90052466,0.0,0.0,0.0,0.0,0.0,-0.7394894232,0.0,28.64001408,-28.64001408
279.0,min,1.0,22.40172523,192.0614,0.1166383522,22.396998,-4.475345045,0.0,0.0,11.28271455,0.0,17.42417239,-27.96594122,0.0,0.0,0.0,0.0,0.0,-0.7409457234,0.0,28.70688694,-28.70688694
279.0,max,1.0,22.40172523,192.0614,0.1166383522,22.396998,-4.475345045,0.0,0.0,11.28271455,0.0,17.42417239,-27.96594122,0.0,0.0,0.0,0.0,0.0,-0.7409457234,0.0,28.70688694,-28.70688694
280.0,min,1.0,22.63914219,192.0614,0.1178745036,22.22395382,-4.519629033,0.0,0.0,11.67043544,0.0,17.40420797,-28.3250206,0.0,0.0,0.0,0.0,0.0,-0.7496228087,0.0,29.07464341,-29.07464341
280.0,max,1.0,22.63914219,192.0614,0.1178745036,22.22395382,-4.519629033,0.0,0.0,11.67043544,0.0,17.40420797,-28.3250206,0.0,0.0,0.0,0.0,0.0,-0.7496228087,0.0,29.07464341,-29.07464341
281.0,min,1.0,22.52720257,192.0614,0.1172916711,21.964429,-4.500722512,0.0,0.0,11.48030068,0.0,17.45058267,-28.18427379,0.0,0.0,0.0,0.0,0.0,-0.7466095569,0.0,28.93088335,-28.93088335
281.0,max,1.0,22.52720257,192.0614,0.1172916711,21.964429,-4.500722512,0.0,0.0,11.48030068,0.0,17.45058267,-28.18427379,0.0,0.0,0.0,0.0,0.0,-0.7466095569,0.0,28.93088335,-28.93088335
282.0,min,1.0,23.1279212,192.0614,0.1204194138,21.77977714,-2.936939667,0.0,0.0,20.89955348,0.0,8.90067751,-29.52403874,0.0,0.0,0.0,0.0,0.0,-0.2761922508,0.0,29.80023099,-29.80023099
282.0,max,1.0,23.1279212,192.0614,0.1204194138,21.77977714,-2.936939667,0.0,0.0,20.89955348,0.0,8.90067751,-29.52403874,0.0,0.0,0.0,0.0,0.0,-0.2761922508,0.0,29.80023099,-29.80023099
283.0,min,1.0,23.00612646,192.0614,0.119785269,21.58498461,-2.921119373,0.0,0.0,20.77042804,0.0,8.87287094,-29.36627455,0.0,0.0,0.0,0.0,0.0,-0.2770244247,0.0,29.64329898,-29.64329898
283.0,max,1.0,23.00612646,192.0614,0.119785269,21.58498461,-2.921119373,0.0,0.0,20.77042804,0.0,8.87287094,-29.36627455,0.0,0.0,0.0,0.0,0.0,-0.2770244247,0.0,29.64329898,-29.64329898
284.0,min,1.0,22.1259589,192.0614,0.1152025284,21.42079106,-3.949998216,0.0,0.0,15.31039129,0.0,13.26157645,-27.94082625,0.0,0.0,0.0,0.0,0.0,-0.6311414942,0.0,28.57196775,-28.57196775
284.0,max,1.0,22.1259589,192.0614,0.1152025284,21.42079106,-3.949998216,0.0,0.0,15.31039129,0.0,13.26157645,-27.94082625,0.0,0.0,0.0,0.0,0.0,-0.6311414942,0.0,28.57196775,-28.57196775
285.0,min,1.0,22.05285189,192.0614,0.1148218845,21.24132137,-3.935826063,0.0,0.0,15.16521084,0.0,13.31235145,-27.84637896,0.0,0.0,0.0,0.0,0.0,-0.631183338,0.0,28.47756229,-28.47756229
285.0,max,1.0,22.05285189,192.0614,0.1148218845,21.24132137,-3.935826063,0.0,0.0,15.16521084,0.0,13.31235145,-27.84637896,0.0,0.0,0.0,0.0,0.0,-0.631183338,0.0,28.47756229,-28.47756229
286.0,min,1.0,23.67886074,192.0614,0.1232879732,21.18991985,-2.587966338,0.0,0.0,22.67593849,0.0,7.923796135,-30.43268843,0.0,0.0,0.0,0.0,0.0,-0.1670461862,0.0,30.59973462,-30.59973462
286.0,max,1.0,23.67886074,192.0614,0.1232879732,21.18991985,-2.587966338,0.0,0.0,22.67593849,0.0,7.923796135,-30.43268843,0.0,0.0,0.0,0.0,0.0,-0.1670461862,0.0,30.59973462,-30.59973462
287.0,min,1.0,23.53310593,192.0614,0.1225290763,20.94635971,-2.568024057,0.0,0.0,22.52334042,0.0,7.888038081,-30.24320724,0.0,0.0,0.0,0.0,0.0,-0.1681712625,0.0,30.4113785,-30.4113785
287.0,max,1.0,23.53310593,192.0614,0.1225290763,20.94635971,-2.568024057,0.0,0.0,22.52334042,0.0,7.888038081,-30.24320724,0.0,0.0,0.0,0.0,0.0,-0.1681712625,0.0,30.4113785,-30.4113785
288.0,min,1.0,23.90790183,192.0614,0.1244805142,20.75218855,-2.621046446,0.0,0.0,22.96910572,0.0,8.006227766,-30.80938893,0.0,0.0,0.0,0.0,0.0,-0.1659445603,0.0,30.97533349,-30.97533349
288.0,max,1.0,23.90790183,192.0614,0.1244805142,20.75218855,-2.621046446,0.0,0.0,22.96910572,0.0,8.006227766,-30.80938893,0.0,0.0,0.0,0.0,0.0,-0.1659445603,0.0,30.97533349,-30.97533349
289.0,min,1.0,23.78828236,192.0614,0.1238576953,20.55096745,-2.604522357,0.0,0.0,22.84367768,0.0,7.976675544,-30.65347268,0.0,0.0,0.0,0.0,0.0,-0.1668805468,0.0,30.82035322,-30.82035322
289.0,max,1.0,23.78828236,192.0614,0.1238576953,20.55096745,-2.604522357,0.0,0.0,22.84367768,0.0,7.976675544,-30.65347268,0.0,0.0,0.0,0.0,0.0,-0.1668805468,0.0,30.82035322,-30.82035322
290.0,min,1.0,23.04918853,192.0614,0.1200094789,20.37127371,-2.931039724,0.0,0.0,20.88795465,0.0,8.930912913,-29.54013836,0.0,0.0,0.0,0.0,0.0,-0.2787292033,0.0,29.81886757,-29.81886757
290.0,max,1.0,23.04918853,192.0614,0.1200094789,20.37127371,-2.931039724,0.0,0.0,20.88795465,0.0,8.930912913,-29.54013836,0.0,0.0,0.0,0.0,0.0,-0.2787292033,0.0,29.81886757,-29.81886757
291.0,min,1.0,22.94814623,192.0614,0.1194833852,20.21191812,-2.91797133,0.0,0.0,20.78034879,0.0,8.907799785,-29.40872208,0.0,0.0,0.0,0.0,0.0,-0.2794264912,0.0,29.68814857,-29.68814857
291.0,max,1.0,22.94814623,192.0614,0.1194833852,20.21191812,-2.91797133,0.0,0.0,20.78034879,0.0,8.907799785,-29.40872208,0.0,0.0,0.0,0.0,0.0,-0.2794264912,0.0,29.68814857,-29.68814857
292.0,min,1.0,21.7091045,192.0614,0.1130321059,20.05506311,-3.87225965,0.0,0.0,14.49360021,0.0,13.57096104,-27.43303341,0.0,0.0,0.0,0.0,0.0,-0.6315278477,0.0,28.06456125,-28.06456125
292.0,max,1.0,21.7091045,192.0614,0.1130321059,20.05506311,-3.87225965,0.0,0.0,14.49360021,0.0,13.57096104,-27.43303341,0.0,0.0,0.0,0.0,0.0,-0.6315278477,0.0,28.06456125,-28.06456125
293.0,min,1.0,21.64829615,192.0614,0.112715497,19.91242764,-3.861059083,0.0,0.0,14.37789006,0.0,13.60806088,-27.35475233,0.0,0.0,0.0,0.0,0.0,-0.6311986062,0.0,27.98595094,-27.98595094
293.0,max,1.0,21.64829615,192.0614,0.112715497,19.91242764,-3.861059083,0.0,0.0,14.37789006,0.0,13.60806088,-27.35475233,0.0,0.0,0.0,0.0,0.0,-0.6311986062,0.0,27.98595094,-27.98595094
