Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone 1: internal gains,zone 1: solar gains,zone 1: operative temp,zone 1: internal air temp,zone 1: space heat demand,zone 1: space cool demand,zone 2: internal gains,zone 2: solar gains,zone 2: operative temp,zone 2: internal air temp,zone 2: space heat demand,zone 2: space cool demand,main 1: energy output,main 2: energy output,cooling system 1: energy output,cooling system 2: energy output,_unmet_demand: total,_unmet_demand: zone 1,_unmet_demand: zone 2,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: storage to grid,_unmet_demand: battery charge level,_unmet_demand: diverted,_unmet_demand: generation curtailed,_energy_from_environment: total,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: storage to grid,_energy_from_environment: battery charge level,_energy_from_environment: diverted,_energy_from_environment: generation curtailed,mains elec: total,mains elec: mechvent1,mains elec: topup,mains elec: Microwave,mains elec: Kettle,mains elec: Fridge,mains elec: Clothes_washing,mains elec: Otherdevices,mains elec: Oven,mains elec: lighting,mains elec: immersion,mains elec: main 1,mains elec: main 2,mains elec: cooling system 1,mains elec: cooling system 2,mains elec: PV 1,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: storage to grid,mains elec: battery charge level,mains elec: diverted,mains elec: generation curtailed,mains gas: total,mains gas: Hobs,mains gas: import,mains gas: export,mains gas: generation to grid,mains gas: generated and consumed,mains gas: beta factor,mains gas: generation to storage,mains gas: from storage,mains gas: grid to storage,mains gas: storage to grid,mains gas: battery charge level,mains gas: diverted,mains gas: generation curtailed
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03540624918,0.0,3.862653863,0.0,6.158163715,6.10136331,0.0,0.0,193.1326932,0.0,15.89508666,18.20107559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02455012992,2.301051051e-05,0.005247627484,0.00025,0.00025,0.004377853881,0.000375,0.00791686091,0.00025,0.005859777133,0.0,0.0,0.0,0.0,0.0,0.0,0.02455012992,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03506202176,0.0,3.899844443,0.0,5.858860697,5.814275976,0.0,0.0,194.9922222,0.0,15.66617444,17.94504429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02383464998,2.301051051e-05,0.004935577352,0.00025,0.00025,0.004377853881,0.000375,0.007861882709,0.00025,0.005511325526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.02383464998,0.0,0.0,0.7866760256,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03472114099,0.0,3.90738869,0.0,5.615518183,5.582703478,0.0,0.0,195.3694345,0.0,15.45364217,17.69419231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0231603269,2.301051051e-05,0.00461699741,0.00025,0.00025,0.004377853881,0.000375,0.007861882709,0.00025,0.005155582389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0231603269,0.0,0.0,0.7737290093,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03438357434,0.0,4.037752932,0.0,5.45618952,5.438023075,0.0,0.0,201.8876466,0.0,15.28947039,17.4618243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02576504501,2.301051051e-05,0.004769654853,0.00025,0.00025,0.004377853881,0.000375,0.01014347804,0.00025,0.005326047728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.02576504501,0.0,0.0,0.7593259113,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,5.866364806,0.0,0.3188974689,0.03426749825,0.0,0.1201241113,0.0,1,0,0.2982842772,0.0,0.0,0.03119860416,0.0,13.82789187,0.0,5.329778779,5.324147411,0.0,0.0,691.3945935,0.0,15.87030094,17.36426947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1314350474,2.301051051e-05,0.00495899268,0.00025,0.00025,0.004377853881,0.000375,0.01014347804,0.10551924,0.005537472314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.1314350474,0.0,0.0,0.6858514861,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,5.874445207,0.0,0.31831602,0.03459581758,0.0,0.1202948307,0.0,1,0,0.2955662843,0.0,0.0,0.02806029561,0.0,41.45086174,0.0,5.29228347,5.304215293,0.0,0.0,2072.543087,0.0,18.18117337,17.61990355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8400504762,2.301051051e-05,0.00598746095,0.00025,0.00025,0.004377853881,0.000375,0.02210123671,0.8,0.006685914133,0.0,0.0,0.0,0.0,0.0,0.0,0.2150504762,0.0,0.0,0.0,1.0,0.0,-0.625,0.0,0.0,0.3364658646,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,26.6193144,0.0,1.430169857,0.5862316835,0.0,2.03841522,0.0,3,0,0.8784006674,0.0,0.0,0.02806978995,0.0,53.85024876,0.0,5.257696144,5.281042195,0.0,0.0,2692.512438,0.0,20.1773118,18.08483218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.258298407,2.301051051e-05,0.0088746516,0.00025,0.00025,0.004377853881,0.000375,0.02210123671,0.7121367507,0.009909903221,1.5,0.0,0.0,0.0,0.0,0.0,1.65640997,0.0,0.0,0.0,1.0,0.0,-0.6018884363,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,5.741317994,0.0,14.0156062,15.99745614,5.373227721,0.0,287.0658997,0.0,20.0,18.35719611,0.7793414336,0.0,3.0,0.7793414336,0.0,0.0,2.373227721,2.373227721,0.0,0.0,2.373227721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.787524277,2.301051051e-05,0.01581463284,0.00025,0.00025,0.004377853881,0.000375,0.04172845438,0.00025,0.01765945166,0.9274544405,3.0,0.7793414336,0.0,0.0,0.0,4.787524277,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,9.330934625,0.0,17.8353633,19.85453619,4.100802865,0.0,466.5467312,0.0,20.0,18.59044269,0.630144881,0.0,3.0,0.630144881,0.0,0.0,1.100802865,1.100802865,0.0,0.0,1.100802865,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.812580715,2.301051051e-05,0.02255041272,0.00025,0.08770012392,0.004377853881,0.000375,0.04172845438,0.00025,0.02518097811,0.0,3.0,0.630144881,0.0,0.0,0.0,3.812580715,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03610487574,0.0,5.938475476,6.70439848,20.91297697,22.95856296,3.03026584,0.0,296.9237738,6.70439848,20.0,18.79336019,0.6704493859,0.0,3.0,0.6704493859,0.0,0.0,0.03026583959,0.03026583959,0.0,0.0,0.03026583959,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.774318768,2.301051051e-05,0.02334799318,0.00025,0.00025,0.004377853881,0.000375,0.04953535889,0.00025,0.02607159844,0.0,3.0,0.6704493859,0.0,0.0,-0.0006114324999,3.774318768,0.0,0.0,0.0006114324999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,11.68359519,0.0,0.6619257767,0.06864345102,0.0,0.2412837588,0.0,2,0,0.5612014434,0.0,0.0,0.02972745248,0.0,14.68977819,6.70439848,21.0,22.56013971,2.172820582,0.0,734.4889095,6.70439848,20.0,18.97209823,0.4234628903,0.0,2.172820582,0.4234628903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.686133192,2.301051051e-05,0.01672448666,0.00025,0.00025,0.004377853881,0.000375,0.04953535889,0.00025,0.01867544234,0.0,2.172820582,0.4234628903,0.0,0.0,-0.0006114324999,2.686133192,0.0,0.0,0.0006114324999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,5.846722646,0.0,0.3272587972,0.03418468392,0.0,0.1208182705,0.0,1,0,0.2777735813,0.0,0.0,0.03645934156,0.0,16.56185078,56.58466022,21.0,22.29213127,1.836818199,0.0,828.0925388,56.58466022,20.0,19.11758569,0.3033903118,0.0,1.836818199,0.3033903118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.494997298,2.301051051e-05,0.01500304455,0.00025,0.1729816224,0.004377853881,0.000375,0.04992020629,0.00025,0.01675318945,1.130546925,1.836818199,0.3033903118,0.0,0.0,-0.03569206533,3.494997298,0.0,0.0,0.03569206533,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,4.833649405,56.58466022,16.06949457,16.21084324,0.0,0.0,241.6824703,56.58466022,18.2227537,18.942383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04877602952,2.301051051e-05,0.01371128332,0.00025,0.00025,0.004377853881,0.000375,0.04992020629,0.00025,0.01531074084,0.0,0.0,0.0,0.0,0.0,-0.03569206533,0.04877602952,0.0,0.0,0.03569206533,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03610487574,0.0,4.600557706,112.8405233,13.44536788,12.99894302,0.0,0.0,230.0278853,112.8405233,17.55986887,18.72050656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01838390579,2.301051051e-05,0.01239857937,0.00025,0.00025,0.004377853881,0.000375,0.04942540249,0.00025,0.0138449065,0.0,0.0,0.0,0.0,0.0,-0.09957865854,0.0,0.0,0.0,0.05821415729,0.5846047551,0.04136450125,-0.02298059546,0.0,0.0,0.005652223927,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03575385612,0.0,4.398888504,112.8405233,12.00133732,11.59349248,0.0,0.0,219.9444252,112.8405233,17.09501697,18.484364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02131879155,2.301051051e-05,0.01101200998,0.00025,0.00025,0.004377853881,0.000375,0.04942540249,0.00025,0.01229659012,0.0,0.0,0.0,0.0,0.0,-0.09957865854,0.0,0.0,0.0,0.05672682119,0.5696684614,0.04285183734,-0.02153304579,0.0,0.0,0.01277880964,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03540624918,0.0,4.135737377,182.3139793,11.1822444,10.84433881,0.0,0.0,206.7868689,182.3139793,16.99290849,18.26818862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1594166824,2.301051051e-05,0.01029578344,0.00025,0.00025,0.004377853881,0.000375,0.04664900335,0.00025,0.01149681386,0.0,0.0,0.0,0.0,0.0,-0.2333841474,0.0,0.0,0.0,0.07021467704,0.300854526,0.1631694703,-0.003752787994,0.0,0.0,0.08365254288,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03506202176,0.0,4.508203626,182.3139793,10.49150852,10.20558434,0.0,0.0,225.4101813,182.3139793,16.86483632,18.0633613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1220235984,2.301051051e-05,0.01016720387,0.00025,0.00025,0.004377853881,0.03804024228,0.04664900335,0.00025,0.01135323514,0.0,0.0,0.0,0.0,0.0,-0.2333841474,0.0,0.0,0.0,0.09361477856,0.4011188403,0.1397693688,-0.01774577047,0.0,0.0,0.1362391176,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03472114099,0.0,5.206372248,264.9421567,10.27374101,10.00830137,0.0,0.0,260.3186124,264.9421567,16.99836477,17.8928368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3557568612,2.301051051e-05,0.01009098061,0.00025,0.00025,0.004377853881,0.106,0.04576935214,0.00025,0.01126812023,0.0,0.0,0.0,0.0,0.0,-0.5340361785,0.0,0.0,0.0,0.1666431792,0.3120447376,0.3673929994,-0.01163613819,0.0,0.0,0.2940374628,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,5.86191677,0.0,0.3162944937,0.03377357752,0.0,0.1213592964,0.0,1,0,0.2891750704,0.0,0.0,0.03147661874,0.0,10.62164043,264.9421567,10.08653722,9.845839223,0.0,0.0,531.0820215,264.9421567,17.39878524,17.80520413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3556579277,2.301051051e-05,0.01013772114,0.00025,0.00025,0.004377853881,0.106,0.04576935214,0.00025,0.01132031317,0.0,0.0,0.0,0.0,0.0,-0.5340361785,0.0,0.0,0.0,0.1667081846,0.3121664622,0.367327994,-0.01167006627,0.0,0.0,0.4517877703,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03117059606,0.0,5.112060882,391.5775479,10.05296839,9.86841154,0.0,0.0,255.6030441,391.5775479,17.38501134,17.71006411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2407478644,2.301051051e-05,0.008981400344,0.00025,0.00025,0.004377853881,0.106,0.04739120906,0.00025,0.01002910449,0.0,0.0,0.0,0.0,0.0,-0.4183004426,0.5378783518,0.0,0.0,0.1545375331,0.3694414765,0.2637629095,0.0,0.5148633066,0.0,0.8,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03086754859,0.0,5.460670501,391.5775479,9.953409944,9.791490887,0.0,0.0,273.0335251,391.5775479,17.38857927,17.62502929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2127986484,2.301051051e-05,0.009570620728,0.00025,0.00025,0.004377853881,0.1327020411,0.04739120906,0.00025,0.01068705899,0.0,0.0,0.0,0.0,0.0,-0.4183004426,0.03423763549,0.0,0.0,0.1712641588,0.4094285861,0.2470362839,0.0,0.0,0.0,0.9104779847,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,11.75604437,0.0,0.6133968106,0.06699904482,0.0,0.2434603859,0.0,2,0,0.5615863091,0.0,0.0,0.03645934156,0.0,18.20442688,295.6385572,9.74132621,9.600216017,0.0,0.0,910.2213439,295.6385572,18.16746963,17.68186857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.404697244,2.301051051e-05,0.009407518224,0.00025,0.00025,0.004377853881,0.2755806589,0.05093730301,0.00025,0.01050493015,1.279111561,0.0,0.0,0.0,0.0,-0.2259955914,0.7796972443,0.0,0.0,0.2259955914,1.0,0.0,-0.625,0.0,0.0,0.5610923632,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,5.829093034,0.0,0.3292363769,0.03349952241,0.0,0.1217301929,0.0,1,0,0.3035356491,0.0,0.0,0.03342556899,0.0,12.47691058,295.6385572,9.56594044,9.433692653,0.0,0.0,623.845529,295.6385572,18.04528007,17.67912243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06253574852,2.301051051e-05,0.00983542224,0.00025,0.00025,0.004377853881,0.211625,0.05093730301,0.00025,0.0109827503,0.0,0.0,0.0,0.0,0.0,-0.2259955914,0.0,0.0,0.0,0.1810749767,0.8012323407,0.04492061471,-0.1074563632,0.0,0.0,0.5211115397,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,5.833056522,0.0,0.3254303191,0.0333108857,0.0,0.1217301929,0.0,1,0,0.3021027828,0.0,0.0,0.03009641039,0.0,16.12066891,517.3037721,9.685884799,9.565924504,0.0,0.0,806.0334453,517.3037721,18.76183657,17.7645854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1347185674,2.301051051e-05,0.01134829232,0.00025,0.08468418516,0.004377853881,0.211625,0.05976130423,0.00025,0.01267210068,0.0,0.0,0.0,0.0,0.0,-0.2502731794,0.0,0.0,0.0,0.2286001295,0.9134024271,0.02167304989,-0.1563916173,0.0,0.0,0.4433784504,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0298038064,0.0,7.342187172,517.3037721,9.708755712,9.592746765,0.0,0.0,367.1093586,517.3037721,18.39290175,17.74753454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05890510232,2.301051051e-05,0.01542110045,0.00025,0.00025,0.004377853881,0.211625,0.05976130423,0.00025,0.01722001267,0.0,0.0,0.0,0.0,0.0,-0.2502731794,0.0,0.0,0.0,0.1959390674,0.7829007801,0.05433411201,-0.1132392143,0.0,0.0,0.4043747587,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02951404717,0.0,8.014835414,185.2924497,9.063123998,8.962329051,0.0,0.0,400.7417707,185.2924497,17.52118026,17.68687821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.249962353,2.301051051e-05,0.02320028469,0.00025,0.00025,0.004377853881,0.1769147613,0.07229633401,0.00025,0.02590665936,0.0,0.0,0.0,0.0,0.0,-0.05350655076,1.088487845,0.0,0.0,0.05350655076,1.0,0.0,0.0,0.8385254916,0.0,0.7793747587,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02922710505,0.0,9.915915125,185.2924497,18.05418092,20.48746817,3.939473684,0.0,495.7957563,185.2924497,20.0,18.09551927,0.8803564528,0.0,3.0,0.8803564528,0.0,0.0,0.9394736841,0.9394736841,0.0,0.0,0.9394736841,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.057044482,2.301051051e-05,0.03307081003,0.08262296376,0.00025,0.004377853881,0.000375,0.07229633401,0.00025,0.03692860763,0.0,3.0,0.8803564528,0.0,0.0,-0.05350655076,3.432044482,0.0,0.0,0.05350655076,1.0,0.0,-0.625,0.0,0.0,0.4299891373,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
