Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
235.0,min,1.0,25.36728166,220.125,0.1152403483,22.25070293,-3.172730435,0.0,0.0,23.97227702,0.0,8.641720925,-32.58198959,0.0,0.0,0.0,0.0,0.0,-0.03200835287,0.0,32.61399794,-32.61399794
235.0,max,1.0,25.36728166,220.125,0.1152403483,22.25070293,-3.172730435,0.0,0.0,23.97227702,0.0,8.641720925,-32.58198959,0.0,0.0,0.0,0.0,0.0,-0.03200835287,0.0,32.61399794,-32.61399794
236.0,min,1.0,24.67999197,220.125,0.1121180782,22.26536418,-2.841332849,0.0,0.0,24.35900949,0.0,7.382954731,-31.73494117,0.0,0.0,0.0,0.0,0.0,-0.007023055629,0.0,31.74196423,-31.74196423
236.0,max,1.0,24.67999197,220.125,0.1121180782,22.26536418,-2.841332849,0.0,0.0,24.35900949,0.0,7.382954731,-31.73494117,0.0,0.0,0.0,0.0,0.0,-0.007023055629,0.0,31.74196423,-31.74196423
237.0,min,1.0,24.56926248,220.125,0.1116150482,22.03767953,-2.822850157,0.0,0.0,24.22913991,0.0,7.370410516,-31.59165945,0.0,0.0,0.0,0.0,0.0,-0.007890974229,0.0,31.59955042,-31.59955042
237.0,max,1.0,24.56926248,220.125,0.1116150482,22.03767953,-2.822850157,0.0,0.0,24.22913991,0.0,7.370410516,-31.59165945,0.0,0.0,0.0,0.0,0.0,-0.007890974229,0.0,31.59955042,-31.59955042
238.0,min,1.0,20.33198394,220.125,0.09236562834,21.88350094,-3.275181064,0.0,0.0,15.97860481,0.0,10.15210753,-25.58431096,0.0,0.0,0.0,0.0,0.0,-0.5464013733,0.0,26.13071234,-26.13071234
238.0,max,1.0,20.33198394,220.125,0.09236562834,21.88350094,-3.275181064,0.0,0.0,15.97860481,0.0,10.15210753,-25.58431096,0.0,0.0,0.0,0.0,0.0,-0.5464013733,0.0,26.13071234,-26.13071234
239.0,min,1.0,20.24358153,220.125,0.09196402739,21.75980764,-3.265429569,0.0,0.0,15.88346535,0.0,10.13363201,-25.47066696,0.0,0.0,0.0,0.0,0.0,-0.5464303997,0.0,26.01709736,-26.01709736
239.0,max,1.0,20.24358153,220.125,0.09196402739,21.75980764,-3.265429569,0.0,0.0,15.88346535,0.0,10.13363201,-25.47066696,0.0,0.0,0.0,0.0,0.0,-0.5464303997,0.0,26.01709736,-26.01709736
240.0,min,1.0,21.40942384,220.125,0.09726030139,21.6350114,-2.834223972,0.0,0.0,18.53442566,0.0,9.021264231,-27.14598589,0.0,0.0,0.0,0.0,0.0,-0.409704005,0.0,27.55568989,-27.55568989
240.0,max,1.0,21.40942384,220.125,0.09726030139,21.6350114,-2.834223972,0.0,0.0,18.53442566,0.0,9.021264231,-27.14598589,0.0,0.0,0.0,0.0,0.0,-0.409704005,0.0,27.55568989,-27.55568989
241.0,min,1.0,21.33970045,220.125,0.09694355684,21.52201993,-2.825343964,0.0,0.0,18.4607079,0.0,9.005242252,-27.05636369,0.0,0.0,0.0,0.0,0.0,-0.4095864542,0.0,27.46595015,-27.46595015
241.0,max,1.0,21.33970045,220.125,0.09694355684,21.52201993,-2.825343964,0.0,0.0,18.4607079,0.0,9.005242252,-27.05636369,0.0,0.0,0.0,0.0,0.0,-0.4095864542,0.0,27.46595015,-27.46595015
242.0,min,1.0,22.4569317,220.125,0.1020189969,21.51921842,-2.006484184,0.0,0.0,23.0474478,0.0,5.824795349,-28.79845507,0.0,0.0,0.0,0.0,0.0,-0.07378807832,0.0,28.87224315,-28.87224315
242.0,max,1.0,22.4569317,220.125,0.1020189969,21.51921842,-2.006484184,0.0,0.0,23.0474478,0.0,5.824795349,-28.79845507,0.0,0.0,0.0,0.0,0.0,-0.07378807832,0.0,28.87224315,-28.87224315
243.0,min,1.0,22.36131802,220.125,0.1015846361,21.35060982,-1.993022752,0.0,0.0,22.95358671,0.0,5.795728629,-28.67547055,0.0,0.0,0.0,0.0,0.0,-0.07384479684,0.0,28.74931534,-28.74931534
243.0,max,1.0,22.36131802,220.125,0.1015846361,21.35060982,-1.993022752,0.0,0.0,22.95358671,0.0,5.795728629,-28.67547055,0.0,0.0,0.0,0.0,0.0,-0.07384479684,0.0,28.74931534,-28.74931534
244.0,min,1.0,23.01379533,220.125,0.1045487579,21.22327042,-2.086152098,0.0,0.0,23.68800866,0.0,6.019551181,-29.63423077,0.0,0.0,0.0,0.0,0.0,-0.0733290704,0.0,29.70755984,-29.70755984
244.0,max,1.0,23.01379533,220.125,0.1045487579,21.22327042,-2.086152098,0.0,0.0,23.68800866,0.0,6.019551181,-29.63423077,0.0,0.0,0.0,0.0,0.0,-0.0733290704,0.0,29.70755984,-29.70755984
245.0,min,1.0,22.93172075,220.125,0.1041759035,21.07548178,-2.074330131,0.0,0.0,23.60718912,0.0,5.994424037,-29.52823484,0.0,0.0,0.0,0.0,0.0,-0.07337832205,0.0,29.60161316,-29.60161316
245.0,max,1.0,22.93172075,220.125,0.1041759035,21.07548178,-2.074330131,0.0,0.0,23.60718912,0.0,5.994424037,-29.52823484,0.0,0.0,0.0,0.0,0.0,-0.07337832205,0.0,29.60161316,-29.60161316
246.0,min,1.0,23.36897947,220.125,0.1061623145,20.93875583,-2.305625691,0.0,0.0,23.98844086,0.0,6.233033302,-30.15557578,0.0,0.0,0.0,0.0,0.0,-0.06589838245,0.0,30.22147416,-30.22147416
246.0,max,1.0,23.36897947,220.125,0.1061623145,20.93875583,-2.305625691,0.0,0.0,23.98844086,0.0,6.233033302,-30.15557578,0.0,0.0,0.0,0.0,0.0,-0.06589838245,0.0,30.22147416,-30.22147416
247.0,min,1.0,23.4926412,220.125,0.106724094,21.16246765,-2.323425714,0.0,0.0,24.10637908,0.0,6.275018177,-30.31533694,0.0,0.0,0.0,0.0,0.0,-0.06606032112,0.0,30.38139726,-30.38139726
247.0,max,1.0,23.4926412,220.125,0.106724094,21.16246765,-2.323425714,0.0,0.0,24.10637908,0.0,6.275018177,-30.31533694,0.0,0.0,0.0,0.0,0.0,-0.06606032112,0.0,30.38139726,-30.38139726
248.0,min,1.0,24.04642013,220.125,0.1092398416,21.14279996,-2.610177966,0.0,0.0,24.84004711,0.0,6.280383947,-31.10327575,0.0,0.0,0.0,0.0,0.0,-0.01715529888,0.0,31.12043105,-31.12043105
248.0,max,1.0,24.04642013,220.125,0.1092398416,21.14279996,-2.610177966,0.0,0.0,24.84004711,0.0,6.280383947,-31.10327575,0.0,0.0,0.0,0.0,0.0,-0.01715529888,0.0,31.12043105,-31.12043105
249.0,min,1.0,24.04810059,220.125,0.1092474757,21.14673442,-2.610489117,0.0,0.0,24.84201225,0.0,6.280593613,-31.10544341,0.0,0.0,0.0,0.0,0.0,-0.01716245862,0.0,31.12260587,-31.12260587
249.0,max,1.0,24.04810059,220.125,0.1092474757,21.14673442,-2.610489117,0.0,0.0,24.84201225,0.0,6.280593613,-31.10544341,0.0,0.0,0.0,0.0,0.0,-0.01716245862,0.0,31.12260587,-31.12260587
250.0,min,1.0,23.81887668,220.125,0.1082061405,21.09994371,-2.568563369,0.0,0.0,24.54156075,0.0,6.239113775,-30.76398478,0.0,0.0,0.0,0.0,0.0,-0.01668974465,0.0,30.78067452,-30.78067452
250.0,max,1.0,23.81887668,220.125,0.1082061405,21.09994371,-2.568563369,0.0,0.0,24.54156075,0.0,6.239113775,-30.76398478,0.0,0.0,0.0,0.0,0.0,-0.01668974465,0.0,30.78067452,-30.78067452
251.0,min,1.0,23.81741282,220.125,0.1081994904,21.09660691,-2.568298335,0.0,0.0,24.53985006,0.0,6.238932735,-30.76209684,0.0,0.0,0.0,0.0,0.0,-0.01668595615,0.0,30.7787828,-30.7787828
251.0,max,1.0,23.81741282,220.125,0.1081994904,21.09660691,-2.568298335,0.0,0.0,24.53985006,0.0,6.238932735,-30.76209684,0.0,0.0,0.0,0.0,0.0,-0.01668595615,0.0,30.7787828,-30.7787828
252.0,min,1.0,24.52492399,220.125,0.111413624,21.11249229,-2.816424047,0.0,0.0,24.23033386,0.0,7.393084069,-31.61533027,0.0,0.0,0.0,0.0,0.0,-0.008087663966,0.0,31.62341793,-31.62341793
252.0,max,1.0,24.52492399,220.125,0.111413624,21.11249229,-2.816424047,0.0,0.0,24.23033386,0.0,7.393084069,-31.61533027,0.0,0.0,0.0,0.0,0.0,-0.008087663966,0.0,31.62341793,-31.62341793
253.0,min,1.0,24.52757837,220.125,0.1114256826,21.11786634,-2.816863817,0.0,0.0,24.23345642,0.0,7.393384186,-31.61877461,0.0,0.0,0.0,0.0,0.0,-0.008065996261,0.0,31.6268406,-31.6268406
253.0,max,1.0,24.52757837,220.125,0.1114256826,21.11786634,-2.816863817,0.0,0.0,24.23345642,0.0,7.393384186,-31.61877461,0.0,0.0,0.0,0.0,0.0,-0.008065996261,0.0,31.6268406,-31.6268406
254.0,min,1.0,19.68601002,220.125,0.08943105063,21.12532979,-3.809072071,0.0,0.0,11.63235631,0.0,13.73298633,-24.61222956,0.0,0.0,0.0,0.0,0.0,-0.7531130764,0.0,25.36534264,-25.36534264
254.0,max,1.0,19.68601002,220.125,0.08943105063,21.12532979,-3.809072071,0.0,0.0,11.63235631,0.0,13.73298633,-24.61222956,0.0,0.0,0.0,0.0,0.0,-0.7531130764,0.0,25.36534264,-25.36534264
255.0,min,1.0,19.71407021,220.125,0.08955852453,21.19693693,-3.814444801,0.0,0.0,11.69188841,0.0,13.70960967,-24.64781053,0.0,0.0,0.0,0.0,0.0,-0.7536875569,0.0,25.40149808,-25.40149808
255.0,max,1.0,19.71407021,220.125,0.08955852453,21.19693693,-3.814444801,0.0,0.0,11.69188841,0.0,13.70960967,-24.64781053,0.0,0.0,0.0,0.0,0.0,-0.7536875569,0.0,25.40149808,-25.40149808
256.0,min,1.0,23.35139154,220.125,0.1060824147,21.13658824,-2.485512185,0.0,0.0,23.92431542,0.0,6.152844954,-30.06051174,0.0,0.0,0.0,0.0,0.0,-0.01664863201,0.0,30.07716037,-30.07716037
256.0,max,1.0,23.35139154,220.125,0.1060824147,21.13658824,-2.485512185,0.0,0.0,23.92431542,0.0,6.152844954,-30.06051174,0.0,0.0,0.0,0.0,0.0,-0.01664863201,0.0,30.07716037,-30.07716037
257.0,min,1.0,23.35150628,220.125,0.106082936,21.13683836,-2.485532167,0.0,0.0,23.92444928,0.0,6.152858884,-30.06065951,0.0,0.0,0.0,0.0,0.0,-0.01664865712,0.0,30.07730817,-30.07730817
257.0,max,1.0,23.35150628,220.125,0.106082936,21.13683836,-2.485532167,0.0,0.0,23.92444928,0.0,6.152858884,-30.06065951,0.0,0.0,0.0,0.0,0.0,-0.01664865712,0.0,30.07730817,-30.07730817
258.0,min,1.0,19.12109538,220.125,0.08686471495,21.15204657,-3.698715063,0.0,0.0,10.50979752,0.0,14.01989134,-23.79521397,0.0,0.0,0.0,0.0,0.0,-0.7344748912,0.0,24.52968886,-24.52968886
258.0,max,1.0,19.12109538,220.125,0.08686471495,21.15204657,-3.698715063,0.0,0.0,10.50979752,0.0,14.01989134,-23.79521397,0.0,0.0,0.0,0.0,0.0,-0.7344748912,0.0,24.52968886,-24.52968886
259.0,min,1.0,19.18372461,220.125,0.08714923164,21.30470484,-3.709943691,0.0,0.0,10.63522597,0.0,13.97480743,-23.87385157,0.0,0.0,0.0,0.0,0.0,-0.7361818307,0.0,24.6100334,-24.6100334
259.0,max,1.0,19.18372461,220.125,0.08714923164,21.30470484,-3.709943691,0.0,0.0,10.63522597,0.0,13.97480743,-23.87385157,0.0,0.0,0.0,0.0,0.0,-0.7361818307,0.0,24.6100334,-24.6100334
260.0,min,1.0,19.55069182,220.125,0.08881631718,21.11604793,-4.309495802,0.0,0.0,6.630563708,0.0,18.39550555,-24.21079358,0.0,0.0,0.0,0.0,0.0,-0.8152756831,0.0,25.02606926,-25.02606926
260.0,max,1.0,19.55069182,220.125,0.08881631718,21.11604793,-4.309495802,0.0,0.0,6.630563708,0.0,18.39550555,-24.21079358,0.0,0.0,0.0,0.0,0.0,-0.8152756831,0.0,25.02606926,-25.02606926
261.0,min,1.0,19.54598215,220.125,0.08879492177,21.10523829,-4.30876002,0.0,0.0,6.622187692,0.0,18.39785291,-24.20501208,0.0,0.0,0.0,0.0,0.0,-0.8150285242,0.0,25.02004061,-25.02004061
261.0,max,1.0,19.54598215,220.125,0.08879492177,21.10523829,-4.30876002,0.0,0.0,6.622187692,0.0,18.39785291,-24.20501208,0.0,0.0,0.0,0.0,0.0,-0.8150285242,0.0,25.02004061,-25.02004061
262.0,min,1.0,19.90810045,220.125,0.09043997932,21.16345271,-5.032234668,0.0,0.0,2.772806663,0.0,22.64605297,-24.57467181,0.0,0.0,0.0,0.0,0.0,-0.8441878201,0.0,25.41885963,-25.41885963
262.0,max,1.0,19.90810045,220.125,0.09043997932,21.16345271,-5.032234668,0.0,0.0,2.772806663,0.0,22.64605297,-24.57467181,0.0,0.0,0.0,0.0,0.0,-0.8441878201,0.0,25.41885963,-25.41885963
263.0,min,1.0,19.96982696,220.125,0.09072039506,21.29910181,-5.040839941,0.0,0.0,2.879124676,0.0,22.61854798,-24.6490666,0.0,0.0,0.0,0.0,0.0,-0.8486060529,0.0,25.49767265,-25.49767265
263.0,max,1.0,19.96982696,220.125,0.09072039506,21.29910181,-5.040839941,0.0,0.0,2.879124676,0.0,22.61854798,-24.6490666,0.0,0.0,0.0,0.0,0.0,-0.8486060529,0.0,25.49767265,-25.49767265
264.0,min,1.0,39.33599537,220.125,0.1786984457,21.06315705,-11.55323543,0.0,0.0,0.0,-16.15902632,50.15181202,-32.65216537,0.0,0.0,0.0,0.0,0.0,-1.34062032,0.0,50.15181202,-50.15181202
264.0,max,1.0,39.33599537,220.125,0.1786984457,21.06315705,-11.55323543,0.0,0.0,0.0,-16.15902632,50.15181202,-32.65216537,0.0,0.0,0.0,0.0,0.0,-1.34062032,0.0,50.15181202,-50.15181202
265.0,min,1.0,39.31028577,220.125,0.1785816503,21.30877572,-11.57117212,0.0,0.0,0.0,-16.03504103,50.11903331,-32.74084034,0.0,0.0,0.0,0.0,0.0,-1.343151938,0.0,50.11903331,-50.11903331
265.0,max,1.0,39.31028577,220.125,0.1785816503,21.30877572,-11.57117212,0.0,0.0,0.0,-16.03504103,50.11903331,-32.74084034,0.0,0.0,0.0,0.0,0.0,-1.343151938,0.0,50.11903331,-50.11903331
266.0,min,1.0,35.58438177,220.125,0.1616553402,21.60526684,-10.2402166,0.0,0.0,0.0,-13.31498203,45.28662943,-30.7957838,0.0,0.0,0.0,0.0,0.0,-1.175863601,0.0,45.28662943,-45.28662943
266.0,max,1.0,35.58438177,220.125,0.1616553402,21.60526684,-10.2402166,0.0,0.0,0.0,-13.31498203,45.28662943,-30.7957838,0.0,0.0,0.0,0.0,0.0,-1.175863601,0.0,45.28662943,-45.28662943
267.0,min,1.0,35.54227538,220.125,0.1614640562,21.97718482,-10.26679757,0.0,0.0,0.0,-13.11560564,45.23304253,-30.93655989,0.0,0.0,0.0,0.0,0.0,-1.180877009,0.0,45.23304253,-45.23304253
267.0,max,1.0,35.54227538,220.125,0.1614640562,21.97718482,-10.26679757,0.0,0.0,0.0,-13.11560564,45.23304253,-30.93655989,0.0,0.0,0.0,0.0,0.0,-1.180877009,0.0,45.23304253,-45.23304253
268.0,min,1.0,24.6766931,220.125,0.1121030919,22.22750024,-6.878005861,0.0,0.0,0.0,-4.053963129,31.39355671,-26.45660463,0.0,0.0,0.0,0.0,0.0,-0.882988952,0.0,31.39355671,-31.39355671
268.0,max,1.0,24.6766931,220.125,0.1121030919,22.22750024,-6.878005861,0.0,0.0,0.0,-4.053963129,31.39355671,-26.45660463,0.0,0.0,0.0,0.0,0.0,-0.882988952,0.0,31.39355671,-31.39355671
269.0,min,1.0,24.60805609,220.125,0.1117912826,22.65751111,-6.905618404,0.0,0.0,0.0,-3.759721626,31.30623707,-26.65095763,0.0,0.0,0.0,0.0,0.0,-0.8955578162,0.0,31.30623707,-31.30623707
269.0,max,1.0,24.60805609,220.125,0.1117912826,22.65751111,-6.905618404,0.0,0.0,0.0,-3.759721626,31.30623707,-26.65095763,0.0,0.0,0.0,0.0,0.0,-0.8955578162,0.0,31.30623707,-31.30623707
270.0,min,1.0,31.7412721,220.125,0.1441965797,23.09787317,-9.142927928,0.0,0.0,0.0,-9.541744561,40.41029028,-29.79559886,0.0,0.0,0.0,0.0,0.0,-1.072946861,0.0,40.41029028,-40.41029028
270.0,max,1.0,31.7412721,220.125,0.1441965797,23.09787317,-9.142927928,0.0,0.0,0.0,-9.541744561,40.41029028,-29.79559886,0.0,0.0,0.0,0.0,0.0,-1.072946861,0.0,40.41029028,-40.41029028
271.0,min,1.0,31.68881648,220.125,0.1439582804,23.51375468,-9.171338267,0.0,0.0,0.0,-9.306352723,40.34350824,-29.95640468,0.0,0.0,0.0,0.0,0.0,-1.080750836,0.0,40.34350824,-40.34350824
271.0,max,1.0,31.68881648,220.125,0.1439582804,23.51375468,-9.171338267,0.0,0.0,0.0,-9.306352723,40.34350824,-29.95640468,0.0,0.0,0.0,0.0,0.0,-1.080750836,0.0,40.34350824,-40.34350824
272.0,min,1.0,21.4618521,220.125,0.09749847633,24.07923245,-5.272038086,0.0,0.0,5.439486465,0.0,22.0229955,-26.51110947,0.0,0.0,0.0,0.0,0.0,-0.9513724932,0.0,27.46248197,-27.46248197
272.0,max,1.0,21.4618521,220.125,0.09749847633,24.07923245,-5.272038086,0.0,0.0,5.439486465,0.0,22.0229955,-26.51110947,0.0,0.0,0.0,0.0,0.0,-0.9513724932,0.0,27.46248197,-27.46248197
273.0,min,1.0,21.29617443,220.125,0.09674582363,23.6695637,-5.245485607,0.0,0.0,5.147580066,0.0,22.10290155,-26.30975622,0.0,0.0,0.0,0.0,0.0,-0.9407253958,0.0,27.25048162,-27.25048162
273.0,max,1.0,21.29617443,220.125,0.09674582363,23.6695637,-5.245485607,0.0,0.0,5.147580066,0.0,22.10290155,-26.30975622,0.0,0.0,0.0,0.0,0.0,-0.9407253958,0.0,27.25048162,-27.25048162
274.0,min,1.0,19.98678282,220.125,0.09079742339,23.7212341,-3.861183377,0.0,0.0,12.33565942,0.0,13.27657844,-24.86053709,0.0,0.0,0.0,0.0,0.0,-0.7517007643,0.0,25.61223786,-25.61223786
274.0,max,1.0,19.98678282,220.125,0.09079742339,23.7212341,-3.861183377,0.0,0.0,12.33565942,0.0,13.27657844,-24.86053709,0.0,0.0,0.0,0.0,0.0,-0.7517007643,0.0,25.61223786,-25.61223786
275.0,min,1.0,20.02923738,220.125,0.09099028905,23.46242454,-3.844524536,0.0,0.0,12.26355152,0.0,13.4030901,-24.72631634,0.0,0.0,0.0,0.0,0.0,-0.9403252751,0.0,25.66664162,-25.66664162
275.0,max,1.0,20.02923738,220.125,0.09099028905,23.46242454,-3.844524536,0.0,0.0,12.26355152,0.0,13.4030901,-24.72631634,0.0,0.0,0.0,0.0,0.0,-0.9403252751,0.0,25.66664162,-25.66664162
276.0,min,1.0,19.91800756,220.125,0.09048498607,23.4070993,-3.821465886,0.0,0.0,12.02754611,0.0,13.47798596,-24.56670029,0.0,0.0,0.0,0.0,0.0,-0.9388317799,0.0,25.50553207,-25.50553207
276.0,max,1.0,19.91800756,220.125,0.09048498607,23.4070993,-3.821465886,0.0,0.0,12.02754611,0.0,13.47798596,-24.56670029,0.0,0.0,0.0,0.0,0.0,-0.9388317799,0.0,25.50553207,-25.50553207
277.0,min,1.0,19.74906113,220.125,0.08971748384,23.33223057,-3.813189443,0.0,0.0,11.82219025,0.0,13.46700148,-24.54217064,0.0,0.0,0.0,0.0,0.0,-0.7470210953,0.0,25.28919173,-25.28919173
277.0,max,1.0,19.74906113,220.125,0.08971748384,23.33223057,-3.813189443,0.0,0.0,11.82219025,0.0,13.46700148,-24.54217064,0.0,0.0,0.0,0.0,0.0,-0.7470210953,0.0,25.28919173,-25.28919173
278.0,min,1.0,20.54986576,220.125,0.09335543785,23.15317387,-4.47592086,0.0,0.0,8.423540532,0.0,17.91026488,-25.46813319,0.0,0.0,0.0,0.0,0.0,-0.8656722218,0.0,26.33380541,-26.33380541
278.0,max,1.0,20.54986576,220.125,0.09335543785,23.15317387,-4.47592086,0.0,0.0,8.423540532,0.0,17.91026488,-25.46813319,0.0,0.0,0.0,0.0,0.0,-0.8656722218,0.0,26.33380541,-26.33380541
279.0,min,1.0,20.59953681,220.125,0.09358108715,23.27775525,-4.484505282,0.0,0.0,8.51503231,0.0,17.88242451,-25.52950286,0.0,0.0,0.0,0.0,0.0,-0.8679539547,0.0,26.39745682,-26.39745682
279.0,max,1.0,20.59953681,220.125,0.09358108715,23.27775525,-4.484505282,0.0,0.0,8.51503231,0.0,17.88242451,-25.52950286,0.0,0.0,0.0,0.0,0.0,-0.8679539547,0.0,26.39745682,-26.39745682
280.0,min,1.0,20.8214371,220.125,0.09458915209,23.11417765,-4.527898995,0.0,0.0,8.901282647,0.0,17.83894691,-25.85990307,0.0,0.0,0.0,0.0,0.0,-0.8803264855,0.0,26.74022956,-26.74022956
280.0,max,1.0,20.8214371,220.125,0.09458915209,23.11417765,-4.527898995,0.0,0.0,8.901282647,0.0,17.83894691,-25.85990307,0.0,0.0,0.0,0.0,0.0,-0.8803264855,0.0,26.74022956,-26.74022956
281.0,min,1.0,20.73441944,220.125,0.09419384184,22.89322593,-4.512582472,0.0,0.0,8.739511061,0.0,17.88896481,-25.75204781,0.0,0.0,0.0,0.0,0.0,-0.8764280567,0.0,26.62847587,-26.62847587
281.0,max,1.0,20.73441944,220.125,0.09419384184,22.89322593,-4.512582472,0.0,0.0,8.739511061,0.0,17.88896481,-25.75204781,0.0,0.0,0.0,0.0,0.0,-0.8764280567,0.0,26.62847587,-26.62847587
282.0,min,1.0,22.28785449,220.125,0.1012509006,22.74790867,-2.949966141,0.0,0.0,19.47862316,0.0,9.23918534,-28.30593288,0.0,0.0,0.0,0.0,0.0,-0.4118756147,0.0,28.7178085,-28.7178085
282.0,max,1.0,22.28785449,220.125,0.1012509006,22.74790867,-2.949966141,0.0,0.0,19.47862316,0.0,9.23918534,-28.30593288,0.0,0.0,0.0,0.0,0.0,-0.4118756147,0.0,28.7178085,-28.7178085
283.0,min,1.0,22.18994138,220.125,0.1008060937,22.58121362,-2.936957202,0.0,0.0,19.37545949,0.0,9.21618838,-28.17993149,0.0,0.0,0.0,0.0,0.0,-0.4117163785,0.0,28.59164787,-28.59164787
283.0,max,1.0,22.18994138,220.125,0.1008060937,22.58121362,-2.936957202,0.0,0.0,19.37545949,0.0,9.21618838,-28.17993149,0.0,0.0,0.0,0.0,0.0,-0.4117163785,0.0,28.59164787,-28.59164787
284.0,min,1.0,20.4543555,220.125,0.09292154686,22.44501462,-3.967531837,0.0,0.0,13.34595279,0.0,13.06741932,-25.6474199,0.0,0.0,0.0,0.0,0.0,-0.7659522076,0.0,26.41337211,-26.41337211
284.0,max,1.0,20.4543555,220.125,0.09292154686,22.44501462,-3.967531837,0.0,0.0,13.34595279,0.0,13.06741932,-25.6474199,0.0,0.0,0.0,0.0,0.0,-0.7659522076,0.0,26.41337211,-26.41337211
285.0,min,1.0,20.40176557,220.125,0.09268263747,22.29838889,-3.9561768,0.0,0.0,13.21774545,0.0,13.12771559,-25.57971066,0.0,0.0,0.0,0.0,0.0,-0.7657503742,0.0,26.34546103,-26.34546103
285.0,max,1.0,20.40176557,220.125,0.09268263747,22.29838889,-3.9561768,0.0,0.0,13.21774545,0.0,13.12771559,-25.57971066,0.0,0.0,0.0,0.0,0.0,-0.7657503742,0.0,26.34546103,-26.34546103
286.0,min,1.0,22.98732034,220.125,0.1044284854,22.25960033,-2.611339572,0.0,0.0,21.48846178,0.0,8.217608529,-29.40705812,0.0,0.0,0.0,0.0,0.0,-0.2990121955,0.0,29.70607031,-29.70607031
286.0,max,1.0,22.98732034,220.125,0.1044284854,22.25960033,-2.611339572,0.0,0.0,21.48846178,0.0,8.217608529,-29.40705812,0.0,0.0,0.0,0.0,0.0,-0.2990121955,0.0,29.70607031,-29.70607031
287.0,min,1.0,22.86156232,220.125,0.1038571826,22.03465666,-2.593619818,0.0,0.0,21.35790623,0.0,8.185649418,-29.24462447,0.0,0.0,0.0,0.0,0.0,-0.2989311803,0.0,29.54355565,-29.54355565
287.0,max,1.0,22.86156232,220.125,0.1038571826,22.03465666,-2.593619818,0.0,0.0,21.35790623,0.0,8.185649418,-29.24462447,0.0,0.0,0.0,0.0,0.0,-0.2989311803,0.0,29.54355565,-29.54355565
288.0,min,1.0,23.23147316,220.125,0.1055376407,21.87047176,-2.647525158,0.0,0.0,21.79183442,0.0,8.307110842,-29.79870305,0.0,0.0,0.0,0.0,0.0,-0.3002422082,0.0,30.09894526,-30.09894526
288.0,max,1.0,23.23147316,220.125,0.1055376407,21.87047176,-2.647525158,0.0,0.0,21.79183442,0.0,8.307110842,-29.79870305,0.0,0.0,0.0,0.0,0.0,-0.3002422082,0.0,30.09894526,-30.09894526
289.0,min,1.0,23.13598188,220.125,0.1051038359,21.69827092,-2.63392547,0.0,0.0,21.69256555,0.0,8.282660185,-29.67504265,0.0,0.0,0.0,0.0,0.0,-0.3001830886,0.0,29.97522574,-29.97522574
289.0,max,1.0,23.13598188,220.125,0.1051038359,21.69827092,-2.63392547,0.0,0.0,21.69256555,0.0,8.282660185,-29.67504265,0.0,0.0,0.0,0.0,0.0,-0.3001830886,0.0,29.97522574,-29.97522574
290.0,min,1.0,22.34015685,220.125,0.1014885036,21.5457871,-2.961343361,0.0,0.0,19.59946736,0.0,9.302121851,-28.48697983,0.0,0.0,0.0,0.0,0.0,-0.414609386,0.0,28.90158921,-28.90158921
290.0,max,1.0,22.34015685,220.125,0.1014885036,21.5457871,-2.961343361,0.0,0.0,19.59946736,0.0,9.302121851,-28.48697983,0.0,0.0,0.0,0.0,0.0,-0.414609386,0.0,28.90158921,-28.90158921
291.0,min,1.0,22.26036035,220.125,0.1011259982,21.41080444,-2.950722122,0.0,0.0,19.51506736,0.0,9.28328867,-28.38387279,0.0,0.0,0.0,0.0,0.0,-0.4144832373,0.0,28.79835603,-28.79835603
291.0,max,1.0,22.26036035,220.125,0.1011259982,21.41080444,-2.950722122,0.0,0.0,19.51506736,0.0,9.28328867,-28.38387279,0.0,0.0,0.0,0.0,0.0,-0.4144832373,0.0,28.79835603,-28.79835603
292.0,min,1.0,20.16009277,220.125,0.09158474854,21.27515628,-3.906832824,0.0,0.0,12.63998379,0.0,13.42208425,-25.29695539,0.0,0.0,0.0,0.0,0.0,-0.7651126416,0.0,26.06206804,-26.06206804
292.0,max,1.0,20.16009277,220.125,0.09158474854,21.27515628,-3.906832824,0.0,0.0,12.63998379,0.0,13.42208425,-25.29695539,0.0,0.0,0.0,0.0,0.0,-0.7651126416,0.0,26.06206804,-26.06206804
293.0,min,1.0,20.11601232,220.125,0.09138449662,21.15776913,-3.897854815,0.0,0.0,12.5400857,0.0,13.4649971,-25.24053291,0.0,0.0,0.0,0.0,0.0,-0.7645498795,0.0,26.00508279,-26.00508279
