Timestep,auxiliary: energy_aux,auxiliary: battery_losses,auxiliary: Temps_after_losses0,auxiliary: Temps_after_losses1,auxiliary: Temps_after_losses2,auxiliary: Temps_after_losses3,auxiliary: Temps_after_losses4,auxiliary: Temps_after_losses5,auxiliary: Temps_after_losses6,auxiliary: Temps_after_losses7,auxiliary: total_charge,auxiliary: end_of_timestep_charge,auxiliary: hb_after_only_charge_zone_temp0,auxiliary: hb_after_only_charge_zone_temp1,auxiliary: hb_after_only_charge_zone_temp2,auxiliary: hb_after_only_charge_zone_temp3,auxiliary: hb_after_only_charge_zone_temp4,auxiliary: hb_after_only_charge_zone_temp5,auxiliary: hb_after_only_charge_zone_temp6,auxiliary: hb_after_only_charge_zone_temp7,auxiliary: state_of_charge,hb1_space_heating: space_heat_system_livingroom: service_name,hb1_space_heating: space_heat_system_livingroom: service_type,hb1_space_heating: space_heat_system_livingroom: service_on,hb1_space_heating: space_heat_system_livingroom: energy_output_required,hb1_space_heating: space_heat_system_livingroom: temp_output,hb1_space_heating: space_heat_system_livingroom: temp_inlet,hb1_space_heating: space_heat_system_livingroom: time_running,hb1_space_heating: space_heat_system_livingroom: energy_delivered_HB,hb1_space_heating: space_heat_system_livingroom: energy_delivered_backup,hb1_space_heating: space_heat_system_livingroom: energy_delivered_total,hb1_space_heating: space_heat_system_livingroom: energy_charged_during_service,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures0,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures1,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures2,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures3,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures4,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures5,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures6,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures7,hb1_space_heating: space_heat_system_livingroom: current_hb_power,hb1_space_heating: space_heat_system_restofdwelling: service_name,hb1_space_heating: space_heat_system_restofdwelling: service_type,hb1_space_heating: space_heat_system_restofdwelling: service_on,hb1_space_heating: space_heat_system_restofdwelling: energy_output_required,hb1_space_heating: space_heat_system_restofdwelling: temp_output,hb1_space_heating: space_heat_system_restofdwelling: temp_inlet,hb1_space_heating: space_heat_system_restofdwelling: time_running,hb1_space_heating: space_heat_system_restofdwelling: energy_delivered_HB,hb1_space_heating: space_heat_system_restofdwelling: energy_delivered_backup,hb1_space_heating: space_heat_system_restofdwelling: energy_delivered_total,hb1_space_heating: space_heat_system_restofdwelling: energy_charged_during_service,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures0,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures1,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures2,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures3,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures4,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures5,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures6,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures7,hb1_space_heating: space_heat_system_restofdwelling: current_hb_power
32,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
33,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
34,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
35,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
36,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
37,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
38,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
39,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
40,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
41,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
42,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
43,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
44,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
45,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
46,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
47,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
48,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
49,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
50,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
51,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
52,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
53,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
54,0.01425552192,0.1081750947,72.3918928,72.92539805,73.41545298,73.86556448,74.27895944,74.65860685,75.00723813,75.32736589,0.637549042,0.637549042,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.07702631032,68.1653113,54.65725183,28.97312177,0.07702631032,0.0,0.07702631032,0,79.00226984,79.09507209,79.17923556,79.25556494,79.32478996,79.38757229,79.44451199,79.49615315,9.570757316,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.4523476378,65.31856767,53.48914385,178.8886453,0.4523476378,0.0,0.4523476378,0,73.38465485,73.92755229,74.42623449,74.88427006,75.30494272,75.69127371,76.04604254,76.37180604,9.103157407
55,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
56,0.0132109371,0.1127037041,75.53529763,75.83279797,76.10396851,76.35113633,76.57642319,76.78176354,76.96892112,77.1395039,0.0,0.0,75.53529763,75.83279797,76.10396851,76.35113633,76.57642319,76.78176354,76.96892112,77.1395039,0.9708635881,hb1_space_heating: space_heat_system_livingroom,space,True,0.1149346689,67.90237675,54.50768471,43.14339127,0.1149346688,0.0,0.1149346688,0,78.51400422,78.65137317,78.77603861,78.88917565,78.99185069,79.08503145,79.16959614,79.2463417,9.590456281,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.1526719272,66.90264027,54.03103948,59.08620341,0.1526719272,0.0,0.1526719272,0,76.58339836,76.88613611,77.16208052,77.41359966,77.64285262,77.85180793,78.04226035,78.2158462,9.301984328
57,0.01376727133,0.1045487202,70.25201181,70.84713668,71.39594818,71.90199501,72.36855935,72.79867627,73.19515192,73.56058035,0.0,0.0,70.25201181,70.84713668,71.39594818,71.90199501,72.36855935,72.79867627,73.19515192,73.56058035,0.9353746835,hb1_space_heating: space_heat_system_livingroom,space,True,0.08295968795,66.03256728,54.32459414,35.80589924,0.08295968795,0.0,0.08295968795,0,74.51105913,74.88871792,75.23391601,75.54943464,75.83781763,76.10139154,76.34228417,76.56244147,8.340940543,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.2757193915,64.16740932,53.34635615,122.6822129,0.2757193914,0.0,0.2757193914,0,71.20710191,71.81270377,72.37117693,72.88613256,73.36091062,73.79859961,74.2020551,74.57391679,8.090739364
58,0.01366018263,0.09802736917,66.29824203,67.03185638,67.71573739,68.35308186,68.9468983,69.50001624,70.0150953,70.49463395,0.0,0.0,66.29824203,67.03185638,67.71573739,68.35308186,68.9468983,69.50001624,70.0150953,70.49463395,0.9069950316,hb1_space_heating: space_heat_system_livingroom,space,True,0.08221636643,63.65435908,54.28136706,44.05735346,0.08221636639,0.0,0.08221636639,0,69.31155156,69.95762711,70.55545522,71.10855278,71.62018868,72.0934005,72.53101012,72.93563834,6.718036736,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.1901887655,62.21109644,53.28621984,103.6015645,0.1901887655,0.0,0.1901887655,0,67.18372722,67.93025662,68.62617715,69.27474188,69.87901227,70.44186768,70.96601456,71.45399534,6.608776219
59,0.0142212523,0.09112585597,62.34371185,63.13965801,63.89266135,64.60460292,65.27732711,65.91263647,66.51228758,67.07798765,0.0,0.0,62.34371185,63.13965801,63.89266135,64.60460292,65.27732711,65.91263647,66.51228758,67.07798765,0.876960988,hb1_space_heating: space_heat_system_livingroom,space,True,0.08789407614,61.70783396,54.23425198,58.55912533,0.08789407614,0.0,0.08789407614,0,65.36624617,66.12726668,66.83992423,67.50704487,68.1313144,68.71528258,69.26136764,69.77186091,5.40340506,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.2130069313,60.11172931,53.16703558,145.8371746,0.2130069312,0.0,0.2130069312,0,63.15957875,63.9695373,64.73579703,65.46027211,66.1448394,66.79133319,67.40154098,67.97720003,5.258089745
60,0.0122,0.08954936672,61.54195956,62.32413575,63.06411203,63.76373692,64.42482289,65.04914132,65.63841839,66.19433177,0.0,0.0,61.54195956,62.32413575,63.06411203,63.76373692,64.42482289,65.04914132,65.63841839,66.19433177,0.8701004133,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,62.34371185,63.13965801,63.89266135,64.60460292,65.27732711,65.91263647,66.51228758,67.07798765,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,62.34371185,63.13965801,63.89266135,64.60460292,65.27732711,65.91263647,66.51228758,67.07798765,
61,0.0122,0.08800015094,60.7540777,61.52272213,62.24989673,62.93741801,63.58706711,64.20058475,64.77966724,65.32596325,0.0,0.0,60.7540777,61.52272213,62.24989673,62.93741801,63.58706711,64.20058475,64.77966724,65.32596325,0.8633585274,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,61.54195956,62.32413575,63.06411203,63.76373692,64.42482289,65.04914132,65.63841839,66.19433177,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,61.54195956,62.32413575,63.06411203,63.76373692,64.42482289,65.04914132,65.63841839,66.19433177,
62,0.0122,0.08647773679,59.97982629,60.73517307,61.44976745,62.12539453,62.76380461,63.36670831,63.93577261,64.47261763,0.0,0.0,59.97982629,60.73517307,61.44976745,62.12539453,62.76380461,63.36670831,63.93577261,64.47261763,0.856733277,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,60.7540777,61.52272213,62.24989673,62.93741801,63.58706711,64.20058475,64.77966724,65.32596325,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,60.7540777,61.52272213,62.24989673,62.93741801,63.58706711,64.20058475,64.77966724,65.32596325,
63,0.0122,0.08498166061,59.21896953,59.96124872,60.66348052,61.32741916,61.95478466,62.54725805,63.10647746,63.63403499,0.0,0.0,59.21896953,59.96124872,60.66348052,61.32741916,61.95478466,62.54725805,63.10647746,63.63403499,0.8502226443,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,59.97982629,60.73517307,61.44976745,62.12539453,62.76380461,63.36670831,63.93577261,64.47261763,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,59.97982629,60.73517307,61.44976745,62.12539453,62.76380461,63.36670831,63.93577261,64.47261763,
64,0.0122,0.08351146675,58.98362358,59.20071335,59.89079645,60.54324887,61.15976086,61.74198439,62.29152922,62.80995994,0.0,0.0,58.98362358,59.20071335,59.89079645,60.54324887,61.15976086,61.74198439,62.29152922,62.80995994,0.8438246465,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,59.21896953,59.96124872,60.66348052,61.32741916,61.95478466,62.54725805,63.10647746,63.63403499,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,59.21896953,59.96124872,60.66348052,61.32741916,61.95478466,62.54725805,63.10647746,63.63403499,
65,0.01299325329,0.08144226258,58.94653144,58.97009879,58.99029972,59.3009252,59.88573954,60.44218799,60.97122031,61.47380199,0.0,0.0,58.94653144,58.97009879,58.99029972,59.3009252,59.88573954,60.44218799,60.97122031,61.47380199,0.8336353651,hb1_space_heating: space_heat_system_livingroom,space,True,0.005816134668,58.25690088,54.92314458,10.16318298,0.006489500593,0.0,0.006489500593,0,58.98192597,59.14801669,59.83358507,60.48243995,61.0961654,61.67631736,62.22441891,62.74195641,2.298709193,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.04506637903,57.93877292,54.73781824,70.05344214,0.04506637903,0.0,0.04506637903,0,58.96955646,58.99313644,59.43830786,60.06322476,60.65833458,61.22457914,61.76292491,62.27435439,2.315931374
66,0.02025785493,0.0786230013,58.75695404,58.79474194,58.82799397,58.85845048,58.88453042,58.90682974,58.92610672,58.94274137,0.0,0.0,58.75695404,58.79474194,58.82799397,58.85845048,58.88453042,58.90682974,58.92610672,58.94274137,0.7934102882,hb1_space_heating: space_heat_system_livingroom,space,True,0.1201977091,57.10339534,54.46081877,219.4581554,0.1201977091,0.0,0.1201977091,0,58.90574815,58.93283197,58.95625826,58.9777302,58.99554821,59.35292043,59.83242134,60.29631221,1.971727831,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.3262271636,56.50769594,53.74526083,595.3811069,0.3262271636,0.0,0.3262271636,0,58.77987742,58.81768557,58.85095543,58.88142827,58.9075222,58.92983347,58.94912078,58.96576435,1.972547962
67,0.0122,0.07858087157,58.73404295,58.7718106,58.80504481,58.835485,58.86155097,58.88383834,58.90310499,58.91973072,0.0,0.0,58.73404295,58.7718106,58.80504481,58.835485,58.86155097,58.88383834,58.90310499,58.91973072,0.7873900341,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.75695404,58.79474194,58.82799397,58.85845048,58.88453042,58.90682974,58.92610672,58.94274137,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.75695404,58.79474194,58.82799397,58.85845048,58.88453042,58.90682974,58.92610672,58.94274137,
68,0.0122,0.07853876443,58.71114414,58.74889155,58.78210796,58.81253183,58.83858384,58.86085926,58.88011559,58.89673241,0.0,0.0,58.71114414,58.74889155,58.78210796,58.81253183,58.83858384,58.86085926,58.88011559,58.89673241,0.7813730059,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.73404295,58.7718106,58.80504481,58.835485,58.86155097,58.88383834,58.90310499,58.91973072,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.73404295,58.7718106,58.80504481,58.835485,58.86155097,58.88383834,58.90310499,58.91973072,
69,0.0122,0.07849667984,58.6882576,58.72598478,58.75918339,58.78959096,58.815629,58.83789249,58.8571385,58.87374642,0.0,0.0,58.6882576,58.72598478,58.75918339,58.78959096,58.815629,58.83789249,58.8571385,58.87374642,0.775359202,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.71114414,58.74889155,58.78210796,58.81253183,58.83858384,58.86085926,58.88011559,58.89673241,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.71114414,58.74889155,58.78210796,58.81253183,58.83858384,58.86085926,58.88011559,58.89673241,
70,0.01353212405,0.07842416161,58.64336508,58.68287597,58.71772089,58.74963956,58.77707564,58.80063104,58.8210681,58.83877326,3.067442049,3.067442049,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.02051809734,56.97734115,54.8568058,50.01823829,0.02051809734,0.0,0.02051809734,0,58.68030847,58.71868566,58.75248411,58.78344233,58.80998962,58.83272352,58.85240308,58.8694103,1.476764335,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.03631961439,56.88501637,54.6714139,84.69093504,0.03631961439,0.0,0.03631961439,0,58.66622755,58.70575963,58.74062323,58.77255902,58.8000098,58.82357783,58.84402584,58.8617405,1.543856043
