Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
233.0,min,1.0,17.38533868,192.164,0.09047136133,20.32149948,-2.15212944,0.0,0.0,15.29692294,0.0,7.071258286,-21.83450938,0.0,0.0,0.0,0.0,0.0,-0.5336718388,0.0,22.36818122,-22.36818122
233.0,max,1.0,1139.454673,192.164,5.929594893,20.32149948,-0.3906803423,1466.035784,-1377.521052,0.0,-41.95395808,0.0,-42.22467496,0.0,0.0,0.0,0.0,0.0,-4.336099037,0.0,1466.035784,-1466.035784
234.0,min,1.0,17.61749317,192.164,0.09167946739,20.38982208,-2.731654858,0.0,0.0,12.34545444,0.0,10.30485921,-21.98691148,0.0,0.0,0.0,0.0,0.0,-0.6634021672,0.0,22.65031365,-22.65031365
234.0,max,1.0,1595.621235,192.164,8.303434749,20.38982208,0.1266480393,2051.445179,-1937.799031,0.0,-55.24525758,0.0,-51.56872718,0.0,0.0,0.0,0.0,0.0,-6.832163448,0.0,2051.445179,-2051.445179
235.0,min,1.0,17.5885461,192.164,0.09152883005,20.33771952,-2.727839582,0.0,0.0,12.31042461,0.0,10.3026726,-21.95038205,0.0,0.0,0.0,0.0,0.0,-0.6627151631,0.0,22.61309722,-22.61309722
235.0,max,1.0,1595.786671,192.164,8.304295658,20.33771952,0.1285463098,2051.657876,-1938.052981,0.0,-55.24252945,0.0,-51.53393142,0.0,0.0,0.0,0.0,0.0,-6.828433581,0.0,2051.657876,-2051.657876
236.0,min,1.0,17.70558201,192.164,0.09213787186,20.39607234,-2.42234874,0.0,0.0,14.13328785,0.0,8.638597624,-22.18274362,0.0,0.0,0.0,0.0,0.0,-0.5891418583,0.0,22.77188548,-22.77188548
236.0,max,1.0,17.70558201,192.164,0.09213787186,20.39607234,-2.42234874,0.0,0.0,14.13328785,0.0,8.638597624,-22.18274362,0.0,0.0,0.0,0.0,0.0,-0.5891418583,0.0,22.77188548,-22.77188548
237.0,min,1.0,17.61048554,192.164,0.09164300047,20.19249354,-2.407577942,0.0,0.0,14.01981292,0.0,8.629765038,-22.06348485,0.0,0.0,0.0,0.0,0.0,-0.5860931073,0.0,22.64957796,-22.64957796
237.0,max,1.0,17.61048554,192.164,0.09164300047,20.19249354,-2.407577942,0.0,0.0,14.01981292,0.0,8.629765038,-22.06348485,0.0,0.0,0.0,0.0,0.0,-0.5860931073,0.0,22.64957796,-22.64957796
238.0,min,1.0,11.0306452,192.164,0.05740224599,20.05781644,-2.974709514,0.0,0.0,3.31511429,0.0,10.86149619,-13.29337118,0.0,0.0,0.0,0.0,0.0,-0.8832393009,0.0,14.17661048,-14.17661048
238.0,max,1.0,11.0306452,192.164,0.05740224599,20.05781644,-2.974709514,0.0,0.0,3.31511429,0.0,10.86149619,-13.29337118,0.0,0.0,0.0,0.0,0.0,-0.8832393009,0.0,14.17661048,-14.17661048
239.0,min,1.0,10.96231312,192.164,0.05704665351,19.97038817,-2.96902526,0.0,0.0,3.236778645,0.0,10.8520113,-13.20822691,0.0,0.0,0.0,0.0,0.0,-0.8805630289,0.0,14.08878994,-14.08878994
239.0,max,1.0,10.96231312,192.164,0.05704665351,19.97038817,-2.96902526,0.0,0.0,3.236778645,0.0,10.8520113,-13.20822691,0.0,0.0,0.0,0.0,0.0,-0.8805630289,0.0,14.08878994,-14.08878994
240.0,min,1.0,13.35869341,192.164,0.06951714893,19.87902229,-2.50944491,0.0,0.0,7.880381203,0.0,9.313356263,-16.38376723,0.0,0.0,0.0,0.0,0.0,-0.8099702343,0.0,17.19373747,-17.19373747
240.0,max,1.0,13.35869341,192.164,0.06951714893,19.87902229,-2.50944491,0.0,0.0,7.880381203,0.0,9.313356263,-16.38376723,0.0,0.0,0.0,0.0,0.0,-0.8099702343,0.0,17.19373747,-17.19373747
241.0,min,1.0,13.31156096,192.164,0.06927187692,19.7973038,-2.503873767,0.0,0.0,7.82914442,0.0,9.303929706,-16.32508621,0.0,0.0,0.0,0.0,0.0,-0.8079879135,0.0,17.13307413,-17.13307413
241.0,max,1.0,13.31156096,192.164,0.06927187692,19.7973038,-2.503873767,0.0,0.0,7.82914442,0.0,9.303929706,-16.32508621,0.0,0.0,0.0,0.0,0.0,-0.8079879135,0.0,17.13307413,-17.13307413
242.0,min,1.0,15.74253974,192.164,0.08192241909,19.85420893,-1.684633624,0.0,0.0,15.72202156,0.0,4.517717395,-19.75838669,0.0,0.0,0.0,0.0,0.0,-0.4813522614,0.0,20.23973895,-20.23973895
242.0,max,1.0,15.74253974,192.164,0.08192241909,19.85420893,-1.684633624,0.0,0.0,15.72202156,0.0,4.517717395,-19.75838669,0.0,0.0,0.0,0.0,0.0,-0.4813522614,0.0,20.23973895,-20.23973895
243.0,min,1.0,15.67397177,192.164,0.08156559902,19.71309597,-1.674760827,0.0,0.0,15.66766576,0.0,4.483917284,-19.6732763,0.0,0.0,0.0,0.0,0.0,-0.4783067517,0.0,20.15158305,-20.15158305
243.0,max,1.0,15.67397177,192.164,0.08156559902,19.71309597,-1.674760827,0.0,0.0,15.66766576,0.0,4.483917284,-19.6732763,0.0,0.0,0.0,0.0,0.0,-0.4783067517,0.0,20.15158305,-20.15158305
244.0,min,1.0,16.23275969,192.164,0.08447346897,19.61382834,-1.757753015,0.0,0.0,16.1949819,0.0,4.759218534,-20.44968486,0.0,0.0,0.0,0.0,0.0,-0.5045155712,0.0,20.95420043,-20.95420043
244.0,max,1.0,16.23275969,192.164,0.08447346897,19.61382834,-1.757753015,0.0,0.0,16.1949819,0.0,4.759218534,-20.44968486,0.0,0.0,0.0,0.0,0.0,-0.5045155712,0.0,20.95420043,-20.95420043
245.0,min,1.0,16.17976509,192.164,0.08419769096,19.50130863,-1.749808464,0.0,0.0,16.15011582,0.0,4.73567606,-20.38357155,0.0,0.0,0.0,0.0,0.0,-0.5022203318,0.0,20.88579188,-20.88579188
245.0,max,1.0,16.17976509,192.164,0.08419769096,19.50130863,-1.749808464,0.0,0.0,16.15011582,0.0,4.73567606,-20.38357155,0.0,0.0,0.0,0.0,0.0,-0.5022203318,0.0,20.88579188,-20.88579188
246.0,min,1.0,17.11010579,192.164,0.08903908013,19.39641266,-1.976696369,0.0,0.0,16.42496502,0.0,5.702343565,-21.61759474,0.0,0.0,0.0,0.0,0.0,-0.5097138464,0.0,22.12730858,-22.12730858
246.0,max,1.0,17.11010579,192.164,0.08903908013,19.39641266,-1.976696369,0.0,0.0,16.42496502,0.0,5.702343565,-21.61759474,0.0,0.0,0.0,0.0,0.0,-0.5097138464,0.0,22.12730858,-22.12730858
247.0,min,1.0,17.07161071,192.164,0.08883875603,19.29862218,-1.969626099,0.0,0.0,16.38016748,0.0,5.697358097,-21.56947184,0.0,0.0,0.0,0.0,0.0,-0.5080537365,0.0,22.07752558,-22.07752558
247.0,max,1.0,17.07161071,192.164,0.08883875603,19.29862218,-1.969626099,0.0,0.0,16.38016748,0.0,5.697358097,-21.56947184,0.0,0.0,0.0,0.0,0.0,-0.5080537365,0.0,22.07752558,-22.07752558
248.0,min,1.0,17.70940377,192.164,0.0921577599,19.21086204,-2.209284301,0.0,0.0,15.74856626,0.0,7.170615732,-22.37015539,0.0,0.0,0.0,0.0,0.0,-0.5490265935,0.0,22.91918199,-22.91918199
248.0,max,1.0,17.70940377,192.164,0.0921577599,19.21086204,-2.209284301,0.0,0.0,15.74856626,0.0,7.170615732,-22.37015539,0.0,0.0,0.0,0.0,0.0,-0.5490265935,0.0,22.91918199,-22.91918199
249.0,min,1.0,17.72163529,192.164,0.09222141137,19.23994803,-2.21140232,0.0,0.0,15.76301893,0.0,7.171992865,-22.38552369,0.0,0.0,0.0,0.0,0.0,-0.5494881045,0.0,22.9350118,-22.9350118
249.0,max,1.0,17.72163529,192.164,0.09222141137,19.23994803,-2.21140232,0.0,0.0,15.76301893,0.0,7.171992865,-22.38552369,0.0,0.0,0.0,0.0,0.0,-0.5494881045,0.0,22.9350118,-22.9350118
250.0,min,1.0,17.46350396,192.164,0.09087812471,19.10092282,-2.16668542,0.0,0.0,15.44050917,0.0,7.127239871,-22.02873941,0.0,0.0,0.0,0.0,0.0,-0.5390096232,0.0,22.56774904,-22.56774904
250.0,max,1.0,17.46350396,192.164,0.09087812471,19.10092282,-2.16668542,0.0,0.0,15.44050917,0.0,7.127239871,-22.02873941,0.0,0.0,0.0,0.0,0.0,-0.5390096232,0.0,22.56774904,-22.56774904
251.0,min,1.0,17.41588459,192.164,0.09063031884,18.99013262,-2.158605688,0.0,0.0,15.38423759,0.0,7.121973854,-21.96896282,0.0,0.0,0.0,0.0,0.0,-0.5372486217,0.0,22.50621145,-22.50621145
251.0,max,1.0,17.41588459,192.164,0.09063031884,18.99013262,-2.158605688,0.0,0.0,15.38423759,0.0,7.121973854,-21.96896282,0.0,0.0,0.0,0.0,0.0,-0.5372486217,0.0,22.50621145,-22.50621145
252.0,min,1.0,17.42595697,192.164,0.09068273439,18.99312695,-2.381028937,0.0,0.0,13.82237552,0.0,8.647350397,-21.88763475,0.0,0.0,0.0,0.0,0.0,-0.582091172,0.0,22.46972592,-22.46972592
252.0,max,1.0,17.42595697,192.164,0.09068273439,18.99312695,-2.381028937,0.0,0.0,13.82237552,0.0,8.647350397,-21.88763475,0.0,0.0,0.0,0.0,0.0,-0.582091172,0.0,22.46972592,-22.46972592
253.0,min,1.0,17.36332028,192.164,0.09035678003,18.86352521,-2.371532877,0.0,0.0,13.74731961,0.0,8.641640048,-21.80883217,0.0,0.0,0.0,0.0,0.0,-0.580127486,0.0,22.38895966,-22.38895966
253.0,max,1.0,17.36332028,192.164,0.09035678003,18.86352521,-2.371532877,0.0,0.0,13.74731961,0.0,8.641640048,-21.80883217,0.0,0.0,0.0,0.0,0.0,-0.580127486,0.0,22.38895966,-22.38895966
254.0,min,1.0,13.23581204,192.164,0.06887768804,18.89151859,-3.54729393,0.0,0.0,0.0,-4.93303182,17.05428918,-11.1849773,0.0,0.0,0.0,0.0,0.0,-0.9362800564,0.0,17.05428918,-17.05428918
254.0,max,1.0,1282.906506,192.164,6.676102217,18.89151859,-1.256038116,1648.113634,-1560.698498,0.0,-51.02361398,4.906103873,-35.39100972,0.0,0.0,0.0,0.0,0.0,-5.906615768,0.0,1653.019737,-1653.019737
255.0,min,1.0,13.21702054,192.164,0.06877989913,18.93359481,-3.55014325,0.0,0.0,0.0,-4.899424078,17.0300764,-11.19327834,0.0,0.0,0.0,0.0,0.0,-0.9373739804,0.0,17.0300764,-17.0300764
255.0,max,1.0,1282.793926,192.164,6.675516362,18.93359481,-1.257699423,1647.97282,-1560.516923,0.0,-51.02619518,4.901858457,-35.42198934,0.0,0.0,0.0,0.0,0.0,-5.909570432,0.0,1652.874678,-1652.874678
256.0,min,1.0,16.92000402,192.164,0.08804981175,18.90756687,-2.075109828,0.0,0.0,14.76076532,0.0,7.032611476,-21.27594364,0.0,0.0,0.0,0.0,0.0,-0.5174331587,0.0,21.7933768,-21.7933768
256.0,max,1.0,1142.766778,192.164,5.946830716,18.90756687,-0.3470905199,1471.91141,-1384.256619,0.0,-41.88257865,0.0,-41.50645783,0.0,0.0,0.0,0.0,0.0,-4.265754963,0.0,1471.91141,-1471.91141
257.0,min,1.0,16.88534616,192.164,0.08786945606,18.8302243,-2.069460446,0.0,0.0,14.71982022,0.0,7.028916394,-21.23253631,0.0,0.0,0.0,0.0,0.0,-0.5162003111,0.0,21.74873662,-21.74873662
257.0,max,1.0,1142.955536,192.164,5.947812995,18.8302243,-0.3439612398,1472.154536,-1384.572952,0.0,-41.87241525,0.0,-41.44912182,0.0,0.0,0.0,0.0,0.0,-4.260047099,0.0,1472.154536,-1472.154536
258.0,min,1.0,12.92637836,192.164,0.06726742972,20.77180973,-3.571700305,0.0,0.0,0.0,-4.420517971,16.58273405,-11.21863518,0.0,0.0,0.0,0.0,0.0,-0.9435809028,0.0,16.58273405,-16.58273405
258.0,max,1.0,1278.486101,192.164,6.653098919,20.77180973,-1.273850309,1635.308077,-1547.933221,0.0,-50.72524813,4.810632179,-35.56390638,0.0,0.0,0.0,0.0,0.0,-5.896333141,0.0,1640.118709,-1640.118709
259.0,min,1.0,12.86393269,192.164,0.06694246941,20.9052765,-3.580562384,0.0,0.0,0.0,-4.31145268,16.50262499,-11.24407364,0.0,0.0,0.0,0.0,0.0,-0.94709867,0.0,16.50262499,-16.50262499
259.0,max,1.0,1278.129654,192.164,6.651244009,20.9052765,-1.279052125,1634.864141,-1547.364065,0.0,-50.73307395,4.797296422,-35.65881001,0.0,0.0,0.0,0.0,0.0,-5.905488634,0.0,1639.661437,-1639.661437
260.0,min,1.0,17.89640825,192.164,0.09313091034,20.68320214,-4.160297097,0.0,0.0,0.0,-9.924390591,22.90848614,-11.92068298,0.0,0.0,0.0,0.0,0.0,-1.063412566,0.0,22.90848614,-22.90848614
260.0,max,1.0,1461.719839,192.164,7.606626832,20.68320214,-1.355974897,1864.835259,-1770.364428,0.0,-56.7160089,6.25463744,-36.89982875,0.0,0.0,0.0,0.0,0.0,-7.109630308,0.0,1871.089896,-1871.089896
261.0,min,1.0,17.92689381,192.164,0.09328955379,20.58148988,-4.153163752,0.0,0.0,0.0,-9.984416035,22.9475095,-11.90152885,0.0,0.0,0.0,0.0,0.0,-1.06156462,0.0,22.9475095,-22.9475095
261.0,max,1.0,1462.018074,192.164,7.608178814,20.58148988,-1.352149102,1865.207534,-1770.832075,0.0,-56.71314033,6.264120808,-36.82369679,0.0,0.0,0.0,0.0,0.0,-7.102742359,0.0,1871.471655,-1871.471655
262.0,min,1.0,22.43441383,192.164,0.1167461847,20.58256717,-4.797473127,0.0,0.0,0.0,-14.68384669,28.64448156,-12.70880715,0.0,0.0,0.0,0.0,0.0,-1.251827709,0.0,28.64448156,-28.64448156
262.0,max,1.0,1644.728063,192.164,8.558981198,20.58256717,-1.450394287,2092.298966,-1990.751435,0.0,-62.76851052,7.706098021,-38.01439797,0.0,0.0,0.0,0.0,0.0,-8.470720344,0.0,2100.005064,-2100.005064
263.0,min,1.0,22.40237413,192.164,0.1165794536,20.71661591,-4.807142144,0.0,0.0,0.0,-14.61629964,28.60357294,-12.73367732,0.0,0.0,0.0,0.0,0.0,-1.253595985,0.0,28.60357294,-28.60357294
263.0,max,1.0,1644.295271,192.164,8.556728998,20.71661591,-1.455234143,2091.758348,-1990.080946,0.0,-62.76845013,7.694123326,-38.12346882,0.0,0.0,0.0,0.0,0.0,-8.479606343,0.0,2099.452472,-2099.452472
264.0,min,1.0,48.72041647,192.164,0.2535356075,20.47531999,-10.45499518,0.0,0.0,0.0,-38.02243037,62.11657149,-20.4829827,0.0,0.0,0.0,0.0,0.0,-3.611158413,0.0,62.11657149,-62.11657149
264.0,max,1.0,2746.074489,192.164,14.29026503,20.47531999,-2.529238998,3473.965075,-3323.81165,0.0,-101.3463397,27.16945252,-55.26507102,0.0,0.0,0.0,0.0,0.0,-20.71146696,0.0,3501.134528,-3501.134528
265.0,min,1.0,48.73531763,192.164,0.2536131514,20.36918416,-10.44712656,0.0,0.0,0.0,-38.05774413,62.13556987,-20.46678469,0.0,0.0,0.0,0.0,0.0,-3.611041038,0.0,62.13556987,-62.13556987
265.0,max,1.0,2746.713629,192.164,14.29359104,20.36918416,-2.526804566,3474.716742,-3324.633556,0.0,-101.3612129,27.23266258,-55.24883122,0.0,0.0,0.0,0.0,0.0,-20.70580417,0.0,3501.949405,-3501.949405
266.0,min,1.0,44.25064997,192.164,0.2302754416,20.34197802,-9.260966212,0.0,0.0,0.0,-34.43371467,56.31579607,-18.8056868,0.0,0.0,0.0,0.0,0.0,-3.076394597,0.0,56.31579607,-56.31579607
266.0,max,1.0,2563.132413,192.164,13.33825489,20.34197802,-2.284705044,3238.106604,-3098.367966,0.0,-94.6617559,23.87581576,-50.81775054,0.0,0.0,0.0,0.0,0.0,-18.13494743,0.0,3261.98242,-3261.98242
267.0,min,1.0,44.24283566,192.164,0.2302347769,20.39521556,-9.264938642,0.0,0.0,0.0,-34.41512122,56.30585116,-18.81423124,0.0,0.0,0.0,0.0,0.0,-3.076498708,0.0,56.30585116,-56.30585116
267.0,max,1.0,2562.833184,192.164,13.33669774,20.39521556,-2.286071916,3237.759362,-3097.98132,0.0,-94.65543205,23.8422428,-50.82690912,0.0,0.0,0.0,0.0,0.0,-18.1379437,0.0,3261.601605,-3261.601605
268.0,min,1.0,31.13925108,192.164,0.1620451858,20.44831146,-6.307399929,0.0,0.0,0.0,-23.09663499,39.61518834,-14.70553862,0.0,0.0,0.0,0.0,0.0,-1.813014738,0.0,39.61518834,-39.61518834
268.0,max,1.0,2009.928063,192.164,10.45944122,20.44831146,-1.707156623,2545.202771,-2431.04094,0.0,-75.21166503,11.81693888,-39.02786837,0.0,0.0,0.0,0.0,0.0,-11.73923687,0.0,2557.01971,-2557.01971
269.0,min,1.0,31.07364508,192.164,0.1617037795,20.80809433,-6.334091678,0.0,0.0,0.0,-22.94666289,39.53172474,-14.769576,0.0,0.0,0.0,0.0,0.0,-1.815485851,0.0,39.53172474,-39.53172474
269.0,max,1.0,2008.237734,192.164,10.45064494,20.80809433,-1.71931715,2543.649813,-2428.811381,0.0,-75.18975882,11.21947045,-39.10726807,0.0,0.0,0.0,0.0,0.0,-11.76087555,0.0,2554.869283,-2554.869283
270.0,min,1.0,39.68472526,192.164,0.2065148792,21.14242149,-8.27659795,0.0,0.0,0.0,-30.38796968,50.5232198,-17.524604,0.0,0.0,0.0,0.0,0.0,-2.610646123,0.0,50.5232198,-50.5232198
270.0,max,1.0,2374.503046,192.164,12.35664873,21.14242149,-2.102412917,3003.441988,-2872.021727,0.0,-88.13220947,19.57350587,-46.9599227,0.0,0.0,0.0,0.0,0.0,-15.90163528,0.0,3023.015494,-3023.015494
271.0,min,1.0,39.5845977,192.164,0.2059938266,21.78423968,-8.324127629,0.0,0.0,0.0,-30.15532004,50.39574591,-17.62756361,0.0,0.0,0.0,0.0,0.0,-2.612862259,0.0,50.39574591,-50.39574591
271.0,max,1.0,2371.144975,192.164,12.3391737,21.78423968,-2.12042933,2999.63679,-2867.656189,0.0,-88.06826409,19.10349308,-47.07750744,0.0,0.0,0.0,0.0,0.0,-15.93832246,0.0,3018.740283,-3018.740283
272.0,min,1.0,21.88447366,192.164,0.1138843574,22.33054365,-4.978847242,0.0,0.0,0.0,-13.52912755,28.00326647,-13.18415153,0.0,0.0,0.0,0.0,0.0,-1.289987391,0.0,28.00326647,-28.00326647
272.0,max,1.0,1638.761778,192.164,8.527933319,22.33054365,-1.539423373,2089.431941,-1985.318917,0.0,-62.9675658,7.519690546,-40.00098477,0.0,0.0,0.0,0.0,0.0,-8.66416431,0.0,2096.951632,-2096.951632
273.0,min,1.0,21.96842289,192.164,0.1143212198,21.99156305,-4.954820544,0.0,0.0,0.0,-13.69995052,28.11068749,-13.12547252,0.0,0.0,0.0,0.0,0.0,-1.285264443,0.0,28.11068749,-28.11068749
273.0,max,1.0,1639.869767,192.164,8.53369917,21.99156305,-1.527326574,2090.819256,-1987.007006,0.0,-62.96911982,7.550153003,-39.75097947,0.0,0.0,0.0,0.0,0.0,-8.642303606,0.0,2098.369409,-2098.369409
274.0,min,1.0,12.62138372,192.164,0.06568027163,21.71171961,-3.608606459,0.0,0.0,0.0,-3.901152327,16.17378268,-11.31469463,0.0,0.0,0.0,0.0,0.0,-0.9579357253,0.0,16.17378268,-16.17378268
274.0,max,1.0,1276.130547,192.164,6.640840883,21.71171961,-1.296467412,1630.568488,-1542.771098,0.0,-50.67793657,4.740175591,-35.93402894,0.0,0.0,0.0,0.0,0.0,-5.925600662,0.0,1635.308664,-1635.308664
275.0,min,1.0,12.73832539,192.164,0.06628882301,21.4861727,-3.594851901,0.0,0.0,0.0,-3.942313346,16.3236386,-11.25248931,0.0,0.0,0.0,0.0,0.0,-1.12883595,0.0,16.3236386,-16.3236386
275.0,max,1.0,1276.825137,192.164,6.644455447,21.4861727,-1.287867887,1631.435377,-1543.670734,0.0,-50.66345333,4.763373816,-35.7753441,0.0,0.0,0.0,0.0,0.0,-6.08921954,0.0,1636.198751,-1636.198751
276.0,min,1.0,12.89941869,192.164,0.06712713456,21.34782976,-3.569027885,0.0,0.0,0.0,-4.227314418,16.51804459,-11.17158575,0.0,0.0,0.0,0.0,0.0,-1.119144421,0.0,16.51804459,-16.51804459
276.0,max,1.0,1277.298576,192.164,6.646919175,21.34782976,-1.273236382,1630.821708,-1543.48526,0.0,-50.587767,4.792683441,-35.48358288,0.0,0.0,0.0,0.0,0.0,-6.057781207,0.0,1635.614391,-1635.614391
277.0,min,1.0,12.93577261,192.164,0.06731631634,21.25332382,-3.561619334,0.0,0.0,0.0,-4.451633737,16.56459675,-11.17423714,0.0,0.0,0.0,0.0,0.0,-0.9387258723,0.0,16.56459675,-16.56459675
277.0,max,1.0,1277.458209,192.164,6.647749886,21.25332382,-1.269416631,1631.017426,-1543.945958,0.0,-50.58384877,4.80137908,-35.41777342,0.0,0.0,0.0,0.0,0.0,-5.871225404,0.0,1635.818805,-1635.818805
278.0,min,1.0,17.65838414,192.164,0.09189225941,21.18771093,-4.222504443,0.0,0.0,0.0,-9.451614739,22.62849097,-12.0958843,0.0,0.0,0.0,0.0,0.0,-1.080991927,0.0,22.62849097,-22.62849097
278.0,max,1.0,1460.09491,192.164,7.598170885,21.18771093,-1.388468757,1864.862527,-1769.464433,0.0,-56.83124992,6.188880601,-37.57492485,0.0,0.0,0.0,0.0,0.0,-7.180799684,0.0,1871.051407,-1871.051407
279.0,min,1.0,17.70340601,192.164,0.0921265482,21.0411061,-4.212296411,0.0,0.0,0.0,-9.538940753,22.68618464,-12.0689785,0.0,0.0,0.0,0.0,0.0,-1.078265393,0.0,22.68618464,-22.68618464
279.0,max,1.0,1460.527139,192.164,7.600420158,21.0411061,-1.382972961,1865.402692,-1770.138572,0.0,-56.82739796,6.202599209,-37.46835549,0.0,0.0,0.0,0.0,0.0,-7.170965493,0.0,1871.605291,-1871.605291
280.0,min,1.0,17.5377304,192.164,0.09126439081,21.01497813,-4.264486656,0.0,0.0,0.0,-9.202099882,22.52308207,-12.22631134,0.0,0.0,0.0,0.0,0.0,-1.094670853,0.0,22.52308207,-22.52308207
280.0,max,1.0,1460.311078,192.164,7.599295797,21.01497813,-1.409196073,1869.258184,-1773.099994,0.0,-57.02987374,6.167285304,-38.0517657,0.0,0.0,0.0,0.0,0.0,-7.243835024,0.0,1875.425469,-1875.425469
281.0,min,1.0,17.5555974,192.164,0.09135736873,20.95788297,-4.260517688,0.0,0.0,0.0,-9.236474803,22.54602803,-12.21596452,0.0,0.0,0.0,0.0,0.0,-1.093588707,0.0,22.54602803,-22.54602803
281.0,max,1.0,1460.480343,192.164,7.600176637,20.95788297,-1.40705394,1869.470189,-1773.363556,0.0,-57.02843872,6.172661662,-38.01084473,0.0,0.0,0.0,0.0,0.0,-7.240011571,0.0,1875.642851,-1875.642851
282.0,min,1.0,14.11434164,192.164,0.07344945798,20.89090016,-2.603103726,0.0,0.0,8.702956733,0.0,9.483314206,-17.34291551,0.0,0.0,0.0,0.0,0.0,-0.8433554262,0.0,18.18627094,-18.18627094
282.0,max,1.0,907.9047604,192.164,4.724635001,20.89090016,-1.159690146,1168.068101,-1093.722737,0.0,-39.20903102,1.763434819,-32.94656022,0.0,0.0,0.0,0.0,0.0,-3.953207881,0.0,1169.831536,-1169.831536
283.0,min,1.0,14.06733909,192.164,0.07320486196,20.80446975,-2.597225606,0.0,0.0,8.652195271,0.0,9.473513077,-17.28436025,0.0,0.0,0.0,0.0,0.0,-0.841348097,0.0,18.12570835,-18.12570835
283.0,max,1.0,908.1292409,192.164,4.725803173,20.80446975,-1.156089955,1168.34485,-1094.088013,0.0,-39.19798673,1.775927997,-32.88757212,0.0,0.0,0.0,0.0,0.0,-3.947205661,0.0,1170.120778,-1170.120778
284.0,min,1.0,12.00182798,192.164,0.06245617274,20.72545748,-3.719882647,0.0,0.0,0.0,-2.793445529,15.49834941,-11.69611133,0.0,0.0,0.0,0.0,0.0,-1.00879255,0.0,15.49834941,-15.49834941
284.0,max,1.0,12.00182798,192.164,0.06245617274,20.72545748,-3.719882647,0.0,0.0,0.0,-2.793445529,15.49834941,-11.69611133,0.0,0.0,0.0,0.0,0.0,-1.00879255,0.0,15.49834941,-15.49834941
285.0,min,1.0,12.02946071,192.164,0.06259997038,20.67840819,-3.716824019,0.0,0.0,0.0,-2.839042817,15.53403245,-11.68757624,0.0,0.0,0.0,0.0,0.0,-1.007413386,0.0,15.53403245,-15.53403245
285.0,max,1.0,12.02946071,192.164,0.06259997038,20.67840819,-3.716824019,0.0,0.0,0.0,-2.839042817,15.53403245,-11.68757624,0.0,0.0,0.0,0.0,0.0,-1.007413386,0.0,15.53403245,-15.53403245
286.0,min,1.0,15.67049829,192.164,0.0815475234,20.7138566,-2.275275958,0.0,0.0,12.10330178,0.0,8.147380644,-19.49143103,0.0,0.0,0.0,0.0,0.0,-0.7592513919,0.0,20.25068242,-20.25068242
286.0,max,1.0,15.67049829,192.164,0.0815475234,20.7138566,-2.275275958,0.0,0.0,12.10330178,0.0,8.147380644,-19.49143103,0.0,0.0,0.0,0.0,0.0,-0.7592513919,0.0,20.25068242,-20.25068242
287.0,min,1.0,15.57539101,192.164,0.08105259577,20.51773101,-2.261622049,0.0,0.0,12.00395377,0.0,8.123823361,-19.3725144,0.0,0.0,0.0,0.0,0.0,-0.7552627291,0.0,20.12777713,-20.12777713
287.0,max,1.0,15.57539101,192.164,0.08105259577,20.51773101,-2.261622049,0.0,0.0,12.00395377,0.0,8.123823361,-19.3725144,0.0,0.0,0.0,0.0,0.0,-0.7552627291,0.0,20.12777713,-20.12777713
288.0,min,1.0,15.89842139,192.164,0.08273360979,20.37572519,-2.310362707,0.0,0.0,12.36454379,0.0,8.233621124,-19.82668355,0.0,0.0,0.0,0.0,0.0,-0.7714813563,0.0,20.59816491,-20.59816491
288.0,max,1.0,15.89842139,192.164,0.08273360979,20.37572519,-2.310362707,0.0,0.0,12.36454379,0.0,8.233621124,-19.82668355,0.0,0.0,0.0,0.0,0.0,-0.7714813563,0.0,20.59816491,-20.59816491
289.0,min,1.0,15.82876851,192.164,0.08237114395,20.23047722,-2.300222804,0.0,0.0,12.29174108,0.0,8.216180807,-19.73938451,0.0,0.0,0.0,0.0,0.0,-0.7685373712,0.0,20.50792189,-20.50792189
289.0,max,1.0,15.82876851,192.164,0.08237114395,20.23047722,-2.300222804,0.0,0.0,12.29174108,0.0,8.216180807,-19.73938451,0.0,0.0,0.0,0.0,0.0,-0.7685373712,0.0,20.50792189,-20.50792189
290.0,min,1.0,14.36831755,192.164,0.07477112026,20.10461511,-2.640955916,0.0,0.0,8.994547127,0.0,9.593827808,-17.7290719,0.0,0.0,0.0,0.0,0.0,-0.8593030331,0.0,18.58837494,-18.58837494
290.0,max,1.0,14.36831755,192.164,0.07477112026,20.10461511,-2.640955916,0.0,0.0,8.994547127,0.0,9.593827808,-17.7290719,0.0,0.0,0.0,0.0,0.0,-0.8593030331,0.0,18.58837494,-18.58837494
