Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone1_livingroom: internal gains,zone1_livingroom: solar gains,zone1_livingroom: operative temp,zone1_livingroom: internal air temp,zone1_livingroom: space heat demand,zone1_livingroom: space cool demand,zone2_restofdwelling: internal gains,zone2_restofdwelling: solar gains,zone2_restofdwelling: operative temp,zone2_restofdwelling: internal air temp,zone2_restofdwelling: space heat demand,zone2_restofdwelling: space cool demand,space_heat_system_livingroom: energy output,space_heat_system_restofdwelling: energy output,space_cool_system_livingroom: energy output,space_cool_system_restofdwelling: energy output,_unmet_demand: total,_unmet_demand: zone1_livingroom,_unmet_demand: zone2_restofdwelling,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: battery charge level,_unmet_demand: diverted,_energy_from_environment: total,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: battery charge level,_energy_from_environment: diverted,mains elec: total,mains elec: mechvent1,mains elec: Microwave,mains elec: Kettle,mains elec: Fridge-Freezer,mains elec: Otherdevices,mains elec: Oven,mains elec: Fridge,mains elec: Clothes_drying,mains elec: Clothes_washing,mains elec: Dishwasher,mains elec: lighting,mains elec: immersion,mains elec: space_heat_system_livingroom,mains elec: space_heat_system_restofdwelling,mains elec: space_cool_system_livingroom,mains elec: space_cool_system_restofdwelling,mains elec: PV 1,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: battery charge level,mains elec: diverted,mains gas: total,mains gas: Hobs,mains gas: import,mains gas: export,mains gas: generation to grid,mains gas: generated and consumed,mains gas: beta factor,mains gas: generation to storage,mains gas: from storage,mains gas: grid to storage,mains gas: battery charge level,mains gas: diverted
24,14.24900594,0.0,0.796226958,0.503642716,0.0,1.809749815,0.0,1,0,0.261834845,0.0,0.0,0.0285579289,0.0,218.5457614,35.46382722,20.48990392,20.52372313,0.0,0.0,469.1330339,72.06433161,19.65940179,19.69864736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08043137688,0.0,0.000242800073,0.0002512545926,0.01627899511,0.06194010114,0.0002407003164,0.01627899511,0.0002619899497,0.0003532553537,0.0003926164024,0.01463646876,0.0,0.0,0.0,0.0,0.0,-0.03044579993,0.08043137688,0.0,0.0,0.03044579993,1.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
25,5.843182849,0.0,0.3236651255,0.0336337029,0.0,0.120856682,0.0,1,0,0.2588971859,0.0,0.0,0.03645934156,0.0,168.6814604,35.46382722,20.4857968,20.52634996,0.0,0.0,362.0937089,72.06433161,19.65945474,19.70011657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.340317332,0.0,0.000242800073,0.0002512545926,0.01627899511,0.06194010114,0.0002407003164,0.01627899511,0.0002619899497,0.0003532553537,0.0003926164024,0.01470426359,1.25981816,0.0,0.0,0.0,0.0,-0.03044579993,1.340317332,0.0,0.0,0.03044579993,1.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,127.0223068,30.67248701,20.42506423,20.44281103,0.0,0.0,272.6676546,61.37451801,19.60665074,19.62640061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3018495022,0.0,0.000242800073,0.0002512545926,0.01508784917,0.05740789876,0.0002407003164,0.01508784917,0.0002619899497,0.0003532553537,0.2205696884,0.01334246357,0.0,0.0,0.0,0.0,0.0,-0.02099624719,0.3018495022,0.0,0.0,0.02099624719,1.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03610487574,0.0,146.5196443,30.67248701,20.40599188,20.42225413,0.0,0.0,314.5208804,61.37451801,19.59298178,19.61093344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4032281087,0.0,0.000242800073,0.0002512545926,0.01508784917,0.05740789876,0.0002407003164,0.01508784917,0.0002619899497,0.0003532553537,0.3210729691,0.01421778938,0.0,0.0,0.0,0.0,0.0,-0.02099624719,0.4032281087,0.0,0.0,0.02099624719,1.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03575385612,0.0,147.7256718,29.75863359,20.38033336,20.39212028,0.0,0.0,317.1097537,60.36205438,19.57265991,19.58511691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4062945882,0.0,0.000242800073,0.0002512545926,0.01548489792,0.05891863328,0.0002407003164,0.01548489792,0.0002619899497,0.0003532553537,0.3210729691,0.01399398134,0.0,0.0,0.0,0.0,0.0,-0.0200107916,0.4062945882,0.0,0.0,0.0200107916,1.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
29,5.842479776,0.0,0.321362761,0.03335979887,0.0,0.1212224671,0.0,1,0,0.2604777829,0.0,0.0,0.03244476944,0.0,183.7732295,29.75863359,20.39132516,20.41430952,0.0,0.0,394.4898869,60.36205438,19.59420031,19.62077572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.186754037,0.0,0.000242800073,0.0002512545926,0.01548489792,0.05891863328,0.0002407003164,0.01548489792,0.0002619899497,0.0003532553537,0.1008958971,0.01463050212,0.0,0.0,0.0,0.0,0.0,-0.0200107916,0.186754037,0.0,0.0,0.0200107916,1.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03212933418,0.0,280.4238138,18.56330882,20.45769185,20.52938627,0.0,0.0,601.9612264,40.34045898,19.66717456,19.73744931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7073882703,0.0,0.000242800073,0.0002512545926,0.01627899511,0.06194010114,0.599697262,0.01627899511,0.0002619899497,0.0003532553537,0.0003926164024,0.01688084724,0.0,0.0,0.0,0.0,0.0,-0.005189846647,0.7073882703,0.0,0.0,0.005189846647,1.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03181696565,0.0,339.9334617,18.56330882,20.56723413,20.69363232,0.0,0.0,729.7053725,40.34045898,19.76300727,19.86389099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.809716461,0.0,0.07889220867,0.0002512545926,0.01627899511,0.06194010114,0.6173176478,0.01627899511,0.0002619899497,0.0003532553537,0.0003926164024,0.0229392435,0.0,0.0,0.0,0.0,0.0,-0.005189846647,0.809716461,0.0,0.0,0.005189846647,1.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03150763404,0.0,124.1758307,9.639808456,20.45611934,20.53706124,0.0,0.0,266.5573738,20.72687653,19.65946779,19.72155197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.165418544,0.0,0.000242800073,0.0002512545926,0.0226317739,0.08611184873,0.0002407003164,0.0226317739,0.0002619899497,0.0003532553537,0.0003926164024,0.03451315625,0.0,0.0,0.0,0.0,0.0,-0.002212625428,0.165418544,0.0,0.0,0.002212625428,1.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03120130982,0.0,288.3360117,9.639808456,21.0,21.35573931,0.2004945368,0.0,618.9456482,20.72687653,20.0,20.19566151,0.2831543857,0.0,0.2004945368,0.2831543857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.152750707,0.0,0.000242800073,0.0002512545926,0.0226317739,0.08611184873,0.489240372,0.0226317739,0.0002619899497,0.0003532553537,0.0003926164024,0.04919672535,0.0,0.2004945368,0.2831543857,0.0,0.0,-0.002212625428,1.152750707,0.0,0.0,0.002212625428,1.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
34,5.869488866,0.0,0.3078149773,0.03322284686,0.0,0.1214084667,0.0,1,0,0.2495214359,0.0,0.0,0.02806305857,0.0,472.8683961,0.0,21.10645342,21.49037586,0.0,0.0,1015.065147,0.0,20.12681505,20.34253322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9894317352,0.0,0.000242800073,0.0002512545926,0.02660226049,0.1012191904,0.7702410125,0.02660226049,0.0002619899497,0.0003532553537,0.0003926164024,0.06326509494,0.0,0.0,0.0,0.0,0.0,0.0,0.9894317352,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35,5.875092194,0.0,0.3054074995,0.03322284686,0.0,0.1214084667,0.0,1,0,0.2466793151,0.0,0.0,0.03645934156,0.0,1265.236844,0.0,22.07207081,22.89187681,0.0,0.0,2715.973054,0.0,20.98179838,21.48286642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.361636038,0.0,0.000242800073,0.0952904527,0.02660226049,0.1012191904,0.7702410125,0.02660226049,0.0002619899497,0.0003532553537,0.0003926164024,0.07055608171,1.269874118,0.0,0.0,0.0,0.0,0.0,2.361636038,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.279346087,2.279346087,2.279346087,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36,5.826218722,0.0,0.3279454712,0.03322284686,0.0,0.1214084667,0.0,1,0,0.2654862887,0.0,0.0,0.03343460998,0.0,236.3044648,0.0,21.60024279,22.08882801,0.0,0.0,507.2540862,0.0,20.58618782,20.82769561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2244822982,0.0,0.000242800073,0.0002512545926,0.02501406579,0.09517625349,0.006265649522,0.02501406579,0.0002619899497,0.0003532553537,0.0003926164024,0.07151034725,0.0,0.0,0.0,0.0,0.0,0.0,0.2244822982,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03310955127,0.0,157.2956988,0.0,21.27881491,21.53811418,0.0,0.0,337.6528922,0.0,20.35868486,20.47149778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2192545658,0.0,0.000242800073,0.0002512545926,0.02501406579,0.09517625349,0.0002407003164,0.02501406579,0.0002619899497,0.0003532553537,0.0003926164024,0.07230756404,0.0,0.0,0.0,0.0,0.0,0.0,0.2192545658,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03278765285,0.0,143.3505651,0.0,21.09006411,21.23543941,0.0,0.0,307.7180957,0.0,20.23749127,20.30489742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1980502146,0.0,0.000242800073,0.0002512545926,0.02144062795,0.08157964634,0.0002407003164,0.02144062795,0.0002619899497,0.0003532553537,0.0003926164024,0.07184669565,0.0,0.0,0.0,0.0,0.0,0.0,0.1980502146,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
39,5.842124513,0.0,0.3202115788,0.03322284686,0.0,0.1214084667,0.0,1,0,0.2627281403,0.0,0.0,0.02952115325,0.0,219.1283514,0.0,21.05157229,21.17520461,0.0,0.0,470.3836287,0.0,20.22891417,20.3003108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1972611961,0.0,0.000242800073,0.0002512545926,0.02144062795,0.08157964634,0.0002407003164,0.02144062795,0.0002619899497,0.0003532553537,0.0003926164024,0.07105767719,0.0,0.0,0.0,0.0,0.0,0.0,0.1972611961,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02923414204,0.0,135.0814258,0.0,21.0,21.10560297,0.02137740006,0.0,289.967459,0.0,20.14935691,20.19629375,0.0,0.0,0.02137740006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2074575489,0.0,0.000242800073,0.0002512545926,0.01985243326,0.07553670945,0.0002407003164,0.01985243326,0.0002619899497,0.0003532553537,0.0003926164024,0.06909595614,0.0,0.02137740006,0.0,0.0,0.0,0.0,0.2074575489,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02894992121,0.0,134.1489017,0.0,21.0,21.11485905,0.04075276685,0.0,287.9656913,0.0,20.08876385,20.12291427,0.0,0.0,0.04075276685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2256807332,0.0,0.000242800073,0.0002512545926,0.01985243326,0.07553670945,0.0002407003164,0.01985243326,0.0002619899497,0.0003532553537,0.0003926164024,0.06794377366,0.0,0.04075276685,0.0,0.0,0.0,0.0,0.2256807332,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
42,5.858413417,0.0,0.3127010724,0.03322284686,0.0,0.1214084667,0.0,1,0,0.2547971072,0.0,0.0,0.03645934156,0.0,203.5280938,0.0,21.0,21.11974297,0.01376839942,0.0,436.8959229,0.0,20.10377661,20.15794273,0.0,0.0,0.01376839942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.368981576,0.0,0.000242800073,0.0002512545926,0.01747014136,0.06647230469,0.0002407003164,0.01747014136,0.0002619899497,0.0003532553537,0.0003926164024,0.06689403737,1.185163935,0.01376839942,0.0,0.0,0.0,0.0,1.368981576,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,126.7189876,0.0,21.0,21.12421525,0.05424947828,0.0,272.0165458,0.0,20.02262737,20.05172649,0.0,0.0,0.05424947828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2216078794,0.0,0.000242800073,0.0002512545926,0.01747014136,0.06647230469,0.0002407003164,0.01747014136,0.0002619899497,0.0003532553537,0.0003926164024,0.06420319705,0.0,0.05424947828,0.0,0.0,0.0,0.0,0.2216078794,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03610487574,0.0,112.9827595,0.0,20.86008518,20.91800827,0.0,0.0,242.5301887,0.0,19.9441676,19.95241431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1455452787,0.0,0.000242800073,0.0002512545926,0.01429375197,0.0543864309,0.0002407003164,0.01429375197,0.0002619899497,0.0003532553537,0.0003926164024,0.06082872714,0.0,0.0,0.0,0.0,0.0,0.0,0.1455452787,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03575385612,0.0,111.3563674,0.0,20.76118513,20.78071491,0.0,0.0,239.0389553,0.0,19.88140563,19.88110477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1397009295,0.0,0.000242800073,0.0002512545926,0.01429375197,0.0543864309,0.0002407003164,0.01429375197,0.0002619899497,0.0003532553537,0.0003926164024,0.05498437799,0.0,0.0,0.0,0.0,0.0,0.0,0.1397009295,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03540624918,0.0,93.46895515,0.0,20.65524764,20.64329774,0.0,0.0,200.6416149,0.0,19.78212028,19.75370659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1078226088,0.0,0.000242800073,0.0002512545926,0.01032326538,0.03927908924,0.0002407003164,0.01032326538,0.0002619899497,0.0003532553537,0.0003926164024,0.04615437213,0.0,0.0,0.0,0.0,0.0,0.0,0.1078226088,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03506202176,0.0,91.23607164,0.0,20.57508702,20.55186852,0.0,0.0,195.8484796,0.0,19.70264712,19.66222958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09836796673,0.0,0.000242800073,0.0002512545926,0.01032326538,0.03927908924,0.0002407003164,0.01032326538,0.0002619899497,0.0003532553537,0.0003926164024,0.03669973005,0.0,0.0,0.0,0.0,0.0,0.0,0.09836796673,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,83.57653892,0.0,20.52114107,20.51248905,0.0,0.0,179.4064319,0.0,19.64666893,19.61798516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2950183134,0.0,0.000242800073,0.0002512545926,0.007940973181,0.03021468331,0.0002407003164,0.007940973181,0.0002619899497,0.0003532553537,0.0003926164024,0.0319333811,0.2152456859,0.0,0.0,0.0,0.0,0.0,0.2950183134,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,81.80195337,0.0,20.46230723,20.45811777,0.0,0.0,175.5970846,0.0,19.58705791,19.56200856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.108007775,0.0,0.000242800073,0.0002512545926,0.007940973181,0.03021468331,0.0002407003164,0.007940973181,0.0002619899497,0.0003532553537,0.0003926164024,0.02370918704,0.0364593416,0.0,0.0,0.0,0.0,0.0,0.108007775,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,77.70120679,0.0,20.40097205,20.39785134,0.0,0.0,166.7943713,0.0,19.52514507,19.50079423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09629144662,0.0,0.000242800073,0.0002512545926,0.007146875985,0.02719321545,0.0002407003164,0.007146875985,0.0002619899497,0.0003532553537,0.0003926164024,0.01660252091,0.0364593416,0.0,0.0,0.0,0.0,0.0,0.09629144662,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,78.01805049,0.0,20.34034655,20.33846672,0.0,0.0,167.4745119,0.0,19.4642248,19.44092329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09335530867,0.0,0.000242800073,0.0002512545926,0.007146875985,0.02719321545,0.0002407003164,0.007146875985,0.0002619899497,0.0003532553537,0.0003926164024,0.01366638296,0.0364593416,0.0,0.0,0.0,0.0,0.0,0.09335530867,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
