Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
234.0,max,1.0,24.30764298,220.125,0.1104265439,20.43482475,-3.018264688,0.0,0.0,22.71787124,0.0,8.533779166,-31.19901038,0.0,0.0,0.0,0.0,0.0,-0.05264003137,0.0,31.25165041,-31.25165041
235.0,min,1.0,24.26569581,220.125,0.1102359833,20.36863524,-3.012512658,0.0,0.0,22.66811639,0.0,8.529603722,-31.14413373,0.0,0.0,0.0,0.0,0.0,-0.05358638877,0.0,31.19772012,-31.19772012
235.0,max,1.0,24.26569581,220.125,0.1102359833,20.36863524,-3.012512658,0.0,0.0,22.66811639,0.0,8.529603722,-31.14413373,0.0,0.0,0.0,0.0,0.0,-0.05358638877,0.0,31.19772012,-31.19772012
236.0,min,1.0,23.73850921,220.125,0.1078410413,20.39484505,-2.68823251,0.0,0.0,23.25313072,0.0,7.277953377,-30.51597056,0.0,0.0,0.0,0.0,0.0,-0.01511353271,0.0,30.53108409,-30.53108409
236.0,max,1.0,23.73850921,220.125,0.1078410413,20.39484505,-2.68823251,0.0,0.0,23.25313072,0.0,7.277953377,-30.51597056,0.0,0.0,0.0,0.0,0.0,-0.01511353271,0.0,30.53108409,-30.53108409
237.0,min,1.0,23.57741911,220.125,0.1071092293,20.08937629,-2.662951701,0.0,0.0,23.06353184,0.0,7.260367568,-30.30724431,0.0,0.0,0.0,0.0,0.0,-0.01665509803,0.0,30.32389941,-30.32389941
237.0,max,1.0,23.57741911,220.125,0.1071092293,20.08937629,-2.662951701,0.0,0.0,23.06353184,0.0,7.260367568,-30.30724431,0.0,0.0,0.0,0.0,0.0,-0.01665509803,0.0,30.32389941,-30.32389941
238.0,min,1.0,18.7811371,220.125,0.08532032756,19.88110872,-3.115239022,0.0,0.0,14.30244839,0.0,9.835112038,-23.5883955,0.0,0.0,0.0,0.0,0.0,-0.5491649338,0.0,24.13756043,-24.13756043
238.0,max,1.0,18.7811371,220.125,0.08532032756,19.88110872,-3.115239022,0.0,0.0,14.30244839,0.0,9.835112038,-23.5883955,0.0,0.0,0.0,0.0,0.0,-0.5491649338,0.0,24.13756043,-24.13756043
239.0,min,1.0,18.64340279,220.125,0.08469461803,19.72336009,-3.102366797,0.0,0.0,14.152837,0.0,9.807706982,-23.410773,0.0,0.0,0.0,0.0,0.0,-0.5497709773,0.0,23.96054398,-23.96054398
239.0,max,1.0,18.64340279,220.125,0.08469461803,19.72336009,-3.102366797,0.0,0.0,14.152837,0.0,9.807706982,-23.410773,0.0,0.0,0.0,0.0,0.0,-0.5497709773,0.0,23.96054398,-23.96054398
240.0,min,1.0,20.08902668,220.125,0.09126190426,19.57562036,-2.671355438,0.0,0.0,17.13357312,0.0,8.722656985,-25.44883607,0.0,0.0,0.0,0.0,0.0,-0.4073940327,0.0,25.8562301,-25.8562301
240.0,max,1.0,20.08902668,220.125,0.09126190426,19.57562036,-2.671355438,0.0,0.0,17.13357312,0.0,8.722656985,-25.44883607,0.0,0.0,0.0,0.0,0.0,-0.4073940327,0.0,25.8562301,-25.8562301
241.0,min,1.0,20.00018518,220.125,0.09085830859,19.44308505,-2.660799989,0.0,0.0,17.03894651,0.0,8.702937278,-25.33465228,0.0,0.0,0.0,0.0,0.0,-0.4072315091,0.0,25.74188379,-25.74188379
241.0,max,1.0,20.00018518,220.125,0.09085830859,19.44308505,-2.660799989,0.0,0.0,17.03894651,0.0,8.702937278,-25.33465228,0.0,0.0,0.0,0.0,0.0,-0.4072315091,0.0,25.74188379,-25.74188379
242.0,min,1.0,21.23553594,220.125,0.09647035065,19.42990197,-1.838572507,0.0,0.0,21.84763297,0.0,5.454296129,-27.22741278,0.0,0.0,0.0,0.0,0.0,-0.07451632181,0.0,27.3019291,-27.3019291
242.0,max,1.0,21.23553594,220.125,0.09647035065,19.42990197,-1.838572507,0.0,0.0,21.84763297,0.0,5.454296129,-27.22741278,0.0,0.0,0.0,0.0,0.0,-0.07451632181,0.0,27.3019291,-27.3019291
243.0,min,1.0,21.12794044,220.125,0.09598155794,19.25241126,-1.824198647,0.0,0.0,21.74187196,0.0,5.421724652,-27.08902016,0.0,0.0,0.0,0.0,0.0,-0.07457645323,0.0,27.16359661,-27.16359661
243.0,max,1.0,21.12794044,220.125,0.09598155794,19.25241126,-1.824198647,0.0,0.0,21.74187196,0.0,5.421724652,-27.08902016,0.0,0.0,0.0,0.0,0.0,-0.07457645323,0.0,27.16359661,-27.16359661
244.0,min,1.0,21.80173656,220.125,0.09904252839,19.10632068,-1.915638295,0.0,0.0,22.49350827,0.0,5.649454869,-28.06885118,0.0,0.0,0.0,0.0,0.0,-0.07411196589,0.0,28.14296314,-28.14296314
244.0,max,1.0,21.80173656,220.125,0.09904252839,19.10632068,-1.915638295,0.0,0.0,22.49350827,0.0,5.649454869,-28.06885118,0.0,0.0,0.0,0.0,0.0,-0.07411196589,0.0,28.14296314,-28.14296314
245.0,min,1.0,21.7040929,220.125,0.0985989456,18.9417595,-1.902278568,0.0,0.0,22.39720033,0.0,5.619718636,-27.9427427,0.0,0.0,0.0,0.0,0.0,-0.07417626388,0.0,28.01691896,-28.01691896
245.0,max,1.0,21.7040929,220.125,0.0985989456,18.9417595,-1.902278568,0.0,0.0,22.39720033,0.0,5.619718636,-27.9427427,0.0,0.0,0.0,0.0,0.0,-0.07417626388,0.0,28.01691896,-28.01691896
246.0,min,1.0,22.13291264,220.125,0.1005470194,18.78689657,-2.133198036,0.0,0.0,22.81834402,0.0,5.80461096,-28.55903868,0.0,0.0,0.0,0.0,0.0,-0.06391630282,0.0,28.62295498,-28.62295498
246.0,max,1.0,22.13291264,220.125,0.1005470194,18.78689657,-2.133198036,0.0,0.0,22.81834402,0.0,5.80461096,-28.55903868,0.0,0.0,0.0,0.0,0.0,-0.06391630282,0.0,28.62295498,-28.62295498
247.0,min,1.0,22.04511604,220.125,0.1001481705,18.63977661,-2.121335776,0.0,0.0,22.73604779,0.0,5.773365955,-28.44567723,0.0,0.0,0.0,0.0,0.0,-0.06373651696,0.0,28.50941374,-28.50941374
247.0,max,1.0,22.04511604,220.125,0.1001481705,18.63977661,-2.121335776,0.0,0.0,22.73604779,0.0,5.773365955,-28.44567723,0.0,0.0,0.0,0.0,0.0,-0.06373651696,0.0,28.50941374,-28.50941374
248.0,min,1.0,22.83228343,220.125,0.1037241723,18.50183476,-2.397471289,0.0,0.0,23.41707822,0.0,6.132039635,-29.53260857,0.0,0.0,0.0,0.0,0.0,-0.0165092867,0.0,29.54911785,-29.54911785
248.0,max,1.0,22.83228343,220.125,0.1037241723,18.50183476,-2.397471289,0.0,0.0,23.41707822,0.0,6.132039635,-29.53260857,0.0,0.0,0.0,0.0,0.0,-0.0165092867,0.0,29.54911785,-29.54911785
249.0,min,1.0,22.81378528,220.125,0.1036401376,18.46416601,-2.394387375,0.0,0.0,23.39534911,0.0,6.129828778,-29.50862987,0.0,0.0,0.0,0.0,0.0,-0.01654801744,0.0,29.52517789,-29.52517789
249.0,max,1.0,22.81378528,220.125,0.1036401376,18.46416601,-2.394387375,0.0,0.0,23.39534911,0.0,6.129828778,-29.50862987,0.0,0.0,0.0,0.0,0.0,-0.01654801744,0.0,29.52517789,-29.52517789
250.0,min,1.0,22.4878263,220.125,0.1021593472,18.27972728,-2.340500694,0.0,0.0,22.9822878,0.0,6.078296007,-29.04304054,0.0,0.0,0.0,0.0,0.0,-0.01754325847,0.0,29.0605838,-29.0605838
250.0,max,1.0,22.4878263,220.125,0.1021593472,18.27972728,-2.340500694,0.0,0.0,22.9822878,0.0,6.078296007,-29.04304054,0.0,0.0,0.0,0.0,0.0,-0.01754325847,0.0,29.0605838,-29.0605838
251.0,min,1.0,22.40822789,220.125,0.1017977417,18.12254745,-2.327570185,0.0,0.0,22.88879617,0.0,6.06892415,-28.93993306,0.0,0.0,0.0,0.0,0.0,-0.01778725522,0.0,28.95772032,-28.95772032
251.0,max,1.0,22.40822789,220.125,0.1017977417,18.12254745,-2.327570185,0.0,0.0,22.88879617,0.0,6.06892415,-28.93993306,0.0,0.0,0.0,0.0,0.0,-0.01778725522,0.0,28.95772032,-28.95772032
252.0,min,1.0,22.91600272,220.125,0.1041044984,18.06666576,-2.563231699,0.0,0.0,22.33207131,0.0,7.216739181,-29.52528076,0.0,0.0,0.0,0.0,0.0,-0.02352973267,0.0,29.5488105,-29.5488105
252.0,max,1.0,22.91600272,220.125,0.1041044984,18.06666576,-2.563231699,0.0,0.0,22.33207131,0.0,7.216739181,-29.52528076,0.0,0.0,0.0,0.0,0.0,-0.02352973267,0.0,29.5488105,-29.5488105
253.0,min,1.0,22.81811857,220.125,0.1036598231,17.89472117,-2.548690181,0.0,0.0,22.21621877,0.0,7.20637598,-29.39797783,0.0,0.0,0.0,0.0,0.0,-0.0246169239,0.0,29.42259475,-29.42259475
253.0,max,1.0,22.81811857,220.125,0.1036598231,17.89472117,-2.548690181,0.0,0.0,22.21621877,0.0,7.20637598,-29.39797783,0.0,0.0,0.0,0.0,0.0,-0.0246169239,0.0,29.42259475,-29.42259475
254.0,min,1.0,18.31101932,220.125,0.08318464199,17.86191139,-3.567609692,0.0,0.0,8.90409425,0.0,14.68957855,-22.8809386,0.0,0.0,0.0,0.0,0.0,-0.7127341994,0.0,23.5936728,-23.5936728
254.0,max,1.0,18.31101932,220.125,0.08318464199,17.86191139,-3.567609692,0.0,0.0,8.90409425,0.0,14.68957855,-22.8809386,0.0,0.0,0.0,0.0,0.0,-0.7127341994,0.0,23.5936728,-23.5936728
255.0,min,1.0,18.35398036,220.125,0.08337980855,17.95735702,-3.574589802,0.0,0.0,8.98526849,0.0,14.66375943,-22.93473873,0.0,0.0,0.0,0.0,0.0,-0.7142891909,0.0,23.64902792,-23.64902792
255.0,max,1.0,18.35398036,220.125,0.08337980855,17.95735702,-3.574589802,0.0,0.0,8.98526849,0.0,14.66375943,-22.93473873,0.0,0.0,0.0,0.0,0.0,-0.7142891909,0.0,23.64902792,-23.64902792
256.0,min,1.0,21.75985674,220.125,0.09885227366,17.92519324,-2.224194022,0.0,0.0,22.06206313,0.0,5.965161701,-28.00669042,0.0,0.0,0.0,0.0,0.0,-0.02053441497,0.0,28.02722484,-28.02722484
256.0,max,1.0,21.75985674,220.125,0.09885227366,17.92519324,-2.224194022,0.0,0.0,22.06206313,0.0,5.965161701,-28.00669042,0.0,0.0,0.0,0.0,0.0,-0.02053441497,0.0,28.02722484,-28.02722484
257.0,min,1.0,21.69834208,220.125,0.09857282035,17.81016047,-2.214665785,0.0,0.0,21.9898582,0.0,5.958134258,-27.92718346,0.0,0.0,0.0,0.0,0.0,-0.02080899873,0.0,27.94799246,-27.94799246
257.0,max,1.0,21.69834208,220.125,0.09857282035,17.81016047,-2.214665785,0.0,0.0,21.9898582,0.0,5.958134258,-27.92718346,0.0,0.0,0.0,0.0,0.0,-0.02080899873,0.0,27.94799246,-27.94799246
258.0,min,1.0,19.22155188,220.125,0.08732107612,21.39738981,-3.716767736,0.0,0.0,10.71133604,0.0,13.94722446,-23.92137084,0.0,0.0,0.0,0.0,0.0,-0.7371896538,0.0,24.65856049,-24.65856049
258.0,max,1.0,19.22155188,220.125,0.08732107612,21.39738981,-3.716767736,0.0,0.0,10.71133604,0.0,13.94722446,-23.92137084,0.0,0.0,0.0,0.0,0.0,-0.7371896538,0.0,24.65856049,-24.65856049
259.0,min,1.0,19.1314627,220.125,0.08691181239,21.17724876,-3.70056785,0.0,0.0,10.53051111,0.0,14.01247757,-23.80822799,0.0,0.0,0.0,0.0,0.0,-0.7347606989,0.0,24.54298869,-24.54298869
259.0,max,1.0,19.1314627,220.125,0.08691181239,21.17724876,-3.70056785,0.0,0.0,10.53051111,0.0,14.01247757,-23.80822799,0.0,0.0,0.0,0.0,0.0,-0.7347606989,0.0,24.54298869,-24.54298869
260.0,min,1.0,19.50146257,220.125,0.08859267493,21.00327696,-4.30182168,0.0,0.0,6.543065061,0.0,18.41998778,-24.15036733,0.0,0.0,0.0,0.0,0.0,-0.8126855069,0.0,24.96305284,-24.96305284
260.0,max,1.0,19.50146257,220.125,0.08859267493,21.00327696,-4.30182168,0.0,0.0,6.543065061,0.0,18.41998778,-24.15036733,0.0,0.0,0.0,0.0,0.0,-0.8126855069,0.0,24.96305284,-24.96305284
261.0,min,1.0,19.44014817,220.125,0.08831413136,20.86350009,-4.292315672,0.0,0.0,6.434252287,0.0,18.45031441,-24.07512777,0.0,0.0,0.0,0.0,0.0,-0.8094389246,0.0,24.88456669,-24.88456669
261.0,max,1.0,19.44014817,220.125,0.08831413136,20.86350009,-4.292315672,0.0,0.0,6.434252287,0.0,18.45031441,-24.07512777,0.0,0.0,0.0,0.0,0.0,-0.8094389246,0.0,24.88456669,-24.88456669
262.0,min,1.0,19.72557434,220.125,0.08961078634,20.76648139,-5.007099929,0.0,0.0,2.458729497,0.0,22.727079,-24.35480173,0.0,0.0,0.0,0.0,0.0,-0.8310067608,0.0,25.18580849,-25.18580849
262.0,max,1.0,19.72557434,220.125,0.08961078634,20.76648139,-5.007099929,0.0,0.0,2.458729497,0.0,22.727079,-24.35480173,0.0,0.0,0.0,0.0,0.0,-0.8310067608,0.0,25.18580849,-25.18580849
263.0,min,1.0,19.68641693,220.125,0.08943289917,20.68211872,-5.001768024,0.0,0.0,2.391402683,0.0,22.74440924,-24.30765553,0.0,0.0,0.0,0.0,0.0,-0.8281563885,0.0,25.13581192,-25.13581192
263.0,max,1.0,19.68641693,220.125,0.08943289917,20.68211872,-5.001768024,0.0,0.0,2.391402683,0.0,22.74440924,-24.30765553,0.0,0.0,0.0,0.0,0.0,-0.8281563885,0.0,25.13581192,-25.13581192
264.0,min,1.0,39.38193834,220.125,0.1789071588,20.62349941,-11.52099474,0.0,0.0,0.0,-16.38206978,50.21038746,-32.49212735,0.0,0.0,0.0,0.0,0.0,-1.336190335,0.0,50.21038746,-50.21038746
264.0,max,1.0,39.38193834,220.125,0.1789071588,20.62349941,-11.52099474,0.0,0.0,0.0,-16.38206978,50.21038746,-32.49212735,0.0,0.0,0.0,0.0,0.0,-1.336190335,0.0,50.21038746,-50.21038746
265.0,min,1.0,39.40018431,220.125,0.178990048,20.44862499,-11.50812287,0.0,0.0,0.0,-16.47118555,50.23365034,-32.42799968,0.0,0.0,0.0,0.0,0.0,-1.334465116,0.0,50.23365034,-50.23365034
265.0,max,1.0,39.40018431,220.125,0.178990048,20.44862499,-11.50812287,0.0,0.0,0.0,-16.47118555,50.23365034,-32.42799968,0.0,0.0,0.0,0.0,0.0,-1.334465116,0.0,50.23365034,-50.23365034
266.0,min,1.0,35.69901014,220.125,0.1621760824,20.5882395,-10.16686888,0.0,0.0,0.0,-13.8653618,45.43251176,-30.40446112,0.0,0.0,0.0,0.0,0.0,-1.162688837,0.0,45.43251176,-45.43251176
266.0,max,1.0,35.69901014,220.125,0.1621760824,20.5882395,-10.16686888,0.0,0.0,0.0,-13.8653618,45.43251176,-30.40446112,0.0,0.0,0.0,0.0,0.0,-1.162688837,0.0,45.43251176,-45.43251176
267.0,min,1.0,35.66274309,220.125,0.1620113258,20.91074525,-10.19023346,0.0,0.0,0.0,-13.69000012,45.38635633,-30.52957586,0.0,0.0,0.0,0.0,0.0,-1.166780345,0.0,45.38635633,-45.38635633
267.0,max,1.0,35.66274309,220.125,0.1620113258,20.91074525,-10.19023346,0.0,0.0,0.0,-13.69000012,45.38635633,-30.52957586,0.0,0.0,0.0,0.0,0.0,-1.166780345,0.0,45.38635633,-45.38635633
268.0,min,1.0,24.84596841,220.125,0.1128720882,21.15533525,-6.808177551,0.0,0.0,0.0,-4.790817824,31.60890785,-25.96542202,0.0,0.0,0.0,0.0,0.0,-0.8526680045,0.0,31.60890785,-31.60890785
268.0,max,1.0,24.84596841,220.125,0.1128720882,21.15533525,-6.808177551,0.0,0.0,0.0,-4.790817824,31.60890785,-25.96542202,0.0,0.0,0.0,0.0,0.0,-0.8526680045,0.0,31.60890785,-31.60890785
269.0,min,1.0,24.7791474,220.125,0.1125685288,21.58057019,-6.836040309,0.0,0.0,0.0,-4.497982313,31.52389852,-26.16139723,0.0,0.0,0.0,0.0,0.0,-0.8645189792,0.0,31.52389852,-31.52389852
269.0,max,1.0,24.7791474,220.125,0.1125685288,21.58057019,-6.836040309,0.0,0.0,0.0,-4.497982313,31.52389852,-26.16139723,0.0,0.0,0.0,0.0,0.0,-0.8645189792,0.0,31.52389852,-31.52389852
270.0,min,1.0,31.86869169,220.125,0.1447754307,22.0818075,-9.0728097,0.0,0.0,0.0,-10.12158351,40.57251007,-29.39645431,0.0,0.0,0.0,0.0,0.0,-1.05447225,0.0,40.57251007,-40.57251007
270.0,max,1.0,31.86869169,220.125,0.1447754307,22.0818075,-9.0728097,0.0,0.0,0.0,-10.12158351,40.57251007,-29.39645431,0.0,0.0,0.0,0.0,0.0,-1.05447225,0.0,40.57251007,-40.57251007
271.0,min,1.0,31.81362323,220.125,0.1445252617,22.52196233,-9.103308496,0.0,0.0,0.0,-9.869560334,40.50240159,-29.57047035,0.0,0.0,0.0,0.0,0.0,-1.062370899,0.0,40.50240159,-40.50240159
271.0,max,1.0,31.81362323,220.125,0.1445252617,22.52196233,-9.103308496,0.0,0.0,0.0,-9.869560334,40.50240159,-29.57047035,0.0,0.0,0.0,0.0,0.0,-1.062370899,0.0,40.50240159,-40.50240159
272.0,min,1.0,21.09265189,220.125,0.09582124654,23.17437144,-5.213446491,0.0,0.0,4.790269157,0.0,22.19978601,-26.06261349,0.0,0.0,0.0,0.0,0.0,-0.9274416781,0.0,26.99005517,-26.99005517
272.0,max,1.0,21.09265189,220.125,0.09582124654,23.17437144,-5.213446491,0.0,0.0,4.790269157,0.0,22.19978601,-26.06261349,0.0,0.0,0.0,0.0,0.0,-0.9274416781,0.0,26.99005517,-26.99005517
273.0,min,1.0,20.91925497,220.125,0.09503352626,22.75933972,-5.186645634,0.0,0.0,4.486873943,0.0,22.28130336,-25.85222943,0.0,0.0,0.0,0.0,0.0,-0.9159478707,0.0,26.7681773,-26.7681773
273.0,max,1.0,20.91925497,220.125,0.09503352626,22.75933972,-5.186645634,0.0,0.0,4.486873943,0.0,22.28130336,-25.85222943,0.0,0.0,0.0,0.0,0.0,-0.9159478707,0.0,26.7681773,-26.7681773
274.0,min,1.0,19.57741179,220.125,0.08893770264,22.64755576,-3.781157301,0.0,0.0,11.45158149,0.0,13.63606427,-24.34316135,0.0,0.0,0.0,0.0,0.0,-0.7444844142,0.0,25.08764576,-25.08764576
274.0,max,1.0,19.57741179,220.125,0.08893770264,22.64755576,-3.781157301,0.0,0.0,11.45158149,0.0,13.63606427,-24.34316135,0.0,0.0,0.0,0.0,0.0,-0.7444844142,0.0,25.08764576,-25.08764576
275.0,min,1.0,19.5851982,220.125,0.08897307531,22.31048011,-3.758800432,0.0,0.0,11.32161917,0.0,13.77600456,-24.16499715,0.0,0.0,0.0,0.0,0.0,-0.9326265781,0.0,25.09762373,-25.09762373
275.0,max,1.0,19.5851982,220.125,0.08897307531,22.31048011,-3.758800432,0.0,0.0,11.32161917,0.0,13.77600456,-24.16499715,0.0,0.0,0.0,0.0,0.0,-0.9326265781,0.0,25.09762373,-25.09762373
276.0,min,1.0,19.4456004,220.125,0.08833890017,22.19632242,-3.731765047,0.0,0.0,11.04119387,0.0,13.85940842,-23.97085025,0.0,0.0,0.0,0.0,0.0,-0.9297520419,0.0,24.90060229,-24.90060229
276.0,max,1.0,19.4456004,220.125,0.08833890017,22.19632242,-3.731765047,0.0,0.0,11.04119387,0.0,13.85940842,-23.97085025,0.0,0.0,0.0,0.0,0.0,-0.9297520419,0.0,24.90060229,-24.90060229
277.0,min,1.0,19.26079197,220.125,0.08749933886,22.08905387,-3.721330135,0.0,0.0,10.80585454,0.0,13.8580957,-23.92771184,0.0,0.0,0.0,0.0,0.0,-0.7362383998,0.0,24.66395024,-24.66395024
277.0,max,1.0,19.26079197,220.125,0.08749933886,22.08905387,-3.721330135,0.0,0.0,10.80585454,0.0,13.8580957,-23.92771184,0.0,0.0,0.0,0.0,0.0,-0.7362383998,0.0,24.66395024,-24.66395024
278.0,min,1.0,20.02943748,220.125,0.09099119809,21.88109228,-4.388496318,0.0,0.0,7.475118755,0.0,18.19177928,-24.82614728,0.0,0.0,0.0,0.0,0.0,-0.8407507612,0.0,25.66689804,-25.66689804
278.0,max,1.0,20.02943748,220.125,0.09099119809,21.88109228,-4.388496318,0.0,0.0,7.475118755,0.0,18.19177928,-24.82614728,0.0,0.0,0.0,0.0,0.0,-0.8407507612,0.0,25.66689804,-25.66689804
279.0,min,1.0,20.07287155,220.125,0.09118851357,21.98499455,-4.395620636,0.0,0.0,7.553608785,0.0,18.16894822,-24.87965744,0.0,0.0,0.0,0.0,0.0,-0.8428995654,0.0,25.72255701,-25.72255701
279.0,max,1.0,20.07287155,220.125,0.09118851357,21.98499455,-4.395620636,0.0,0.0,7.553608785,0.0,18.16894822,-24.87965744,0.0,0.0,0.0,0.0,0.0,-0.8428995654,0.0,25.72255701,-25.72255701
280.0,min,1.0,20.30268935,220.125,0.09223254673,21.82266372,-4.438542293,0.0,0.0,7.945212326,0.0,18.12880798,-25.21772783,0.0,0.0,0.0,0.0,0.0,-0.8562924797,0.0,26.07402031,-26.07402031
280.0,max,1.0,20.30268935,220.125,0.09223254673,21.82266372,-4.438542293,0.0,0.0,7.945212326,0.0,18.12880798,-25.21772783,0.0,0.0,0.0,0.0,0.0,-0.8562924797,0.0,26.07402031,-26.07402031
281.0,min,1.0,20.19911819,220.125,0.09176203605,21.57200538,-4.42124999,0.0,0.0,7.756556857,0.0,18.1844507,-25.08973521,0.0,0.0,0.0,0.0,0.0,-0.8512723481,0.0,25.94100755,-25.94100755
281.0,max,1.0,20.19911819,220.125,0.09176203605,21.57200538,-4.42124999,0.0,0.0,7.756556857,0.0,18.1844507,-25.08973521,0.0,0.0,0.0,0.0,0.0,-0.8512723481,0.0,25.94100755,-25.94100755
282.0,min,1.0,21.47360171,220.125,0.09755185331,21.39097987,-2.843653646,0.0,0.0,18.61907655,0.0,9.049570609,-27.25810874,0.0,0.0,0.0,0.0,0.0,-0.4105384147,0.0,27.66864715,-27.66864715
282.0,max,1.0,21.47360171,220.125,0.09755185331,21.39097987,-2.843653646,0.0,0.0,18.61907655,0.0,9.049570609,-27.25810874,0.0,0.0,0.0,0.0,0.0,-0.4105384147,0.0,27.66864715,-27.66864715
283.0,min,1.0,21.35412844,220.125,0.09700910138,21.19742976,-2.828412131,0.0,0.0,18.49264216,0.0,9.022064181,-27.1043677,0.0,0.0,0.0,0.0,0.0,-0.4103386391,0.0,27.51470634,-27.51470634
283.0,max,1.0,21.35412844,220.125,0.09700910138,21.19742976,-2.828412131,0.0,0.0,18.49264216,0.0,9.022064181,-27.1043677,0.0,0.0,0.0,0.0,0.0,-0.4103386391,0.0,27.51470634,-27.51470634
284.0,min,1.0,19.93086573,220.125,0.09054339913,21.03383091,-3.859453637,0.0,0.0,12.13932946,0.0,13.59804335,-24.97700681,0.0,0.0,0.0,0.0,0.0,-0.7603659957,0.0,25.73737281,-25.73737281
284.0,max,1.0,19.93086573,220.125,0.09054339913,21.03383091,-3.859453637,0.0,0.0,12.13932946,0.0,13.59804335,-24.97700681,0.0,0.0,0.0,0.0,0.0,-0.7603659957,0.0,25.73737281,-25.73737281
285.0,min,1.0,19.86393247,220.125,0.09023932979,20.86025222,-3.84630927,0.0,0.0,11.99359307,0.0,13.65734665,-24.89174719,0.0,0.0,0.0,0.0,0.0,-0.759192525,0.0,25.65093972,-25.65093972
285.0,max,1.0,19.86393247,220.125,0.09023932979,20.86025222,-3.84630927,0.0,0.0,11.99359307,0.0,13.65734665,-24.89174719,0.0,0.0,0.0,0.0,0.0,-0.759192525,0.0,25.65093972,-25.65093972
286.0,min,1.0,22.15524296,220.125,0.1006484632,20.80022332,-2.495897025,0.0,0.0,20.62309704,0.0,8.00769574,-28.33232,0.0,0.0,0.0,0.0,0.0,-0.2984727816,0.0,28.63079278,-28.63079278
286.0,max,1.0,22.15524296,220.125,0.1006484632,20.80022332,-2.495897025,0.0,0.0,20.62309704,0.0,8.00769574,-28.33232,0.0,0.0,0.0,0.0,0.0,-0.2984727816,0.0,28.63079278,-28.63079278
287.0,min,1.0,22.01514209,220.125,0.1000120027,20.56110971,-2.476874336,0.0,0.0,20.47702914,0.0,7.972713988,-28.15136447,0.0,0.0,0.0,0.0,0.0,-0.2983786616,0.0,28.44974313,-28.44974313
287.0,max,1.0,22.01514209,220.125,0.1000120027,20.56110971,-2.476874336,0.0,0.0,20.47702914,0.0,7.972713988,-28.15136447,0.0,0.0,0.0,0.0,0.0,-0.2983786616,0.0,28.44974313,-28.44974313
288.0,min,1.0,22.38094215,220.125,0.101673786,20.36853298,-2.528368353,0.0,0.0,20.90598203,0.0,8.091006151,-28.69726741,0.0,0.0,0.0,0.0,0.0,-0.2997207678,0.0,28.99698818,-28.99698818
288.0,max,1.0,22.38094215,220.125,0.101673786,20.36853298,-2.528368353,0.0,0.0,20.90598203,0.0,8.091006151,-28.69726741,0.0,0.0,0.0,0.0,0.0,-0.2997207678,0.0,28.99698818,-28.99698818
289.0,min,1.0,22.26572535,220.125,0.1011503707,20.17050109,-2.51256692,0.0,0.0,20.78568667,0.0,8.062025401,-28.5480632,0.0,0.0,0.0,0.0,0.0,-0.2996488644,0.0,28.84771207,-28.84771207
289.0,max,1.0,22.26572535,220.125,0.1011503707,20.17050109,-2.51256692,0.0,0.0,20.78568667,0.0,8.062025401,-28.5480632,0.0,0.0,0.0,0.0,0.0,-0.2996488644,0.0,28.84771207,-28.84771207
290.0,min,1.0,21.39793442,220.125,0.0972081064,19.99234812,-2.838533314,0.0,0.0,18.60060867,0.0,9.082021983,-27.26953069,0.0,0.0,0.0,0.0,0.0,-0.4130999578,0.0,27.68263065,-27.68263065
290.0,max,1.0,21.39793442,220.125,0.0972081064,19.99234812,-2.838533314,0.0,0.0,18.60060867,0.0,9.082021983,-27.26953069,0.0,0.0,0.0,0.0,0.0,-0.4130999578,0.0,27.68263065,-27.68263065
291.0,min,1.0,21.29869141,220.125,0.09675725798,19.83380573,-2.825928744,0.0,0.0,18.49510655,0.0,9.05913285,-27.14130209,0.0,0.0,0.0,0.0,0.0,-0.4129373119,0.0,27.5542394,-27.5542394
291.0,max,1.0,21.29869141,220.125,0.09675725798,19.83380573,-2.825928744,0.0,0.0,18.49510655,0.0,9.05913285,-27.14130209,0.0,0.0,0.0,0.0,0.0,-0.4129373119,0.0,27.5542394,-27.5542394
292.0,min,1.0,19.53860191,220.125,0.08876139423,19.67695265,-3.785692626,0.0,0.0,11.29450923,0.0,13.96412316,-24.50498387,0.0,0.0,0.0,0.0,0.0,-0.7536485148,0.0,25.25863238,-25.25863238
292.0,max,1.0,19.53860191,220.125,0.08876139423,19.67695265,-3.785692626,0.0,0.0,11.29450923,0.0,13.96412316,-24.50498387,0.0,0.0,0.0,0.0,0.0,-0.7536485148,0.0,25.25863238,-25.25863238
