Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
57.0,max,1.0,30.6659822,500.0,0.0613319644,15.8002893,-0.2615707165,0.0,0.0,32.90419118,0.0,5.348417788,-38.25260896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.25260896,-38.25260896
58.0,min,1.0,29.67246625,500.0,0.0593449325,15.60453756,0.3265988854,0.0,0.0,37.05269843,0.0,0.0,-37.05269843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.05269843,-37.05269843
58.0,max,1.0,29.67246625,500.0,0.0593449325,15.60453756,0.3265988854,0.0,0.0,37.05269843,0.0,0.0,-37.05269843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.05269843,-37.05269843
59.0,min,1.0,29.6022733,500.0,0.05920454659,15.40268187,0.3445497828,0.0,0.0,36.96504685,0.0,0.0,-36.96504685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.96504685,-36.96504685
59.0,max,1.0,29.6022733,500.0,0.05920454659,15.40268187,0.3445497828,0.0,0.0,36.96504685,0.0,0.0,-36.96504685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.96504685,-36.96504685
60.0,min,1.0,21.19940476,500.0,0.04239880952,15.23189798,-0.3757832481,0.0,0.0,23.38064804,0.0,3.063394596,-26.44404263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.44404263,-26.44404263
60.0,max,1.0,21.19940476,500.0,0.04239880952,15.23189798,-0.3757832481,0.0,0.0,23.38064804,0.0,3.063394596,-26.44404263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.44404263,-26.44404263
61.0,min,1.0,21.1672206,500.0,0.0423344412,15.18189279,-0.3713356232,0.0,0.0,23.34647339,0.0,3.057422866,-26.40389625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.40389625,-26.40389625
61.0,max,1.0,21.1672206,500.0,0.0423344412,15.18189279,-0.3713356232,0.0,0.0,23.34647339,0.0,3.057422866,-26.40389625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.40389625,-26.40389625
62.0,min,1.0,20.86137814,500.0,0.04172275627,15.15125617,-0.3315433212,0.0,0.0,22.98899994,0.0,2.996550447,-25.98555039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.98555039,-25.98555039
62.0,max,1.0,19092.87065,500.0,38.1857413,15.15125617,-0.9374553169,23739.46368,-23763.3146,35.45574181,0.0,7.725671681,-19.33049665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23782.6451,-23782.6451
63.0,min,1.0,24.18404968,500.0,0.04836809935,21.04362571,-0.8369379888,0.0,0.0,26.50189487,0.0,3.622473592,-30.12436846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12436846,-30.12436846
63.0,max,1.0,18860.62258,500.0,37.72124516,21.04362571,-1.277464878,23452.97888,-23467.92324,35.10111993,0.0,5.270016636,-25.42678288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23493.35002,-23493.35002
64.0,min,1.0,33.78137096,500.0,0.06756274193,22.38329522,-0.8427273811,0.0,0.0,36.50955464,0.0,5.55463408,-42.06418872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.06418872,-42.06418872
64.0,max,1.0,28278.46878,500.0,56.55693756,22.38329522,-2.026496484,35146.47695,-35179.5062,52.49223971,0.0,13.06672777,-32.52971162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35212.03592,-35212.03592
65.0,min,1.0,33.66482907,500.0,0.06732965813,22.11350146,-0.8193504698,0.0,0.0,36.38891013,0.0,5.530161914,-41.91907204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.91907204,-41.91907204
65.0,max,1.0,28292.64755,500.0,56.58529509,22.11350146,-2.012594832,35163.96892,-35197.26995,52.51691602,0.0,13.20531344,-32.42120533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35229.69115,-35229.69115
66.0,min,1.0,45.65419306,500.0,0.09130838612,21.97391033,0.8836020972,0.0,0.0,56.52810593,0.0,0.0,-56.52810593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.52810593,-56.52810593
66.0,max,1.0,6906.437142,500.0,13.81287428,21.97391033,-3.850958954,8433.516716,-8533.059403,93.91959099,0.0,23.97560591,-18.35250981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8551.411913,-8551.411913
67.0,min,1.0,45.62568404,500.0,0.09125136809,21.8357301,0.8952034357,0.0,0.0,56.49280664,0.0,0.0,-56.49280664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.49280664,-56.49280664
67.0,max,1.0,6866.007806,500.0,13.73201561,21.8357301,-3.842853132,8383.416669,-8483.073802,93.92046252,0.0,24.01598718,-18.27931758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8501.353119,-8501.353119
68.0,min,1.0,39.1723872,500.0,0.0783447744,19.85883903,-0.3854396029,0.0,0.0,40.57667353,0.0,8.06268219,-48.63935572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.63935572,-48.63935572
68.0,max,1.0,34735.97646,500.0,69.47195291,19.85883903,-2.463135581,43045.79612,-43092.45244,64.25789272,0.0,20.72345429,-38.32502395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43130.77747,-43130.77747
69.0,min,1.0,39.0921381,500.0,0.0781842762,18.74841018,-0.2815598725,0.0,0.0,40.03640197,0.0,8.503310483,-48.53971246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.53971246,-48.53971246
69.0,max,1.0,34805.18019,500.0,69.61036038,18.74841018,-2.409181384,43131.18308,-43178.81462,64.38306576,0.0,21.13983708,-37.89136328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43216.70598,-43216.70598
70.0,min,1.0,22.41191848,500.0,0.04482383696,18.13053744,-0.5555308096,0.0,0.0,24.59662874,0.0,3.28085506,-27.8774838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.8774838,-27.8774838
70.0,max,1.0,18979.78805,500.0,37.95957609,18.13053744,-1.085775706,23567.84156,-23587.269,35.22524179,0.0,5.297393399,-21.09519416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23608.3642,-23608.3642
71.0,min,1.0,22.14155628,500.0,0.04428311255,17.65939222,-0.5149954337,0.0,0.0,24.31105002,0.0,3.230138701,-27.54118872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.54118872,-27.54118872
71.0,max,1.0,18998.30633,500.0,37.99661266,17.65939222,-1.05853139,23590.19497,-23610.87508,35.25320054,0.0,5.950340598,-20.52343344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23631.39851,-23631.39851
72.0,min,1.0,24.69256167,500.0,0.04938512333,17.26792911,-0.4160328937,0.0,0.0,26.97053144,0.0,3.711242432,-30.68177387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.68177387,-30.68177387
72.0,max,1.0,22195.53256,500.0,44.39106511,17.26792911,-1.220498603,27528.17625,-27555.9357,41.10976169,0.0,9.801165287,-23.15147778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27579.08718,-27579.08718
73.0,min,1.0,24.54508413,500.0,0.04909016826,17.02171121,-0.3938977067,0.0,0.0,26.81568066,0.0,3.682844814,-30.49852547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.49852547,-30.49852547
73.0,max,1.0,22205.9576,500.0,44.4119152,17.02171121,-1.206530761,27540.97353,-27569.02316,41.12732064,0.0,9.939979219,-23.01767209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27592.04083,-27592.04083
74.0,min,1.0,25.22359711,500.0,0.05044719421,16.8250429,-3.806971981,0.0,0.0,4.287168753,0.0,27.32227322,-31.21864316,0.0,0.0,0.0,0.0,0.0,-0.3907988131,0.0,31.60944197,-31.60944197
74.0,max,1.0,6428.42826,500.0,12.85685652,16.8250429,-5.392095087,7977.986815,-8035.326126,44.13221656,0.0,33.79104416,-20.5839496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8055.910076,-8055.910076
75.0,min,1.0,25.10612982,500.0,0.05021225964,16.46649658,-3.783154584,0.0,0.0,4.047127778,0.0,27.41510778,-31.08352522,0.0,0.0,0.0,0.0,0.0,-0.3787103327,0.0,31.46223556,-31.46223556
75.0,max,1.0,6309.49212,500.0,12.61898424,16.46649658,-5.370226098,7828.845592,-7886.471599,44.13641802,0.0,33.88092532,-20.39133545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7906.862935,-7906.862935
76.0,min,1.0,24.94907597,500.0,0.04989815194,16.11606471,-3.751734599,0.0,0.0,3.737818539,0.0,27.51647346,-30.89147288,0.0,0.0,0.0,0.0,0.0,-0.3628191129,0.0,31.254292,-31.254292
76.0,max,1.0,6153.776486,500.0,12.30755297,16.11606471,-5.340576963,7630.887708,-7688.84767,44.11796,0.0,33.97431225,-20.13231011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7708.979981,-7708.979981
77.0,min,1.0,24.85928482,500.0,0.04971856964,15.85056627,-3.734151366,0.0,0.0,3.556300399,0.0,27.58550812,-30.78832233,0.0,0.0,0.0,0.0,0.0,-0.3534861932,0.0,31.14180852,-31.14180852
77.0,max,1.0,6060.960299,500.0,12.1219206,15.85056627,-5.324291352,7514.545435,-7572.721069,44.12084096,0.0,34.04069329,-19.98589955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7592.706969,-7592.706969
78.0,min,1.0,32.36547514,500.0,0.06473095029,15.64695323,-6.782997044,0.0,0.0,0.0,-21.9871617,40.57387234,-17.13919315,0.0,0.0,0.0,0.0,0.0,-1.447517489,0.0,40.57387234,-40.57387234
78.0,max,1.0,38181.2761,500.0,76.36255219,15.64695323,-2.791339707,47839.85869,-47740.87799,0.0,-71.2603207,24.7938585,-42.3104798,0.0,0.0,0.0,0.0,0.0,-10.20375204,0.0,47864.65255,-47864.65255
79.0,min,1.0,32.33741821,500.0,0.06467483642,15.78799427,-6.790811169,0.0,0.0,0.0,-22.00164761,40.53869973,-17.23092932,0.0,0.0,0.0,0.0,0.0,-1.3061228,0.0,40.53869973,-40.53869973
79.0,max,1.0,38171.55904,500.0,76.34311809,15.78799427,-2.79801984,47827.72848,-47728.80333,0.0,-71.24247362,24.74261341,-42.36472104,0.0,0.0,0.0,0.0,0.0,-10.06056947,0.0,47852.47109,-47852.47109
80.0,min,1.0,37.54443605,500.0,0.07508887211,15.76357631,-7.977901827,0.0,0.0,0.0,-19.1502297,47.01606,-26.79901203,0.0,0.0,0.0,0.0,0.0,-1.066818271,0.0,47.01606,-47.01606
80.0,max,1.0,51436.37449,500.0,102.872749,15.76357631,2.283722332,64412.62471,-64196.04169,0.0,-110.3124748,0.0,-82.70256505,0.0,0.0,0.0,0.0,0.0,-23.56797763,0.0,64412.62471,-64412.62471
81.0,min,1.0,37.58413781,500.0,0.07516827562,15.44850199,-7.9534758,0.0,0.0,0.0,-19.31490032,47.06577763,-26.68671768,0.0,0.0,0.0,0.0,0.0,-1.06415963,0.0,47.06577763,-47.06577763
81.0,max,1.0,51465.07214,500.0,102.9301443,15.44850199,2.294888102,64448.56213,-64232.16603,0.0,-110.3887479,0.0,-82.44658054,0.0,0.0,0.0,0.0,0.0,-23.56077623,0.0,64448.56213,-64448.56213
82.0,min,1.0,25.9570173,500.0,0.0519140346,21.03403509,-5.567235184,0.0,0.0,0.0,-8.765999485,32.50539391,-22.99799089,0.0,0.0,0.0,0.0,0.0,-0.7414035289,0.0,32.50539391,-32.50539391
82.0,max,1.0,40032.45903,500.0,80.06491806,21.03403509,0.9822356479,50131.75569,-49964.73713,0.0,-85.68571304,0.0,-66.48739115,0.0,0.0,0.0,0.0,0.0,-14.84545399,0.0,50131.75569,-50131.75569
83.0,min,1.0,25.74586997,500.0,0.05149173993,22.26904129,-5.65206868,0.0,0.0,0.0,-8.004401077,32.24097881,-23.46916534,0.0,0.0,0.0,0.0,0.0,-0.7674123926,0.0,32.24097881,-32.24097881
83.0,max,1.0,39944.19411,500.0,79.88838821,22.26904129,0.9284125231,50021.22349,-49853.58687,0.0,-85.45620865,0.0,-67.30141246,0.0,0.0,0.0,0.0,0.0,-14.87900109,0.0,50021.22349,-50021.22349
84.0,min,1.0,25.80301636,500.0,0.05160603272,22.00603442,-5.624960278,0.0,0.0,0.0,-8.225881128,32.30104897,-23.3162035,0.0,0.0,0.0,0.0,0.0,-0.7589643468,0.0,32.30104897,-32.30104897
84.0,max,1.0,39963.37086,500.0,79.92674171,22.00603442,0.9440600265,50027.43792,-49860.07781,0.0,-85.47885556,0.0,-67.02272488,0.0,0.0,0.0,0.0,0.0,-14.85852821,0.0,50027.43792,-50027.43792
85.0,min,1.0,25.81682133,500.0,0.05163364266,21.92545108,-5.619446478,0.0,0.0,0.0,-8.275449478,32.31833048,-23.28562772,0.0,0.0,0.0,0.0,0.0,-0.7572532822,0.0,32.31833048,-32.31833048
85.0,max,1.0,39969.12583,500.0,79.93825166,21.92545108,0.9475636602,50034.64218,-49867.32198,0.0,-85.49380494,0.0,-66.97004968,0.0,0.0,0.0,0.0,0.0,-14.85635191,0.0,50034.64218,-50034.64218
86.0,min,1.0,25.85906846,500.0,0.05171813692,21.88524759,-5.589149774,0.0,0.0,0.0,-8.479363602,32.33671204,-23.10918677,0.0,0.0,0.0,0.0,0.0,-0.7481616693,0.0,32.33671204,-32.33671204
86.0,max,1.0,39973.13242,500.0,79.94626484,21.88524759,0.9619865759,49986.32006,-49819.46411,0.0,-85.42291071,0.0,-66.61794,0.0,0.0,0.0,0.0,0.0,-14.81509652,0.0,49986.32006,-49986.32006
87.0,min,1.0,25.86195563,500.0,0.05172391126,21.86828028,-5.587984241,0.0,0.0,0.0,-8.489802576,32.34032244,-23.1027111,0.0,0.0,0.0,0.0,0.0,-0.7478087663,0.0,32.34032244,-32.34032244
87.0,max,1.0,39974.34271,500.0,79.94868543,21.86828028,0.9627250543,49987.83352,-49820.98611,0.0,-85.42605499,0.0,-66.60672529,0.0,0.0,0.0,0.0,0.0,-14.8146356,0.0,49987.83352,-49987.83352
88.0,min,1.0,37.33461243,500.0,0.07466922486,21.83534393,-0.8664645154,0.0,0.0,40.34867987,0.0,6.338176349,-46.68685622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.68685622,-46.68685622
88.0,max,1.0,31453.81289,500.0,62.90762578,21.83534393,-2.358800782,39258.18498,-39296.35274,58.62269811,0.0,16.12078675,-36.57572758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39332.92846,-39332.92846
89.0,min,1.0,37.33012707,500.0,0.07466025413,21.82480945,-0.8655269708,0.0,0.0,40.34404265,0.0,6.337204631,-46.68124728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.68124728,-46.68124728
89.0,max,1.0,31454.4218,500.0,62.90884361,21.82480945,-2.358276859,39258.94056,-39297.11812,58.62378206,0.0,16.12556885,-36.57178913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39333.68991,-39333.68991
90.0,min,1.0,29.44637068,500.0,0.05889274136,21.79316019,-6.458353908,0.0,0.0,0.0,-11.13546939,36.83571394,-24.84977409,0.0,0.0,0.0,0.0,0.0,-0.85047046,0.0,36.83571394,-36.83571394
90.0,max,1.0,43616.71381,500.0,87.23342762,21.79316019,1.306176942,54561.99714,-54378.14149,0.0,-93.23497188,0.0,-73.09260136,0.0,0.0,0.0,0.0,0.0,-17.52807348,0.0,54561.99714,-54561.99714
91.0,min,1.0,29.44793837,500.0,0.05889587674,21.7829206,-6.45763405,0.0,0.0,0.0,-11.14123116,36.83767503,-24.84614856,0.0,0.0,0.0,0.0,0.0,-0.8502953042,0.0,36.83767503,-36.83767503
91.0,max,1.0,43617.50822,500.0,87.23501645,21.7829206,1.306591226,54562.99091,-54379.14008,0.0,-93.23704245,0.0,-73.08595921,0.0,0.0,0.0,0.0,0.0,-17.52782097,0.0,54562.99091,-54562.99091
92.0,min,1.0,52.68492172,500.0,0.1053698434,21.77088301,-0.528436483,0.0,0.0,52.7476123,0.0,13.04127426,-65.78888655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.78888655,-65.78888655
92.0,max,1.0,44059.45905,500.0,88.1189181,21.77088301,-3.784688554,54906.84935,-54966.02367,81.96012315,0.0,29.26132864,-52.04712785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55018.0708,-55018.0708
93.0,min,1.0,52.64964181,500.0,0.1052992836,19.43184384,-0.3259833756,0.0,0.0,52.03640223,0.0,13.70842948,-65.74483171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.74483171,-65.74483171
93.0,max,1.0,44244.05995,500.0,88.48811991,19.43184384,-3.690012443,55136.22446,-55197.24378,82.29936736,0.0,30.06241594,-51.34245536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55248.58624,-55248.58624
94.0,min,1.0,43.67680937,500.0,0.08735361874,18.1544471,-0.3412136501,0.0,0.0,44.47814177,0.0,10.10083457,-54.57897634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.57897634,-54.57897634
94.0,max,1.0,43.67680937,500.0,0.08735361874,18.1544471,-0.3412136501,0.0,0.0,44.47814177,0.0,10.10083457,-54.57897634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.57897634,-54.57897634
95.0,min,1.0,43.62997432,500.0,0.08725994864,17.36911717,-0.269581737,0.0,0.0,44.1581502,0.0,10.3623006,-54.5204508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.5204508,-54.5204508
95.0,max,1.0,43.62997432,500.0,0.08725994864,17.36911717,-0.269581737,0.0,0.0,44.1581502,0.0,10.3623006,-54.5204508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.5204508,-54.5204508
96.0,min,1.0,34.99759698,500.0,0.06999519396,16.77977012,-0.3401186695,0.0,0.0,37.0807856,0.0,6.652560431,-43.73334603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.73334603,-43.73334603
96.0,max,1.0,34.99759698,500.0,0.06999519396,16.77977012,-0.3401186695,0.0,0.0,37.0807856,0.0,6.652560431,-43.73334603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.73334603,-43.73334603
97.0,min,1.0,34.95686105,500.0,0.06991372211,16.29892216,-0.2922359363,0.0,0.0,36.78384548,0.0,6.898596527,-43.68244201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.68244201,-43.68244201
97.0,max,1.0,34.95686105,500.0,0.06991372211,16.29892216,-0.2922359363,0.0,0.0,36.78384548,0.0,6.898596527,-43.68244201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.68244201,-43.68244201
98.0,min,1.0,39.18592109,500.0,0.07837184217,15.8917848,-0.2009925492,0.0,0.0,40.04071231,0.0,8.943797252,-48.98450956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.98450956,-48.98450956
98.0,max,1.0,39.18592109,500.0,0.07837184217,15.8917848,-0.2009925492,0.0,0.0,40.04071231,0.0,8.943797252,-48.98450956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.98450956,-48.98450956
99.0,min,1.0,39.15314067,500.0,0.07830628133,15.52876746,-0.1672837465,0.0,0.0,39.87229734,0.0,9.071234927,-48.94353227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.94353227,-48.94353227
99.0,max,1.0,39.15314067,500.0,0.07830628133,15.52876746,-0.1672837465,0.0,0.0,39.87229734,0.0,9.071234927,-48.94353227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.94353227,-48.94353227
100.0,min,1.0,30.91634906,500.0,0.06183269813,15.26257601,-0.3340929899,0.0,0.0,33.72792935,0.0,4.987925121,-38.71585448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.71585448,-38.71585448
100.0,max,1.0,30.91634906,500.0,0.06183269813,15.26257601,-0.3340929899,0.0,0.0,33.72792935,0.0,4.987925121,-38.71585448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.71585448,-38.71585448
101.0,min,1.0,30.76313041,500.0,0.06152626081,14.95322909,-0.2942721249,0.0,0.0,33.35679778,0.0,5.167184384,-38.52398217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.52398217,-38.52398217
101.0,max,1.0,30.76313041,500.0,0.06152626081,14.95322909,-0.2942721249,0.0,0.0,33.35679778,0.0,5.167184384,-38.52398217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.52398217,-38.52398217
102.0,min,1.0,25.02523532,500.0,0.05005047063,14.69758065,-0.4488145554,0.0,0.0,27.59242693,0.0,3.813163439,-31.40559037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.40559037,-31.40559037
102.0,max,1.0,25.02523532,500.0,0.05005047063,14.69758065,-0.4488145554,0.0,0.0,27.59242693,0.0,3.813163439,-31.40559037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.40559037,-31.40559037
103.0,min,1.0,24.86121297,500.0,0.04972242594,14.42259123,-0.4237264949,0.0,0.0,27.41859815,0.0,3.781151259,-31.19974941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.19974941,-31.19974941
103.0,max,1.0,24.86121297,500.0,0.04972242594,14.42259123,-0.4237264949,0.0,0.0,27.41859815,0.0,3.781151259,-31.19974941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.19974941,-31.19974941
104.0,min,1.0,30.67432193,500.0,0.06134864386,14.18634332,-0.2017786698,0.0,0.0,32.64205417,0.0,5.75705239,-38.39910656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.39910656,-38.39910656
104.0,max,1.0,30.67432193,500.0,0.06134864386,14.18634332,-0.2017786698,0.0,0.0,32.64205417,0.0,5.75705239,-38.39910656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.39910656,-38.39910656
105.0,min,1.0,30.65638653,500.0,0.06131277306,14.03912665,-0.1869586068,0.0,0.0,32.53855798,0.0,5.838096466,-38.37665445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.37665445,-38.37665445
105.0,max,1.0,30.65638653,500.0,0.06131277306,14.03912665,-0.1869586068,0.0,0.0,32.53855798,0.0,5.838096466,-38.37665445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.37665445,-38.37665445
106.0,min,1.0,23.72156776,500.0,0.04744313552,13.90146643,-4.258075971,0.0,0.0,0.0,-11.04504775,29.7059903,-18.14562961,0.0,0.0,0.0,0.0,0.0,-0.5153129418,0.0,29.7059903,-29.7059903
106.0,max,1.0,23.72156776,500.0,0.04744313552,13.90146643,-4.258075971,0.0,0.0,0.0,-11.04504775,29.7059903,-18.14562961,0.0,0.0,0.0,0.0,0.0,-0.5153129418,0.0,29.7059903,-29.7059903
107.0,min,1.0,23.74397965,500.0,0.0474879593,13.76966083,-4.248033931,0.0,0.0,0.0,-11.14105162,29.73405621,-18.07975176,0.0,0.0,0.0,0.0,0.0,-0.5132528263,0.0,29.73405621,-29.73405621
107.0,max,1.0,23.74397965,500.0,0.0474879593,13.76966083,-4.248033931,0.0,0.0,0.0,-11.14105162,29.73405621,-18.07975176,0.0,0.0,0.0,0.0,0.0,-0.5132528263,0.0,29.73405621,-29.73405621
108.0,min,1.0,27.14332036,500.0,0.05428664072,13.64954279,-5.035221893,0.0,0.0,0.0,-13.45045874,34.00307335,-19.93259933,0.0,0.0,0.0,0.0,0.0,-0.6200152802,0.0,34.00307335,-34.00307335
108.0,max,1.0,27.14332036,500.0,0.05428664072,13.64954279,-5.035221893,0.0,0.0,0.0,-13.45045874,34.00307335,-19.93259933,0.0,0.0,0.0,0.0,0.0,-0.6200152802,0.0,34.00307335,-34.00307335
109.0,min,1.0,27.16559745,500.0,0.0543311949,13.53331544,-5.027616671,0.0,0.0,0.0,-13.46733944,34.03098039,-19.86740254,0.0,0.0,0.0,0.0,0.0,-0.6962384052,0.0,34.03098039,-34.03098039
109.0,max,1.0,27.16559745,500.0,0.0543311949,13.53331544,-5.027616671,0.0,0.0,0.0,-13.46733944,34.03098039,-19.86740254,0.0,0.0,0.0,0.0,0.0,-0.6962384052,0.0,34.03098039,-34.03098039
110.0,min,1.0,20.35054258,500.0,0.04070108516,13.50052866,-3.616697883,0.0,0.0,0.0,-7.683137787,25.58466632,-16.85648681,0.0,0.0,0.0,0.0,0.0,-1.045041727,0.0,25.58466632,-25.58466632
110.0,max,1.0,33191.96023,500.0,66.38392046,13.50052866,0.710417646,41728.87399,-41597.19508,0.0,-71.51662734,0.0,-49.55405677,0.0,0.0,0.0,0.0,0.0,-10.60822513,0.0,41728.87399,-41728.87399
111.0,min,1.0,19.09507211,500.0,0.03819014423,19.43031834,-4.026058065,0.0,0.0,0.0,-3.065149909,24.00629106,-19.84147045,0.0,0.0,0.0,0.0,0.0,-1.099670698,0.0,24.00629106,-24.00629106
111.0,max,1.0,32838.04178,500.0,65.67608356,19.43031834,0.4087749341,41283.92834,-41148.25941,0.0,-70.58998307,0.0,-54.3766782,0.0,0.0,0.0,0.0,0.0,-10.70227214,0.0,41283.92834,-41283.92834
112.0,min,1.0,15.96276624,500.0,0.03192553248,21.8859063,-1.803166675,0.0,0.0,14.07575469,0.0,6.0501197,-19.75416478,0.0,0.0,0.0,0.0,0.0,-0.3717096181,0.0,20.12587439,-20.12587439
112.0,max,1.0,14337.51379,500.0,28.67502757,21.8859063,-0.757004311,18076.7542,-18010.57856,0.0,-31.24788106,0.0,-32.3096763,0.0,0.0,0.0,0.0,0.0,-2.618077909,0.0,18076.7542,-18076.7542
113.0,min,1.0,15.78329449,500.0,0.03156658898,21.61113229,-1.782779175,0.0,0.0,13.9005971,0.0,5.998999102,-19.53074769,0.0,0.0,0.0,0.0,0.0,-0.3688485182,0.0,19.89959621,-19.89959621
113.0,max,1.0,14351.18281,500.0,28.70236563,21.61113229,-0.7410887358,18093.98812,-18028.01187,0.0,-31.26827637,0.0,-32.10027777,0.0,0.0,0.0,0.0,0.0,-2.607699581,0.0,18093.98812,-18093.98812
114.0,min,1.0,14.30768793,500.0,0.02861537586,21.53011709,-2.509382051,0.0,0.0,9.504374046,0.0,8.547709282,-17.497268,0.0,0.0,0.0,0.0,0.0,-0.5548153287,0.0,18.05208333,-18.05208333
114.0,max,1.0,21760.157,500.0,43.520314,21.53011709,-0.4397133102,27454.90182,-27362.02448,0.0,-46.98055718,0.0,-40.89251195,0.0,0.0,0.0,0.0,0.0,-5.004269602,0.0,27454.90182,-27454.90182
115.0,min,1.0,14.30524042,500.0,0.02861048084,21.51657392,-2.508214725,0.0,0.0,9.481157406,0.0,8.567837891,-17.49396689,0.0,0.0,0.0,0.0,0.0,-0.5550284108,0.0,18.0489953,-18.0489953
115.0,max,1.0,21760.77127,500.0,43.52154255,21.51657392,-0.43896682,27455.67686,-27362.80833,0.0,-46.98196849,0.0,-40.88277572,0.0,0.0,0.0,0.0,0.0,-5.003782415,0.0,27455.67686,-27455.67686
116.0,min,1.0,11.05837105,500.0,0.0221167421,18.87867532,-1.979275412,0.0,0.0,6.409376432,0.0,7.503127467,-13.42067967,0.0,0.0,0.0,0.0,0.0,-0.4918242313,0.0,13.9125039,-13.9125039
