,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total energy to change internal temperature,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total energy to change internal temperature,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric
628,0.0,1.529387036,0.0,16.42323443,-4.586127235,-3.502150089,-9.864344145,0.0,76.4693518,0.0,262.6965078,-11.4543336,-45.48433256,-282.2271934
629,0.0,1.529665294,0.0,13.84787477,-2.965925888,-2.268882019,-10.14273215,0.0,76.48326469,0.0,261.5469583,-11.33663747,-45.09612451,-281.597461
630,0.0,1.536275849,0.0,12.42047561,-2.032730242,-1.339384872,-10.58463634,0.0,76.81379243,0.0,254.4990827,-11.32211288,-38.79327679,-281.1974854
631,0.0,1.543489787,0.0,10.3761958,-0.8187153335,-0.5404483928,-10.56052186,0.0,77.17448934,0.0,251.5664656,-11.20890797,-38.47582605,-279.0562209
632,0.0,1.556720869,0.0,8.669035747,0.1955618489,0.1693169093,-10.59063537,0.0,77.83604344,0.0,259.0904266,-11.09231728,-49.93922806,-275.8949247
633,0.0,1.564259822,0.0,7.23748556,1.042347659,0.8972853024,-10.74137834,0.0,78.2129911,0.0,254.482228,-10.97780028,-49.14016693,-272.5772518
634,0.0,3.779113551,0.0,8.804637532,-0.007509749293,-0.005817381904,-12.57042395,0.0,188.9556776,0.0,90.07147375,-11.33726812,-45.66820039,-222.0216828
635,0.0,1.594879161,0.0,7.715310478,0.8951815766,0.6910969176,-10.89646813,0.0,79.74395803,0.0,233.020959,-11.23240868,-45.0924737,-256.4400346
636,0.0,1.814055753,0.0,4.300557158,2.438346764,2.735836642,-11.28879632,0.0,90.70278766,0.0,239.1265,-10.92480176,-63.73993302,-255.1645529
637,0.0,1.885529965,0.0,3.742598437,2.876230781,3.225928785,-11.73028797,0.0,94.27649825,0.0,232.3141541,-10.82026039,-63.10621051,-252.6641814
638,0.0,2.379294453,0.0,1.512608957,4.093206029,4.032525547,-12.01763499,0.0,118.9647226,0.0,180.8589371,-10.53887387,-53.9897197,-235.2950661
639,0.0,2.523516736,0.0,1.510827987,4.269972904,4.205474438,-12.50979206,0.0,126.1758368,0.0,162.1158788,-10.46592172,-53.60072998,-224.2250639
640,0.0,4.699325433,0.0,-0.7498729448,5.222237769,5.134373765,-14.30606402,0.0,234.9662716,0.0,-5.628774893,-10.26845467,-52.49757869,-166.5714634
641,0.0,4.51782134,2400.0,-560.7187007,-60.38185022,-59.36886098,-1724.048409,0.0,225.891067,470.3373388,-708.4242475,-10.58724558,-54.13007529,76.91316255
642,1.811503209,2.297254551,2251.250096,-125.0351944,-74.49096796,-105.2990627,-1950.533629,1.811503209,114.8627276,331.4690002,-408.3810195,-10.67101704,-78.43863811,49.34744373
643,1.811503209,5.908704587,1426.803642,29.17006632,-71.07807021,-100.6037569,-1292.012089,1.811503209,295.4352293,99.85557128,-333.4751846,-10.82108087,-79.64390715,26.83786877
644,9.706656998,1.965317592,1100.086865,15.78603314,-66.63110433,-104.1701207,-956.7436481,9.706656998,98.26587958,209.3861896,-233.2654455,-10.42605033,-84.75968161,11.0924512
645,9.706656998,3.834272591,970.5450464,6.456637817,-65.8756777,-103.018044,-821.6488921,9.706656998,191.7136296,101.46176,-204.1461683,-10.5179161,-85.530547,-2.687415158
646,6.89901015,1.830941961,910.588709,1.691060227,-65.15782366,-70.14333269,-785.708565,6.89901015,91.54709807,204.1890161,-215.9909302,-10.51511202,-58.86227913,-17.26680295
647,6.89901015,1.783588256,887.6231675,1.181456241,-65.01959328,-69.98601134,-762.4816176,6.89901015,89.17941279,196.4414107,-192.3295773,-10.60166033,-59.33954659,-30.24904942
648,15.1429342,5.309476828,798.0119473,3.593710895,-61.9991291,-66.79069156,-693.2682486,15.1429342,265.4738414,0.0,-203.2938633,-10.19314257,-57.10074748,-10.02902227
649,15.1429342,1.651233522,778.6106081,1.313874948,-61.84540573,-66.62364201,-668.249603,15.1429342,82.56167611,89.19779463,-70.65897498,-10.22493911,-57.27762487,-48.740866
650,27.0783613,2.290291511,725.841228,5.160379941,-59.68164128,-128.4442468,-572.2443727,27.0783613,114.5145756,0.0,23.50152054,-9.914363422,-110.9537734,-44.22632062
651,27.0783613,4.766399137,700.3525508,1.629347392,-59.49100764,-128.0379245,-546.2977266,27.0783613,238.3199569,0.0,-160.0638799,-9.986392168,-111.7633115,16.41526533
652,10.08948322,2.969107226,783.7833253,-5.477573138,-62.73188369,-90.26648058,-638.3659783,10.08948322,148.4553613,24.84520795,-34.05279888,-10.50171593,-78.57814849,-60.25738918
653,10.08948322,4.665789253,808.8930886,-1.070552514,-62.85713834,-90.4307551,-669.2899151,10.08948322,233.2894626,0.0,-96.32563974,-10.54506247,-78.8885643,-57.61967936
654,4.487820246,4.919501444,854.4116825,-2.949249541,-65.28220053,-70.22790527,-725.3596489,4.487820246,245.9750722,14.77920022,-117.9966677,-10.99816097,-61.52311903,-74.72414493
655,4.487820246,9.379173819,864.7708336,-0.882561142,-65.38546019,-70.32165623,-742.0481501,4.487820246,468.9586909,0.0,-416.5038723,-11.18558771,-62.55615648,16.79910527
656,0.6540908978,2.860095155,915.4454252,-0.01264083568,-65.38693916,-110.5122019,-743.0478294,0.6540908978,143.0047577,38.588781,28.06444864,-11.17295871,-98.19531355,-100.943806
657,0.6540908978,5.881185574,917.8133856,-0.2713639103,-65.41868874,-110.5672268,-748.0913826,0.6540908978,294.0592787,0.0,-100.5709005,-11.21821561,-98.59427746,-84.329976
658,0.0,3.172494475,941.8085777,-0.7838876897,-67.0704036,-114.1622819,-762.964499,0.0,158.6247237,99.42173237,-34.37484779,-11.53368429,-102.08528,-110.052644
659,0.0,3.306049388,946.819783,-0.2944116814,-67.10484977,-114.2214122,-768.5051587,0.0,165.3024694,106.3431239,-44.75423341,-11.5538237,-102.2639814,-113.0735548
660,0.0,5.305722142,961.5199793,-0.1994525156,-68.16818571,-126.2048282,-772.2532351,0.0,265.2861071,13.21988751,-37.79120226,-11.77082974,-113.3195017,-115.6244609
661,0.0,5.365972173,963.852942,-0.1312218267,-68.18353867,-126.233187,-774.6709667,0.0,268.2986087,8.846832287,-33.97492445,-11.78611846,-113.4666297,-117.9177683
662,0.0,9.400034925,959.9145971,-0.4443396033,-68.7555264,-117.121182,-782.993584,0.0,470.0017462,0.0,-323.9296122,-12.03188678,-106.5773495,-27.4628978
663,0.0,3.605001219,967.633153,-0.1149844905,-68.76897959,-117.1462141,-785.207976,0.0,180.2500609,7.078810796,66.29621322,-12.00205349,-106.3150087,-135.3080228
664,0.0,15.81216531,962.7899415,0.5779663782,-68.18135752,-136.5479628,-774.4507529,0.0,790.6082657,0.0,-777.5938778,-12.25197073,-127.5935954,126.8311783
665,0.0,5.557710938,971.4719786,0.1090514621,-68.1685985,-136.5150479,-772.4550945,0.0,277.8855469,0.0,-97.02627541,-12.29563255,-128.0413901,-40.52224886
666,0.0,3.948762792,960.4838372,-0.8053260299,-68.78282164,-107.1896563,-787.654796,0.0,197.4381396,0.0,42.40149733,-12.37655188,-100.294219,-127.168866
667,0.0,3.897460199,962.6104505,-0.1325117425,-68.79832552,-107.2137922,-790.3632812,0.0,194.8730099,0.0,83.30620176,-12.33906409,-99.99041088,-165.8497367
668,0.0,6.762269521,0.0,197.4219628,-46.21995586,-72.04760696,-85.91666954,0.0,338.113476,0.0,-107.3622814,-12.48737712,-101.2195973,-117.0442202
669,0.0,11.49180857,0.0,110.2170489,-33.32456114,-51.87587232,-36.50842406,0.0,574.5904286,0.0,-469.8778487,-12.69882215,-102.7939982,10.78024048
670,0.0,2.391331327,0.0,63.72193376,-24.30909489,-41.34044915,-0.4637210525,0.0,119.5665663,0.0,163.0073207,-12.32546885,-108.996661,-161.2517572
671,0.0,6.785628581,0.0,43.72366532,-19.19342605,-32.62791856,1.312050699,0.0,339.281429,0.0,-111.2153143,-12.37551575,-109.3965224,-106.2940766
