,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric_ext_air_convective,zone 2: total fabric_ext_air_radiative,zone 2: total fabric_ext_sol,zone 2: total fabric_ext_sky,zone 2: total opaque_fabric_ext,zone 2: total transparent_fabric_ext,zone 2: total ground_fabric_ext,zone 2: total ZTC_fabric_ext,zone 2: total ZTU_fabric_ext
76,108.0994049,5.260096255,0.0,-13.7583362,-11.1047533,-129.9620933,30.65568095,2103.765444,-2826.716428,-478.7220451,-65.4781808,-278.0571704,0.0,0.0,108.0994049,263.0048127,0.0,-13.4552665,-56.47271209,-133.2998183,-27.59306239,300.4571304,-683.1,-308.6121258,-234.9236245,0.0,0.0,0.0
77,108.0994049,8.422094919,0.0,-11.87723085,-9.551957022,-48.59390524,47.20859005,2103.765444,-2826.716428,-388.6230628,-59.0585096,-276.6547267,0.0,0.0,108.0994049,421.104746,0.0,-13.40979195,-56.07929509,-138.4871783,-28.66684591,300.4571304,-683.1,-305.38965,-244.4072438,0.0,0.0,0.0
78,296.687075,30.56353703,0.0,-12.95162288,-13.56152875,-1406.444512,-234.1625702,3783.170813,-2826.716428,-343.818868,-65.10946354,-275.2243665,0.0,0.0,296.687075,1528.176851,0.0,-13.88525809,-75.60347517,-294.5003796,-60.96157858,271.06366,-683.1,-408.627748,-358.8705503,0.0,0.0,0.0
79,296.687075,10.81026685,0.0,-12.41944093,-12.99259932,-1341.68273,-221.0561709,3783.170813,-2826.716428,-269.4390576,-63.06693614,-273.7785223,0.0,0.0,296.687075,540.5133424,0.0,-13.93876647,-75.8266178,-231.479068,-47.91616708,271.06366,-683.1,-392.1781264,-299.2534488,0.0,0.0,0.0
80,8.432132204,6.057344993,0.0,-7.954705156,-9.661806229,1383.30207,342.7033039,319.9464702,-2826.716428,-466.061816,-42.43332133,-272.2694468,0.0,0.0,8.432132204,302.8672496,0.0,-13.56722158,-85.68967544,33.30901612,6.894966337,49.23732066,-683.1,-363.8211752,-229.8375216,0.0,0.0,0.0
81,8.432132204,12.2167936,6000.0,-66.11768052,-80.39163325,759.5113329,213.4835637,319.9464702,-2826.716428,-1027.07261,-234.8922203,-271.8102309,0.0,0.0,8.432132204,610.8396802,0.0,-13.55310081,-85.6910086,41.4529737,8.580765556,49.23732066,-683.1,-340.0309832,-243.7979568,0.0,0.0,0.0
82,0.0,12.74959974,5006.544838,-78.96416907,-66.30916019,617.9190534,184.2102722,0.0,-2826.716428,-1483.563687,-269.0377719,-271.9856434,0.0,0.0,0.0,637.479987,0.0,-13.55263528,-59.17939931,79.0940634,16.37247112,0.0,-683.1,-344.1271944,-243.5062711,0.0,0.0,0.0
83,0.0,8.422092772,3400.258153,-76.42058277,-63.65119888,527.1316704,165.5124666,0.0,-2826.716428,-1604.406965,-257.2198637,-272.4454629,0.0,0.0,0.0,421.1046386,85.18060077,-13.51577729,-58.53836841,101.5623056,21.02339725,0.0,-683.1,-327.7613233,-232.7529739,0.0,0.0,0.0
84,0.0,17.57161697,2867.340203,-74.75682724,-62.40365159,522.9111734,164.7592873,0.0,-2826.716428,-1613.966617,-252.0519377,-273.0274125,0.0,0.0,0.0,878.5808486,0.0,-13.47456451,-58.48940774,78.30752105,16.20965686,0.0,-683.1,-330.6095594,-257.9732627,0.0,0.0,0.0
85,0.0,13.51711938,2654.01026,-74.2690304,-62.0296294,482.6377395,156.5537089,0.0,-2826.716428,-1663.247151,-250.6174575,-273.660371,0.0,0.0,0.0,675.8559691,0.0,-13.48796526,-58.57890034,82.60010301,17.09822132,0.0,-683.1,-337.0688994,-246.3327763,0.0,0.0,0.0
86,0.0,13.92134242,2524.189868,-72.42941318,-60.59216975,579.3692366,176.7119904,0.0,-2826.716428,-1551.601685,-244.7216394,-274.3118767,0.0,0.0,0.0,696.0671209,0.0,-13.2078037,-57.45601313,109.4421035,22.65451543,0.0,-683.1,-307.7553707,-243.2480103,0.0,0.0,0.0
87,0.0,9.297264525,2475.245329,-72.30249832,-60.49274994,512.156504,162.9347641,0.0,-2826.716428,-1632.281592,-244.3756076,-274.9679601,0.0,0.0,0.0,464.8632263,0.0,-13.16633813,-57.28202618,117.4478564,24.31170626,0.0,-683.1,-315.5565954,-225.783842,0.0,0.0,0.0
88,0.0,14.10018824,2480.58148,-72.16706399,-87.164422,490.9264888,158.6761891,0.0,-2826.716428,-1656.870284,-244.6183172,-275.6251495,0.0,0.0,0.0,705.0094121,0.0,-13.17131466,-82.72422101,97.95311593,20.276295,0.0,-683.1,-323.5505459,-241.3200432,0.0,0.0,0.0
89,0.0,9.307694756,2468.667004,-72.12272995,-87.10040944,482.4029835,157.0474009,0.0,-2826.716428,-1666.470253,-244.515678,-276.2801125,0.0,0.0,0.0,465.3847378,0.263017059,-13.11654534,-82.37033801,118.9925054,24.63144862,0.0,-683.1,-315.2198954,-224.2561506,0.0,0.0,0.0
90,0.0,8.760149122,2446.233108,-72.68839395,-69.24453408,440.9344483,148.5978423,0.0,-2826.716428,-1714.322035,-245.9325784,-276.9295239,0.0,0.0,0.0,438.0074561,115.9588358,-13.1872869,-65.32497052,107.4614909,22.24452861,0.0,-683.1,-323.4107124,-229.9832681,0.0,0.0,0.0
91,0.0,8.621604482,2446.159319,-72.68928707,-69.24907102,457.5912604,152.1789912,0.0,-2826.716428,-1693.443573,-245.9296551,-277.5729484,0.0,0.0,0.0,431.0802241,141.2943269,-13.16304187,-65.2083406,112.0934248,23.20333894,0.0,-683.1,-316.8708478,-230.9323884,0.0,0.0,0.0
92,0.0,6.933961106,0.0,-46.28511539,-78.88897563,938.6558166,251.8215293,0.0,-2826.716428,-1200.279548,-158.0862236,-277.8733103,0.0,0.0,0.0,346.6980553,0.0,-12.56268949,-111.3424914,186.2017021,38.54375233,0.0,-683.1,-252.414272,-205.9402736,0.0,0.0,0.0
93,0.0,11.4509822,0.0,-33.22957885,-56.59901646,1073.703826,279.7601689,0.0,-2826.716428,-1070.648185,-124.8096733,-277.7945745,0.0,0.0,0.0,572.54911,0.0,-12.51857656,-110.8772231,144.0112572,29.81033025,0.0,-683.1,-289.0227427,-220.2556698,0.0,0.0,0.0
94,0.0,4.995410085,0.0,-26.72006024,-37.75521622,1157.350456,296.990026,0.0,-2826.716428,-989.9954586,-104.9965183,-277.3839691,0.0,0.0,0.0,249.7705043,0.0,-12.59974752,-92.57734357,151.6999305,31.40188562,0.0,-683.1,-300.8551459,-199.1430379,0.0,0.0,0.0
95,0.0,4.726199632,0.0,-21.26188596,-30.01064746,1334.374227,333.4924739,0.0,-2826.716428,-794.931374,-87.21782687,-276.7005262,0.0,0.0,0.0,236.3099816,0.0,-12.47070261,-91.53092407,176.3478264,36.50400006,0.0,-683.1,-276.639841,-193.6083326,0.0,0.0,0.0
96,0.0,4.405487827,0.0,-16.92798944,-19.16603276,1458.192867,358.9358992,0.0,-2826.716428,-660.8637342,-72.92694352,-275.7969846,0.0,0.0,0.0,220.2743913,0.0,-12.34244855,-72.66604372,189.1348456,39.15091304,0.0,-683.1,-265.6874486,-189.1267927,0.0,0.0,0.0
97,0.0,4.188205473,0.0,-13.38117876,-15.13266511,1556.034183,378.9653977,0.0,-2826.716428,-555.8250229,-61.17529377,-274.7165309,0.0,0.0,0.0,209.4102736,0.0,-12.21025303,-71.80406906,197.7578706,40.93587922,0.0,-683.1,-258.7860491,-185.620201,0.0,0.0,0.0
98,0.0,3.944587253,0.0,-10.85445436,-13.7602612,1600.234365,387.8614723,0.0,-2826.716428,-512.3399068,-52.78812981,-273.4925541,0.0,0.0,0.0,197.2293627,0.0,-12.17012711,-80.22636933,195.3668957,40.44094741,0.0,-683.1,-263.5366458,-183.7555111,0.0,0.0,0.0
99,0.0,9.511251928,0.0,-8.425932717,-10.67267323,1687.469473,405.641909,0.0,-2826.716428,-416.7671179,-44.68465267,-272.1532754,0.0,0.0,0.0,475.5625964,0.0,-12.10476782,-79.72876431,175.5864251,36.34638999,0.0,-683.1,-268.1211794,-203.0460055,0.0,0.0,0.0
100,0.0,3.90162057,0.0,-8.477362615,-8.478860778,1567.271668,380.4632041,0.0,-2826.716428,-563.6014666,-44.66526407,-270.714825,0.0,0.0,0.0,195.0810285,0.0,-12.47618383,-64.88762118,151.2241658,31.30340231,0.0,-683.1,-310.0551759,-190.517256,0.0,0.0,0.0
101,0.0,3.892800322,0.0,-6.508832568,-6.477721169,1719.960546,411.7538412,0.0,-2826.716428,-387.8152876,-37.99830785,-269.1884451,0.0,0.0,0.0,194.6400161,0.0,-12.34345061,-63.87914244,188.4621877,39.01167285,0.0,-683.1,-268.8845629,-186.7415766,0.0,0.0,0.0
102,0.0,3.899909817,0.0,-7.467152388,-6.045354176,1570.700202,380.5240192,0.0,-2826.716428,-567.043274,-40.86884875,-267.580084,0.0,0.0,0.0,194.9954909,0.0,-12.80917968,-53.92515435,142.7970584,29.55899109,0.0,-683.1,-318.1393496,-192.6046009,0.0,0.0,0.0
103,0.0,3.918001878,0.0,-5.71288752,-4.594799362,1740.346842,415.2932246,0.0,-2826.716428,-370.1173061,-35.05843534,-265.9006202,0.0,0.0,0.0,195.9000939,0.0,-12.67404269,-53.00653164,182.9555511,37.87179907,0.0,-683.1,-272.3960543,-189.8765956,0.0,0.0,0.0
104,0.0,3.951186137,0.0,-1.233128497,-1.223691443,2066.244922,482.3966089,0.0,-2826.716428,6.536589435,-20.43800806,-264.1734785,0.0,0.0,0.0,197.5593068,0.0,-11.84110165,-61.10250876,261.0755769,54.04264441,0.0,-683.1,-190.2721119,-177.7096668,0.0,0.0,0.0
105,0.0,3.955465347,0.0,-0.4764774493,-0.4725545311,1964.802312,461.0338732,0.0,-2826.716428,-120.6555408,-17.8102356,-262.414467,0.0,0.0,0.0,197.7732673,0.0,-11.7112912,-60.397325,226.6807354,46.92291223,0.0,-683.1,-233.0464347,-176.4499177,0.0,0.0,0.0
106,0.0,4.082486062,0.0,-0.2523902822,-0.1936888688,1920.217277,451.4358332,0.0,-2826.716428,-177.4815563,-16.94960266,-260.6321585,0.0,0.0,0.0,204.1243031,0.0,-11.69077385,-46.65289906,212.4994032,43.98737645,0.0,-683.1,-249.5749788,-177.0382416,0.0,0.0,0.0
107,0.0,4.05628031,0.0,0.3787551752,0.2909381896,1951.308954,457.4993778,0.0,-2826.716428,-144.2627852,-14.81234316,-258.8329678,0.0,0.0,0.0,202.8140155,0.0,-11.57191207,-46.22220133,219.5462311,45.44606984,0.0,-683.1,-242.570748,-175.5369511,0.0,0.0,0.0
108,0.0,4.55830678,0.0,0.4739078379,0.4161457898,1933.685766,453.4762447,0.0,-2826.716428,-168.1086354,-14.42505202,-257.0207304,0.0,0.0,0.0,227.915339,0.0,-11.55775612,-52.77502933,210.7518872,43.62564065,0.0,-683.1,-251.2742814,-177.4481907,0.0,0.0,0.0
109,0.0,14.0390285,0.0,0.8904111177,0.7825379694,1967.889813,460.1798232,0.0,-2826.716428,-130.4211997,-13.02447203,-255.2011204,0.0,0.0,0.0,701.9514251,0.0,-11.5722792,-52.8855581,166.0795033,34.37845719,0.0,-683.1,-269.6187311,-213.0233084,0.0,0.0,0.0
110,0.0,42.23772229,6000.0,-63.8852964,-42.06457044,886.2544498,236.1344951,0.0,-2826.716428,-1223.844953,-225.9906268,-254.4919034,0.0,0.0,0.0,2111.886114,0.0,-12.97497385,-44.42478955,-103.3565942,-21.39481501,0.0,-683.1,-465.522901,-342.3285082,0.0,0.0,0.0
111,0.0,50.52018955,6000.0,-86.51634071,-53.44774948,564.2159638,169.4969556,0.0,-2826.716428,-1543.666984,-294.7266157,-254.6099088,0.0,0.0,0.0,2526.009478,0.0,-13.53402833,-43.47721389,-167.2380695,-34.6182804,0.0,-683.1,-487.785774,-397.1705759,0.0,0.0,0.0
112,0.0,5.981142817,3928.458893,-87.62755607,-45.25194465,138.6955033,81.52120186,0.0,-2826.716428,-2046.757887,-304.6151079,-255.1267279,0.0,0.0,0.0,299.0571408,176.6856583,-14.37080041,-38.59053941,-80.61849591,-16.68802865,0.0,-683.1,-499.83284,-280.5736846,0.0,0.0,0.0
113,0.0,8.771432948,3269.324844,-86.19446852,-44.01144051,239.3722489,102.5054106,0.0,-2826.716428,-1928.958978,-300.0568195,-255.8229712,0.0,0.0,0.0,438.5716474,506.3349609,-14.48436481,-38.45820283,-33.14626541,-6.86127694,0.0,-683.1,-421.7361239,-301.3714185,0.0,0.0,0.0
114,46.68586281,5.053422009,2948.709215,-86.54261985,-40.0578926,-466.6417766,-43.47877198,942.0113627,-2826.716428,-1836.28385,-301.9423646,-256.5993999,0.0,0.0,46.68586281,252.6711004,671.6838889,-14.79032724,-35.59911375,-158.1146744,-32.7297376,181.3598239,-683.1,-386.0922333,-306.4923548,0.0,0.0,0.0
115,46.68586281,14.07180038,0.0,-58.88769285,-27.25262265,-170.2121606,17.96893545,942.0113627,-2826.716428,-1574.59559,-205.3340882,-257.018612,0.0,0.0,46.68586281,703.5900189,0.0,-14.83278526,-35.69519972,-139.354173,-28.84631381,181.3598239,-683.1,-381.0634175,-288.8772455,0.0,0.0,0.0
116,131.3802936,16.40841578,0.0,-41.73339054,-14.93011715,-824.3876899,-117.4385366,2681.278888,-2826.716428,-671.0068572,-159.205145,-257.0517643,0.0,0.0,131.3802936,820.4207891,0.0,-14.12458316,-26.27595622,-298.5445349,-61.79871872,513.74288,-683.1,-235.0883084,-294.6120651,0.0,0.0,0.0
117,131.3802936,4.443161644,0.0,-34.43221841,-11.29207722,-945.9276375,-142.6587974,2681.278888,-2826.716428,-841.0515312,-136.2177405,-256.7547033,0.0,0.0,131.3802936,222.1580822,0.0,-14.06366533,-23.98339728,-321.4113284,-66.53214498,513.74288,-683.1,-307.1826549,-250.1179385,0.0,0.0,0.0
118,162.2478403,4.178315901,0.0,-29.52122907,-12.65473141,-1454.686152,-248.086996,3527.565521,-2826.716428,-625.3473997,-120.3784063,-256.1982491,0.0,0.0,162.2478403,208.9157951,0.0,-13.98772441,-31.17948289,-395.7341739,-81.916974,631.9267825,-683.1,-282.2859541,-246.5384113,0.0,0.0,0.0
119,162.2478403,4.106229245,0.0,-25.66643464,-10.78877648,-1446.015134,-246.4494909,3527.565521,-2826.716428,-628.9760943,-107.2015541,-255.4378831,0.0,0.0,162.2478403,205.3114623,0.0,-13.90582831,-30.39532965,-400.4913381,-82.90170699,631.9267825,-683.1,-291.605552,-242.9607106,0.0,0.0,0.0
120,139.5841294,13.17149789,0.0,-26.57933652,-20.18004629,-1889.483145,-338.4412267,3659.069822,-2826.716428,-1030.935102,-110.1345024,-254.5013739,0.0,0.0,139.5841294,658.5748946,0.0,-14.91751869,-58.89493631,-477.5455901,-98.85193715,536.6375636,-683.1,-433.8789511,-288.9810125,0.0,0.0,0.0
121,139.5841294,19.82276427,0.0,-23.32365828,-17.6074548,-1590.327813,-276.740417,3659.069822,-2826.716428,-682.1910122,-99.10623828,-253.417586,0.0,0.0,139.5841294,991.1382135,0.0,-15.02619406,-58.98644859,-462.0457138,-95.64346277,536.6375636,-683.1,-385.0956907,-319.0559224,0.0,0.0,0.0
122,99.2564985,3.989954691,0.0,-23.48226195,-17.90376636,-724.5560365,-97.78228418,2210.943542,-2826.716428,-1087.317415,-98.61594025,-252.177852,0.0,0.0,99.2564985,199.4977345,0.0,-15.72165425,-62.3312818,-342.968218,-70.99442113,367.0860035,-683.1,-461.1339405,-268.8426952,0.0,0.0,0.0
123,99.2564985,9.30592058,0.0,-20.36842969,-15.43520047,-391.0224221,-29.02643369,2210.943542,-2826.716428,-697.0561262,-87.96751129,-250.7981047,0.0,0.0,99.2564985,465.296029,0.0,-15.66726876,-61.73783037,-280.1147929,-57.98376212,367.0860035,-683.1,-373.3471906,-280.7653609,0.0,0.0,0.0
124,50.90338478,4.058282585,0.0,-19.35330501,-14.72329143,295.5125865,112.771665,1144.296086,-2826.716428,-941.2144504,-83.64357437,-249.2780655,0.0,0.0,50.90338478,202.9141293,0.0,-16.02628798,-63.39953218,-163.1301447,-33.76793995,197.7955971,-683.1,-423.1255857,-259.0769018,0.0,0.0,0.0
125,50.90338478,4.25368264,0.0,-16.5099474,-12.48594026,564.5192257,168.1156607,1144.296086,-2826.716428,-628.2212215,-73.93050953,-247.6337244,0.0,0.0,50.90338478,212.684132,0.0,-15.87580859,-62.43308005,-95.47266538,-19.76284173,197.7955971,-683.1,-347.7363736,-252.8035364,0.0,0.0,0.0
126,41.54800257,16.71205924,0.0,-14.54436281,-11.77150648,952.5648331,248.0784871,652.2516135,-2826.716428,-660.9242075,-67.0153227,-245.8819643,0.0,0.0,41.54800257,835.6029621,0.0,-15.98072254,-67.25693955,-73.33794126,-15.18095384,77.2247455,-683.1,-395.9044363,-298.4897133,0.0,0.0,0.0
127,41.54800257,12.06241548,0.0,-12.42880929,-10.07443546,1101.136902,278.451578,652.2516135,-2826.716428,-491.1335715,-59.70295973,-244.0398034,0.0,0.0,41.54800257,603.1207738,0.0,-15.93856865,-67.18059655,-45.17060303,-9.350314827,77.2247455,-683.1,-375.1227726,-285.2733998,0.0,0.0,0.0
128,3.918268433,16.34327103,0.0,-13.00715494,-10.53167622,1321.537842,323.6745514,146.4724695,-2826.716428,-734.4041834,-58.52004806,-242.1073336,0.0,0.0,3.918268433,817.1635514,0.0,-16.54451608,-69.65825611,-73.97171263,-15.31214451,24.53788841,-683.1,-452.7173899,-295.1285788,0.0,0.0,0.0
129,3.918268433,7.959146799,6000.0,-71.2901916,-57.81173987,795.1472541,214.5271877,146.4724695,-2826.716428,-1178.699582,-250.6539626,-241.2159716,0.0,0.0,3.918268433,397.95734,1259.268404,-16.7780843,-70.7509008,-132.7829997,-27.48608094,24.53788841,-683.1,-457.1471405,-361.6840517,0.0,0.0,0.0
130,0.0,8.862512156,6000.0,-93.44644454,-95.74841566,371.8748959,126.889739,0.0,-2826.716428,-1768.705131,-318.1276501,-241.1190121,0.0,0.0,0.0,443.1256078,827.2708946,-17.12271314,-91.23148397,-126.8689237,-26.26186721,0.0,-683.1,-489.2879835,-346.9428074,0.0,0.0,0.0
131,0.0,11.4399439,5259.729225,-103.1427116,-104.7042495,127.4497466,76.39151396,0.0,-2826.716428,-2035.373467,-345.9103173,-241.5913836,0.0,0.0,0.0,571.9971948,606.7073269,-17.24277448,-91.01987933,-109.0452325,-22.57236313,0.0,-683.1,-472.4983123,-342.2192834,0.0,0.0,0.0
132,0.0,8.821078925,3907.848517,-100.5594406,-66.10197465,80.71907975,66.87383848,0.0,-2826.716428,-2102.569816,-334.2107519,-242.3429419,0.0,0.0,0.0,441.0539463,683.8794696,-17.25966946,-58.99665688,-91.9202153,-19.02748457,0.0,-683.1,-456.5437112,-337.5039886,0.0,0.0,0.0
133,0.0,8.82841526,3484.608234,-99.6025539,-65.15933617,21.04278733,54.70267943,0.0,-2826.716428,-2176.323703,-331.4258936,-243.2213645,0.0,0.0,0.0,441.420763,650.1024354,-17.36346592,-59.0671395,-92.79629817,-19.20883372,0.0,-683.1,-459.669308,-335.4358239,0.0,0.0,0.0
134,0.0,30.23641584,3260.061016,-98.10135198,-63.58549192,70.52064994,65.13764942,0.0,-2826.716428,-2120.165986,-326.7381577,-244.1539849,0.0,0.0,0.0,1511.820792,0.0,-17.37748014,-58.56972533,-120.2137096,-24.88423789,0.0,-683.1,-462.5840253,-365.6139222,0.0,0.0,0.0
135,0.0,28.89131325,3173.54846,-97.88748097,-63.87107847,17.27016495,54.31213327,0.0,-2826.716428,-2183.849852,-326.1769877,-245.1072904,0.0,0.0,0.0,1444.565662,0.0,-17.58299089,-59.6586184,-144.2212783,-29.85380462,0.0,-683.1,-489.6734767,-367.5016063,0.0,0.0,0.0
136,0.0,14.00121201,3140.56334,-97.23154335,-67.48159029,36.21531172,58.43217889,0.0,-2826.716428,-2161.787053,-324.2161387,-246.0657457,0.0,0.0,0.0,700.0606004,0.0,-17.49060711,-63.12281488,-65.40331524,-13.53848626,0.0,-683.1,-449.6391673,-312.4026342,0.0,0.0,0.0
137,0.0,24.34191717,3105.451085,-97.16781712,-67.43057284,7.627123493,52.7123666,0.0,-2826.716428,-2195.293225,-324.0617229,-247.0219905,0.0,0.0,0.0,1217.095858,0.0,-17.61474731,-63.56443101,-102.5507109,-21.22799716,0.0,-683.1,-461.752119,-345.126589,0.0,0.0,0.0
138,0.0,28.30706547,3192.865696,-101.4081715,-85.33218688,-305.9872503,-12.00819543,0.0,-2826.716428,-2558.51902,-338.216209,-247.9766443,0.0,0.0,0.0,1415.353273,0.0,-18.58196058,-81.30828519,-210.9164176,-43.65969845,0.0,-683.1,-562.3405945,-375.3355215,0.0,0.0,0.0
139,0.0,8.649941782,3222.749082,-101.4348463,-85.42389505,-156.6779526,19.09564635,0.0,-2826.716428,-2377.091735,-338.2795474,-248.9274519,0.0,0.0,0.0,432.4970891,214.9087909,-18.54903329,-81.23006841,-96.6369553,-20.00384975,0.0,-683.1,-479.401944,-320.3388611,0.0,0.0,0.0
140,0.0,6.962022905,0.0,-73.72767771,-57.46575625,-30.52553517,45.31022142,0.0,-2826.716428,-2318.21067,-244.3055785,-249.4154937,0.0,0.0,0.0,348.1011453,0.0,-19.21106136,-77.86338399,-107.1251814,-22.17491254,0.0,-683.1,-511.6128435,-300.7872504,0.0,0.0,0.0
141,0.0,6.779996523,0.0,-55.34585337,-41.78575256,455.841442,145.9814372,0.0,-2826.716428,-1778.229568,-197.2810889,-249.3828925,0.0,0.0,0.0,338.9998262,0.0,-19.05122367,-74.7944477,-30.54576687,-6.322973742,0.0,-683.1,-429.5026972,-290.4660434,0.0,0.0,0.0
142,0.0,5.549854852,0.0,-49.32647315,-36.94404505,418.497133,138.1408728,0.0,-2826.716428,-1842.781604,-178.44674,-248.8500788,0.0,0.0,0.0,277.4927426,0.0,-19.75727354,-76.94753947,-82.95254738,-17.17117731,0.0,-683.1,-490.8891792,-292.3345454,0.0,0.0,0.0
143,0.0,6.079088641,0.0,-41.02684504,-30.31282832,815.7755024,220.1793788,0.0,-2826.716428,-1391.084083,-151.7844695,-247.8929941,0.0,0.0,0.0,303.9544321,0.0,-19.56312583,-75.16227742,-18.23797565,-3.775260959,0.0,-683.1,-416.8252585,-288.2879781,0.0,0.0,0.0
144,0.0,5.650897876,0.0,-36.23234823,-26.63611821,888.5183382,234.9662366,0.0,-2826.716428,-1320.732421,-135.9151787,-246.5842539,0.0,0.0,0.0,282.5448938,0.0,-19.75792122,-75.52992354,-34.80695057,-7.205038768,0.0,-683.1,-436.8203071,-288.2916822,0.0,0.0,0.0
145,0.0,5.432903936,0.0,-30.67664158,-22.61179122,1127.821275,284.1716833,0.0,-2826.716428,-1052.221672,-117.5130086,-244.9887892,0.0,0.0,0.0,271.6451968,0.0,-19.54857185,-74.9282403,-0.4269457227,-0.08837776461,0.0,-683.1,-400.1636094,-283.4517141,0.0,0.0,0.0
146,0.0,5.187338161,0.0,-25.25790458,-18.16102369,1348.511303,329.4768787,0.0,-2826.716428,-806.0414866,-99.52232023,-243.1644395,0.0,0.0,0.0,259.366908,0.0,-19.13912304,-71.55967918,32.38516129,6.703728387,0.0,-683.1,-367.8267492,-276.1843612,0.0,0.0,0.0
147,0.0,4.832477807,0.0,-21.61244307,-15.42326859,1419.023,343.6572846,0.0,-2826.716428,-735.594449,-87.28457561,-241.1571192,0.0,0.0,0.0,241.6238903,0.0,-18.92706967,-70.23592132,30.99400436,6.415758902,0.0,-683.1,-373.8750016,-271.8152352,0.0,0.0,0.0
148,0.0,5.144289843,0.0,-18.61843355,-10.67309832,1498.049422,359.5700265,0.0,-2826.716428,-652.9449352,-77.1481986,-239.0038461,0.0,0.0,0.0,257.2144921,0.0,-18.72713765,-55.82414981,34.13274685,7.065478597,0.0,-683.1,-371.838357,-270.0634176,0.0,0.0,0.0
149,0.0,6.421443437,0.0,-16.09826618,-9.159819698,1568.849307,373.7557676,0.0,-2826.716428,-578.7196826,-68.65755975,-236.7341114,0.0,0.0,0.0,321.0721719,0.0,-18.54717907,-54.8768317,31.88416322,6.600021786,0.0,-683.1,-372.1005865,-272.5152285,0.0,0.0,0.0
150,0.0,7.216582989,0.0,-14.38631809,-10.10469313,1593.304201,378.3285155,0.0,-2826.716428,-557.8351234,-62.87880146,-234.3697867,0.0,0.0,0.0,360.8291495,0.0,-18.47589221,-67.48111251,19.92344631,4.124153387,0.0,-683.1,-383.5952322,-275.4571681,0.0,0.0,0.0
151,0.0,7.234674429,0.0,-12.538083,-8.76514193,1665.817654,392.8337091,0.0,-2826.716428,-479.4693053,-56.66602688,-231.9297325,0.0,0.0,0.0,361.7337215,0.0,-18.30957424,-66.5594005,26.72514032,5.532104047,0.0,-683.1,-376.6926326,-274.150123,0.0,0.0,0.0
152,0.0,6.077377635,0.0,-10.97937111,-7.643574157,1715.816351,402.6659716,0.0,-2826.716428,-427.3853041,-51.41891304,-229.4298888,0.0,0.0,0.0,303.8688818,0.0,-18.13148489,-65.63805971,36.61888614,7.580109431,0.0,-683.1,-370.8978476,-268.0031569,0.0,0.0,0.0
153,0.0,3.955466316,0.0,-9.654269759,-6.695077229,1755.968035,410.4502651,0.0,-2826.716428,-386.4560176,-46.95862329,-226.8834869,0.0,0.0,0.0,197.7733158,0.0,-17.92654284,-64.64516499,54.28419329,11.23682801,0.0,-683.1,-360.4449923,-257.1339864,0.0,0.0,0.0
154,0.0,15.68875256,0.0,-8.623498493,-8.627192824,1788.396649,416.6289572,0.0,-2826.716428,-353.8370731,-43.55012171,-224.3036269,0.0,0.0,0.0,784.4376281,0.0,-17.86449516,-92.9351715,-0.1451432618,-0.0300446552,0.0,-683.1,-384.6994922,-298.5756958,0.0,0.0,0.0
155,0.0,3.888795978,0.0,-7.616723174,-7.61061214,1817.464231,422.1065482,0.0,-2826.716428,-325.3005583,-40.14725309,-221.6978379,0.0,0.0,0.0,194.4397989,0.0,-17.66293953,-91.77359483,46.09778017,9.542240495,0.0,-683.1,-369.5227758,-257.9372036,0.0,0.0,0.0
156,0.0,16.29609211,0.0,-7.408787979,-5.100579372,1803.917252,418.7594041,0.0,-2826.716428,-345.6295927,-39.33514114,-219.0750379,0.0,0.0,0.0,814.8046057,0.0,-17.73121823,-63.47668853,-15.25182556,-3.15712789,0.0,-683.1,-399.9774795,-301.531474,0.0,0.0,0.0
157,0.0,10.81804197,0.0,-6.680817686,-4.592749511,1845.098952,426.7386695,0.0,-2826.716428,-301.5632178,-36.87507446,-216.4405142,0.0,0.0,0.0,540.9020983,0.0,-17.64120685,-63.06302152,3.969798324,0.8217482531,0.0,-683.1,-393.4011748,-284.9072786,0.0,0.0,0.0
158,0.0,11.94264886,6000.0,-67.98448807,-42.17415629,1028.36467,257.3598914,0.0,-2826.716428,-1087.537018,-238.5350193,-214.91983,0.0,0.0,0.0,597.1324432,2394.921322,-18.50499961,-59.69376828,-290.3840607,-60.10950057,0.0,-683.1,-555.8491624,-477.7443989,0.0,0.0,0.0
