Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone 1: internal gains,zone 1: solar gains,zone 1: operative temp,zone 1: internal air temp,zone 1: space heat demand,zone 1: space cool demand,zone 2: internal gains,zone 2: solar gains,zone 2: operative temp,zone 2: internal air temp,zone 2: space heat demand,zone 2: space cool demand,heating system zone 1: energy output,heating system zone 2: energy output,None: energy output,_unmet_demand: total,_unmet_demand: zone 1,_unmet_demand: zone 2,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: storage to grid,_unmet_demand: battery charge level,_unmet_demand: diverted,_unmet_demand: generation curtailed,_energy_from_environment: total,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: storage to grid,_energy_from_environment: battery charge level,_energy_from_environment: diverted,_energy_from_environment: generation curtailed,mains elec: total,mains elec: mechvent1,mains elec: cooking,mains elec: lighting,mains elec: immersion,mains elec: IES,mains elec: heating system zone 1,mains elec: heating system zone 2,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: storage to grid,mains elec: battery charge level,mains elec: diverted,mains elec: generation curtailed
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03235972022,0.0,212.8048435,12.38955227,21.0,21.18026457,0.07610802191,0.0,221.0396542,12.38955227,21.0,21.12589144,0.08712035251,0.0,0.07610802191,0.08712035251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1798950411,0.01666666667,0.0,0.0,0.0,0.0,0.07610802191,0.08712035251,0.1798950411,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03227582465,0.0,249.2753481,0.0,21.0,21.17024236,0.06740234288,0.0,258.921441,0.0,21.0,21.11860418,0.07731605012,0.0,0.06740234288,0.07731605012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1613850597,0.01666666667,0.0,0.0,0.0,0.0,0.06740234288,0.07731605012,0.1613850597,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03219214658,0.0,249.2137808,0.0,21.0,21.16636766,0.06639654034,0.0,258.8574913,0.0,21.0,21.11510903,0.07652805405,0.0,0.06639654034,0.07652805405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1595912611,0.01666666667,0.0,0.0,0.0,0.0,0.06639654034,0.07652805405,0.1595912611,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03210868546,0.0,283.443043,0.0,21.0,21.14442486,0.05702642626,0.0,294.4113074,0.0,21.0,21.09817546,0.06692480253,0.0,0.05702642626,0.06692480253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1406178955,0.01666666667,0.0,0.0,0.0,0.0,0.05702642626,0.06692480253,0.1406178955,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03202544072,0.0,283.3817945,0.0,21.0,21.13717977,0.05620273002,0.0,294.3476888,0.0,21.0,21.09199957,0.06571421724,0.0,0.05620273002,0.06571421724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1385836139,0.01666666667,0.0,0.0,0.0,0.0,0.05620273002,0.06571421724,0.1385836139,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0319424118,0.0,311.9336581,0.0,21.0,21.12755339,0.04706233673,0.0,324.0044106,0.0,21.0,21.08403785,0.05645930131,0.0,0.04706233673,0.05645930131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1201883047,0.01666666667,0.0,0.0,0.0,0.0,0.04706233673,0.05645930131,0.1201883047,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03185959814,0.0,311.8727268,0.0,21.0,21.12023046,0.04570564814,0.0,323.9411215,0.0,21.0,21.07788873,0.05486947401,0.0,0.04570564814,0.05486947401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1172417888,0.01666666667,0.0,0.0,0.0,0.0,0.04570564814,0.05486947401,0.1172417888,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03177699918,0.0,283.0911388,0.0,21.0,21.1204559,0.05105800672,0.0,294.0457857,0.0,21.0,21.07811339,0.06003445438,0.0,0.05105800672,0.06003445438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1277591278,0.01666666667,0.0,0.0,0.0,0.0,0.05105800672,0.06003445438,0.1277591278,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03169461437,0.0,283.030523,0.0,21.0,21.12066735,0.05114657223,0.0,293.9828243,0.0,21.0,21.07853041,0.06020071548,0.0,0.05114657223,0.06020071548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1280139544,0.01666666667,0.0,0.0,0.0,0.0,0.05114657223,0.06020071548,0.1280139544,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03161244315,0.0,256.6410577,0.0,21.0,21.13478204,0.06073548962,0.0,266.5721781,0.0,21.0,21.08937792,0.07000049396,0.0,0.06073548962,0.07000049396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1474026502,0.01666666667,0.0,0.0,0.0,0.0,0.06073548962,0.07000049396,0.1474026502,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03153048496,0.0,256.5807558,0.0,21.0,21.13821207,0.06098532533,0.0,266.5095427,0.0,21.0,21.09246757,0.07052311074,0.0,0.06098532533,0.07052311074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1481751027,0.01666666667,0.0,0.0,0.0,0.0,0.06098532533,0.07052311074,0.1481751027,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03144873926,0.0,197.4182047,0.0,21.0,21.17300226,0.0833651222,0.0,205.0576057,0.0,21.0,21.11922128,0.09342670241,0.0,0.0833651222,0.09342670241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1934584913,0.01666666667,0.0,0.0,0.0,0.0,0.0833651222,0.09342670241,0.1934584913,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03136720549,0.0,197.358215,0.0,21.0,21.18350954,0.08444673899,0.0,204.9952946,0.0,21.0,21.12832046,0.09515672959,0.0,0.08444673899,0.09515672959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1962701352,0.01666666667,0.0,0.0,0.0,0.0,0.08444673899,0.09515672959,0.1962701352,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03128588311,0.0,140.1262687,0.0,21.0,21.23256938,0.1114030373,0.0,145.5486702,0.0,21.0,21.16316622,0.1247028944,0.0,0.1114030373,0.1247028944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2527725984,0.01666666667,0.0,0.0,0.0,0.0,0.1114030373,0.1247028944,0.2527725984,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03120477156,0.0,140.0665898,0.0,21.0,21.24704026,0.1140951307,0.0,145.4866818,0.0,21.0,21.17662746,0.1261522336,0.0,0.1140951307,0.1261522336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2569140309,0.01666666667,0.0,0.0,0.0,0.0,0.1140951307,0.1261522336,0.2569140309,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0311238703,0.0,104.175443,0.0,21.0,21.28853133,0.1280579665,0.0,108.206672,0.0,21.0,21.20892552,0.1409124801,0.0,0.1280579665,0.1409124801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2856371133,0.01666666667,0.0,0.0,0.0,0.0,0.1280579665,0.1409124801,0.2856371133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03104317878,0.0,104.1160731,0.0,21.0,21.30236581,0.1296208022,0.0,108.1450047,0.0,21.0,21.2206734,0.1432180359,0.0,0.1296208022,0.1432180359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2895055048,0.01666666667,0.0,0.0,0.0,0.0,0.1296208022,0.1432180359,0.2895055048,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03096269647,0.0,99.23551099,0.0,21.0,21.3112323,0.1313553369,0.0,103.0755817,0.0,21.0,21.22820309,0.1451864708,0.0,0.1313553369,0.1451864708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2932084744,0.01666666667,0.0,0.0,0.0,0.0,0.1313553369,0.1451864708,0.2932084744,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03088242281,0.0,99.17644851,0.0,21.0,21.31931591,0.1329233277,0.0,103.0142337,0.0,21.0,21.23485608,0.1469672927,0.0,0.1329233277,0.1469672927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2965572871,0.01666666667,0.0,0.0,0.0,0.0,0.1329233277,0.1469672927,0.2965572871,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03080235727,0.0,95.99702392,0.0,21.0,21.33457186,0.1397352553,0.0,99.71177638,0.0,21.0,21.24656881,0.1541757062,0.0,0.1397352553,0.1541757062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3105776281,0.01666666667,0.0,0.0,0.0,0.0,0.1397352553,0.1541757062,0.3105776281,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03072249931,0.0,95.93826729,0.0,21.0,21.34063793,0.1405298213,0.0,99.65074607,0.0,21.0,21.25147818,0.1552058957,0.0,0.1405298213,0.1552058957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3124023837,0.01666666667,0.0,0.0,0.0,0.0,0.1405298213,0.1552058957,0.3124023837,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03064284838,0.0,93.5383982,0.0,21.0,21.39027266,0.1618216207,0.0,97.15801036,0.0,21.0,21.28811092,0.1777475773,0.0,0.1618216207,0.1777475773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3562358646,0.01666666667,0.0,0.0,0.0,0.0,0.1618216207,0.1777475773,0.3562358646,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03056340396,0.0,93.47994584,0.0,21.0,21.39705063,0.1612678958,0.0,97.09729609,0.0,21.0,21.29358838,0.1778134382,0.0,0.1612678958,0.1778134382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3557480006,0.01666666667,0.0,0.0,0.0,0.0,0.1612678958,0.1778134382,0.3557480006,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0304841655,0.0,93.25183069,0.0,21.0,21.40169569,0.1689446864,0.0,96.86035367,0.0,21.0,21.29734753,0.1857532555,0.0,0.1689446864,0.1857532555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3713646086,0.01666666667,0.0,0.0,0.0,0.0,0.1689446864,0.1857532555,0.3713646086,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03040513248,0.0,93.19368101,0.0,21.0,21.40584706,0.1697168491,0.0,96.7999538,0.0,21.0,21.30063952,0.186610814,0.0,0.1697168491,0.186610814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3729943298,0.01666666667,0.0,0.0,0.0,0.0,0.1697168491,0.186610814,0.3729943298,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03032630436,0.0,98.14131328,0.0,21.0,21.41797565,0.1679683927,0.0,101.9390423,0.0,21.0,21.30962732,0.1850708673,0.0,0.1679683927,0.1850708673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3697059266,0.01666666667,0.0,0.0,0.0,0.0,0.1679683927,0.1850708673,0.3697059266,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03024768061,0.0,98.08346473,0.0,21.0,21.42100082,0.1681429912,0.0,101.8789552,0.0,21.0,21.31196406,0.1853887734,0.0,0.1681429912,0.1853887734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3701984313,0.01666666667,0.0,0.0,0.0,0.0,0.1681429912,0.1853887734,0.3701984313,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0301692607,0.0,152.6956261,0.0,21.0,21.38176411,0.1433802202,0.0,158.6044182,0.0,21.0,21.28254678,0.1600012984,0.0,0.1433802202,0.1600012984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3200481852,0.01666666667,0.0,0.0,0.0,0.0,0.1433802202,0.1600012984,0.3200481852,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0300910441,0.0,152.6380772,0.0,21.0,21.37460554,0.1433267125,0.0,158.5446423,0.0,21.0,21.27626469,0.1593152234,0.0,0.1433267125,0.1593152234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3193086026,0.01666666667,0.0,0.0,0.0,0.0,0.1433267125,0.1593152234,0.3193086026,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03001303028,0.0,269.6800503,0.0,21.0,21.28962882,0.09456645121,0.0,280.1157345,0.0,21.0,21.21182159,0.1092385262,0.0,0.09456645121,0.1092385262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2204716441,0.01666666667,0.0,0.0,0.0,0.0,0.09456645121,0.1092385262,0.2204716441,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02993521872,0.0,269.6227993,0.0,21.0,21.26726847,0.09284018731,0.0,280.0562681,0.0,21.0,21.19276611,0.1060884257,0.0,0.09284018731,0.1060884257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2155952796,0.01666666667,0.0,0.0,0.0,0.0,0.09284018731,0.1060884257,0.2155952796,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02985760889,0.0,287.3875251,0.0,21.0,21.23907232,0.08896663416,0.0,298.5084273,0.0,21.0,21.17046391,0.1017172836,0.0,0.08896663416,0.1017172836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2073505845,0.01666666667,0.0,0.0,0.0,0.0,0.08896663416,0.1017172836,0.2073505845,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02978020028,0.0,287.3305706,0.0,21.0,21.22604916,0.08709631999,0.0,298.4492689,0.0,21.0,21.1596389,0.09933719934,0.0,0.08709631999,0.09933719934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.203100186,0.01666666667,0.0,0.0,0.0,0.0,0.08709631999,0.09933719934,0.203100186,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02970299235,0.0,162.1136923,16.23160015,21.0,21.2157708,0.1002636801,0.0,168.3869309,16.23160015,21.0,21.15346736,0.1116112712,0.0,0.1002636801,0.1116112712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.228541618,0.01666666667,0.0,0.0,0.0,0.0,0.1002636801,0.1116112712,0.228541618,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02962598459,0.0,162.0570327,16.23160015,21.0,21.22206311,0.1023602093,0.0,168.3280788,16.23160015,21.0,21.15916741,0.1140499984,0.0,0.1023602093,0.1140499984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2330768744,0.01666666667,0.0,0.0,0.0,0.0,0.1023602093,0.1140499984,0.2330768744,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02954917648,0.0,147.3486959,65.54513201,21.0,21.21765605,0.1118803258,0.0,153.0505802,65.54513201,21.0,21.15642099,0.1250790587,0.0,0.1118803258,0.1250790587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2536260512,0.01666666667,0.0,0.0,0.0,0.0,0.1118803258,0.1250790587,0.2536260512,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02947256751,0.0,147.2923297,65.54513201,21.0,21.20980999,0.1101795626,0.0,152.9920329,65.54513201,21.0,21.15006252,0.1231898763,0.0,0.1101795626,0.1231898763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500361056,0.01666666667,0.0,0.0,0.0,0.0,0.1101795626,0.1231898763,0.2500361056,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
